Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-25,0.24555266697315856,1.4161535933052494,1.4097708841334051,-1.003213512590283,-0.7313625269100006,1.1603012254917648,1.04663755995565,1.1905261612970164,0.8324572644928097,2.401857338401421,0.6683975514170439,0.3030681125534837,-0.6877749373711887,-1.02557695515363,-0.9824148133775046,0.3897761225035653,2.2424472529509814,-0.5552247080665146,-0.00932690836194525,-0.7030940224573509,0.034817103836452735,1.1433242417006875,0.4726096182335681,-1.7672156016660743,-0.8814400302087773,-0.9285255798111234,-1.2271108800372832,3.3242247681226136,-0.5159576006636365,-1.208496680491334,-1.9821264625219774,-0.5853682767876636,1.8225704306829085,0.30729079294278283,0.788289277863017,-1.1282869848845198,-0.4244677486326074,-0.03882006383948439,0.4479056340137375,-0.2763726009740813,11608.6552734375,-0.0114053913880084,-0.0129576674784396,0,0
2025-03-26,-0.020423892992075532,1.4161535933052494,0.38480912581888393,-2.4979413383383795,-0.428621609645985,0.7303946595114605,1.1607190379646968,0.4816915901714491,1.208618400811304,1.8154181582193079,0.6783489844254685,-0.30886426345413437,-0.33503861662334355,-1.056030664282488,-0.9618960284509318,0.024421511774633017,2.232101812742677,-0.6986153782157962,-0.00932690836194525,0.005365612946961077,-0.25377212358977497,0.8950566938205918,-0.024009208362813256,-2.3416131550667605,-0.8814400302087773,-0.6405754029530542,-1.1073327915305669,3.247744760022044,-0.6451981669141776,-1.1970726122338156,-1.882652608819881,-0.7213431865039415,1.7473607656953345,0.10532328167965062,-0.2676130929754411,-0.9486760830032868,-0.49413842053128293,0.2371819012152041,-0.30943112375126974,-0.6296445559025169,11596.4375,-0.0010530252721481,-0.0039450107117317,0,1
2025-03-27,-0.027784142161318304,1.4161535933052494,0.3559775641570215,-0.2489670599767312,-0.4983660969043733,1.3439408922434586,1.2748005159737437,0.5131269286262531,0.1546383182172875,0.8331221420010454,0.6677730142934836,-0.35020404359096335,-0.7274758830685735,-1.0503230780237278,-1.0150621880795954,-0.027917817028492168,2.218140029157558,-0.9927144796726981,-0.00932690836194525,0.713825248351273,-0.17968991249407898,1.7241943790960592,0.7931327746330001,-2.868800646151046,-0.8814400302087773,-0.726504078402165,-1.1062952240249206,3.258530040243626,-0.6528966321492377,-1.1562026195032478,-1.7984673042076795,-0.8398536198658785,1.6431418449891257,0.6633021876433608,-0.6240224272578233,-0.9417615087521589,-0.16830345748002018,0.46893341374757125,0.3229006167580016,-0.10028126081565777,11398.77734375,-0.0171918397743315,-0.0206825712284769,0,0
2025-03-28,-0.12695994320473244,1.4161535933052494,-0.029364460294415425,-3.6973737057644036,-0.17218591506378142,0.5898866165663289,1.3888819939827903,2.1856455324365145,-1.5358144838203962,0.052760331166203336,0.6478559265883493,-0.9620615142097657,-0.4251621779715073,-0.9411697167330033,-0.9630101334881687,-0.538426451308916,2.206426531460176,-1.3261376157155358,-0.00932690836194525,1.422284883755585,-1.1635922369398726,1.0044560928424957,-0.2674719775206858,-3.251057815341595,-0.8814400302087773,-0.4813273819206252,-0.98320794773367,3.2021753404241706,-0.8346182761398087,-1.112068317855786,-1.935360042852939,-0.935597160190282,0.9227703167281045,0.16362840076464374,-0.09087483400646722,-0.9195367893097798,-0.37087552346690916,-0.027362488911735795,-0.447462411533964,-0.9231529008892383,11358.166015625,-0.0035691411271879,-0.0168393433368948,0,1
2025-04-01,-0.23718433510659837,1.2251568616909818,-0.45377477750934175,-0.7769613684887701,-0.3749726040693821,0.24559528867240155,-1.691317912261472,2.3784781240681814,0.8324572644928097,-0.02151867080228317,0.8184273113760921,-0.7846917178472128,-0.4948082454529995,-0.8966122839674594,-1.3311577301043998,-0.6247327739753675,2.195654597524398,-1.3677385848102779,-0.7109266389256624,-0.7030940224573509,-1.3603550078743276,0.8098032799373899,-0.6254685538061061,-1.8046884526351459,-0.8155491996846781,-1.063542214911538,-0.9852251133040838,3.1279929683678525,-0.8622106574416908,-1.1275382595509953,-2.067630499624426,-0.607165160753787,0.3597913632319094,-0.1859804689525246,-0.922024931817138,-0.8905557551569174,-0.45571104971695725,0.7892481515489864,-0.32578230451944473,-0.22944619652375778,11590.6494140625,0.0202617300832364,-0.0019354510219775,1,2
2025-04-02,0.08267825812983788,1.2251568616909818,0.778271186214938,4.301390493285371,-0.4598980126862268,-0.1703861249519349,-1.5772364342524254,1.2096800929481768,1.208618400811304,-0.04092718097448055,0.6839494034746597,0.2527322362706191,-0.16908835204503653,-0.8628521380606582,-1.2246173120493553,-0.06780582989232771,2.2054482356641523,-1.3793380737169907,-0.7109266389256624,0.005365612946961077,0.24805993181112881,0.46992312060845143,-0.0899466280880342,-0.3158851569770753,-0.8155491996846781,-0.3205083145721881,-0.7564317006888637,3.1970049354317114,-0.6301567227921651,-1.0890301805601887,-1.8882507396097927,-0.24184317248435852,0.807371926904444,-0.35131742539501987,-0.2204549799791707,-1.4289683891803873,-0.543856156897382,-0.2706669476074652,-0.34152804662077385,1.0070492452107758,11562.94921875,-0.0023927346213004,-0.0223280446189343,0,1
2025-04-03,-0.040143804235248666,1.2251568616909818,0.3072107708452767,-0.5368715059664083,-0.5481365087003763,-0.673770813671461,-1.4631549562433785,1.008983101238457,0.1546383182172875,-0.04219107383500544,0.62893019619693,0.1795057060191151,-0.3715888790688955,-0.8639570057787058,-1.2916764918839638,-0.1574039297816258,2.198386691220387,-1.380277657244998,-0.7109266389256624,0.713825248351273,0.031388203272426016,-0.21606169885488108,-0.9247981899715539,0.16666710235192747,-0.8155491996846781,-0.40255040908341877,-0.7602268086564935,3.2233014306306718,-0.653516721240828,-1.0787707172394185,-1.7587747603941837,-0.12056394908330834,1.0216476603715563,-0.8702738715631303,1.0068365868690625,-0.49786498928034534,-0.7900196308065591,-0.6284307383888289,-0.6253986472839586,-0.16909576057466022,11359.056640625,-0.0177905857888932,-0.0076480481975235,0,0
2025-04-04,-0.47111233758957355,1.2251568616909818,-1.3743974378764912,-3.8132691374728758,-0.7945607902762453,-0.5353763149103496,-1.3490734782343319,1.0078177369706378,-1.5358144838203962,0.010151022796921887,0.9405948263560389,-0.4413322910266189,-0.45639444538568985,-0.7686815956680402,-1.1782137819756404,-0.6191260425285205,2.1906946918880505,-1.3488036948496327,-0.7109266389256624,1.422284883755585,-1.2756326263866269,-0.06464722456048858,-0.22010384943633582,-0.5945398480408044,-0.8155491996846781,-0.2072266378437526,-0.6690265462579162,3.1592003529569204,-0.8424167809630421,-1.077894514096773,-1.8676309568488543,-0.3130451646321658,0.5063571939347872,-0.4731292734379866,-0.15986996102990256,-0.6876474858356026,-0.733215222618971,-0.09325703315572675,-0.06980035732236765,-0.9534264876719777,11208.4365234375,-0.0133486118827495,0.0319691066106643,0,0
2025-04-07,-0.6785911714560017,1.2251568616909818,-2.186240598230952,-2.8226374083708903,-0.7376961984029057,0.5494208897579729,-1.0068290442071917,2.3821634785084345,-0.6905880828015545,0.18935058635811616,1.6760222720824003,-0.8915429304645365,-0.5445084238439329,-0.6935698683001544,-1.1356889064021,-0.9069665675306313,2.1776719425483346,-1.2521009614570826,-0.7109266389256624,-1.411553657861663,-1.8707796674353299,1.1088971046277962,1.0126533675436433,-1.3340783299790504,-0.7496583691605788,-0.27830447946895603,-0.6195699607698838,3.058573449604903,-0.9764291538637633,-1.0363571309625916,-2.102181125401381,-0.49872624295704554,-0.2680396235191959,0.8799830710473987,-0.9528603942669591,-0.3337244459524975,-0.2529110726242095,-0.9275657369380269,0.8411115120191489,-0.7284007764461928,11336.2041015625,0.0113347511877292,0.0290751558670317,1,2
2025-04-08,-0.7495449962791039,1.2251568616909818,-2.502378594223867,2.3541402195987873,-0.25688317110529674,0.5217578998729459,-0.8927475661981449,2.46245462682356,0.8324572644928097,0.24079683297643575,1.257575923816921,-0.36449203548866754,-0.7905849643470972,-0.5965229460154263,-1.0844298945945905,-0.46002254699477396,2.191291722571082,-1.2264128575391078,-0.7109266389256624,-0.7030940224573509,-1.0611011544053248,1.100997223592905,-0.15924901968925353,-0.8513411180322771,-0.7496583691605788,-0.14339972813671695,-0.6997432165345265,3.129679276863468,-0.842333123933083,-0.98268328517432,-2.1200742995133868,-0.3772136024440325,-0.2632991382459531,0.8374903684146309,-0.7240984213188033,-0.7274819983623038,-0.19911820776702877,-0.22332962041424867,-0.13533344608270198,0.5404063986472993,11334.720703125,-0.0001308635137204,0.0203946209824562,0,1
2025-04-09,-0.6835922247872678,1.2251568616909818,-2.2305411130084685,-0.049355247795670826,-0.20303331326152352,-1.000792660934359,-0.7786660881890981,1.3811302189623442,1.208618400811304,0.2878439931049822,0.7955572761169124,-0.16661988729929383,-0.7338006168151452,-0.6198703443511251,-1.0959843846050858,-0.3592352266411525,2.185776209781983,-1.203834724720078,-0.7109266389256624,0.005365612946961077,-1.0078218827772643,-0.7174187869896314,-0.9557709758202755,-0.5699230172677416,-0.7496583691605788,-0.590369356073875,-0.6934167934810843,3.1253616176996566,-0.833956699765346,-0.968036004893799,-2.113089300339909,-0.3071435292098274,-0.18782479382157352,-1.0608644723354812,0.5470965371181464,-0.424151212126756,-0.9293181195241762,1.0086260022792384,-1.102275744984663,-0.05286059807109454,11474.8525390625,0.0122872618001102,0.024791721543474,1,2
2025-04-11,-0.3196255760227578,1.2251568616909818,-0.7822351479981992,2.584060630263308,-0.9340068643087718,-1.050131336596368,-0.5505031321710045,0.5698310726164775,-1.5358144838203962,0.2868431517347534,0.5875093289068788,0.4665276912060833,-0.25366608774349686,-0.6200156934222726,-1.0546111855038405,0.04041473993041278,2.190779463110508,-1.2041522512791407,-0.7109266389256624,1.422284883755585,-0.25891329055924395,-0.8280114129986865,-0.7259902287345337,-0.2732698979296004,-0.7496583691605788,-0.36706613072023936,-0.6284656561398461,3.1772687195809013,-0.6871098969233296,-0.9701200804776763,-1.9277435718186033,-0.23169740179479867,0.3864688603527147,-1.1378949421837838,-0.0433834376829795,-0.4940315915180642,-0.9754730403978332,-0.1625143612193877,-0.34463183976912015,0.5899989975661059,11728.0625,0.0218265690192946,0.0115674849914197,1,2
2025-04-15,0.04013085122704884,1.2251568616909818,0.6243993514760231,4.686812718697563,-0.980210685845993,0.10714826971960256,-0.09417722013481752,3.8984172192538376,0.8324572644928097,0.3859581190449009,1.0105319356959532,1.178694002566687,-0.19989222000594145,-0.6012448765410253,-0.9161319601087774,0.6649505366232592,2.20069415049141,-1.1601780999464437,-0.7109266389256624,-0.7030940224573509,0.9470926994801762,0.19801122471306598,0.5508659002667167,0.6922081524858633,-0.6837675386364797,-0.39617284231532585,-0.41538174824328117,3.2740966330273635,-0.4368278446109063,-0.9398426674401941,-1.4778498894942882,0.011925199257639843,1.6081508595215759,0.12854925104382128,0.5961509015845738,-0.16721587097944854,-0.532949539105046,-0.9585183828858571,1.2765765296803313,1.0892785502408802,11539.107421875,-0.016242562626382,0.004376755665174,0,0
2025-04-16,0.0552357627613662,1.2251568616909818,0.6705319202525161,-3.5354978238701196,-0.5372183354587581,0.2036365034525597,0.019904257874229236,2.520730052554989,1.208618400811304,0.3630527206748625,1.0621446697355656,0.15993631347267412,-0.9298342593647538,-0.5824043865005817,-0.8727922172699754,0.13641210568626,2.190522165911205,-1.1707405514679827,-0.7109266389256624,0.005365612946961077,-0.023076202711032556,0.19944136710685828,-0.042243732424386546,0.4545113999535088,-0.6837675386364797,-0.2918317404139937,-0.42966546135164585,3.2103477292463434,-0.6156042692799868,-0.9094891383245893,-1.3221021537863944,-0.04653258948313813,1.7379681206015818,0.3764841917492182,1.087425903673389,-0.37039767530928486,-0.5097668889270519,-0.7288870495950398,-0.1653490310578071,-0.8751187157018305,11569.775390625,0.0026542163031537,0.0195269654360312,1,1
2025-04-17,0.15461784849745844,1.2251568616909818,1.0482766134313601,0.5485177227681075,-0.514011123501534,-0.5610266900994854,0.133985735883276,1.8404131715731284,0.1546383182172875,0.3560609156903899,1.0742817299232492,0.09565176194463136,-0.9759728804827563,-0.6177255798003549,-0.8738842672460815,0.16064606930972034,2.197054500973864,-1.1742946993727064,-0.7109266389256624,0.713825248351273,0.09681867381702892,-0.5664762646433105,0.6001387246336689,0.42181105182729983,-0.6837675386364797,-0.3216762071989687,-0.4401710506653426,3.1955224027856413,-0.573980374312231,-0.9056432504761859,-1.152080724345526,-0.055332773240457926,1.882948996044021,-0.3152628273279677,-0.8731370909995291,-0.45548855499588287,-0.837701750885287,0.5471388100201695,-0.7443574824067029,0.09062334378657878,11619.240234375,0.0042662370472973,0.0002565623861546,1,1
2025-04-21,-0.09957476713611209,1.2251568616909818,0.0783696303742241,0.8980563109104882,-0.8422934290703745,-0.41940048149969483,0.590311647919463,0.5763759513405415,-0.6905880828015545,0.3582704647556297,1.1266400968964403,0.06562968055333294,-0.5336056577580168,-0.6150298406621685,-0.8705075785788767,0.2814653514523148,2.203940254851497,-1.1739262526040644,-0.7109266389256624,-1.411553657861663,0.2977164703292786,-0.5443954319438586,1.0936015827726857,0.6055016399706664,-0.6178767081123805,-0.3400903759371704,-0.6006666659954838,3.210718362407861,-0.5032804154462337,-0.8595549651730445,-0.9517161624573581,-0.008629833671159784,2.086361943893251,-0.2779471253906185,0.10004837150549988,-0.5438989773930394,-0.8058584786846593,-0.04558515606417619,-0.12287437769800276,0.1738554729336887,11608.3583984375,-0.0009369747519439,0.0085626742467373,0,1
2025-04-22,-0.07660835322530103,1.2251568616909818,0.1674985398950633,-0.22412454186686123,-0.810416419250633,0.5206825742405773,0.7043931259285098,0.15083239421779782,0.8324572644928097,0.36729951310543796,1.1954373157136935,-0.08203800704573454,-0.5104311946059383,-0.6507722629220357,-0.875891995950463,0.24132864184378036,2.1927681601005022,-1.1703149976214995,-0.7109266389256624,-0.7030940224573509,0.21145007649624292,0.3075072166301072,-0.8756926308538904,0.33786794901290934,-0.6178767081123805,-0.3872946940228086,-0.6033948210359598,3.217760392476695,-0.4872712085057514,-0.8537380181989647,-0.7975949378231305,-0.07726424993366371,2.115850490653437,0.63293919400775,0.18306755479102055,-0.7908033990135622,-0.4196562919533665,0.596379594976646,0.7346962170593145,-0.0943159573403336,11779.505859375,0.0146358396930489,0.0090774913065559,1,2
2025-04-23,0.44372172692517037,1.2251568616909818,2.1550235393894663,3.1608138284866043,-0.42380505527791984,0.32105479796903064,0.8184746039375566,0.5348740256288906,1.208618400811304,0.469016688625807,1.6030372470142802,0.5481733536950522,-0.8382502453349618,-0.7171372321214652,-0.8449693433077222,0.573598133617846,2.203444858832269,-1.1273522279832944,-0.7109266389256624,0.005365612946961077,0.9584932049864635,0.18118868990778114,0.10182683947375666,0.5522352860527605,-0.6178767081123805,-0.6212122804116258,-0.7179885104548851,3.2855862610344078,-0.2953761862195551,-0.8371808900114853,-0.47715100304978586,-0.024657497922318083,2.6186701318571024,0.43994813330683624,-0.08489822393974572,-0.7338280105600047,-0.4642918054546317,1.0895215813314771,-0.2714054797382882,0.7124800528153574,11766.6455078125,-0.0010923528555248,0.0289707049483574,0,1
2025-04-24,0.6448273435287121,1.2251568616909818,2.8850815321003425,-0.26091616590969496,-0.4684878596462783,-0.10419247247382035,0.9325560819466033,0.6215414495065107,0.1546383182172875,0.5537103957352918,1.1408328812627124,0.3180090715523054,-0.8064182186861906,-0.7466701680359511,-0.8441407155438432,0.3937974700515185,2.1950593396646876,-1.093424992989016,-0.7109266389256624,0.713825248351273,0.8169694367567136,-0.23931789436945933,0.18521574241051492,0.494925360197323,-0.6178767081123805,-1.082144378604346,-0.8709655532123585,3.3111599491791193,-0.284913945858814,-0.8621721427185247,-0.23657933280043186,-0.03904204750590636,2.7907883623784904,-0.10812162056406151,0.7171028305610111,-0.2520781535517821,-0.6707286204502713,-0.8784921084674377,-0.5282793461340621,-0.10230264550265535,11572.744140625,-0.0166161867467227,0.0420655320704949,0,0
2025-04-25,0.18977011476284616,1.2251568616909818,1.1803966884027632,-3.6274768839772036,-0.675143392322422,2.3079408491225406,1.04663755995565,0.6055817230937625,-1.5358144838203962,0.43728443640051995,0.7080921163743867,-0.44097250447879627,-0.4203524204733446,-0.6681428924192829,-0.8411842607042095,-0.16535476348219114,2.1754660530817254,-1.1404605398438754,-0.7109266389256624,1.422284883755585,-0.001726822513094188,1.7891755458920042,-0.08394340164059198,-0.9211407853700995,-0.6178767081123805,-0.6101733847322407,-0.6875035504388592,3.3133837481482247,-0.4503169064529255,-0.7829834929482193,-0.26452757083784506,-0.39030037186958977,2.1547914025926724,1.852740484229018,-0.092900207355035,-0.19812337312089864,0.33909873861389905,0.09839173465676972,1.8120596984059905,-0.894029837647965,11719.1591796875,0.0125723489078801,0.0629450976842299,1,2
