Date,roc_10,month_sin,momentum_10,price_diff,volume_lag_1,volume_ratio_10,day_of_month,rolling_var_5,day_of_week_sin,rolling_var_20,rolling_var_10,dist_sma_5,volume_lag_3,atr_pct,rolling_vol_20,dist_sma_10,obv,bb_width,month_cos,day_of_week,bb_pct,volume_ratio_20,return_lag_3,momentum_20,week,rolling_vol_5,rolling_vol_10,High,dist_sma_50,vma_20,macd,roc_20,macd_hist,volume_ratio_5,return_lag_1,volume_lag_10,Volume,return_lag_5,volume_change_ratio,price_diff_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-05-06,-1.3357961464822463,0.7033440868412056,-3.1398661070485945,-2.324788260723168,-0.4093339419315993,-0.17874720935906832,-1.1209105222162383,2.9733918179387397,-1.5358144838203962,0.7396338990123938,2.93322408207679,-1.3305146130347334,-0.3671919428620731,0.18684780348060767,-0.3317020531969303,-1.6638236786255232,2.0506573238838937,-0.5153125009830108,-1.2245332882749387,1.422284883755585,-1.6600538302600092,0.04455198024052703,-0.5951408969850766,-1.8259235517205419,-0.5519858775882813,-0.5145848245158172,-0.5435202286499852,1.576559653766149,-0.7877418605509491,-0.30434895236639864,-0.8287664331914115,-0.8583037331479927,-2.2331965241752227,-0.17454025013575758,0.031181548858900694,0.08076510628175576,-0.15900780109405363,0.6190678182855859,0.15927998283568376,-0.9379961575506736,7099.3662109375,0.0110728030018721,-0.0246583262744681,1,2
2022-05-09,-1.2210504222328342,0.7033440868412056,-2.854896317860305,1.4319616133148974,-0.16288041002555995,-0.3191201754032303,-0.7786660881890981,1.3758349797708176,-0.6905880828015545,0.8565012205458381,3.1013432375602865,-0.40602625796227576,-0.2597844108443985,0.19497422394712244,-0.2919153917139841,-1.1465904397742155,2.062993104186733,-0.44601568631325283,-1.2245332882749387,-1.411553657861663,-1.208090621943929,-0.2219067440352034,-1.665674793233376,-1.4723884361131772,-0.48609504706418205,-0.10501468300369575,-0.4421413693747155,1.600502592194828,-0.6267843437314574,-0.27874298273946546,-1.0244860366606954,-0.7222911499638299,-2.3477993486302444,-0.03868185957052739,-0.9371413713413618,0.44829846666029943,-0.31480744346748013,-1.1674585013741978,-0.3899942288499097,0.5267763091121881,7249.4501953125,0.0209201168639676,-0.0154301700189561,1,2
2022-05-10,-0.926319626504662,0.7033440868412056,-2.0996527579572812,2.7691264943405627,-0.3188451205163376,-0.011005800441813861,-0.6645846101800513,0.3344221341926774,0.8324572644928097,0.8776811303225529,2.5705656318701826,0.6977998664961316,-0.40590172800619273,0.07639079649210016,-0.2177786572924161,-0.38652738194291164,2.0773403471253835,-0.43319535144056087,-1.2245332882749387,-0.7030940224573509,-0.5825617244248775,0.025351792475045067,0.032653323643207784,-0.5435999079326981,-0.48609504706418205,0.35737972813331204,-0.17440150138486543,1.6562828830032206,-0.35439619824236623,-0.24907073593526846,-0.9991899031589611,-0.36330504456145274,-1.8026647407922474,0.2563476340109043,0.5336061868655302,-0.05832158408700394,-0.133573311271848,-0.5981228019767294,0.04151535923379132,1.041630536693459,7134.2353515625,-0.0160205543425998,0.0022460971285375,0,0
2022-05-11,-1.1533155577736203,0.7033440868412056,-2.6816067808497497,-2.1642561992529554,-0.13741897262320085,-0.13856508561110592,-0.5505031321710045,0.33404225966793244,1.208618400811304,0.9578348918297898,1.9996061708804334,-0.03622474151765409,-0.15979597844939594,0.0786271483491299,-0.1926525523074951,-0.6585705161953012,2.0642536248075367,-0.3884112523605232,-1.2245332882749387,0.005365612946961077,-0.9838513817504145,-0.11240003225144239,-0.9399819494154358,-0.6757703124612274,-0.48609504706418205,-0.08025047233560464,-0.1471136033721602,1.6505565282684849,-0.49914089263662903,-0.2844566086493259,-1.098792868855416,-0.41791497019602564,-1.7264312163475037,0.0033562692139833474,1.0407435530299263,0.13792415395532068,-0.24714706439996914,-1.6679605888509295,-0.3370607068895231,-0.8638783379300824,6996.4970703125,-0.0194954712416548,0.0227369431722499,0,0
2022-05-12,-1.2181092414830177,0.7033440868412056,-2.8065927133420865,-2.583092337912342,-0.25111305597367534,-0.24959976671279138,-0.43642165416195783,0.6954317981295308,0.1546383182172875,1.1730955213569205,1.937280153026066,-0.7289491569954355,-0.3155405996884842,0.09071618933571089,-0.13259295402643625,-1.0177113141109226,2.0518924196238983,-0.274624158220482,-1.2245332882749387,0.713825248351273,-1.3690409223960012,-0.22316147856822474,0.5373154717599778,-1.2139534179980649,-0.48609504706418205,0.11732814562832052,-0.11436494406158192,1.5632355001935268,-0.6913611256679052,-0.2735312019986706,-1.320396475139228,-0.6320150646879825,-2.0169671744211928,-0.17665562263753518,-0.8617036485521057,-0.31427610684661256,-0.31251664465987394,0.02926319856294642,-0.28814814964556196,-1.0395290879224515,6850.17626953125,-0.0211352205560532,0.0205899438951749,0,0
2022-05-13,-1.7057476535472949,0.7033440868412056,-4.091902800675034,-2.742689173006342,-0.3165518946309754,0.1338614683685472,-0.32234017615291105,2.0815168371278108,-1.5358144838203962,1.581145892733476,1.4424637841320413,-1.4547062609119839,-0.13437047089736764,0.13407560887051861,-0.08766637985527855,-1.3211043363048425,2.0366916054957938,-0.07682747129092236,-1.2245332882749387,1.422284883755585,-1.6339056548574349,0.15181968999466933,1.0467113358127837,-1.9469859196170898,-0.48609504706418205,0.185389303242619,-0.22794278183888503,1.5691840900465943,-0.889661004874403,-0.2583296924801098,-1.6446922482643986,-0.9188196860764323,-2.5452848440455065,0.3222249115752968,-1.0406621166690035,-0.33105357197643315,-0.056665974772613786,-0.9427396232173877,0.1420901913743178,-1.1222037137141978,6990.66259765625,0.020300959257384,0.066014039392946,1,2
2022-05-16,-1.0964545757495034,0.7033440868412056,-2.476628920009436,2.5906526142354442,-0.06043015359260116,-0.7794128649495379,0.019904257874229236,2.141665043732514,-0.6905880828015545,1.7434804096773104,0.8428399510739114,-0.4103069457994288,-0.24790411509691254,0.09775880975574944,-0.04660873069884703,-0.5498536978614202,2.044681093229308,-0.002920561095139359,-1.2245332882749387,-1.411553657861663,-1.1120569069133501,-0.8219575115114575,-0.864208270435622,-0.8921177304677982,-0.4202042165400829,0.3990589380476396,-0.0005633099285731834,1.5563416871946556,-0.6314153834848922,-0.28125799687970904,-1.7238369586197353,-0.5079104402626893,-2.2615805367991872,-0.9423037064244962,-1.1251093233001244,0.8428355938443922,-0.7064113182034429,0.533597192612584,-0.9202690460078983,1.0091090915091876,7265.75146484375,0.0385963840114613,0.0858694264965603,1,2
2022-05-17,-0.34836102712122285,0.7033440868412056,-0.5942762407613742,5.093663431953066,-0.7108638955265588,0.7103260378525028,0.133985735883276,2.331531504809836,0.8324572644928097,1.744785925782054,0.5436335343235561,1.3462329716152748,-0.3132506098836909,0.07697460453858129,0.18629939907521695,0.6456185727237073,2.0622244339385163,-0.0018427067735927929,-1.2245332882749387,-0.7030940224573509,-0.2553941980433757,0.453983505560773,-1.0439637165496491,-0.2430754764480859,-0.4202042165400829,0.9419964816901482,0.5187392075824167,1.6598594568172202,-0.17826912546850765,-0.24368255690696183,-1.4589319763092221,-0.2453085054470812,-1.0433001354008111,0.8248870578420743,1.0088568921353134,-0.3659859463861295,0.15439724087614193,1.0426618245228696,1.599686655493411,1.9786263024453676,7298.30419921875,0.0044702917011126,0.0351965705973409,1,1
2022-05-18,0.22013721795099914,0.7033440868412056,0.7889245284660498,0.5835660122067398,0.15085668136052832,-0.10438984768169457,0.24806721389232275,3.7067639968272825,1.208618400811304,1.7156159149169907,0.8122230279022146,1.3380174759061534,-0.05749029446620973,0.02950265133633804,0.13032927670821787,0.7121284212984516,2.074698407981205,-0.016095211247303162,-1.2245332882749387,0.005365612946961077,-0.17439428959270345,-0.2539633676895487,-1.1287870024259277,0.37354567163303176,-0.4202042165400829,0.787087655894415,0.23460991731165395,1.680429597281445,-0.12473607169941575,-0.22183463775310833,-1.1997137131405782,0.0034799552591625793,-0.08506106684082285,-0.13183737517449534,1.951072571718339,-0.2582170606716023,-0.30235609484654585,-0.8670152156977611,-0.640480720552523,0.18440082762502685,7142.0478515625,-0.02164247051873,0.0287506459868519,0,0
2022-05-19,-0.14494655332641684,0.7033440868412056,-0.08899160760856878,-2.9274463215807693,-0.306380579819709,-0.8215516476035171,0.3621486919013695,3.502137871813261,0.1546383182172875,1.7390895850045016,0.81063457187457,0.1449904280840417,-0.7070061782828706,0.08392963604668739,0.041088127824880784,0.058927148365619075,2.066844908768288,-0.0026397370147894553,-1.2245332882749387,0.713825248351273,-0.6188608463082386,-0.86004123342309,1.0146826700865341,-1.036288296019908,-0.4202042165400829,0.8369598805333639,0.38490368845245565,1.6377512249273427,-0.38217917372229043,-0.2477903651002353,-1.1598241514766776,-0.5563203848140424,0.049574208139917635,-0.9196691392047104,0.19357638401477575,-0.4048259637747057,-0.7186639750910644,-1.0466537767215318,-0.7633650320167743,-1.1477513394136523,7317.64404296875,0.0242888749417181,0.0526699370325016,1,2
2022-05-20,0.5256276413714173,0.7033440868412056,1.497911312541802,3.243540503376599,-0.7231295339780285,0.5073747179100065,0.4762301699104163,1.6451478285432009,-1.5358144838203962,1.5504660810039235,1.0138169363680474,0.6613225316435598,0.15349838354327314,-0.02137649700060668,0.011314182687266715,0.6670603187020501,2.0828912082819193,-0.08225702017481787,-1.2245332882749387,1.422284883755585,-0.025425676537286602,0.26044751583816467,1.9610944359072175,-1.1453577559367094,-0.4202042165400829,0.5199938156360603,0.41656597698137593,1.6836726374447235,-0.12410621169086182,-0.25220451880184563,-0.9197567367461728,-0.5880745115473889,0.7340587023400048,0.7497518735860357,-1.1512327325527831,-0.15789223483184123,0.01951282537114022,-1.1314219066754736,1.369449872391531,1.218928852810281,7617.4736328125,0.0401563463609984,0.0459011991914598,1,2
2022-05-23,1.009305183699441,0.7033440868412056,2.6725632682190428,5.553731249975361,0.015829357205748965,1.6272234727966917,0.8184746039375566,2.972613509297208,-0.6905880828015545,1.541617146958879,2.425631189246425,1.7330141282722027,-0.3030936483005264,-0.0039290514158025775,0.29244378000732235,1.6886142335330554,2.107995575595678,-0.08617392177780389,-1.2245332882749387,-1.411553657861663,0.9481874600632322,1.4447329426061108,0.195771371910083,-0.12254620727334728,-0.35431338601598367,0.8155013735744999,0.7214925141326146,1.79706792560031,0.3238511637796446,-0.22321138369846363,-0.3861511144911177,-0.19693933242158268,2.1274235456935,1.4974825802640512,1.214234834278869,-0.31416083137873557,0.8356508077024046,1.0106539852781822,0.6471901849186449,2.062115958619474,7526.03466796875,-0.012076471887758,0.0146376247823632,0,0
2022-05-24,0.46161830205356785,0.7033440868412056,1.3926121975977912,-1.7221301998655658,0.8328320293282732,-0.22669293266111767,0.9325560819466033,3.568444760663615,0.8324572644928097,1.4193998055024364,3.1396957884077157,0.8349759551593907,-0.7192545081061269,-0.13156052016673145,0.3138828947662738,1.1904670720085224,2.0954213073165744,-0.14108695645660438,-1.2245332882749387,-0.7030940224573509,0.6953921913757377,-0.22385462812135523,-1.155026750305104,-0.49022838487919723,-0.35431338601598367,0.7604578903499949,0.7373233976955608,1.792286794011378,0.1520213860015673,-0.2405635341924156,-0.06780606499150252,-0.33693561637522584,2.6218810176321234,-0.3931486191629456,2.0314107439690523,-0.13238118764422416,-0.2933195168971538,1.9564503515265081,-0.9575602668560591,-0.6637711682658255,7511.1806640625,-0.0019756329093763,0.0207629228609106,0,1
2022-05-25,0.6925327857913643,0.7033440868412056,1.924474551970215,-0.29798926585216534,-0.29733442770899876,-0.6087399303520229,1.04663755995565,3.605371944632906,1.208618400811304,1.2882468604344237,3.606232516739519,0.47751469364135735,0.0186616028943762,-0.12385086004577377,0.3141280735312503,0.9681273271308249,2.0855986770295836,-0.20213480719447885,-1.2245332882749387,0.005365612946961077,0.6953608200781303,-0.5608301051819413,1.2209752473558058,-0.5253294905145057,-0.35431338601598367,0.7918560311533088,0.6428113477081545,1.761728017454966,0.1098832365520142,-0.290867868803727,0.16421860527668575,-0.35041684267909756,2.768730436586475,-0.8052151008423691,-0.6585831208533939,-0.24629679576452937,-0.5412439449917698,0.19227518012527234,-0.5346683911121486,-0.14768111108464152,7528.3017578125,0.0022768205269196,0.0193498984208871,1,1
2022-05-26,1.056966563603965,0.7033440868412056,2.7451519388112673,0.29660587246100506,-0.5455215291831393,-0.5089121257071084,1.1607190379646968,0.9216470458000594,0.1546383182172875,1.3037109790323655,3.4908867590514325,0.10686482521998081,0.8345113635270519,-0.1485584766262861,0.28060233824157516,0.8134698883996315,2.095906974427334,-0.19484280766788598,-1.2245332882749387,0.713825248351273,0.7479387858502369,-0.48256908703626167,2.04179038812938,-0.03783246855157968,-0.35431338601598367,0.352224513793099,0.4728427161222742,1.754482211536587,0.11499163546442864,-0.3044298437878252,0.361858030225721,-0.164312198801984,2.7871351071765607,-0.7796035537338062,-0.13838919311997877,-0.31186313730715426,-0.4974850126668845,-1.1576445922883014,-0.1299041694091778,0.07115695590560808,7661.36083984375,0.0175201371006763,0.0153081342265759,1,2
2022-05-27,1.723872113557754,0.7033440868412056,4.225725860554926,2.4525387461911343,-0.5017162347198939,-0.5967273529058248,1.2748005159737437,0.07100612246958934,-1.5358144838203962,1.3770674899743902,2.4916958322549743,0.4922499698749627,-0.29406026164709453,-0.2687201307132088,0.30335330944959765,1.0127435520265542,2.105233992497131,-0.16042740107388934,-1.2245332882749387,1.422284883755585,1.170832482698238,-0.6066833572463124,-0.6601831608356206,0.09899620337942448,-0.35431338601598367,0.26503370730472775,0.22857538231769198,1.8011633496457895,0.30758614495589953,-0.32331719480041055,0.6604339001280662,-0.11234167037883877,3.0926889517793077,-0.7878769299354094,0.08061246211526121,-0.05524236141964663,-0.5858989380747324,1.216812421818844,-0.34812769685844863,0.8632935968108979,7729.79541015625,0.0088927719519016,-0.0304088130614775,1,1
2022-05-30,1.524362768517047,0.7033440868412056,3.8438875099941874,1.2508091722293655,-0.5902238337716114,-0.7507273391904755,1.6170449500008839,0.6488281500750094,-0.6905880828015545,1.713229173877387,1.8552019081513675,0.7663527214023597,-0.5418971344491815,-0.3534029545869944,0.2283983909206057,0.9798900348687907,2.113655270808284,-0.011791242249513492,-1.2245332882749387,-1.411553657861663,1.2325084439968463,-0.6568045949680853,-0.13767258880475364,0.9633106116572967,-0.2884225554918845,-0.6236067882392231,0.20112819615679467,1.8360399663392366,0.39759519108968394,-0.43520956612888084,0.9621539294011321,0.2267226382058344,3.346191353953435,-0.4301024195762417,0.865644352749041,-0.7069434268653113,-0.6675066976375327,2.03709383160464,-0.351018649021781,0.4134799878286871,7683.9306640625,-0.0059511738092106,-0.0385880663801329,0,1
2022-05-31,0.7667392999105106,0.7033440868412056,2.142993568992231,-0.87465166539816,-0.6719180559156286,4.783753962973691,1.7311264280099306,0.6302295800916708,0.8324572644928097,1.9963054672057987,1.82150930817004,0.30029393658341236,-0.49815365572904946,-0.3505198779317889,0.21184861145197167,0.6260508104092062,2.0597353899958732,0.1030037568332034,-1.2245332882749387,-0.7030940224573509,0.9687419405818452,5.061713321581752,0.0823043737316381,1.09046553637452,-0.2884225554918845,-0.8059266311849235,-0.04252260187510639,1.850865292799939,0.3090511173135046,-0.15303713501287253,1.1346094180771311,0.2814049368857758,3.1765408841239915,4.945097615964814,0.42133443232196405,0.15645615078265832,3.4319478950678293,-0.6631227724167259,7.947093133793807,-0.3514288516577088,7657.9365234375,-0.0033886573493998,-0.0198982657034392,0,1
2022-06-01,0.6365488068912274,-0.00946541962283777,1.8327243561485802,-0.5051464481170349,3.431879866732446,-0.6763319798688568,-1.691317912261472,0.2021801967375724,1.208618400811304,2.169113732077755,1.6163697523707374,-0.030446018495813517,-0.5865363574807122,-0.34223624550249127,0.017433944304085167,0.3779893430742092,2.048449769692946,0.16484979556491244,-1.41252636948938,0.005365612946961077,0.7833786005471892,-0.45773481567484664,0.8708323444920711,1.8423088071773803,-0.2884225554918845,-0.7815585849459213,-0.017672384893717124,1.8393385652820982,0.2597960177134027,-0.1642095571489936,1.2261267246951364,0.6026062117754621,2.807611777254353,-1.016922423529573,-0.34312983297928007,-0.3016720044182356,-0.40942756360409777,-0.14095196030241236,-1.3974812800354095,-0.22019186868550805,7644.4326171875,-0.0017649436673916,-0.0059310472295041,0,1
2022-06-02,0.9678271004259653,-0.00946541962283777,2.5892410383220787,-0.2728834315781192,-0.41356548969625573,-1.1476259621267642,-1.5772364342524254,-0.2929055124202541,0.1546383182172875,2.282841636257154,0.4453935791339183,-0.24845547324837036,-0.6681152970062291,-0.441117101716201,0.021449316164980917,0.12485131755532569,2.040821267703216,0.20184241676324177,-1.41252636948938,0.713825248351273,0.6568334111443517,-0.9219448946117211,0.42454372345242924,1.75723966930774,-0.2884225554918845,-0.7491428010050064,-0.267564507684997,1.8034242481256915,0.2313080094300772,-0.18900169251098242,1.2672070276642422,0.5669670074628207,2.3671433890984273,-1.4872974239400365,-0.211160052551786,-0.7192329640338885,-0.7389363757634773,0.07888196330149519,-0.6934214626971252,-0.13686060236381406,7431.89453125,-0.0281968101873769,0.0005613596173543,0,0
