Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-08,-0.24832974027245497,-0.7116587744019438,1.983079307699182,3.2534684127291493,0.008747845793801228,0.03502730132346605,0.10750943057191097,-0.3085178814007906,-0.7499427106572994,2.9220737578353924,-0.3361599898329052,-0.1384743899994804,1.1937977065052978,-0.2946703337511607,-0.29072718696435057,-0.4313256611955275,-1.420687088864829,-0.31748195176729793,4.198007899084884,3.742592362554059,-0.45287385853226697,-0.28017943531406475,0.17411080391693687,-0.7285597453089414,5.853113330223836,-1.5942806117587498,-0.7039887640569764,-0.12328309222937983,-0.22523193476877268,6.981030998473763,1.362634530744216,-0.6398906623831311,0.48722808869864875,0.920937858065927,-2.606740060522124,0.5542862564721274,-0.40958339866067106,-0.3806349445964013,-0.0010428691116093414,-0.26464455417314575,5137.19482421875,0.0051384647682904,0.082017831501668,1,1
2025-04-09,-0.22077480303190072,-0.7116587744019438,1.8549653164886721,3.2606983013100908,-1.0097665764770916,-0.22538355740668503,-0.2049073467593942,-0.2956392299480359,-0.7499427106572994,2.923043277374535,0.25374291818141076,-0.09635032083579705,2.5283872011425594,-0.2578062623923526,-0.27004747104909826,-0.37154898951200643,-1.8098823693494994,-0.4538519947542468,3.534469206275927,3.8655441275896387,-0.5243635886473917,-0.2681425637992837,-0.27429795951187586,-0.6968316232855801,5.189358188791418,1.3593550445010458,0.004566198977244899,0.17771346322390189,-0.039423233484090006,1.1165858693354291,0.1630459691659399,-0.5925251831649163,0.4597021562690583,0.009499081537404195,-2.3435188477588227,-0.06341322403910697,-0.09393456747574758,0.3473276609535924,0.0680083163098311,0.06480962497108377,5227.662109375,0.0174569862737007,0.0998588072122277,1,2
2025-04-11,-0.19924852447012717,-0.7116587744019438,2.003139493076112,3.268360266899145,-0.09008246045097476,-0.03940778972253348,-0.430534782221327,-0.20446479645323226,-0.7499427106572994,2.924012796913678,0.06721158293683911,0.13412782071635082,3.4784627387626643,-0.16209217324916897,-0.19424222932257068,0.037474726632946986,-0.5529244774630004,-0.6372774021636016,3.1247136323344686,3.848264761339236,-0.5983031913484794,-0.1693881308481973,-0.41943737408973336,-0.7287875008675235,4.5462679767712615,0.17566546291435053,1.4216761250456875,0.2191529813849231,0.005361761456105312,3.883394742067536,0.7037481956318548,-0.30980367170747125,0.5745774199540854,-0.27428375900859175,-0.7489934003438738,0.5040081693361605,-0.22592391355851152,0.14402482461474278,0.2707097332151345,0.7648495796316587,5401.66015625,0.0327421799441668,0.0778306841294378,1,2
2025-04-15,-0.2105501458854294,-0.7116587744019438,2.616196297102038,3.2766620052678013,0.23579283411484958,0.00541747280364225,-0.3706301261593865,-0.012839290738964162,-0.684076347473524,2.924982316452821,0.09568625307554533,0.6038479067949324,4.901627544044135,-0.06492526673651455,-0.047634280762175,-0.22321140057963812,5.086534817015655,-0.38990425749952756,5.457410500076265,4.1009868282819415,-0.5827011172660284,0.18621149176433577,-0.4081533750100304,-0.7000532478419245,4.737910635115899,0.7131796379067864,-0.7039887640569764,0.36002842062572,0.0716745255222331,7.486792892616085,1.3839943106205799,0.25162781013180957,0.5495862512871125,-0.5180870683742507,2.3679603865573364,0.5197465253595687,-0.2143172024607411,-1.1277507557757263,0.45234152481117995,1.6147123523978315,5486.16796875,0.0155236670914593,0.037452282409169,1,2
2025-04-16,-0.12736784874473742,-0.7116587744019438,3.3185411126091444,3.2879021765085015,-0.06519333344847568,0.07178986074451196,0.03926932703474183,0.011637562122354657,-0.684076347473524,2.925951835991964,0.41082790195810304,0.7729035507558379,5.765073839583014,0.009606031397851872,0.02090615771238179,-0.03703904636453485,9.993141475702007,-0.8728137096484133,9.39671883017969,3.9856754978283506,-0.5417601547533482,-0.329015440190059,-0.3576308659229828,-0.7582186231191812,5.18419852047227,1.3801434664613506,0.004566198977244899,0.7027519642895322,0.3762445415973083,3.626311575268692,0.6184469110136325,0.453309864907015,-0.6417974377536573,-0.03154367707296499,3.4862985170532275,0.5233591911574411,-0.08207411302704262,-1.5962035761451354,0.5128763241395649,1.4173426309277137,5547.71728515625,0.0111565334240506,0.0062133948359247,1,2
2025-04-17,-0.126931005577722,-0.7116587744019438,4.014095124283452,3.2965412215048686,0.26124326855638025,0.3766337252218419,-0.22197494018487673,-0.020555188265746333,-0.684076347473524,2.926921355531107,-0.34863444732881244,0.8637033894152778,6.0376353373431195,0.08207781452049993,0.06909224824590449,0.007833598909236189,8.113640603909241,-0.5464410729707726,14.156048002522581,4.081710112846945,-0.47226284281062475,0.11924937448961237,-0.3218266877110138,-0.7460247217341446,5.946544773181753,0.6288199633481856,0.7131211620114661,0.26281043989501635,0.1066365238042144,2.6359147362916455,0.42636757403433634,0.7071571057156303,-0.7535907673029191,-0.38161627456685376,4.855303999322453,0.49197935163783096,-0.36829932993228187,1.361219789428189,0.6163642201126666,1.2132596898954295,5676.6767578125,0.0229794404788502,-0.0183051403836091,1,2
2025-04-21,-0.09243711843116116,-0.7116587744019438,4.89824030353368,3.3049841740165085,-0.04582403412221058,0.10678329444975827,-0.03540398309741457,0.029733619539182323,-0.6182099842897484,2.9278908750702497,-0.018909183853546247,1.1412796436966655,7.3225708925958495,0.10953512729028722,0.1743838872484547,0.07427614608460595,10.028693493317213,-0.06774416894646168,22.01855738991074,4.337958534212107,-0.34082552708175246,-0.1999401360317593,-0.793050747392271,-0.7053666070091487,7.480295212409001,0.438261684963243,-1.4125437270911976,0.173749933154812,0.08631144107255202,5.543892915364256,0.948318441204916,0.8986255978533808,-0.8986469038231408,0.35050384073687385,5.962410423750965,0.859929914294695,-0.26624461287144485,0.1760122575679043,0.5298431705557815,1.3310522281568868,5650.787109375,-0.004571136809089,-0.0329791691005673,0,1
2025-04-22,-0.048724744171896615,-0.7116587744019438,5.456420230831436,3.297949689070817,0.3947925754472069,0.08643993680218826,0.00956473640484155,0.05862585051502561,-0.6182099842897484,2.9288603946093925,-0.18512335506415453,0.9500595555433509,6.571563573454766,0.09533230430150125,0.1461874944133761,0.37944224715515323,7.857496608210544,-0.5605575563230064,27.371331448451805,4.420240137402756,-0.26933926716998857,-0.43045884024627296,-0.10851324850459364,-0.6744054199988039,8.43696248539989,0.9541499048914013,-0.7039887640569764,-0.1086830163744737,-0.05967691662770204,-1.1360777335570231,-0.25847248729878486,0.7748351662700523,-0.4876265941559094,0.1460399096953616,5.299072077539669,-0.15864126374295986,-0.3367161225269755,0.7142157347234075,0.48588936144655215,0.5677730061780443,5607.80078125,-0.0076362217761021,-0.0360859763246981,0,1
2025-04-23,0.010869508443090465,-0.7116587744019438,5.701662716345686,3.289031216110654,1.0522700183582185,-0.05967968358445629,0.07614953987955607,-0.11956078329325143,-0.6182099842897484,2.9298299141485353,0.26626564494420996,0.7361272160520933,4.892870235510707,0.10929189385518856,0.10353977143599065,0.10930656975808235,3.8086119859870258,-0.07048807951809036,27.921033245587015,4.714338325815982,-0.206586908197901,-0.36925553993156246,0.012150205805315986,-0.5761169489930482,9.31458803865578,-0.24800944637392183,0.004566198977244899,0.09864397800365979,0.1355993700324552,-1.873604157341925,-0.3906879289068462,1.0111160947753912,-0.5435814295610173,-1.1329989824912392,6.453134834043871,-0.315212384905746,-0.1241898946614284,1.3820348702281866,0.49487325524642756,0.001963784787395879,5520.36181640625,-0.0157152204817848,-0.0306029060100034,0,0
2025-04-24,0.00798756989761694,-0.7116587744019438,5.565832314004959,3.281321260674635,0.5962440990709155,0.13577218207651418,0.38196901445953824,-0.47133292558726303,-0.6182099842897484,2.9307994336876786,-0.15771060879707163,0.4140732837710263,3.275988900298421,0.029386592047916674,0.02359210026896084,0.08894170807179995,0.6001198416655702,-0.43806787824933335,18.41728081176041,4.468904287593385,-0.18492303806212185,0.04952992653929206,-0.11389648580139823,-0.6231616653455742,9.66034112303812,-0.38175330651185885,0.7131211620114661,-0.07337251874153115,0.0103359327569454,-3.7912276249535566,-0.7372478247926572,1.2890552132396922,-0.3659616124514974,-1.6041272111233822,7.685224563304564,-0.5793731237376905,-0.3214043896658574,0.6297478782621625,0.2900540465729107,-0.6253678074560983,5447.08935546875,-0.013362001795483,-0.0379649641946956,0,0
2025-04-25,0.026998887904072365,-0.7116587744019438,5.175405519293098,3.2743178045709844,0.9273886120781301,0.010396116537063951,0.11125496516943822,-0.4921200502802122,-0.6182099842897484,2.9317689532268214,-0.08888493020045675,0.16670423691961828,1.3948168587187109,-0.007634437638668804,-0.0437075788774945,-0.05733236872405045,-1.9156272992423988,-0.45171494141276636,12.799754217912994,4.61877435054778,-0.1728950492091124,-0.21737772961361865,-0.274523967040613,-0.5562490133066668,9.84805119919557,-0.7342774566010342,1.4216761250456875,-0.19557940947955055,-0.06289307140499163,-3.180104813127677,-0.6365920639320375,0.6538520882529733,-0.36903221628548893,1.3701864677634974,4.496193500798505,-0.5981708625115144,-0.2999521715012143,0.43894523007342273,0.17485849875153936,-0.9821492454055325,5492.51806640625,0.0083054117618918,-0.0208416677094279,1,1
2025-04-28,0.014227496411742918,-0.7116587744019438,4.945370595611434,3.28049554445928,0.0115267214264516,-0.06289873010683135,0.0908465014542855,-0.49177028186380645,-0.5523436211059729,2.932738472765964,-0.10522932370283324,0.27625012200607574,1.7788345682523066,-0.05890679840651007,-0.009201005243350479,0.1383261002203305,-3.4742944456932148,-0.7589836769895307,6.907407280699311,4.534612484159221,-0.1513443748423762,-0.02676219040043814,-0.2624129114245892,-0.5953191911563155,10.174030503342797,-0.6315956209449648,-1.4125437270911976,-0.3019889673987313,-0.1484789642721735,1.9404947648157063,0.30141871617478544,0.69701060571873,-0.8158679303758309,0.17821002794511087,4.754773949783525,0.3368694068429576,-0.31279565045675584,0.9554950192818746,0.04370701489405371,-0.4351780696017014,5450.50830078125,-0.0076779440332199,-0.0192158184731903,0,1
2025-04-29,-0.021258067460620252,-0.7116587744019438,4.581813764547659,3.2757569948236496,-0.27363328665098186,-0.14856157592006897,-0.05574075431708081,-0.48397447331934673,-0.5523436211059729,2.933707992305107,-0.18933537326642336,0.12139203830945647,1.632334526830885,-0.11087455732854361,-0.049304355670827096,0.01281750534065659,-3.7750925773048105,-0.22148724630518524,3.1120993394715377,4.615366230013837,-0.14661756833896303,0.01918138436307927,-0.16304984783029894,-0.5583281222763,10.27275971895647,0.31385403528180467,-0.7039887640569764,-0.4844420800733109,-0.29765174359947255,-1.8314766412749288,-0.392484865084416,0.35820984843005294,-0.8205973453257033,0.7194872704131563,2.9611848572238255,-0.314304621425414,-0.3690574631075733,-0.2482059676829914,-0.05791323049766231,-0.45091119996153056,5438.78515625,-0.0021531514614075,-0.016263380237984,0,1
2025-04-30,-0.027303634998694242,-0.7116587744019438,4.20847244440402,3.267953309935329,-0.5186197471933272,-0.2978684811465787,0.14033662767188926,-0.7698055780169653,-0.5523436211059729,2.93467751184425,0.4281985420478784,0.05226833666291615,2.0757413837353393,-0.13610742757221525,-0.06304065209484105,-0.06055481795419053,-3.191727884365584,-0.8077033319248003,2.7219932871266472,4.266375376079171,-0.1593631985319534,0.0872096477963127,0.19474136072492215,-0.6604066245450874,10.142953495649403,-0.3835738419229994,0.004566198977244899,-0.017257437624284458,0.02005103670432781,-0.5249549217311433,-0.15388399653863527,-0.09825696763742388,-0.8018504360897163,1.391120426787172,0.4467304577710547,-0.2461258181037246,0.0611428149583137,-0.38212133945053584,-0.09726580934619701,-0.30272634875029086,5314.7099609375,-0.023077278666477,-0.0355629752076887,0,0
2025-05-02,-0.045847079294156524,-1.2251680328023642,3.49531755632306,3.258240807835797,-0.02971521326676346,0.020119955637459826,0.014559313590400004,-0.7016030129437637,-0.5523436211059729,2.935647031383393,0.2696696775919828,-0.33848992522130933,0.820483374068113,-0.09078042650929895,-0.17208251375313763,-0.14630821406814518,-3.8753525470223242,-0.18509449417709944,4.7381435638365,4.236401363488293,-0.17705832413441114,0.3996588358102187,-0.3236609517123588,-0.6330791795832882,9.921912943956038,-0.1425015411653309,1.4216761250456875,0.30024269141969195,0.21790088184932163,-5.371662453964951,-1.0506246151784278,-0.584983749301813,-0.6439876275622145,0.6345370046434698,-2.3772470198340256,-0.8531852202003787,-0.13554230821062932,-0.7350975625649355,-0.06097068264121001,-0.8736293966468542,5334.73779296875,0.0037612946897846,-0.0215542063062731,1,1
2025-05-05,-0.09116486612807556,-1.2251680328023642,2.9555244856627074,3.263146426431484,-0.38148667533606845,0.21814769374998053,-0.05897010294710536,-0.7581030545948426,-0.48647725792219737,2.936616550922536,-0.6510393057432239,-0.3002524782118321,1.4142824095199564,-0.13826430525524794,-0.15810236520303192,-0.29577294483779487,-2.134387920190918,-1.0121244119102026,6.018972832382204,4.065608493874356,-0.21158884985863094,0.1230761067318369,0.127366551125517,-0.6917972304988681,9.491207338042535,-1.0555181695918852,-1.4125437270911976,-0.4009022448390256,-0.2803349635109977,0.8447370081551029,0.10301014777155698,-0.6761062393676598,-0.615711758963038,0.4426446523066941,-2.9394008498197124,-0.03557847639355737,-0.49714391078716474,-0.6322840488718611,-0.12178582029627351,-0.5839794847830002,5387.982421875,0.0099312609981294,0.0108375446763873,1,1
2025-05-06,-0.09801165346035204,-1.2251680328023642,2.6571647564652183,3.2710253183750324,0.35418633995966964,-0.2805361310009441,-0.14490710070347174,-0.9744994003110234,-0.48647725792219737,2.9375860704616787,0.41560446071663015,-0.16243087040568344,1.4746397260008992,-0.09975927442546105,-0.11589934048727112,0.02255162306939251,-1.9885444691487295,-0.39768934894277674,4.5440400942208345,4.079243271813788,-0.23436780443165922,0.10222521773868667,-0.19379014720998328,-0.7028187250064911,9.22169913333263,0.115573150842062,-0.7039887640569764,0.09046080672476339,0.027846285061912293,2.27766233965791,0.37262702120835206,-0.8352487340743021,-0.5841714372456778,0.9621445391857547,-3.9644940044001316,0.4412029530404211,0.04121475849248179,0.31437804141419134,-0.06353071842774993,-0.0728459405737748,5362.58154296875,-0.0047255057980134,-0.0175602764679103,0,1
2025-05-07,-0.11837326465893876,-1.2251680328023642,2.315883510565254,3.265668289062552,0.1487301675034239,0.02792221294600873,-0.29469184177353525,-0.974578439417542,-0.48647725792219737,2.9385555900008216,-0.33776756628678556,-0.2555515013194455,0.9913287332124618,-0.08576018542504825,-0.14061042642460636,0.22078868730301235,-1.678625996780388,-0.6626737480911996,2.9833211377492894,3.8733039439619703,-0.2519148022051457,-0.04753983271094263,-0.42572955470863305,-0.758837889249378,9.013760265676156,0.3847973713383688,0.004566198977244899,-0.30013178321900114,-0.23354602013285627,-1.1149929117654915,-0.265141040278546,-0.8371190988810617,-0.5956261420014185,-0.2484309747887845,-3.9578766190125823,0.2459398208413863,-0.4116535449148532,-0.38394420949591535,-0.056081323112629776,-0.12703799340292152,5248.7646484375,-0.0214527464311122,-0.0077728558843888,0,0
2025-05-08,-0.11331045488791894,-1.2251680328023642,1.6801300780167088,3.2563327253973635,-1.136515762537813,-0.23370511822427026,0.02431427247626106,-0.8748205538119462,-0.48647725792219737,2.9395251095399644,0.5534237110120929,-0.617860776173105,1.1349096717894076,-0.05108660092762687,-0.23996502118437554,-0.2784222734526203,-3.5836747561674747,-0.42280095850321736,2.621490217808762,3.987322736954726,-0.3049687395088696,0.15278821662106126,-0.3641490540706197,-0.6911852488800837,8.36250686219911,-0.25474528067754937,0.7131211620114661,0.3553212845626657,0.17883102726817765,-4.92913396143919,-0.9816722615302385,-1.0033588162033051,-0.4238497579400466,-0.3831111584574537,-4.916842195139795,-0.6511443097585752,0.10799784527909147,-0.1425627603174257,-0.04503401611942151,-0.6573047698715133,5201.38134765625,-0.0090685097650613,0.0172537568628414,0,1
2025-05-09,-0.13033210184699007,-1.2251680328023642,1.019824007183726,3.250025068497523,-1.609930325672661,0.1790427102438319,0.2229757706358773,-0.9076637959969999,-0.48647725792219737,2.9404946290791076,-0.40714519345699124,-0.7978454452456805,2.4407703292656207,-0.12815417932541487,-0.282295113887056,0.03036212778951003,-2.152619490474882,-0.9188291760148145,3.323332143543889,3.922672905876359,-0.4956559271121969,0.024284236587398235,0.05721741722407751,-0.6976481486101864,6.177903344233613,-0.9846323003861356,1.4216761250456875,-0.12631933881732071,-0.1350130019658801,-2.0632832984335754,-0.45233228021694943,-0.9236726023454038,-0.6215606741154924,-0.7381032846955112,-4.374533910542144,0.2565022131235551,-0.41373788301360187,-1.0567502310513472,-0.18938805235687042,-0.8332626141463891,5392.86767578125,0.036153045672445,0.0342490364426016,1,2
