Date,vma_10,month_cos,macd,obv,return_lag_20,volume_lag_1,volume_lag_5,rolling_vol_10,week,trading_day_number,volume_change,dist_sma_20,momentum_20,vma_5,dist_sma_200,volume_lag_3,momentum_5,high_low_range,rolling_var_10,atr,bb_width,volume_lag_10,volume_lag_20,atr_pct,rolling_var_20,return_lag_1,day_of_week,volume_ratio_10,Volume,price_diff,price_diff_pct,roc_10,rolling_vol_5,return_lag_10,momentum_10,open_close_diff,volume_change_ratio,return_lag_5,volume_momentum,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-05,0.4605805031922452,1.2047838681054388,1.3736342801485555,2.900404169516731,0.5529658936612769,0.38034507782311994,0.31662369457345674,-0.17415226703423425,-1.6720717952301567,2.142580048364497,0.6448478011692611,1.43003670133729,2.5049638334013453,0.9914666467523037,-0.29893127550204934,-0.14123051163051942,3.7948266957123438,-0.11460176138639865,5.323364767062281,1.5173479318010772,-0.06547370535844464,0.22286087635213986,-0.13119588816408367,-0.7542708518528916,1.866431895296899,-0.2705995428567841,0.004566198977244899,0.38874796153560687,0.8614491688096853,2.9951150020368886,1.1203369988445608,1.3117167672664716,0.09125853012736546,1.2106294403590923,3.6941809355316355,1.3668673956434283,-0.0537046440439548,1.3699701084992526,1.2569852234592276,1.4206737859839202,2674.58935546875,0.0137784116581233,0.0133345936381359,1,2
2022-01-06,0.5961908554054821,1.2047838681054388,1.8871395450423796,2.9165741150081446,0.6083752230507478,0.8622746150500894,0.4823432876403163,-0.2235966858608574,-1.6720717952301567,2.1435495679036403,0.04205909755856715,1.5805382746930152,2.515839924082721,1.0812208237628211,-0.2392751871699604,3.119188613631744,4.5707617803241,-0.002695271041840135,6.973136619880844,1.593752277620965,0.23301807905850128,-0.2640912083969456,0.5680959717844128,-0.7287288294994096,2.8394575126449495,1.1228427794087579,0.7131211620114661,0.27424972220863975,0.8872180734658077,1.5595882964169439,0.5415848181744134,1.548096387486333,-0.07591709506090726,-0.1643423880508214,4.274521006477511,1.0638407003722405,-0.2475105749311649,-0.13810417866734792,1.3474539734789341,1.207272181362084,2681.472412109375,0.0025701945677157,0.0055047070354419,1,1
2022-01-07,0.6530759743007398,1.2047838681054388,2.2873739905989727,2.925330708340985,-0.3122788647189978,0.8880666893322272,-0.13981852669049766,-0.4377806138082649,-1.6720717952301567,2.144519087442783,-1.0083808858720305,1.521882866733108,2.7291533644427846,1.1384856663825582,-0.2292712477522391,0.3831575228585757,4.0809329697112995,-0.8302431242295276,7.074188006383561,1.4767948559428294,0.47235519619776534,-0.3627365851760928,-0.25968935692973494,-0.802386488706968,3.7607309815071925,0.5526663816063627,1.4216761250456875,-0.4272690733558362,0.11882046684062621,0.27769011001431776,0.05115242444512715,1.8379575818596836,0.025628270675644094,-0.8043291372187341,4.912067415536434,0.02319009101640635,-0.47931997816938,0.543794892846665,1.3785835707074594,0.6572649927199637,2673.023193359375,-0.0031559371359566,-0.0016654562541862,0,1
2022-01-10,0.680600066808957,1.2047838681054388,2.5483948241143874,2.917780275136297,-0.5898047924449501,0.11897819244942183,3.127581293605153,-0.40661337128742975,-1.6062054320463812,2.145488606981926,-0.15738741457527322,1.353910376466763,2.9377451559519083,0.4578460993242705,-0.24485827082819384,0.8655964858944364,1.6751629248116222,-0.7809726694955729,5.805456011657309,1.4874910051968815,0.6344437932494226,-0.23378824193437903,-0.13177237113593498,-0.7914731627647532,4.477265237546537,0.06359993318229142,-1.4125437270911976,-0.5440674138558232,-0.006198625178000233,-0.3837224241165387,-0.19728957730765964,1.7850051111453114,-0.5321569009475506,-0.028649940640361065,4.784175369874561,-0.03426517252164053,-0.322497648093089,2.0399024003275255,0.29465526414866716,0.2746801686778454,2652.943359375,-0.0075403887449035,0.0101771026517636,0,1
2022-01-11,0.625181930816118,1.2047838681054388,2.6625464123408102,2.9126567657968465,-0.20970341649899493,-0.0061533081347024095,0.38569224472513636,-0.29872380940718407,-1.6062054320463812,2.1464581265210687,-0.3247516535361771,1.1149302719748335,2.8251699547547022,0.31858768151643607,-0.27956580990775726,0.8914158238059829,1.5449588992529046,-0.8404441897978076,4.08730473193512,1.4152007395365265,0.7260504933472991,0.23472358353263,-0.14555227944603963,-0.824205079987165,4.937353613206369,-0.18625772686608713,-0.7039887640569764,-0.7379828060493371,-0.25775048048192023,-0.8854506085954462,-0.3865602115435862,1.4298732318450877,-0.4890765178135043,0.692906333173485,3.9795350216990486,-0.25446076504182763,-0.41231369395823003,-0.27082503345279335,0.08592307672339874,-0.24579403169921601,2673.402587890625,0.0076823132931567,-0.0210111641334557,1,1
2022-01-12,0.5783075998690183,1.2047838681054388,2.7817098795381527,2.919407414142084,0.058782001664439976,-0.25793134155867153,0.869164129954062,-0.4207196335511245,-1.6062054320463812,2.1474276460602115,0.23105216541462922,1.1407648010888272,2.9732098229265844,0.11101219870599295,-0.24647686058416315,0.12151435843013252,0.6228523593359807,-0.9668292339280838,3.209570106567296,1.427307660139927,0.8131377676109957,0.332896926134727,-0.2774555139713341,-0.8277066508079813,5.405160127514775,-0.3775716672884248,0.004566198977244899,-0.5745860739227902,-0.089096720219465,0.8633468383776984,0.27415916710201,1.0778081959040025,-0.886885014052807,1.3789867612928766,3.204448141430671,0.23533510390042967,-0.09985833318646987,1.124404223653789,-0.2544258202865862,-0.05878292550091132,2689.352783203125,0.0059485250554292,-0.0351280123825591,1,1
2022-01-13,0.4796118888558837,1.2047838681054388,2.889941187424298,2.9234811474926463,-0.4407181654672298,-0.08912593943935428,0.8950387481584176,-0.4556059214055232,-1.6062054320463812,2.148397165599355,-0.3590249316932534,1.1236349969410304,3.342143068511352,-0.16278168113498986,-0.22144031929089916,-0.0037494129757172506,0.2375521294741961,-0.9059448494175429,1.7632612248835917,1.359131474639104,0.8691380482858522,0.5022090746264125,0.3212548070105501,-0.87658869702074,5.755790228559066,0.2866653617698009,0.7131211620114661,-0.7951579468714469,-0.36656027935560814,0.6688335648173603,0.1983980636105194,1.1904945922707777,-1.0411818938059465,-0.1377003770153199,3.487878492185719,0.3609782245301758,-0.44904169780724357,0.553496638019295,-0.6435093743189362,0.12229107847629994,2677.01025390625,-0.0045999687219122,-0.0355377544430108,0,1
2022-01-14,0.46423616140911456,1.2047838681054388,2.903660498791858,2.9185212169425636,-0.2634453938820984,-0.3668389747167556,0.12348889123256529,-0.40713406682794456,-1.6062054320463812,2.1493666851384976,0.1294705425723682,0.9230827594735603,3.334096075003414,-0.24871792478175858,-0.24423577523961118,-0.2557935895148729,-0.12119342193050982,-0.8651119536434566,0.2886083685048926,1.3324484965954853,0.8680736459997805,-0.13344028670973337,0.30570778186343534,-0.8863067741340095,5.837478124582345,0.21101214690920425,1.4216761250456875,-0.7029387217688844,-0.27470550265760674,-0.5516742987966357,-0.2597180691221191,0.936029054407761,-1.013152718942691,0.5480931281128203,2.8721839986098585,-0.23253375595430326,-0.14877633035156404,0.06380301625456333,-0.7528916963608759,-0.037238707288569525,2700.36572265625,0.0086866217699933,-0.0392760980081949,1,1
2022-01-17,0.13396934870737934,1.2047838681054388,2.9500618348014864,2.9289338503437334,-0.9996330373053608,-0.27490160852369366,-0.002043075197703553,-0.9802521410439872,-1.5403390688626057,2.1503362046776404,0.7555292301525474,0.9304844795046173,4.063913140079308,-0.18393294188370166,-0.20781616682797202,-0.08680975087760613,0.47227562455440214,-0.46237081981417144,0.105215555168266,1.3221041792523975,0.7931778393443053,3.2047919242057925,-0.014603844842873862,-0.9040490816927591,5.576032178447229,-0.24926751633205846,-1.4125437270911976,0.14704720942591268,0.2904698364861711,0.9882865191533923,0.3181044132871531,0.40329831555239104,-0.955022730558697,2.052745142560885,1.5572447365125355,0.6212969720346613,0.2824001742019927,-0.18637505846107993,-0.6648374567970856,0.21146576607884995,2597.783447265625,-0.0387286555301228,-0.068345240446326,0,0
2022-01-18,0.22406513955931773,1.2047838681054388,2.6444596850049473,2.9102355211128605,0.14092930565584613,0.2907818973976706,-0.2546268889625547,-0.41769286612380474,-1.5403390688626057,2.1513057242167832,1.1439268368668913,0.16905838579697144,2.945308064904804,0.12332874987045293,-0.37992599716614645,-0.36481634398184204,-1.067203272512092,0.4104992826214565,-0.12587429321358617,1.3987438449474816,0.6261202420037922,0.40346278019562015,-0.2462795768913303,-0.804518760454673,4.858884120433201,0.33048799439074017,-0.7039887640569764,1.0332673162783899,1.149286294760786,-4.444488484725449,-1.7092315200436892,-0.03851125923301095,-0.04111030802978315,-0.27117922162618713,0.3457839294315111,-1.7329225008848321,0.13394214089916337,-0.37793433773975543,-0.2734278837972809,-1.0660488486223996,2581.12158203125,-0.0064345349559465,-0.0163040501327151,0,1
2022-01-19,0.1738584626499666,1.2047838681054388,2.323815144753081,2.8984503780884925,1.2184860363894292,1.1503705443399663,-0.08528124879064536,-0.6272306809485909,-1.5403390688626057,2.152275243755926,-0.9398091455925429,-0.00906643699723715,2.115224682292577,0.23728292124141004,-0.40879778982686255,-0.2727817949777624,-1.7598753860893601,-0.6245242042645125,0.16481506449775798,1.421665148693448,0.5158735532942692,0.8974156201015783,0.23161661809481948,-0.7811116909305578,4.409183531703258,-1.738460267688913,0.004566198977244899,0.2710100774783747,0.4327311356901976,-0.7380043023609596,-0.33890028129948574,-0.4612121175609223,-0.12399041506559699,1.1320184107800204,-0.8258403498319568,-0.23112654397690116,-0.43592771651070017,0.28715450145152516,-0.11851535059900328,-1.0476035209573475,2595.45751953125,0.0055387829949775,-0.0279176373975367,1,1
2022-01-20,0.074525603521266,1.2047838681054388,2.087852324637091,2.9064369601670963,-0.1631583820723856,0.4331711081735312,-0.36388306575082513,-0.6932717238857778,-1.5403390688626057,2.1532447632950693,-0.5128003226921789,0.004683715804875538,2.3204984269018136,0.3258489964727921,-0.38586767898289875,0.2934996692659708,-1.7899971109063448,-0.8785497252604969,0.32485942914164384,1.394042039050873,0.3794498326584941,0.9238511617204505,-0.258336587228743,-0.8061416444291299,3.8688787414295644,-0.3293181421577981,0.7131211620114661,-0.10710565498667317,0.039008420660448184,0.5991967807586157,0.18051280297345731,-0.5637118359070211,-0.12908809461463816,0.5578502814889431,-1.1272553129215,0.16433489764444584,-0.41274855036469216,0.21140426975477317,-0.011052194446205636,-0.5853374992463121,2573.90576171875,-0.0083383122870962,-0.0459784667712568,0,1
2022-01-21,0.053557688939450405,1.2047838681054388,1.8134703981942237,2.899407771708502,-0.8062509179390589,0.03909438476885456,-0.2716514668907454,-0.698159253776027,-1.5403390688626057,2.154214282834212,-0.12328202952042985,-0.21446905117378276,2.5063771656952123,0.37268598515701873,-0.4235189187138365,1.1539969482964798,-1.9618394554044516,-0.27002670718533117,0.5218119686215231,1.2626262198701173,0.14572861269443696,0.13557524619931546,-0.3575899225300957,-0.8759440501760217,2.983763685764692,0.19313320214406618,1.4216761250456875,-0.21792288344913552,-0.06022590012693351,-0.9489473071874261,-0.42091628798013714,-0.6981192733657279,-0.13277493152336087,0.06535994188004418,-1.5122304671185631,-0.15480973946537746,-0.31376087788808493,-0.24946565097596413,0.03283624292900266,-0.6025331832225834,2521.97412109375,-0.0203825206681379,-0.024494251259548,0,0
2022-01-24,0.048479456802262046,1.2047838681054388,1.4211520553845673,2.892275699753432,-0.026807433843216703,-0.060229160691877,0.2958424298817743,-0.6213901149660036,-1.47447270567883,2.155183802373355,0.022079818392847565,-0.6062433004424567,1.979002315469414,0.29843152963610503,-0.511565211120724,0.4360393932045943,-3.366681713747236,0.07648160670508306,1.0479616930059374,1.4230753460918815,-0.12205931274445384,0.0073219325907067125,-0.22784686141352808,-0.7462635725641605,2.072991732981209,-0.41238876886188713,-1.4125437270911976,-0.19867961383377955,-0.049561974987237745,-2.25949220451561,-0.936185889900688,-0.9074104434797804,-0.2800308220272814,-0.1862469394499372,-2.1009331679498033,-0.558463605375113,-0.24798903097617614,0.33103333172614924,-0.090126004827195,-0.8448964672849391,2555.7724609375,0.013312534783488,-0.0129581277657981,1,2
2022-01-25,0.11395799245129525,1.2047838681054388,1.197595240702981,2.9027935434315366,0.6982504747787439,-0.04955564728443609,1.1581820699251448,-0.5239414909316404,-1.47447270567883,2.1561533219124978,0.47215715354001725,-0.455699591886371,1.9236658558809694,0.1132688644649637,-0.4566214398176643,0.04154610920738643,-0.8218469725736216,0.16649023119637782,1.207176151394564,1.4613951789394235,-0.3761766764944579,-0.2507375242986002,0.24355243598928614,-0.7418733119802543,1.32946238850993,-0.9379333911227045,-0.7039887640569764,0.18562345027215876,0.30137493356772577,1.4387771122158155,0.5210899953804295,-0.6536004892512484,-0.5513114671628422,-0.378900244116658,-1.3714837702218339,1.1251189934775618,-0.023021138253566324,-1.74056812645265,-0.3635031815042099,-0.23449215839410353,2510.059326171875,-0.0180481222207683,-0.008299567016429,0,0
2022-01-27,0.2151941202145082,1.2047838681054388,0.8707349881288361,2.887702734224538,1.3876603772516336,0.3016967995921865,0.4386873373887461,-0.5214498087266541,-1.47447270567883,2.1571228414516406,0.6349190228359608,-0.7657656143978118,0.6939110747316457,0.1880915576405236,-0.5336170115680445,-0.05788242665874629,-1.3639377957545478,0.26263790840070866,1.468578504712376,1.4926623029420527,-0.47927625036457977,-0.07772072136909965,0.34233082793314773,-0.6948562119386001,1.0615844076111385,0.5323380147802249,0.7131211620114661,0.616798780533849,0.7753650654836631,-1.991234714079995,-0.8368010225708412,-0.9660168798097811,-0.4314341376673661,0.2899870227891178,-2.2673825565416306,-0.671653235932249,-0.042552029779447546,-0.3296189328284725,-0.28662310050299095,-0.6953196051434415,2478.82421875,-0.0125220463787425,0.0101605328385676,0,0
2022-01-28,0.32770604157498184,1.2047838681054388,0.5100137162043878,2.874359903529528,-0.13638708022951992,0.776113110821447,0.043349426611206006,-0.5648716253633044,-1.47447270567883,2.158092360990784,-0.23166961899445856,-0.9765883256333755,0.4323521621095101,0.30932852612307343,-0.5864609565731614,-0.047197630765420454,-2.214284291915098,0.7087554666736081,1.5827616546725956,1.7259894205612478,-0.5642916747570279,-0.3623622132425702,0.5126864593223531,-0.524878536938838,0.855066589523097,-0.8360727697006939,1.4216761250456875,0.26809044190662934,0.5941862308196667,-1.3666732246287434,-0.6006067012328363,-1.1853797256321994,-0.5230975718990795,0.21380416951987596,-2.9062180666500765,-0.6515306894911619,-0.3117832054744568,0.19350239723093896,-0.12387528764820857,-0.8174535094697885,2511.625732421875,0.0131459032246124,0.0078017467298396,1,2
2022-01-31,0.34488116894917625,1.2047838681054388,0.31861110733299775,2.880734776830652,0.5527345068457742,0.5947713726154851,-0.05629198994904356,-0.446127556013918,-1.4086063424950546,2.1590618805299266,-0.947318164589911,-0.7867559437086945,0.42904384555243763,0.2945183125192903,-0.5336995643037402,0.30442610910748674,-1.2000632214779938,-0.7956544998518474,1.2129110062682313,1.7678356078312465,-0.636217542108213,-0.2681311698708721,-0.12688045455377636,-0.5204668562836765,0.6915571159858027,-0.594944473917182,-1.4125437270911976,-0.5051465082038018,-0.12804598882967952,1.3957754501904291,0.5137618695043594,-0.9747002436235622,-0.27715064598960276,-0.24969785233258443,-2.2950188998110126,0.04120586529018261,-0.5104964753518997,-0.4127960883746619,-0.14578631729658176,-0.15071860019359412,2489.5048828125,-0.0088463971743878,-0.0168294277579233,0,1
2022-02-01,0.34332648295240137,0.691274609705019,0.09759935712431661,2.8704502235090854,2.0646884353081716,-0.1281102285519654,-0.04558431745649543,-0.5178382876269757,-1.4086063424950546,2.1600314000690695,0.5439839213390459,-0.8975690470385002,-0.991800272967674,0.36587371654238315,-0.5716491082856797,0.7793439042559311,-0.643799880767479,-0.19762794087656854,0.3491482143340332,1.862459451500492,-0.5603402680003461,0.31166515439181897,3.231925520566338,-0.4444548082671297,0.8622893403729393,0.5250671077271842,-0.7039887640569764,-0.08068990976652263,0.27719427308134525,-0.9734971171754682,-0.44277854298867164,-1.1828748178957171,-0.42242284185981827,0.3341164520140978,-2.91071669877418,-0.5310914268737423,0.04473523711619929,-0.9390146631780661,0.19707082492962938,-0.3829311558960914,2534.6484375,0.017971095532857,-0.0126840903786444,1,2
2022-02-02,0.31015130101907235,0.691274609705019,0.05730994592714326,2.88641547355118,-0.2705136832833508,0.2774943975196676,0.3067922636924101,-0.6986382754236464,-1.4086063424950546,2.1610009196082123,0.7867867284607645,-0.6047760241811383,-0.41144857128604884,0.4891740113867739,-0.4987159250416447,0.5978104779409505,-0.43210046270255437,-0.03815825734909487,0.18130428992358633,2.0070405567721172,-0.5408274568043363,1.1926990411114435,0.4133315844066403,-0.3849426457285065,0.9073361322880305,-0.4345588668642101,0.004566198977244899,0.5796638483664068,0.8660012892122723,1.9281935301241435,0.7264593299968333,-0.4962654987305051,-0.3245219307841753,-1.7493162502458732,-0.9106764204397736,0.7755443584065623,0.014936117865666272,0.5331422023230198,0.34327848884734735,0.3509246084279787,2535.69287109375,0.0004119776342283,-0.0166563786855058,1,1
