Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-02,-0.8719390865621305,-1.1235363716687654,-0.981954803242906,3.6778522643989344,7.508123515613264,-1.0158131457124482,-0.871547177286582,-0.8505005368515833,0.007015056777844803,-0.15760864222912607,-0.5248645515931432,1.2083966588171053,-1.1190960466725495,0.045446925636044834,-1.2246594409938727,0.6772187196082615,-0.8569280788893753,-1.120158688188978,1.0665399677778886,-0.4136943656959509,-0.276393742149675,-0.38821394492443334,1.2835076203815075,0.03095237498775545,5.333704176919455,-0.7435183326982995,-0.7220636890788037,-0.004089821021602551,-0.17125321418679101,-0.6574474740641616,0.14485531432616186,-1.0457642468438544,-0.6894040266748203,0.27279986367442255,-0.3759363617810671,-0.18980800219023355,-0.26536113650699417,-0.10881337448982277,-0.10379436817226506,-0.3351900989981355,1495.9720458984375,0.0027054918687065,0.0245789117023039,1,1
2021-11-03,-0.9380494074023532,-1.1878344220975583,-0.9604816274553915,3.6887807852545933,7.571876391514702,-1.0420418346479965,-1.265714147326068,-0.8621743212813027,-0.0024017076213037644,-0.14302297613534684,-2.1542708356791103,1.0069785457830884,-1.2487497326292023,-0.6574637829358426,-0.9863934884129341,0.6898596661544287,-0.7770498152835891,-0.8947843264753813,-0.10559278808419816,0.7853663431618019,-0.17333209733519317,-0.3245030173719526,0.8922244624400034,-0.12513383464081426,2.3126387284320984,-0.6570529385687188,-0.7220636890788037,0.03390287157904713,-0.48156703268813217,-0.7810601614830756,-0.04304762196475462,-1.1006265932111448,-0.5134542898787354,0.18797917216524737,-0.11184463821145668,-0.14576035576364646,-0.21836356494474826,0.19753133200432105,0.12466976978585957,-0.35804415292881975,1501.4200439453125,0.0036351627567663,0.0179293644646512,1,1
2021-11-04,-1.1899074499515643,-1.3876519848859734,-1.7808504881709137,3.6902770619220173,7.569268602312679,-1.0326744003341572,1.072181656306549,-0.9146593081623927,-0.029756903520615,-0.3619284548423688,0.3115207455695344,0.8487577018006209,-1.648309553649475,-0.19864081671320483,-0.431798135286738,0.7106625836178765,-1.9521979655371684,-0.9108419945302378,0.1220355170230703,1.0696395089331492,-1.6278933064800039,-0.25432127320665865,1.9528474834555545,-0.12763681071278027,2.647592275994559,-1.0120840321452194,-0.7220636890788037,-0.4930072184430101,-0.008939239666196972,-0.7431414614520433,-0.16852292077258998,-1.2946872296836711,-2.2769563630328835,0.20175153043638838,0.07540177272753984,-0.091876356924673,-0.16672458609180232,0.35970458739906347,0.1781574287975392,-0.42574605709929064,1526.7261962890625,0.0167143456625095,0.0409927785279568,1,2
2021-11-08,-0.2094664910498381,-1.4135925866721286,-0.455415501254949,3.7065145641891974,7.708365786097634,-1.5169797020624682,-0.10450400711715259,-0.9178486899720165,-0.002377962968616404,-0.40989706541952137,5.436346937695281,0.8066156637190726,-1.7047106143089794,-0.4214252752141796,0.23749409287899206,0.8420770408004733,0.3917594859218786,-0.7205099866773291,0.17532749218293442,5.084310058577324,16.081826123709664,0.2883482868284333,2.4354485012112757,-0.589087839964716,2.762846377591335,-1.038261306932525,-0.7220636890788037,0.8317629865260224,1.0087010796033524,-0.6569124966390534,-0.7068656930184687,-1.3443684641260256,1.5898520496371737,0.6008610637131389,0.5962080078153595,0.15775416396149164,0.19010656752823799,0.8125671569128171,0.9306547742546791,-0.4493515787435372,1531.1197509765625,0.0028736292060971,0.0281749058325383,1,1
2021-11-09,-0.7441525797505981,-1.3979533872685503,-0.7917315157971823,3.718945595592237,7.760527230016992,-0.7600809651913191,0.12400847311991867,-0.9278550125842374,-0.06017758804783976,-0.4518109873341533,3.2822610000177277,0.8515691033028026,-1.6608351665448888,-0.6528662520201035,0.42707956187295887,0.8545277381716313,-0.12335943238375151,-0.8370932206403003,0.9250718366345929,0.856465482895047,-0.5888474194336052,0.35188478713303867,1.2791480493359986,-0.8923811675916469,4.763589223300134,-1.0289122349034971,-0.7220636890788037,-0.1846999317757168,0.5690154019441052,-1.0109727999974818,-0.9325886725630431,-1.3885566616988891,0.5215259015974528,0.9727081952719904,0.5943342794460075,0.1962241355911536,0.23565361424541809,0.7016006114289383,0.1343433786779793,-0.4346526018679178,1529.0545654296875,-0.0013497177917754,0.0281788207620695,0,1
2021-11-10,-0.5531891539761578,-1.3440016785027193,-0.5372040764437919,3.7041490512722306,7.766032877214535,-0.955526925197017,0.17750744994871942,-0.9841080710897085,-0.13956340654168672,-0.4525164485347505,3.2664542923925515,0.9395737688589288,-1.485433552001731,-0.6581600337509504,0.27718127820776567,0.8297694406685663,0.33204319446756714,-0.18881662750453268,0.1316737351524619,-0.4492809535110636,0.11311971462562674,0.2466365245080429,2.548698267234384,-0.7358740470645382,3.9825690528867352,-1.512268188967538,-0.7220636890788037,0.15354113541380554,0.5667621202307805,-1.0370784961462989,-0.9306930760987719,-1.4140847067618785,0.8518179282017242,1.2187023118504297,0.47108984067972465,0.16728328885124052,0.15822859592645508,0.36934987809073927,-0.10864255001087786,-0.470730953862354,1523.0357666015625,-0.0039440553689461,0.0268188086905731,0,1
2021-11-11,-0.48217037711136057,-1.2945010199298885,-0.523037575557838,3.689504234142688,7.7011211411088345,-0.83406797819234,0.930164021431028,-1.0216254562931246,-0.13847766014859242,-0.5277039983661245,2.363027508520041,1.027582872998709,-1.3298424233521458,-0.7816473690814087,-0.07145154351071753,0.7832231269754102,0.3279979265849292,-0.4102682291688664,-0.11042323291741549,-1.2485724973084766,-0.21834004083591566,0.04375721035925155,2.5025147900089655,-0.265488840507849,1.8239431954120056,-0.7568531443982764,-0.7220636890788037,0.015589706747409048,0.3895507444160452,-1.0277549880406514,-0.8225350605110551,-1.422480130972604,0.5995664086082269,1.3019201940048464,0.3229813602768872,0.09827643660341757,0.019769102074691385,-0.026518184009636733,-0.2579050960055069,-0.5383770549316931,1564.246337890625,0.0266985768200718,0.0262491342952908,1,2
2021-11-12,0.00812509864230341,-1.1054426217535138,-0.4000633229542665,3.7051942011759813,7.950916358825676,-0.8418585189471641,0.13368412891665837,-1.0498216668986176,-0.052267973730575595,-0.3832729826760722,5.57443091547222,1.2435116612458357,-0.8372337046105107,-0.7437671213188262,0.7090362662881451,1.000784798925493,0.5240149859224555,-0.4632284133750233,-0.2591397039767844,8.29966438579176,-0.08343777752180834,0.9558248999676606,3.4700248337209714,0.778762016068564,3.9553344123143286,-0.9519159862242635,-0.7220636890788037,0.08118174327883719,1.0092716816394098,-1.5097892628474607,-0.31808016808818285,-1.4285844331327655,0.1614233708804534,1.9897779489286784,1.11531187446016,0.49286583559657443,0.6057934491897731,0.9533850326136193,1.5050872519285725,-0.4888450113235983,1570.353271484375,0.0038964729670912,-0.0117527665757892,1,1
2021-11-15,-0.748400940679403,-1.1422115699062836,-0.4378046423060193,3.71867124915923,8.050313029568981,-0.7881945520919873,-0.10935321481549516,-1.2618195384265314,-0.052231564349594556,-0.7551812105639204,3.850381695439115,1.5450598673949747,-0.6143043872812592,-0.6576255988311378,1.204208185505383,1.0210586460816529,0.23267959610758915,1.520292299195122,1.497402761129376,1.202854766232718,-0.43450252815408047,0.9586813594386703,3.4892057806605035,1.0522007959904833,7.1858785029970225,-0.8306951261602666,-0.7220636890788037,-0.09736906939213436,0.6630879415827221,-0.7564398106984708,-0.4033641130165716,-1.4641632215385643,-0.14163994456646176,2.598620187859431,1.0068593103412111,0.5309034939707837,0.6400486183247636,0.8586100712006153,0.19319164316914106,-0.4311940397914423,1574.8785400390625,0.0028775441356282,-0.0285202137349797,1,1
2021-11-16,-0.47652426154169397,-1.0590079765064762,0.2755826947645765,3.7373488480431964,8.102184404694842,-0.9018184582212471,-0.25864734428619723,-1.3643967519323623,-0.4090728664916678,-0.8550039098335214,3.862209322018564,1.895344859047124,-0.18329021880785706,-1.0113268597693104,0.8841672408521306,1.0323145575269883,0.970985569198844,0.5377190523184175,0.19030670409169506,0.8830937271755648,0.43639135923731676,1.0134487694408185,0.5281827952293937,1.0029775036524575,8.941694906310747,-0.8384703956974464,-0.7220636890788037,0.3089087298785898,0.6631929995932038,-0.9509692764281661,-0.4033860754520649,-1.4080839351457437,0.5462831474646758,3.114065862423232,0.9196970049223036,0.5542421614832075,0.6994741656795396,0.7104870445352474,0.13456862012471457,-0.3921753323270346,1570.6168212890625,-0.0027097298632719,-0.0552271343761487,0,1
2021-11-17,-0.866768236238016,-1.0609818416328198,-0.10111586583461878,3.722700493016538,8.06190446155106,-0.6347924649516058,1.5047180471750905,-1.4418680629066511,-0.4700357318757096,-0.841549725246129,3.664965288032833,2.2390404154731325,-0.01880743437199877,-1.0374060828788205,0.8560686233608572,0.9942179942677407,0.21916947211725468,0.04563983318143593,0.13189815255651702,-0.8933482635978441,-0.5579424218230201,0.9838556746672346,-0.9228549665006814,0.6708502000814661,6.755751814077219,-0.7849116223254043,-0.7220636890788037,-0.19690848215791998,0.6267215061791961,-0.8300798803607192,-0.3827464210784126,-1.378593870196464,-0.13917342251862536,3.414067264187269,0.6402156730332914,0.4933453064376536,0.646151145717362,0.2832968070464561,-0.18688944669900312,-0.4496908206358033,1563.54345703125,-0.0045137297642284,-0.0370713179962655,0,1
2021-11-18,-0.5236554952826389,-1.0776557576600896,-0.2305252067149027,3.7093074816970537,7.9891679428695666,-0.8416768630977433,0.19254484551187018,-1.4633313742814382,-0.4918974034418358,-0.7900905019734707,3.5702675438068288,2.5317980223176746,-0.021310345074414535,-1.0280920294758997,0.7162245601807644,0.9401382257330647,-0.026152797324033725,-0.6572971808510586,-0.18838386442924654,-1.4617712019789053,-0.34303401061998134,0.8366686769221551,-0.4371824327810788,1.0203908527259893,-0.11244690393335544,-0.8983127999619053,-0.7220636890788037,-0.04489140299282555,0.6114592608570955,-0.8378338893498903,-0.3719368415151528,-1.3599693428602346,-0.3167265112825081,3.49821061557723,0.3256124024643915,0.4115384367740888,0.5406359907278557,-0.2264418152186645,-0.2906807268162508,-0.4675797980510801,1545.9697265625,-0.0113033240510084,-0.0505717177594368,0,0
2021-11-22,-0.36818736261921015,-1.013634599164385,0.7206221228829175,3.6888110817873714,7.965695717596773,-0.9061333806287518,0.13390941802376147,-1.4932265380484635,-0.6456582138902333,-0.6605248991910624,-1.7084383720652596,2.7133416388597213,0.2592003218715207,-1.5096374871206852,0.43003625902490145,0.8277517169589418,0.7102140112172888,-0.19845704381381177,-0.291795425600975,-3.5846024760899855,0.6752170069934942,0.38203670926625594,0.7489414482918849,1.4135509212513784,1.5961207188988566,-0.6318102378876387,-0.7220636890788037,0.41318927785226994,-0.38726929184398806,-0.784421566061298,-1.0026956053416527,-1.2163825366171854,0.709641283387967,3.2492832308205344,-0.17019725665938315,0.22522262324575248,0.2511980135943006,-0.6938747808534138,-0.6813130556362288,-0.45066927049400124,1526.1990966796875,-0.0128709741920992,-0.0364939536159516,0,0
2021-11-23,-0.23748115990211702,-0.8453355098892572,1.4060865331323753,3.6626988629517783,7.744589011041633,-0.5414048297330337,-0.18761666829603524,-1.4784527473746112,-0.7044517545399367,-0.6760625628907138,-4.032188817802784,2.7440932389270682,0.7630396961847484,-0.7570519850898881,-0.12428957168433202,0.7031622637694541,1.28054260301941,-0.42124983971486524,-0.6809986315137331,-4.028743822073746,0.2514577583874954,-0.12206357966211895,1.2126354493743028,0.4873259112205112,5.929916586877635,-0.838289095934477,-0.7220636890788037,0.33166651813481646,-0.8160103091536597,-0.8975126616910136,-0.9723669028710907,-1.1417578093701406,1.051037930798996,2.7081383254770803,-0.6129698965524798,0.019087001737398877,-0.07977620980761617,-1.0666762387496567,-0.7715061952442344,-0.47192300326348813,1490.2606201171875,-0.0238293765055407,-0.0140600106249879,0,0
2021-11-24,0.3904274348107174,-0.7917865230415925,0.9301584857344868,3.6400010367409488,7.705467928102114,-0.25305660368123223,-0.2914299103153149,-1.4586705306736931,-0.5681248307442611,-0.4314446926091997,-7.665747511898369,2.553987020224017,0.8752690572052475,-0.9513841840559158,-0.6107227684759169,0.4911556305543915,0.6515271734433532,-0.6526994778790869,-0.7708618007829364,-7.297354637849216,-0.4175085681637729,-0.999841926251046,0.0061416474403043885,-0.2266260614439741,16.133326491929303,-0.9026192641479236,-0.7220636890788037,-0.16321300523603918,-1.4842301766033033,-0.6317388191149369,-0.7844846660008544,-1.064170087542915,0.43365363546773755,1.6932490269784597,-1.3315226035136603,-0.33991457495985994,-0.6429587124043595,-1.7265355478022433,-1.4019866091006024,-0.4789661153411134,1513.4580078125,0.0154460865166113,0.0110822539328182,1,2
2021-11-25,-0.5322639199003351,-0.8023506346852827,-0.15346884619591794,3.653856283759143,7.6225889064363,-0.42837102698863827,-0.6821448956833803,-1.4780038190768887,-0.5224291790615895,-0.299634576151106,-5.199977853961271,2.3053149239094743,0.9001218310282323,-0.8306173784651071,-0.30628064433816216,0.6064674943423167,-0.4415189710854465,-0.6579934577223897,-1.3990356108701865,4.657986685133446,-0.8452842292388728,-0.45983638271533755,0.645943668189967,0.07513649219690906,12.310930246843371,-0.5386056635049693,-0.7220636890788037,-0.4606920140501682,-1.0319083351457974,-0.8376530853295182,-0.17107849117835724,-1.0712836136800397,-0.7535571277321483,1.2366965711929716,-0.7748294387514825,-0.11830807228858743,-0.29369354613324417,-0.5488076841903559,0.8576867878355071,-0.5002429256302126,1486.4384765625,-0.0180141295273996,0.0148967400988286,0,0
2021-11-26,-0.31280234966953924,-0.7954548464106382,-0.13554457200724468,3.639945566352318,7.57709267740361,-0.8823995591684525,-0.772357119870493,-1.4862621989136293,-0.5011365521130098,-0.19340758534062943,-6.991101445671529,1.938527488578745,0.9479166971423001,-0.8383635243356858,-0.5616628810383675,0.4452728263182393,-0.4271652748585862,-0.7814854143954957,0.8523708025723863,-5.494235045530637,-0.19477484925708538,-1.0565388227462673,-1.703451315788259,-0.4092512845712759,9.367501145866262,-0.2508226650356903,-0.7220636890788037,0.026944683163024584,-1.3690299900163876,-0.9018073503638955,-0.11464111787599227,-1.0768313163609606,-0.7561239221852641,0.4432965995138881,-1.30419536406402,-0.389003686928058,-0.6901576096225525,-0.9565858488636536,-1.0674123512310758,-0.45388061244709904,1490.5682373046875,0.0027744400924767,0.0256200004746567,1,1
2021-11-29,0.014360779103492087,-0.9059091246915693,-0.33123238894549123,3.6521495347137196,7.54029002235748,-0.8795513925214951,-1.4029709413605906,-1.5054811458903798,-0.5444912879345096,-0.5866255549910608,-5.042173857448068,1.5256194947843136,0.6456630643498658,-0.7850053649554535,-0.9877388226522518,0.45607822158210864,-0.6104079533334905,-0.7436037490170578,-1.0656853882399646,0.8031349584370315,-0.40417825224162995,-0.9429311024257342,-0.45533176999460145,-0.7612250758934557,4.385143756277016,-0.4257934325175544,-0.7220636890788037,-0.0696296117697022,-1.017389102496976,-0.5387891015341852,-0.01531915854483963,-1.1031755357895587,-0.833440058862578,-0.12145773145174203,-1.0490869712700375,-0.3481604764756578,-0.6206094863316918,-0.4312372190300178,0.12863663497422526,-0.4413166479319823,1504.890869140625,0.0095629687988645,-0.000619073250679,1,1
2021-11-30,-0.5027470553028172,-0.6431667569340541,3.5255025934138207,3.69798731903552,7.644033480094064,-0.967185638934392,0.8571805952199256,-1.3817065586906798,-0.6445426468169405,-0.522354222187465,-1.9806710931965044,1.148547155679639,1.1032347118173624,-0.8979817781418138,-0.8877409092824705,0.5223494873931355,2.7662833857840896,-0.6574590028020897,0.12598786949066945,2.8638007577171343,4.3536630265351866,-0.6887543027267596,1.7451209171012958,-0.5874877882870075,1.6331832571405456,-0.8789319663327033,-0.7220636890788037,1.8671270043510122,-0.446692572432277,-0.25179301138053317,0.09808169155053913,-0.8586205547886145,2.939852533444875,-0.34241861385522077,-0.5774975950482525,-0.21094904332855688,-0.4273442816893598,0.219577652299811,0.5192076567215612,-0.5432311735613649,1506.867919921875,0.0013128880522653,-0.0005840415009107,1,1
2021-12-01,-0.5408356772979487,-0.7313878003745038,-0.03518759852611963,3.7140618892237347,7.713582071986542,0.7597666178036091,-1.068325888651021,-1.3601425664548754,-0.7330430390095699,-0.5322769099721051,1.4240630366303173,0.8171181311070683,0.7782014364477842,-0.6324774492129155,-0.9154093970717159,0.5213140652342727,-0.4216063953245968,-1.0111735005205145,0.5151299926218527,0.3679272773555391,-1.2745773296167549,-0.6635666482774323,0.4844180639717374,-0.5275746290823706,1.6042576393717587,-0.8760893827350004,-0.009110715018354202,-1.607198249269036,0.20830152423906081,-0.42628534214912567,-0.3589201239300069,-0.8782920365056738,-0.5644901121839689,-0.48314227302747176,-0.37871299523556856,-0.19808509124206772,-0.40656149258726143,0.171920244563802,0.04454774055073602,-0.5660349285110187,1536.17236328125,0.0192605726826217,0.0221735267063001,1,2
