Date,high_low_range,vma_5,volume_ratio_20,obv,High,volume_lag_1,return_lag_3,vma_20,rolling_vol_20,rolling_vol_10,momentum_5,macd_signal,volume_momentum,volume_lag_10,roc_10,dist_sma_200,volume_ratio_10,volume_lag_20,return_lag_1,price_diff,volume_change_ratio,bb_pct,momentum_20,rsi,rolling_var_5,volume_lag_3,month_sin,volume_change,roc_5,volume_lag_5,rolling_vol_5,vma_10,volume_ratio_5,macd,dist_sma_10,dist_sma_50,dist_sma_20,dist_sma_5,log_return,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-05-07,-0.6817316547363883,-0.8783321971263293,-0.8034428335331739,3.7061432768990104,6.420557975882538,-0.9150960227741964,0.22858965986604055,-0.10587339544678495,-0.02838836553741497,-0.6473747551616647,0.8547475207296347,-6.87443431874729,-1.3073279585323925,-0.1006491243151817,0.991824533439883,-1.610947819080228,-0.4047732210096048,0.06701234094047048,0.07702924268551556,-0.6467593693893796,0.34867187310617026,0.7963629809004484,0.39702848074130753,1.26746269890234,-0.21491742557278826,-0.41480933165502837,0.7038422590420952,0.2649934349243217,0.10571943637529675,-0.31181061330314125,-1.376937575831335,-0.7494214444746703,-0.08593167447108085,-3.4026999480354774,0.24887577428412586,-0.8753878494592066,0.698814297139641,-0.01037817198629537,-0.15291445505638343,-0.08573107779328373,1436.864013671875,0.002053200651202,0.0542591098050368,1,1
2025-05-08,-0.9851893573635975,-0.8486382171679775,-0.25990696577109695,3.732219123180795,6.407227546109201,-0.6892151588628942,0.03319860611425837,-0.12202562861218448,-0.21931885488673253,-1.465209466388643,0.8974431699668483,-6.106019862459532,-1.2480579614311726,0.17382223877243025,0.33910089459960924,-1.594951816833452,0.5526502429565914,-0.07035458379956068,-0.1545331698179958,0.5640483684558861,0.5921075665043453,0.7597506763330416,2.573515183693979,1.6543665910526941,-0.4140908892945431,-0.9096667967537791,0.7038422590420952,0.4874351159495637,0.11409152768076537,-0.36757987439011075,-1.375529990491334,-0.8128644987036664,1.0557324681539255,-2.869031132554625,0.23529290919370127,-0.784561414461265,0.6989754564906608,0.018785201434905818,0.08714086502365108,-0.019528989244703518,1433.2513427734375,-0.0025174408396295,0.0650593254663441,0,1
2025-05-09,-0.8959035521196193,-0.9691767875099186,-0.9500608555840697,3.7183564691741515,6.3776695360518705,-0.2549241783851213,0.07882738120668678,-0.36083058641231425,-0.5942219800718697,-1.4629781925119376,-0.007485360746611458,-5.408244108305929,-1.2678034432458332,-0.46180292376703996,0.33642181485817874,-1.6065156961934661,-0.6671121113361863,1.8457497449194826,0.08464391123363386,-0.7621319755167386,-0.9755137756313471,0.6162942042992521,4.892981829010856,1.48825196579424,-0.4249231242947564,-0.9115643374925393,0.7038422590420952,-0.6454105432205688,-0.07032051960902577,-0.41533127600148684,-1.3910633654249325,-0.8745159084479828,-0.4692050026912002,-2.4764940328641893,0.06253149313442422,-0.7653456338433527,0.5444177035259644,-0.11829789682872606,-0.1758262953619335,-0.09578952633568695,1546.66796875,0.076157389754861,0.0531521598841511,1,2
2025-05-12,2.4052034393457253,-0.6768503142731584,0.5553838284645936,3.7535585671393283,7.076632743074297,-0.8820192420663839,-0.15363448765413593,-0.38067226675097704,0.3164391386669511,0.7177698216685994,10.031966312395046,-4.40700472155174,-0.7322569441484856,-0.26969600940799093,1.7123287052662244,-1.116471688353332,1.486204282766087,0.43766947050845306,-0.17736118747649018,22.897371550627355,2.342831610728655,2.056273256474726,8.853331567161236,2.0017088890710144,38.93904636087712,-0.6861262510395721,0.7038422590420952,1.1933628381092158,1.9634353018020527,-0.9088356123316602,1.7786467804183237,-0.8033385892551926,1.7445325084761822,-0.38241243375188555,2.4630298036091314,0.40704431294725546,2.301692124690404,3.1587215687930814,4.35064921945389,0.41256840003861633,1491.2430419921875,-0.0364928909043845,-0.0421187489952856,0,0
2025-05-13,0.35016858590018,-0.3232861968305251,0.8091832712585945,3.7137960393152967,6.961877283457764,0.21366972005180473,0.08647162736181124,-0.3211067150926865,0.5045052906335095,1.1664532970745984,4.807367129420232,-3.4404720200703527,-0.17834578869728268,-0.6558617423630867,0.959884854908896,-1.3507656877421046,1.5743981266646057,-0.2352423022623142,4.33255428002647,-11.236878752058566,0.012727368531991417,1.0449830303506458,7.346359576388715,1.4316797776350727,39.42995724376811,-0.2526865788717824,0.7038422590420952,0.27382840044017054,0.9031532697308858,-0.9107279644713908,2.497231086422183,-0.6405351245888161,1.3192412247965657,0.40007530083302406,0.9204136118744385,-0.1009234716274275,1.2225531556558131,0.7644731130025871,-2.130568894245023,0.43642875435836864,1513.869384765625,0.0150588511429877,-0.0051131364942382,1,2
2025-05-14,-0.5962209404758732,-0.3571655492545364,-0.8364841568918053,3.728870195581395,6.862191251405824,0.4478282421094229,-0.17655117603162032,-0.4277503297922243,0.5164668721724356,1.180435935809438,7.112329297162228,-2.4646748704644788,-0.10376644133636645,-0.31287367343813116,1.0523872439693653,-1.2493802395931355,-0.6920395731961848,0.40012788407397903,-2.1249523879225354,4.542540043109107,-1.227603725095766,1.2076645807440904,8.165661689464027,1.2610735983233798,37.85120010997711,-0.8785523947379651,0.7038422590420952,-1.3290834276031145,1.372271054088186,-0.6859063116014791,2.4697680996373483,-0.7150763209789429,-1.1179464112879511,1.3575971830438884,1.2388387816918571,0.1600209277269056,1.4475660993606607,0.9904358025232958,0.8354075986217139,0.505248759887952,1533.453369140625,0.0128534163125093,-0.0151226206311266,1,2
2025-05-15,0.29501065645941066,-0.2447448682415272,0.5409229644544935,3.7633861024603834,6.998970007297391,-0.8198137949213753,4.350882126487508,-0.41427490243327475,0.5185670463857069,1.1833066217845303,8.60628240085686,-1.4647535435615666,0.08131963145501686,-0.368586380513576,1.2719491985499187,-1.1614038776568532,1.067907480861548,0.02261023071682306,0.8301731214604849,3.9274744896305678,1.9302826541648084,1.27390692354536,8.3494922113175,1.4498565114276103,31.05193563587075,0.21498876979625856,0.7038422590420952,1.0893642138105097,1.671368272545162,-0.25365182856635393,2.44054058717834,-0.6344463777408502,0.6481345227782154,2.394117041876989,1.438847549644535,0.388023800823153,1.6157770663876085,0.9863260626259814,0.708520172436629,0.6354988510429719,1511.49267578125,-0.0144246064218226,-0.0414551363243961,0,0
2025-05-16,-0.3619736335797456,-0.24070041546426793,-0.8621327641229117,3.7492198083564285,6.964195711351152,0.1784367495722568,-2.1317073921801093,-0.5174355717117808,0.5459722743276183,1.2746963128234832,6.958668806531353,-0.5713668489485473,0.23715177701153298,-0.4162893587952466,0.8992525748561623,-1.252082571113955,-0.7936071614020638,0.31404935211436447,0.7037499111480265,-4.471503164647211,-1.1758326048300256,0.8674759504436352,7.88650926326657,1.0149465367807418,6.768628011196977,0.44868828831790253,0.7038422590420952,-1.091307948429292,1.3417977024321306,-0.8778062889404078,2.584512496389128,-0.7005402910824503,-1.3013859998334494,2.8358390735780477,0.7274183059019371,0.20076759815457737,1.1033790414366151,-0.32431409484002066,-0.860892828729584,0.5810628358184008,1482.8770751953125,-0.0191135191245757,-0.0159131084764615,0,0
2025-05-19,-0.4132468794766204,-0.34447547981905247,0.19061269176937767,3.7218086953216107,6.8042340914954265,-0.8664286248166087,0.8348966918011402,-0.5923668072246566,0.6302055354051073,1.3867146223419977,-5.795524612127589,0.11528520448345794,0.15174236301845362,-0.909293246502284,0.5088366305717225,-1.3700716283944614,0.3408541877559933,0.6682698594882595,-0.8599214145208446,-5.816908163202341,1.3438921307614589,0.4001617173895839,6.229749871598887,0.584194571759503,5.855138702167768,-0.8164688843046571,0.7038422590420952,0.7497559355377805,-1.1584819297208633,0.21274471759133,0.5724127790663356,-0.5935640699684316,0.11846404406013404,2.7032165244278743,-0.06152261503114018,-0.06382996636246298,0.516791122451278,-0.8793587622842984,-1.1306646017317503,0.43337158224019323,1483.6375732421875,0.0005127215966627,0.0131835888984018,1,1
2025-05-20,-0.5746738426567181,-0.5795702540236394,-0.12199153054737262,3.7439213199206036,6.795540517508867,-0.18636395509042286,0.7079824166435809,-0.7101991870085855,0.5877587775725364,1.3878911393041797,-0.7501923476702065,0.6381399843118991,-0.1424466595669473,-0.9111836796618699,0.4819782337019504,-1.3616166322128662,-0.21960710591643906,0.8870997559107904,-1.1287062312675384,0.12198002758756896,-0.5208720581333361,0.34972843016703237,4.836243294080335,0.4681432463044337,6.963722624585145,0.17982486388839855,0.7038422590420952,-0.26646644860564767,-0.21549804659422622,0.4458052126284011,-0.07612185061358248,-0.5263494957967858,-0.06893944127164349,2.5781117372407794,-0.153051998124396,-0.027302352365799292,0.4415177265748837,-0.8005836267605505,-0.0014890140465566447,0.3562324757083018,1491.14794921875,0.0050493670060994,0.0060690275921739,1,1
2025-05-21,-0.8579659836607118,-0.6089559257813313,-0.8346280758596064,3.756789326498855,6.7230940676208695,-0.45841862091608093,-0.8617626672808405,-0.782830570735455,0.5059396501316594,1.3817795313867138,-2.1075741820846225,1.0536706185977334,-0.09499034844601448,-0.6865900119956274,0.6191524768664041,-1.3240258439898918,-1.0159848756351881,-0.10046168421229784,-0.0036617166645677352,1.4865850020928777,-0.8923747003524216,0.414100238086948,6.474847520230958,0.5115541707707398,7.015096500685907,-0.8629923386156806,0.7038422590420952,-0.4827248072481286,-0.4740141115164439,-0.8158925384681925,-0.28351859638905624,-0.5622434371668127,-1.1195949000510679,2.5650978338860786,-0.11109627539674657,0.07245683844946885,0.4484029301047485,-0.38095703320534285,0.259522216737776,0.1488823593502411,1471.1834716796875,-0.0134790993807601,0.0021017587849713,0,0
2025-05-22,-0.7660921396012786,-0.8147768816848179,-0.25857003101475173,3.7377255706328887,6.663978047506209,-0.9330901233230029,-1.1315915231250624,-0.8517935938819432,0.39396659568186176,1.4374262164999576,-5.6589423811916,1.3117274775083678,-0.4382414908593115,-0.25477386586041245,0.32317224546590634,-1.4049321339384193,-0.4047992018455857,0.1740199505862746,0.25639460818537296,-4.067933490208558,0.5944029095916781,0.019782596643137862,3.1567768318333704,0.20452045909630656,3.0541301542993224,-0.18426074908385412,0.7038422590420952,0.36344823879854116,-1.1418770778423162,0.177676963193865,-0.5759990320094975,-0.6152348654358435,-0.013817935177132673,2.2135734061300445,-0.6553698887936349,-0.09859274022389414,0.06565360798153921,-0.6487561335421971,-0.8064940529315833,0.0716969222209359,1487.6304931640625,0.0111174214261119,0.0243223272051318,1,2
2025-05-23,-0.08383962100075709,-0.7957428288633809,-0.539972654502449,3.753320859453614,6.81698438368177,-0.6149649594343657,-0.0021770055065869144,-0.880553808501632,0.4006563103610151,1.444303562939401,-2.2100108552866153,1.5081166715217469,-0.3543826543939416,-0.8782953890598083,0.582748322519535,-1.3290194645170292,-0.7381170387415559,-0.4616289993453496,-0.805721655882669,3.29328299609883,-0.5021017656173823,0.2541383872659947,4.100915378362902,0.3332058409104283,0.42839677556242167,-0.45578212638131793,0.7038422590420952,-0.16617642677743152,-0.4943200960782084,-0.8622887799373742,-0.3527351709978599,-0.602141081981525,-0.5258794081581416,2.1660388564557285,-0.3980773588345483,0.09878620022829226,0.26008910814340047,0.10059331553913713,0.6086414909352343,-0.019328160998013197,1502.55615234375,0.0099831782502877,0.0126290500120155,1,1
2025-05-26,-0.7720878569806632,-1.0301566698983906,-1.0169652990676696,3.7631331907933645,6.797279515300124,-0.7930558724087738,0.2588894544171614,-0.9520414731644149,0.40650247149710067,-0.0009246484246185274,1.6999021425109955,1.7006767092014032,-0.7878849833484569,0.21114972090831124,-0.644605512727363,-1.2604325687007334,-1.1627764402796383,-0.26951489565086095,0.6042366344048805,2.985713201411071,-0.8142714596901708,0.466208297828089,4.414110925518672,0.43017561613559824,1.5912050006779856,-0.9295231655442954,0.7038422590420952,-0.2930166361406899,0.2637938330709259,-0.1854131010560105,-0.6260440417961147,-0.7940153900856474,-1.0183152085105962,2.3335993221679465,0.050571543834905745,0.27225000287591694,0.42328670378130084,0.48824856011432455,0.5433839756101907,-0.08480067155566823,1492.669189453125,-0.0066018397095649,-0.0030656402233811,0,1
2025-05-27,-0.5391453812627222,-1.0041118419647,0.25763736802450665,3.739065232673677,6.792063229411216,-1.0899859467169453,-0.8073523808763285,-0.9258638812641804,0.42017594491011356,-0.4925314008381627,0.7437826793359729,1.8439390977306551,-0.7620689842892766,0.44397387596767107,-0.1002528662337148,-1.3002971168248025,0.5132712807546667,-0.655695080324151,0.5392178627862295,-2.0305889984771937,2.19983200572319,0.21587232613260038,3.8558119014272947,0.35324088887293525,1.5925719788909878,-0.6120215987548546,0.7038422590420952,0.8051508843451526,0.0763816319935247,-0.45619203550312415,-0.5415647085956867,-0.9126216280806526,1.260997359803411,2.2826172543997285,-0.1826077536592556,0.19738849067042513,0.19464923962540207,0.07519237201848221,-0.4108179863233716,-0.1836648185969223,1494.2852783203125,0.0010820981988969,-0.0034387800043994,1,1
2025-05-28,-0.9100533295019444,-1.026125451533061,-0.868905865259703,3.7502805522458904,6.8198822416772895,-0.3580206274140822,0.6080826011334742,-0.9872861753128634,0.4116372700731412,-0.614435693588348,0.21448816866380546,1.9494377839810946,-0.7314360706484853,-0.816444423549945,-0.3568126328963185,-1.2904001726889065,-0.898661359301588,-0.3126941755453299,-0.4114931646257771,0.29495256156546407,-1.08400750967873,0.19203428549903656,3.233943570660294,0.3428872707127135,1.6762766920982484,-0.7897634133575195,0.7038422590420952,-0.6804538935006581,-0.027546792329567266,-0.9286376862479048,-0.562238136930225,-0.9417834408554342,-0.791604518826508,2.2395498982577573,-0.09953269194955174,0.23191584109516836,0.16305460964365867,0.1099905707168066,0.031269483547242016,-0.25329688546374557,1507.40478515625,0.0087414690394002,0.0007793593006317,1,1
2025-05-29,-0.30849269723275174,-0.9250941157749232,0.5540110092963082,3.7769293057148903,6.94275184517825,-1.0179485157849062,0.5428112775274575,-0.9747434348348409,0.41722653774424706,-0.6689499982437709,3.185359962981279,2.063917384865954,-0.5113358846757812,0.17611752771692435,-0.43161212692742507,-1.230145521522444,0.9928725950422446,-0.36840896759174396,0.028976934424312033,2.6205681575051023,2.0730217834124955,0.40868561088169386,3.7423290032627157,0.4812584120416391,0.5296973609915393,-1.0861114377242798,0.7038422590420952,0.8696978355808441,0.5599022271018834,-0.6120042896577466,-0.8670544482927725,-1.001236709550657,1.3863551077265837,2.381736509653248,0.2671109112602846,0.3674636557472107,0.3076937188507954,0.31532124031210584,0.47194351241334775,-0.31663210661047836,1506.5369873046875,-0.0005758557670043,-0.0059656107557161,0,1
2025-05-30,-0.9395248631518959,-0.5907429424726175,1.700500345694423,3.736232370666893,6.728889783611909,-0.22550785045409147,-0.4115925904812878,-0.8951383324571187,0.41825768142673864,-0.7722260178336239,1.6305258231214386,2.1700117661378897,0.12861552167861826,-0.8627936159185359,-0.17846138561691008,-1.2313613311981937,2.0512468084096045,-0.4161137310913671,0.46803876352402396,-0.20720824901838664,0.6698961437943535,0.32837578404402645,3.3922344664156125,-0.7426602502805049,0.2724801104449792,-0.35558093559919113,0.7038422590420952,0.793782337596205,0.24913817508061628,-0.789260090449,-0.9305001888545478,-0.8007406415955006,2.1387149255156497,2.4503263577090064,0.2585435547313721,0.3575896482182328,0.23350567438380093,0.15170194554369018,-0.06411919380529765,-0.38121105827040586,1497.9569091796875,-0.0057115119851089,0.0007037157175349,0,1
2025-06-02,-0.7611933076363685,-0.5410868104811334,-0.7129698927078334,3.722692070778523,6.659341191719432,0.4958060471268206,0.030588423680251713,-0.8938634941321721,0.4278031377298738,-1.002087286828949,-0.4802396509398194,2.2317074999691835,0.23804625235134394,-0.18660433729061135,0.06988375073904472,-1.2653758036294467,-0.6712517433615509,-0.909136068786702,-0.06606276478731002,-1.7663795607874597,-1.3042834520789242,0.07023969560910821,2.9054137568992653,-0.08379899466198394,0.2715329634955832,-1.0142152164105358,-0.009110715018353678,-1.4643508139655927,-0.16229758955709864,-1.084797786457469,-1.0008382959969608,-0.9055644753305829,-1.1102493756147762,2.3407591471794427,0.023116984726244353,0.2725280307767839,0.04465938488773104,-0.11640072747957349,-0.3595938957920093,-0.46845569949298416,1487.5450439453125,-0.0069749794905834,0.0122175204390008,0,1
2025-06-03,-0.29703106672833307,-0.579112491794176,-0.0659194243714147,3.70147891705639,6.7016502014479675,-0.898570744062965,0.4713556977576994,-0.8580790056859249,0.4397458513381925,-0.9590720297288211,-0.5273747707652413,2.2226034784334177,0.09095799077022,-0.4571086825701283,-0.06927686847604758,-1.3066987825029224,0.193603433148905,-0.9110265726931327,-0.36045647671262876,-2.1367071174820373,0.7351930698902371,-0.25505291856009377,2.276668027958868,-0.6763493118176152,0.6432769939847517,-0.2233279135806474,-0.009110715018353678,0.44439748230354764,-0.1720010648569224,-0.356264832936707,-0.9917037794554904,-0.9123619128456029,-0.17482329776078878,2.0644248486748644,-0.22857965764626464,0.17083737766137905,-0.16211325364486295,-0.44536237900284614,-0.4322862001043398,-0.56593386008334,1495.4503173828125,0.0053002375039281,0.0337719379352649,1,1
