Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-31,-0.030586134853461355,-0.7720472199862393,0.7958879122676953,0.5571131422217789,0.7137390558741801,0.4636396927011653,0.18666260453124006,0.48662648931171665,1.1666204361668535,-0.042630552116732334,1.4157141372192208,0.20566312397959424,0.679214924761119,0.08070235026053861,0.6275036146011623,1.1531467816967376,1.4887697500677457,-0.0012188495411815756,-0.20716131069255805,0.5915824425625243,-0.07392704789406986,0.7856787592029566,0.3142977547552013,0.01743441499391252,-0.21522610512845894,1.118505956416027,-0.204287284021063,0.016840649795573412,-0.6795832865740826,0.6249666370829503,-0.35199196331249555,0.34163571168420825,0.6263268982008985,-0.41932038380385595,-1.0255597276062693,2.755520773206794,-0.07789565657194449,-0.3603590687340522,0.36661965006654024,0.8266694633380428,1709.0291748046875,0.004605396700094,-0.0301411523052256,1,1
2022-04-01,-0.061440949343985966,-1.0851447242896486,1.2977908114163672,0.43402410288242554,1.4224994632001307,-0.076539043566115,0.29534391924782705,0.43289750672802535,1.1697270849486803,-0.3373593542764293,1.2247692263960492,-0.15378896410568912,0.6348345130617878,-0.9997306778998822,0.626832067370656,1.1700111496164214,0.7580560723768844,0.008839280843285186,-0.27481499240247587,0.5855619528040859,-0.0006724127980258131,0.8962247188620742,0.5007693957390698,0.0668713856974081,0.16422289265916362,0.6346680094879709,0.1751605461424963,0.04005263184525649,-0.7345763834983983,0.7560926916988028,0.3906780363688132,0.23796722551152497,0.6941980010721087,-0.39385377498688556,-0.5742333145667451,2.7619323083066774,0.3026615704346923,-0.2384198117775486,0.4483378798951331,1.1705583948067637,1714.7276611328125,0.0033287945746187,-0.0230297056863807,1,1
2022-04-04,-0.10209327593961007,-0.2843461699611733,0.328181807309749,0.6097527894747621,-1.4125421661036717,1.6011646320546626,1.510561167753725,0.47135042145971673,1.1729436631413397,0.07474642778519035,1.2247692263960492,0.3802383741533924,0.5762633529434288,-1.0847458521648354,0.5655210337103798,1.1852510238700642,0.34346904284433893,0.01441518569030357,-0.2606112681045313,0.5662859560022447,0.011983096892115696,0.9869013818350842,0.6970179240623271,0.09185519408135343,0.10775317764739974,-0.5449988422702718,0.11889750215724165,0.05723296973320626,-0.7019762249203543,0.6144849799682615,0.2816838455204045,0.1065549434428153,0.8565053696247453,0.0640028050603381,0.7813568258350219,2.771829774851481,0.016261525826697723,-0.03011621147124465,0.4974658589258,1.5147672623326662,1677.08544921875,-0.0221968346730575,-0.0366297369827141,0,0
2022-04-05,-0.347988692810584,-0.21543979899478627,0.636064219174869,0.1311068848854001,-0.7037817587777212,-0.2060106756544681,0.7715036037936722,0.49532984791767715,1.1759011905475563,0.2911431048529854,1.2247692263960492,0.6043154051586928,0.08218934071282011,-2.882176291953417,0.03750817329999482,1.1781916444299643,0.8783902959660645,-0.06504350278880122,0.11726416916021586,0.27515451159015836,-0.0010427272012305735,0.955264170292695,1.0138785530290817,-0.031349518800679266,-1.0063572008632593,0.8137449814854117,-1.0060807290818825,-0.035400928297023126,-0.6564690511275589,0.2442605092792097,-1.9112135578997216,-0.18345130756143885,1.0603579942294592,-0.12957551695261252,0.42635696214033225,2.7600667966235113,-0.9930889101824312,0.2209536863926988,0.3193632997204669,1.9831762916750717,1667.2286376953125,-0.0058946856118989,-0.0302283772204377,0,1
2022-04-06,-0.3359960023570811,-0.9281485932862888,0.4609441244366793,0.12441746589560367,0.0049786485482294345,0.1706516394971188,0.3521824805542274,0.4412570692577382,1.1788222310956777,-0.17401764894876603,1.2247692263960492,-0.08885694152933611,-0.0339547479885509,0.2065950211073564,-0.12956700549226577,1.1636969214897157,1.1646557785321388,-0.08948269846288984,-0.7288470957953995,0.1889048395971292,-0.03439668594679242,0.8959296213262183,0.9284401225732257,-0.1893684108768396,-0.29810686625374055,-0.2647190512164607,-0.28760430531699743,-0.057737630733870705,-0.7020761569173914,-0.4879433005074245,-0.5053632868886095,-0.08082424212274314,0.8338649890682968,-0.428750321887377,-0.9113461582040634,2.7525443388358997,-0.23336659228876605,0.011225917211709636,0.11683694571438133,1.8413678336899353,1650.6661376953125,-0.0099838232949816,-0.0384045101359825,0,1
2022-04-07,-0.39080559238887774,-0.9917472883736802,0.242503575323338,0.031599444650292144,0.7137390558741801,0.114801620811212,0.8932119019438931,0.39842856810107513,1.1815366816985278,-0.2596430712795732,1.2247692263960492,-0.2477084152049834,-0.198912770061583,1.6595336332568555,-0.36478014818201676,1.1536951822343107,0.5139417459454843,-0.1266835365792889,-0.712002846032706,0.06869723080631447,-0.0644475029827348,0.7992150395494639,0.573025684394129,-0.2962568003794129,-0.47684662912299147,-0.10825293314505338,-0.46782281563742045,-0.09588864364756566,-0.7334250152882709,-0.5868270455934594,-0.8446491647078216,0.07794387211866116,0.7447719967877868,-0.2980765258710504,-0.18127366503281342,2.7459299385318006,-0.22876170150491126,-0.043965474469225156,-4.302028778250376e-05,1.2538667908409187,1670.1204833984375,0.0117168433189389,-0.0448886631044803,1,2
2022-04-08,-0.43528263705716264,-0.7462894637750026,0.06749958230541672,0.19543613335067644,1.4224994632001307,-1.0019181793547711,1.182746197866349,0.40392184163417344,1.1842738187405524,-0.23259358556086993,1.2247692263960492,-0.28905129129483126,0.04010376237865549,1.2782230135715957,-0.1677598783009116,1.1506709161281685,0.3745990036506754,-0.09309563713520029,-0.5554314063184431,0.18786196663211613,-0.12572112380386122,0.7621658805007157,0.44521090871165175,-0.3544922431195683,0.480116119741934,-0.15349714216713026,0.4885797594826693,-0.04229419919433205,-0.7395568609390534,-0.4691593110779172,0.9776852836303086,-0.0143557904138548,0.7482986442563885,-0.24085683827630533,-0.005110580723388714,2.752440389106502,0.1509593970376082,0.0600443167499312,-0.055942320972280205,1.047084733944722,1653.0540771484375,-0.0102712367217147,-0.0633697771913188,0,0
2022-04-11,-0.42103076847299675,-0.8057493833063473,0.20023771157395778,-0.04758997380067157,-1.4125421661036717,-0.2887160692242073,0.5246017803732178,0.3382700857630781,1.1869237536427182,-0.3872982369074225,1.2247692263960492,-0.4936496254347573,-0.1436488445039662,0.25804974490643207,-0.3939457860315527,1.145130798853626,0.35864776640188784,-0.13106591064269224,-0.607917688055746,0.06476075983092094,-0.1349191458146241,0.6832066444972738,0.3275914038940126,-0.41784339804025583,-0.4893822497204739,0.4659259340916172,-0.4804898431689754,-0.08202458856305465,-0.7930095838197655,-0.6934611317986694,-0.8701451708177684,-0.22651050751444893,0.5800072881267074,-0.34389117429914523,-0.27441851723739824,2.7472631616974823,-0.23113022823954943,-0.11887903515528984,-0.11181122454977255,0.8277936694220468,1627.1484375,-0.0157954749107812,-0.0666274570482795,0,0
2022-04-12,-0.397020225481683,-0.8331087430654991,0.31126481915230564,-0.21076302865103977,-0.7037817587777212,-0.46761160092668314,0.38366790870771034,0.3327674826213974,1.1893292752292397,-0.056774195267965295,1.2247692263960492,-0.1459334305058784,-0.3875264139030036,0.2785323452948183,-0.7031593993916058,1.1386944947282618,0.15406273145610924,-0.18583762814685473,-0.7426647244991953,-0.10260734598898177,-0.0933003637471938,0.550751697424193,0.1712097692652102,-0.47427101571410274,-0.7296247002400263,-0.0773339593474917,-0.7239568169535854,-0.14385030155091844,-0.7837968593136555,-0.5882651019524143,-1.3173814349716826,-0.1470310731548745,0.43001055171539254,0.018087351386118236,0.5387724716040357,2.739707294765847,-0.46321374126043646,-0.32397946303087155,-0.1567356405805375,0.5308300055647986,1604.4134521484375,-0.0140708185274436,-0.0300018386403944,0,0
2022-04-13,-0.37909916109602826,-0.3889696052849314,1.5527114885523794,-0.7606441471271301,0.0049786485482294345,0.48177005189866656,0.3675345271888479,0.3725102157395543,1.19156863035149,-0.04392344954586307,1.2247692263960492,-0.04953061285364997,-0.5567637930046535,0.05485724603986215,-0.8669532761804757,1.1326916979099453,0.5190684277146131,-0.23400159798454087,-0.6967584713040158,-0.23463841494088114,-0.002111716099683312,0.3856272385664326,0.0635443859456739,-0.5199849790665403,-0.6547639170553053,1.6099392686552672,-0.647946902808216,-0.19790042409071842,-0.7310599820832346,-0.7225076349037224,-1.1569567104804621,0.02992748213048677,0.4320099280408984,-0.23065734369820437,0.022629005688453916,2.732128758433289,-0.8117776334669718,-0.30467230898319747,-0.18956231928903497,0.32304187282109575,1578.2083740234375,-0.0164679762634796,-0.0403201874671629,0,0
2022-04-18,-0.4086178504790824,-0.5368717851163024,0.7977020016468892,-0.8898443193991826,-1.4125421661036717,-0.48018564019334015,0.16061337302690712,0.40610986808687416,1.193560144474399,0.10104241757502365,1.2247692263960492,0.1279253536723841,-0.7354829494258479,1.1220732319067086,-1.0538664179631445,1.1367731675166444,0.5225470802757665,-0.2884395055609264,-0.6428026045027941,-0.3773273730644333,0.1403002759547033,0.1883247762370057,-0.21473233720925722,-0.4877094005913248,-0.7587804602375191,-0.20754409227079804,-0.753595631140054,-0.2624817202893341,-0.680754647924648,-0.8281921982470813,-1.3325320413156019,0.37300650558019094,0.5028246176024344,-0.15879606294089119,0.2415778954490123,2.7235281463786634,-0.5555349534845927,-0.19419406762809474,-0.16676316521105847,-0.22276707189330028,1567.5689697265625,-0.0067642707678995,-0.0361606639005425,0,1
2022-04-19,-0.42767693568560394,-0.2613984826988587,0.3693301920015457,-1.0063069210386852,-0.7037817587777212,-0.7218653303081392,0.5297870027868234,0.41175591396050365,1.195552836157225,0.038753381306840494,1.2247692263960492,-0.009247259868983797,-0.718903372122109,0.6370660351879843,-1.0164996151605243,1.1428075907057669,0.67938608720184,-0.31238094259505345,-1.2454693352383166,-0.40815329691782604,0.21451714657981893,0.006026723070819665,-0.35324655439223657,-0.4332511676666027,-0.33617840143109107,0.17126668914902166,-0.32592909493206296,-0.2859296883489979,-0.6680034990450302,-1.1256810767642766,-0.5449599184706999,0.3101518339560157,0.5532038971253673,-0.2751971413083767,-0.13068066996022623,2.715604656820227,-0.73612737593782,-0.06381436599604824,-0.12469991750861291,-0.5063426422807988,1546.5042724609375,-0.0135289165786755,-0.0183733082369311,0,0
2022-04-20,-0.42463533575136797,-0.27539280741538913,0.9220372689110039,-1.1765661407136565,0.0049786485482294345,-0.6464134026370089,0.5333053774473796,0.4652173700181052,1.1974661515519527,-0.0069261873382206835,1.2247692263960492,-0.012876521392553351,-0.8189451023298759,-0.5454516165710322,-1.0826987910457724,1.1508135318522423,0.5754806547796677,-0.3564804965219284,-1.2630422182684282,-0.5038125319262691,0.2324914085534179,-0.1878668678295084,-0.364839376801748,-0.3667591794621627,-0.6312153422910859,0.11509810426628532,-0.624063930525146,-0.33580227941881235,-0.5985365932832646,-1.1775520601213072,-1.0724456030186398,0.19687168767263624,0.6424263376010542,-0.24905703169532184,-0.03573775781713882,2.7079249167153145,-0.5643578726297119,0.05068775359712817,-0.06688651036479508,-0.5234301809902043,1579.0560302734375,0.0208301434971038,-0.0450306098510426,1,2
2022-04-21,-0.41909319551066454,-0.42667229980514276,1.2178209140098197,-0.7362507980747895,0.7137390558741801,-0.7512865668586575,0.6919353004002334,0.4200387404596291,1.199687545786622,-0.06655030909760758,1.2247692263960492,-0.014708275359276934,-0.320227562556816,0.816575767189784,-0.5242499655085472,1.152268410577237,0.538076946420242,-0.2965206310685457,-0.3613369747911939,-0.24464080512271424,0.1864351319947013,-0.2578583964960579,-0.354700911236486,-0.33750441437925965,0.8882303915147681,-1.00799141945635,0.890225658814083,-0.24771586358840403,-0.6672076166801633,-0.5845299542753644,1.64037144631457,-0.07480709735209831,0.6302886656532881,-0.2652404399367987,-0.0840581120752618,2.715140345994876,0.6792836343439894,0.04450841845934166,-0.03990526221740455,-0.513258183209107,1541.010009765625,-0.0243891673542122,-0.0534300845650817,0,0
2022-04-22,-0.3839499391785335,-0.6911588271807555,0.5454710143637619,-0.9278373368314505,1.4224994632001307,-0.32675951772116063,0.5868433907882246,0.43680498004239365,1.201855919930302,-0.15746570719483619,1.2247692263960492,-0.11605674968922175,-0.6764748173331626,-0.2644944973144644,-0.869605715354301,1.1578989952908494,0.46682777458224717,-0.373982275514047,-0.21162103698041917,-0.4658879493763702,0.21324904868585362,-0.4021748886486956,-0.47292674030056925,-0.27494755692317946,-1.1007258283567298,-0.2907212339850629,-1.1027023056942464,-0.3433373515809857,-0.6240413496882591,-0.7538024221333374,-1.931644950392867,-0.13519470475662237,0.5938321378116114,-0.28209724132789676,-0.12680381210025785,2.708584343043893,-0.6600151695243448,-0.004892216389132421,0.02276225097889606,-0.7499134080783202,1522.1588134765625,-0.0123084526968591,-0.0357716301462656,0,0
2022-04-25,-0.37819863148067284,-0.9994754540567714,0.401495206087574,-0.9516687418555974,-1.4125421661036717,-0.6227057545290602,0.5490125763021101,0.44930105777716356,1.2039509929742618,-0.3745785292266323,1.2247692263960492,-0.3735232274334868,-0.763606785835182,-0.10765026095580146,-0.9574943808347073,1.1645325068203567,0.3656378448323075,-0.41385195074257186,-0.2435002894274152,-0.5437346178115481,0.27475871824594134,-0.5562599690147727,-0.5373835881597623,-0.20108609483813597,-0.5781328188048831,-0.4706371784018971,-0.5702750391432795,-0.38832872373125527,-0.59745510092983,-0.6857755153283598,-0.960449702148566,-0.043788372218889045,0.4658307165807794,-0.3607675676639377,-0.32094081155701865,2.703573917269923,-0.21811556397486223,-0.19208469820777205,0.10411037012443525,-0.8788998133102588,1539.030517578125,0.0110230848957117,-0.0203629066016791,1,2
2022-04-26,-0.36388737295295986,-0.6509574027220131,0.38501359938113716,-0.95877021856003,-0.7037817587777212,0.8804674808656495,0.47694982316032886,0.41936980752429776,1.2060440375527788,-0.14259919089529352,1.2247692263960492,-0.060491888392511406,-0.44113220590745233,-0.15300380778873815,-0.5555089800211181,1.167272040788197,0.12846677781973667,-0.38427222108422165,-0.09646570998109227,-0.38101695281290193,0.11885770703453556,-0.6291099031647003,-0.45302726311779434,-0.15603952062274395,0.449200119212271,0.4841597081081749,0.4580040931084336,-0.34014441530957845,-0.640751713748399,-0.39165884535726475,0.847012075958762,-0.07788060928369027,0.4233434257638011,-0.04506482330154673,0.39478062329465885,2.7103057224929312,-0.30140487417678175,-0.28317843493219946,0.15689495246905677,-0.706331226159735,1478.408935546875,-0.040186218192787,-0.0747672962843408,0,0
2022-04-27,-0.2931398737607021,0.09601505802740214,0.17362622977410194,-1.260347566284562,0.0049786485482294345,-1.0978304599039101,0.3746044240505038,0.44641587632317126,1.2076751242820218,0.32837142928637686,1.2247692263960492,0.4817681368933078,-1.0385743107407983,0.4679161752480932,-1.1572328382128019,1.175342659257666,0.39261495931059154,-0.5043782741818857,0.3894512889652711,-0.7431593132005101,0.13149918106587374,-0.8264997319166665,-0.7619457061815711,-0.053816168815345816,-1.7746255550788468,-0.4832829394685143,-1.79891778930636,-0.4917102803715675,-0.567616435084823,-0.8304981177832195,-3.073894435365602,0.3590396980400361,0.5206852051369718,0.06546949389958763,0.8234742075171955,2.6998957383213535,-1.4403670620215012,-0.19843347484972093,0.287924695023297,-1.344495374186742,1496.9012451171875,0.0124306687830647,-0.0474545952377548,1,2
2022-04-28,-0.2750382034756717,0.07474285090345903,0.5507681553510082,-0.9760369844762993,0.7137390558741801,-0.569311725767325,0.13472514386235737,0.5116186447812566,1.209247942575826,0.3141398559200758,1.2247692263960492,0.4441917953404224,-0.6475325293329893,-0.07665656791831653,-0.7275515581737847,1.1774352634966025,0.9570368716353139,-0.47084388983085523,0.20802015691568088,-0.5511346975061419,0.060442516702408126,-0.9262453719263208,-0.6826266654780649,0.008128119904939177,0.5119487648001294,-0.7263411605407297,0.5200398304667684,-0.4370421700951356,-0.512116782589256,-0.9663661742556581,0.9290094056863913,0.07304735034980188,0.6414429664376933,-0.22221700468187863,0.05982678843108145,2.7104981835710173,0.057440989488248335,-0.07973698665301064,0.37211323980032507,-1.1814953361925393,1486.85986328125,-0.006730712935396,-0.0957966544090393,0,1
2022-04-29,-0.4005368697044208,-0.3532454256012162,0.5543624711076511,-0.9007788490049481,1.4224994632001307,0.4514188405638754,0.4018895852808194,0.5479220176956482,1.2107829688522476,-0.1558013166776683,1.2247692263960492,-0.17688021790088695,-0.645825988209849,1.6146941490064433,-0.7086654775693692,1.1684155558349816,0.986570304146424,-0.4925741075544474,0.10444191887364952,-0.5654900739511997,0.021482387468907273,-1.0179497112489797,-0.9379089167042918,0.030885104520820286,-0.3347098112536384,-0.6504588581945824,-0.32445011744290103,-0.45711383459891985,-0.46499056395037214,-0.6793985828968768,-0.5147019402893459,0.022184136709263703,0.6482210479851507,-0.43050711481597687,-0.8271782372166122,2.7037520688607515,-1.0298935163111198,0.021171956105914373,0.3965917770235541,-1.7668247515272715,1491.4766845703125,0.0031002708477272,-0.0786115628345067,1,1
