Date,rolling_vol_20,high_low_range,volume_lag_10,roc_10,day_of_week,return_lag_3,volume_lag_3,atr,sma_200,volume_ratio_20,month_sin,volume_ratio_10,dist_ema_10,return_lag_20,dist_sma_10,bb_upper,volume_lag_1,dist_sma_200,rolling_vol_5,dist_ema_20,rolling_var_10,macd,roc_20,bb_width,price_diff_pct,return_lag_10,log_return,dist_sma_100,atr_pct,roc_5,price_diff,rolling_var_5,vma_5,volume_change_ratio,volume_change,obv,open_close_diff,volume_momentum,rolling_var_20,momentum_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-02,-0.4884597897976905,-0.5909940116720126,-0.2870982917383704,-0.3793812506002349,-1.4125421661036717,0.12392800958367134,-0.010349802689632447,0.33931080360040355,1.2381155373972246,-0.027922056964600005,-0.009518080058350791,-0.3878793872189989,-0.12233919072372054,-0.07337864838028978,-0.008415708825165362,1.2018542107502423,0.2950806579856161,-0.32669229207243494,-0.7665729108933099,-0.3123377348653626,-0.25461714075233327,-1.540395463290434,-0.6678708019648981,-0.11532300874147204,0.42654822410400356,-0.6878403493175513,0.43558808560798534,-0.3968758568505449,-0.7568080268215606,-0.1696583591111767,0.8371916666286227,-0.230329418964415,0.4038074087316879,-0.38898785660931323,-0.3663528539963964,3.036586882882448,0.2605663965533313,0.9786081784357408,0.22546658032136166,-1.2245085241386602,1604.94775390625,0.006523570488706,0.0249881873221958,1,1
2024-12-03,-0.4818714051831449,-1.1580584767067392,0.13581576954002209,-0.14833746492213135,-0.7037817587777212,-0.7197831205374214,0.9947688631250741,0.2933585162502627,1.2383394677325612,-0.3340411384231476,-0.009518080058350791,-0.6096155885109679,0.013363398613306746,0.06882057001033767,0.1448837654062641,1.186096462253813,0.026101222688766638,-0.30710447469760477,-0.7740449720614274,-0.2142346616453904,-0.26348305670420696,-1.4407589973448454,-0.6424502152748907,-0.15624922202664984,0.24920779091844808,-0.6746378541303744,0.25969925564829344,-0.37165524708251096,-0.8088500489342586,0.05303606415965005,0.5213821258307061,-0.19860858840473566,0.2473280372419076,-0.37706823696990505,-0.23512322070777406,3.0397763638560606,0.29608024721686116,0.489160212926309,0.16646772529992823,-1.1721610786719387,1625.9197998046875,0.0129824823270007,0.034432465552393,1,2
2024-12-04,-0.4963695998389904,-0.8779174971154102,0.5958833488186424,0.13367467918156248,0.0049786485482294345,0.10506244658090529,0.30324155755048593,0.25887045192571906,1.2386862828252385,0.5010547535665371,-0.009518080058350791,0.2186812368162169,0.2374561520846145,-1.104247984327539,0.38494183824048905,1.1776109026915411,-0.15095985172335422,-0.26759236425533495,-0.6760384529874703,-0.057910031316444746,-0.23264762125296262,-1.2947432342929153,-0.41555043582394335,-0.17683892064704532,0.5365721564293023,-0.569652392907025,0.5443596315031102,-0.32086170986065765,-0.8544461252360885,0.21557155925372437,1.0544759435055433,-0.06538178628195247,0.34912250818917673,0.4069636176567259,0.8373112479584378,3.0467071838412974,0.26813908166862793,0.6578254452628853,0.13792232446560126,-0.6631743130925418,1641.8983154296875,0.0097793955511279,0.0352416735994057,1,1
2024-12-05,-0.5056626134919091,-0.3223136006408733,-0.17109670920368888,0.4424703754579222,0.7137390558741801,0.4291673882945746,0.0311906951196041,0.27826414252539755,1.239210208762595,0.10249300906509377,-0.009518080058350791,-0.19951506859646623,0.3657200273327915,0.5616543268984686,0.4972225972085523,1.1640801282081983,0.4231540641906594,-0.23790845681268438,-1.2652423086364795,0.05194083432625602,-0.2034522183213625,-1.1262342602546158,-0.43810368074452744,-0.22390331535388655,0.3938311729715874,-0.784702125054164,0.40319159757678275,-0.28268693222416624,-0.8438743603963538,0.6626167179187124,0.8018196639659131,0.023710634863063615,0.1584993803515489,-0.3679753340292394,-0.3603818244682761,3.0519123956036496,0.21884605030213797,0.18580445552685382,0.07883520230617636,-0.7207588657106653,1633.0101318359375,-0.0054280634467932,0.0211839726980965,0,1
2024-12-06,-0.515246239098841,-0.9121780378743476,0.36033375995224703,0.15108729544462782,1.4224994632001307,0.2545697529006279,-0.14789220742123643,0.24941232798547247,1.2396169612904944,-0.3597000867901195,-0.009518080058350791,-0.5849219942109957,0.20442391214891426,0.2997949733565591,0.330783037407722,1.1446202897207776,0.1583569711991641,-0.25551704191895147,-0.9984967229150989,-0.0067963472740971,-0.17924740976485073,-1.0026757345846775,-0.5173047506364294,-0.29794489932538915,-0.2776639061894987,0.8458298519444333,-0.2670391011112923,-0.30553787548459643,-0.8674381959862668,0.5118895823323103,-0.4563538856089517,-0.09909073688426025,0.05528533045717131,-0.4420985829586165,-0.4213627933342717,3.0487111436275116,-0.10467701310015083,-0.07485997658559207,-0.0048914952381568875,-0.8975338736991479,1634.8577880859375,0.0011308024021543,0.0268500995082046,1,1
2024-12-09,-0.5193596710779986,-0.8263318796960065,0.41311311822909985,0.13526446555343286,-1.4125421661036717,0.537140445570498,0.43277741063193065,0.24253407405837135,1.2399650013371413,-0.492192128228939,-0.009518080058350791,-0.6697636427293513,0.18755624501076823,-0.5124044717938104,0.31176678233306954,1.128160077357166,-0.14915357425620357,-0.2525383283984806,-0.9956453251994468,0.008328505762295593,-0.1572365746897262,-0.8895568085309216,-0.4434277103986071,-0.36206045632034906,0.010695089205959027,0.07981041709869703,0.022026497628272027,-0.30178840516549527,-0.8751271233785244,0.34763843105178605,0.08684445386721126,-0.1917376518530225,-0.006114776795139756,-0.33103953257906626,-0.10941744144583765,3.0513323304846796,-0.10850337950866377,-0.22484682136651932,-0.06917598555356724,-0.7296166646107246,1661.1724853515625,0.0159678487189031,0.0221110508792951,1,2
2024-12-10,-0.49468290983228363,-0.651198035419582,0.5543436045781075,0.3933730826141677,-0.7037817587777212,0.39700872189937186,0.16495664791070536,0.22447801608914136,1.2405316234825958,0.04574993670623238,-0.009518080058350791,-0.016952430343652326,0.43333670655248724,0.2249453971331377,0.5691659695194532,1.1086856839542547,-0.23816541090141144,-0.20322546314795953,-0.8746116763951851,0.177452542451688,-0.0994289423339799,-0.7262279728363552,-0.38038133134330393,-0.44908300437244675,0.670023023765443,-0.3201689063560725,0.6759321843509049,-0.23806852202672268,-0.90577209537902,0.5129555565936206,1.324796607123286,-0.2011952440940424,0.06226509011711448,0.2846096981863994,0.5623397568500296,3.056439731257157,0.5175549211944307,-0.1088836711576998,-0.14408980584333814,-0.5983444393025538,1684.2415771484375,0.0137916903740136,-0.0122485056396097,1,2
2024-12-11,-0.4852260512568224,-0.5306273934437158,-0.0010270392971751655,0.5127784397674212,0.0049786485482294345,-0.2683018335588008,-0.14606530440099072,0.24406273042453697,1.2411972919061742,0.2940274063601101,-0.009518080058350791,0.2593547743093003,0.5969034705531548,-0.5995659047951833,0.7572863167712969,1.0996109791533841,0.1433477324635718,-0.16029157952783724,-0.8632543788290868,0.3091062828103954,0.0034859512747426676,-0.5333386257194564,-0.21189692016479403,-0.49125552395334926,0.5727057585445673,0.12427654958286835,0.5800234511331753,-0.18195257794014694,-0.8981883221810326,0.5271930710916365,1.1605795987775336,-0.06058689507397493,0.04706906858329866,-0.08320986155104067,0.3237599294188831,3.062944332943357,0.5305467463647457,-0.22792834726609973,-0.17567993840969037,-0.23271166896913936,1677.05126953125,-0.0042783053501814,-0.0336153873478032,0,1
2024-12-12,-0.5024594083121718,-1.1486944883654684,1.0257862499000256,0.6477938677394576,0.7137390558741801,0.018641743388237354,-0.2360935509811084,0.19046762772399772,1.2415562223769232,-0.3567739791890816,-0.009518080058350791,-0.34004797761881517,0.4115772381381332,-0.6955485187021414,0.5201995040238508,1.0963754000007857,0.35775024594970334,-0.17458379783588854,-0.7800331713484817,0.23644401218612734,-0.015153830653778677,-0.39329398068688315,-0.1424464245200283,-0.5058591754670002,-0.22725167667295348,-0.7242470739315925,-0.21636639027118795,-0.20063979546964097,-0.9458639578137942,0.2814875158124408,-0.37044692122347445,-0.018340071306665262,-0.014749297753428736,-0.48642386175930313,-0.6468635728781765,3.0594730038877795,-0.12456182180795439,-0.3803810790199027,-0.18593623271094437,-0.08372089260493726,1677.4505615234375,0.0002380633633148,-0.0549261241636606,1,1
2024-12-13,-0.5269564317698041,-0.349292926472305,0.31933292119662476,0.6138861648789763,1.4224994632001307,0.6677471282986425,0.1497760214143246,0.20919238538834475,1.2420206695076574,-0.21316292839367518,-0.009518080058350791,-0.07988891463349182,0.34064389747400803,-0.7481058637594922,0.39149144960917787,1.0996778186458325,-0.1077098533866579,-0.17457118806051744,-0.8660033448653667,0.21884996811735846,-0.07321579082297283,-0.2777358431951561,-0.0348258487778751,-0.4917679259124718,-0.028665256296548768,0.10530337818894599,-0.017318741430357918,-0.20081735494435374,-0.9281759540412716,0.3801067815501727,0.013561965375322045,-0.09731588632559442,0.022298666926211925,-0.11156000621047665,0.1861441754416163,3.0637133778770953,0.35263649432768557,-0.3340427107516798,-0.1760151882742497,0.1393611680906797,1671.4088134765625,-0.0036082462267551,-0.0677624417899376,0,1
2024-12-16,-0.548840912397276,-0.9596702113384377,0.04141007448960095,0.4483344259766819,-1.4125421661036717,0.5725424581823993,0.3666267581142468,0.19132711791461718,1.2425438138077185,-0.5879879426140926,-0.009518080058350791,-0.5673521406643248,0.21581464399728073,-0.6886383164732215,0.21042448791714632,1.1050597556142243,0.010301210847415537,-0.1869292662703788,-0.8053439094938252,0.16243172920131307,-0.13248174122733666,-0.1983896993070279,0.03995951558250095,-0.4717150212347382,-0.19784555799553225,0.43125700108634124,-0.18683521122821176,-0.21703300792981586,-0.9424570899733545,0.2975851553397895,-0.31233356814971247,-0.2532419730466679,0.015568883696955001,-0.46464554490320964,-0.3784199082974324,3.061280948107069,-0.012170674678807203,-0.3515630027218806,-0.16118389943921785,0.2891581833189792,1640.94970703125,-0.0183917078000016,-0.0681438890435156,0,0
2024-12-17,-0.5359998308460671,-0.5228079020136946,-0.1415381787376865,0.1619087524957519,-0.7037817587777212,-0.2180011095519895,-0.1041483452384376,0.23145189850420816,1.2428516389071957,-0.4202080783129589,-0.009518080058350791,-0.34032936571367495,-0.1412458698147042,-0.6754039159449445,-0.2331638439655771,1.1069604132050581,-0.26713046061181617,-0.2454668724003518,-0.6667217213974171,-0.04240963763735554,-0.19041729915283914,-0.2078760105916213,0.014932889527072194,-0.46951059269107703,-0.8420741235219119,0.25566346800083456,-0.8383792844767278,-0.2936641863354788,-0.8890425672264598,-0.2891673664451975,-1.5477719436715942,-0.1486826599170213,-0.052782374076365254,-0.06250210203721288,0.1836923970570708,3.0580906647037867,-0.7552309945384811,-0.47581774122232134,-0.15926395212838204,0.23520022896133796,1628.566162109375,-0.0075751913341797,-0.0490168897937173,0,1
2024-12-18,-0.545844509787292,-0.912986224353844,0.4516646944442264,-0.06910735211958748,0.0049786485482294345,-0.020414663463867083,0.015210265823535685,0.19782355761049872,1.2429424225791372,-0.4490062706208905,-0.009518080058350791,-0.3352456022722715,-0.24501421708540058,-0.570164745335347,-0.3976257682645018,1.1075434317878903,-0.15083671772287194,-0.26920717632067676,-1.011341675608945,-0.1139594640689734,-0.1943411699993618,-0.24276372714939737,0.0458640605491759,-0.47717401116483305,-0.3716517076417562,0.5398459322155911,-0.36166838956325714,-0.32556512969640633,-0.9158480534118759,-0.6440090382885143,-0.6332077225644305,-0.036577078141149126,-0.18106890767657433,-0.28078213101348276,-0.044526193531425735,3.0551842461353647,-0.2758516974556124,-0.6981271297490766,-0.16457330061465586,0.2935880671876464,1587.42138671875,-0.0255890421660388,-0.0448029848704941,0,0
2024-12-19,-0.5102350528429768,-0.47567313430010705,0.17806325051702646,-0.45561220690372817,0.7137390558741801,-0.18868671799863992,-0.26538934731353997,0.26412488747911783,1.242800857273758,0.017732657565897644,-0.009518080058350791,0.40328633404489006,-0.635872026796558,-0.7857341697800682,-0.8645405144227686,1.1056255089212452,-0.1943961897261796,-0.34739426375210575,-0.7278262116959877,-0.361704089934011,-0.08441436065754536,-0.36730750419672853,-0.010241919881219943,-0.49463300820677697,-1.1522867234281868,0.3989149029879865,-1.1555837853404318,-0.4270578903759353,-0.8283692753777563,-0.9904462753156397,-2.0884317999812874,0.354740655684098,-0.12191238784067009,0.18474069068603596,0.5049234919438981,3.0500536938939504,-0.7121420365954846,-0.5907114740942924,-0.1769451142730199,0.18003242409823184,1567.548095703125,-0.0125982542629621,-0.0064692033818295,0,0
2024-12-20,-0.5335895403001184,-0.5276198059499293,-0.13967184358437176,-0.5323149575550203,1.4224994632001307,-0.8354478259678103,-0.1477676673760512,0.2675640144426685,1.242622257526694,0.11011089662079387,-0.009518080058350791,0.42682624617276155,-0.7351495559888941,0.8487381744114881,-1.0423586972494665,1.1079536959216507,0.14690035906303758,-0.38499740376581537,-0.8845518419650519,-0.45263555522400983,0.07707191173951335,-0.5087915076949178,-0.2214642180062954,-0.4713393905028935,-0.5907432350632723,-0.2701905563636799,-0.5830473179412472,-0.47498387853488483,-0.81366459564142,-1.1955843997368747,-1.0121643482625642,0.5604966548698342,-0.07660127710890365,-0.19185374117354015,0.1010678665521484,3.0445424330148936,-0.5230646886982455,-0.4727036488652891,-0.16037807547278485,-0.23472480508278923,1561.3065185546875,-0.0039896934803332,0.0044812928011994,0,1
2024-12-23,-0.5341086991106342,-0.6391630558811374,-0.23164327256649853,-0.5867555574006585,-1.4125421661036717,-0.3622364512744971,-0.19182453704884028,0.3045360870521772,1.2425023542198184,-0.3888254423751741,-0.009518080058350791,-0.33690192274647013,-0.6718649791493662,0.08086756590414051,-1.0321540380129766,1.1106748133321682,0.20532065353519657,-0.3967130853617489,-0.89295721199606,-0.44861764492768835,0.23978759811110298,-0.6286859519097185,-0.2629501484343352,-0.44244111565309413,-0.2145881131722859,0.018389734879314997,-0.20364654435843726,-0.4886087084196428,-0.7721669922036476,-1.2016401399741383,-0.32244426630910755,0.3404096684634472,-0.05264813956136664,-0.47030040245753585,-0.5096588995188202,3.041438165190454,-0.5170568310014753,-0.35510426917015303,-0.13872331954547798,-0.31767684157017595,1562.4549560546875,0.0007352914497967,0.0030016928809148,1,1
2024-12-24,-0.536617437426429,-0.9810585692186449,0.1625549632321732,-0.7470682154843459,-0.7037817587777212,-1.1503237382119926,0.1533692148092506,0.29507796311193063,1.2423338698218154,-0.49982797050332134,-0.009518080058350791,-0.4801959263880086,-0.5395956950729257,-0.3200783533771667,-0.8922044920611114,1.112696064939527,-0.1640359334703864,-0.39427136097646903,-0.7777602821291932,-0.39747001038295976,0.3400399771073364,-0.7122740064001838,-0.21646246686781279,-0.4212420652870399,-0.006747094241892826,0.6711975900605965,0.004595342168726953,-0.4838329411275706,-0.782548046374191,-0.8951215997466664,0.05146627484643238,0.10294662338471863,-0.07821056836894356,-0.3430593504448021,-0.12056741833586046,3.0439114731076615,0.06344486713368946,-0.3237263979201816,-0.12204168976867998,-0.22385288565044248,1557.2119140625,-0.0033612864109566,0.0075455073941944,0,1
2024-12-26,-0.538224127170279,-0.9989346897827759,0.3840862368904932,-0.9246928475582046,0.7137390558741801,-0.5819902436540406,0.21245659997338728,0.24119620818770857,1.2420172257828959,-0.5251045611672053,-0.009518080058350791,-0.4381857391447344,-0.49983254713344566,0.12544115588814014,-0.7992741346976578,1.115021755736041,-0.2608576494389586,-0.4037915081002383,-0.7465060587402789,-0.3921627933517768,0.33161527975289845,-0.7820539350044592,-0.26040774384439486,-0.3947314040501863,-0.18700254459693508,0.5754498764433315,-0.17595107536349341,-0.49509289349267305,-0.8348147112558936,-0.8268002001552951,-0.2719216573024785,-0.22040832234029092,-0.09906608675189377,-0.26574967257943666,-0.015603497048523788,3.0415900105128095,0.15907167761277652,-0.3435183099846943,-0.10029456112748955,-0.3116374332292263,1577.1851806640625,0.0127447393226258,0.0867734863889929,1,2
2024-12-27,-0.5433477300139099,-0.8900401928038993,-0.09685014284920652,-0.7484251890052367,1.4224994632001307,-0.20537463964227107,-0.1611176025618384,0.2446355683914736,1.2417847120201002,-0.14292183902424602,-0.009518080058350791,0.024295231093609385,-0.19182188862561858,-0.7251330221052962,-0.4016753835878413,1.114771900059975,-0.2841585351271787,-0.36536157370637773,-0.8446735462437723,-0.2239268240932445,0.23012946388809727,-0.7787145730203424,-0.07693104976076967,-0.3975414059974796,0.5259617637152005,-0.21960291910738988,0.5338817035368291,-0.4447811159095962,-0.8424219046734611,-0.19188011324597662,1.0039409817827756,-0.26073211939043894,-0.15418458435824967,0.06422654120185199,0.2943867153157021,3.045174598092161,0.3387138253916044,-0.3522649185640976,-0.10264916015865454,0.050773334903710846,1574.5885009765625,-0.001647758079933,0.0742933553380766,0,1
2024-12-30,-0.5440118700250756,-0.823855958904507,0.025084721348358714,-0.7681003272821509,-1.4125421661036717,0.001338549512206036,-0.2590449080534954,0.24282025980162533,1.2419468288448792,-0.008090434542062402,-0.009518080058350791,0.18387775912695672,-0.18465779191659934,0.10642213365341147,-0.30001882536611946,1.114953714620277,-0.09033016809425282,-0.37055784737245706,-1.028285642032194,-0.21719701902858063,0.07581062662629616,-0.7731770082247859,-0.10790827519162528,-0.39544581542867174,-0.1116946063450028,-0.020889448102242032,-0.10043160227592786,-0.45139690929494114,-0.8428348804966648,-0.005993238314315359,-0.13802439071877298,-0.2517562765552389,-0.20846253893592298,-0.17082914193293533,0.1062327770149028,3.0411857263084205,-0.06811678564390737,-0.4642359856323978,-0.10089542001601233,-0.009629608273522416,1566.0001220703125,-0.0054692934006176,0.0661940866676721,0,1
