Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-09,-0.06513838292925352,-0.217178967542712,-1.2673505437546841,-0.7099417357468322,-0.05340122010812734,-0.05954016683268192,1.3927413017585002,3.5355891563164823,-0.8072192108785556,-0.6770503651447101,0.1927454740745115,-0.48966257895828974,1.489513637591068,-0.2597508948877455,-1.6507271166235662,-0.5937925295893963,0.09822605260541174,-0.7769317061750405,-0.6935722473277212,-0.6617388002168425,-0.7790868170487745,-0.11598834159460567,-0.44588830791043005,-0.5807891142824492,-0.46323599312638436,-0.03408912736952576,0.5916599099485836,2.359249074375384,-0.9580220941743773,-0.7236066588429346,-0.45298407864949375,0.40515841598475366,0.8393630740332289,-0.31467082346247227,0.3571530294632104,2.124159177120782,-0.37085937457266077,2.6603117386293333,-0.3985324042688073,-0.4891893456945591,888.6881103515625,-0.0002068429591356,0.0006744832198116,0,1
2021-12-10,-1.521832656365742,-0.38207796576423014,0.24130771341634819,-0.6571175426282873,-0.1903477504938605,-0.5800894790264672,1.3927413017585002,3.529781302904373,-0.9358775597985456,0.1924570201861079,1.6632262072527133,-0.24630207075800087,1.489513637591068,-0.15650994909521243,-1.5629382667518605,-0.5924785967079149,-0.18817810426149206,-0.778211961320531,-0.8733657989172734,-0.3639964787474219,-0.6959615023850949,1.9121001302386695,-0.5227379495933295,0.14631621192258223,-0.11858257017146095,-0.6613166312481568,0.25682648279924053,2.1907007686820976,-0.11319783772952617,-0.9883788035631732,-0.72132778183581,-0.20624651872392313,0.3617395896014541,-0.8713800319084987,0.3537497770465293,2.125128696659925,-0.44139030035428023,2.6618464538513797,-0.4323578624599199,-0.44257049615028465,889.9457397460938,0.0014141523327567,-0.0165402725069351,1,1
2021-12-13,-0.9782449479339544,-1.2861427269976728,0.5913031704850576,-0.5502318937638614,-0.9461404472848687,0.5644107837756303,1.3927413017585002,3.539587096291505,-0.06236593272939142,-0.5817516380807718,1.182959422895236,-0.3270167214931573,1.5553800007748435,-0.0422908661777646,-1.7052314458346016,-0.6080073192241889,0.3374437184925456,-0.7700365260176791,-0.5708294151722562,-0.08987659166550765,-0.8759799932685044,-0.6801958018896064,-0.5239163857812104,-0.7765818762477131,0.45201992449956974,-0.6948696649446187,-0.04859890843228698,2.1939628708473053,1.2361970263247608,-0.5156303189383259,-0.718743156486213,0.30032530315111855,0.11571430739535248,-0.8761731859951902,0.19938361861087123,2.126098216199068,-0.6783893485540856,2.719769791190379,-0.42423031786989984,-0.3556846048241104,898.99072265625,0.0101122205021737,-0.0085367181376484,1,2
2021-12-14,-0.355564753330272,-1.2087371643954072,0.25620499514566003,-0.05811229167445178,0.6536055833358156,-0.37789753447075564,1.3927413017585002,3.548241471966177,0.19463188437838996,0.15030167919362294,0.6740197447712631,0.026160490384899107,1.5553800007748435,0.3068945136288712,-1.5985064135825802,-0.5845283700951553,-0.08719889421107004,-0.7109882145783728,-0.6579607260683749,0.36434183890078575,-0.5730651069580499,-0.30087913791456045,-0.5233391879541565,-0.6934578849351946,0.5841554477390819,-0.6229615777805629,0.044013478582359954,2.237188213424039,1.5563987820042702,-0.6489690814222743,-0.9219910261022352,0.32305037338807896,0.01524211429276445,-1.3316293334191713,0.4364830544466684,2.1270677357382106,-0.5819805148307277,2.7019472723428066,-0.4303364963930979,-0.08269186576198796,890.04248046875,-0.0100035223415311,-0.0055356032679063,0,0
2021-12-15,-0.14421939852557733,-0.9426570845532535,-0.04946189174600415,-0.44910579466646344,-0.5379436377341679,0.09365628733977942,1.3927413017585002,3.5371135491335886,0.595735231336597,-0.7788767803804042,-0.1420218634739083,-0.1488914433818598,1.5553800007748435,-0.013886775084775748,-1.534542229885331,-0.5920312397282309,0.21173441882277788,-0.7702248968019931,-0.47077982369013144,0.42357331949006627,-0.6603054276344,-0.8911171266819764,-0.5500627439280099,-0.8734735099325635,0.05804780829577545,-0.6944898565569908,0.5409605453720826,2.1372817716537074,0.31114887167667693,-0.3483639843481257,-0.8445984736434826,-0.6976238516887188,0.010942889103116627,-1.1480884148686483,-0.14014726129526522,2.1280372552773534,-0.3885471774144275,2.6886297878022853,-0.4364707284647839,-0.24953051977062307,889.4716796875,-0.0006415243144523,0.0104230808039861,0,1
2021-12-16,-0.6837235820558519,-0.975860437958763,0.04322372261051096,-0.4175394256281235,-0.38828895203927666,-0.6444919329005165,1.3927413017585002,3.5298291369253607,-0.3357289922125692,-0.6951871258113518,-0.6797376957371005,-0.9898087536719543,1.5553800007748435,0.011501195235992951,-1.2319977979335655,-0.6107880530127272,-0.30920277064188084,-0.774673557085092,-0.761630064675277,0.45607970585858243,-0.4728903436649245,0.6592475010752074,-0.7666142575574179,-0.570563446013075,-0.08482048263405219,-0.8002901409383403,-0.6083129723526561,1.6618104699727965,-0.03169238152691317,-0.8100285697439973,-0.8618219180642829,-0.6242668381917419,-0.13153769637326523,-1.1886469426903465,-0.17954913029987554,2.1290067748164967,-0.7819885297203845,2.681104576561908,-0.4354646850566998,-0.2232793122359457,874.10986328125,-0.0174215986858823,0.0209755301113841,0,0
2021-12-17,-0.8032527147420022,-0.5939245532328676,0.5405637186176226,-1.3373689259778672,-1.3781435267564373,1.398592940211188,1.3927413017585002,3.512334187488269,1.3266756719523667,-0.8764277668727369,0.19944065337622682,-1.085002988291146,1.5553800007748435,-0.49277216637693805,-1.118090359837421,-0.6417376004939241,0.8497665536218941,-0.8753941825729719,0.011032613757461477,0.07185422518720007,-0.7641044667095044,-0.8531412082658109,-0.8240761474175077,-0.657802377827559,-0.5054302733066484,-0.7430878109941831,-0.07343357520028657,1.476406587043871,-1.046637340297118,0.34808618412119685,-0.6380065284410917,-1.2103136125523408,-0.052900381462165136,-0.7518104207538087,-0.8923799323443161,2.1299762943556395,-0.6774799644705716,2.6900653916652404,-0.3815483544211335,-0.5630497054214352,882.380859375,0.0094177067020435,0.0263648864610148,1,1
2021-12-20,0.4743629329571295,-0.4412180225474616,-0.6096185138859411,-0.744168538400145,0.8467858129335047,-0.5833816008248414,1.3927413017585002,3.52470072923648,0.17643194006453727,-0.5714563835857827,-0.5833790230608499,-0.7418995513474105,1.6212463639586192,-0.23487434284373374,-0.4222783202801066,-0.6564471477481392,-0.4151620144247701,-0.8220868022335929,-0.37704973021404786,0.08098212239663646,0.009524888201561332,-1.2641600554861956,-0.8204613903120819,-0.4703902774975435,-0.3107791016243645,-0.9941176814438504,-1.0321302164516575,1.5165042273920089,-0.5776564962373458,-0.27582675310839627,-0.5889665538454661,-0.8233234814270023,-0.19516896319684404,-0.6909240302297367,-0.3327601661241041,2.1309458138947823,-0.8233372637785525,2.617784807021581,-0.3470729170912072,-0.349627720777552,894.0280151367188,0.0131133353719157,0.0379067907631777,1,2
2021-12-21,0.8216001964929622,-0.3553832165114214,-0.07431619494377543,0.03184040662983348,0.7761625932003984,-0.5246523549418945,1.3927413017585002,3.5340632438103583,-0.4262925178191529,-0.6592889810494674,0.1568164460085327,-0.11310454287960357,1.6212463639586192,0.11799305461216655,-0.18827562024561895,-0.6130161075353776,-0.23997463245915404,-0.7474690314443334,-0.6043736829677546,0.42660703712660836,-0.37904298468708464,0.2428143940313375,-0.8870407202158272,-0.7615997644267668,-0.2373876667267942,-0.9062902148625726,0.5012808614356874,1.4159191489047038,-0.40365030596482687,-0.623802808996849,-0.5754052394441352,0.26657718713597184,-0.2649323078040358,-0.6750596869332457,0.3925322190556636,2.131915333433925,-0.736688775995023,2.67145088845126,-0.3371344080480249,-0.061800726745482384,899.3679809570312,0.0059551617303614,0.0262490937737096,1,1
2021-12-22,0.6179802743320103,-0.44355300017909377,-1.0337708644563732,0.3466549121495707,0.12449104658457752,-0.44429497214499875,1.3927413017585002,3.541794806420528,-0.6451808592306872,-0.47060153124076853,-0.7826966598049963,-0.2581619640242444,1.6212463639586192,0.25665181346269367,0.21316279767801116,-0.6199871832053852,-0.12674376362771927,-0.7139704479594086,-0.7277928218855645,0.7946336590665573,-0.6066513419089005,0.5924192225223017,-0.887914191465497,0.012017274340785358,0.15659884242021652,-0.9542344741608778,0.7124233578689029,1.4339975996376795,0.5517960779169607,-0.8099455210897629,-0.6404477174777219,-0.4558926236348811,-0.20639135920314275,-0.8194708121953491,0.5906225495721734,2.132884852973068,-0.7746485010463062,2.7210570301834713,-0.3340224063346011,0.056914885278369846,908.3258666992188,0.0099109249929456,0.0389538656698876,1,1
2021-12-23,0.824786148856436,-0.4081846081925242,0.5008526605003593,0.8209683037622589,0.2793418308224806,-0.5002054613255094,1.3927413017585002,3.5478098802851314,-0.9640792296299191,-0.7637927144782285,-0.6980761797686017,0.3410716343456645,1.6212463639586192,0.509553129016204,0.5574796737105943,-0.5977162318548898,-0.133797568147523,-0.6574996891976252,-0.8576847915166678,1.2527034549012097,-0.7302248902241064,0.25769504896205336,-0.9389214594940043,-0.37654441256531374,0.420591455134689,-0.9152496972389194,0.3034551449903936,1.35380065968293,1.1889752873030166,-0.9706789114257225,-0.6647563614158492,-0.11563166926607747,-0.004030990070435887,-0.765062281329776,0.8837207600153121,2.133854372512211,0.2028433668095037,2.7415531383763247,-0.4158382067379855,0.25129995383857034,897.462158203125,-0.0120322423362518,0.0437383886848422,0,0
2021-12-24,0.3230086883629398,-0.6646326753892025,0.7121621044042924,0.2668693791219262,-1.036107573657909,0.36147644817422564,1.3927413017585002,3.5386980420330403,0.03482944900786275,0.015088830078199991,-0.8813326423229307,0.6247609283166488,1.6212463639586192,0.0846422935732878,-0.8488448627782261,-0.9158129061093165,0.26312812823441045,-0.7291722697203963,-0.6233431293221103,1.2080166656006508,-0.8602793673960433,-0.04763068429781714,-0.9284169282574455,-0.6041491462726201,0.5564965161540822,-0.7908914448478912,0.5294599212196334,1.3376253784227363,1.4897618474314078,-0.47608773452168407,-0.8252983208653789,1.917738310373033,0.008476167372548851,-0.8998241778193972,-0.002731975816879004,2.134823892051354,1.6908979140750402,2.7712575379014632,-0.5928878197865528,0.012425147460782665,916.4711303710938,0.0209596110042063,0.0562394749795296,1,2
2021-12-27,1.157028502483534,-0.4165255087463925,0.3028705259793046,1.4886347953508872,1.4267923270894158,0.16547887469964856,1.3927413017585002,3.5509738004539755,0.8216201354547313,-0.3761170401221444,-0.5729692611619761,0.9034856273840111,1.6871127271423947,0.6734570349293827,0.14037710405065582,-0.8044594982379194,0.2686661405815998,-0.6065323343900376,-0.38391958311576246,1.649937905948396,-0.6256445208934317,0.04495148400252126,-0.9408475282061755,-0.7277207273026579,0.8500279797362796,-0.5732016535918246,-0.7242199106609688,1.3789475515266838,2.2078057340203867,0.08615446758634679,-0.8270368798471855,-0.6813084274477551,0.33359917836479774,-0.7148424089941968,0.6833327823418659,2.135793411590497,1.204891429094367,2.7861097376640327,-0.7139317602267802,0.4681745413089266,917.80615234375,0.0014556383824478,0.0242451313994218,1,1
2021-12-28,0.794787726107292,-0.43927186092387893,0.5290540010796808,1.3869449340150666,0.10283093387652953,0.89457101259655,1.3927413017585002,3.575165585195498,2.2725887234541275,-0.6052706363520325,-0.6617787633458799,0.7555284275739461,1.6871127271423947,0.652188101534237,0.3273914672281932,-0.8129063622779642,0.9904099868033445,-0.5995009304603903,0.517802687394424,1.8952745430606412,-0.3859214324457724,0.5417364007611103,-0.9411190219769267,-0.8577731340133393,0.5535688302824218,-0.6054276858616574,1.1607049285284992,1.3831612384282879,1.5182377396660414,1.8310294904983664,-0.543046838753657,-0.3010039545336561,0.6354060986922166,0.09044805910870762,0.48776801363634975,2.1367629311296397,0.6898693786664146,2.8144277868369847,-0.7245552074461227,0.48429841570985865,935.0931396484376,0.0186599336265394,0.0191356514391877,1,2
2021-12-29,2.0274100411485505,-0.28210685109028516,-0.7256170982177501,1.8138850699313398,1.1059315590732277,-0.5256633537946455,1.3927413017585002,3.593459891055934,0.6663256493826322,-0.7296831286741867,-0.4709926660453949,0.9730113461605174,1.6871127271423947,1.1057354073794317,1.3642648255819825,-0.8068633970809306,-0.4785835944029546,-0.48925498887940844,0.07152236676849322,2.428532705131275,0.5169289806979551,-0.6071621177954396,-0.9070494502006,-0.6231420228866212,0.876824982067535,-0.5785828530064704,0.04638370267179322,1.5238447868929672,2.317129977878341,0.941026677647674,-0.3407635263726588,-0.8927790293741257,1.414952439801407,0.6046765080004282,1.047165767337586,2.1377324506687825,-0.13592479769288268,2.8882433888714685,-0.7072519945352664,0.8508956371458315,948.9362182617188,0.0146954480079001,-0.0088845200216142,1,2
2021-12-30,2.704624219637178,-0.24355169087505846,1.1607981251421777,1.854303379357814,0.9114544219542924,-0.13062065977141368,1.3927413017585002,3.6134744125183373,0.41135471616859537,-0.8606205490462482,-0.7674448236716598,1.1678650081830304,1.6871127271423947,1.3785121611706599,1.46315057484989,-0.7892180976117124,0.14961081048846586,-0.40221011058233985,0.20169635905757846,3.0162365446383546,0.07009031980177276,-0.07245724770379139,-0.8626213473119466,-0.38342275081943167,0.9996293516652973,-0.5558839974751789,1.029317371529064,1.6785291583841164,2.6438007444782805,1.0511452362548483,-0.07266512006938733,0.6616230272216476,2.5524675214408616,1.1291407651512804,1.3525572520247213,2.1387019702079257,-0.6800669080124937,2.967257200389098,-0.6381112189318029,1.1281345245445467,949.3812255859376,0.0004688439584356,-0.0342727865534572,1,1
2021-12-31,3.4472837670179843,-0.7019868547484697,0.04559582080356357,1.4973484262643149,0.05406417423818427,-0.7999333054831652,1.3927413017585002,3.6239156891963984,-0.865402849436645,-0.6243927605185968,0.02009971252273417,1.1579042297381366,1.6871127271423947,1.1167218200272993,1.9106033393884245,-0.8837568305092718,-0.7817062228115083,-0.40200587538088695,-0.5227404448602541,3.2405506652351432,0.20042717246958247,-1.030841073565727,-0.9298336898334237,0.5194132889875178,1.323281773571244,-0.9103775760944081,0.8028142605923179,1.523573498132025,3.400009754800398,-0.19972476286252067,-0.047205520982284005,-0.8547042148238247,2.6093495417344243,1.3658588021298361,0.7952632132941645,2.1396714897470686,0.20961856064910112,2.9703266308331933,-0.6940467576689229,1.0618756809567327,938.962646484375,-0.0110347325759012,-0.0413145673164259,0,0
2022-01-03,2.569182530997008,-0.45224410809225346,1.0293066818067593,1.0060665309531973,-0.6146861186627194,-0.22423776873802545,1.2047838681054388,3.6133284861895603,-0.8189370227810491,-0.3830421858400875,-0.3754572855300472,0.7088917530332188,-1.6720717952301567,0.5460359125743741,2.197483619603881,-1.0290562035039268,0.01978679151547929,-0.47249461071987026,-0.5116977518540305,2.9261818358422915,-0.5249159726472354,0.5020696640024239,-0.9137279297969547,0.07258174174212971,0.5029545949078039,-0.6939576351319386,-0.009994861508876499,1.5227579725907239,1.4322019351216706,-0.18485219923643315,-0.07954244087226961,-1.2667934291805985,2.0906414596673613,1.2612934298254084,-0.017692010070388838,2.1406410092862114,-0.5825566463618981,2.969583899977554,-0.6885814948304116,0.7228634013472113,935.5380859375,-0.0036538415777864,-0.0322677226961606,0,1
2022-01-04,1.8610608866456204,-0.39017140459436406,0.8026244779724708,0.7909770592228187,-0.28463584773741146,-0.3971020022373488,1.2047838681054388,3.6041583208256442,-0.740746515066068,0.5259377020464516,-0.6071596078169633,0.8766744405993062,-1.6720717952301567,0.2789403114939888,1.9383424991149631,-1.0105814690733999,-0.109103284642491,-0.49791684416676607,-0.6189293378204906,2.471753158351077,-0.5138594641534977,0.7131432662522178,-0.9157552067503174,0.20291651945327913,0.37436212061849133,-0.6808133884306729,-0.667229146752806,1.505495877028287,1.1139306792310364,-0.3271830598877298,-0.3672160927857601,0.24410545333325567,1.6674791503237312,0.6434540474563347,-0.3944328951672232,2.141610528825354,0.1664849485139736,2.9325525119302234,-0.7488021052008065,0.5642431601418897,926.8220825195312,-0.0093602378342625,-0.0349757968610751,0,1
2022-01-05,1.2006625719368342,-0.6336245007710649,-0.01082732113313182,0.4375536104541467,-1.041041864905263,1.0669255395465826,1.2047838681054388,3.584735175489583,0.8550927914062594,0.07606544195576029,-0.7329558591820399,0.6340699127532325,-1.6720717952301567,-0.12071974374211857,1.3179148332811288,-0.9807860956659025,0.8532666012960607,-0.5567182209404642,0.15694511321237192,1.8055847222192736,-0.621225207307539,0.30430849657698433,-0.8077606256434215,-0.5224150782342496,-0.3192702674319518,-0.5829530524381388,-0.2455364144856059,1.7191726947710888,-0.6248782352590976,1.039929077683739,-0.3455980923415968,0.5946207157901325,1.2050888494327463,0.5088736482231686,-0.7771376432465634,2.142580048364497,-0.7842563415808249,2.944137058530512,-0.6752271425640282,0.30223890886394184,916.9645385742188,-0.0106928185239427,-0.0204566775148926,0,0
