Date,momentum_10,rolling_vol_5,return_lag_3,bb_pct,open_close_diff,volume_change_ratio,month_cos,obv,volume_ratio_5,volume_lag_5,volume_lag_10,rsi,week,dist_sma_10,momentum_20,rolling_vol_20,volume_change,dist_sma_200,Volume,macd_hist,volume_lag_1,return_lag_10,atr_pct,volume_lag_3,roc_5,rolling_vol_10,return_lag_1,atr,momentum_5,volume_ratio_20,vma_5,return_lag_20,rolling_var_10,volume_momentum,dist_sma_5,trading_day_number,volume_lag_20,High,vma_20,dist_sma_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-06-05,3.084073727006405,-0.28544102699508805,-0.19781157806016147,1.546781844717987,1.2241259308910526,1.8216497577324477,-1.4131254664554256,4.466457824547125,1.8680762498940007,-0.33029901743667,-0.06750415503910169,1.651059559487843,-0.22301180518709532,0.9637927001962499,4.634382495100972,-1.0110763679832777,1.4680689226655765,-0.2290371793832581,0.7870669688993157,1.101718192108667,-0.5551860775028652,-0.15252649735473395,-1.0929711542642941,-0.688472803117224,0.7351294001701324,-0.9602090173989926,0.1277562867656869,2.112816005414644,2.7278529911000438,1.6891521891541632,-0.24677116563644053,-0.6652513594435103,0.8866319553067691,0.26281730343867754,1.2525871607038057,2.9589155003228225,0.14052118567739397,4.540649723816393,-0.4576810669718238,0.9097961668943272,1304.303955078125,0.0232060053398971,0.0543606816264943,1,2
2025-06-06,4.123273461564936,-0.12375722475738175,-0.010142307006674268,2.1127074741945115,1.1686265426732387,-0.7516685263271744,-1.4131254664554256,4.482079916475337,0.3313403477673543,0.4260284674467412,-0.9194373943504007,2.4335262697177384,-0.22301180518709532,1.4999041218725206,5.380607281182318,-0.9103491356828334,-0.9923804479048848,-0.07914455430309396,-0.1306922599390264,2.296067337965276,0.7865301381186247,0.3321702437254176,-1.1028909400877456,-0.8685087149631703,1.2704681145066272,-0.7631876679509368,1.7026231609548128,2.1767007752848744,4.530450026521098,0.1705787968147287,-0.38580405308817595,0.35745271398589384,3.3492213293238127,-0.12997760933581307,1.8923362647414121,2.9598850198619653,-0.6321497096641482,4.637189022273093,-0.4183982009357767,1.2908965304849516,1302.526611328125,-0.0013636053284832,0.0310079719955056,0,1
2025-06-09,3.5387157248550603,-0.15846432735671132,0.12703274508159695,1.6728088678070119,-0.34216958656748525,-0.7451312926941652,-1.4131254664554256,4.473198014408248,-0.7799574374268394,-0.6901681202419984,-0.7792617174604564,2.3278938774415234,-0.1571454420033198,1.2450437040895015,3.9980929966360366,-1.1819969734197482,-0.5480778913687467,-0.08635873966049085,-0.6407431058943766,2.795716831778057,-0.13237729715449081,0.4634516985914433,-1.0898215024893696,-0.5526847011912116,1.3078755313758015,-0.7258848290336073,1.2890482634197697,2.212041321580288,4.642712874708833,-0.5134699525442292,-0.37369456362852754,1.8984594423563321,5.080262999611224,0.22237131947366665,1.234682113703853,2.9608545394011085,1.523600049285002,4.66738837425614,-0.5840358462559625,1.144160702064491,1331.853515625,0.0222656674174234,0.020781781176338,1,2
2025-06-10,4.809896379661631,-0.23920707345024705,1.703144844868621,1.8358606400503772,1.233471428664444,1.469688803135906,-1.4131254664554256,4.495069632033433,0.645372266356578,-0.8714291862050626,-0.6901976924118938,2.420071975084605,-0.1571454420033198,1.7173524057120035,4.6044008927241284,-1.0753505176125817,1.0789519430468943,0.06083684973808875,0.3422285233383681,3.662586298089767,-0.6430662665358825,0.06994124690822995,-1.0892579652196075,0.789010154370243,1.8813043274805037,-0.605817346539063,-0.11468825783992101,2.3071898396686583,6.564168292480038,1.2069001247750482,-0.06731806377643801,0.5129114810116121,8.325408612746148,1.0053228191197017,1.5884336211796803,2.9618240589402514,0.43297119924785005,4.833732890729404,-0.5888670988986455,1.5307176903997364,1334.12451171875,0.0017036874421051,-0.0224930533657453,1,1
2025-06-11,4.944429025188191,-0.209254077335019,1.2892429393448404,1.5151116045735775,0.06578232633848795,-0.9866126713023929,-1.4131254664554256,4.5029882755983035,-1.1515121692676866,-0.553455972938458,-0.901201612527446,2.5246640877244064,-0.1571454420033198,1.4879309817796715,4.251272802641372,-1.0810442675444882,-1.1428813043569035,0.07377381166119173,-0.7136358320716844,3.9792393575143716,0.34113515621396284,-0.06338596494608817,-1.1050675125445801,-0.12988265193904555,1.8500234704485878,-0.6251308471173089,1.235323900347117,2.263694037960224,6.478312069311377,-0.6338983998412726,-0.10797720012050703,0.5734592277903641,10.310213920897075,0.9145664168738379,0.8909138906535895,2.962793578479394,-0.6611946465228207,4.798087853034261,-0.5933084072173456,1.4483296045094245,1345.5787353515625,0.0085489267555519,-0.0283759276940436,1,1
2025-06-12,5.2227854824498205,-0.510238677309327,-0.11560349709411136,1.4084007001522738,0.1333424671422037,1.3953959137438376,-1.4131254664554256,4.521984808044007,0.6380624780326692,0.797369188678899,-0.32912965884873224,2.531019037083178,-0.1571454420033198,1.4776786597327285,4.094697178909886,-1.1024870157190565,0.9212928475749902,0.1316627707378844,0.12466200693402371,4.171912099191691,-0.7160501886332258,0.221002078982535,-1.0435401271843125,-0.640563491175688,1.2743811991506864,-0.634818916102222,0.06055549923807678,2.498845808537823,4.688914265004956,0.7935980794832465,-0.2756125356501319,0.724756101481343,12.036296121708405,0.4331804374449703,0.7736036041459344,2.963763098018537,-0.17746952943861563,4.918390308508538,-0.5686426484040837,1.5314213460925465,1345.38134765625,-0.0001467042910914,-0.0272257123168418,0,1
2025-06-13,5.0743332934738445,-0.6905769119243717,1.2354760971565075,1.1880654552243555,0.33824010584938774,-0.7776134483509161,-1.4131254664554256,4.5117120286949435,-0.5499493707827292,-0.12777673287443658,0.43560996357074017,2.5030367788502037,-0.1571454420033198,1.1854411364697108,4.274599148226873,-1.1275301157441502,-0.7116527536938501,0.13143898319198533,-0.535491154701906,3.9543338085768016,0.12329644284741206,0.10128928640436563,-1.0324171164181106,0.34362226313307265,0.6741714045866821,-0.6125780311840097,0.45164482298605196,2.534186354833237,2.675031578272091,-0.36401698734685534,-0.3780553047143411,-0.2952292110108465,12.32495460057109,0.12983050964893658,0.447146058058815,2.96473261755768,-0.8387103734686169,4.8545263329995345,-0.5454797829222807,1.4063557467808196,1329.878662109375,-0.0115897961476509,-0.0276823453666857,0,0
2025-06-16,4.5083464186054245,-0.3973254993818721,0.05977882281466395,0.8361645465116598,-0.5330739500077296,-0.3434675870771436,-1.4131254664554256,4.5023430518244325,-0.7070866825319915,-0.641932782841588,-0.6930013510723786,1.8967496435459377,-0.0912790788195443,0.5502190049632759,4.141341633376937,-1.1027647850555389,-0.06677926398652484,0.05530405466469557,-0.6038846611549821,3.0709633931463283,-0.5376826348722881,-0.19581479810009336,-0.979772218984029,-0.7135462513723705,0.4157192544037305,-0.4649716103838131,-0.045163003573517733,2.6510844330343035,1.757223818181014,-0.4476183995404365,-0.3687275096255834,-0.5822372598542079,10.065602355542751,0.23936414045488985,-0.3525957172555584,2.965702137096823,-0.07455379842203862,4.819871200220207,-0.5860967894058053,1.021764318212395,1302.23046875,-0.0210091671246598,-0.0216919167707862,0,0
2025-06-17,3.1814990605767535,-0.47550773595279006,0.4511773755171477,0.36015464873830394,-1.2441482806157982,0.07989089560921596,-1.4131254664554256,4.49040656759502,0.03160613329122131,0.34895040875363975,-0.8762784657012525,1.1060315110173617,-0.0912790788195443,-0.30486273942293,3.0353293820695177,-0.8728374054354056,0.21948286196026787,-0.08056401009011367,-0.409593502094725,1.483399220906052,-0.6061617082820763,-0.008354983995139358,-0.8108916050805646,0.1257870177487534,-0.6491985013955114,-0.12018200300418862,-0.6989416153711485,3.0846901544601435,-2.052676695390102,-0.12076433732703318,-0.558991690494812,0.20850045379198795,6.484862218489605,-0.2605852959893417,-1.183715569331985,2.966671656635966,-0.5546679264094078,4.7698683108828455,-0.574715378465623,0.46114034350105415,1296.799560546875,-0.0041791868861932,0.0139304342236161,0,1
2025-06-18,2.759313056292271,-0.5293766913001625,-0.046023270164474266,0.22201880710481592,0.11560932363896173,-0.8932002507996891,-1.4131254664554256,4.485131473732853,-1.1742327068459968,-0.7154121946685857,-0.554768643682165,0.918656168858989,-0.0912790788195443,-0.585434354966911,2.8354492873225765,-0.8561493968040619,-0.5415796783893777,-0.10540131491878393,-0.9136813485883956,0.13086489323268685,-0.41162747200500394,0.12866696754734724,-0.791106607022223,-0.5351815372146308,-0.790440059961956,-0.08484690278337817,-1.2370989035017799,3.1254680907837313,-2.5676997553448,-0.9536711417646786,-0.6096173639242226,-0.011871419628317817,2.7816772263117673,-0.2354503753257661,-1.1118654545410178,2.9676411761751087,0.1397072586809071,4.646595536323565,-0.6561201728040059,0.29087045172439213,1309.4385986328125,0.0096991421327536,0.0213198025196803,1,1
2025-06-19,1.557724383444999,-0.4889795568001189,-0.7003188157271816,0.36003722324950926,0.9520162349788832,1.2437927289234505,-1.4131254664554256,4.4971023680635955,0.4839360686142661,0.12963278274314663,0.8110808655541987,1.017241490561438,-0.0912790788195443,-0.36101667799022163,3.3451447644328693,-0.8558249624760748,0.5599232194751571,-0.040808272096691446,-0.40698958415549397,-0.5185607520422925,-0.9163459816299707,1.703019974707675,-0.7588549694616249,-0.6036595204407407,-0.7628899197467148,-0.3989863168023681,-0.2755509884093235,3.2763461233293087,-2.4884717174977737,0.0034411630062442617,-0.7441628428601428,-0.15226497696732572,1.577175104075372,-0.5446956759622702,-0.3501941020220166,2.9686106957142515,-0.060516523115521394,4.682240574018709,-0.6822918892594076,0.41745942674331893,1308.6488037109375,-0.0006033373409352,-0.0034748729344328,0,1
2025-06-20,0.11490950644344065,-0.4944898536781184,-1.2389016174309655,0.2883704541397613,-0.28882677398749873,-0.1064878093048069,-1.4131254664554256,4.483758811009249,0.6153132443714384,-0.5358336989843809,-0.1243548509471977,1.0790862535456731,-0.0912790788195443,-0.39082778553928077,3.055319862555397,-0.8512648644915315,0.1209498062860451,-0.04263570794534401,-0.30311598447785926,-1.0527238798466947,-0.4090202963101008,1.2895800235019157,-0.767357404225083,-0.40912838113970346,-0.7738310597368251,-0.6528970320293106,0.5173601228369533,3.2464429670620696,-2.528085736421287,0.13504130577036824,-0.6853554789876137,0.33369400176026126,1.4987096688396349,-0.47445749341480037,-0.09709165648728688,2.9695802152533943,-0.9226312738364386,4.697092773781279,-0.6344024103437765,0.3219656810793905,1301.3416748046875,-0.0055993675517515,-0.0185056949169716,0,1
2025-06-23,-0.1448990301278665,-0.5473870623522421,-0.2765934196142341,0.11017955387780874,-0.025012966230526793,-0.874762446060923,-1.4131254664554256,4.477651506494496,-0.8318092476105583,-0.6047776785898864,-0.6442295234604917,0.9078966255109476,-0.02541271563576878,-0.566420860779274,2.449003729763356,-0.8344091933946942,-0.5889857802036051,-0.07762635265025075,-0.8507054152526301,-1.659302254702977,-0.3050167406137138,-0.11369846925567328,-0.7120799054316721,-0.9138388556693638,-0.6298997016168383,-0.6349475119092715,-0.07125183735812711,3.390526336145526,-1.980052354495295,-0.8476331330395612,-0.7478185979323692,0.46531733718932256,1.5273178045095688,-0.6266594375125761,-0.1596305522876065,2.9705497347925376,-0.78078034800943,4.637683974731001,-0.6405089773007229,0.13205454298982353,1320.498046875,0.0146131838697426,-0.0266045819322419,1,2
2025-06-24,-0.6227460023466657,-0.7832215143015504,0.5169446355526774,0.3878696638572151,0.8684272518158989,-0.008922558565643458,-1.4131254664554256,4.484968649909521,-0.3844381954466328,-0.4089227443649441,0.357674615880877,1.0521846842971827,-0.02541271563576878,-0.07081161440522726,3.0186747666832603,-0.7941714888918644,0.10752251341839841,0.0188541993142511,-0.7591531938363408,-1.5651007450272505,-0.8532912592506088,1.23587319027847,-0.6301867876689498,-0.4065212469509167,0.24403406381156884,-0.8149252693792673,-0.3566902255726001,3.7289835394829964,1.1497490008952393,-0.6780526721691109,-0.8362819392075942,0.07078211338639787,1.435955570136888,-0.8488212090156253,0.44375771171785755,2.9715192543316804,-0.6906519128106642,4.789671243899605,-0.6462867998286954,0.3764920029406983,1324.743896484375,0.0032101814098708,-0.0462958013643394,1,1
2025-06-25,-0.5299605165927891,-0.8786902150304273,-0.07213273203148245,0.4045694627256976,-0.26807972855597073,-0.4464279936303933,-1.4131254664554256,4.490997798989075,-0.7317385809655227,-0.917067800970383,-0.7185261988812525,0.7036242851740518,-0.02541271563576878,0.05601249856307872,3.18190564720609,-0.7997595914337294,-0.09846170746845208,0.04046440700658279,-0.8566196768180759,-1.4334817281545993,-0.7616244970632274,0.061488107123281975,-0.8031384532042533,-0.3025193469863213,0.4292511960215242,-0.8084646282315295,0.7981142603896183,3.196152501891511,1.7968296743147223,-0.8566635835934334,-0.8218412978441618,-0.06289230655076206,1.3083304017657849,-0.8154029573496774,0.38955240397527924,2.972488773870823,-0.9041775549591159,4.762937767797024,-0.643430646477482,0.3637381458624523,1304.8963623046875,-0.0150955333213593,-0.0542162637372105,0,0
2025-06-26,-2.0006259510687467,-0.5591709926176043,-0.3577968124574387,-0.04115266232026193,-0.1771340631228882,1.921399482419252,-1.4131254664554256,4.47382219410753,1.5676858484477072,-0.4062978684869991,0.1359176628976677,-0.17349368983052751,-0.02541271563576878,-0.33068707447328716,2.3257414551563595,-0.6949387039292746,0.9269472297936991,-0.058143627618562656,-0.013133168522312378,-1.929080892833158,-0.8592129201349314,0.4524498214129069,-0.8016043751796316,-0.850785137118263,-0.18686537949683205,-0.7658605173361493,0.14662607765109406,3.1241108173497834,-0.375533576481612,0.6317365208225869,-0.7221677504279767,0.22223633508587798,0.8440140643507209,-0.5973226660350256,-0.34431947846614636,2.973458293409966,-0.3252687309075417,4.690656578815809,-0.618331525079039,-0.03193046472344307,1284.654052734375,-0.0156341593234741,-0.0231178937610685,0,0
2025-06-27,-2.9424060873447115,-0.35485633425797636,0.7979207615441914,-0.5421242772423263,-1.1930896515163014,-0.5376069472523927,-1.4131254664554256,4.461009080886528,0.6376089788513021,-0.30158822996833834,-0.5369503686635191,-0.4848183140314941,-0.02541271563576878,-0.6810598925020892,1.5428756915548527,-0.5995676141245615,-0.35200062554393197,-0.15835736597048009,-0.3432562967692645,-2.7980801794028207,-0.014671127832167893,-0.044195900548552415,-0.7198980641160901,-0.7591198342614918,-0.5529927215284605,-0.6878333984157379,-0.8992350335735553,3.2980956834420043,-1.6763149458524078,0.11712673562969592,-0.7323260902738461,0.10221178882573617,0.5556743688424891,-0.5199198907466855,-0.9462058852633236,2.974427812949109,0.4486103461449549,4.680260159849522,-0.6783828646537877,-0.4128206846182143,1267.176513671875,-0.0136982545670219,0.0049072253690441,0,0
2025-06-30,-3.035191573098588,-0.2689145060923836,0.1459174560513761,-1.0507231987906822,-0.8495646161811243,0.05906232115548604,-1.4131254664554256,4.4449128315115445,0.76615643123332,-0.8535849984543642,-0.6066611672070066,-1.3493930221697965,0.04045364754800673,-0.9614688428592162,1.0698294286686718,-0.5386445838217345,0.2784973060350048,-0.24440144514873208,-0.0948113112083653,-3.7749917538721607,-0.3452072723563853,-0.6977611893801331,-0.7456035687770262,-0.8567067037300186,-0.7479993249857727,-0.6677359979836094,-0.9300083738870705,3.1485765835888504,-2.356405941243184,0.5059514727558253,-0.5410313853242098,-0.19566600824760172,1.0954058547128214,-0.10494228662291409,-1.3671545799991935,2.975397332488252,-0.6934890781842613,4.548570776155586,-0.6315851435266979,-0.7345836749994485,1260.758056640625,-0.0050780355623548,0.020973779168268,0,1
2025-07-01,-2.0377447336005234,-0.8641315997316272,-0.900770603183221,-1.3479139048206754,-0.40754792571975185,-0.43660170129022197,-1.2251680328023644,4.4315146597285455,0.03653933386003743,-0.7612959082540549,-0.40862786623386865,-1.4733339673561057,0.04045364754800673,-1.0206651816814607,0.8332960013456443,-0.527681427248355,-0.21474445077655996,-0.2751096148472087,-0.29898312040059816,-4.462798567285841,-0.09645145785239907,-1.2357428808992603,-0.7084246542604804,-0.012178356493488812,-1.215592188327972,-0.8506565577535463,-0.8194042521941872,3.2355681870057214,-4.066583870492383,0.08458138700129675,-0.42457578929089573,-0.0077180150098208585,2.0871386924928523,0.10010683452832599,-1.1609224205279383,2.976366852027395,-0.8789565499298785,4.498568491155781,-0.5867071483022929,-0.8648535279238919,1254.83349609375,-0.0047102809630003,0.0054675284290804,0,1
2025-07-02,-2.060938237395101,-1.1589710262076625,-0.93156827555408,-1.6408405923905172,-0.2164727147613242,-0.12950097122726142,-1.2251680328023644,4.416843827995925,-0.036847187256529884,-0.859546861647173,-0.9224246890250802,-1.8327345029851758,0.04045364754800673,-1.0667353898273237,0.5134812603873787,-0.5199348216894335,0.11270306139102246,-0.3034032309589503,-0.20267703744267598,-4.909957428876681,-0.30087870591982646,-0.27450871154510953,-0.7859498302373777,-0.3427092388975882,-1.401092274479196,-0.8498006040847746,-0.3269049447598716,2.9773095828814786,-4.7466748658831595,0.2176276284170647,-0.259082020277481,0.12966076638338142,3.1724702920997676,0.45229069712652004,-0.8513513219978882,2.9773363715665377,-0.5536043424160804,4.429258225597124,-0.5590993059608337,-0.9789740917184722,1275.075927734375,0.0160028366547827,-0.0011023043069849,1,2
