Date,volume_lag_1,rolling_var_5,day_of_week,volume_lag_10,dist_sma_50,dist_sma_10,volume_change,volume_lag_5,atr_pct,day_of_week_sin,macd_signal,rolling_vol_5,open_close_diff,rolling_var_20,rolling_vol_20,return_lag_1,obv,volume_lag_3,dist_sma_100,bb_width,volume_ratio_5,return_lag_20,month_sin,volume_ratio_10,vma_5,macd,momentum_10,return_lag_3,dist_sma_5,momentum_20,price_diff_pct,return_lag_5,volume_momentum,price_diff,high_low_range,volume_ratio_20,roc_20,rolling_vol_10,momentum_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-05-26,-0.9735714543436118,6.575657898080245,-1.4132365574449013,-0.038216193645599195,0.7841564970314459,0.30465224827034,-0.11970674935389027,-0.9015825203877126,-0.5022207966480121,-0.6921378504912239,9.712510291445545,-0.6466026902860416,0.6113756680062229,20.154035453711693,-0.08808741059466307,0.3952619142061461,2.184075179818359,-0.9795685459726448,-0.1494122010440596,-0.2642629723562237,-0.8380724814138767,-0.27455732994715554,0.7046270759382243,-0.9817490462310563,-1.2678532817644246,9.50530641371863,0.18431323921446727,0.3465820248486642,0.5853256677307888,7.308742724197939,0.6733940009571372,-0.31890494290038196,-0.9706589997578247,6.529320561865914,-0.7054349285668375,-0.9607641579510238,0.604643945510003,-0.09384402979135109,2.8534284173874687,0.20990522615881785,1568.237548828125,-0.0129299007394929,-0.0254771910926122,0,0
2025-05-27,-1.1097228697435524,5.549145957801378,-0.7042222856892014,-0.36416705613487216,0.5932828377677147,-0.1323086903039575,0.5681498884410003,-0.6203742271227867,-0.48417360308872115,0.8306803579255191,9.766543532705516,-0.5266785128759492,-0.5850838467131239,18.375693611089797,-0.06842094632685486,0.6713396476623579,2.178210943260716,-0.6992226067622749,-0.24378273336945464,-0.32949923937859615,1.1991639619118832,-0.34987165721764224,0.7046270759382243,0.43650251522518224,-1.2355846336357728,9.122242181132519,2.7103275190952343,-0.5643854641754479,-0.0535567754647432,6.6113387202741425,-0.6315395737148495,-0.3488360957182772,-0.8979691270218646,-5.5896376771208836,-0.5970485895757528,0.1521428474272801,0.5349555120282171,-0.31607718420474584,1.6064889182120012,0.0793535033294622,1573.173828125,0.0031427169303087,-0.0132217611095836,1,1
2025-05-28,-0.5155278051939844,5.726567039383102,0.004791986066498619,-0.9192835492450568,0.6162981995733362,-0.07523327679729473,-0.3164222608195043,-0.9813689824384746,-0.5398587844588776,1.2067853955740295,9.746493551772563,-0.5636605635369438,-0.17049205062893394,17.548095299663288,-0.08002296224950461,-0.6211580162475835,2.1820107786696967,-0.9657105377009019,-0.20710311846154042,-0.3622996467975775,-0.09843610685704668,0.5527640071096709,0.7046270759382243,-0.39196825645299427,-1.1996505929734436,8.833043146588741,1.5943948553449991,0.3895036628869438,0.05521463027888823,5.657373566573143,0.10707902239388724,0.35219584777094576,-0.7904848279295181,1.3096999856095743,-0.9661635757705646,-0.48410481660723903,0.424052638630814,-0.3419722744052552,0.5674669911002599,-0.03178348232236429,1580.1981201171875,0.0044551062961424,-0.0190053112616978,1,1
2025-05-29,-0.8605461173515877,2.4797493222456963,0.7138062578221986,0.2962039588555359,0.650809381136578,0.11050883405451548,0.21018359991257363,-0.699548897853067,-0.5539019241073796,0.15296249796036904,9.6948544217621,-0.7240811456434791,-0.13093849715065056,16.46762005250542,-0.08154047450737131,0.11489620630308074,2.187091771534301,-1.102299422098853,-0.16006774919859731,-0.4051865912542048,0.5726524420072918,-0.07171061653051952,0.7046270759382243,0.3697766945145606,-1.1822252088451077,8.670340936279873,-2.8088395248159554,0.6655375987981259,0.08250825667969315,6.242919142809153,0.16791588220942924,-0.5653198260105271,-0.6848761873988404,1.8780902755092719,-0.9658664601435396,-0.03501695990586038,0.48714845754986585,-0.7659219435069287,3.794685383009394,0.3135439562415645,1553.5244140625,-0.0170240664082473,-0.0195935905476603,0,0
2025-05-30,-0.6464294069274389,5.071717472536759,1.4228205295778986,-0.5548521999432788,0.4092254137985523,-0.3443032329857216,0.6940275625366704,-0.9674381044870118,-0.688602125917678,-1.5372381989428163,9.464676979431312,-0.5004931415004613,-0.7666955801615768,14.717001733106398,-0.03456073301678545,0.1749977874019365,2.177655731512127,-0.5061951455242196,-0.2847063311363754,-0.4735004751004073,1.7403956491387256,0.11563978049947016,0.7046270759382243,1.9425279147407797,-0.8833417386394428,7.807147791343738,-2.1167923999086713,-0.6267550205979853,-0.5929726200135615,4.071786065046412,-0.8177978172994331,0.39542601363195196,-0.12406154991730325,-7.295041153194095,-0.49988891683578945,1.1982746058622848,0.25398999320950866,-0.8343138869464333,-1.4984721806425736,-0.2501477299953664,1548.683349609375,-0.0031210471713231,0.0006719950244827,0,1
2025-06-02,0.08141896723432425,5.131925218798064,-1.4132365574449013,-0.8931669789961079,0.351883208289042,-0.4027386707567236,-0.8423718787697306,-1.1047452153475394,-0.782355091526634,-0.6921378504912239,9.08735269381189,-0.7994049625441523,0.19894460507188866,12.506185899531335,-0.0337485467817741,-0.8086525482658915,2.173625482093165,-0.8523220382637542,-0.29640726083814156,-0.5644470118837487,-0.6460824362861521,-0.13893327121618687,-0.008299693477119091,-0.263971476701387,-0.8018392210221928,6.924227930882306,-1.66694174420722,0.10918243278208019,-0.5082232038233362,3.9862656817873443,-0.18218539760368874,0.6734441270614604,0.014970435128147122,-1.3518486060189652,-0.703872432110319,-0.47495455435271433,0.2459565362303565,-0.8438386229342096,-5.226934469818597,-0.6362589565372953,1547.63916015625,-0.0006744707564641,0.0102446494511909,0,1
2025-06-03,-0.8220375877120003,6.690254735040173,-0.7042222856892014,-0.6138566879297199,0.3263105568359298,-0.4083682253403024,0.17596431189812217,-0.5055064387161985,-0.7597471283651445,0.8306803579255191,8.610888945494143,-0.8781780002409987,-0.44844735659791796,10.800869975751338,-0.03592597993929335,-0.1719562598468383,2.168531472406848,-0.6375173480452611,-0.2878569704368764,-0.6397253544519422,-0.16761734633610995,0.27876214614500516,-0.008299693477119091,0.16579156091667227,-0.8383079057642453,6.12621695186035,-0.7845838848961783,0.16927447924128367,-0.42382471348892764,3.2230800217654823,-0.069416608809069,-0.6281377051049601,-0.08797990640082484,-0.3182787973641747,-0.5669803695728399,-0.16470653262353516,0.1621549936083953,-0.8606793633972396,-2.733134073301953,-0.38008004864418604,1543.5574951171875,-0.0026408332218053,0.022859914325631,0,1
2025-06-04,-0.6442539373682941,6.3688721119863825,0.004791986066498619,-0.972414926059891,0.27627869967222274,-0.43914989568534807,-0.23416923522417782,-0.8534533733637604,-0.8853623077628022,1.2067853955740295,8.055852459808595,-0.9264590390805547,-0.12308210682968841,7.876190786144702,-0.050684834761977826,-0.05991396916675011,2.1649793054663564,0.0926696804596296,-0.296846653488828,-0.7819230398720481,-0.7829199911821423,-0.48978614254987995,-0.008299693477119091,-0.46815455234475656,-0.8500345068919346,5.3315827316686875,-2.3417010406662997,-0.8142198080943209,-0.37376493419026063,3.979683285845956,-0.16007289952008108,0.11308978823005117,0.11728302131053506,-1.1451279983916038,-0.8879966234335049,-0.5419887846866949,0.24674854213754002,-0.9006182891476944,-3.8944761749356855,-0.5013665758133098,1549.5377197265625,0.0038668270101798,0.0572438469998945,1,1
2025-06-05,-0.9019383424179798,-0.06294482942522293,0.7138062578221986,-0.6924969729298717,0.31127848430335375,-0.32648423646516034,-0.07583045128576263,-0.6375191738628646,-0.9095014301570271,0.15296249796036904,7.492877967029598,-0.9383408749770268,-0.05465739822749164,5.9484683426421,-0.06075853753564849,-0.14996460220077726,2.167995565448105,-0.8136897766172184,-0.2524150136568063,-0.88953733653085,-0.9014142142058228,0.48078726997804716,-0.008299693477119091,-0.6359581297489254,-0.9477954334248412,4.787955524874809,-0.15306640901507265,-0.17762452649683624,-0.035346994122642944,3.2494096055310364,0.14063585138276394,0.17361378624340318,-0.03867322155512212,1.5938785158184148,-0.7095360571268239,-0.6862123056587512,0.16458006119780286,-0.9469177130092958,-4.028932472672041,-0.5136640915629221,1554.5687255859375,0.0032415191638956,0.0412826199551262,1,1
2025-06-06,-0.9915031610090257,0.025816652811715284,1.4228205295778986,-0.9585780739163888,0.3382608802666919,-0.2140573824439278,-0.04134839665434797,0.09650740314419046,-0.9314722560635896,-1.5372381989428163,6.962997669639443,-1.3019616051362135,0.20110437775722265,2.978436042257847,-0.0706517955863382,0.14805721920280468,2.1706949850314508,-0.6353348884707319,-0.2129878703851891,-1.0925257337789558,-0.6023306396283618,-0.3573866783416965,-0.008299693477119091,-0.7558713354612239,-1.2667607878630789,4.424605786266977,-1.0094702761963448,-0.06560001043844559,0.0998534696751798,4.341545849359049,0.11165630040513307,-0.816950020453624,-0.8149860920819596,1.335486063654717,-1.0122667489918278,-0.7763418061321546,0.2836093046578014,-0.988133054785403,0.0540398095184299,-0.08583207047939931,1564.630615234375,0.0064516072553848,0.0345668857450871,1,1
2025-06-09,-1.0444559214505509,1.6119675131238373,-1.4132365574449013,-1.0949584368660978,0.4109891335204541,0.018889550246189445,0.021495271714907487,-0.8146179713757099,-0.9591256969803935,-0.6921378504912239,6.517582267652574,-1.2703728752851429,0.024716507735412205,2.6943361530822183,-0.6147759686594126,0.11942090804881526,2.1734768138091445,-0.8938472609576187,-0.14439224584313334,-1.115385260729331,-0.4290099138744219,2.8350555675939715,-0.008299693477119091,-0.733683020488893,-1.3258709805696482,4.3262912364284105,-2.289804181135492,-0.1556363576530193,0.29181542704856467,-1.5994387569232817,0.26061853605419316,-0.1757787868383235,-0.8366976808745412,2.704972706018718,-0.9841280267191214,-0.6899390634007956,-0.34046003582261364,-1.1098146934405984,1.9732607973756777,0.11929360687659506,1583.425537109375,0.011940794117976,0.0443225350433453,1,2
2025-06-10,-1.0306830744635613,7.274625648783274,-0.7042222856892014,-0.49976419427850904,0.5556561475305758,0.34160602764263676,0.599895801453216,-0.6353252382430714,-0.9533329955849632,0.8306803579255191,6.230862181335381,-1.140093168761642,0.4314942703921928,2.513335125524153,-0.7698053471613968,0.26642862907111187,2.180015665022861,-0.9836998608495855,-0.03064192251750291,-1.1314935071274341,1.6906952887704025,-1.4439686677108203,-0.008299693477119091,0.7716579768650191,-1.2574606561229902,4.644446755593811,1.28298032397396,0.1423381849498446,0.6143242610844543,3.0388660027014054,0.5164515744332153,-0.06294902005765939,-0.6447365294273812,5.0822430789923665,-0.556786227886977,0.6592568781460197,0.13418119573458523,-1.1165442924596258,4.528166259869315,0.3926336682819971,1634.49462890625,0.031743099452458,0.0362048252173696,1,2
2025-06-11,-0.4027811085812063,37.287004690009546,0.004791986066498619,-0.845362677394759,0.9579622395810735,1.1763119365483485,0.6925921156714394,-0.8951969484801854,-0.936018484178022,1.2067853955740295,6.309645997523442,-0.6180302008359174,1.286589019048378,5.037663667788405,-0.6217935462465038,0.5178089114610281,2.190900443914155,-1.0368227641499579,0.24241782953393876,-0.9490984917119236,2.4530054940111587,0.4828517530748918,-0.008299693477119091,1.944124935304554,-0.9102763088551894,6.052859628582972,5.487237806049593,0.11370641671973228,1.5117897549400978,5.38762224292367,1.4511314551747057,-0.1536325634055117,0.060246716346334925,13.867785829450186,-0.00199180171692803,1.9267570016734055,0.3705045047312487,-0.6996129111179401,11.6305494044732,1.1553915808266089,1614.845458984375,-0.0120944000345882,-0.0034906833067951,0,0
2025-06-12,0.3235431492057597,35.554858860017646,0.7138062578221986,-0.6308859156551534,0.7811820265859347,0.7442214364939491,-0.48933785439381466,-0.985522021042664,-0.9627475069015644,0.15296249796036904,6.49621452643089,-0.29799086764462857,-0.6237024477543738,5.282559627030598,-0.7995737226353243,1.4246661986264324,2.18317860930413,-1.02300566353877,0.14295813555436584,-0.933885448628638,0.5761518613623857,1.5793687333410538,-0.008299693477119091,0.705221121439031,-0.6874768662010243,6.617493162728342,3.05638445573507,0.2606908161318411,0.6057037822927024,0.1901099514916905,-0.5934358793999498,0.14648386942006902,0.7384941043955333,-5.382850610529489,-0.6978473608007386,0.9526632402954186,-0.1617140535698162,-0.614421642233492,8.329964060437845,0.7980520149362546,1609.244873046875,-0.0034742150461434,0.0074374926371197,0,1
2025-06-13,-0.2050719884476743,23.44245830098396,1.4228205295778986,0.09818638336539813,0.7148527032150573,0.5344747123298443,-0.537067389083513,-1.038924260945626,-0.923248498530298,-1.5372381989428163,6.696064761426349,-0.2347257921346823,0.8320395693683476,6.144544116757076,-0.8986302326945015,-0.5828958094046609,2.1789229475707375,-0.3930861817675321,0.11640806115167383,-0.8831965031080502,-0.7649377722551433,-1.0162711398312851,-0.008299693477119091,-0.3082983317930815,-0.6137919475554107,6.848734258029488,4.976857501321963,0.5120312190316598,0.15271977320289307,2.177003628200862,-0.19844100719281435,0.11764629131138293,0.9851751507431125,-1.5586024431283436,-0.3067261122872502,-0.21270719753632114,0.03930112303870996,-0.7515576266530932,6.9608144293083924,0.6493967496562685,1635.538818359375,0.016207256553643,0.0259678502388817,1,2
2025-06-16,-0.7843649792101507,14.06021847299086,-1.4132365574449013,-0.8067893931326782,0.8948650136763244,0.8550889435146138,0.05153589675908756,-1.025034505759809,-0.9126636658705792,-0.6921378504912239,7.0147847161893955,-0.1952356560276039,0.8661066573416565,8.385274966815405,-0.865932105017163,-0.18812977376169612,2.1834518683903785,0.3355718332143286,0.25815506220018297,-0.7652363683443968,-0.7510142247542483,-0.31374886457711465,-0.008299693477119091,-0.22384575212665575,-0.5310706724804587,7.5746949783264785,7.814308562031232,1.4187446404735486,0.4764178681972639,4.677087289769752,0.7162696335074056,0.2656872388609354,1.161009614329476,7.123596618256805,-0.33546705162441665,-0.13437466011634674,0.2943517902194359,-0.7193764123065803,9.051198771515395,0.8656705897513123,1641.8035888671875,0.0038230842920004,-0.0115581919143534,1,1
2025-06-17,-0.7386958568207244,5.9663180066313934,-0.7042222856892014,-0.6287067879010225,0.9088882256725671,0.7917911456537645,-0.1056298700507816,-0.3918027131581919,-0.9186476314228316,0.8306803579255191,7.407369535304612,-0.19362890581509543,0.05921935331769987,10.562420311046862,-0.8841477328124817,0.7131938671441835,2.1872555647573284,-0.19474180117469259,0.29384754006440217,-0.6654582728010715,-0.8801508063890021,-0.34356799335576527,-0.008299693477119091,-0.4526466011600536,-0.6605747232228653,8.203622014356714,8.480401694808746,-0.5884988837510242,0.3281532488076703,5.8547269955305055,0.13860802943741896,0.5188343180856586,0.8754802153836544,1.6713364383998934,-1.012238445288292,-0.3642344369354396,0.418002673418201,-0.7342379198066092,7.437550274643683,0.6855611483861371,1628.799072265625,-0.0079524090717068,-0.0220970381634005,0,1
2025-06-18,-0.8599008448943866,5.511409317022849,0.004791986066498619,-0.8868245062069555,0.7588498784589806,0.39525697150016464,0.014312310424023391,0.340686810301356,-0.8774095226085973,1.2067853955740295,7.7405708417373935,-0.6747063753454734,-0.3058622937252855,11.830049519525211,-0.8693388862846199,0.14605399775604028,2.1834150929797436,-0.7758961220120629,0.22845579332810817,-0.6125545871419077,-0.46529179871305093,0.3548401811651556,-0.008299693477119091,-0.44715417035900445,-0.9941084194877473,8.2910694732302,7.667228523476718,-0.1937954746118554,0.011547287695810458,4.052055798548574,-0.40406615061757833,1.432065345344568,-0.041249616994591114,-3.574070215901588,-0.6048480195461088,-0.362446802578675,0.23033501709337523,-0.688171599259017,-0.8139288058115635,-0.17442041074166073,1626.900634765625,-0.0011662240906731,0.000699142088571,0,1
2025-06-19,-0.8537546605085291,4.290581722094513,0.7138062578221986,-0.9765399339246245,0.6923075755816982,0.21838679988418147,0.25111084802570643,-0.19241537666544095,-0.9091550140610201,0.15296249796036904,7.991018376767818,-0.8245035168671782,-0.1401670232516854,12.254827967335695,-0.9078518176854367,-0.39321109216512123,2.178033450485604,-0.7300802598685693,0.2233794753931053,-0.5973876501543841,0.5159649525218023,-0.5592414848294303,-0.008299693477119091,0.03641413712143249,-1.1049117836485727,8.217424342364684,6.949216281710933,0.7073851784396447,-0.10348056743947366,5.170504704815814,-0.09210490195111036,-0.5896065768283432,-0.3537223032718533,-0.5508187125186957,-0.9156759702663664,0.15616526859107632,0.3498872443712085,-0.6735222459829043,1.472032620475645,0.05893740332425408,1651.580810546875,0.0150561425556184,0.005933633563597,1,2
2025-06-20,-0.5961825700661391,2.7593851696414546,1.4228205295778986,-1.0295817379116827,0.8285492082055619,0.48615525267396237,0.07766601553441,-0.7766255860833937,-0.9183974381098979,-1.5372381989428163,8.286140883114719,-0.7326261248592942,0.7199288117919184,14.279042497796006,-0.8835502957754571,-0.08243407917832427,2.1838543582771237,-0.8516746924774256,0.35686706746569735,-0.5200061287079857,0.5413483296574875,0.397908548453737,-0.008299693477119091,0.07632485535884058,-1.030800548163801,8.650535586116826,8.739919366648978,0.14033528129829106,0.32684319095447034,5.881065039959223,0.6622736657926228,-0.192065974399025,-0.2368525583825651,6.684302865992906,-0.6537406474447985,0.2530401787256027,0.4169916817885089,-0.6406304930943397,5.371626823267707,0.4605056474683858,1616.7437744140625,-0.0213187855995921,-0.0095864080938573,0,0
