Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-27,-0.3106627703274739,2.3580369254693063,-1.2439814894983876,0.6172784314516817,0.05758414885873941,3.1630129000559335,-1.0582719915907852,1.3654815851268698,0.7378363147982846,0.7306565264916905,-0.8391605552327436,-0.2943322111224859,0.7187341573175223,0.4767346308373944,3.6532163626269494,-0.4126587488573847,-1.5358380131821974,2.9707437686026954,-1.132999712765445,-0.11471262395050681,-0.7274292769279112,3.4302674263873416,-0.9050853843021308,1.4216761250456875,-0.19928952433327382,-0.5843304363934089,0.47419803164095903,0.36700854029956936,-0.20175011360403983,-0.537002450718717,3.1070363503161254,-0.5685978660541448,0.7124577133934741,0.37718461563366773,-0.9259461746043037,5.091353136702036,-0.9143455442565033,-0.6903700611227634,1.0187087827087913,-0.986275846319712,1028.2369384765625,0.0190550909166432,0.0698307533203589,1,2
2021-08-30,3.901057067519903,2.5499042738712263,-1.2439814894983876,-0.10517359590268427,0.2872796341789193,3.7184695483294887,0.49868675282156555,1.6541048471148292,0.7806673066098249,1.0660600332863093,-0.8135687876262634,-0.7755436613726153,1.0098331743926738,0.41385473071542944,3.670927807002928,-0.36317702129273677,-0.6905958996670153,3.2917752013307187,-0.9388612950330456,0.9547233464979472,-0.7188278195743786,4.67511497866992,-0.8995651946291309,-1.4125437270911976,0.8272992337738971,0.07768519058604521,0.907332191031054,0.611603772931779,0.5331705419885561,0.14834904642304308,4.2628681495843495,-0.7065193329729572,1.0012177735687455,-0.4909069659692914,-0.6048814529298477,5.14187911744858,-0.638084364779106,-0.6004061917943839,1.9459451346943761,-0.9470862262167264,1022.7566528320312,-0.0053440427218076,0.0661889942669277,0,1
2021-08-31,-1.1410520017060946,2.567068564518891,-1.2439814894983876,0.9537952427425056,0.9355557166887767,3.6059371905926496,1.6037893952671611,1.9339880537351135,0.47519247278228494,0.782807053570752,-0.6934102700032739,-0.565087993870073,0.8023081070401161,0.619445028637522,3.6374856075818,-0.31800774708914814,0.8324777605674285,3.594230917223434,-0.7010130750416033,-0.32035905040465906,-0.6874219302982233,3.6657260308651933,-0.9186014145464904,-0.7039887640569764,0.6389166009294793,1.8779465745558637,0.3482397516832716,0.5365929000785762,-0.4197890123612467,2.450461362969715,2.9180989201324303,-0.7308187023070396,0.6516279561020053,0.9193117955405793,-0.5323960814360139,5.183473680859044,-0.09341767555158867,-0.2913032687615495,2.4969148186925407,-0.9258353967966015,1026.81005859375,0.0039553833732446,0.0778208726396245,1,1
2021-09-01,0.79040206636539,2.552955344581227,-1.435016663139252,-0.3113101571380579,0.8094646875442741,3.4402514668413424,-1.345657306517344,2.2010029402709095,0.6121694213567951,0.7425853848974414,-0.6027815197078946,0.17423128093485457,0.7981866872524086,-0.10626938594129058,3.6515585941653224,-0.2655406914051325,1.2086458896046435,3.9553154789496427,-0.7015206219620416,0.16195723289588201,-0.6978630196228882,3.536731202341575,-0.9212394720115773,0.004566198977244899,-0.2538097067448925,-0.9833260818155432,0.2654301470751609,0.5853341704071191,-0.1079877138629193,-0.4743606258364477,2.5180710187596747,-0.6798678867494382,0.5452397325291919,0.35396808920087275,-0.8519543039333841,5.226048355223972,-0.6453865350897673,-0.7724862200740027,2.8131261951910607,-0.9703048696148677,1039.1749267578125,0.0119700926106619,0.0699453684029539,1,2
2021-09-02,2.474241744468043,2.794028270845597,-1.435016663139252,0.17086901950699254,0.3269668646217941,3.5627855538956665,-0.3958502487559832,2.477534686906507,0.7481862750939222,0.79426444708893,-0.2913941612466732,-0.7360894473162484,0.9608806848984015,0.9574814538326586,3.6641306337000024,-0.1673474614108229,0.1546462138481672,4.644435599510871,-0.7104602960191977,0.5812553020217044,-0.6986850222021955,3.7680952584465435,-0.9081723846127248,0.7131211620114661,0.1695656995987859,-0.982636102870377,0.5572565174773247,0.7366784657094277,1.0016288245752707,-0.7037144341242214,2.495972154914997,-0.6026302548500536,0.531701604879327,0.3698799417368768,-0.2469859939173718,5.282507781207892,-0.7990258476794204,-0.5620430164539151,3.478055955193579,-0.9413589801119008,1081.7945556640625,0.0401942291416166,0.0556075610048287,1,2
2021-09-03,8.603628382231337,3.2490918350152636,-1.435016663139252,0.5864350836540576,1.3986498682133683,5.018767218403608,3.9989338885472536,2.8671482227984755,1.6394377886092075,1.1064889767508808,-0.7761333111570841,-0.8066314575685283,1.7142839732570823,-0.3133368010720132,3.7028494552781197,0.16405284539081078,-1.5358380131821974,7.243693393874579,-0.03955504165817599,2.0848755774955356,-0.5520915988105966,5.070272006208748,-0.6326714664085129,1.4216761250456875,-0.6194724114594027,2.0841552121716496,1.783445941812357,1.263845014690769,1.9145359414912904,2.5150614331169105,6.401679516945402,-0.14107346999555484,1.4972635772983132,0.7243149700610475,0.7207427786975971,5.410806561624664,-0.8376737079445404,0.17723247341213688,6.241080873508445,-0.5996673571896879,1098.5977783203125,0.0154133318632119,-0.0071219572215538,1,2
2021-09-06,3.3734189334694658,3.3761138413101124,-1.435016663139252,2.049868501470454,2.1961280288100715,6.226681414453121,0.013690040477425109,3.350576881426629,1.7976845152245138,1.5662433459670293,-0.5641348200447397,0.4222237298241763,1.8878685867486151,0.17101975915868722,3.745327579020482,0.4370988510734786,-0.6905958996670153,9.866413188155084,-0.057154403874919,0.7624266041574962,-0.38790288200149575,6.755319377261505,-0.7935052172446392,-1.4125437270911976,0.3083732023996876,1.5844361321487606,1.8774449510513624,1.4446846858737656,0.32426285365366564,2.269126184616623,6.170500154573191,-0.4055424071353817,1.411046894388674,-1.1529568495823583,0.062264572037699195,5.538348404162693,-0.8122023228273084,-0.7330343426270137,9.30896105586379,-0.600198915231167,1105.52734375,0.0062878356508893,-0.0238431991235732,1,1
2021-09-07,1.3730903509347405,3.4421043438853896,-1.435016663139252,0.7649684953739299,1.482530856306401,6.820643712685042,-1.1548837400552248,3.8801368348864305,1.7344199241828189,1.7197855830721522,0.1806043099053913,0.598904667380269,1.8446442347359735,0.5884624010815137,3.767234623416007,0.6219458787189484,0.8324777605674285,11.958590665303637,-0.29157544917144007,0.28363546959818436,-0.3500405831639931,7.3122193429181355,-0.8380831304605161,-0.7039887640569764,0.4791479781195102,-0.4972392771813692,1.4353733672455498,1.4892557839491427,0.28356099895147446,-0.1834065515409902,7.272046438831935,-0.9267514984965762,1.6875291057549449,-0.3300281912470562,-0.5035968442259424,5.648009745668528,-0.6926090253047145,-0.8035721751475445,11.592506167448438,-0.5899471773712013,1101.2020263671875,-0.003920120863426,-0.0259808765682073,0,1
2021-09-08,-0.9070641314748737,3.542425445659907,-1.435016663139252,0.2918076567199894,1.6115934033970307,6.548862894956288,-0.5346182398120212,4.388588376129576,1.5119643271943817,1.6024974053286132,-0.7363898632982984,-0.3679017841223446,1.5857322486641119,2.058504266663772,3.7491764658224103,0.7136175752013529,1.2086458896046435,13.17946517237398,-0.11967187257176243,-0.24679760373715443,-0.34368287051155094,6.893521421364843,-0.8052744374801709,0.004566198977244899,0.41634558518727355,-1.031201021461052,0.6040263640058477,1.388349892856305,-0.4301237572693847,-0.6251435442891449,6.528318630053845,-0.674048713637614,1.4999821272638487,0.24398302226778584,-0.4648444140375362,5.7299819161721395,-0.6024065884522272,0.4252102353663464,12.005084600648317,-0.5022462963979657,1098.5977783203125,-0.0023677147874632,-0.0012963658154504,0,1
2021-09-09,-0.5583884476625836,3.4363835863041343,-1.435016663139252,-0.23747920646824927,1.5612009838035938,5.800182271993898,-0.9317628596603879,4.838892107898232,1.2506312765330099,1.3965523910132573,-0.807449008015008,-0.5487930503737599,1.3821717097775579,0.7678020187492945,3.7378589079409705,0.7755306518722623,0.1546462138481672,14.095129963532885,0.028009927655892955,-0.16647907457037323,-0.4101275636290159,6.176914755258347,-0.7938514987801797,0.7131211620114661,0.6216824678495385,-1.814525740441313,-0.008312445555565182,1.3110228663446297,-0.016839852825116783,-1.3088265083408448,5.1996020933138105,-0.8301933940899122,1.162311345954494,0.6990062254871839,-1.1119383693240932,5.798391148130891,-0.2924839816997739,0.6018807092914816,11.643255833311562,-0.4531298951811318,1074.117431640625,-0.0225352890847658,-0.0145555473432598,0,0
2021-09-13,-4.990321252848533,3.6137543130257286,-1.435016663139252,-0.15698629476859294,0.6426048949188595,3.9345655280179925,1.4663287347937914,5.1442989054415955,0.8868180389091547,1.1564633605970143,0.43041475975301213,-0.8655900049152918,0.7691098358445837,0.29250452075094635,3.7172634188037814,0.6993738804463759,-0.6905958996670153,13.365015173946421,-0.3271910634011522,-1.2002615423023744,-0.3698831621955347,5.20949216914605,-0.6246754464785388,-1.4125437270911976,-0.103137414697413,-0.3194574772704129,-0.9677422940215298,0.9657023773998611,-1.3609829713286845,-0.2942051481572833,-0.7564507503900384,-0.890004744327326,-0.25941240699324075,-0.19915093164365905,0.022404608400246558,5.821474247356812,-0.7749429411051919,-0.3648684847273544,9.010426612223512,-0.15728182844256888,1072.7135009765625,-0.0013079100388074,0.0095681673444697,0,1
2021-09-14,-0.3152131870819573,3.5496707296442027,-1.435016663139252,-1.2026835528795152,-0.6375019331821332,2.348080756179447,-1.093726824128001,5.326488123395372,0.5440144045790776,0.9390062965635196,0.6083909226888645,-0.4295426958062697,0.6370107806525449,-0.2391724508945363,3.706015172251837,0.643644217173352,0.8324777605674285,12.854911887021252,-0.6398060506100997,-0.11157513786616609,-0.4052143363891353,4.426354610239454,-0.6417435000197245,-0.7039887640569764,0.9593022216871846,-1.0267066789872825,-0.813483066299907,0.9137892463384326,-0.11695399373044593,-1.3222856358842587,-2.3725879600126034,-0.6248392127791337,-0.6235731608284577,0.8356813896387034,-0.9361087613642808,5.843523210520394,-0.563941681073928,-0.5457490379981863,7.491520799375293,-0.2068183468930275,1077.1746826171875,0.0041501582062553,0.0151893654918852,1,1
2021-09-15,0.8730143879325192,3.4535448500959363,-1.435016663139252,-0.10203497025801304,-0.9511940251841003,1.2406668969083885,-0.14475472583699753,5.422667782502132,0.702977405317055,0.8337200449220881,-0.36550306338665056,-0.8688475219073895,0.6300014109355313,-0.15831605617200148,3.7174688779738783,0.6111270302991186,1.2086458896046435,12.60181942051097,-0.6875846159595044,0.17210729484528328,-0.525414788593842,4.0578121471243636,-0.6562541071457738,0.004566198977244899,-0.3099495938401656,-0.6746814048976174,-0.38944800377999633,0.9390655351832584,0.26431950899665635,-1.1523619852594178,-2.5916912332674347,-0.10204830730764937,-0.6696907552259791,0.6457860340777177,-0.9585473832950436,5.868803321905122,0.17729423050994814,-0.8625272307736405,5.111427511651153,-0.24153417046502523,1099.775390625,0.0207643898893307,0.0217111786390202,1,2
2021-09-16,4.547945797168813,3.66295686403232,-1.435016663139252,0.18096817698750042,-1.007929529543728,1.1886423601722809,0.7886011704530506,5.514806849723183,0.9881414919529256,1.1374947294521045,-0.5477204203995624,-0.8591912832715499,0.951052762913529,-1.208735384740658,3.7344502761784413,0.5950439217140364,0.1546462138481672,12.568972824869425,-0.19816099319645747,1.045221669276964,-0.5095159099880298,5.268876916201018,-0.6223984282630101,0.7131211620114661,0.17380993751903323,0.5820176312780452,0.5773447388246084,1.1897644656405235,1.1186146759623516,-0.4652911417817783,-0.20163328321529964,-0.6318481015254453,-0.13110368837907582,-0.2541089140647595,0.10479051324407414,5.90840806973677,-0.7353864445839658,-0.42650574583210177,2.8124400822118862,-0.1689866402885857,1082.722900390625,-0.0156268963152725,0.0250922254551684,0,0
2021-09-17,-3.4854934860357067,4.071484537210785,-1.435016663139252,1.0424231175023473,0.09577773815001452,0.2681783538253525,3.0219036740133864,5.535456200197717,0.5224690134278558,0.9001661984295154,-0.8668397729395905,-0.5993989474432252,0.5173147048214116,-0.10311658715872535,3.690405916900285,0.5157718393352368,-1.5358380131821974,11.791383941840394,-0.06028617403716022,-0.8484850396345407,-0.3374719711504165,4.326021620326021,-0.5322760350721155,1.4216761250456875,0.5907380301823119,3.5037416134172332,-0.00876870917827873,0.9410810633349256,-1.2179323198845045,2.2518281068897648,-1.4841150310241054,-0.7793167037612057,-0.4220556214380373,0.17266621965899623,0.4031373009409121,5.92272991071266,-0.8061113303758374,-0.8657845548447807,0.8150373135982709,-0.03938493498908798,1084.444091796875,0.0015884256029637,0.0378232705867212,1,1
2021-09-20,0.31791300493722424,4.070719751629376,-1.435016663139252,-0.8444804655613404,-0.16958819880091194,-0.42460550495800664,-1.5127155550677476,5.502299077535356,-0.10777525236633122,1.05643025288945,-0.42759585671864075,0.672515127728379,0.4390924042113727,0.18116452155287047,3.705279851939397,0.35926440374306834,-0.6905958996670153,10.217196067531852,-0.42587262039805973,0.038768726578857125,-0.4678204244815974,4.9034053643655895,-0.5847763562091496,-1.4125437270911976,2.0589678888503857,-0.7813897480980243,-0.02343754582892892,0.9272994530456817,0.5541797872097081,-0.8035272200566164,0.84163462929125,-0.8164123262072803,0.11019388421865449,-0.6227079100481154,-0.42059664686798787,5.919949628900122,0.425929583574287,-0.8561288880834111,0.7859995023023374,-0.56159472187856,1089.1317138671875,0.004313288108608,0.0529111518664468,1,1
2021-09-21,0.9188895133649468,4.002823338812301,-1.435016663139252,0.04814125790513615,-0.11828827291698203,-0.8229385941002111,-0.49954703934298444,5.438204602062691,-0.28452661472086654,1.029250355596052,-0.8701211703725639,-0.6984462045321355,0.42058666035553033,1.0465095467874788,3.717800079383382,0.19611209835194146,0.8324777605674285,8.667428347666617,-0.4354991546448517,0.18060980474514438,-0.6315857433545381,4.826618786725867,-0.5848325864077029,-0.7039887640569764,0.7698565897735784,-1.1839053543665499,0.03562060645930703,0.9473216949434078,0.02864160846152948,-0.8410893324448957,1.3823443638228063,-0.7919639640209741,0.23607165539482539,0.31258835420458947,-0.829281978407105,5.914224756858163,0.6030685548846716,-0.596351938018629,0.7052941623469569,-0.6635516880204233,1100.817138671875,0.0106719713533902,0.0579032032933493,1,2
2021-09-22,2.3365916376449203,4.071482519306876,-1.435016663139252,0.18942653142772364,-0.007598194331554986,-0.7439535299088612,0.03749533045008172,5.38024466289705,-0.21495023216655137,1.0395721054543319,-0.8603941430850046,-0.8090665394961645,0.5345456667500604,-0.848914754483191,3.731684204494624,0.05792309304994316,1.2086458896046435,7.450803528168987,-0.3933673318701432,0.5131144264835071,-0.6754431598365379,4.917741801929944,-0.5830977448270795,0.004566198977244899,0.2951449542413488,-1.020397416100126,0.32722117740094636,1.0487939307878895,0.5521871322503012,-0.553531757891812,2.0235960731593465,-0.6771739657766702,0.3830067447250748,0.4847344605972428,-0.5556431994974488,5.915798134788666,-0.3662442789972782,0.6754868101840534,0.5822139097866251,-0.6264682170539851,1127.7203369140625,0.024145436705479,0.0392721309662178,1,2
2021-09-23,5.419597910910779,4.175997834355692,-1.435016663139252,0.5191269473649017,0.08026291337447308,0.2189210786279373,0.6872808552115993,5.3970683465043425,0.2377511266678769,1.2303541086005594,-0.5986973028348318,-0.7449656218116488,0.9193367191731833,0.04773779400230411,3.751569113927285,-0.0033393780660173475,0.1546462138481672,6.991598448693174,-0.29480627845803314,1.224686433070414,-0.6654571917149278,5.746954066550004,-0.5158713269305844,0.7131211620114661,-0.23587666032125734,-0.1787906003331311,1.2154197637296957,1.3331901847851257,0.9957177534439356,0.31770077549146997,2.4055017142819315,-0.5905943849605064,0.4595590317018998,0.42142776105770935,-0.39040950177491895,5.945397275284291,-0.5476044940042627,-0.6953933292005553,1.7504948105859057,-0.4110954864802603,1124.4593505859375,-0.0028958511837196,0.0117187521171171,0,1
2021-09-24,-0.6914386766795436,3.6637166048539553,-1.435016663139252,1.2177318250876625,-0.8982417271106621,0.5209906242781726,-0.25246483138981995,5.437352878235386,0.229114390604285,1.0403881747306654,0.6825410119170191,-0.4629387578729061,0.7434416698112521,0.18966107150839548,3.7323865402760603,-0.06961805560070529,-1.5358380131821974,6.4853640001254425,-0.6571372692344026,-0.19381783941934624,-0.6224629573183915,5.029323763350281,-0.5102893887732852,1.4216761250456875,-0.155119931023037,0.606779371935349,0.7245454086087393,1.2443071768251137,-0.4249518846093078,0.09165629055999197,3.629688837190337,-0.2931193907764632,0.7501435453732601,0.6284135099783037,-0.8344304817030721,5.96764562857243,-0.8652227238935709,-0.8060071128615548,2.6374961909955537,-0.40904941823931956,1143.368408203125,0.0166763068826891,0.0163792459788553,1,2
2021-09-27,3.8000452347281235,3.3822089200664305,-1.435016663139252,-0.18437039031387462,-0.763520605866753,1.2472617489980395,-0.15743344358821104,5.534044739997137,0.8829158613755019,1.262390430795842,-0.6984706627107866,-0.49594736929116473,0.9675233426993014,0.5208503204533335,3.7517985030760053,-0.1238933948136705,-0.6905958996670153,6.104687705129406,-0.6552047202124208,0.8290364949479875,-0.6289327229549002,5.9465688179873375,-0.49714503672828064,-1.4125437270911976,-1.2042444889251411,0.44788344656922047,1.0083630259918095,1.4230430227771464,0.8681483316102301,0.14216698987499374,5.155350188463768,-0.7562010537988726,1.099347099612947,-0.10222671537410334,-0.33221974712667257,6.0004173082367815,-0.42804499070596597,-0.7419099914459292,4.094772616323939,-0.6485161046351997,1154.0574951171875,0.0093053395355106,0.0124791506393812,1,1
