Date,price_diff,atr,month_sin,return_lag_1,volume_momentum,macd_hist,volume_change_ratio,macd_signal,roc_10,roc_20,volume_lag_5,volume_lag_1,dist_sma_20,return_lag_3,obv,bb_width,day_of_week_sin,rolling_var_20,rolling_vol_5,price_diff_pct,vma_10,momentum_20,rolling_vol_20,day_of_week,return_lag_10,volume_ratio_5,dist_sma_5,dist_sma_50,open_close_diff,volume_ratio_10,momentum_5,volume_lag_20,roc_5,return_lag_20,high_low_range,bb_upper,volume_lag_10,volume_lag_3,rolling_var_10,rolling_vol_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-16,2.8314494596949897,3.7142671156715785,0.7038422590420952,0.5257185047499041,-0.031276039673200064,3.357794793287028,0.7709490532836433,-1.9674122642137535,0.17016806287615283,-0.08301037919307684,-0.6378027991623715,-0.8290580197267562,0.38745518444959287,-0.121042476305594,4.0378842347250385,-0.9498991008875882,0.1546462138481672,1.3407314589744062,-0.7771123117069098,0.5468968514341017,-0.726185194764049,0.45625126111752357,-0.6131172976422402,0.7131211620114661,0.8361181333348017,0.6359739808518886,0.6146401885092795,-0.1944333722525932,0.3671416150554144,0.1891537945550965,0.9546481864866356,-0.6311622432827442,0.10379080505740161,0.3032338210014745,-0.511714974724334,6.732324553663689,-0.47712300992295487,-0.5776018969810685,1.146825655743028,-0.39989822724325713,1291.19921875,0.027952637030343,-0.0022133320165247,1,2
2025-01-17,7.180015662275704,4.449056555477361,0.7038422590420952,0.5525074434757228,1.1381890598652151,4.974679203595422,1.9896151259138777,-1.5812229140246719,0.5067505478161974,0.4416744295951644,-0.9172277218585709,-0.5597150165144626,0.9193250005049874,-0.08122457456339009,4.07496392978984,-0.7221400713428925,-1.5358380131821974,2.7088836124471922,-0.5177195305102593,1.4274989242826808,-0.6306207513938139,3.087103437621161,-0.5530549321685968,1.4216761250456875,0.35826711525096055,2.638974906188308,1.4739199173346742,0.16074561747787192,-0.7966247984147558,2.68401887483598,5.24482918705624,-0.5412483406333919,0.9741467877292637,-0.9932462531367326,0.2745456560221049,6.831167085143519,-0.4750509717972901,-0.6173353404331502,3.5572350335099316,-0.18328204658575908,1294.272705078125,0.0023775062088653,-0.0439910408066111,1,1
2025-01-20,0.5918777701881321,4.4953432353358345,0.7038422590420952,1.4151367723609585,1.293878805670642,5.886554650664019,-1.2304968032371364,-1.124210895084251,0.9999273196256012,0.711757546281293,-0.5798086889956632,0.34518751499152706,0.8836352700693529,0.5274716434307735,4.092692018582144,-0.5939244244201156,-0.6905958996670153,3.6648380768953595,-0.5933948679927709,0.07980409409480882,-0.635980589221414,4.353223879361235,-0.6761100990008658,-1.4125437270911976,-1.4288581862617236,-0.39889233424214615,1.0974022801323844,0.19543154993520534,-0.40773060153778296,-0.0812526394419883,5.698053642508646,-0.19470758457478832,1.0677994797557382,-1.113387105951737,-0.9211613575132248,6.907855513953221,-0.5169567618759159,-0.8259974091303999,4.35684165400069,-0.5775633485195717,1262.7945556640625,-0.0246217533133375,-0.0600622807732747,0,0
2025-01-21,-6.408023377128507,4.959854625606179,0.7038422590420952,0.08905542109878163,1.2933132833809433,4.962206655052132,-0.10663404057940702,-0.738990250848165,0.27596852487707224,0.26223376065156945,-0.6198357837824627,-0.5643057340374927,0.31823532393381737,0.5543815533604182,4.074303895725576,-0.5787584315679212,0.8324777605674285,3.8004061273597283,0.14313941529598193,-1.3060277069533552,-0.6049719172131567,2.1683187886498274,-0.5397238879655589,-0.7039887640569764,0.9349212980973798,-0.3474963488535406,-0.29559530206922546,-0.11189603660048981,-1.5171334464528194,-0.06611815574909466,3.000735343329996,-0.7806322266986632,0.5215828784459972,0.7039728271156027,0.4051825599185879,6.930780918723078,-0.7993444534384204,-0.5566703573038394,4.0632838642213285,-0.3097585324072526,1266.1654052734375,0.0026658006909436,-0.0313409192797643,1,1
2025-01-22,0.6521213311333579,4.790417288101758,0.7038422590420952,-1.3108676056962076,1.2625507306774455,4.268698018750437,-0.7735095316736889,-0.4076323710750124,-0.00048404697204980634,0.2884910584023739,-0.8300399764351105,-0.5332852328385563,0.3283864459083087,1.4209062701682178,4.087275971975513,-0.5661147281568825,1.2086458896046435,3.919581224779144,0.12393095126309131,0.0948046456305848,-0.6675969937101505,2.300536280582831,-0.5402814311235186,0.004566198977244899,0.9913309161844449,-1.193723434349882,-0.35105333463900207,-0.07695492975584677,-0.01637132321354092,-0.7065098142493221,2.1163040305288305,-0.9701088182445411,0.3373662887626704,-0.011170662480374446,-0.9794052934396579,6.953932160333547,-0.24744704964563102,0.3481785828737749,4.196153285331868,-0.43074761306494624,1252.83056640625,-0.0105875226333392,-0.0331160999209832,0,0
2025-01-23,-2.732325321591186,4.611885257680687,0.7038422590420952,0.10400361194184736,0.9304973531601888,3.1019414900853364,-0.4852989743492867,-0.1668930197519346,-0.03359891422749569,0.22569497900148894,-0.5587224540786084,-0.7878303985366591,0.06914089101931246,0.08883671388324227,4.076264694334936,-0.6009559458474735,0.1546462138481672,3.662606495588019,0.15988443572488706,-0.590342017634444,-0.6957173782273626,1.9755991021611705,-0.5184673401977528,0.7131211620114661,-0.4757388689716637,-1.3742308490569868,-0.8109629512750058,-0.20813454104345017,-0.2409249171838688,-0.9495702275214227,-0.3214081500645607,-0.7827249795014964,-0.15134948036897808,-0.2970311009693666,-0.8965850101533575,6.958967465023085,-0.6372631294305575,-0.5612608029493558,4.096284796271773,-0.41403432849148747,1235.6292724609375,-0.0138250717597434,-0.0084237092659057,0,0
2025-01-24,-3.5156399970341594,4.322598553325003,0.7038422590420952,-0.5831868085200567,-0.19457142748327333,1.5434794788856658,1.0897581071121747,-0.04719480308771825,-0.09030353809310235,0.028127209522057457,0.35281380227188014,-0.8799846658779311,-0.23500289013840925,-1.3174079658726356,4.058289469673272,-0.6370016532594006,-1.5358380131821974,3.396203103589115,-0.5589337677128169,-0.7563355568531774,-0.6535050160633699,0.9963177768934467,-0.47356409334244626,1.4216761250456875,-0.5674375668618175,0.47223795324154944,-1.038432835436967,-0.37422275794802984,-0.8248606151431528,0.0009091344382832337,-5.007602524399933,-0.9549479817522586,-1.054347084111863,0.16314495661277492,-0.20649547800506185,6.9559390587090055,-0.9153736502351252,-0.5302421388873577,3.9270692098425837,-0.3797932508986564,1218.82421875,-0.0136937337577983,0.0149719130838686,0,0
2025-01-27,-3.4353647101588707,4.319293226722501,0.7038422590420952,-0.7510551001932447,-0.49705585990579565,-0.16702308045507167,-0.8450785586554057,-0.06034626073806126,-0.2821676753608884,-0.029648724707047772,-0.5633468255652714,-0.5526907599825984,-0.5267295084838662,0.10385240649111527,4.046248696624235,-0.6878588626400288,-0.6905958996670153,3.029248443587976,-0.722114966425542,-0.749612132417517,-0.6826940246407747,0.700511489119296,-0.4496920125808507,-1.4125437270911976,-0.11789229541577999,-0.5367817200265329,-1.1131728831222985,-0.5375167279583318,-0.3995395372685097,-0.8168228154361707,-6.772098470850802,-0.8511059029077681,-1.3917918656244566,-0.47684824545573246,-0.639737522707981,6.945713533561401,-0.5795418208714191,-0.7847722295767315,4.497674721046202,-0.31322133745728653,1223.8311767578125,0.0040996081801729,0.0282703362268778,1,1
2025-01-28,0.9835845689612978,4.253995874139874,0.7038422590420952,-0.7442451692369905,-0.8099391112472256,-1.041183988709684,0.03606087343666406,-0.14139121046532013,-0.20298493630608705,-0.027601846653300847,-0.5320989170353491,-0.8316000971390035,-0.45955439000816306,-0.5864411698394031,4.05959254489064,-0.7353117682366697,0.8324777605674285,2.702819469072891,-0.8007124591239936,0.1694728533787821,-0.7001379630111771,0.7139705234608901,-0.44946488046829025,-0.7039887640569764,-0.07812347412152415,-0.03444159251117982,-0.646600603835682,-0.4811010900890286,-0.1252478304927725,-0.5815904032705116,-3.533539500965853,-0.988922349567769,-0.7848940895025625,0.17485781052900423,-0.35457804071294896,6.93668841299487,-0.61938063005865,-0.876921039236728,4.713637021392332,-0.30522140096819617,1224.921630859375,0.0008906200497249,0.0092730987792094,1,1
2025-01-29,0.19013037792409537,4.1382811923976,0.7038422590420952,0.17834713675268787,-1.0870593057530566,-1.4940514099745872,-1.063975873011702,-0.2576090332725848,-0.35991755617255433,-0.07056878292973694,-0.7885101208214749,-0.770357733250224,-0.4530676324710993,-0.7550675068213568,4.06707780482933,-0.7689882410994969,1.2086458896046435,2.480454679616663,-0.8389776617049262,0.002506997938748755,-0.7253364248155038,0.5033164943686331,-0.4526370649705505,0.004566198977244899,0.5298224511214826,-1.2526081485339309,-0.30293449632253266,-0.46530451906815806,0.013170111426142404,-1.4535688280552823,-3.7359562087287483,-1.018211808752432,-0.8229121094923552,0.2191668576271372,-0.9314348426321634,6.930547374229493,-0.8285960319270484,-0.5496465167717378,5.302496461820312,-0.35405341696864506,1242.3214111328125,0.0141048680217383,0.0394385595842442,1,2
2025-01-30,3.494277013247511,4.201923863775068,0.7038422590420952,0.011959744801005198,-0.9760526387764626,-1.0264382936859613,0.9513893233180756,-0.33750872848341756,-0.31590012534835515,-0.09914615287762556,-0.8813399593226274,-1.045701622427484,-0.1762414963534038,-0.7482268241599238,4.078781750045016,-0.7766140604454675,0.1546462138481672,2.4330760110095606,-0.5146359779682983,0.6935062805598028,-0.7588014619585819,0.3688585891749953,-0.4673787608710448,0.7131211620114661,0.5566991912863782,-0.20864132218639436,0.4236110162135567,-0.2937187621061081,0.8186893013956656,-0.7133109344786023,-1.0078327759828425,-0.4703426479708285,-0.287981479999596,0.844571105439404,-0.4551595255426922,6.9319398906052765,-0.5585547746265663,-0.8285393359923938,5.372063254003094,-0.32528687366451203,1254.2681884765625,0.009570550590031,0.019872183215877,1,1
2025-01-31,2.389539693467469,4.187873198858573,0.7038422590420952,0.6971240917190376,-1.3768455641591542,-0.2144502426702426,-0.7636373991094089,-0.35434371353893307,-0.6037549472421263,-0.07625115330773026,-0.5516467036195563,-0.847430444046842,0.008576590111595082,0.1785316454481966,4.087095892320526,-0.772834014588425,-1.5358380131821974,2.461248293650001,-0.6457348394117917,0.45536806241460814,-0.916048815984238,0.4898629782863017,-0.46098420624116154,1.4216761250456875,1.422155810093074,-0.681042915175146,0.727567685170364,-0.1827575509459765,0.4427980385478323,-0.9708177895847799,1.579462545270405,-0.46835383038878753,0.23118898723957934,0.3628829178709029,-0.7879415422101246,6.938028552823168,0.3486936574021787,-0.7673005990794701,3.8595689500138635,-0.6368439742608683,1253.7724609375,-0.0003953106147892,0.0129191512251126,0,1
2025-02-01,-0.13121807483545483,4.2449052170310395,1.22576005946168,0.46201781488855825,-1.455015852717269,0.2912378652159956,-0.018507550239524346,-0.33190339902206717,-0.6467184993957997,0.22069470368350944,-0.832600689492081,-1.0067455337720181,-0.03770565557602846,0.01139289550835797,4.07810768906367,-0.8430263425749811,-2.589837688938674,2.026568371239333,-1.0588685355774747,-0.06425062946410502,-0.9638255399360917,1.953194969554827,-0.6197748568417112,2.130231088079909,0.09172819292743571,-0.31537318324195357,0.446462590078146,-0.18754702114192615,0.01368461385671012,-0.7063303347563907,3.0271412914493783,-0.5085765324063719,0.531752896949569,-1.4385930963382325,-0.22515155844933446,6.931014189853838,-0.5631573932839862,-1.0426281814786327,1.8335592755726202,-0.6471799174808558,1235.232666015625,-0.0148976292674954,0.0016592360271482,0,0
2025-02-03,-3.7868102128651944,4.390373891907553,1.22576005946168,-0.054716304097101646,-1.5376662062816704,-0.1184282493666207,0.42107927128278705,-0.34128063987968005,-0.49552242342874503,-0.15379818858129168,-0.7709093656582026,-0.9750657908434404,-0.3456186176535863,0.6996512491249628,4.066425100520548,-0.8505456052839134,-0.6905958996670153,1.981909857748267,-0.5980883644779834,-0.8112086331497339,-1.000481450421854,0.0909921622637074,-0.6313280980111301,-1.4125437270911976,-1.3127831177711304,0.6661144215530569,-0.32245594980542114,-0.3645655024613715,-0.1898752480359081,0.019510093598655246,0.9370406092630017,-0.7796225131608446,0.10360582000005757,0.9441676649515319,-0.7521993027424498,6.930277843792311,-0.5320564734681877,-0.8443687453745985,1.5014419793383915,-0.8124970033467013,1274.196044921875,0.0310560808547596,0.0062010949316679,1,2
2025-02-04,7.862899672284128,4.707763944000135,1.22576005946168,-0.806667660657324,-0.7466812964618436,1.1386053374619667,1.4345709675843543,-0.25302780020879373,-0.04558820886857713,-0.027866977757893666,-1.048271765707983,-0.8484341720705306,0.27648665972838155,0.4634832994291893,4.087500286483875,-0.8175311232196414,0.8324777605674285,2.189925569417109,-0.05608349856834787,1.5933939632235015,-0.9561856716776219,0.747571204111143,-0.5142324127164151,-0.7039887640569764,0.10672537685234955,2.225027924504553,0.744786365207495,0.0267505700788408,1.6814011519219734,1.843763597617305,4.298787607120563,-0.24989130476731877,0.7872774847240215,1.001030255318604,0.3579180958557391,6.948015387081853,-0.7872615308302935,-1.0036743999319069,1.910762822049422,-0.36805195235353605,1267.2559814453125,-0.005461508346629,-0.0399647799798561,0,1
2025-02-05,-1.436791994958756,3.9514858454702737,1.22576005946168,1.576051647400133,-0.6468976174084835,1.600691528822856,-0.9737599663035605,-0.12888609285260585,0.037019963691679605,0.006330909705291187,-0.8485470866505523,-0.40699774430150876,0.14354916520519678,-0.0555842434024634,4.074732208503587,-0.8021293543737522,1.2086458896046435,2.2931092929470434,-0.014532341211027214,-0.3264227845670736,-0.9465820945451261,0.9156463447328216,-0.5238335367895727,0.004566198977244899,-0.5827173279741571,0.04570705728623013,0.3068125299887594,-0.03956568893111175,-0.15629694742224282,0.03804216060365867,2.1382891223360634,-0.6240509612117728,0.3414775059849554,-0.4778201794509368,-0.9992669502217586,6.961240882217513,-0.8796547020716023,-0.9719965331827485,2.3605288244176252,-0.4029697790756114,1270.577392578125,0.0026175185992667,-0.0494337888148022,1,1
2025-02-06,0.6421054681683266,3.9828945198096735,1.22576005946168,-0.3174007994724934,-0.4352102837601949,1.9325776469892337,-0.21248464550647836,0.02103222762067676,0.30487598870057153,0.15133133295605358,-1.0090300949437698,-0.7974179772858128,0.16522843265679946,-0.8109311977410335,4.087303277050848,-0.8005493803152263,0.1546462138481672,2.312338727412228,-0.040228835861224284,0.09229212816073709,-0.9761240003084597,1.6417057889562354,-0.5503358688451185,0.7131211620114661,-0.7511358123121292,-0.2043215436936283,0.30800548405606926,-0.008544017346502869,0.37631925415518847,0.11551334448482611,1.372668322923911,-0.8909915578522116,0.18514863241225407,-0.5702552228379321,-0.816005398059601,6.975514074117304,-0.55151230816988,-0.8453724139541854,2.872239554455377,-0.5026412077437943,1255.8544921875,-0.0116552258127535,-0.052421290821674,0,0
2025-02-07,-3.013536130913092,3.6340957933776927,1.22576005946168,0.10150016506528635,-0.23452122571685746,1.4648461518570546,-0.4220692375814547,0.13462322636289975,0.33839196643913466,0.03882790852460301,-0.9771181118673133,-0.806677092359247,-0.09702224282505417,1.582547790870598,4.076236946065085,-0.825831255408232,-1.5358380131821974,2.1573524152007084,0.06760697682923722,-0.6451440116199627,-0.9814508034199242,1.0680275560115344,-0.5182053207292747,1.4216761250456875,-0.7443035616311523,-0.6368221674439077,-0.24234515649231048,-0.15055594034003814,-0.3739129214769898,-0.19454206137602484,0.10980954271633683,-0.5686479491248233,-0.06572014824519345,-0.11710007858157194,-0.6091733700123865,6.976434067907094,-0.8311446995084273,-0.4039621295141231,2.154205035859294,-0.5292364375706695,1242.916259765625,-0.0103557703629757,-0.0398208799980414,0,0
2025-02-10,-2.651975843138379,3.748981116613478,1.22576005946168,-0.6385476700064664,-0.29663105643233084,0.585974456109316,-0.5927569415457087,0.1799548600975823,0.1021938822585108,-0.06662708141588693,-0.8495581728761423,-0.8773972503901194,-0.3200558474060443,-0.31945494700943994,4.067434961528016,-0.8523209071550539,-0.6905958996670153,1.9964933554565598,-0.009632083686960419,-0.578439139816028,-1.0062789740799725,0.5324473850161426,-0.49404115570827195,-1.4125437270911976,0.18131256448728528,-1.0665051444203477,-0.7675742431642204,-0.26890704843908375,-0.4388987244127093,-0.6178721618703229,0.6070258526474831,-0.6068866876778214,0.03513182718510199,-0.07701191150434984,-0.635032939830182,6.972798946466666,-0.7697435688039308,-0.7943592405176813,1.5569949235455456,-0.46473754983542825,1224.2772216796875,-0.0151097940567645,-0.0232001406691637,0,0
2025-02-11,-3.806916130372776,4.0581058342958976,1.22576005946168,-0.5711703552715117,-0.8692225390533169,-0.7258075460781863,0.36313930086741997,0.12340426582234156,-0.15529921108279754,-0.35014342184801805,-0.40488563105483166,-0.9838177603752851,-0.6102559904244617,0.10133765476274689,4.056248133402634,-0.817112670863212,0.8324777605674285,2.2118608415054943,-0.9880913400595053,-0.8220562175407693,-0.9860442924325712,-0.9129447453895199,-0.47279517944136185,-0.7039887640569764,0.014379833557931898,-0.030948812845041637,-1.0898349606586033,-0.4381139461738832,-1.2631047923191963,-0.15031977165437554,-4.505987029020913,-0.8076992424835591,-0.9689555192175595,0.535815852354425,0.053877478444149494,6.978478809969888,-1.0458012689730591,-0.8036178072356196,1.588142037964268,-0.3666572177474819,1206.1339111328125,-0.014930517181575,-0.0076821257912273,0,0
2025-02-12,-3.7064854649382264,4.256473860139795,1.22576005946168,-0.8176684947257054,-0.17173608674547078,-2.2193771198794554,2.6027224824742583,-0.049147459443377825,-0.6121697745906797,-0.6299589855906763,-0.798167984885491,-0.8717340856136838,-0.8673374610074749,-0.6420520251806422,4.029565987533926,-0.7209268965362176,1.2086458896046435,2.8418923636138564,-0.9497236325900849,-0.8128902807234999,-0.9041657191958401,-2.371790391877514,-0.4681968257967227,0.004566198977244899,0.7017898243321598,2.8295727463725227,-1.3186027578342772,-0.6020626549520731,-0.0959506965251796,2.6310403138327834,-5.500430484315343,-0.5485038185463966,-1.1692352689737855,0.5629084141944976,0.034161685128042,6.993043712510401,-0.8470160855534034,-0.8743337769842408,3.243755662307434,-0.3907688772891521,1205.687744140625,-0.0003699834076052,0.0089198350620674,0,1
