Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-09-21,2.0718051220070652,-0.010192082348462882,0.10408907890530072,-0.7039887640569764,1.0009612840873834,-0.3514482920331085,3.8190167163828663,2.9289611567766443,0.579137476925893,-0.6818193193489286,-0.962035471074344,0.12210011967636152,2.2653975236322403,-0.287254433324333,1.8349314209323049,0.15273800506150784,3.7045689923144796,-0.7998389143204573,0.3267974426863476,2.4275070807143666,0.8324777605674285,-0.3929453688909852,3.0483100543405315,-0.27341445525400954,0.0594703527464916,5.241320773661903,0.034932491803719504,-1.3102248222256851,-0.13172916875107388,-0.05997513819728555,1.9302682276305478,0.5896848495801658,0.688993956522471,-0.663725692644413,0.977587176234576,-0.11662651829668835,-0.20842954866487454,-0.40426273300279514,0.22626794762096894,-0.8253999318765252,29175.048828125,-0.0089354826207183,-0.0275534293789787,0,1
2021-09-22,2.072774641546208,-0.010192082348462882,0.14131901400566796,0.004566198977244899,0.6788117923123864,-0.30356223481423883,3.873628734042066,2.905837727419059,-0.9355707607923359,-0.7114574985321387,-1.659212739267689,-0.059414666166193134,1.200738331742056,-1.6541528671471688,1.3537158775010245,-0.250250600501391,1.9726658524120813,-0.12146990534867616,0.055401150299122535,2.433908808235991,1.2086458896046435,-0.5635699667000321,2.926071788694139,-0.4482919239244572,-1.08415833813526,4.560668600059145,-0.31973542239302044,-1.3034862488542052,-0.5031867127876837,0.5614737765590647,0.6261419008804571,0.7037730605712001,3.0658959871057037,-0.2168141980155074,0.7165415117946612,-0.15932118973762108,-0.3989954067384695,-0.675275462421125,-0.03448451805035148,-0.8069872347261133,29299.173828125,0.0042454668329758,-0.0138607241187243,1,1
2021-09-23,2.073744161085351,-0.010192082348462882,0.17788013079224763,0.7131211620114661,-0.6389097828432557,-0.30628651612461055,3.923362874969836,2.924604249038015,-0.3394846785739096,-0.32971123875352426,-1.6853484995726677,-0.07213257643528209,0.8135131739816024,0.7361323476886282,0.7033245528967461,-0.39705614711815956,1.309997512910301,-0.49506958100304793,-0.31382101419055275,1.961792002402836,0.1546462138481672,-0.5682113600013139,2.8480895356164564,0.10750384736898295,-1.7233659604031435,4.655215426616315,-0.4498941710067868,-1.307569822877705,0.14808387178227103,-0.6622552753825669,0.2849605080825643,0.8178612715622345,3.47292183446362,-0.8014339082603884,0.4075027360639481,-0.14518401845997225,-0.35108314845640604,-0.8747254787431393,-0.06699279878377566,-1.0447079673892175,28802.2421875,-0.0171060807890635,-0.0346066943449436,0,0
2021-09-24,2.0747136806244937,-0.010192082348462882,-0.2492386491338915,1.4216761250456875,-1.1810261468341239,-0.20899920729448862,3.9061408977610323,2.900810324237886,0.3944029392183295,-0.7233183310457932,-2.3798815286626933,-0.46413333004424995,1.2603293809659772,-3.1098652887374394,0.5958668417731683,-0.2206937396431832,0.9642883484963208,0.15810842308239104,-0.5134708069199777,2.052266556348431,-1.5358380131821974,-0.7404651329083166,2.9008467906275097,-0.864529512921119,-2.7011969408765175,3.629406373882224,-0.30450991345250883,-1.1704005562158624,-0.9026071248839291,-0.2159817429495495,1.5028715059900442,0.9319494825532689,2.8131046299905966,-0.12203086121512643,0.08292390597851204,-0.222202177738757,-0.20803985515484055,-0.3072007642979155,-0.44052508189966205,-0.9742081777724853,28865.11328125,0.0021804751804155,-0.0106731302941318,1,1
2021-09-27,2.075683200163637,-0.010192082348462882,-0.06295823680779947,-1.4125437270911976,-1.2222223143973345,-0.21959038498399053,3.840615735697524,2.915529195608939,-0.7084610190584987,-0.45784764591722166,-2.2492965200664305,-0.5739979607371251,0.45377362937141474,0.35680723746633725,0.6193535146060078,-0.5537381239365873,0.4992288994453711,-0.899961127134283,-0.6499945816341716,1.9499476697956424,-0.6905958996670153,-0.7085092518065349,2.8959303161731484,-0.2282832412270716,-3.2098742988239,3.262226570963152,-0.5588298623671369,-1.1533939092525654,0.045484712558527936,-0.799766913741788,1.2253479945770505,1.274214115526372,1.6122989742782583,-0.4962000149614475,-0.24874517911428554,-0.2165091585559505,-0.4115787502394997,-0.8692894472331837,-0.4763883872249645,-1.0282819987186844,28636.89453125,-0.0079378079825882,-0.0063540227736746,0,1
2021-09-28,2.0766527197027798,-0.010192082348462882,-0.05787704624457595,-0.7039887640569764,-1.5108139526452729,-0.19775912188625597,3.7979522012484415,2.899119646614557,0.1334587322542116,-0.5590131578096511,-2.6620395173465043,-1.0269761109442335,0.604034536576604,-1.4458155473468066,0.6125215009263625,-0.48960490204013674,0.7047345797275701,0.055778379953789856,-0.86354853295925,1.9803372890699995,0.8324777605674285,-0.8100740145004027,2.8822958098516835,-0.3799733162315751,-3.714949296546319,2.609696179970598,-0.5061527126124092,-1.156498927364201,-0.4541913463222561,-0.12133370852202201,1.1196338552201461,1.3883023265174064,2.269687289141159,0.15797362854155325,-0.5998575450778889,-0.2535426264759734,-0.2560104742769021,-0.6026672963466418,-0.667354155770519,-1.0011602846554675,28773.451171875,0.0047572226395361,-0.0164288938406242,1,1
2021-09-29,2.0776222392419226,-0.010192082348462882,0.5639650821771058,0.004566198977244899,-1.5132903209974984,-0.4847827349092279,3.4551582565563854,2.9099420836245145,-0.4356911737614672,-0.24415671752802556,-3.100658540667656,-1.0607560447140914,0.1074735696292689,0.8131173718122454,0.4455836185740833,-0.6448868963686286,3.110985742295509,-0.44563011299280936,-0.942175247152408,1.8943916854614709,1.2086458896046435,-0.9088443369577931,2.392282027580686,0.2533150756212105,-3.7762223065273486,1.298937675701761,-0.6475865364505374,-1.311315678367881,0.17354324699524026,-0.4949687391190698,4.019173886378705,1.5023905375084408,1.2040119726997014,-0.9017087373917072,-0.7577742468460003,-0.23700781475735938,-0.39875038553182357,-1.1213881996746011,-0.6183497529828128,-1.051118408681359,28302.5703125,-0.0165005033932434,-0.0442794716925561,0,0
2021-09-30,2.0785917587810654,-0.010192082348462882,-0.6605382683021221,0.7131211620114661,-1.663526647090535,-0.4241932303698292,3.259613900477338,2.894533289769904,0.3599114940806648,-0.6438006302792955,-3.283432099206241,-1.7612567868602538,0.5150912790818554,-2.9485414471410833,0.2680823426444629,-0.3600589743195803,3.523037398526315,0.1834683288678205,-0.9431870066859256,1.9638994911636738,0.1546462138481672,-0.9628009718351596,1.9024308373782584,-0.7218073553931715,-4.224550883680277,0.41081346177581696,-0.48535708282359136,-1.2543652505553264,-0.8731152668727523,0.1582710773082862,2.7645592451502026,1.6164787484994751,0.8164172422227689,0.0554876036990818,-0.8356536720197388,-0.309838763484359,-0.15917185910633339,-0.6785328881644056,-0.9030404408222777,-0.9914389756771861,28496.466796875,0.0068274832617481,-0.0295736212903281,1,1
2021-10-01,2.079561278320208,0.691274609705019,-0.21398236213369115,1.4216761250456875,-1.4175930633396825,-1.5186457232226385,2.741511002057146,2.912383590130254,0.19217631147666456,-0.26979320860512956,-2.742261330688411,-1.3551514971497798,0.7320829618471132,1.1682039921140763,0.25968786807249256,-0.14582456851119377,2.8550730083591858,-0.8699519205812472,-0.9021846314550861,1.9988027000698434,-1.5358380131821974,-0.8319024076653752,1.5579524414358161,0.46826853530749796,-4.141361520033603,-1.7684821814815639,-0.33690494408167887,-1.149931370608536,0.2766698553391674,-0.8998986014436431,6.64955386651643,-1.6920793702405221,1.2636598963944523,-0.4466851863560474,-0.7688429152714067,-0.2854075194078787,-0.24234779902078754,-0.7348602692853385,-0.7570583631653767,-0.9843733766256931,28682.28515625,0.0064995827008726,-0.0472293573891587,1,1
2021-10-04,2.0805307978593515,0.691274609705019,-0.7981369153503295,-1.4125437270911976,-1.2077930032076505,-1.5031724867501062,2.4932317059912177,2.924254037244611,-0.4664049844316734,0.05752772715143755,-1.57147666937433,-1.041448276635564,0.20061666614528065,1.1181788452522883,0.03047850831845744,-0.4107128606531203,1.6394402359949949,0.28605947421009564,-0.8788422454648969,1.972849252472818,-0.6905958996670153,-0.5486190076980028,1.3243386088193616,0.11228242323065189,-3.728936137171183,-1.67295098697079,-0.5276442824367703,-1.1641287598247472,0.26032179824541374,0.055931350357549786,3.0413180973273417,-1.349814737267419,0.456334357522037,0.18337219043859043,-0.7380140181280815,-0.26232075356644324,-0.3970327920072359,-1.2040017689698328,-0.6171896610027907,-1.007308787559657,28170.265625,-0.0180126790495378,-0.0442164626443031,0,0
2021-10-05,2.0815003173984943,0.691274609705019,-0.11927444040143118,-0.7039887640569764,-1.8209648568314645,-1.4203582469411993,2.2646869776506273,2.902122437089035,0.8037014215186171,-0.560674703072525,-2.4412040668855135,-1.4462758038345076,1.1125883771735459,-3.203299587457776,0.45363588387057213,0.2759354924167285,2.3049457454960693,0.26981046008227577,-0.714536655826924,1.9427434990315535,0.8324777605674285,-0.7672316559701148,1.133068396346061,-0.7879060546533575,-3.901075314633034,-2.4901637614507686,-0.08195221201610839,-1.0309402491039468,-0.9467254486200293,-0.4455245924924637,3.7512086154138937,-1.2357265262763846,0.6067386756873446,-0.87165378779658,-0.663929688943563,-0.3413884574040804,-0.021039334317657598,-0.5633284183314541,-0.8667794339928339,-0.9949657718150243,27527.173828125,-0.0230933552123958,-0.0375679973498554,0,0
2021-10-06,2.082469836937637,0.691274609705019,-0.4931458836727773,0.004566198977244899,-1.8928582240743503,-1.3042584090672549,2.1607785232742422,2.883672523733082,-0.2866799185179134,-1.151890077163405,-3.1453364414788583,-1.80596505929245,0.78537425253914,-4.014986623421928,2.3071105748605647,0.07917919968221063,1.2261118532645068,-0.9448873325160942,-0.5464316435598046,1.9377574141061302,1.2086458896046435,-0.9506548215885209,1.064152586710988,-1.0885511502403786,-4.567771127979409,-3.5153104110847124,-0.2112175317413706,-0.8535331646374608,-1.1932305822472355,0.18363338298342047,2.0008080421381385,-1.1216383152853502,0.10970378450814014,0.2861197154929145,-0.5227034973341153,-0.4386601742578595,-0.3441661749705633,-0.23202295088366026,-1.173656381285438,-0.9617589111142479,27477.81640625,-0.0017946529910153,-0.0105157119631584,0,1
2021-10-07,2.08343935647678,0.691274609705019,0.1605072616967632,0.7131211620114661,-1.8804268721578372,-1.3305377124004738,2.150441969993494,2.860907181996339,0.3387238920675279,-0.9847643502686446,-3.4657583376236643,-1.6224888120797185,1.168912884936485,-0.3381867092999107,3.8432515672197587,0.320670264691785,0.8337312423621397,-1.1966587187215079,-0.4149812751401385,1.8005973758963982,0.1546462138481672,-1.0281211252044222,1.1231193102455028,-0.22358465128401186,-4.837284553362201,-3.768839259789401,-0.027668577493908282,-0.9020457741503711,-0.15142414441593952,-0.8698865550225704,1.3310621339339546,-1.0075501042943158,0.5177105295932215,0.2698459329882341,-0.42904950346485327,-0.4487173132602294,-0.21869571401224377,-0.9161700709187068,-1.1283941951124579,-1.0303301553173032,27181.884765625,-0.0108282528370823,-0.0036737606002374,0,0
2021-10-08,2.0844088760159227,0.691274609705019,-0.898331960066739,1.4216761250456875,-1.8403361589883045,-1.3181062953090439,2.1144323812841757,2.8451833550442136,-0.5494308202273376,-1.0431459518367814,-3.094511496422013,-1.643999700624713,0.5430902058902757,-1.865139003959797,4.775491703260694,-0.06985741339299528,1.2864962880828152,-0.14120790651370613,-0.4364494033956108,1.6859303256040878,-1.5358380131821974,-0.9475965653864561,1.004117401011588,-0.7221781866622936,-5.107516278102114,-4.005343557103471,-0.31722795246150115,-0.9582225506387402,-0.5960056019138548,0.2862342368567758,0.9816606543506243,-0.8934618933032813,0.7349093120369111,-0.9467034238011707,-0.31619352496903963,-0.4944837521490242,-0.388979063064092,-0.8745351411284862,-1.2237329468288574,-1.074359537439824,27441.685546875,0.0095124774457283,0.0155200285418884,1,1
2021-10-11,2.085378395555066,0.691274609705019,0.05810278062354331,-1.4125437270911976,-1.5426413515361561,-1.255631710336905,2.100467933488767,2.858493503414213,-0.18751701374712748,-0.275924281484835,-2.7307825191921458,-1.2957442617833583,0.3285717616597617,1.576327427935477,1.4540981336533072,-0.21987574782920075,0.46920218361950905,-0.5888652424203301,-0.4051570187673594,1.5603627044353847,-0.6905958996670153,-0.8529080870884708,0.983344328631979,0.43471145966821345,-4.732947892043508,-3.6437216064908076,-0.4175362767019137,-0.865486201901215,0.41073679807213315,0.26998368503232373,0.5116341803112245,-0.5511972603301781,0.20293577800439916,-1.1988585852022466,-0.2782462538611646,-0.4589692933062437,-0.340138065001321,-0.9246189464706743,-0.9970738208960778,-1.153550689342858,27131.59765625,-0.0113642137550901,-0.0116890002950356,0,0
2021-10-12,2.086347915094209,0.691274609705019,-0.44367045190967386,-0.7039887640569764,-1.5585993574114214,-1.2483480179571074,2.0905185800866133,2.842400562682833,0.21886612021414317,-0.43480802071156427,-2.8819947572464995,-1.3981974792873373,0.5758956151341416,-1.9528039615164312,0.01993609159234507,-0.034765495922712816,0.6214636402482898,0.4191135571678058,-0.5070065408180423,1.4837133996465286,0.8324777605674285,-0.8972445118284114,0.9786756135201995,-0.49265751714301353,-4.598267892600881,-4.056290536578884,-0.2971103463226921,-0.8491545522712329,-0.6222564986333972,-0.9448290583372179,0.7193347452502414,-0.4371090493391438,1.1157778866704262,-0.14179894902095092,-0.23104421970766748,-0.5072764853932886,-0.22647830960048088,-0.9792891406963385,-1.1000548292551946,-1.1782509464822646,27239.22265625,0.0039589301743012,-0.009005993720126,1,1
2021-10-13,2.0873174346333516,0.691274609705019,0.18588561503879167,0.004566198977244899,-1.5755070196534884,-1.3255738616584065,1.9606845686217063,2.87025578916509,0.9210955187193115,-0.1807359314493133,-2.9354314746236763,-1.2327886427409012,1.6212822124045299,0.6339533243113591,-0.10230180130048153,0.5681885615302118,0.11829154087348989,-0.6154246252570514,-0.279764045537705,1.4899264977076347,1.2086458896046435,-0.9075523199019008,1.2298416470626974,-0.09727425300184915,-4.144920123333833,-4.4162604380254455,0.24904335488353305,-0.8575596700815787,0.13383462839519167,-1.1966242704812144,3.151285653683687,-0.3230208383481094,0.7882514646284582,-0.590138649132128,-0.2890046668571248,-0.4943772917160636,-0.06289834130074465,-0.7862622481568218,-0.9455964934463071,-1.1803189178085165,27377.0546875,0.0050472983719057,-0.0071075585089322,1,1
2021-10-14,2.0882869541724944,0.691274609705019,-0.8683009239161856,0.7131211620114661,-1.2424359330955752,-1.3083912894694236,1.7659061949111836,2.894584220120669,-0.2745668514755193,0.06301789276980052,-1.8111392465477685,-1.0468532177974363,1.307834226784264,0.8210154426296409,-0.20436237948892555,0.28946598544972874,0.5313362066040488,0.14390918474467532,-0.14794213455597832,1.3540254229005135,0.1546462138481672,-0.6264131527248156,1.3613708880559139,-0.059588052834049145,-3.4724697761010552,-3.727479971400969,0.15556429832281157,-0.8886752731719963,0.18798003144712153,-0.14107357755778424,3.567738190011021,-0.208932627357075,1.1721561512746268,0.4193766128271524,-0.3476466026771353,-0.4772010216161919,-0.3317077563876496,-1.046159684866848,-0.7860268424603095,-1.2580884998392705,27607.0390625,0.0083655363050433,-0.0078374813779771,1,1
2021-10-18,2.0892564737116373,0.691274609705019,0.28855138825927223,-1.4125437270911976,-1.0765004969278489,-1.2540598243028012,1.5849660081660923,2.913222103224806,-0.44378023887113377,0.2855359817151314,-1.7444849410743262,-0.7916161422103106,0.802080278868164,1.391684320587301,0.029382697526186385,-0.03885871485796405,0.7512168815493376,0.1978429449429695,0.01888118162423091,1.2968805272148767,-0.6905958996670153,-0.6061132308528274,1.372984607239445,0.027576379825025494,-2.5872957129756733,-3.282817479157984,-0.06120254566190465,-0.8704041647558552,0.3534237686236794,-0.5887732767224109,2.892639667155855,0.24742021660706257,0.5457361789407944,-0.6167385164436677,-0.44704385865815177,-0.44681701277906216,-0.3653418553447669,-1.110176046994869,-0.5788270762271935,-1.2982625442871365,27122.787109375,-0.0176965513911957,-0.0330430620280225,0,0
2021-10-19,2.0902259932507805,0.691274609705019,0.2722905541108917,-0.7039887640569764,-1.1899278787099385,-1.2328605606722702,1.448600103097064,2.9025214790125538,-0.6194813028521662,-0.3619816781035823,-2.982104278878447,-1.15451418457298,0.09664731793001304,-3.0313441926478046,0.13141641311668584,-0.48511677010858073,0.212674729516672,0.362277232310635,0.05530927026446533,1.3370690475848155,0.8324777605674285,-0.9218749277006735,1.3557343630121739,-0.787658337455074,-2.4053760701676365,-3.3317112729285605,-0.43059687780089034,-0.8387128978983603,-0.9313460843353814,0.4193009111516372,1.66402343994641,0.361508427598097,0.33101299552280705,0.14375274630079737,-0.4674504559736994,-0.5203903572718663,-0.4255174644286596,-0.3469916421704695,-0.8035179288582347,-1.2551307822427231,26888.34765625,-0.0086812071801805,0.0029238835534933,0,1
