Date,trading_day_number,month_cos,return_lag_10,day_of_week,rsi,rolling_vol_20,vma_20,obv,volume_change,dist_sma_5,momentum_10,bb_pct,Volume,price_diff,rolling_var_5,volume_ratio_10,volume_lag_10,return_lag_1,volume_momentum,atr,day_of_week_sin,roc_10,vma_10,open_close_diff,macd_hist,momentum_20,volume_ratio_20,rolling_vol_10,price_diff_pct,return_lag_5,volume_lag_20,day_of_month,volume_lag_5,return_lag_3,bb_width,dist_sma_200,volume_change_ratio,high_low_range,dist_sma_20,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-26,2.914317601522249,-0.010192082348462538,0.04476500027176724,0.004566198977244899,1.3004955598378642,-0.693027416092861,1.4544964838569696,3.7397429378645857,-2.235159140086487,0.8010664988520667,3.5543213099749305,1.5585753711916654,0.302859413874029,2.3467340416947735,3.1315327614693964,-0.3309712026360932,-0.21441392771039244,0.11809712283734958,0.35781731277016526,1.6210780424502431,1.2086458896046435,0.7926191643487775,1.275870687426759,0.5719712558889053,3.190155798532815,2.048635476034135,-0.31177206464416113,-0.8968569443504752,0.5862044173208616,1.3454427790454473,-0.3116170694907787,1.1601259045353376,0.8098779240416685,0.564981542965689,-0.5490584573087953,0.01263527964410907,-0.5074187439738158,-0.8091010840924218,0.8519388885224835,-1.2115263502570426,29924.896484375,0.007169105998999,0.0319228660567058,1,1
2025-03-27,2.9152871210613918,-0.010192082348462538,-0.7760030318161047,0.7131211620114661,1.4948360416138304,-0.6988762949311144,1.6220530226245442,3.7772513035098583,1.9162558334293607,0.6665383166948846,4.693519398862457,1.4316113844088483,2.479215994692544,1.2912590801633586,2.380727209591332,0.877848626684575,0.5925245062554905,0.5927175164562265,0.7216313948565416,1.681966649220366,0.1546462138481672,1.1146811730440824,1.5917328793009802,0.3261273792090667,3.606179624178486,2.4648331083640507,0.8522430342398833,-1.2194852591727257,0.2937077582720603,0.12302209779681558,0.6529527653376104,1.274214115526372,0.32867752474384265,0.7206606970113217,-0.36902909163714537,0.042360267572321225,0.297519833881052,-0.552090328722069,0.9196637265838012,-1.191430321116078,30278.775390625,0.0117561926361773,0.0180162246319264,1,2
2025-03-28,2.916256640600535,-0.010192082348462538,-0.11464867699825462,1.4216761250456875,1.6858744312295804,-0.6829818383806382,1.6444011895303972,3.808015860647664,-0.526149094759414,0.7339412907635087,5.412864264995635,1.4124649676616283,1.879852301480292,2.1589220299757588,2.2040580723952914,0.3683262530338097,-0.04664260841880424,0.3029884866800744,0.6459192651726541,1.8438377611861863,-1.5358380131821974,1.3109267125206532,1.9128057598488795,-0.279388360040975,4.019644704906585,2.7968606830203675,0.5115382851233558,-1.3095326550243604,0.5230462482278804,0.5646979915434573,1.6880146234713493,1.3883023265174064,2.135491138181864,0.11790133906015866,-0.16897434465026911,0.0927393332772542,-0.3483794601404144,-0.519177234874806,1.0639833682356554,-1.1295475975835936,30024.111328125,-0.0084462151085078,-0.0249420755296516,0,1
2025-04-01,2.917226160139678,-0.7116587744019438,0.3799801565914183,-0.7039887640569764,1.498615614802546,-1.0847764828598667,1.4237982673953329,3.7977400060618947,-1.6010503457282068,0.14544813225179395,4.503484103195656,1.0508342907619217,0.058895431616659576,-1.6095825900229692,1.3669946257513448,-0.5633125042344819,1.736235019137577,0.5303001917105036,0.8372519575094034,1.8382378624788167,0.8324777605674285,1.0542188664710375,1.6398291616797098,-0.4303700540591958,3.7223968759676724,3.8240710745838515,-0.4481975716916105,-1.0794130777981545,-0.4791651065078504,0.7201549149770726,2.581901270185425,-1.6920793702405221,0.08130445983593299,0.5932451966801348,-0.11272966151763227,0.051895814129002536,-0.5007886578972308,-0.8597224361050372,0.8150001115547573,-1.120396011678489,30050.912109375,0.0008922437810078,0.006156903053736,1,1
2025-04-02,2.9181956796788207,-0.7116587744019438,-0.050028615000567794,0.004566198977244899,1.4916024181459417,-1.1074095336016307,1.4760660423113003,3.825121632787554,1.3389758010598038,-0.02128580124732974,4.552985124990675,0.9282334316849316,1.5791904924358713,0.13343576448676733,0.15402479789451332,0.1585262757005936,-0.8563709262173262,-0.47082407591161185,0.4874569396393577,1.7918356296195617,1.2086458896046435,1.0674915045822322,2.0435994652938057,-0.3226166557226933,3.3005271967842646,3.330617711761149,0.42036007322984037,-1.088936033644596,-0.018413865169550563,0.11825599066481159,1.0403482507024682,-1.5779911592494877,2.8493044270645447,0.3030745328614203,-0.051417545975493424,0.053465227201525356,0.22981395908716426,-0.9883060240854363,0.7491945452991621,-1.1440340183854458,30674.89453125,0.0205515387490293,0.0031940866100426,1,2
2025-04-03,2.9191651992179635,-0.7116587744019438,1.3484301307867566,0.7131211620114661,2.0968250855429322,-1.121673769943697,1.271102628316001,3.8388906793696003,-1.0633122915343298,0.5794657194025199,4.251119799033421,1.1765377542028987,0.36935686504402737,3.831583450419968,0.8272662800788732,-0.4515093071695983,0.8271111790304535,-0.00805954137512396,0.6850854197810856,1.883364542373786,0.1546462138481672,0.9540997849846021,1.97099049295837,1.3434493444129119,3.480782594928365,4.596979373983113,-0.2273422938202127,-1.2604306430511274,0.9657364581355818,0.5929212991428351,2.7222640311669926,-1.4639029482584534,0.30527610753861933,0.5307327291885342,0.027933415179684163,0.14450603274707421,-0.44786082357580353,0.07714542342000587,1.0112606420777672,-1.1289178327266367,30468.916015625,-0.0067375354257804,-0.0260317319452827,0,1
2025-04-04,2.9201347187571063,-0.7116587744019438,0.12523597885495633,1.4216761250456875,1.8908406945174914,-1.2491201084342398,1.2042685623150695,3.831108836805823,-0.46697984185063446,0.13974363170881324,3.6854979355056328,0.8986715666795188,-0.16276273895000162,-1.3080891577638327,0.6415723826448024,-0.7226885391410299,0.33996909015166504,0.9661509351956945,0.06069638442412729,1.9302220665367669,-1.5358380131821974,0.8031745520130888,1.8898570507422219,-0.29256238696523457,3.0959872896899787,3.256243830612426,-0.5463684316367021,-1.1272756023305786,-0.3951816688587616,0.30316485137382376,0.6087936944670049,-1.349814737267419,2.483709831325457,-0.47191755243969874,0.1064876628964222,0.11058229072054128,-0.42832738401829523,-0.9630027125631204,0.8085893635333372,-1.0971720753311334,29532.900390625,-0.0312021075254005,0.0139279268457404,0,0
2025-04-07,2.9211042382962495,-0.7116587744019438,0.5671913372413212,-1.4125437270911976,0.9344751447313774,-0.9059294013457617,1.3382733898635364,3.802710703285515,1.61351127985793,-0.9575850512640249,1.2993048233712474,0.24259793047530342,1.669533696271041,-5.828966664739719,2.3265766378581705,0.2970075847931732,2.169092588696539,-0.3861509657759506,-0.0874850543587611,2.1335240727134632,-0.6905958996670153,0.17885162141052416,1.81323747404874,0.23338368796803663,1.5564524136682238,2.1171796820903337,0.5413166625131662,-0.4849915683013717,-1.5840671253873884,0.5304980676442904,0.20471907952006785,-1.0075501042943158,1.8837740976250807,-0.008447625791485848,0.08403190240849262,-0.032372051948179124,0.5384712333574786,-0.40655578946887233,0.20096015615530746,-0.952059129792415,30209.537109375,0.0226527634748798,0.0346333747482452,1,2
2025-04-08,2.9220737578353924,-0.7116587744019438,0.7227466240081293,-0.7039887640569764,1.1270863898003256,-0.8217616041580315,1.4521732845854007,3.8251699378625066,-0.4632022073831759,-0.06475738327826591,1.7143854290264247,0.6012366166131188,1.141707261054303,4.15765403413538,2.258227840556404,-0.050726713230824005,0.08954155154731018,-1.598485512006662,0.09917386855805065,2.398846462423391,0.8324777605674285,0.2781326534614993,1.9895414737341968,0.27991839943301006,1.1678064268700648,3.134121506073459,0.17686229420104357,-0.3906508630882138,1.072073439162338,-0.470720939597262,-0.1075486359220713,-0.8934618933032813,0.061079282890101234,0.9672478400860893,0.08548176117069646,0.06702452946517247,-0.3575753493995768,-1.0379235799063449,0.5271278142993372,-0.8600276705844118,30147.05078125,-0.0020705726626854,0.0184530981651961,0,1
2025-04-09,2.923043277374535,-0.7116587744019438,0.12046685603105833,0.004566198977244899,0.8482286538728097,-0.8273777646278482,1.5503957929185077,3.8046544574971812,-0.15076720017783,-0.17864375392136844,1.4130648235392946,0.49003053763978255,0.9689538826463494,-0.4194896680051668,2.1914822376064453,-0.046095137249030645,2.8917197875167338,1.0702764974237897,-0.10914882158421818,2.2581006211791834,1.2086458896046435,0.20071388017740643,1.678363481930666,-0.050647900999043614,0.6944078333450653,3.1858971491880994,0.04305049633900516,-0.3802667688956799,-0.16506285744567872,-0.007912612159823801,-0.10644943827053024,-0.7793736823122469,1.5828253330477275,-0.3871153750581546,0.051511608304618116,0.05500167698645885,-0.31914806105178883,-0.9238620360397445,0.4148016965435732,-0.9242477377976349,29886.677734375,-0.0086742798062961,0.0255112274960538,0,1
2025-04-11,2.924012796913678,-0.7116587744019438,0.5954325027691069,1.4216761250456875,0.6180914426824259,-0.7881268177096984,1.6303441504596723,3.787552360743429,-0.2656976227258341,-0.32298208918187354,0.22252592848745478,0.2614772006362336,0.6655855106771148,-1.6449364353510656,1.3379841495107123,-0.23723054399745616,0.31627872065755974,-0.15488102323891106,-0.08983753729677266,2.3627635513537197,-1.5358380131821974,-0.10000825582429743,1.7385457747397237,-0.763404867941837,-0.02942871329168619,2.7625239231159586,-0.14927195130902515,-0.3889127217333724,-0.49036387965556566,0.9663900570915508,-0.2096306439086659,-0.5511972603301781,0.37183702473910485,-1.6012978831827895,-0.012376802186475962,0.013412215504629874,-0.3441745069344403,-0.2830591855397932,0.19694191512663559,-0.85951816356471,30896.25390625,0.0332221233652428,0.0262905242233342,1,2
2025-04-15,2.924982316452821,-0.7116587744019438,0.3054927154010147,-0.7039887640569764,0.838379483603541,-0.6874456207830854,1.6676205561630884,3.808290989552827,0.28563170330205123,0.968472152191911,1.6923837724218609,0.8605942713697635,0.9887864558023138,6.219437559230809,3.125501951279292,0.03289595125115947,2.521610961108825,-0.4821257537328526,0.1455808675995366,2.5030381261607375,0.8324777605674285,0.2619965367066055,1.4912587234045256,0.18545783829953838,0.5432953493525349,4.671213385154515,0.01673280752324646,-0.03889061492405814,1.6103603676220095,-0.3860398165720023,0.60592622233255,-0.0948444163660406,-0.16079044111151716,1.0715321209383295,-0.07807413572556172,0.16159303285550172,-0.22536118929698495,-0.1415420735508222,0.6785781913188123,-0.848199893524333,30573.642578125,-0.0104966596228957,-0.0247207091552101,0,0
2025-04-16,2.925951835991964,-0.7116587744019438,0.5329697737880233,0.004566198977244899,0.48135042056552735,-0.6370202326046743,1.7029777972508602,3.7948889565293857,-0.5725072394742038,0.22488508821841086,0.4429068439866199,0.5841037443685493,0.33673811531221765,-2.0303574532180235,1.7602890566310307,-0.2966611679321149,1.9142674365932786,1.5940379625520222,-0.17278709104662254,2.498759862533415,1.2086458896046435,-0.04779093436214873,1.2352304127638558,-0.2808570958077379,0.4125605419641055,4.283388245771513,-0.3444888855293704,-0.017174955817106805,-0.5797574100311325,-1.5984890899322564,-0.0400674583578992,0.019243794624993787,1.6732547616092293,-0.1554929076818723,-0.2303467206284705,0.11021814348839856,-0.4029150651399222,-0.668296428557656,0.3920114768286638,-0.8325111006181551,30772.171875,0.0064724868918307,-0.003089212209796,1,1
2025-04-17,2.926921355531107,-0.7116587744019438,-0.46888274167325367,0.7131211620114661,0.5169426777432435,-0.6389894666423912,1.6260007779084777,3.8140734220577106,0.4534490083944745,0.3425655408763589,1.2799546207106671,0.6922799755816823,0.8506584168807734,1.196893462219531,2.126584753772642,-0.005400757593243343,0.06906664138573812,-0.5724332399631796,-0.1942549508587422,2.4461138102025464,0.1546462138481672,0.15913345396274098,1.366597061688503,0.3022011014938657,0.4277111783999728,4.230472530388891,-0.0462864390035281,-0.0442991778246686,0.2589711289700475,1.0705254730575469,1.761852030933563,0.13333200561602818,1.144924561991902,-0.4832364574116596,-0.3776210099893557,0.13716407974059766,-0.15676526670296645,-0.8611870230362636,0.4098563578245986,-0.8682447987551002,30926.033203125,0.0049875566681723,-0.014949898626099,1,1
2025-04-21,2.9278908750702497,-0.7116587744019438,-0.005781578325322296,-1.4125437270911976,0.4310834320210239,-0.6463229290211487,1.7453551404853302,3.828963461411747,-0.33459839051274043,0.33767458821597796,1.5146353504056824,0.8193843057316518,0.4689863796039898,0.9202795577879326,2.145800863876241,-0.190124840206184,1.6096026648357524,0.26846773537710605,-0.3692441859944543,2.481693504568099,-0.6905958996670153,0.21647809597994108,1.182395732958245,0.22850229375559608,0.48276020774766193,4.4383694587563935,-0.2824762859018073,-0.04353917983212494,0.18500640306258634,-0.15474798821413935,-0.858444005531329,0.5896848495801658,0.9720063055173774,1.5960919558169513,-0.5777268611610128,0.1572812161366209,-0.36218949425313096,-0.6862704172178081,0.39736854157840745,-0.8598214547135721,30682.833984375,-0.0078949830790157,-0.0245321335329663,0,1
2025-04-22,2.9288603946093925,-0.7116587744019438,0.9691375681852794,-0.7039887640569764,0.19836785446906927,-0.7355086947545721,1.789037178962891,3.8048208999837017,0.7248227713883149,-0.21507533046536145,-0.08704845471917715,0.5366265399019845,1.291314859967296,-1.5385846180503642,-0.14158801349604408,0.29173617837296123,0.3836615081407934,0.19488246269984022,-0.2557726928650916,2.4244699620715613,0.8324777605674285,-0.17703706769862484,1.3353638995642607,-0.5340705644647555,0.11627869911796655,3.0458028520913722,0.13908502938473347,-0.1396082281933805,-0.4520871396393596,-0.4820236869327384,0.8430183766497297,0.7037730605712001,0.6683483948364256,-0.5736815993689545,-0.7015453858589478,0.11853814741132984,-0.09722634162588284,-0.8311869870303823,0.18893399851493703,-0.8736397378807131,30141.83984375,-0.0177891100133016,-0.0290493948880201,0,0
2025-04-23,2.9298299141485353,-0.7116587744019438,-0.3841480377759729,0.004566198977244899,-0.24839385951827328,-0.6293547067142607,1.7969074373647638,3.7905551512179074,-0.7711615389694677,-0.7519496902855719,-0.7058220494179182,-0.14413016589641875,0.41350183964530346,-3.3827297261653744,0.7968197060487879,-0.30303442647798795,-0.15554265022504088,-0.4435079377171279,-0.38368189144662607,2.3500700789600897,1.2086458896046435,-0.3269251568989545,1.4309757783625434,-0.7781451916782571,-0.8273727087404199,2.1793426503132483,-0.32218524455381387,-0.049715893580546115,-0.9358494925548474,1.59433650342307,0.3506734111638225,0.8178612715622345,0.9918578071385749,0.2685011615674141,-0.8728861045837278,0.03516254468210566,-0.4202625800640332,-0.4356113652791659,-0.16880915422993367,-0.8797406518731976,30479.33984375,0.0111348373225183,-0.0218069826882468,1,2
2025-04-24,2.9307994336876786,-0.7116587744019438,-1.5973644725415914,0.7131211620114661,0.03543726147476039,-0.6346830636453765,1.7614870658620034,3.819730366378751,1.167216616523076,-0.262163932682524,1.6463603038268413,0.24931398643344443,1.738597715731811,2.0574928999992226,0.8524887492540804,0.5187715772252367,1.7011486834796405,-0.9338084358571636,-0.06143902067233824,2.361930386700747,0.1546462138481672,0.2563671319209339,1.4424346479569607,0.2537390176397297,-1.1022318845528758,2.1544616286870273,0.3845288096438282,-0.39522365863663933,0.49191899517653653,-0.5723397192518522,2.1993326962468998,0.9319494825532689,0.3391871432491825,0.19480372283805947,-1.006812385064983,0.0827541097626569,0.035604345927790236,-0.8187946921898291,-0.025806777609454993,-0.8923430007743595,30315.552734375,-0.0053881995244721,-0.0475207546407897,0,1
2025-04-25,2.9317689532268214,-0.7116587744019438,1.0733388744724757,1.4216761250456875,-0.05861664092083286,-0.6612214861884883,1.7907038219185818,3.8055822299693625,-1.1739312834401259,-0.3626375118215231,0.09409815724969839,-0.07284379138678655,0.4030489069701599,-1.0468117828827048,0.8877884512925434,-0.27799844365661713,1.1662948524460572,0.4995091151625299,-0.17495618149043102,2.542204852417185,-1.5358380131821974,-0.13271901780261372,1.319878940652886,-0.6397692381067017,-1.4997085378979353,1.3225413941388549,-0.32643774321611735,-0.5580284336493299,-0.3287588828693544,0.2686408332607831,0.09757120409593624,1.0460376935443032,0.8535979370238822,-0.4445597762479891,-1.0910772356472889,0.055543982281684105,-0.4534784312492467,-0.1899675512133042,-0.1496423257862554,-0.797309247619102,30176.58203125,-0.004594678238695,-0.0356644519063112,0,1
2025-04-28,2.932738472765964,-0.7116587744019438,-0.15270986254159233,-1.4125437270911976,-0.4358012046682462,-0.6530054824071457,1.551763618576587,3.793773214309021,-0.1816863170690937,-0.34881637567849766,-0.047168422949468505,-0.4146868151426737,0.19515687541763868,-0.8931320159518831,0.2662974481686115,-0.37994270403911845,0.9912414634896144,-0.31928502914872436,-0.09726456837764869,2.309442242419889,-0.6905958996670153,-0.16721028337122856,1.1914931463186778,-0.19779379385804624,-1.9221074671784328,0.9987608700321716,-0.3933472160889278,-0.5501024377610827,-0.28965490966080376,0.1950485969717509,2.929677848892564,1.3883023265174064,0.47156162700088494,-0.935607639576909,-1.176174292289749,0.03225135381768094,-0.34384528839328143,-0.9373941848699616,-0.25226608009866147,-0.9011536894666012,29804.337890625,-0.0124122444340695,-0.0305609481914154,0,0
