Date,macd,open_close_diff,return_lag_20,volume_ratio_20,bb_width,roc_5,price_diff_pct,rolling_vol_5,volume_momentum,Volume,volume_lag_10,rolling_var_10,rolling_var_5,roc_20,day_of_week,bb_pct,momentum_5,dist_sma_10,macd_hist,dist_sma_100,day_of_week_sin,trading_day_number,price_diff,month_sin,dist_sma_5,obv,dist_sma_50,rolling_var_20,roc_10,return_lag_1,rsi,return_lag_3,high_low_range,volume_ratio_5,sma_200,open_lag_20,return_lag_10,atr,volume_ratio_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-18,1.2082197901817542,-0.4713393335694934,-0.16171344408160768,-0.14029437286386146,-0.864937897062825,0.6486234228257882,-0.05608615976234528,-0.5581246133951815,0.5108995623737242,-0.7646155890351204,-0.9286410683730213,1.1385209590685366,2.9346280738374912,0.24198107603658842,-1.4125437270911976,1.4410034981778665,1.9115490931746806,0.7914184263219948,0.8205294788660703,0.5432170772734581,-0.6905958996670153,2.0892564737116373,-0.07591211006811474,-1.2439814894983876,0.8020741052567139,3.4259699220852453,0.4954500630678521,0.057967400140046324,0.6617984156310418,0.973629093499369,0.5876064194154417,0.012785114094694043,-0.7645471753567212,-0.5360063267203504,2.4915955798759337,2.6599602147344696,-0.19129842765174768,1.4318109708903008,-0.1063057667665615,-1.439417889324159,1754.4871826171875,0.0316990199944852,-0.0024071806229271,1,2
2021-10-19,1.6177157701698313,1.1002333789360172,-0.3522713921976684,4.114782767363989,-0.6480124924264746,1.4496733688570145,1.4929641691725588,-0.41955976194389455,1.7096025850465983,1.4434436519369842,-0.9170842368725446,3.177718557635414,5.726713141940479,0.623868920340869,-0.7039887640569764,2.0817439684959433,4.043836750045362,1.4735602773970304,1.7721572923798088,0.7601968952481826,0.8324777605674285,2.0902259932507805,4.351726965500392,-1.2439814894983876,1.5411349495387852,3.508644885859201,0.8161811003556759,0.6398012546466869,0.9800424202672983,-0.045869833270006294,1.1070054039307855,0.9022630248114762,0.8329458883532896,2.8929173687266565,2.500433350931451,2.59043677367542,0.4894825953246665,1.8714949006000936,3.9975394832451228,2.735797572028019,1717.0887451171875,-0.0215463438528183,-0.0273472070711039,0,0
2021-10-20,1.7298776021941906,-1.2830501142851014,0.440085317596441,0.8640356798543158,-0.5840469659984174,0.9697126364272088,-1.0438970570791468,0.21994091461836066,2.071311736060578,-0.12069666009451656,-0.8621384590239881,3.5541277816567325,2.630857512112731,0.3141754720429949,0.004566198977244899,1.1170253198246534,2.761621721520561,0.7216369845392784,1.7252495702267077,0.5842383395002149,1.2086458896046435,2.0911955127899233,-2.9923210819994663,-1.2439814894983876,0.18941929409095654,3.467612929541429,0.5523872018186681,0.8469916156387004,0.6400406623744069,1.478851338754365,0.7680756851426792,0.9747737705354717,0.5636479215598381,-0.31922259513395523,2.5087317830059943,2.585763009804255,0.018140992557053714,2.236860193182977,0.5658015452739499,-1.9132670359956534,1716.185791015625,-0.0005260017006379,-0.0123356331487187,0,1
2021-10-21,1.7923004338541881,-0.199660507938091,-0.2996981302003718,0.3159830474272209,-0.5459139589153769,0.5475917255631623,-0.058494210692811986,0.18920346005968425,2.1211976889015043,-0.3642389091835957,-0.7960528293422225,3.1187206662011535,0.9185181035394151,0.3661054596733892,0.7131211620114661,0.965713209726101,1.6639380529731616,0.5328670523816018,1.5525234620049992,0.5646797804786193,0.1546462138481672,2.092165032329066,-0.08349136808023992,-1.2439814894983876,-0.08413942969454194,3.43306493864332,0.5198059662869242,0.9822377964161075,0.8238243087470161,-1.0444236983757127,1.0120359927228824,-0.04565741106608928,-0.560930049263678,-0.8172598489829999,2.5169053346716135,2.65090473037434,-0.6256262810079641,2.222852183582632,0.006037503276156545,-0.2856899076961625,1703.35546875,-0.0075041542123266,0.0046961914203181,0,1
2021-10-22,1.754746924413837,-0.612593527667607,1.5922423073300935,-0.7434992173753817,-0.524328378111503,-0.03933911253282547,-0.38791924273679373,0.07667782329150474,1.466321322168902,-0.9507105587088105,-1.0157427556640795,2.5749162849949174,0.8498707020352144,-0.03118051839642958,1.4216761250456875,0.6858626945822006,0.06315240819511247,0.20317193255891985,1.142588131845789,0.49453224403205825,-1.5358380131821974,2.093134551868209,-1.034148262954103,-1.2439814894983876,-0.41202895824681274,3.4141309198972984,0.41248556846721557,1.0583945516338535,0.556913654261964,-0.04827866729586515,0.9019202958006337,1.4804580034072268,-0.1009388013858263,-1.5783166986525892,2.5249380646788517,2.6433098195105313,0.46366683547950505,2.418570087417538,-1.1046508291259172,-0.7083348171758206,1695.6572265625,-0.0045297008516295,-0.0143866830686029,0,1
2021-10-25,1.665236211824353,-0.16981107755309968,-0.04704362057280119,0.22398380854145275,-0.5122514298232819,-0.12136449795641938,-0.24778212201024385,0.08781785942284705,1.7815382688625736,-0.4981115453496155,-0.8385315740238288,2.1046930679533733,0.9758258411591167,-0.06872997246608635,-1.4125437270911976,0.5225234802463349,-0.16553067657884843,-0.007484920047537394,0.6734104460726611,0.4471678106561402,-0.6905958996670153,2.0941040714073518,-0.6251018376065203,-1.2439814894983876,-0.5807714983645818,3.38314709721553,0.3384474397033545,1.102061085537228,0.3650489692146966,-0.37897033255570084,0.6506391584156682,-1.0451243783257063,-0.022921548228286143,-0.7678312349935338,2.5327016022404747,2.823544446322515,0.3775760750153365,2.5162357238627506,-0.31343660884336705,0.5722725781050485,1707.156982421875,0.0067589935463085,0.0062578322355847,1,1
2021-10-26,1.6330887753549328,0.39005776276971105,-0.8149643537279186,-0.3249875729984359,-0.4850829444345286,-0.6186657842315474,0.28787772367980535,-0.7281277725067382,0.21893382467129036,-0.7592087147387422,-0.9454830936245304,1.2784888163815333,-0.34749661897410633,0.15326750224361693,-0.7039887640569764,0.6621818936133967,-1.6007291222483455,0.05515054296123794,0.4539924392307897,0.4807602554406473,0.8324777605674285,2.095073590946495,0.9050520873831166,-1.2439814894983876,-0.06724660006337693,3.407179579734255,0.3892043291614945,1.204789599915463,0.551451650103023,-0.23801225899124062,0.733210553344438,-0.04806844778888246,-0.711622124380029,-0.5916821959208001,2.540383074170391,2.8001752703813656,-0.2982381620899476,2.487831173811216,-0.8127072894548923,-0.3073255495854264,1696.0374755859375,-0.0065347699304331,0.0107424980578942,0,1
2021-10-27,1.5319047055679722,-0.40853169629525193,-0.08870285619417453,-0.8226558185489522,-0.47536478582602576,-0.3208238879367263,-0.34229386617689433,-1.1404683818022887,-0.39095788965374534,-1.0029777897108543,-0.8777888448652021,0.2725397828513132,-0.37270159896645527,0.10414966284586587,0.004566198977244899,0.419212508423134,-0.7285644260628942,-0.2212623992608144,0.0908035180240041,0.4206966062613511,1.2086458896046435,2.096043110485638,-0.8977897250337764,-1.2439814894983876,-0.23791418770482806,3.389637101551181,0.3046153187944787,1.245348290789649,0.443006916480502,0.29695414405174736,0.8749783676086759,-0.37906250562099775,-0.4415776045803487,-0.9109724450272192,2.5480104929409917,2.7221807883119102,0.01395730522966391,2.433357058625932,-1.2402341214730912,-0.2859694602941029,1724.2642822265625,0.0165058228683987,0.0571458703221738,1,2
2021-10-28,1.5766901223142304,0.4866026131065559,-0.4674402968141954,3.361527551307701,-0.44862621077402126,0.022560100901926828,0.7552639995996381,-0.7326069999108576,0.3603272481516211,1.3216577954021034,-0.6739879146456256,-0.07076825207474105,-0.1773814584808956,0.3544296145948746,0.7131211620114661,0.8124618335177003,0.23821573909841165,0.13141993155190068,0.19702481897913024,0.5270523179368609,0.1546462138481672,2.0970126300247807,2.2382620577110877,-1.2439814894983876,0.4187995608452715,3.4690696903970504,0.4621494098676096,1.3552151747890295,0.39856797244250064,-0.3330316257247585,0.9593190567347957,-0.23797553653564424,0.5134754429624759,3.9147961267814515,2.5559797044235895,2.683329390675619,0.9057829023294326,2.7695397895024128,2.273727581567353,2.8794726210445765,1679.0252685546875,-0.0265870287012477,0.0508811224681298,0,0
2021-10-29,1.3639416215535853,-1.5076258458123135,-0.5248860018225134,1.1385422300474066,-0.4930152559217291,-0.361782584739237,-1.2771337963255553,-0.22062129029464203,0.8842199808136373,0.201682783021071,0.42535309336298704,0.11586950918104656,0.2588336297047616,0.19831140415075305,1.4216761250456875,-0.009897733173681764,-0.8373880156903852,-0.5491365929546228,-0.4180236231387064,0.32592649097687143,-1.5358380131821974,2.0979821495639235,-3.6172450128323295,-1.2439814894983876,-0.5787718260262316,3.4194548406840264,0.16231167610267055,1.1985706361485413,-0.28853990615998815,0.7588522201007326,0.2628789006851152,0.29748005291176133,1.1359750176092303,0.6739516733079003,2.562830490168009,2.6481294267801325,0.9784850327840722,3.2407403158832127,0.5471508630234017,-1.3658534790768504,1706.3016357421875,0.0161148144525583,0.0856071311280233,1,2
2021-11-01,1.3184284212897504,0.6276605668324601,-0.1913512173472959,-0.2744033479118862,-0.5442031012556232,0.0543385231948446,0.7364262693313209,-0.044441363569315794,0.7713546745658052,-0.5783008087118933,-0.761750839445161,0.09762797333903248,0.25044082699514086,0.3901023524206761,-1.4125437270911976,0.41568332943868047,0.3233753330811325,-0.12848029503048566,-0.45548546860088907,0.42944717344891925,-0.6905958996670153,2.0989516691030663,2.162508395474365,-0.7220636890788037,0.043313016634390605,3.448303738470365,0.3130929443531561,1.0273260619707056,-0.0528935857370124,-1.2832995990937026,0.582066126749913,-0.33308179130941656,0.008398811538114406,-0.8302436647005927,2.5695982561909787,2.5825498194294125,-0.0446394730259453,3.411556147043261,-0.7226705234716255,-0.9468294962369076,1725.594970703125,0.0112436593686181,0.079341983501317,1,2
2021-11-02,1.3641025817437993,0.5138033902544379,0.49223720530765797,-0.7926943689482255,-0.5563144244252202,0.14587507029888708,0.5023635814909538,-0.0049340460621011455,0.6956587188182151,-0.8728498851849261,1.4602335628761487,-0.2860011879815753,0.5896296544563167,0.3949067186543889,-0.7039887640569764,0.693652901208248,0.5820344328825982,0.22238896997018429,-0.23759059825771975,0.49682520461014923,0.8324777605674285,2.0999211886422096,1.526230171830013,-0.7220636890788037,0.42791493216493515,3.469310686724793,0.40597647818151783,0.9953284052150013,-0.34288492487855876,0.7403224983802223,0.7016203509208028,0.7598004998942192,-0.7610130752253331,-1.3889815430143795,2.5770382519823136,2.579628672436769,1.4855039677021629,3.4391817354867467,-0.9660715977220103,-0.3485535056119977,1795.7818603515625,0.0398686023338464,0.071462679097376,1,2
2021-11-03,1.7379782857757027,2.0986621546386033,0.01895188757233519,5.801219280442542,-0.4331086530064757,1.1175092405953413,1.894293368517835,0.4724845379185704,2.3819825693184082,3.753983762227821,-0.11377102535486452,1.2196613123559115,5.139056868404192,0.7868717448131113,0.004566198977244899,1.6360511842065948,3.2804915921270785,1.2024928982710825,0.8288386407943781,0.7742660338906455,1.2086458896046435,2.1008907081813524,5.582641276342503,-0.7220636890788037,1.6468399931424018,3.613500489225516,0.8040428293280986,1.467377870085695,0.5459209219563984,0.5094805407490501,0.914391174868333,-1.284218713028166,1.1856606854015146,3.641422998731544,2.5856241691856083,2.632209318304355,-1.0467444315847383,3.8566861583371304,5.337475566714512,5.7168271622634625,1814.26708984375,0.0102410750143548,0.022088216715581,1,2
2021-11-04,2.1033671372630627,0.3076954085860417,-0.6274701486489023,-1.6362153940003374,-0.35260137970987243,0.9836850669878708,0.4543299660369896,0.4575390688560902,1.1537678450219482,-1.3044869131762493,-0.3588491775805011,3.0943192200592082,9.849934991863094,1.0244506741706039,0.7131211620114661,1.6388524958031125,2.9571808842962954,1.3311321175844104,1.6589131752883512,0.8322705310798345,0.1546462138481672,2.101860227720495,1.4618210729336476,-0.7220636890788037,1.641026996802589,3.6230157165411345,0.879551424012659,1.8237412764123018,0.7074454976160827,1.866004354363494,0.8254857653670984,0.7412538341415383,-1.0407307288034995,-2.4170425466587817,2.5944697697400785,2.6386356990540403,-0.04705687343468816,3.588206590638227,-1.8930418788647094,-6.219870489188519,1829.0936279296875,0.0081389799586457,0.0263656272175382,1,1
2021-11-08,2.439447219256631,-0.4680971393518602,0.4663149866255952,0.31016411124309606,-0.25280176041494035,1.736151686259421,0.3537752152901206,-0.4982779031500538,0.9089710875542384,0.056623655522548076,-0.9490194200577681,4.957863594675291,8.66461900978206,1.0027399141583233,-1.4125437270911976,1.563585190521045,4.950681090592949,1.3560073425784511,2.2433060711528774,0.8745408707705797,-0.6905958996670153,2.102829747259638,1.1702093641539093,-0.7220636890788037,1.2522985063825878,3.6687685736429185,0.9283502865543027,2.2999205927236424,0.9452399980900839,0.4619684966772943,0.912507126439042,0.5102007889605688,-0.44878249266644377,-0.25376646292159616,2.603188007264606,2.6190641568374584,-0.37892455638223294,3.716221331295553,0.02061030693376151,1.691971803599827,1847.1986083984373,0.0098496668258522,0.0116231101619283,1,1
2021-11-09,2.7653079194332433,0.33424422002076903,0.3798692057288717,0.16093040570213124,-0.13491196336347694,1.5984552295798922,0.43559074456601926,-0.4614490442430475,1.0584956016068519,-0.0013118841441530549,-0.4935660836937505,6.651131472442274,6.165211684526914,1.0178822025078802,-0.7039887640569764,1.5174265521788304,4.646294286829393,1.389147533902253,2.6830421916347587,0.929131403860442,0.8324777605674285,2.103799266798781,1.431513770356261,-0.7220636890788037,0.9967886264407416,3.712978979538912,0.9947222430747747,2.9157578549941556,1.1671293397711455,0.3623511103644397,0.7062673689151678,1.8679650412326818,-0.684403860296307,-0.4980459422271492,2.612544584494752,2.7066985666167684,-0.23746520260677326,3.272645443405058,-0.12987326325334425,-0.05693806897113232,1853.4237060546875,0.0033643549646769,0.0060017452095955,1,1
2021-11-10,3.0193928513467925,0.5311033968024268,-0.2987319490606142,-0.11661539110391449,-0.07525204142072112,1.4265027988409673,0.12616246733962103,-0.36443016973683545,1.2708563440830924,-0.1614696648547054,-0.7563098666085014,7.914159243978666,1.1261598016506396,1.1143774817889975,0.004566198977244899,1.3823501401152412,4.2125759074849585,1.248651737047107,2.8397310898375934,0.9328714021602855,1.2086458896046435,2.104768786337924,0.4846416397529306,-0.7220636890788037,0.5370154436559108,3.7529254126921834,0.9924298558366214,3.2791091340263256,1.1144582909448997,0.443419829901174,1.217671124477169,0.46264529870999904,-1.0209557547320884,-0.8862673664635998,2.622279500049427,2.6884413979127455,0.2994036673514734,2.8808211048844004,-0.4214083091557654,-0.18292233791348625,1835.8887939453125,-0.0095058600479486,0.0014091135435101,0,1
2021-11-11,3.0942351823482843,-0.36494115380232267,0.014750947586511002,2.016416453592203,-0.09950886763578602,0.37929392784203164,-0.4819923816039379,-0.9240431269986368,-0.005192660755246159,1.6406699264396767,-1.0016162751982745,7.435444662545591,0.13244909879758643,1.0064641918109396,0.7131211620114661,1.0530720981203232,1.3011995064820623,0.7603140476607825,2.4778672059211524,0.8389103917079179,0.1546462138481672,2.105738305877067,-1.4091220803960856,-0.7220636890788037,-0.051178865917311654,3.6649995803378994,0.8502171904912305,3.1944759951699426,1.0685054993929628,0.13608367244272562,0.9930994756585406,0.3629368198149736,-0.042534954869054696,2.758829724882919,2.6312116723219536,2.62052473033378,-0.33282248065676084,3.041519934671626,1.431602019493886,2.2355200415046323,1862.737548828125,0.014518485516312,-0.0181267431966599,1,2
2021-11-12,3.2521623078294515,0.5960106230389296,0.9102542483973276,-0.9685329599781809,-0.04628222834237707,0.46798407623194194,0.6595958234395923,-0.8419851169116443,0.2530224091148686,-0.7142116040495777,1.3376796618654536,7.755782286005989,-0.040232389472246555,0.9543849348800609,1.4216761250456875,1.209128024303419,1.578774407630118,0.9495384025163447,2.4142161509986857,0.9269052716276609,-1.5358380131821974,2.1067078254162097,2.128426058097633,-0.7220636890788037,0.33987283170737503,3.6902300468236136,0.9771282699840967,3.53420725303746,1.037844177647311,-0.47383031663219966,1.2945489859520938,0.44407967057788456,-0.6052594952095331,-1.4354428208824996,2.640385159730417,2.6687236557124008,0.7629443620825036,2.938408216642339,-1.2051851522451638,-2.887819670654201,1850.4774169921875,-0.006603537096964,-0.0499260229963262,0,1
2021-11-15,3.275679944765624,-0.3105707997326132,0.9832561873524673,-1.4700784031379286,0.00018849701459536876,0.1638975188844316,-0.3455319431481042,-0.74029004565362,-0.09661434299633415,-1.1344905013288658,0.21064150893769484,4.9577369745728985,-0.30373253650845244,0.6706030851975565,-1.4125437270911976,0.9362733338673437,0.6798018601894972,0.5016014116391774,1.9979451115079176,0.853592331986577,-0.6905958996670153,2.1076773449553525,-0.988701903294749,-0.7220636890788037,-0.037114436479566595,3.6761889072278553,0.8692741103705103,3.839356632611884,1.3489481952834095,0.6646731523182798,1.235378947647941,0.1364624773965209,-0.7511751169246484,-1.989363566176492,2.649532693910184,2.8089387113592967,-1.2864698314402134,2.775374401937331,-1.6982674064122998,-0.5035097988489479,1858.318359375,0.0042283018735194,-0.0316716710597986,1,1
