Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-13,-0.13761223651894758,-0.09781895409392853,-0.19960571121489365,1.0655078420207393,-0.3203745575872183,0.7305983499192318,0.3561510966237338,1.4924213136582605,0.7859681679362787,0.6859940387261516,1.208860491163545,1.444452662424208,0.004011425729448762,2.0620824590727023,1.7184295437407653,3.2406145020542882,-2.416830152959852,-0.35640201510201,-0.5070935364126443,-0.627935552664031,1.9159942031695045,-0.17976062877752344,0.5054440493329555,0.8830482737902138,-1.397289457189001,0.9548550917934211,0.6967289456196791,0.3722966015633233,0.48741859256900477,1.6319846902424633,-0.7972368283850326,0.6847856122807097,-1.235276731337497,-0.7595484084072717,0.5130572674739909,1.3220834054260262,0.48999897178506807,-0.1496978823421718,0.8208414553092193,0.2938277938923682,3538.24609375,-0.0004412296166729,-0.0421208334280507,0,1
2021-10-14,-0.1402514731581443,0.5862165633012791,-0.16984403563046208,0.6970088639943355,-0.20631940724908426,0.6133538604309012,0.366805406990142,1.6939541534040357,1.6144564804624695,0.6859940387261516,0.1547103946411758,1.9222006765318536,0.7126297808365675,2.0630505084548743,-0.19748992358734715,0.812781635248626,-1.286721747392832,-0.8407725100882865,-0.5157552728755376,-0.6354901728175886,1.891381062577348,-0.9943765531212039,0.4568330689763009,0.5255042631752501,0.8014856539731393,0.9548550917934211,0.6280525159553798,0.4617303020167561,-0.732255084763474,1.2943481933056487,-0.8628858558939956,-0.7036284568530223,-1.235276731337497,-0.6986849361878275,0.4236604987924573,1.109535457775118,0.6736903015213767,-0.1566158733791253,-0.4791690776325343,0.12700473551667707,3493.682861328125,-0.0126747096817378,-0.0253829606993825,0,0
2021-10-18,-0.2350548451333546,-0.003302042803820193,0.028218809635374743,0.48395588977664444,0.24990119410345188,0.18579885057743897,1.0300959196145232,1.325203444779388,0.7214565390739777,0.6859940387261516,-0.6906523469624248,1.9826154046377331,-1.4132252844847888,2.064018557837046,-0.06923358777500409,-0.484284806238768,0.6670662237706646,-0.14599614691809729,-0.4724801458879523,-0.6253317009816798,1.8698442515848217,0.23903396206982808,0.18041510641272607,-0.3140725437374895,-0.23157333938502309,1.0206256415732338,0.8647008828587328,0.08524556200917922,0.06863387793421917,0.7465690593496528,0.5446414224248439,0.06495869225668191,-1.235276731337497,-0.6848427962275128,0.1606691364755004,0.5019071326871408,0.719587773705789,-0.22051900607710576,0.1801832833092459,0.15768940152492222,3489.75732421875,-0.0011242417543614,-0.0396422909854334,0,1
2021-10-19,-0.2413254388628545,-0.5935922155316959,0.02707198479430903,0.24152340501739,0.3639563444415859,0.08720831613238643,1.1382891882549042,0.9617517465652142,1.005712542496989,0.6859940387261516,0.8326386775765376,1.855823828242368,-0.70460692937767,2.064986607219218,-0.7361744895844852,0.17357434091583784,-0.6361347132743206,-0.7304387696269177,-0.5106204763021431,-0.6314279512127755,1.8471106265266768,-0.42847640821425953,0.1235687515849904,-0.5073514978668362,0.4792293932554156,1.0206256415732338,0.8992637178853308,-0.7155156812317228,-0.616688752095802,1.13650863247183,-0.6703672232743357,-0.713493771816918,-1.235276731337497,-0.7012133496535858,0.12186550304016001,0.3919392711282353,0.6736282901413122,-0.22955992997303146,-0.4673838357576459,0.1786251765017623,3433.6396484375,-0.0162113786095879,-0.0311061151869852,0,0
2021-10-20,-0.3582195417608957,-0.41855433344661686,-0.9266810789686938,-0.8309518636496004,0.47801149477971994,-0.37676223129121267,-0.28404167348415815,0.17352868570920954,-0.2839746592489744,0.6859940387261516,1.208860491163545,1.9044896261690223,0.004011425729448762,2.0659546566013893,-0.10646982216080583,-0.4725262540167803,0.16777857994025844,-0.469149641795038,-0.48573697167012014,-0.6118251922181039,1.8390776171950332,0.49783801398221156,-0.22331752191323978,-0.9523604811544475,1.7330020605468492,1.0206256415732338,-0.08756161613030757,-0.7401846149969464,-0.4381838106861895,0.9903365629782277,-0.04275731060659115,-0.5365359847397825,-1.235276731337497,-0.7838282318128625,0.11162543396564124,-0.37938630492774816,0.43609719450177414,-0.30803257448636323,-0.30874378195186397,0.1971548049194833,3393.804443359375,-0.0116692737656906,-0.0189247835547147,0,0
2021-10-21,-0.43989142930087893,-0.08526883213516474,-0.9357736981969222,-1.0214019135729966,0.592066645117854,-0.7395165858229564,-0.7020489812704377,-0.7012078915186641,0.3458536353885126,0.6859940387261516,0.1547103946411758,1.5441407596658216,0.7126297808365675,2.0669227059835613,-0.9289854601011893,-0.31424546716683743,0.1881401805119308,-0.1452422886953721,-0.4602303785654111,-0.5738062726036025,1.9019779581081409,-1.400759358515088,-0.4594607588188116,-1.1038568147839098,-0.19818896023861143,1.0206256415732338,-0.35082890982170606,0.3791860663807389,-0.26163866303824607,0.3085205728656165,-0.04874310018738949,-0.32394137081842794,-1.235276731337497,-0.824371034113933,0.15144473024750937,-0.9898800071632368,0.32782131599487224,-0.36423006555394627,-0.12968402794880102,0.19158518346914236,3449.565185546875,0.0162966431119952,-0.0275311554503516,1,2
2021-10-22,-0.3151270629430036,-0.2228683553889496,-0.3508243509897802,-0.660822897986439,0.706121795455988,-0.2957833216957529,-0.5652349084751016,-0.7677591651985057,0.3969581165411228,0.6859940387261516,-1.536015088566025,1.3702253714214478,1.4212481359436862,2.067890755365733,-0.6813604601346728,-0.13559122394866577,0.13059293590147336,-0.27988063923537704,-0.4324870749910388,-0.5644088825481904,1.9973541908771375,0.8005214437993119,-0.1622097132924398,-0.10812321864060749,-0.06891030928098028,1.0206256415732338,-0.22042207156994031,0.5765375023781791,-0.1605569919891595,0.4995275017436811,-0.12250029332224623,-0.20516933458807848,-1.235276731337497,-0.8507938310688445,0.20754963337807703,-0.23862968100879714,0.26118297024809684,-0.29282897977151995,-0.008335723396326305,0.22695071902389377,3357.89453125,-0.0269340399677887,-0.0420594112668862,0,0
2021-10-25,-0.5081596930033472,-0.6690354438227194,-0.03993613674933016,-0.9683873470155877,1.04828724647039,-1.0334906571347,-0.7618248480263599,-1.5793959142866434,-0.7496484243666359,0.6859940387261516,-0.6906523469624248,1.9215639746169324,-1.4132252844847888,2.068858804747905,0.8432763335767174,-0.014517732943759425,-0.34245897313791873,0.45406829313319363,-0.28965522299300406,-0.42207753100496254,2.2927135471797606,-0.23371480809988043,-0.6669630955800065,-0.9940283652629297,-0.7411673132589307,1.0863961913530467,-0.37042152576128573,0.11341719012046257,-0.5286022598946096,-0.5591599600184843,-0.5006039430203724,-0.6364556657122606,-1.235276731337497,-0.8108803362344987,0.18963521583519163,-1.491262517283841,0.36414669688624796,-0.41785513937201646,-0.36138913035638015,0.27659214005798755,3382.87548828125,0.0074119340440868,-0.0100402480666366,1,1
2021-10-26,-0.44697402419169296,-0.5863909270524496,0.08424415367204338,-0.7847947232465818,1.1623423968085242,-0.7773036065627004,-0.6963526437158388,-1.817431786444808,-0.8588738522398743,0.6859940387261516,0.8326386775765376,2.321584594616225,-0.70460692937767,2.0698268541300764,-1.5135600372452915,-0.3667715913678398,-0.45891273770542995,-0.8788126613886037,-0.4287273681006548,-0.4388764583492991,2.2778435079837194,0.4778979446781964,-0.4962665992565096,-0.3594193855533,-0.10644334901464257,1.0863961913530467,-0.4711957032969399,1.4479996896621987,-0.9700675712702695,-1.2652540443787872,-0.7136654753334678,-1.1582756782909551,-1.235276731337497,-0.7933060465994984,-0.05810870331804023,-1.0454424343974082,0.4085584507806783,-0.3867465495351157,-0.8312285901094351,0.2386594640687461,3369.269775390625,-0.0040300469773174,-0.0132475534992415,0,1
2021-10-27,-0.4699037265579551,3.287276680223079,-0.0035383223624276708,-0.5200747191382123,1.2763975471466582,-0.7430040619358587,-0.7362479660290921,-2.0082904251374933,-2.6717194944073963,0.6859940387261516,1.208860491163545,2.186694412946806,0.004011425729448762,2.0707949035122484,0.3589026437885314,-0.8355470210201157,0.28893302836460666,-0.8041915305817933,-0.4276079665343834,-0.5146950013452737,2.0419659776620054,1.7330993925044964,-0.5404415215033898,-0.37065083799818843,-0.9355151558068562,1.0863961913530467,-0.5383179523817799,-0.10794607672147916,-0.611982089444075,-1.3637900342231135,0.29790361229714407,-0.5216599057988588,-1.235276731337497,-0.7699667991212943,-0.12919135206262392,-1.1231975407919228,0.4696447340553768,-0.4073048412887076,-0.5510883867606967,-0.3651502559037275,3301.6435546875,-0.0202756456613276,-0.0208973481111954,0,0
2021-10-28,-0.6097566245648409,0.8366559673734478,0.13180769043986906,-0.7074391079070624,1.3904526974847922,-1.1237559281259664,-0.3383636504396019,-2.615537310404317,-3.498288504693008,0.6859940387261516,0.1547103946411758,2.5742532867406394,0.7126297808365675,2.07176295289442,-0.26488756965158855,-0.5560412420531823,1.576985788002713,0.7763458795760133,-0.36179090044870293,-0.3961864040512449,2.2899794029126994,-0.200292384615498,-0.8744303388154329,-1.0581584782619882,-0.6859163680643647,1.0863961913530467,-0.21967365619865098,-0.17559871928635262,1.1693790299938018,-1.9834935655077006,1.7633170264704654,1.7948580760972077,-1.235276731337497,-0.6756760015488485,-0.027059733843853295,-1.7214992809124623,0.743717298660221,-0.4997069629436981,1.0207798955035194,-0.333424605687725,3307.4873046875,0.0017683872954606,0.0157241731358652,1,1
2021-10-29,-0.5895294521759876,-0.4725848501929314,-0.21185209121847912,-1.020089716798328,1.5045078478229263,-0.8806545875864051,-0.3898370812159049,-2.8196435743759527,-3.39224792990022,0.6859940387261516,-1.536015088566025,2.163523484775151,1.4212481359436862,2.072731002276592,-1.1505598541628235,1.012267281378372,-1.3337870864191566,-0.3216846565976139,-0.40414086788160875,-0.37792296743623427,2.3494620634919805,-0.07086640964540368,-0.8107310448768973,-0.5848064685093051,0.8508731140534302,1.0863961913530467,-0.3077763872755769,-0.9974991631820617,-0.35166220015449323,-1.3002769652626822,-0.8318934986632134,-0.22892323163654893,-1.235276731337497,-0.5987852074840223,-0.10843339106110486,-1.4723759596066706,0.990307508769873,-0.49413064775830295,-0.32643027232047395,-0.30918845626577596,3324.34912109375,0.005085123232461,0.0187191118593907,1,1
2021-11-01,-0.5451549167589004,0.19144901894066302,-0.5571941101125947,-0.3249555856442828,-1.6890363616448267,-0.5908855903306248,-0.4501191068383302,-2.660022134765309,-2.512665624211805,1.1986313345782764,-0.6906523469624248,1.7233637153174353,-1.4132252844847888,2.0736990516587634,0.05122959099292399,-0.33189190351755116,-0.29417888930818015,-0.6149826886382782,-0.4044339655372902,-0.38125910389245343,2.363307215887059,-0.7438895076264929,-0.6839395146629471,-0.25373918808369156,-1.524749303489752,1.1521667411328593,-0.38246881482863193,0.2469408479285664,-0.6948430845909378,-1.3100863479053435,-0.5320067746662265,-0.59549030316696,-0.7124322935297163,-0.5507693017897014,-0.1643854759972256,-1.176572032967068,1.1520292028321872,-0.4734578300084743,-0.6310658334519232,-0.43791510678577655,3338.356201171875,0.0042046286114818,0.0181639535895613,1,1
2021-11-02,-0.5080656143257236,-0.46071593119842064,-0.6159635121100884,-0.3955933596121138,-1.5749812113066928,-0.3386667149195005,-0.33051709768355375,-2.2990744938865086,-2.2558776676088828,1.1986313345782764,0.8326386775765376,0.9048840836138465,-0.70460692937767,2.0746671010409354,0.23205032598590047,-0.6358375664293363,0.08530325783424673,-0.691480235925265,-0.4043369162702633,-0.4823944147272489,2.094783535641547,-0.10844222146844455,-0.5834905690455593,0.0694392654014742,0.3626385424155237,1.1521667411328593,-0.3059994981628987,-0.42653858360046776,-0.6035614175727688,-0.9145392225377261,-0.11998510267361107,-0.46578580248233065,-0.7124322935297163,-0.5197871339665118,-0.16038407689355022,-0.9672437733080194,1.2600626407458844,-0.45620317219497575,-0.555136436166039,-0.4518394342107369,3299.591552734375,-0.0116798415892713,0.0079457323875216,0,0
2021-11-03,-0.5865113370344597,-0.3009495074037896,-0.5400908383308641,-0.5631608414803047,-1.4609260609685586,-0.5618863733567568,-0.3052133049652635,-2.275515367668568,-2.0073892073978263,1.1986313345782764,1.208860491163545,0.7722695054923737,0.004011425729448762,2.075635150423107,0.1840478055721682,-0.5600801239730627,0.04970056736364979,-0.520439876802443,-0.41096113288769176,-0.4870615347037635,2.031541009395869,-0.9384588260620891,-0.763388949758007,-0.28218984741917436,-0.2661238244752872,1.1521667411328593,-0.2959795258292753,0.508059196824303,-0.5506931142852034,-1.6757401592061119,-0.17469352147741096,-0.37595649745768217,-0.7124322935297163,-0.46507071458335136,-0.16847906603620158,-1.2310101391636317,1.4571097338099783,-0.5090340039087732,-0.5149113177784258,-0.4845534992058037,3353.969482421875,0.0163458755857331,0.0138422818002909,1,2
2021-11-04,-0.46216716738092906,-0.12061840024443822,-0.6610874384083799,0.2507759672584334,-1.3468709106304246,-0.05033819956731606,-1.2267472392866376,-1.6654317594463626,-0.6582945321105916,1.1986313345782764,0.1547103946411758,0.6481729985986927,0.7126297808365675,2.076603199805279,-0.6819365933160397,-0.5199461020991274,-0.6649892038596633,-0.914994781875511,-0.460998121682004,-0.49764274969214395,2.0713663745166357,-0.6885755992831151,-0.4506208088789013,0.3394637848047326,-1.158855691536444,1.1521667411328593,-0.9086918014310451,-1.4075159553457048,-1.36897344236476,-0.22898656816675866,-1.047640116891958,-1.4290856962989342,-0.7124322935297163,-0.46071895257889406,-0.26780401717045876,-0.7000911550464878,1.4732994923500915,-0.4381586589556472,-1.1914152605996189,-0.6530259234067262,3369.983642578125,0.0047633260189863,-0.0336232280079458,1,1
2021-11-08,-0.42263636933827303,0.001591496857752616,-0.6623842407614094,0.3186683026994342,-0.8906503092778885,0.16062531440784103,-1.2961009227666642,-1.0429766645303098,-1.2274498023669356,1.1986313345782764,-0.6906523469624248,-0.04331850410485707,-1.4132252844847888,2.0775712491874505,0.8459603736257001,-1.1949179885050596,0.6838248843730043,-0.7858579203958924,-0.5083027621136079,-0.5670057574307275,1.8925778766429664,0.8499651850886848,-0.3463890584249001,0.3874363103549173,0.0525130663561628,1.2179372909126722,-0.9609910293435266,0.8134493050854248,-0.4911259418838609,-0.6077238160875851,3.0471099090434195,-0.14161433108401134,-0.7124322935297163,-0.45403223469144527,-0.29352591314251675,-0.5224113356564288,1.496362524000041,-0.4187006146267643,-0.5152564200295205,-0.733462625288606,3385.2841796875,0.0045299649626313,-0.0477563054348895,1,1
2021-11-09,-0.3851123148032837,-0.3539686462797081,-0.663893914861538,0.306068049982824,-0.7765951589397544,0.27080832536468286,-0.9036570196686725,-0.44911348096244763,0.30433517744841154,1.1986313345782764,0.8326386775765376,0.06492216683302418,-0.70460692937767,2.0785392985696225,0.21450668978319126,-0.5202904228084095,0.9053730010545722,-0.5709898619119246,-0.5047563972468417,-0.5613359931831112,1.9276176546980037,-1.5283644561457828,-0.25372743140867265,0.4294641085240146,0.23477510071883212,1.2179372909126722,-0.6801020424400056,-0.23003537171344796,0.5781273259588263,-0.3261270595944894,0.8658663803983907,1.3010415939289186,-0.7124322935297163,-0.45184962748628915,-0.19777922034448972,-0.3669477073405296,1.503667505040829,-0.400286363005976,0.38308270081793966,-0.6153320002394637,3364.987548828125,-0.0060135925905578,-0.050191843908274,0,1
2021-11-10,-0.42579286048346343,-0.8271440420359795,-0.5801661373510884,0.07539321628619562,-0.6625400086016204,0.10826600844088115,-0.7495415222211377,-0.20675818800301016,-0.34402190020377205,1.1986313345782764,1.208860491163545,-0.01021615146209296,0.004011425729448762,2.079507347951794,0.20178438733574036,0.3760142587312252,-0.5010640382635531,-0.7688783827657784,-0.5210400766573834,-0.5835883748543599,1.838907359127121,0.3611742286526378,-0.3493445085004205,0.06955744855784686,0.1863899582434283,1.2179372909126722,-0.5620827689544102,0.48794081793859023,-0.0853624136875293,-0.8799814677926964,-0.5377801496767463,0.26909889122613756,-0.7124322935297163,-0.44875481728997985,-0.1558385950157806,-0.5256416134515817,1.5112210723649484,-0.4292366961760513,-0.12902833367172084,-0.5039089057325717,3345.5830078125,-0.005783292176502,-0.0511021196981152,0,1
2021-11-11,-0.46518511714867017,-0.5450147980247335,-0.7356343527019019,0.20821923613323948,-0.5484848582634864,-0.04149053038922646,-0.12606296613652385,-0.18935891561935492,-0.4270588160839743,1.1986313345782764,0.1547103946411758,-0.06420990841495941,0.7126297808365675,2.080475397333966,-0.373025866607057,-0.13493701460102955,0.2603022160008558,-0.7877393437041497,-0.7988097496933706,-0.6350671064279174,1.6686659831823207,-0.26830466640496653,-0.4027073365164573,-0.3306100487203361,-0.6864970935309649,1.2179372909126722,-0.3855666618507892,1.7543666221949366,0.46809333111647566,-2.266025765994338,-0.011838410888338759,0.536209083422089,-0.7124322935297163,-0.5388163656565935,-0.43944135037271137,-0.6542354289565637,1.1646835426134694,-0.4564133830174371,0.12239936238592775,-0.3970418283790408,3243.072998046875,-0.0311196342225037,-0.0554852924412775,0,0
