Date,dist_sma_100,volume_lag_10,rolling_vol_5,roc_5,day_of_month,dist_sma_10,volume_momentum,macd_hist,momentum_10,month_cos,day_of_week_sin,rolling_var_10,day_of_week,trading_day_number,return_lag_1,volume_lag_1,volume_change,high_low_range,rolling_vol_20,atr_pct,atr,return_lag_10,dist_sma_20,dist_sma_5,return_lag_5,week,vma_5,return_lag_20,volume_ratio_20,momentum_20,volume_change_ratio,volume_ratio_10,month_sin,bb_width,vma_20,bb_pct,rolling_var_20,dist_sma_200,Volume,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-10-31,-0.6947208042626134,11.333246408567206,-0.5631570760330357,-1.1106439321498711,1.7326181484991943,-1.0532441690020957,-0.8316240156898699,-17.41987504381047,-3.987378456345092,0.6859940387261516,0.1547103946411758,39.00436646461138,0.7126297808365675,2.7910236438480442,0.44955820629127957,0.6614630131403696,-0.826694793256901,-0.38505371014724066,1.8952145072542605,0.963184901324184,19.939088461788085,-7.63896680839895,-2.004393694526237,-0.6997389139633807,-1.5402743792566016,1.1521667411328593,0.9370639512038278,-1.6673797406567017,-0.9443285012202305,-19.965188412547594,-0.666675662065509,-1.1653168177255682,-1.235276731337497,1.981267790807657,2.6162050118270628,-1.1374758007842667,208.18121171760745,-0.1689615115981764,-0.16949157261258954,3.131118141648182,9498.1708984375,0.0040229372392811,0.0020668044261916,1,1
2024-11-01,-0.6675385250338173,3.945728855680192,-0.4183264162748069,-0.8231410710951338,-1.6890363616448267,-0.8857782042713376,-1.193689244306579,-14.487567299585008,-2.676980969584211,1.1986313345782764,-1.536015088566025,43.342989737316074,1.4212481359436862,2.791991693230216,-0.6204980102866676,-0.17530861776436962,-1.0504521625271142,-0.9690110675548901,1.9062348335275936,0.9445579059184384,19.88849510847024,-0.34915075300178755,-1.778266146984255,-0.2021643347839215,-0.5612722396235701,1.1521667411328593,0.37215658796434437,-0.19212518762651729,-1.5488183120514083,-19.243281235323785,-1.1599662175017833,-1.715825750039141,-0.7124322935297163,2.0167812822180236,2.4296993120865737,-1.012053312885769,208.709771378144,-0.1570211198959134,-1.2325583509751445,2.3154300773211394,9161.173828125,-0.0361249254111778,0.0034822659754214,0,0
2024-11-04,-0.9197522517280884,5.916167513712663,0.10451223353514183,-1.1833800381785715,-1.3468709106304246,-1.6327720967716943,-0.717095115840589,-14.371063531382664,-13.514738842630234,1.1986313345782764,-0.6906523469624248,53.6877675098784,-1.4132252844847888,2.7929597426123878,0.17414241422137972,-1.2359679034656856,3.6993686377884747,1.2527046578939949,1.9652156884162022,1.0757126327493594,20.05429308268188,2.289509599753461,-2.2417665817166954,-1.4177760778453057,-1.1039238415101695,1.2179372909126722,1.1226977265408205,-0.7880194547341165,0.5403015159313539,-21.186980502429634,21.65779474385849,0.9382033162751222,-0.7124322935297163,2.141486785785648,2.6749175121242237,-1.2129054018892662,219.30458915013733,-0.33175565691881775,2.467748771051495,1.7764368201320326,9497.1123046875,0.0360134668201397,0.0405097501808827,1,2
2024-11-05,-0.6672534551763514,2.7217079191519984,0.9405194140549138,-0.04807192032102304,-1.2328157602922907,-0.4691624606400458,-0.8603573673043856,-10.255960722538939,-6.884287256753784,1.1986313345782764,0.8326386775765376,47.861723777292795,-0.70460692937767,2.7939277919945593,-2.0146257514525137,2.4559592537065056,-0.35549081044819814,1.030986925165497,2.048724293941083,1.0617433976331712,20.766198817312272,-0.7433529726089303,-1.434933865419696,0.2338904240036039,-0.932244071327705,1.2179372909126722,1.0454618337221189,1.2436374022413204,0.2581153755425012,-20.409192047952267,-0.32920914304050913,0.7365856867628374,-0.7124322935297163,2.0417154371209167,2.8813217658422463,-0.8316298600914244,203.64947578366292,-0.1705269316566788,2.10162634184248,1.6826622685140449,9637.19140625,0.014641933801783,-0.0200634951273722,1,2
2024-11-06,-0.56306102991482,3.183045675641709,0.995066724422728,0.07662373719389398,-1.1187606099541565,0.12636846563873796,-0.9609344963428288,-5.496691617113392,-7.886170018329581,1.1986313345782764,1.208860491163545,24.78631868857411,0.004011425729448762,2.7948958413767313,1.9181917390696095,2.0906659700219072,-1.7311634912889278,-0.5091628640523292,2.0927811092847284,0.4158977901353068,16.18282492196679,1.1002060762738248,-1.009576190814471,0.853872480038962,0.4540167090217196,1.2179372909126722,0.9586943980138918,-0.37370770276321913,-0.7100236706406193,-18.227890006486756,-0.7700044048445304,-0.3743398370062471,-0.7124322935297163,1.878011971065035,2.981376119156133,-0.6365809583068199,182.27336420123754,-0.10769129490387505,0.3559058985442219,1.2391942344380333,9479.609375,-0.0164866080238343,-0.0583907822929832,0,0
2024-11-07,-0.6809197490016244,0.8528241111984739,1.0712435923877033,-0.05625844362209646,-1.0047054596160225,-0.22658561336904198,-0.9118529447314965,-3.1082369169224955,-6.228046706328366,1.1986313345782764,0.1547103946411758,16.14188024739461,0.7126297808365675,2.795863890758903,0.7530654276271507,0.3488990028752505,-0.13025372371206997,-0.063775108557643,2.089811282675632,0.44776103934993744,16.12077754058999,-1.5439072240562217,-1.1396263547593952,0.050376817571693495,-0.6245687912722219,1.2179372909126722,1.0653708295951558,0.024011294793504712,-0.7957653059253611,-20.017542605891077,-0.31257125931954266,-0.4508791416330315,-0.7124322935297163,1.6690787944975638,3.050762767202837,-0.7406279407485894,157.59635362078805,-0.192707174461763,0.2156632457443053,1.1406188892643343,9531.3037109375,0.0054383987885109,-0.0386509268560846,1,1
2024-11-08,-0.6419627041844785,0.8227538660621615,1.0763887191710042,-0.02463155577989608,-0.8906503092778885,0.02105754626891674,-0.7741898685622871,-0.5397896286259559,-4.160192569926692,1.1986313345782764,-1.536015088566025,9.834960165160767,1.4212481359436862,2.796831940141075,-0.9439903281163166,0.2089739530371427,-0.6794904350256304,-0.45452803889724575,2.093474185382104,0.10132248880606942,13.609367548686278,-0.5637894282622359,-0.8619829042737748,0.27425205279254883,0.17640561226218218,1.2179372909126722,1.2750858014382351,0.1692320151570471,-1.1628537601374043,-19.928936124010985,-0.6899121752142343,-0.9848324414293927,-0.7124322935297163,1.3348571584442588,3.0733598592356848,-0.6308679955094282,123.99542184363331,-0.17367022298296148,-0.475383305938024,0.9371281067773176,9539.91015625,0.0009025587942831,-0.0405577506995946,1,1
2024-11-11,-0.6370956098970648,-0.233809309120932,0.2378617376746729,0.8188102828739737,-0.5484848582634864,0.07521482665389188,-1.3020968147450265,1.6407229314321852,-1.353522438796367,1.1986313345782764,-0.6906523469624248,8.707566915563866,-1.4132252844847888,2.7977999895232464,0.2513100882682627,-0.4805076080579421,0.30761532167263594,-0.35944281937228073,2.091814368355434,0.07131308400162803,13.397249364822043,-1.1070594277788175,-0.663172350840254,-0.05951493023949907,-2.029808949577019,1.283707840692485,0.5427054445405581,0.06311041016815504,-1.0120827005301147,-20.06385475114512,0.12200878579294643,-0.7196612718738936,-0.7124322935297163,0.8391837512064168,3.1304629245606557,-0.574321393006066,83.13560098990357,-0.1764012288171033,-0.17650750137734741,0.947532472872734,9308.4658203125,-0.0245597784881152,-0.0383966542959543,0,0
2024-11-12,-0.8115486566273399,2.4073744574531575,-0.0680704717587233,-0.544957616103453,-0.43442970792535235,-0.591385199395469,-1.7546400480899114,1.413570072336598,-2.4586909296903148,1.1986313345782764,0.8326386775765376,10.567568763396382,-0.70460692937767,2.7987680389054184,0.00402663334584258,-0.18230865778407712,-0.13893932111665017,0.20620842447723806,2.0673530942695977,0.09694138966621837,13.20701101188127,-0.9351840139041061,-0.9537638077076485,-1.018263406919675,1.9343565352469012,1.283707840692485,-0.12952544760632353,-1.8321532962003098,-1.0846670540071919,-18.682975841771206,-0.3574625500962335,-0.7026983929165611,-0.7124322935297163,0.4566060959339625,3.0803551198992807,-0.9162524042555209,57.335415989046666,-0.2976452353640203,-0.32546053499489747,0.5181607120613657,9090.58203125,-0.023685353363828,-0.0181096317247682,0,0
2024-11-13,-0.9744916214498291,0.6839170557916721,-0.27334477173702576,-1.3661632365510343,-0.3203745575872183,-1.1268839693195585,-1.7671586009636424,-0.19837912735941654,-6.815430103875017,1.1986313345782764,1.208860491163545,17.97202204193425,0.004011425729448762,2.79973608828759,-1.3841208192988848,-0.3309243623244681,0.62046200600116,0.02037891228178417,2.0579830148723466,0.10459086249871571,12.90088366738157,0.4526565284475407,-1.192751408836609,-1.5728499588921574,0.7599431483019575,1.283707840692485,-0.14856750511185116,0.4167179861737229,-0.7621682830227148,-21.92498958446032,0.3893199399689552,-0.030088257601368035,-0.7124322935297163,-0.2071970827034649,3.0770803103704285,-1.612322749258666,24.697826819942122,-0.4111854557822213,0.28715462808111003,0.4575421371983919,9120.2041015625,0.0032532474130644,0.0031161796835084,1,1
2024-11-14,-0.9504728342197701,-0.16070858490086035,-0.17153356740697964,-0.9471458342514669,-0.20631940724908426,-0.9315061685592334,-1.6359623079076437,-0.4833322905533689,-4.9541474261096425,1.1986313345782764,0.1547103946411758,23.09651255453916,0.7126297808365675,2.800704137669762,-1.3364491937389278,0.280303431172047,-0.7417349222895158,-0.9154862585646882,0.2723975321421594,-0.056866987714894776,11.785593170751728,-0.6271581117121935,-1.0739152559069225,-1.0722483480324005,-0.9506396257404989,1.283707840692485,-0.3374549278611927,-7.70150717127232,-1.043513599236448,-6.537549296592403,-0.7106183051717405,-0.8088976164905222,-0.7124322935297163,-0.1128335735440418,2.0166898596627383,-1.3658368612521885,28.21539210593415,-0.4023071383713575,-0.46631401877925194,0.41044321467908845,9152.4697265625,0.003531574945001,-0.0065595780121256,1,1
2024-11-18,-0.9252383683317903,-1.2313233089843365,-0.21018509449859143,-0.987983797539883,0.24990119410345188,-0.72459913312598,-1.4885570972075794,0.10201645649551873,-5.038177205079689,1.1986313345782764,-0.6906523469624248,25.11125601931512,-1.4132252844847888,2.8016721870519334,0.13218071370114223,-0.4714588598180054,0.06715435105462869,-0.6545133740681558,0.2776881540567457,-0.13011533676074374,11.304951306641984,0.17472907024413017,-0.9572850184613686,-0.5308536332339288,0.2541883801475497,1.3494783904722978,-0.3189538704835701,-0.3465035765706491,-0.9458442957666989,-5.640974790082642,-0.15928903394772376,-0.7971905146781113,-0.7124322935297163,-0.043024888452636974,1.6257965438499646,-1.1685515698788447,30.924164607292322,-0.39195208493060857,-0.40858531421610894,0.5411888598198155,9180.552734375,0.0030636551979234,-0.0406457160699431,1,1
2024-11-19,-0.9045699575078744,2.4952565908924544,-0.1752583675550336,-0.9416942565336256,0.3639563444415859,-0.6423427162008225,-1.2525997447890456,1.1662693935687845,0.1896245306034639,1.1986313345782764,0.8326386775765376,24.64184525033669,-0.70460692937767,2.8026402364341054,0.14735448389252878,-0.41386089156927597,0.2603779224758561,-0.4951985115014039,-0.044549212825741424,-0.24685474169174534,10.498862814914723,-2.0339996606337882,-0.8099624354396742,-0.021964594380113937,0.00493385986180721,1.3494783904722978,-0.31357349995357237,2.3157524024870124,-0.6363124017374681,-9.74230885444581,0.047506250716899935,-0.3148837985462138,-0.7124322935297163,-0.11671350721389731,1.080500912061408,-1.0318016592056634,27.628448985457656,-0.38285092141897215,-0.1570816956632195,0.12468839506490803,9141.41015625,-0.004272755916929,-0.0379367567479828,0,1
2024-11-21,-0.9346118646673547,2.126534633338533,-0.49855948501112746,-0.5022447751317773,0.592066645117854,-0.6556836699380592,-1.1412144930500858,1.8991268862770045,-5.181387217799317,1.1986313345782764,0.1547103946411758,25.432549124114356,0.7126297808365675,2.803608285816277,0.1218445867552792,-0.16292684505858107,-0.27666660515924646,-0.7977784975299917,-0.055494058524336,-0.3093821676359498,9.992582088813485,1.9346833277451752,-0.8080402679666561,-0.051268135214518014,-1.3942783417931224,1.3494783904722978,-0.3464483381146567,-0.7442308608007242,-0.8031164546004972,-8.821555932146685,-0.4756084256480355,-0.42329853274042245,-0.7124322935297163,-0.1589999150923335,0.7964478274239085,-1.0555501302030084,25.747069874865094,-0.40689412330719743,-0.44415500323645296,-0.27926878496465174,9118.9541015625,-0.0024595419555513,-0.0530944460228814,0,1
2024-11-22,-0.9513816842823188,0.3684192931080109,-1.273541123275789,-0.0328156323557956,0.706121795455988,-0.5656814220773263,-0.8600768028467436,2.523771131600121,-7.508826108240093,1.1986313345782764,-1.536015088566025,19.510628946516032,1.4212481359436862,2.804576335198449,-0.2781194969691506,-0.4493500270749942,1.1713780245783634,-0.6952212458750952,-0.16867103954210763,-0.33702813763042827,9.763201072220344,0.7589315969114797,-0.7484636042942497,-0.1959459228706543,-1.346226731692817,1.3494783904722978,-0.22630042985018303,1.115813799933684,0.3507855397613934,-11.25556075647963,1.086682792075232,1.1753869822926737,-0.7124322935297163,-0.36401207856357654,0.5764196285383806,-1.1171443858841446,18.30218586949173,-0.422582125045841,0.72094815770731,-0.2213449409203906,9060.5751953125,-0.0064225102825696,-0.048401898991567,0,1
2024-11-25,-0.9945916253240166,0.22718089483599688,-1.2019802324343103,-0.24804044292925512,1.04828724647039,-0.6202824151823538,-0.021315519067020946,2.7358364859643665,-6.088276754455241,1.1986313345782764,-0.6906523469624248,18.132531370353778,-1.4132252844847888,2.8055443845806205,-0.17926728581231086,0.7131145627397951,1.628049805390417,-0.23685622030548756,-0.25782094645810516,-0.2639925518293022,10.209828045076017,-0.9536005316149194,-0.7843942246336243,-0.43530755231395396,0.13410944029698896,1.4152489402521105,0.5520802312092769,-1.551943888455129,1.7302476449536013,-9.004800720564676,0.6066718327684458,2.711108294227909,-0.7124322935297163,-0.44228268040790064,0.7128997141801517,-1.2438589612002535,15.725980762243111,-0.45551903084038564,2.344026163011488,0.11637749694753245,8787.919921875,-0.0305545631128166,-0.0313319662354677,0,0
2024-11-26,-1.1981561592705252,-0.4687721989083111,-0.3688768677530478,-0.9898658512249705,1.1623423968085242,-1.2613368873822652,0.4659066199407981,0.8452130393146147,-10.732834352797289,1.1986313345782764,0.8326386775765376,20.870731689013127,-0.70460692937767,2.8065124339627925,-0.39531910882641685,2.3325168362217377,-1.1594247508832318,0.4559494795257847,-0.14374209851826728,-0.2926067699187389,9.636886277796904,0.252600478205647,-1.249482787956564,-1.4750496827003285,0.14940415870492577,1.4152489402521105,0.9897655838050872,-0.5630616098743568,0.6511023739013275,-10.888580454925725,-0.5677299196955338,0.9872051807951518,-0.7124322935297163,-0.3844604558360557,0.7459200071115379,-1.9219626904669294,17.28965332815749,-0.5930018793546572,1.1716758547947332,0.3777280544875905,8838.7958984375,0.0057726145198838,0.0026612466071525,1,1
2024-11-27,-1.1583654720647794,-0.16777432789232166,-0.30833616390721047,-0.9318305784754034,1.2763975471466582,-0.8788154807914089,0.5341174919908598,0.491979712450763,-10.127551451659082,1.1986313345782764,1.208860491163545,13.933675443217759,0.004011425729448762,2.807480483344964,-1.7109425448003237,1.1628215115120217,-0.9846322649211692,-0.6950682663086434,-0.15998562833878108,-0.4751315482832915,8.429639732527006,0.0030619112054542444,-1.0649597942455797,-0.8621172837125457,0.12369092538133519,1.4152489402521105,1.081636199165057,-1.1111896790839628,-0.25409508675404396,-8.394165373130052,-0.6482393432413296,-0.13407318139247162,-0.7124322935297163,-0.3222436713851397,0.7836542256973953,-1.5572953725848846,19.09602275492626,-0.5714362382110162,0.1746167839990863,0.43344343492854537,8668.7119140625,-0.0194304451918275,-0.0210237359407875,0,0
2024-11-28,-1.2836493182660185,-0.31778495209175744,-0.2361936787851765,-1.2545487079066753,1.3904526974847922,-1.2301454379123833,1.1467429923043233,-0.7639699244457682,-9.248895585121401,1.1986313345782764,0.1547103946411758,18.99531865573761,0.7126297808365675,2.808448532727136,0.2695307532054049,0.16802044787511566,0.7888607360291062,0.01976555869136714,-0.14452735737466635,-0.40786432689563873,8.685858094374,-1.3977448116972473,-1.342114941318341,-1.2698106999575232,-0.2794612218237247,1.4152489402521105,1.4694682943913353,-0.9377773080059019,0.5181474929548067,-8.55976451856604,0.31250635655113623,0.5225999285953192,-0.7124322935297163,-0.16601398461758726,0.6546681693047764,-1.7669309530586306,24.246043992298656,-0.6580342610999343,0.9561111846708593,0.6367995082545368,8688.0908203125,0.002233005075763,-0.0135770770034453,1,1
2024-11-29,-1.2652568895629843,0.2991798775271491,-0.15888452167343162,-1.1551632685918076,1.5045078478229263,-1.040030661943171,0.9886994584256046,-0.9029610472297459,-5.8513880116107435,1.1986313345782764,-1.536015088566025,24.70627611259264,1.4212481359436862,2.8094165821093076,-1.1044814888620171,0.947745023665977,-0.9018644405253835,-0.990081815287404,-0.16924427833985584,-0.5069121192557317,8.029676823853242,-1.3496384427024697,-1.214675344300958,-0.7181262515183217,-0.17982107210641715,1.4152489402521105,1.2814353842115118,0.4624736860245574,-0.29626415379904797,-9.26104081077381,-0.6482341773014059,-0.3645394214001486,-0.7124322935297163,-0.08361202087433148,0.5978782406481813,-1.5177141841377964,27.047152672749746,-0.6515756892089237,0.04205610730854062,0.5979079877898705,8781.0908203125,0.0106474224735296,0.0073069355991581,1,2
