Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-06-02,0.6645478221174214,-1.1112494371958046,2.1701553501373145,-2.2547506726385103,-0.22502285078734852,-1.5779911592494877,0.00480349222523038,-0.35418270464357476,-0.9154957805778687,-0.30230624547492657,-0.1808292291325813,-0.6905958996670153,-1.2612175770914633,-1.3301072670125278,0.5004999743110391,-0.6355485171808639,0.390793077561497,-0.4803390028388245,-0.3461607185731822,-0.06647222597724053,-1.4131254664554256,-0.8465630835709738,0.3187138303561636,-0.27728000993161545,-0.7361834680493827,-0.6106663586427086,-0.22301180518709532,0.008172757000036154,1.7538761730414156,-0.31996912227905394,-0.22119200427063293,-0.41790364002275304,0.06603989233720525,0.25616680942115877,-0.7705507167727982,-2.3188865944569925,1.665801760298284,0.10661890105263011,1.4494489759339308,0.5783939679844176,623.5526123046875,-0.001572720129857,0.0043121726235913,0,1
2025-06-03,0.5846701441990516,-1.4932601419128306,2.1747735734167017,0.10109848357437996,0.5377452996355668,-1.4639029482584534,-0.005146679485416353,-0.1290239036856341,-0.18593372906227182,0.026190714981203164,-0.30769416894097257,0.8324777605674285,-1.2734473249730454,-1.3680389160521171,0.4966719376580332,-0.5579817791877559,-0.47313040739316875,-0.46158974076606696,-0.315206622994577,0.015992768137477572,-1.4131254664554256,-0.7645983967731833,0.37871113703123727,-0.19563674183231655,-0.6130923853090408,-1.3320894434697328,-0.22301180518709532,-0.004586261768122941,-0.2788258973899905,-0.2787503465325005,0.8280413007901942,-0.3786105017398552,-1.119690138049621,0.1370975342711002,-0.5469631122491612,-2.0328707043448104,-0.22005484328856847,0.04045194409812441,1.1241685232446086,-0.14550772377156448,630.6189575195312,0.011268665563912,0.0066669479350042,1,2
2025-06-04,0.5958002537884295,-1.5669490285517702,2.218240452755769,-0.2889521572542334,-0.08523995523057569,-1.349814737267419,-0.2276236598230137,-0.44014821697587375,-0.516269460704264,-0.0279126336411605,-0.39177134004118713,1.2086458896046435,-1.1740722910661674,-1.3743153724562664,0.49559548035507905,-0.8087879902693077,0.5313938287935712,-0.019603261200543363,-0.06107153725220104,0.06539222056482794,-1.4131254664554256,-0.7806800234128408,0.9615367859093981,-0.4652278373511302,-0.5403552568162162,-0.8855584876147627,-0.22301180518709532,0.057580967608318295,-0.19746517797931795,0.009481783417864825,0.2134195345435513,-0.835894039703387,0.6213689313291811,0.42234361656003117,-0.6738897920272972,-2.1104706535499966,1.4163589560582366,0.3090614771843597,0.5163219079910658,0.4812275255569136,634.88818359375,0.0067470852296766,-0.0104819963179395,1,1
2025-06-05,0.5663373527470081,-1.6560381053785045,2.2353556691459153,0.26887597001454133,0.45021633966549923,-1.2357265262763846,0.5371629429659571,0.21799140684699156,0.023070655572129437,0.1997734508195177,-0.34629956978141874,0.1546462138481672,-1.1870215609274952,-1.3956774364747366,0.4653075042910943,-0.5791707767719446,-1.977676100111898,0.26172992114470767,0.06902059443938452,0.10864286978571817,-1.4131254664554256,-0.29590603401604315,1.312938921646863,-0.23250362613616588,-0.44641574431749387,-1.2431354239816967,-0.22301180518709532,0.09260631545260843,-0.46612328034048944,0.34082091785935414,-0.5932310313246987,-0.5273670275604596,-0.44233318087972684,0.4887843603070251,-0.4156500153916711,-0.5207458332357829,0.847601065978487,0.42094901738036333,0.45533499483232526,0.03158439358782944,630.913330078125,-0.0062803947345849,-0.0226695417671427,0,1
2025-06-06,0.5368744517055866,-1.612299638177303,2.236985610795936,-0.7151763508286777,0.2616768229356628,-1.1216383152853502,-0.0874708679666717,0.6477556335243,-0.8925408686903059,0.14576896917538068,-0.37820222513862334,-1.5358380131821974,-1.1501941178796962,-1.403702632162064,0.3601367855045774,-1.1804973478599436,1.130852175016875,0.17594842693963297,0.003183045222298865,-0.5071481135574072,-1.4131254664554256,-0.6036498619795098,1.2315140054449774,-0.8859027909629409,-1.2828715550334062,-1.1531591373920913,-0.22301180518709532,0.05066875930192886,-0.23420447442373563,-0.10766016447381742,-0.6284412525884713,-1.1600349311647766,-0.11412552282145776,0.07440415636003479,1.7575277424378866,-1.5096150107472683,-0.8287255677598795,0.21160017995569239,0.10327190931056879,-0.3642885061796784,627.2329711914062,-0.0058504633055554,-0.0162311279134888,0,1
2025-06-09,0.4543784886360749,-1.5695275011941026,2.246493990651357,0.6148331133880768,-0.2815391756992114,-0.7793736823122469,0.44940236210787526,3.915154688548564,1.2572194835776411,0.033845722798384756,-0.3240166596096681,-0.6905958996670153,-1.1993457880113425,-1.4384645964147564,0.06759462659520106,-0.49854999388353183,0.1134949148196193,0.15651871305819837,-0.046921204534399255,-0.5221150813623384,-1.4131254664554256,-0.6837219974726341,0.18586265128992907,-0.34164970535923866,-1.0730287123385562,-0.7364754690935258,-0.1571454420033198,0.012111375825171102,-0.8853423740970037,-0.17798108990663644,-0.7729160682557447,0.18787266820814413,0.08439297280659369,-0.1770591157351675,-0.27492102203845203,-1.7690242584794211,-0.768843905465326,0.03582042440313153,-0.33326153018547644,-0.6640705018916435,627.7236938476562,0.0007820551815557,0.0072495192291692,1,1
2025-06-10,0.30379032775769893,-1.5816847166806351,2.2052005879296317,-0.3509294634809558,-0.26361202238901876,-0.6652854713212125,0.2603639283304047,3.9995913647348074,-0.617350235653698,0.08056416216694667,-0.33862522055111527,0.8324777605674285,-1.2089849594733577,-1.513462755663111,-0.25331274378557234,-0.7348022694718824,-2.1731861246497353,0.24564408109014826,-0.028964653448040074,-0.63172617407757,-1.4131254664554256,-0.20573852253630223,0.31442830845080116,-0.6670503738736592,-0.9512475746295848,-1.3415189140457886,-0.1571454420033198,0.0130844467287327,-0.34297282401555845,-0.31747901281799534,-0.5473949907039541,-0.42759936883209343,-0.13066942837288933,-0.1973171473293349,-0.1935704414253117,-0.23916162578370742,0.07929141464814185,0.018946504780930518,-0.34142886271273354,-0.2524458269264899,624.0433349609375,-0.0058802786890316,0.0101112569774626,0,1
2025-06-11,0.288076620689139,-1.5441630233990684,2.1913455864654985,0.023432137852915445,0.01294876782706204,-0.5511972603301781,-0.28428953936648493,1.4460338792552934,-0.24777835222631017,-0.0068774947852816085,-0.33582989928197576,1.2086458896046435,-1.3758212426103367,-1.5159344163115436,-0.3974989598362899,-0.6325395627186077,-0.4056444333453708,-0.22264143961215727,-0.12909998600379965,-0.6759312704628492,-1.4131254664554256,-0.1736299570513549,-0.624090328321313,-0.6553444079053655,-0.8653426622971722,-1.0723958368210336,-0.1571454420033198,-0.024859726233361443,-0.6672473551973201,-0.1983166366980549,-0.6754192685015642,-0.3049961645336882,0.008329123049734374,-0.33862052340511034,-0.46219506485309936,-0.14160669479349935,-0.768843905465326,-0.14853350448398203,-0.3412014726296454,-0.3050237964902123,620.657470703125,-0.0054404602195264,0.00376742187931,0,1
2025-06-12,0.34503790967628356,-1.5181607416991796,2.19460546976554,0.089101058951879,-0.2648552554129142,-0.4371090493391438,-0.26631494686393026,0.1508492863889141,-0.1496244149752606,-0.08473894575871566,-0.3565997075000093,0.1546462138481672,-1.6115204205170446,-1.4826271273164577,-0.44755341645449365,-0.48396380247486753,0.4895847502727013,-0.5995270059966403,-0.2060447101037957,-0.7577770464768814,-1.4131254664554256,-0.33718048089701275,-1.2926157548044697,-0.5845046287924928,-0.9981276431235608,-0.9940554192885445,-0.1571454420033198,-0.059294413239381165,-0.6555819009014576,-0.2248861468200464,-0.41494636430063725,0.12467055021451039,-0.001612039389885438,-0.3722705938806288,-0.2303051595880866,-0.6382557460110128,-0.7089622431707726,-0.28956014952908754,-0.35605229675867894,-0.1977966544208576,620.7555541992188,0.0001580191190689,-0.0022956154413871,1,1
2025-06-13,0.45765214430734386,-1.5394212884389782,2.1726004284253313,0.2830409720821954,-0.2465158352191582,-0.3230208383481094,0.010977684057691726,-0.46824138750782535,0.09617178437685801,-0.016958607075686326,-0.6195557011122805,-1.5358380131821974,-1.5759525188778327,-1.4266368315003057,-0.437949410316768,-0.09848201138428408,-0.04576034695580063,-0.5282810382475959,-0.18755175183408676,-0.630619362389282,-1.4131254664554256,-0.32925917675954836,-0.9369227669105162,-0.3390250597698538,-0.6938727546807743,-0.7293873409966083,-0.1571454420033198,-0.061249567869066136,-0.5849872820713234,-0.2841378877387201,1.777023940589382,0.48098958842566736,-0.22388758044870452,-0.24539935810826372,-0.881361917460027,-0.6138663238293194,-0.0005466648421921998,-0.3035409425159264,-0.37308946573157004,0.3329572569098358,631.796630859375,0.0176301838371027,0.0015797028750074,1,2
2025-06-16,0.5414572499524268,-1.4525491043150154,2.2125354911677104,-0.20409292461053125,-0.01307210296282892,0.019243794624993787,-0.26756146975596873,-0.2148645053546765,-0.47465716544867836,0.04014492553946669,-0.651453395957825,-0.6905958996670153,-1.0520638833881868,-1.402872738337686,-0.45918619273772127,-0.3894221205022901,0.06782547465596901,1.0621047146506768,0.1201183801529989,-0.6749257188273661,-1.4131254664554256,-0.18364322966328478,0.3487124836937004,-0.532201773526817,-0.7721689636599687,-0.7203856901651534,-0.0912790788195443,0.03914213376452037,-0.34035726172460906,-0.1041810654156323,-0.27300041746957515,0.05419424544371223,0.5402065549153159,0.3624491222668917,-0.3390599549699368,-0.1726477775701999,2.224569031072932,0.10887105286466332,-0.3822969832169335,0.7927499645284435,634.1029663085938,0.0036437929298492,-0.0076407762934549,1,1
2025-06-17,0.5650274109390954,-1.4551901291393257,2.2562739721774525,0.7109899046990198,0.7154770432770425,0.13333200561602818,-0.24917351942096122,0.8352752743893015,0.5967389497648656,0.11036299617438386,-0.6146314449565689,0.8324777605674285,-1.0490278359410752,-1.3950537838484678,-0.5090513421833047,0.7249934156854396,-1.1200445384809017,1.212153629292183,0.15991932849101234,-0.4968908904307225,-1.4131254664554256,0.10273829028891539,0.5072714639409833,0.09863896472606702,-0.2224160248354212,-1.0198649936627604,-0.0912790788195443,0.057640230564241814,-0.5328654350321772,0.16275055379526643,-0.19094635799509435,1.1820146994770813,-0.08386168836090244,0.4233062423702062,-0.6632940765555162,0.6765337697095679,0.4484727220628733,0.15847773380167382,-0.3670246606271195,0.09532662169350763,626.3988037109375,-0.0122241137871844,-0.0025569899466728,0,0
2025-06-18,0.6147868172959168,-1.4251156928852196,2.236985610795936,-0.768236678515348,0.13227666033082866,0.24742021660706257,-0.015112043681959864,0.22012251177785705,-0.7704137400749974,-0.20299721190076783,-0.6318129795268638,1.2086458896046435,-0.9132361383323925,-1.3579208101887408,-0.5651276736980375,-0.4124650605905832,0.6241567608151639,0.1516469174982564,-0.05262028183030602,-0.4846130751392339,-1.4131254664554256,-0.1603069518308797,0.15586932820351831,-0.6025401765386522,-0.06790550738006045,-0.8797952371519936,-0.0912790788195443,-0.01759567364874554,0.09579210762509865,0.13875139464562752,-0.4618939119144987,-0.5110497242197042,0.4525254358877857,-0.06607832879455858,-0.6516300759547546,-0.10169673122345582,-1.5870321890779115,-0.13204326726715607,-0.3671989531845656,-0.47418753810046427,619.2343139648438,-0.0115034975402236,0.0193186283894939,0,0
2025-06-19,0.5499682751583213,-1.406740254599572,2.183738749930773,0.14348342760121444,-0.5293786112324362,0.361508427598097,0.715365003909325,-0.5872249518276094,-0.08495618359181249,-0.4414035341699729,-0.6631231455354957,0.1546462138481672,-0.8184427696063624,-1.3780751357873717,-0.5572850807129838,-0.20854079268317635,-0.4414651005043999,-0.8239405440819699,-0.24911963808427118,-0.46094885835444194,-1.4131254664554256,-0.17300691363292453,-0.1741211887605128,-0.48272994424560434,-0.020693089465261195,-0.9923388316876447,-0.0912790788195443,-0.08735566179855747,-0.6029604129093534,0.2137978337807095,-0.22799873950470756,-0.27033560408489143,0.26365816483332466,-0.4778179594340802,-0.5810442543003629,-0.1393922323317287,-1.4772967159155406,-0.3562429902467564,-0.364420220621758,-0.49260270722676985,621.7369384765625,0.0040333374354636,0.0087578213746352,1,1
2025-06-20,0.47532956523926023,-1.3957225608028292,2.1696121467959646,1.9180553862090093,-0.4993305685335261,0.47559663858913137,0.13062134442201612,-0.6224655926120068,1.9291758066778433,-0.3072107037601851,-0.3977333644156618,-1.5358380131821974,-0.803996717309221,-1.4193996806391895,-0.4279816160677647,2.392268910439096,-0.11266509957829604,-0.5097483706133032,-0.18405267523570204,-0.09495070082811327,-1.4131254664554256,-0.11325021528472672,0.03586938460224497,1.235053954369473,0.616407513236691,-0.9919597524559158,-0.0912790788195443,-0.06561469137349152,-0.4835648164436864,0.17250392440001255,-0.8846855084133702,2.1567083395550686,-0.28050215250908583,-0.33970068425748384,-0.33644471861829434,0.03798538353513151,0.48838555645443466,-0.21959026533777085,-0.37189247700109684,0.35882575736859634,626.9876098632812,0.0084097046686403,0.0178353198072787,1,1
2025-06-23,0.5617545545001682,-1.3605630550632002,2.1916171881361732,-2.1807850057332034,0.14851977167780897,0.8178612715622345,-0.532784812580893,-0.7670652258600067,-1.0287224972436624,-0.1193759220134466,-0.44734045063109124,-0.6905958996670153,-1.0462600414767793,-1.3850877107193984,-0.42544608766930736,-0.7449830400048838,0.08621167841194727,0.18065966033661954,-0.048324770524312284,-0.142825830238342,-1.4131254664554256,-0.056698961065324495,-0.46981153972826645,-0.7381023633362733,0.4916447003728692,-0.8906843695503328,-0.02541271563576878,-0.018352841665014746,1.2282742247545264,0.04982228816856981,-0.3376939915992684,-1.129851640380016,-0.26254383489908206,0.03209227451788671,-0.5289289024453542,0.2064913608720836,1.047165237936294,-0.008184179766097869,-0.3762857746222295,0.5365925697672888,632.483642578125,0.0087275792766312,0.0344622994527614,1,1
2025-06-24,0.4923532141157327,-1.3199133469037003,2.2163389094350734,0.20281535705347573,0.3310042355560681,0.9319494825532689,-0.5026572561492093,-0.5413493116152409,0.07018422470059843,-0.01354970058077408,-0.43455422118640474,0.8324777605674285,-0.9688436601782069,-1.427997022709778,-0.4264552815402483,-0.4693988377980445,-0.12923886325222694,0.8532522014188539,0.08403689391092006,-0.29710087513369127,-1.4131254664554256,0.05271810393917737,-0.19125261587971026,-0.5648646775230133,0.11271952020250232,-1.2412426813393043,-0.02541271563576878,0.031031653127058457,-0.738053449965683,-0.04980056256386832,-0.664731926617298,-0.6745905247324487,0.014497724529666292,0.3810353430727779,0.09965029980898246,0.5302027520925384,1.0970562809257456,0.19279818178852323,-0.3738106642752335,0.24646264386100034,638.6176147460938,0.0096515045489824,0.040446404772882,1,1
2025-06-25,0.5316370821709608,-1.313681228470242,2.2614357304241612,0.2912677960354694,0.34425887675253486,1.0460376935443032,0.14690743861576608,-0.6694841947149248,0.09599135942128065,0.19576190883995565,-0.39158955187858646,1.2086458896046435,-1.1111884925894702,-1.4184475894412112,-0.4011137330312803,-0.0954347136478388,0.01001055008221707,1.4421963679539906,0.2256153583218526,-0.22954035768020548,-1.4131254664554256,0.13999316186919464,1.0172432404279832,-0.31197698510981164,0.22242956016032975,-1.0480594303554298,-0.02541271563576878,0.08632220659669648,-0.5654153001838281,0.5232570782866025,-0.6529670616121345,-0.2747250610100329,-0.26378922914099245,0.5997418935076806,-0.5990151454097388,0.7896147575612564,1.22677299269832,0.37901994469035283,-0.34190360042836215,0.19649774916407164,624.6812744140625,-0.0220643045550823,0.0331765108331453,0,0
2025-06-26,0.6999034632135958,-1.0609919596512953,2.2418757673719694,1.566631389804747,0.38278443893809194,1.1601259045353376,0.32987479653945595,-0.408786257537856,1.1891001581961822,-0.028144723019664364,-0.18214383767119563,0.1546462138481672,-0.7168781302044337,-1.3128492225439796,-0.29662639455463213,1.8255798855873921,5.144602385522901e-05,-0.40435050257362815,-0.16533924137925338,0.13599419960436612,-1.4131254664554256,-0.07594692222386981,0.42585187799022367,1.0893552253988987,0.8296831440893181,-0.2803438602918107,-0.02541271563576878,-0.04498718549895718,-0.3134027942682345,0.24703981383028134,-0.5817708493118499,1.346412919416465,-0.24541792796873463,-0.2971079251579206,-0.4796344274725257,0.14884363571535406,-2.854264681009985,-0.1937776443749324,-0.35720114688145344,-0.8717896164877311,632.92529296875,0.0131108358681069,0.0721928311395429,1,2
2025-06-27,0.6475249724732904,-1.000724889835191,2.2242173476404736,-0.47905931695703885,-0.9396919695646164,1.274214115526372,0.3431645124330891,1.7850777783060106,-0.4484078643987131,0.1459961015864877,-0.05856793593952046,-1.5358380131821974,-0.6350532624401269,-1.352820952312435,-0.3738140712792673,1.3420244108832848,-0.22262525365575672,0.6451087116051251,0.038312461032464676,-0.00037123595153162983,-1.4131254664554256,0.09706769190711821,0.9272526106664988,0.6485756731309494,0.7077738311101165,-1.0817785533253967,-0.02541271563576878,0.030425329774524057,1.0830797257806628,0.008605658105866174,-0.33505614000042155,0.9659225350059795,-0.011568380559536599,0.060572184139488,1.2319912922411664,0.658798765859447,1.6558235517003936,0.08648235824809627,-0.3840597697061196,0.4697789103495502,648.9716796875,0.025036684314123,0.0549073921451989,1,2
