Date,atr,rolling_vol_10,High,volume_change,return_lag_1,day_of_month,return_lag_3,volume_lag_20,volume_change_ratio,roc_10,vma_10,day_of_week_sin,rolling_vol_5,atr_pct,vma_20,volume_ratio_20,return_lag_20,bb_pct,dist_sma_20,vma_5,month_cos,roc_20,momentum_5,Volume,volume_momentum,high_low_range,week,dist_sma_200,volume_lag_1,rolling_var_5,volume_lag_10,volume_ratio_5,return_lag_10,dist_sma_5,volume_lag_5,momentum_20,price_diff,dist_sma_10,rolling_var_20,open_close_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-07,2.6392143654834195,-0.5710768755527548,2.6765445607626406,-1.9860804841910813,0.20206047291747117,-1.0075501042943158,0.4419161926140656,-0.49949720220382693,-0.9103765549427753,-0.08307593206874944,0.36105611627823025,0.8324777605674285,-1.394083764416177,-0.6089202557834418,0.5364557731885733,-0.7331085463858713,0.26331575584176187,-0.21664189924575597,-0.2051662005565001,0.31377472564617465,1.3927413017585002,-0.3573307033509202,3.711477304863786,-0.3686540553593067,-0.22585870808873357,-0.9317102354766784,1.489513637591068,-0.32484397493619394,1.4217224202270782,2.592699905697655,-0.18663978108449364,-0.8716326123078042,0.4888432589583796,0.9041785880340759,0.24754185740381665,-0.770238260279857,1.992315056320544,0.6374922198772595,4.576326214047588,0.4220031863789045,693.0179443359375,0.0015807236488855,0.0272744317644136,1,1
2021-12-08,2.40809475463123,-0.5802436899272632,2.7034397586788828,0.2435150549364232,0.5811871132107416,-0.8934618933032813,0.8405780632939953,-0.26792807983716554,-0.03505446811332158,0.003503504796198397,0.39864424748486144,1.2086458896046435,-1.227739593128105,-0.7118584822583746,0.544751475274803,-0.5445461425145646,0.19142512448527513,-0.16589446576373826,-0.1565856927174303,0.37780144347908706,1.3927413017585002,-0.38854182196267084,3.0755890060255724,-0.15876694255113563,-0.14406760684244202,-1.1689044530868509,1.489513637591068,-0.323675081694348,-0.3698837181330123,1.6613712144049861,-0.4558014239258693,-0.6486513438053013,-0.22312392239746962,0.5609064638288743,-0.431210729774489,-0.8798996547908287,0.20208295179680735,0.6549144970296474,4.51209581126282,0.08175949575161168,706.4385986328125,0.0191803965658273,0.0161442454767532,1,2
2021-12-09,2.3367289011510954,-0.4947790868717699,2.7488081813386454,0.37828230505758104,0.04625140887881788,-0.7793736823122469,0.20058982033204173,2.55176007701852,0.027148640793717198,0.15770144977561637,0.27191688892633586,0.1546462138481672,-1.147229731406377,-0.774542372486839,0.38175727247643715,-0.1444990992122524,1.359456847235314,0.236923208013955,0.21136882108686636,0.4757859301313098,1.3927413017585002,-0.5136605592128222,3.6075800499143784,0.17247592353130478,0.20572561346993123,-0.789227764957365,1.489513637591068,-0.22412233702157125,-0.1607229766456389,1.437085100334806,1.1969010780052234,-0.32420014952098275,0.30469190860757434,0.827503708634793,-0.24667681798398589,-1.3465059238682056,2.7084252731201346,1.0991131609911093,4.083448996292136,0.8212429537958835,701.9175415039062,-0.0064203542417123,-0.0112459749617308,0,1
2021-12-10,1.975973005256057,-0.9128087915009686,2.7686400776874835,-0.838701720795224,0.7801173542075351,-0.6652854713212125,0.5807197131388188,0.7288877482671126,-0.7869303766102098,0.5203444708708073,0.16994510970469415,-1.5358380131821974,-0.9978426667694915,-0.918214503961861,0.2913525939512234,-0.867771251628919,-0.3761403689706514,0.15874066180954438,0.13166012778633446,0.08312194758825261,1.3927413017585002,-0.4939300637920587,2.003313047495791,-0.5921558612925121,-0.29024598380814703,-0.9956390931455696,1.489513637591068,-0.26838467692501533,0.16937353359378698,0.9618309236993794,0.22958355321467264,-1.0376704412638795,-1.3901056193230779,0.32411847476950695,1.0940407696720225,-1.2669479817018023,-0.9397889865938605,0.808085497790432,3.7449856117952924,-0.22407771851212493,704.725341796875,0.0039922059187297,-0.0300771711404553,1,1
2021-12-13,1.8790732769258969,-1.2313086198408212,2.7917318573363628,0.7351323667449461,-0.2873751657480332,-0.3230208383481094,0.0443684512256069,-0.27623317285613014,0.7113174675936353,0.8686297361646139,0.11209248593104663,-0.6905958996670153,-0.9922494545801115,-0.9654451750715864,0.31540922911568386,-0.21376752947141794,0.24802388530860253,0.2999708354834879,0.23682803928666843,-0.23513378948594107,1.3927413017585002,-0.5150824286311103,1.9326499083174464,0.060424777899545916,-0.8215281758538843,-0.7898131583222896,1.5553800007748435,-0.2539347658023274,-0.5926120354046021,0.24950510804028497,0.531079678615436,0.43109953738696843,-0.8847013711789262,0.22888413488118717,1.425415381091984,-1.348659716125544,0.5504390925109667,0.7265319627146427,3.2991295307235373,0.07525444976197973,711.0548706054688,0.0089414598726835,-0.0443228739112903,1,1
2021-12-14,1.812291820157287,-1.4476784018684368,2.772986699296196,-0.4058161758667829,0.14680468188306225,-0.208932627357075,0.7801763673260389,1.753611433431093,-0.5444249746377255,1.1580478674374148,0.04183807236636639,0.8324777605674285,-1.0592387832422725,-1.00653934673186,0.17366013082055048,-0.525355365775042,0.7645930136002862,0.6251632275499057,0.44012159970733994,-0.2225189829076082,1.3927413017585002,-0.6028400311846654,1.6209368224647183,-0.31440049726331515,-0.6575841345072518,-0.8873781053167269,1.5553800007748435,-0.211201169982181,0.05771017136406966,0.24516878537602,0.2539804578954335,-0.28893952350759,-0.48429540401838106,0.36080597496906863,-0.3659674955759069,-1.6862590686878134,1.2665368986033456,0.7232844803224067,2.488261240880409,0.7788530761361987,704.2969970703125,-0.0095494626387749,-0.0181000216540686,0,1
2021-12-15,1.8555047144039116,-1.2770254346299148,2.8123785586972256,1.110853559666279,0.35317720645957723,-0.0948444163660406,-0.29014097272913125,0.44015469762692977,0.7651775205472758,0.836238907938428,0.18080994331682063,1.2086458896046435,-0.8724582296205136,-0.9746060169938742,0.19105756502035112,0.5350834214225448,-0.23056838574710814,0.555877802152821,0.31996676516524036,-0.02830369273989061,1.3927413017585002,-0.6425734129417404,0.9351733638398427,0.6765110668907348,-0.3499581845989449,-0.6122302309009384,1.5553800007748435,-0.2732050654048328,-0.31581791920014846,-0.2823153468860069,-0.43064163990665916,1.068401249290724,0.5175870727626191,-0.11936054086635918,-0.15683281873526933,-1.819573569717598,-1.3946165844738172,0.3037703663494196,1.6880953535649612,-0.359984381079869,698.5385131835938,-0.0082098238726567,0.0192074588586725,0,1
2021-12-16,1.7540221878269129,-1.1863761477219346,2.767281737708138,-1.4348444338477992,-0.4178518003243419,0.019243794624993787,0.14518781031603292,0.5389807303593059,-0.9171361416997097,0.5643989691067735,0.13376160573356696,0.1546462138481672,-1.1655371862635475,-1.0063262721487798,0.1114636349617881,-0.8415744934511862,-1.3491438558068525,0.4019931189023522,0.2018629459779104,-0.21371491609426657,1.3927413017585002,-0.42875151904674447,-0.7397567777570893,-0.6249376963638381,-0.571984745979096,-0.6555845363374015,1.5553800007748435,-0.32582844866313065,0.6716643265359284,-0.13155163628592617,-0.24451197175932793,-0.8729222149820801,0.445046044661918,-0.3420126551308283,0.17322255639980114,-1.0282686397294627,-1.1914036645958863,-0.027193804550592286,1.4160852265749686,-0.3136085670397296,681.1201782226562,-0.0252515504204368,0.0280137221975736,0,0
2021-12-17,1.6145649357702565,-0.9776176810219745,2.684422998968041,1.1643308287731042,-0.3619919400794414,0.13333200561602818,0.3521064420029318,0.024287808498231915,1.3763693493289693,-0.06111839581849478,0.04836493853177894,-1.5358380131821974,-0.7300674792084925,-1.031733552200619,0.13932774396430297,0.30065586730650357,-0.8076041065900886,-0.283284030581518,-0.2050731472118766,0.020262228141680834,1.3927413017585002,-0.48666713095589037,-1.8660868129563728,0.41412929330846776,-0.2001097796397891,-0.6248274220210711,1.5553800007748435,-0.47088160487371694,-0.6252804200381173,1.6003379789469325,1.107799466546973,0.5614627542747681,0.8433469514363493,-1.0539505809582013,-0.5886680574720544,-1.2067438347492305,-3.562283116707804,-0.6628043793620256,1.3024723004059149,-0.7303359434456316,674.1719970703125,-0.0102534968521052,0.0427431598556184,0,0
2021-12-20,1.589684832975675,-0.9507402808940518,2.5945006270345687,-0.29512923503326755,-1.0725928030637348,0.47559663858913137,-0.4209628771906986,-0.022415877988870136,-0.42698997645059544,-0.266983590089465,-0.11307418395755783,-0.6905958996670153,-0.8327559501627709,-1.0285465787260462,0.15134252806321527,-0.014084465558736527,-1.4488857957757704,-0.5633304314555454,-0.3703007504710272,0.03852658655501484,1.3927413017585002,-0.26595018189139996,-2.718084813450076,0.13897583804546912,-0.18494248520161097,-0.38900414313469045,1.6212463639586192,-0.5306848521636451,0.4101905962960098,3.402552934295096,1.4420396387602548,0.10929341738836892,0.20393817862853567,-1.10808601475953,0.06157310914317656,-0.44769063388987196,-1.4333131695586705,-0.8851534462677461,1.3342338609650013,0.30568545844472533,698.300537109375,0.0351643121299052,0.065966832331364,1,2
2021-12-21,1.813602561197541,-0.580229320982757,2.7140345452170034,-0.428700044557459,-0.4472084102992947,0.5896848495801658,-0.36495519946414745,-0.18028243111881,-0.5428190887750836,0.008132341058222196,-0.09903513352390497,0.8324777605674285,0.0730140088480355,-0.9802403575115771,0.14683115149879766,-0.44724682106517777,0.4913919086601419,0.44857026534830274,0.22714734138175624,0.05199959580310282,1.3927413017585002,-0.04893631576180544,-1.1636823103158984,-0.2564559948700345,-0.1556400865214038,-0.2806102714831011,1.6212463639586192,-0.3456625398021578,0.1359893842462669,2.177854970795504,-0.3648342150685235,-0.509108395098575,0.5837238871006779,0.33491030607650196,-0.311908434073498,0.26620463071606876,4.885734924857306,-0.040201308923899504,1.3792074069455973,1.0002937628204698,717.9555053710938,0.0277580178739662,0.0375863080132679,1,2
2021-12-22,1.9465125019116596,-0.38394057518998537,2.8194418602646296,1.2816551662516944,1.4466099282936615,0.7037730605712001,-1.0774364686930076,-0.4496766134856984,0.8540714314387733,0.3633708575285007,0.031976575186185956,1.2086458896046435,0.36495772953478844,-0.9639778482603336,0.24020051123824926,0.7069539613448698,-0.22186021736916073,1.1218935495152838,0.681062431976864,0.10123448370019224,1.3927413017585002,0.2676176535247865,1.1429732039897846,0.8882596842228743,-0.19710949289345506,-0.48853236813797213,1.6212463639586192,-0.19626010173896521,-0.2580739494845213,4.177585624726069,-0.1538910468413243,1.125447918774104,0.04785825840312579,1.2476080125763778,0.6754507561804171,1.306935802070716,3.9760921398046034,0.5742181075505819,1.6865480808913178,1.104576881752528,718.3838500976562,0.0005964394662443,0.0053550225585024,1,1
2021-12-23,1.8260418133624905,-0.46289479274639145,2.8303085800993966,-1.3387517375688365,1.1377844653905833,0.8178612715622345,-0.4503971712152941,1.2044537243419051,-0.8131944834838049,0.11022186147916281,-0.03047889276708244,0.1546462138481672,0.30302296250011057,-1.0151702949769092,0.1354324438792837,-0.5187528842124493,0.3069082054945736,1.0182959716368085,0.657559516936142,0.1705889443114006,1.3927413017585002,0.19760648317568705,1.683274109384138,-0.3266591429336828,0.06535568135093284,-1.1521244273288305,1.6212463639586192,-0.19959217827635722,0.8826801303056212,6.137069552915695,0.1790184809959066,-0.715064854397684,0.7829999455044331,1.0500723817018125,-0.6213323711221774,1.0854592207914342,0.06660767187818671,0.5457234466197769,1.9679799881881126,-0.20493826863589118,710.8645629882812,-0.010522112762392,-0.010789947392297,0,0
2021-12-24,1.7199756893063096,-0.43874213942521856,2.8303085800993966,-0.1600097859485006,0.005209018740376385,0.9319494825532689,1.4484326274186887,0.23630049519221774,-0.429864370515475,0.054979018790349145,-0.016462602328105237,-1.5358380131821974,-0.030085304765052612,-1.0451352403966394,0.08672333669825547,-0.6672242044409378,-1.3909480604132274,0.6577774489936391,0.4161620472470998,-0.03734267745351438,1.3927413017585002,0.41838086853758144,2.547766218517355,-0.4801396953887325,-0.22913266488243228,-0.5967837296182916,1.6212463639586192,-0.26458123045698945,-0.3280341404999693,4.965904276178765,-0.5894605792948054,-0.7770829120166916,-0.28634828775722787,0.32351376618783373,0.41400960959057037,1.7563530991378606,-1.5494401569348646,0.24452672298907088,2.002384972801233,-0.6327761403466854,720.1446533203125,0.0129701756236404,0.0003345422354715,1,2
2021-12-27,1.7933052566497996,-0.4033513149734977,2.8357419400167796,0.03536870456626335,-0.45840907691754745,1.274214115526372,1.138789944386598,0.5380570951732538,-0.23908215353926748,0.17619058837859747,-0.08129233164901557,-0.6905958996670153,-0.2631863356968735,-1.0322367841100766,0.018782745737871764,-0.60777050978142,-0.8846316684040214,0.9087819517755867,0.5649981951957653,-0.1760757275774024,1.3927413017585002,0.7613138745397805,3.9649947089220534,-0.457685042007847,-0.3879285689748203,-0.6200437934291011,1.6871127271423947,-0.1969185396760816,-0.4809835318460213,0.8219861608531993,0.06640354553460787,-0.6065035887131496,0.14858633173917288,0.32325361762342575,0.13984256723097008,2.797089785965638,1.8664953066123198,0.5195002639329952,1.8701824871630945,0.5729946810076969,725.0465698242188,0.0067837878118088,0.009995014525189,1,1
2021-12-28,1.7762824070056693,-0.4105950694483848,2.8629087396036965,0.42480882402964987,0.5211654018646552,1.3883023265174064,0.003217453891862907,0.26071847733624026,0.1939218752229434,0.14696044053756457,-0.05253121209534155,0.8324777605674285,-0.6512808809796041,-1.048635197809705,-0.004195937380701227,-0.1476871065561956,-0.48350305625618617,1.0423309952763171,0.5883581872698254,-0.13610389784411916,1.3927413017585002,0.9485893932781134,2.2859176319490366,-0.0845457897335912,-0.28194996090475094,-1.3012879015870964,1.6871127271423947,-0.16510243687332143,-0.45860658888773437,-0.0535832704184358,-0.31030767802083614,-0.0013527016916288568,0.35531761127903366,0.29716798007435946,-0.25417166014500114,3.3475615817240953,0.9762504569308891,0.6428596734741132,1.499069453244111,-0.09046399905242018,721.8104858398438,-0.0044732675807993,0.0,0,1
2021-12-29,1.7324157407036005,-0.43789316814917734,2.877578877705826,-0.4831937702320532,0.2632072363279778,1.5023905375084408,-0.46162747726202125,-0.42449509292120613,-0.6376011445825512,0.2158285255842312,-0.20337971513917116,1.2086458896046435,-1.081037720471754,-1.0607450297950178,-0.010773129476299778,-0.6782348016268902,0.5201875987466169,0.8637550242201838,0.42594073553273654,-0.46565033413948737,1.3927413017585002,0.7679728534407212,0.286822937868871,-0.5290483510494774,-0.8912168477825868,-0.9991939004434426,1.6871127271423947,-0.1959435637666246,-0.08675868627230024,-0.022468999903368397,0.6855896973776561,-0.36929871478683435,-0.41705174099726594,0.08793201334642328,0.8864402641340697,2.8228966847417896,-0.6785063676742268,0.4641977428722008,1.1478777794752,-0.009976099891619584,710.6741943359375,-0.015548530484555,0.0080769535117311,0,0
2021-12-30,1.7671152120473057,-0.37857910701724995,2.8376434833374753,0.3298627166561131,-0.20618612321347757,1.6164787484994751,0.5205391711372914,-0.23820461989745226,0.12466755234118766,0.11637768893739105,-0.15538946393011463,0.1546462138481672,-0.8549174947005515,-1.0248619462273114,-0.010251504590923251,-0.33189704166914186,0.4475156499938048,0.3055100199483742,0.0942421708301622,-0.4458277638024707,1.3927413017585002,0.49589499210196164,-0.7231263942437426,-0.24140654990238,-0.8545754500194856,-0.8524175278757644,1.6871127271423947,-0.2887447143885812,-0.5297229258292129,0.2188689583285482,-0.6224073574829793,0.2510130869813572,-0.361094774792375,-0.41296066820077426,-0.3241231330441745,1.98858485302101,-2.284911076984093,0.02602379291341519,0.7683830206334408,-0.42937449160448654,711.1024169921875,0.0006023768653764,0.0472168263615585,1,1
2021-12-31,1.703605812485281,-0.6198978961935997,2.819985063605979,-0.34880008408516466,-0.6679991534320566,1.7305669594905095,0.26189839153330907,1.1152751344322225,-0.57984590273522,0.47000605008191904,-0.2778915607847906,-1.5358380131821974,-0.9363298943809487,-1.0525024092662392,-0.12538432144391265,-0.6649276523899551,0.8465354025830345,0.26868306560454713,0.06423167082728626,-0.4655334851896645,1.3927413017585002,0.2961042245283265,-0.029063734615571934,-0.5648897463280651,-0.7593028814913875,-1.077118959786538,1.6871127271423947,-0.2904539143366317,-0.24307658720585215,0.20614857850559284,0.4218877393870257,-0.45234971268931146,-1.072930935872074,-0.39305356996865015,-0.4770534645426396,1.3821999484052674,0.0665828504637641,-0.06500637445078213,0.600302460449536,-0.024232028189860966,727.3786010742188,0.0226306479133581,0.0545039281314037,1,2
2022-01-03,1.7684243546228766,-0.6148236845395604,2.873232256097114,0.027415741204178102,0.005456594649737638,-1.4639029482584534,-0.20873708612313557,1.4498040701195019,-0.24570480697424638,0.9332069551915421,-0.3640508337056105,-0.6905958996670153,-0.6609989280094389,-1.0562597005886825,-0.2625025041383963,-0.5642112828079824,0.20597263712177558,1.0466223356780116,0.4056455556609629,-0.48690437188964814,1.2047838681054388,0.4686248136924674,0.5819109704593785,-0.5495966092554878,-0.621827236926912,-0.7913402001315162,-1.6720717952301567,-0.16816398931404575,-0.565440282231476,0.5089863339464352,0.14534983848747965,-0.3824630755905155,-0.44645938407149943,0.3806772241129597,-0.45467931009575824,1.9541793316348945,3.2890602100011037,0.3183048890962148,0.5838263883003141,0.6366138052360707,725.0465698242188,-0.0032112267133801,0.0724240952294569,0,1
