Date,volume_ratio_5,volume_change_ratio,dist_sma_5,return_lag_3,momentum_10,price_diff,vma_5,bb_width,momentum_20,week,rolling_vol_10,macd_hist,vma_10,day_of_week,momentum_5,return_lag_20,sma_200,volume_change,vma_20,dist_sma_100,month_cos,volume_lag_3,rolling_vol_20,rolling_vol_5,day_of_week_sin,dist_sma_50,dist_sma_10,Volume,rolling_var_20,rsi,roc_10,open_close_diff,High,dist_sma_200,roc_20,volume_momentum,dist_sma_20,atr_pct,return_lag_5,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-06-17,-0.23044996221358097,-0.26391188747078587,1.1246244192586903,0.17838493345372725,9.152466944054641,4.129648760722001,0.008375992121703164,-0.3120241663782562,5.005611644390585,-0.11135870314263549,-1.2163715403210287,4.971328019446565,-0.23432077383532404,-0.7024246365801826,7.962318538373974,-0.6451432715137967,8.003184422436899,-0.02423234208136189,-0.3683666168457197,0.5661084004063713,-1.3786457666729177,0.010014145624825001,-0.863973034071858,-1.0356696800103835,0.8305857570178427,1.2447558544832857,1.5289228065629856,-0.08971856106681499,11.077948202199588,1.5121836925412555,1.5270428671655203,0.772316974640392,6.075846870664539,0.1173658335016043,0.7389867401198355,0.8677514969297118,1.2196552084661907,-0.8536562147176616,0.8999174913200918,-0.06566059816019414,1620.48388671875,-0.0046073721164979,-0.0244438696559116,0,1
2025-06-18,-0.8088188933598617,-0.6730407767618425,0.5752538081375198,0.39078843577196126,8.05311908694866,-1.3648745705999354,-0.1420482248814682,-0.17568697080942627,3.9248416742287864,-0.11135870314263549,-1.0790788046770439,5.226177213202582,-0.24278971269330968,0.00670005037968791,5.3925173648021225,0.6279018019221887,8.00616730062587,-0.44419316313593216,-0.35632406813887074,0.5329514721180665,-1.3786457666729177,0.09995552253132207,-0.8702510331123599,-0.7835193890974412,1.2070263500724963,1.1452637164952069,1.1325123944151065,-0.460902730160704,14.21815596805219,1.2564433250220468,1.32423440187716,-0.10647489486196,6.111795003892623,0.09689449630519786,0.5522110111994055,0.42426278694679903,1.0688090485716337,-0.848532938961314,0.73674984887212,-0.09112649020979896,1595.19189453125,-0.015730761097998,-0.0033375397920045,0,0
2025-06-19,0.7907564805726024,1.3147460493435523,-0.2520787829283063,0.9397911171472219,6.319503789367853,-4.533507912866542,-0.06022165135479689,-0.13915699103546283,4.136686950772129,-0.11135870314263549,-0.8039222957945704,4.127433701920543,-0.15027552664401658,0.7158247373395584,2.889764081553741,-0.960633191307174,8.007731807398313,0.9901209117721672,-0.3149836601341061,0.43099549848173757,-1.3786457666729177,-0.06186724386940715,-0.9145700232308726,-0.3835787664244837,0.15226324710391012,0.9248137498621894,0.49272145864935796,0.34867366973658914,15.213450739800804,1.2458231847847503,1.0210904037463708,0.06404930094736956,5.932976979125859,0.03135033271177213,0.6008724322497988,0.5313860883484656,0.7129422051942178,-0.7854381260509983,0.17887212248836323,-0.4623572821126561,1606.6536865234375,0.0071595213833688,0.00367495716786,1,1
2025-06-20,0.8951293239508731,-0.09647651256590986,-0.14015093808359402,0.6491272573046787,6.520348674999992,2.0059902440965103,0.04080057458653403,-0.08610375678200088,4.043322151058439,-0.11135870314263549,-0.8060085677253088,3.4450786880495032,0.007064760417744147,1.4249494242994292,2.703537006368968,0.41474527489048907,8.009993072775087,0.2129756260744892,-0.24107230423308731,0.47792596479775007,-1.3786457666729177,-0.08737716067618365,-0.9189327294089412,-0.39120401042654274,-1.5394454221063165,0.9441694243466086,0.4822238144994926,0.5184860696968393,16.668029372924167,1.7917103968927204,1.0495832764115467,0.5024950837676634,5.999803218716532,0.059802527615424386,0.579035397589064,0.594257464550313,0.777977496889891,-0.7764673319163229,0.3912755276515129,0.3473208051112535,1593.1080322265625,-0.0084667149657121,-0.012876557338625,0,1
2025-06-23,-1.4083845337950187,-1.135064494960044,-0.42239386316734556,-0.22547415928982387,5.341719941986589,-2.443514822324849,-0.11695389981306074,-0.05340794290197276,2.7722643729758616,-0.044170783868824025,-0.7118239635180257,2.223736040154745,0.015198120632457237,-1.4115493235400531,-0.9612133292771191,0.5946340410523979,8.011511662518236,-1.5001951465862706,-0.24037596693734775,0.42503615626764374,-1.3786457666729177,-0.4592497265030147,-0.9134086888853716,-0.591786534600147,-0.6935910875012034,0.8038461905938018,0.08496109362469842,-0.7220233919864919,17.61131626257963,1.609480961066101,0.8435811414795781,0.11306948817369704,5.923759566768525,0.02442971211901547,0.36455213257950136,0.2045657611537916,0.5795650777438842,-0.7913117789997406,0.9402779579084953,0.5171545344592927,1588.6558837890625,-0.0027985428590724,0.0030870851363585,0,1
2025-06-24,-0.1746073751722263,1.62888775447201,-0.3384085842928441,-0.7352545533316908,3.412551961572614,-0.825532725107747,-0.13696416029103492,-0.03900672749525907,2.9266554559398164,-0.044170783868824025,-0.7729207630125648,1.024482985007385,-0.06962840694529993,-0.7024246365801826,-3.1511212522645793,-0.2731389863440609,8.01296401104346,0.6734319977305033,-0.2230910430136722,0.4061177107796602,-1.3786457666729177,0.35182811067302,-0.9215970282624827,-0.8895578651701604,0.8305857570178427,0.7196283305682358,-0.09637586625931428,-0.17315264148540482,18.093027602098218,1.4465522188789621,0.5040186414942517,-0.5203623914384219,5.999803218716532,0.012410024779511747,0.3922934702555828,0.1175563728213451,0.48239395508320504,-0.7608725201427398,0.6496142310179585,-0.7235107421549294,1615.08447265625,0.0164989577474091,-0.0035242645295627,1,2
2025-06-25,-0.7108319733595445,-0.5367825195292311,0.35480148829104236,0.31379778516767953,3.4812552429539014,4.66899060621419,-0.12402841844265856,-0.011724811375649305,4.3628899918863695,-0.044170783868824025,-0.7716987221253707,0.9217940047007996,-0.14501693661541878,0.00670005037968791,-0.48449658983190624,-0.3645915958356915,8.015230714014875,-0.2773240779812377,-0.2036722306106306,0.5102841705705307,-1.3786457666729177,0.5219554440573735,-0.9087955854542868,-0.546535497772573,1.2070263500724963,0.8355710134719934,0.24032367852242806,-0.4069663145483464,18.985232985176022,1.5658152966415582,0.5058092630323141,0.47558435703299806,6.0251511026992,0.0792136273320243,0.6313936886462853,0.107189578305875,0.7110332900468072,-0.7464476155753643,-0.22498678552676402,-0.17457105041582768,1601.06494140625,-0.0087182641381333,-0.0164989577474091,0,1
2025-06-26,0.5508891424231247,0.6645095862972831,-0.02820600923359121,-0.40234627278753504,2.3343320492316537,-2.5278304249424663,-0.18242479164539888,0.002265921067343706,3.1241337137939427,-0.044170783868824025,-0.714058162320512,0.1706667895042705,-0.13216954449539697,0.7158247373395584,0.4018985975740365,0.5544791757790626,8.017221447271686,0.62882898133334,-0.1798962142025869,0.4533993424605537,-1.3786457666729177,-0.7208546617043168,-0.8960014689088256,-0.6894289737710547,0.15226324710391012,0.6920121468414242,-0.06794985128347457,0.10518619973016706,19.485430976394284,1.2623619948039908,0.3161979758574926,-0.06551218315496027,5.976759687823196,0.04244476891374586,0.42190127693662566,-0.07939135093504134,0.5038546146509382,-0.6946598307636531,-0.734766946390945,-0.4084140917846428,1586.09814453125,-0.0093919931231162,-0.0108861071558915,0,1
2025-06-27,3.0271330549225,1.421378849836115,-0.30234302952921355,-0.14257624992619086,0.7275729641745358,-2.6963747516587753,0.12227828287534985,-0.03319392470016937,3.4939652982679137,-0.044170783868824025,-0.6848799279494117,-0.9793239868563162,0.09030025755431015,1.4249494242994292,-1.6762788396059516,-0.7695395950314082,8.019221492016426,2.052047695019655,-0.06891656489125886,0.39290064799311764,-1.3786457666729177,-0.17096597761954604,-0.9439717981247824,-0.6836045965884454,-1.5394454221063165,0.5467239103965762,-0.34281108668720667,1.7889653246440291,18.619436032234372,0.9610273590590925,0.0528335538223259,-0.5718287424396351,5.9689251123539435,0.0032598221701638217,0.4914323915784738,0.38231957236766556,0.28166343766665686,-0.6357245112698156,0.3142849122633791,0.10380275171592249,1598.03369140625,0.0074969275092712,0.0065735836982009,1,1
2025-06-30,-0.9293705349565914,-1.0934082654080963,-0.02580781531266784,0.7418203561402293,-0.4510762020543082,2.0902841270843964,0.21226916463625656,-0.11722984920062611,4.836848915678255,0.023017135404987444,-0.8333758996021631,-1.4263088012070668,0.053143706007397255,-1.4115493235400531,0.3274020081967351,-0.7436195792539831,8.022936740339937,-2.587696653521369,-0.08762700550546328,0.4404785538647365,-1.3786457666729177,-0.4052132806216271,-1.0280308390555877,-0.6696112413530309,-0.6935910875012034,0.574141305747191,-0.1321668940941446,-0.3468005669740981,16.515335763157516,0.8157548182479217,-0.1365937462430276,0.23827701528428344,5.912237801321857,0.03229264706668799,0.7253866792393359,0.6200126879384513,0.34038891492522916,-0.7071101145332274,-0.4018588181217363,1.7877933687111331,1583.06689453125,-0.0094098925249936,-0.0200145740164683,0,1
2025-07-01,-0.7942989245474156,-0.12943399405173295,-0.3755716889250787,-0.41387466907494874,-2.5916530404829317,-2.6963747516587753,0.1863154910291289,-0.24836709920625585,4.459831508330096,0.023017135404987444,-0.923006681116922,-2.2965977362370618,0.027940477848609854,-0.7024246365801826,-0.49940358677855606,-0.1717238953679374,8.025318155342175,0.08618132946179424,-0.10808349126050426,0.379138617803161,-1.1902500644541847,0.1078890697408391,-0.9984710316795035,-0.6017138306138891,0.8305857570178427,0.4394718645154615,-0.30830394115796655,-0.2813681688783872,13.365971882005248,0.33184524653533204,-0.4699876528960866,-0.4448973185487557,5.948646692650568,-0.007024836260214315,0.6649964627598436,0.6100068818333897,0.1060252372610248,-0.7342048698759075,-0.142088914081307,-0.3482407870557819,1588.6558837890625,0.0035242645295627,-0.0035478721558607,1,1
2025-07-02,-0.6575458661909717,-0.07010675397406146,-0.10115057692771959,-0.44475139450577084,-1.8622621710628215,0.9610588577148582,0.2432371960684321,-0.3750889071874877,4.208503535981574,0.023017135404987444,-0.908775283445389,-2.7009509562487817,0.066245144486604,0.00670005037968791,-2.1380981809435013,0.3677035230203437,8.028024498055252,0.1424336358558082,-0.09201949764469758,0.40072786120565673,-1.1902500644541847,1.7947909249462872,-1.0030893626010318,-0.9050248110209035,1.2070263500724963,0.4368033890156475,-0.16126710670595024,-0.16962756920617159,10.602138253114207,0.32119420478502386,-0.35738290363221664,0.12140801362981149,5.9560205100191945,0.006166138789708636,0.6168369348445333,0.6984018867465208,0.10417638541664949,-0.7745492737222576,0.7423072874549341,-0.2828001702846782,1583.7301025390625,-0.0031054135466157,-0.0197484128893718,0,1
2025-07-03,-0.7434591213357404,-0.36408310505451225,-0.13834816229895278,0.32926097072207605,-0.7259029497230832,-0.9098048884659015,0.15320444606017045,-0.5197790531563858,3.802761345373301,0.023017135404987444,-1.0102789903325575,-3.134048098180976,-0.015142428882756149,0.7158247373395584,-1.4230230717756822,0.16520896952181546,8.02934399482823,-0.11548455419934296,-0.08602876611725123,0.38035219102677253,-1.1902500644541847,-0.34493594988324155,-0.9928872598284865,-0.9494020501466424,0.15226324710391012,0.375849267878004,-0.22497800443751667,-0.27021119765826607,7.780034512759878,0.08146533356324401,-0.18072580417135656,-0.2889462056737192,5.928368272947192,-0.006988147455957971,0.5468087144976366,0.4867350741511574,-0.00748370142528047,-0.8719533579894192,-0.41338720913596805,-0.17104553536778813,1596.558837890625,0.0080676977309763,-0.0257880590563636,1,1
2025-07-04,-0.4348873908036233,-0.503831345199892,0.1340894993241526,-0.4455717168155768,-0.6496325675571615,2.249206657829658,-0.38514399617936607,-0.6766977546975201,3.9910178743232056,0.023017135404987444,-1.0023240267144606,-2.9676473806934185,-0.14325629963972142,1.4249494242994292,0.7626421643795696,0.22884216249977926,8.030689610914184,-0.2186384016450382,-0.0702928347401144,0.4310105526785285,-1.1902500644541847,-0.27938220111358464,-0.9887691451191926,-0.9599114344645506,-1.5394454221063165,0.4270401689701319,0.00801396618831927,-0.45571346264497925,5.158259423990434,-0.20720501534022082,-0.16793217265046131,0.34773154381218563,5.794255035665221,0.02528903706211394,0.5744048480092527,-0.7160541610574432,0.07368542842031572,-0.9178031312143874,-0.44426392044352553,-0.2716417976865319,1566.36767578125,-0.019091230205398,-0.0323569148588275,0,0
2025-07-07,-0.12285915354767364,-0.02523606771459572,-0.4727430407505814,0.14719544172191884,-1.578390320025914,-5.405203532509884,-0.3847994392835866,-0.8525070374192384,2.559378008121706,0.09020505467879891,-0.8722133536615986,-3.8516116993100686,-0.09372301410604117,-1.4115493235400531,-2.5499363676762834,0.21884216924889266,8.031276541107731,0.14074387332984814,-0.03924426652761393,0.3100674118278642,-1.1902500644541847,-0.1674343677548163,-0.8843190041867309,-0.704180132365846,-0.6935910875012034,0.21147711335314157,-0.4562041452380193,-0.34536391462352595,2.7676286595997204,-0.9867339147160898,-0.31687682888725965,-0.6022668540609613,5.720515736806547,-0.05221783538723685,0.3362375773348212,-0.7565179731793735,-0.2957691853968912,-0.8984326877149457,0.32974809074478917,-0.45716736279588965,1577.4603271484375,0.007056809335614,-0.029496645535366,1,1
2025-07-08,-0.3433644399464724,-0.4055498367353796,-0.1618299318926073,-0.15664000875687642,-0.7110480020981613,1.9403100837885054,-0.4257061530634984,-0.9633419421011837,1.8380333663849096,0.09020505467879891,-0.8431045385373203,-3.9722451106298124,-0.13038431457219632,-0.7024246365801826,-0.5007858195926691,0.9010976461676341,8.032143436705006,-0.12275333068104738,-0.10465509573498172,0.35585431183636523,-1.1902500644541847,-0.26820453821753293,-0.9477715933100821,-0.6693077514347764,0.8305857570178427,0.2564352806557107,-0.25028713787761997,-0.45193136823954555,1.576944616717113,-0.7038148112697789,-0.17876825366463547,0.4135950153573764,5.701620153991253,-0.02418645036072384,0.2116418325497627,-0.7585257178226469,-0.20228798529711742,-0.9056462392234971,-0.44508424237810945,-0.3468039542536343,1557.5902099609375,-0.0126762762039483,-0.0350957003124047,0,0
2025-07-09,-0.36937442062628134,-0.360457044437368,-0.5117082523971662,0.3554191378968564,-3.2943445083947003,-3.5688088387129886,-0.5094200013601268,-0.9785323535969492,0.12976014129339872,0.09020505467879891,-0.9534832978179079,-4.624090309868466,-0.14507514800101168,0.00670005037968791,-2.5027292775387275,0.7376241545437283,8.033765309315106,-0.07438136051737172,-0.15315514656018137,0.27803131430074085,-1.1902500644541847,-0.454050834991706,-0.959570941221259,-0.607454278431866,1.2070263500724963,0.11261423479494267,-0.49032930362613913,-0.5186778955934104,1.4327553056629636,-0.6408614782791701,-0.5836994432838578,-0.4956635973225724,5.667515615751875,-0.07568959642940841,-0.06356460780247472,-0.8830242190387444,-0.42293074298538214,-0.955767489043309,0.14768264502288123,-0.4533847933382322,1543.410888671875,-0.0091450597136074,-0.0042821919008886,0,1
2025-07-10,0.35198389633545574,0.21174887565708359,-0.6714225066308991,-0.8892634860935533,-3.3032602013983787,-2.5562614202609777,-0.5184739269979247,-0.9423785211897263,-0.6554517980173918,0.09020505467879891,-0.9512540597357595,-5.375859123901565,-0.19940696583844206,0.7158247373395584,-3.2303692669403943,0.1787007156625265,8.035234493167662,0.2626624776739285,-0.17549097006660155,0.22249116569211466,-1.1902500644541847,-0.3434966331227435,-0.9457273737570044,-0.5919801116656479,0.15226324710391012,0.00789644685724792,-0.6350638763219624,-0.30796212851693544,1.7836942110652256,-1.0065584182539373,-0.5895358210200707,-0.35243698560636455,5.579950198357201,-0.11255708703786643,-0.18736170407888797,-0.8743473703111819,-0.5703214890392414,-0.9762781708568848,-0.15615266647911522,-0.5201397044294792,1545.7259521484375,0.0014988419285123,-0.0230112851121903,1,1
2025-07-11,1.178531259708995,0.41687775572076624,-0.35255900457677397,0.3090905337837378,-2.3389963315666193,0.3785383883164816,-0.38053064557832555,-0.8956916186736646,-1.091926915560858,0.09020505467879891,-0.9601546491922248,-5.592643673374375,-0.4189595960684075,1.4249494242994292,-4.05709807120379,0.3915022598528761,8.03597139725033,0.5258916696815343,-0.17392032195524754,0.23378222285755415,-1.1902500644541847,-0.45026172632852873,-0.9646515421401795,-0.7121054177540727,-1.5394454221063165,0.0058894110959102864,-0.5282572090825846,0.11945000650803393,2.2742472493728196,-0.8169202609400426,-0.43982298256938646,0.7155657614531354,5.532019541581823,-0.10693128573682704,-0.2547322920477241,-0.5540132219823,-0.5312982600783224,-0.9554193581131458,0.3559062459546118,-0.30939747027338993,1520.83984375,-0.0162309608819365,-0.034019917128038,0,0
2025-07-14,0.38173225326096016,-0.4542965554219153,-0.7652579474929694,-0.5952687526487055,-4.39350846656172,-4.461290144009361,-0.323282611244334,-0.7915289665629056,-3.2883548819445805,0.15739297395261037,-0.9460200691954264,-6.350508809760481,-0.38738007081862746,-1.4115493235400531,-3.6399421276722683,0.9415337663308592,8.03635756076322,-0.26797163406685937,-0.1769230747452217,0.1362089658667654,-1.1902500644541847,-0.5171320415354095,-1.0340325436712747,-0.7752026267959613,-0.6935910875012034,-0.1637295698538417,-0.8248098743445142,-0.10666451809712861,3.516542950776032,-1.0294926560773157,-0.7639218144828647,-0.545773678480749,5.490541185973819,-0.1707402260049039,-0.5873203053162477,-0.4151417272545516,-0.7596465445551913,-0.9252849362321051,-0.8887758087078729,0.11806835010774797,1523.0584716796875,0.0014577545585752,-0.0210870459500669,1,1
