Date,High,return_lag_1,roc_5,high_low_range,return_lag_5,atr_pct,volume_ratio_20,return_lag_10,Volume,rolling_var_5,bb_pct,week,month_sin,rolling_var_20,volume_lag_10,volume_momentum,dist_sma_10,dist_sma_20,day_of_week_sin,rolling_vol_5,rolling_vol_10,day_of_month,open_close_diff,price_diff,return_lag_20,volume_lag_1,volume_ratio_5,dist_sma_200,macd_hist,obv,dist_sma_5,rsi,bb_width,rolling_vol_20,volume_ratio_10,trading_day_number,dist_sma_50,return_lag_3,volume_lag_5,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-27,10.831588527131291,-0.19816225206281723,0.06335018052600919,-0.9336475263831259,0.5615402553696797,-1.2488558693333083,0.8441791680611609,-0.317393052762325,-0.8438017143567436,-0.2776796263978711,0.8734123240276152,-0.8808850067183749,1.416405532305213,19.82158603003455,-0.9894192995899658,0.5427222033133842,0.3351586850099334,0.4669455897747258,0.15362952366646188,-1.349402707548075,-1.159946141618188,1.274079930502231,0.3091481278980591,1.141765434205337,-0.3189888446261938,-0.9975509886837037,0.6206179875718675,0.08930194370425781,3.5990159947953306,2.5570495287616244,-0.03771484725360749,1.3561192512404672,-0.4893572644932288,-1.0997735878863304,0.9133307596533897,2.916070739420006,0.5136560971481018,0.0687901449794168,-0.8678322778538435,1.4844209202875445,1054.2889404296875,0.0032502526084626,-0.0522993976641466,1,1
2025-03-28,10.822397013698707,0.09090311252670422,-0.010779959113499951,-1.1076186027268933,0.2658954432366338,-1.25384385506792,-0.11421050120735124,-0.35411814688495746,-0.9435254273441104,-0.14635438437523474,0.8512019693186945,-0.8808850067183749,1.416405532305213,19.82501441041848,-0.9948143325239743,0.18902795290639454,0.27922822068757713,0.45200229890575394,-1.537345163180073,-1.432839576687351,-1.2461575349655858,1.3881068830763252,0.15619041728537272,1.194384734678397,0.5891795168551368,-0.8480514644652599,-0.2782219376456955,0.09852641378426408,2.975389293933935,2.5590309994167866,0.03903360614694369,1.4046857562292256,-0.4936280907460732,-1.1236778589377117,-0.22039768247802502,2.9170403833524117,0.5140549966173426,-0.00896770855241562,-0.8288727301236438,0.6873167303372598,1047.397216796875,-0.0065583039703237,-0.1335313430025974,0,1
2025-04-01,10.848246567496298,0.09560834148223563,-0.1507831520300401,-1.0005106664816559,0.06732122723049998,-1.2659192464469284,0.05334822183849395,0.1390450139307379,-0.9314133685745382,0.046620496463831505,0.6528999943781986,-0.8150081981118066,1.2253665128178217,15.630713586847556,-0.9586524336596062,0.06716924747109358,0.044853407433511294,0.29055508468963553,0.8316577295029646,-1.3589090952812917,-1.185290004247834,-1.6906208364242168,-0.19703733017246847,-2.4524047336280237,-0.9279926901615648,-0.9477180906987684,0.020551963368988898,0.07056141455577951,1.751990282297674,2.556928738873657,-0.13954205933889208,1.0724701480548182,-0.6075091409601653,-1.261242944108913,-0.1227340064581851,2.9180100272848173,0.43504071768800057,-0.19837277922110794,-0.8719309035759998,-0.8431484348459932,1047.0501708984375,-0.0003313961512258,-0.1011877711297679,0,1
2025-04-02,10.801143216617408,-0.2554748964868622,-0.16094952391783443,-0.8910904633903703,-0.010846875491545598,-1.2637750184197423,-1.0000735328690662,-0.023196384180712615,-1.0379028589108237,0.06336184253126202,0.5840956643292956,-0.8150081981118066,1.2253665128178217,13.678085743831467,-1.1394911442475006,-0.13908963570591776,-0.05926768087734615,0.23294258511583893,1.2079349961165418,-1.3613900362524485,-1.1839276372549428,-1.5765938838501228,-0.039983324306044635,-0.13810516384735258,0.9322655606719774,-0.9356129654668371,-1.268003082566521,0.06637125623104541,0.6545701673671404,2.5558884657145198,-0.11521890691512356,0.9690087855185099,-0.6661717373465487,-1.3511693794931225,-1.2814077556916146,2.918979671217223,0.40950238230680497,0.090961158668743,-0.9544628662511828,-0.9547186859752864,1035.299560546875,-0.0112860341385116,-0.1103820461513318,0,0
2025-04-03,10.679938372489978,-0.03259164734578447,-0.2579545311430706,-1.0981687556904585,-0.2012512442804244,-1.3094530600939915,-0.13061489977553056,0.9580309739553359,-0.9514187551331639,2.7752515854724455,0.19762289652915266,-0.8150081981118066,1.2253665128178217,10.520542796463214,-0.8245071357260506,-0.04199602647033258,-0.30829233101594794,0.034161966186503606,0.15362952366646188,-1.2383289784958893,-1.3596493706910846,-1.4625669312760285,0.003046124822332403,-4.170582449813159,-0.08944659788036131,-1.0420414959858315,-0.14256027234651314,0.021178923261596403,-1.077511512753136,2.5539857128229912,-0.39865463547858265,0.8266472285676209,-0.7666756189168183,-1.3114170767587385,-0.313400276053978,2.919949315149629,0.2983491223784994,0.09567075929595907,-0.9921490314943322,-2.006913487038773,997.3204956054688,-0.0373739160125482,-0.052905318367494,0,0
2025-04-04,10.486352814330026,-0.4246972282702591,-0.8642754075866589,-0.051985904665858146,0.08960921483305961,-1.176152981920383,2.3818459236889797,0.5636912726517398,-0.6890297807498599,33.39133970498583,-1.0118482176039747,-0.8150081981118066,1.2253665128178217,10.343301092930208,-0.8661177494441685,0.35993898419539794,-0.9645182216779887,-0.4610474989612088,-1.537345163180073,-0.5965511410348251,-0.9783988255617829,-1.3485399787019343,-0.9093243362346841,-13.4453708560423,1.0268946206910452,-0.9556068999591077,2.629634146242332,-0.11819138586655317,-4.884404153468379,2.5494662342845102,-1.242286875577242,-0.03455430644358795,-0.77265607931194,-1.1624927298362302,2.0839471468385193,2.9209189590820346,-0.01161020279199635,-0.25573867335248274,-0.842594340048629,-8.638945557311194,922.5028686523438,-0.0779816927299879,0.0022345748264068,0,0
2025-04-07,9.567832563693516,-1.3584756049889088,-2.0090238063739334,0.600173531673231,0.09434366323777707,-0.7710295807659465,2.936852711403113,0.26671539600449945,-0.5984745802141345,182.51364202083656,-2.407236872673277,-0.7491313895052382,1.2253665128178217,19.997480672039227,-0.8271212789460228,1.2343959315767092,-2.202476559264431,-1.385705764725447,-0.6918578197568057,0.45809507312011194,-0.017582698526859186,-1.0064591209796518,1.0227946636892498,-26.47205783365571,0.2837438770817979,-0.6933681299188533,2.2215955518787545,-0.38975352705764144,-12.26745765244782,2.544043676200619,-2.8052210001480997,-1.2177812631601892,-0.49808201267837593,-0.44014340568746607,2.4939998257773874,2.92188860301444,-0.5944651196308541,-0.03264834132586114,-0.9422977445357696,-21.217475759035043,946.5991821289062,0.0257852679025057,0.081604232382151,1,2
2025-04-08,9.699378211039617,-2.8119728267431197,-1.564336507510975,-0.1470061115143436,-0.2589197999507216,-0.6577017777278233,-0.2497620632732452,0.06724715080687484,-0.9383832704110933,191.83655250223114,-1.611135275735023,-0.7491313895052382,1.2253665128178217,25.038932286873212,-0.8702202595185633,1.090454508650822,-1.5322364218843587,-1.0375774565155633,0.8316577295029646,0.9554439575221572,0.16524680858843485,-0.8924321684055578,0.23983858071665679,8.505445883507472,-0.015496928707985082,-0.602864767629907,-0.8860292047731227,-0.30300562508575507,-14.800718608170236,2.5460764280270225,-1.4342655923620207,-0.7898451389718155,-0.3791109914430962,-0.3566322332755059,-0.46870359805891604,2.922858246946846,-0.41007094254811505,-0.42511823116744185,-0.9301881523585545,-16.23549607034981,937.625,-0.0095256711727897,0.0536370547535693,0,1
2025-04-09,9.503496176949565,0.9022169462821453,-1.6922138616511593,-0.998794302263971,-0.03465244690434108,-0.7359189192029726,-0.18575889261715195,-0.011272883636632506,-0.9317225222316848,143.56854379890166,-1.5642148926067707,-0.7491313895052382,1.2253665128178217,31.128062516259064,-0.9528304394391591,1.4401297841180385,-1.4976487302107409,-1.1142291147450982,1.2079349961165418,0.891914290733503,0.14660977702390854,-0.7784052158314636,0.05203700588290659,-3.1887943615362815,0.06647983345653419,-0.9425788773890715,-0.9531788130178938,-0.33580524020810554,-16.35977039392262,2.5439772505795353,-1.0399529409598112,-1.3609984137176476,-0.24899323118283215,-0.35565349051831885,-0.4260984579340474,2.9238278908792514,-0.4838114152660341,-1.359764190001188,-1.0366559563599276,-17.622489938984128,981.9503784179688,0.0461906936453263,0.0894232374608848,1,2
2025-04-11,10.004402805608384,-0.36168755655737966,-0.8731630650584394,-0.5106821962731402,-0.4291930016006897,-0.708217367479448,1.6193912533757149,-0.2025344989870658,-0.7100368014222354,63.378035047394995,-0.7020379662738275,-0.7491313895052382,1.2253665128178217,32.16451419117053,-0.9905523206393745,1.9155748917702118,-0.47267454636358974,-0.5149262692767991,-1.537345163180073,1.623970081175239,0.5507648852246737,-0.5503513106832754,0.7095946964329476,15.658757045807588,0.1656095087874081,-0.9359219421492383,0.4667061548217674,-0.17636640815920243,-13.591685021089429,2.5482872324732404,0.7828110636994566,-0.8736533576513671,-0.22696786328981575,-0.14523604222500827,1.181006650081739,2.924797534811657,-0.15030815993422353,-2.814611869450047,-0.9501894648671345,-8.607093575326525,999.5515747070312,0.0177659771813526,0.0530488023582809,1,2
2025-04-15,10.219241459635612,1.6325999424328292,-0.04190791513645537,-1.1080059980725254,-1.3687701375481476,-0.6967214574161518,-0.7764206431353844,0.08963548432511802,-0.989370481819899,66.36220966199832,-0.3766906255866129,-0.6832545808986697,1.2253665128178217,32.22635863489818,-0.8408558931241019,1.0004609201041004,-0.010343861613492157,-0.28218982578350926,0.8316577295029646,1.5352650762484017,0.6081324901211075,-0.09424350038689874,-0.036344383097116774,6.2086716918991245,-0.3107116839352904,-0.7143631251402854,-1.3987478811769378,-0.11422941485409771,-10.029294502801157,2.549811504307016,1.3542135814659408,-0.7354407395724675,-0.22561802674234283,-0.1203917221349954,-1.0147842375028862,2.9257671787440627,-0.024566035473186462,0.9030287916012113,-0.6878539253829726,0.3286041445604402,1000.9398803710938,0.0013879648257563,0.0304830521216042,1,1
2025-04-16,10.212347824561173,0.6151779176561463,1.2380340669614343,-0.7469439103262022,-2.831293570059468,-0.6724530926056383,-0.7854153894406725,0.09439124836267315,-0.9901856743231391,56.7232375636459,-0.3597278350948494,-0.6832545808986697,1.2253665128178217,31.950605017521394,-0.9406537885866717,-0.19408076746184094,0.12803719302853306,-0.2692229092522252,1.2079349961165418,-0.22515548332075022,0.6048240250262206,0.01978345218719541,0.2711251590911025,0.4755420679205069,-0.3473409440555074,-0.9935369012124934,-0.944200699260525,-0.11104398645027114,-7.227203468765642,2.551327646473242,0.8627848040484862,-0.753400602307473,-0.23148818999974657,-0.12764439986109913,-0.9989287197767677,2.9267368226764683,-0.022950719143298222,-0.3620500165865553,-0.5973171662014193,12.580312993240117,998.75830078125,-0.0021819097260759,0.0341822380143106,0,1
2025-04-17,10.137671335812577,0.028950416890468397,0.7753905394422757,-0.8022780596610822,0.905961303594449,-0.671291206732198,-0.008353103476878414,-0.2604626924554484,-0.8960765715160451,46.73750152432593,-0.4014628488464554,-0.6832545808986697,1.2253665128178217,31.90280766156284,-0.9285327198988723,-0.11414256933790158,0.18434719401189287,-0.298831920850402,0.15362952366646188,-0.18870584719817085,0.6054571347381253,0.13381040476128955,0.4499974863272492,-0.7868247349379037,0.14453530924711225,-0.9943516270594852,0.07758413044832667,-0.12028347701048071,-5.2729931670240315,2.5488729827723144,0.4439336519299778,-0.7788190489256916,-0.23251238196814838,-0.12868450854810032,-0.20955966004515927,2.927706466608874,-0.04954101532277751,1.6340903933401476,-0.9371566347909499,8.35558817261985,1025.3336181640625,0.0262605115345255,0.0208300157654198,1,2
2025-04-21,10.542074085569494,-0.09882813102670288,1.3697102317202101,-0.013113626327832601,-0.36579204012949185,-0.6161287537280926,-0.7811363078159358,-0.035185633494803296,-0.9825877336560196,15.111290367847232,0.0627760109336051,-0.6173777722921014,1.2253665128178217,31.696988081119393,-1.0351014256367872,-0.3740485147509295,0.779581027176169,0.03151749124559482,-0.6918578197568057,-0.3571515770245337,0.7078060814334293,0.5899182150576662,1.2488017205165203,9.382060119772362,-0.017282720513352376,-0.9002963969274735,-0.838972616680403,-0.02627969526963095,-1.9996542127417951,2.550464896896011,0.7233781151674225,-0.379032925897924,-0.2382732213555522,-0.07359099464072187,-0.9787236265862979,2.9286761105412795,0.14027203206468333,0.6157230723623437,-0.9304972430572841,14.070919023851058,1035.4481201171875,0.0098162585427225,0.0195372108424906,1,1
2025-04-22,10.732786068657221,0.9192276115939574,0.7657977110814265,-0.7614083064693646,1.6408799746387588,-0.606212533635493,0.0280275729702299,-0.43150250527913986,-0.8866342711615103,18.675222059119008,0.23810393246772205,-0.6173777722921014,1.2253665128178217,31.996464013979594,-0.9485529880643682,-0.8524310317035827,0.9884961619925453,0.15695574185748554,0.8316577295029646,-0.8869152211527274,0.709292043561523,0.7039451676317603,-0.5116657838625126,3.561260438976038,0.9613841283236394,-0.9867580358269756,0.8810630782399209,0.008185324310565397,0.8224520567380113,2.5530137257940932,0.6968278848370848,-0.29992281715072355,-0.23310869705241902,-0.1248287279710099,-0.22226881691103295,2.929645754473685,0.20074421655519076,0.028950902210736103,-0.7088566680248648,8.570800023786749,1030.4901123046875,-0.004799773055324,-0.0082701065220925,0,1
2025-04-23,10.658109579908626,0.33062912210452794,0.4020383929686422,-0.6832843542764837,0.6171397639810761,-0.560692421906727,-1.178207219616589,-1.3753098449463417,-1.036121398048087,18.595200537429076,0.158811905851002,-0.6173777722921014,1.2253665128178217,31.56358952946119,-0.6859688277718891,-0.8963314719489591,0.8143580050687375,0.09926344733097563,1.2079349961165418,-0.829119963720094,0.533005463388976,0.8179721202058544,-0.3764018967854271,-1.7686128232147806,0.568073455067216,-0.8908595018096678,-1.173686660240342,-0.011826489547289412,2.194623964439767,2.551955686666171,0.3429318344447602,-0.3878259745931922,-0.24086854206695413,-0.14549286390726549,-1.3262171366547175,2.9306153984060908,0.1474535307585179,-0.09894636593559218,-0.9881334627737539,4.943932783690177,1035.7457275390625,0.0050871507184626,-0.0090865303287415,1,1
2025-04-24,10.584581679732091,-0.19253080040628984,0.46110808642140827,-0.9603873459467777,0.027271793254858227,-0.5658076911727626,-0.7793104975643114,-2.8444179119998627,-0.9947088118796966,14.813269952475142,0.27381535312212324,-0.6173777722921014,1.2253665128178217,30.80018807314645,-0.5953462650339651,-0.8122682875734105,0.6807103943715292,0.17759826581108817,0.15362952366646188,-0.8450637000961485,-0.6493198914207635,0.9319990727799486,0.3560938976864007,1.843082722790903,0.27187253591320665,-1.0402610549188358,-0.5421932926632397,0.005175907557151087,3.2704737705674454,2.55342672095362,0.28721066322346467,-0.25979274052721657,-0.2550349988020172,-0.14911461130551878,-0.6736802838632407,2.9315850423384964,0.1728467838397047,0.9200552616792917,-0.988948489264953,5.5656842570458736,1019.7806396484376,-0.0155341319749668,-0.0765781933380633,0,0
2025-04-25,10.692575651638746,0.16135747909468498,0.24892099399257228,-0.15386073986457632,-0.10130025883038145,-0.4745770258626713,0.8032803404104787,0.9096629878133854,-0.8117923838007762,2.480899831618063,0.00803810818859928,-0.6173777722921014,1.2253665128178217,29.38390039790237,-0.9355078065059765,-0.5883874144036496,0.20415667008272934,-0.010317024738237646,-1.537345163180073,-0.6181630767666033,-0.56610270906712,1.0460260253540428,-0.7200156482753814,-5.660887083801957,0.0729248023915561,-0.9988721753498329,1.792644914334736,-0.05419271269825208,2.6644712724806925,2.5501315166158554,-0.3395654875506203,-0.4104865255497924,-0.28146986110093114,-0.13234531227914134,1.1544096771007595,2.932554686270902,0.03777760659455818,0.3309098998964085,-0.8948585515558922,3.3496949657286414,1045.562744140625,0.0249677066115965,-0.0735247121999884,1,2
2025-04-28,10.71555303279216,-0.5767518075197534,0.22852639909481345,-0.17550201288728112,0.9230776050560419,-0.43124796730189113,-0.54075432671751,-0.3678160973312348,-0.9658710062118631,5.163083650236963,0.5149016493639541,-0.551500963685533,1.2253665128178217,28.86896355365112,-0.9288421035292401,-0.5298144478866079,0.501395050188923,0.3334406892472225,-0.6918578197568057,-0.6480141011411935,-0.5885538488609631,1.3881068830763252,1.2245883962029165,9.101567737102966,-0.005390334301508601,-0.8160604576230801,-0.3719285758840978,0.03669890054063204,3.8477853874985466,2.551890141591405,0.33296978927872606,-0.036875115702489636,-0.29154498583991467,-0.07553334405071586,-0.43617411387713917,2.9335243302033076,0.22369187771633048,-0.1927360953308289,-0.9813520959006278,3.222169285546012,1026.920166015625,-0.0179910588218606,-0.0860117679746929,0,0
2025-04-29,10.74657193637805,0.872953510531427,-0.20382426493192768,-0.6020708738940415,0.33082392177750014,-0.4636256827450532,-0.8295979936882943,1.6478904406245327,-0.9990014786484696,5.543696427982554,0.17934042061920943,-0.551500963685533,1.2253665128178217,27.85689187974654,-0.7069914751467151,-0.8753405066580515,0.037679478085337025,0.10213034009207111,0.8316577295029646,-0.5012044059174557,-0.789898310279342,1.5021338356504192,-0.6397471679774808,-6.607689164668361,-0.19615285314734823,-0.9700508778590884,-0.5797077589472389,-0.0325085804569005,3.083373098717313,2.5504619167674787,-0.19041006126845034,0.16858042130485246,-0.3112616345987515,-0.052127932832737436,-0.5536290794820402,2.9344939741357132,0.06904327668336668,0.16148098503948727,-0.8854181741036755,-1.401137068110384,1021.1689453125,-0.0056161968619731,-0.0694688268087072,0,1
