Date,rolling_vol_20,volume_lag_10,return_lag_1,dist_sma_10,rsi,price_diff,volume_ratio_20,volume_lag_20,vma_10,High,high_low_range,dist_sma_5,price_diff_pct,return_lag_3,macd_signal,momentum_10,rolling_var_5,rolling_vol_10,month_sin,macd,rolling_var_10,rolling_vol_5,roc_20,atr,vma_5,bb_width,day_of_week_sin,volume_ratio_5,dist_sma_50,Volume,roc_5,return_lag_10,obv,return_lag_20,bb_pct,volume_momentum,momentum_5,dist_sma_20,volume_lag_3,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-05-15,-0.2842609638347909,-0.2554339183832116,0.48030623311739884,0.7288363813133426,0.8711874341466554,2.4099537991767335,1.0452766024401932,0.06639783311595043,-0.7396553540735933,4.3790627359161585,-0.21804486828058517,0.48113011188357185,0.43666283879708895,2.7569668927232565,-0.5740834976671597,3.0471921303114504,10.281105127937659,0.2987427698409835,0.7038422590420952,1.5232225720997623,6.359872622334378,1.2036568287466247,1.1577079087638287,4.259791329752843,-0.39431203290025457,-0.2400354950805651,0.1546462138481672,0.8330213709907207,0.17275041429426127,0.08803372225470577,0.8500797940580257,-0.33502703242499426,2.610393608825638,0.24728069039668138,1.075187247284798,0.5261885019951801,4.4873356275916025,0.8259981087166974,-0.5212454872669766,-0.0948444163660406,3377.76513671875,-0.005209126468227,-0.0291650076396361,0,1
2025-05-16,-0.2666142366180423,-0.7530844929866205,0.4373335723206165,0.41259469702503426,0.5187906356095755,-1.494793179099341,-0.5643340626831509,-0.45035203248157507,-0.7429498400608894,4.369186012178445,-0.8392101746885603,-0.12998959253048184,-0.33055151192043414,-1.657069489024953,-0.06745230682683931,3.1498963367649875,3.0314528724062515,0.29046575403354286,0.7038422590420952,1.8156703939508803,6.152133685500208,1.228669668788712,0.9622604724693548,4.108674335452281,-0.4916873272608005,-0.3440069775120648,-1.5358380131821974,-0.912772141157246,0.09447751314654725,-0.7817904309639739,0.7787283106578228,-0.3989941133204468,2.5963466676240166,0.3966755979169453,0.8390912323104972,0.32575714001784617,4.138754561683416,0.5867149048456677,-0.1383873566270411,0.019243794624993787,3337.45556640625,-0.0120055784487488,-0.0131999080400948,0,0
2025-05-19,-0.21868697324732683,-0.9531923976516158,-0.32369926594025517,-0.07202269784883437,0.24432021083512986,-3.368805310145956,0.22194227851809342,-0.19927608288241772,-0.6679457788258955,4.2981072800015,-0.8547261086817305,-0.4468357444074644,-0.700145914740831,0.484280909837668,0.3222616542399299,1.501709496216413,1.3158918186416964,0.3531647278106662,0.7038422590420952,1.7434926836658078,5.628399933205819,-0.04741979978289631,0.673044533692243,4.134215363974836,-0.45693748506595633,-0.48740508807364197,-0.6905958996670153,-0.05776655951658924,-0.09835166800185309,-0.3793078674264777,-0.8259524408495079,0.3342806725002283,2.574962010433399,0.38489428264308534,0.3824376438761509,0.4537850862650863,-3.620862036211341,0.20409955963055953,-0.5713529157952442,0.361508427598097,3318.011962890625,-0.0058429129873926,0.0052437151447069,0,1
2025-05-20,-0.2062641683153021,-0.9347427781159631,-0.6941432151362618,-0.3122024326414321,-0.04475891875419269,-1.643805904608411,-0.2056619647430119,-0.42810386843017106,-0.6252270696664626,4.311060152947846,-0.5529460680660261,-0.6923155579360936,-0.3651234325584023,0.44108814142529473,0.5879579693468393,0.8454445109902982,2.0145377263107647,0.3694145985540945,0.7038422590420952,1.5301914691380551,5.155348865490487,-0.6908344493767675,0.4890545138822729,4.131022248258015,-0.5722655718967091,-0.6345187764291146,0.8324777605674285,-0.3912219643900911,-0.19026744398683937,-0.6099861039772171,-0.23437078146654663,0.05334774226954236,2.557782880482954,0.3416487284946854,0.10747698806538149,0.17098404078556292,-0.6613416690032634,-0.004829514823061692,0.08440549206224683,0.47559663858913137,3344.094970703125,0.0078302979350342,0.0001143373943238,1,1
2025-05-21,-0.2063103122862775,-0.8650236243324874,-0.35824411107118037,-0.12043666244896321,0.22531764092067164,2.119900720713934,-0.7045940836098894,-0.3009280383653933,-0.6274404944471484,4.277058861463689,-0.9829001516152072,-0.23425422163301857,0.38561020276823976,-0.3238427362008413,0.7988214583370195,1.9075036227507995,2.0634576905904503,0.3697759387544195,0.7038422590420952,1.522351204096642,4.168138149438909,-0.7344708623521018,0.6337327938713573,3.571253993879257,-0.6487386615267327,-0.8314952682536867,1.2086458896046435,-0.96308686549491,-0.06703569127490613,-0.8865306645261914,-0.27755927361221816,-0.2739498322049159,2.569920287816212,-0.15863237267756122,0.3826967947449732,0.060873997012882854,-0.877455110426211,0.11428593729031947,-0.7791514908838668,0.5896848495801658,3297.809326171875,-0.0139376876703019,-0.0080018285422069,0,0
2025-05-22,-0.3086143790994194,-0.3770316451943205,0.3870209576455822,-0.6282382306804917,0.05914285340974702,-3.86285020991719,-0.09007758535268175,0.08095181179507195,-0.6579230801327062,4.213589863084659,-0.84205437532098,-0.6411921914726161,-0.8047572281635382,-0.6961841135024339,0.8929314704069097,0.5899380577703375,1.8365604881414914,0.4412976663511712,0.7038422590420952,1.1770832439480077,3.559485745773179,-0.7952532833496502,0.018246944577552073,3.5872169743220197,-0.8191616928334684,-0.8772986957566957,0.1546462138481672,0.11809269855775983,-0.27846449062024115,-0.6118310564966889,-0.8432255609098844,0.02337180249980054,2.552774793453561,1.5862183357243966,-0.3190888775192746,-0.3117567908201196,-3.666184394219533,-0.2531489772456385,-0.37956885458809464,0.7037730605712001,3333.471923828125,0.0107559731313143,0.0060502897199394,1,2
2025-05-23,-0.2940551368322156,-0.38244664513442256,-0.7994537760526652,-0.3309470962041777,0.13107322171822403,2.911849972173354,-0.7871680261313792,-0.5109341199745301,-0.7331960447920365,4.273820643227102,-0.46766630600741843,0.034442303401181235,0.5475832097354515,-0.35856452135250866,0.9593150241917947,1.7471834461253246,0.421463096684101,0.46186818931436036,0.7038422590420952,1.1358605140301106,2.1852700873511215,-0.5207891819910015,0.2159966795187119,3.5654003814219744,-0.8633331967187681,-0.944359207837089,-1.5358380131821974,-0.8507148150451728,-0.10281188527969627,-0.9631865694833093,-0.44657148740763747,-0.17413069051709548,2.563514676246846,-0.22379363942842118,0.1457823179829174,-0.3688516134273099,-1.7071028126228962,-0.027803337313095786,-0.6085850313060631,0.8178612715622345,3355.002197265625,0.0064380447360529,-0.0146749300993855,1,1
2025-05-26,-0.3199891310704683,-0.5211294883696932,0.5464863194079989,-0.026254119171339182,0.21209393958065836,1.743524003215202,-1.0448638354589688,-0.2860395697314262,-0.8086954103308948,4.290011734410034,-1.0481104034046105,0.30812283586888833,0.3086976876662356,0.39051782360959064,1.0340470414110416,-2.1954291645111255,0.8315996414451308,-0.46164364312046197,0.7038422590420952,1.2359731686413389,0.8667177434313431,-0.6025803273587114,0.11593928784681885,3.559546768964692,-1.0400555719470048,-0.9497263710072215,-0.6905958996670153,-1.0093499587117252,0.005264972822642811,-1.105041737380489,0.019615159334282966,2.7629554147272866,2.5716683776054565,0.7124516864485403,0.41870326935512875,-0.7822655127638107,0.5657089066491379,0.10038254500143046,-0.8831370605571894,1.1601259045353376,3318.391357421875,-0.0109722907377757,-0.0250474250869725,0,0
2025-05-27,-0.29038167259006525,-0.13941225961926207,0.3111355140656793,-0.3902214302379835,0.07510294929389061,-3.0630295020107248,0.4325409166508802,-0.8128360473151752,-0.8443261317220431,4.281916188818569,-0.6722931821030145,-0.24926543946868163,-0.6441170109782924,-0.8020340791480319,1.0526217574595023,-0.5222061990545793,0.8260215635638859,-0.83744639518704,0.7038422590420952,1.045189393498019,0.9767445139608173,-0.5011892176880421,-0.01895037048110024,3.65266415488081,-0.9917291576946107,-0.979455732912404,0.8324777605674285,1.3462454099556445,-0.1589516871718405,-0.4115272750309949,-0.11090083752119598,-1.6584253331180847,2.5508711169476417,-0.11075060852550411,-0.1979851718287013,-0.6928804516861429,-0.0652418452934574,-0.19079922228670934,-0.6104166907575722,1.274214115526372,3317.44287109375,-0.0002858680014965,-0.0270877967810128,0,1
2025-05-28,-0.3031775781407438,-0.5710875987685781,-0.6378233615706681,-0.35018396123860396,0.05167683391306205,-0.11480576460229984,-0.8001357827929053,-0.8196926331840911,-0.8979970283257056,4.264105988517343,-1.0230698151616153,-0.18286099149175616,-0.061249080323224535,0.5507999730666967,1.0305721735818165,-1.391384631798347,0.7007784473129784,-0.9083100435734278,0.7038422590420952,0.8743193857846532,0.9817332910118164,-0.5822382923294426,-0.13886312849505691,3.587215675251346,-1.0161813286493726,-0.9874160713016694,1.2086458896046435,-0.6262943836735841,-0.1564229139234631,-0.9869467472823104,-0.31605222637956665,0.4864879863712399,2.5405644092837454,0.42638165048309346,-0.23307815075368357,-0.7436268942899724,-1.0587355695114429,-0.2066888221286488,-0.9592406520300402,1.3883023265174064,3317.822509765625,0.0001144305918448,-0.0251145496375472,1,1
2025-05-29,-0.3106542509199998,0.08271667530747158,-0.055354648108010794,-0.2659167364740913,0.10193760229380666,-0.005009038776843857,1.1503549104925317,-0.25564176412264866,-0.919563059012395,4.269772870431369,-0.8551910015648324,-0.237799235896146,-0.039294392694886306,0.31424369187925133,0.981790055479932,-2.162855766871395,0.22523348485695918,-0.983778761063486,0.7038422590420952,0.7301469775951133,0.3703822350846296,-0.8251620558578027,-0.06233778610948942,3.561675945799465,-0.8863120686520038,-1.0111791136201853,0.1546462138481672,1.9862505274932847,-0.15390245551966064,-0.07850571767510679,0.0401992696438555,0.44322335096989435,2.5674330325979033,-0.33922394384804394,-0.2632579037154844,-0.3713281313623604,0.656362595613059,-0.21946142050327122,-1.1000737392135893,1.5023905375084408,3284.91064453125,-0.0099692466880107,-0.028131863175581,0,1
2025-05-30,-0.2979313952446445,-0.7782669424292077,-0.03353617691157742,-0.513204957845275,-1.2736508041957537,-2.7572335106538346,1.231299755462982,-0.7539726883436251,-0.8155432886523822,4.227999776121344,-0.7185338018264976,-0.5919139370349031,-0.5896726318348314,-0.6395757874883369,0.8669602143292987,-2.566148215202255,1.116823962220218,-0.9498951142836575,0.7038422590420952,0.37921549901194895,0.22222935033813923,-0.9064304385000846,-0.10898095838745722,2.8348277166773825,-0.6465369305088514,-1.0491564884670257,-1.5358380131821974,1.3605301457288748,-0.30479512007959786,0.021481833137752177,-0.48348460355691836,-0.32298026931589435,2.538741522240263,-0.4038233956875305,-0.8654811527154953,0.2095332155301607,-1.8639678814605947,-0.4745766577275062,-0.4115561181290197,1.6164787484994751,3272.01171875,-0.0039344502515342,-0.014284224854855,0,1
2025-06-02,-0.3034663952034476,-0.3798750463797011,-0.5831519535952416,-0.5805115472386725,-0.7556656217592553,-1.1027542815931537,-0.2573261721549699,-0.9543541651561449,-0.8550402450526069,4.152387459355115,-0.9227138976707506,-0.5378322917936399,-0.2609538208067637,-0.05412364695136176,0.6949421943447758,-1.8422476517416244,0.7891557985070955,-1.0145703155995887,-0.009110715018353678,0.008145912719724051,0.5765752025039546,-1.115541971339671,-0.25585905842844464,2.4745954187624903,-0.5440864767362097,-1.0441764497319188,-0.6905958996670153,-0.6143691676239599,-0.3613529394595899,-0.6843153624721696,-0.7415291466380312,-0.6959411728631998,2.5229174994122614,0.33670045734169246,-1.0810570159551014,0.4554917318105512,-3.1293508889900497,-0.5685535629974026,-0.9828296353647098,-1.5779911592494877,3229.7099609375,-0.0130126624318159,0.0007287213873265,0,0
2025-06-03,-0.27091397924616734,-0.608208764066937,-0.25422241345734353,-0.9331241579611694,-1.3890867460794145,-3.5335003988841405,0.5680839922868159,-0.9358793227186492,-0.8065663321496948,4.174245432452072,-0.36828334914007405,-0.9187010975796503,-0.754698267762101,-0.03219342070923556,0.4309301238663255,-2.4459193660755614,2.962959123391801,-0.9419538644749128,-0.009110715018353678,-0.5770056618177877,1.8225989744220294,-1.054844776857454,-0.45453129326268127,2.584208404097733,-0.501260281271315,-0.966587575474258,0.8324777605674285,0.3545069389780345,-0.5527405803782063,-0.2356558239484442,-0.7919747643540764,-0.3577598268735063,2.4989139016965773,0.05299025761842834,-1.644368332034684,0.43945478320051296,-3.3385102960720054,-0.863155371979639,-0.08093401449795797,-1.4639029482584534,3235.164306640625,0.0016873791419689,0.0256518183451664,1,1
2025-06-04,-0.2725913046342824,-0.8819426392712464,-0.7490348216581073,-0.7636250028452939,-1.700025321317304,0.4145194066290253,0.23665123557515533,-0.8660648542665397,-0.7404387178783277,4.046821623900462,-1.1968013630292913,-0.5837647457375418,0.047060359614126364,-0.5846243504658989,0.1295894508188108,-2.9907113758873254,2.946999940971848,-1.0099300145720138,-0.009110715018353678,-0.994262663369771,2.312509713693784,-1.0081997743155025,-0.37353779404265813,2.3144342944291716,-0.35245865605883414,-0.9195898148473497,1.2086458896046435,-0.2256424725463588,-0.5193996074655647,-0.37587313998481503,-0.7431903544139631,0.3925688909098662,2.5203611778842645,-0.2775429417001388,-1.4710355136026159,0.754101855048945,-3.1031857739728474,-0.8110277525533648,0.018333115981938045,-1.349814737267419,3225.78662109375,-0.002902882946189,0.0265600487150305,0,1
2025-06-05,-0.2720836529026165,-0.6100349652466689,0.05219815542241904,-0.7879954165226801,-1.6582506753491315,-0.8116516756040817,1.09248378380063,-0.37740573000019273,-0.6476335133483119,4.069812894322164,-0.8382846034313363,-0.44606543073577665,-0.20456496233068855,-0.25401002061671063,-0.19424169419004364,-2.0159917820262283,1.4093324018657802,-1.1070399967915885,-0.009110715018353678,-1.3773894637564954,3.14386797602599,-1.0555753994107286,-0.4276319377440947,2.3011331097975436,-0.30781267514299243,-0.8561576953046307,0.1546462138481672,0.6781226251240147,-0.5493982983687191,0.10483892369303184,-0.8177482073766537,-0.8019672586926476,2.4901499727334193,0.022717979277891348,-1.499726163512799,0.7781300766286845,-3.461798595227135,-0.8642166436648938,-0.6823787400378852,-1.2357265262763846,3238.32177734375,0.0038783916327153,0.0185449292974434,1,1
2025-06-06,-0.26879632227157574,-0.957819445090716,-0.19799633144444304,-0.5564980741811818,-1.2383095222093654,0.9998933844076467,-0.20959196995776258,-0.38282813291203116,-0.5999792410700692,4.040506861164932,-1.0687589113850087,-0.10594095675234166,0.16757337541811032,-0.7513568769366852,-0.49674161488420326,-2.626775225892355,0.41239060982945863,-1.226853920784922,-0.009110715018353678,-1.5784696300386187,3.083805034280136,-0.9903812790777216,-0.3414311594748733,2.1659790959397442,-0.45797649407945623,-0.8248713349487348,-1.5358380131821974,-0.5373574906370663,-0.47564148233188747,-0.5951858033349193,-0.47371232266386715,0.553117728423582,2.5075989290378566,-0.17673699986483382,-1.2712669068427045,0.4151130841382425,-1.7914754383110827,-0.7622493686785949,-0.2369518384924895,-1.1216383152853502,3274.39697265625,0.0110784959906474,0.018009645663489,1,2
2025-06-09,-0.9191491209210029,-1.0982328553171534,0.17162036603113148,-0.08918033313547898,-0.6325010819727694,2.945959616777218,-0.5023551674691837,-0.5217005726717979,-0.5550098725061886,4.110290622279493,-0.8877751379012542,0.44977056472738447,0.5654679328367772,0.053980046160868815,-0.7158469751871118,-2.2426515644148046,0.5121892032962443,-1.1318227259152067,-0.009110715018353678,-1.472480342528193,1.8964270308702122,-0.756973508701883,-0.872625525386234,2.090421248324801,-0.4758644469839234,-0.9525345620685439,-0.6905958996670153,-0.877912795759216,-0.2891310240754076,-0.757774613289436,-0.09530322721612991,0.3161678492271107,2.522083705975244,2.789384788844894,-0.7173579609618016,0.41019038351757825,0.008479891668591071,-0.4358636851720158,-0.3761588747021731,-0.7793736823122469,3313.629638671875,0.0119104345260237,0.0215092923375387,1,2
2025-06-10,-1.1301676196944581,-0.41176698915689336,0.5640655860694502,0.3322960572202794,-0.4898630901350369,3.206989222494244,0.152753757036993,-0.139461489463937,-0.5578716706147879,4.194160553665141,-0.5657087311810731,0.7956900730921034,0.6116277052863089,-0.19749594645679355,-0.8118319352555918,-0.23966485741352003,2.934125486313686,-1.0664003974047003,-0.009110715018353678,-1.105368097228901,1.816318423056503,-1.0112868544801168,-0.3209592438282488,2.2245113233005505,-0.524072101267819,-0.958877456022079,0.8324777605674285,-0.05831923867391723,-0.08841608771210878,-0.43362694933464563,0.5455769035821706,-0.6392386581668086,2.5424780643754694,-1.6757052025412045,-0.08132388345847366,0.33268520360032494,3.005130315783796,-0.1363622071767111,0.1010896103385464,-0.6652854713212125,3322.24169921875,0.0025956095118328,0.0150185087380513,1,1
2025-06-11,-1.1646247853260803,-0.9813381342001775,0.6094108040473571,0.41853227155759987,0.06383604919726261,0.6755691955677107,0.49756282360941856,-0.5717269819595796,-0.4606497931890587,4.1993416237856165,-0.9525840160266416,0.6550599314727713,0.09698402879444643,0.1740139419093493,-0.8115932786588739,0.012824107664042874,4.327915988422989,-1.0611984359300903,-0.009110715018353678,-0.7487772184052306,1.9039450485669733,-1.0221828857096866,-0.41499759949150766,2.0404044292324133,-0.4900531675805212,-0.9933873069807804,1.2086458896046435,0.3294985503624021,-0.0354338775627359,-0.23616987736905376,0.5692344007342148,-0.052812403580785386,2.5664722903112422,0.4904124745915998,0.09988640187473381,0.3642067962678228,3.121186419224294,-0.05595244770703159,-0.5938913683144529,-0.5511972603301781,3286.166748046875,-0.0109180023637761,-0.0059221588727352,0,0
