Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-24,0.15502668374819611,0.12177308849337477,-0.651819946965706,-0.599881109233118,1.3324364638359933,1.5615006834799727,1.3227836546244847,0.9319494825532689,9.219246847815874,-0.11943754917897689,1.1918388663512833,0.7038422590420952,-0.057139142624968026,-0.10480856931799228,0.22919498868373017,0.7087069150123677,0.9970004463135891,-0.3480787250425751,0.2780662892740979,-0.8778455897988331,0.5155177026537461,1.036679729826653,-0.4562310598485795,-0.5496851474856523,-1.4125437270911976,0.46288872045010426,2.559367773652063,-0.6820209717732206,1.0387525037673067,0.38673239492932354,-0.004129900649786044,-0.40842879728829795,0.32625042325125414,-1.1303718732721078,-1.0828653720831776,0.3453482960547335,-0.09438188592682352,0.20808980952910788,-0.027889819672261867,0.29769600728125695,115.9211196899414,0.0201574260063182,0.0624860236372362,1,2
2022-01-25,0.9722670667655459,0.5659295749177511,-0.5849921856692681,-0.5087128167207371,1.4646311295175858,1.6038743774277346,1.332314618054167,1.0460376935443032,9.303968890710639,1.8474865826066882,1.1482416596859832,0.7038422590420952,-0.6077248589853286,0.7648358136378299,0.34816939906282396,0.902080299232966,1.0230369210047177,-0.6498151793310827,1.043058561105033,1.5668387115994977,-0.6813732039589901,1.0521002773030983,-0.5167598859873086,-0.5176274627854317,-0.7039887640569764,0.31201594868866295,0.34708062604171225,0.3578051912541235,1.3613959728865603,-0.9090697825816337,0.2247939356975902,-0.385197477325693,0.2987815189357361,-0.4569293629726292,0.06338849660193699,0.6877775012171369,0.032332036812534916,0.6583400711965334,-0.011023026661549484,-0.5737856714278421,115.66410064697266,-0.0022196507024009,0.042328597630918,0,1
2022-01-27,0.7027875147450228,0.20073869482552284,-0.5895031158594618,-0.5163100778244576,1.4088165108647734,1.7226472726880298,1.3418857173065117,1.274214115526372,9.145146479230903,0.39551058761734365,1.332909646541116,0.7038422590420952,0.8354395153291431,1.016357430870601,-0.4392586978580235,0.8650037368890339,1.0407842395769311,1.1378659746617323,-0.4445476983550393,-0.17935547531567578,-0.09366470583722691,1.037731188932995,-0.5277775451231068,-0.4064942210461933,0.7131211620114661,0.05554309141263703,1.0405089146820334,0.22385755755403447,0.6142007336518516,1.847967008210605,0.17638026924483952,-0.3752397196226519,0.20290622500434474,-0.4532736127064103,0.03674053854613652,0.6484306633271862,-0.34876157494115545,0.5595404488553553,0.003735899793006123,1.047003677802475,120.0764617919922,0.0374384150436143,0.0408960667059755,1,2
2022-01-28,1.5249806278320794,1.000219315686495,-0.4015127596788208,-0.27889204562151987,1.6291409536674277,1.742225085937096,1.3535805442622262,1.3883023265174064,9.433066822871426,0.11475348274328226,1.7522560692594729,0.7038422590420952,0.7594929379892674,1.6117390843621933,0.8866425740362528,1.2418294330606008,1.1016748185107033,-0.1358685182224497,1.7129236796423204,2.9929019624741406,0.03325206641744646,1.2554346606834308,-0.2070859353769627,-0.464197988285064,1.4216761250456875,0.1133490866845628,1.3629945025695402,1.8233885166313177,2.1432670491023154,3.2225463144213213,0.6275124828953909,0.8928491517109073,0.7019163424376861,0.45890977420768747,1.3829276795640408,1.282438431769669,-0.650762634002103,1.5562116161802604,0.34107690742253133,2.0330231122319677,121.7043228149414,0.0134657981489192,-0.0146340952934122,1,2
2022-01-31,0.5101797430355287,1.2963218821312357,-0.29616873743381594,-0.153535788325463,1.4822567710296932,1.969767490180299,1.3668915851792292,1.7305669594905095,9.669509397090238,0.07345709690166993,2.1647155920267998,0.7038422590420952,-0.45944157122554874,1.732149351495637,0.35699171878718333,1.3667312737896415,1.202898724587909,2.121524032167557,-1.1438188407806755,1.1011838184928364,-0.34845161763739796,1.5002677403281135,0.3004846199983368,-0.31245815026096724,-1.4125437270911976,0.06156356242895027,0.6161648932514944,1.9216724474270808,4.807211955597687,-1.2906649346119294,0.7746150124265804,2.248746405167347,1.1684257843679358,0.30661981662829885,2.1026622979849225,1.5014009249949671,1.1384862091387233,1.850750623378867,0.3157760744795531,0.7362255331288803,120.9332275390625,-0.0063559648592147,-0.0210459867053148,0,1
2022-02-01,0.590859719388367,0.8719041605326417,-0.25538115984524046,-0.12694508464550705,1.5762629827574215,2.0713338716446033,1.3795011856675583,-1.6920793702405221,9.522084929105299,-1.0831184858558596,2.3336282380795845,1.22576005946168,-0.7024545242074673,1.4647056294606802,-0.12751648822940573,1.2788443682381871,1.3122235808505915,0.7569691610849748,0.7271714686699405,-0.5286057157727077,-0.6509361339785776,1.632428890858563,0.6004311687587839,-0.37229922692290496,-0.7039887640569764,-0.031329604349371085,2.144482980715303,0.9025397269359904,3.744964564385271,-2.2289277734564608,0.6636860033039179,1.4605109825375622,1.2621242223046816,0.15885757608167167,2.2626046430625797,1.3591484979591628,-0.13636527249788935,1.5666189117745568,0.34740179394482107,-0.45781668546689946,120.9332275390625,0.0,-0.0158003826102391,0,1
2022-02-02,0.0052685918016474,1.1877472496413364,-0.2513894077903364,-0.12314616427671288,1.981659538964832,1.7901105772928598,1.3918982416565273,-1.5779911592494877,9.522084929105299,-0.2904497858121175,2.4292955564216556,1.22576005946168,-0.7076682712235275,1.3104698412209206,-0.8634123254816415,1.2600639143894075,1.4178134820013026,-0.3713133032370187,3.04807823016928,-0.004743313125792987,1.1411770215658312,1.716959565279442,0.7974850552028461,-0.30390956478396075,0.004566198977244899,0.07889179474915765,4.8071243216858806,0.4524311550065997,1.9080696837434994,-1.4069163612924687,0.6372061759479078,0.8726526809417732,1.218924418362792,0.17106018087024433,1.5428629033274082,1.3384250160391913,2.1230068757617624,1.3480357792311304,0.28836737498041803,-1.163561842498861,120.49236297607422,-0.0036521816273433,-0.0154301253496269,0,1
2022-02-03,2.5839937998974376,1.1256551319157153,-0.11347436227237866,-0.05856857544428748,1.9287820912416682,1.710709424415081,1.403833663050233,-1.4639029482584534,9.441051955370137,-0.30169778307950335,2.172632567442695,1.22576005946168,-0.37784324386634877,1.0507711098675239,-0.7007599636086596,1.202960579588633,1.50703620930494,-0.00952289682584389,-0.3936205441272844,-0.30425541809321094,-0.13571530135765766,1.7391100622503353,0.8427946765478841,-0.0645452581362073,0.7131211620114661,0.12790909323448504,3.7453967269131776,-0.16711340759954255,0.7498429228999024,-0.26055158783903465,0.5646483447834957,-0.501944668441643,1.029615931358476,0.195072615992047,1.485662133216004,1.260126974054938,0.7572553719024209,1.0920918177224634,0.1133719846433657,-1.1980527946036579,118.33204650878906,-0.0180917469557734,-0.0014648692588873,0,0
2022-02-04,0.3557749273512556,0.6081739418509711,-0.04396743652380172,-0.03197729213046439,1.8641517743051725,1.7007155282805608,1.4159980858757586,-1.349814737267419,9.379986938964059,-1.1202245848222951,2.144816623802891,1.22576005946168,-0.5425684554418887,0.4423653515424365,-0.11286134815125858,0.9935323459937077,1.5524693771799913,-0.21741018137058762,-0.4837137000360625,-1.4724070512284002,2.1272737544626037,1.6181421871222355,0.7320842846878413,-0.07523115303628085,1.4216761250456875,0.06053978053527166,1.9094007060163043,-0.9628732365062098,0.538076532179842,-0.5031257632556452,0.31157149252331745,-0.18444364867257249,0.5231304916932944,-0.5146485585910113,-0.559327709766698,0.9387744846396002,-0.37201652846707955,0.4649988184633612,0.06487882874047564,-1.1646993973358513,119.1697006225586,0.0070539067370167,0.0217439285831168,1,1
2022-02-07,1.0541969207053952,0.9590894181538901,-0.09116826774187867,-0.060467455994816836,1.8905925909141204,1.7218344292251753,1.4284473220659204,-1.0075501042943158,9.46940756329803,0.4596836504986739,2.103197695566302,1.22576005946168,0.3311194441997044,0.4025269210064267,-0.7571578374926959,1.0492716946518357,1.5742662823942526,-1.0393304286167138,0.1919479762882589,0.5643374611354811,0.7593358923514675,1.5503049635004238,0.519420411256017,-0.12011204205964274,-1.4125437270911976,0.00614886199497277,0.7517407078229593,-0.37400641169472987,0.12603632882718943,0.7046472449614061,0.3789600273568028,-0.2517494633203368,0.2497451678396731,-0.7439351746201514,-0.8051887116971654,1.0331422106774901,-0.0099088535694531,0.6287388688592956,0.01849482624756173,-0.126755696872935,119.0374526977539,-0.001110360764139,-0.0198025094970659,0,1
2022-02-08,1.3790048796682586,1.2247233755751032,-0.1095692344922142,-0.07946147820491965,1.9199695320790364,1.7387628200219545,1.4408799327075168,-0.8934618933032813,9.39557139748233,-0.13750997419418692,1.9797336311212619,1.22576005946168,-0.45389890368740743,0.7038634058032922,-0.4392656039978791,1.0193021056022789,1.5748765577041677,0.3919953371008157,0.21298142286949054,-0.09458916979283848,-0.37174379876980307,1.4718484037333601,0.025282558260100844,-0.09232897620555747,-0.7039887640569764,-0.05318688500701653,0.5400779421311716,-0.265916991849119,0.71115629198829,-0.39356696896756976,0.35088171837192345,-0.3000357658493028,0.004693157676697505,-0.7446701268670101,-0.6064209611357497,0.9811054036164761,-0.2179784427937883,0.5292312886579446,-0.011023026661549484,-0.17238724581500653,119.08153533935548,0.0003702572606121,0.0025892461691107,1,1
2022-02-09,0.6267969974969615,0.701893083955028,-0.13541537525818334,-0.10225384114994879,1.9464082559406173,1.656007598553911,1.452307316352144,-0.7793736823122469,9.43912003611383,-0.052850843526791695,1.871795535752342,1.22576005946168,-0.7438910651377938,0.7567841736098312,-0.9374155818359126,1.0064323877502555,1.5590121875211604,-0.07272618397719938,0.19051902914859936,0.02520530576323182,-0.009056445137931341,1.395604925131988,-0.1804792436838916,-0.0837803907285516,0.004566198977244899,-0.11344883071266933,0.1282393650969201,-0.0828054923043448,0.3895698947830507,-0.7610475010483216,0.3413874766548708,-0.4394748502988581,-0.18585838416784764,-0.7411385537094813,-0.5927053098221506,0.9565556243828603,-1.0406194647984672,0.4821694774513455,-0.01313089321770626,-0.8701847334110904,120.31598663330078,0.0103130744633963,-0.0137932109020276,1,2
2022-02-10,2.1661212255561404,1.0455328680668403,-0.14328612011977693,-0.08895877912690452,2.037475203991329,1.603186166326448,1.4641969416100378,-0.6652854713212125,9.490604866068404,0.6055199249533463,1.590404809902913,1.22576005946168,-0.015659035128454013,0.9332739868013191,-0.5873048054160167,1.0975708897475243,1.5444825939567164,0.011552664125273544,0.6623430094852162,0.8339113136447808,-0.21745912179586094,1.3870348492317015,-0.46756664868193143,-0.032487573435986655,0.7131211620114661,-0.12063603693115091,0.7130730076926118,0.4807084645283308,-0.23541535805744543,0.19429540962625882,0.4568041852099905,-0.46603856561602663,-0.17041988852346432,-0.5565684553752395,-0.07145596316269877,1.101004141506975,0.391961487765538,0.7876122072095106,0.039578639224407054,-0.45606827496731744,120.9332275390625,0.0051170508862307,-0.0274904967517917,1,1
2022-02-11,4.847937504776906,0.17112439515325112,-0.16667379938670918,-0.10035496059941944,2.1021034281804583,1.5221287835344208,1.4763956194470829,-0.5511972603301781,9.561946090160143,1.2062519118267834,1.0226320430144016,1.22576005946168,0.23440914526613113,1.2011949050418331,-0.28128012776100286,1.1337838322486977,1.5351771543338695,0.5775117209083163,0.4640572926437491,0.4145943666904053,-1.0414170656429413,1.3978435537485423,-0.4541073107800723,0.012392663372110336,1.4216761250456875,-0.10249130511667286,0.3916439744552299,0.5213972463536629,-0.0716514921439984,0.4922225003690055,0.5047410386744446,-0.4055446955737904,-0.10999548735306032,-1.2276323392985327,0.7927392630794814,1.1568786385321626,-0.07316756621274519,0.8841184511391609,0.07542073522889829,0.17208702164982637,116.8330535888672,-0.0344925313431659,-0.0356253078965874,0,0
2022-02-14,3.778563907985446,-1.1486341363030295,-0.04464734900233182,-0.058569734712022946,2.1256049811123905,1.5022599634778822,1.4867609265243165,-0.208932627357075,9.496715977373452,-0.8845090509569146,0.5737901917979407,1.22576005946168,-0.3449630288427389,0.5338749415433096,0.41512644605273313,0.7591923836137677,1.4779725542891082,0.2817467940491936,0.1649012848062268,-2.7902965955932024,0.3934572288490441,1.1658378390560238,-0.3562463823831462,0.012392663372110336,-1.4125437270911976,-0.1159004801279821,-0.23303545027781503,-1.0881007377803578,0.33808659689979886,-0.15679526140105512,0.05835726751788656,0.026590179104751484,-0.6640140169400076,0.15244671598766277,-0.7435917169002639,0.5433090631380547,0.011185189384518995,-0.41333824148843223,0.022711202786784977,0.13947163227274867,119.3460693359375,0.0212813949020375,-0.0041596056876203,1,2
2022-02-15,1.929346012333388,-0.39196390626644956,-0.06947432153457113,-0.037676252317523154,2.1990468108378365,1.5370610930682838,1.498136560587358,-0.0948444163660406,9.604016317550817,1.4658162777639334,0.4686028260363813,1.22576005946168,0.5531156225031386,0.5621640183364784,0.5956969338386195,0.9629055188004938,1.4197485731194344,-1.9728860067874059,0.5217972369490514,1.7025352921661923,-0.07241642525777005,1.1077420464121228,-0.38987463906350334,0.023078558272183886,-0.7039887640569764,-0.11487704229772412,-0.06935172000429482,-0.0006562618882331218,0.2119833854724136,1.047423013202547,0.31076993266416364,0.023514538234866194,-0.6758045374196615,0.5171642064065555,0.07944231277255681,0.8652866575787282,0.5776405583144767,0.3433982249726943,-0.004697496712350069,1.3118612744127696,117.4502944946289,-0.0160121998105263,-0.0243049885691815,0,0
2022-02-16,0.763349157561387,-0.8287568085911531,0.009003502161984494,0.0003100532010793907,2.1050421686706335,1.6155183342776271,1.5090376388728257,0.019243794624993787,9.494411932478648,-0.670309898518321,0.5166006629863009,1.22576005946168,-0.21327329651316013,0.25842188127026455,0.03688263528084335,0.781519326430788,1.3383846469149026,1.201843855688917,-0.6791665964830718,-1.2926842386015895,0.012071366136812001,0.9455591991267336,-0.3800534712995369,0.10642906026496948,0.004566198977244899,-0.14282090940039155,0.34018586922970145,-0.698431994985599,1.080105485467814,0.053528593307539785,0.099962633508652,0.2023524968362881,-0.9434492771188991,0.6522610771758356,-0.5241151843970433,0.5637424653477893,0.281616263354301,-0.2899170483957834,0.033253109275207644,0.7890326840378854,117.0534896850586,-0.0033842113863677,-0.022780245359078,0,1
2022-02-17,0.5501621082946568,-0.8186052931517662,-0.26111936186938844,-0.2485041604743733,2.093290345830984,1.4297824212926367,1.5192936930863508,0.13333200561602818,9.445208619747477,-0.6938071634305732,0.43315764809635987,1.22576005946168,-0.9170672837353472,-0.61150661248589,-0.6015087383959765,0.732345565541249,1.2389889084192451,-0.920959697579805,-0.08945817197640844,-0.2743223488505556,0.5794335430524346,0.7856150080881312,-0.3617075858635804,-0.0004298887357660058,0.7131211620114661,-0.17255787429089448,0.2141443647087097,-0.5878604687636243,1.1276496138602192,-1.5136891331110034,0.04661152280092339,0.18790439466130068,-1.1520115576123722,0.5244682054352505,-1.0316560010571856,0.48324762829035733,-1.974993715217113,-0.4564773894742411,-0.042648746126817474,-0.9000602761829158,116.7007827758789,-0.0030177602585648,-0.0649654762803432,0,1
2022-02-18,0.1353576870957538,-0.40212596873486434,-0.36773117076769424,-0.349168594641004,2.0991646876902834,1.4091012547028188,1.5295715195309783,0.24742021660706257,9.38797870023643,-0.11976274045724077,0.4231037537970776,1.22576005946168,-0.03914440456083219,-1.0776960811743987,-0.7135093751396758,0.6871220933868266,1.1264518542765127,-0.2021569405902978,0.03789048819945318,-0.24436336353063393,0.28293535869276787,0.631658055446512,-0.29643643645300455,0.016667282218245715,1.4216761250456875,-0.19602940409097128,1.081841660858465,-0.3696083313494936,-0.11873076045324504,0.1965552045662371,0.000766928334103059,-0.29954648207461876,-1.3040086345444255,0.44748970373837926,-1.3334406840705546,0.4072872223428559,1.2025201949302142,-0.60719095522216,-0.07638233214824224,-0.614559631642805,116.34808349609376,-0.0030268291341989,-0.0152267358576309,0,1
2022-02-21,0.7244029930540063,-0.6763873959009242,-0.3917286250448969,-0.3757592983209597,2.0521636745737863,1.4063740930725588,1.5396869141845044,0.5896848495801658,9.284587270846211,-0.14190412102161754,0.45972890334506505,1.22576005946168,0.751813961173975,-1.0162876165389587,-0.3399859592597943,0.6422543018154643,1.0047842266794638,-0.18129803004024403,-0.3451121038538199,-0.24435818031517095,-1.9772871056301102,0.48414687134095363,-0.22891070291450089,-0.002567198158833695,-1.4125437270911976,-0.23432718564868033,1.1293625241726295,-0.48513231392906797,0.04689883476803125,1.1496783110539905,-0.03999735181093319,-0.2485255199044007,-1.4096160571983734,-0.2835925685355422,-0.16747026990071917,0.3328396960799264,-0.9221449297302443,-0.7849220310627013,-0.07427446559208546,0.46630794651105534,116.48033142089844,0.0011360120204763,0.0116785092731375,1,1
