Date,volume_lag_10,momentum_10,atr_pct,atr,close_lag_20,vma_20,sma_200,day_of_month,obv,open_close_diff,vma_10,month_sin,volume_change_ratio,rsi,high_low_range,dist_sma_200,macd_signal,return_lag_1,return_lag_20,price_diff,return_lag_5,macd,rolling_var_10,open_lag_20,day_of_week,rolling_var_20,volume_lag_3,dist_sma_5,volume_lag_1,volume_change,dist_sma_100,rolling_var_5,macd_hist,rolling_vol_5,momentum_5,dist_sma_50,return_lag_3,bb_pct,High,volume_ratio_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-01,2.0309781015444983,-3.561599257857405,0.15664377868491175,3.2026051671149465,15.88490201084339,1.9130471485039167,18.87765982677802,-1.6920793702405221,25.741235995713055,-1.4171515345883048,1.277928211758099,1.22576005946168,-0.5282517954948345,0.50514867069061,0.9729659210663645,-1.5401542833299695,-4.373120961519628,0.6087080450551399,-2.1239890165237254,-4.174743809593511,-0.2652760007602919,-3.0703800439151796,0.12216732001810807,8.873137497171415,2.130231088079909,4.602484614102515,1.6724405193586056,-0.2935272822007343,1.1711368291706283,-0.6595524506893259,-1.8696091535482031,1.713207094392799,3.118773571744135,-0.25458859130759126,-0.6247203650776851,-0.9718614987483409,0.5246128564355422,-0.1265328581119049,8.217988920830418,-0.6887462210954006,303.2469787597656,-0.0205110770564805,-0.0023634009469684,0,0
2025-02-03,1.113442736294235,-2.392271243588375,0.2041608372943078,3.195008485645094,15.957825885595492,1.9371641831402098,18.86432177356,-1.4639029482584534,25.606787728896087,0.26616342703516294,1.3468748225820486,1.22576005946168,0.4643862259806683,-0.46917326757637345,0.24372708200305562,-1.697109945516057,-4.213389725098656,-1.1272281186029534,0.18742730145306719,-4.274033484816421,-0.7129332015812064,-3.332158836058585,1.1588949164439641,8.244806355274878,-1.4125437270911976,4.572857526422782,0.6804615954551049,-1.2150196262303943,0.6299478034586903,1.2196997923177664,-2.0617246255969635,4.6219126844541405,1.8451421368383152,-0.04331471712039514,-1.3918283398961848,-1.233320439283359,0.29960900635015314,-0.6937398081259777,7.511681186106099,0.463780105425928,310.8951110839844,0.0249080069927588,-0.0024125374113407,1,2
2025-02-04,0.8133305435166039,-0.2069057349423127,0.21644227981693567,3.354555026260298,15.745681992250622,1.9753120849402799,18.856209699141854,-1.349814737267419,25.709572358821735,0.8282661591892436,1.3706868480423438,1.22576005946168,-0.5291580597347411,-0.23585006539186135,0.21434778157714157,-1.4982079266387145,-4.031868347586652,-1.1770420805476771,-0.5648781917114227,5.191202117301099,0.5263209519727569,-3.0816144838041555,1.1443060526813091,8.394408883875908,-0.7039887640569764,4.472071654975692,1.1728284596005192,0.07777593279929328,1.640304860337738,-0.7954412414887323,-1.7799748658395784,4.640179688892358,2.097174569565943,0.38658596696990977,0.08541709545797016,-0.8184641858676125,0.6088642397664402,0.10563638892577892,7.781555021692775,-0.05116948944844557,311.3822631835937,0.0015657075743799,-0.0432274174682123,1,1
2025-02-05,0.0059666027968418595,-0.3730847243064601,0.19485986768167965,3.316568141107827,15.41089473220736,1.97316989426195,18.84845774723182,-1.2357265262763846,25.813082157960732,-0.1971716310538008,1.4982866611510532,1.22576005946168,-0.23099566517956627,-0.244364347811029,-0.8401881989476431,-1.4831792435165387,-3.831394676007765,1.4082756864589585,-0.90011290064769,0.32621535999659756,0.3009569053048051,-2.8239823308230547,1.0662193185809323,8.1187122736818,0.004566198977244899,4.484629890920405,0.6319042574420244,0.19083177247658648,0.986923486942089,0.01406702996381262,-1.7415978614253913,4.465282447713547,2.316383465896215,0.36737225236484783,-0.28941090818030835,-0.7509752788193912,-1.1285942357867742,0.1468949516177746,7.891189819689315,-0.10105691956447378,304.7571105957031,-0.0215061988292158,-0.0426683737877595,0,0
2025-02-06,0.18451479047740646,-1.8995421728140212,0.2286222276752145,3.2728834550360335,14.608727924439506,1.9421820810311563,18.84093280967758,-1.1216383152853502,25.69977125557761,-1.6909526286323031,1.6290483418669648,1.22576005946168,-0.12327650680772775,-1.2220595238446637,0.4781269455646543,-1.6509059898156686,-3.6985847387395663,0.07959936740988796,-2.2091165917462385,-4.505702482715901,0.6107072088195544,-2.9525219937009575,1.440170083497998,7.960561811819028,0.7131211620114661,3.947997469159024,1.6417669097168819,-0.5707926339948813,1.0018874046434034,0.24090600776746218,-1.9407395291269185,2.8763786196238192,1.533760925981713,0.43330284404341396,-3.4116894385372905,-1.0381104525989373,-1.178451881588312,-0.5999311547493061,7.876432180088579,0.09912770413863241,308.8004455566406,0.0131801603715891,-0.0196938099223269,1,2
2025-02-07,1.294448119647477,-0.644973069941225,0.0656061993881374,2.9955784978623616,13.94246413068765,1.6913794335813574,18.833405070501804,-1.0075501042943158,25.77543449089002,0.6850901594409946,1.5210448195170176,1.22576005946168,-0.6480761605361345,-0.34691293181146515,-0.35080954624623883,-1.5446136107111712,-3.5594027471606893,-1.2336858031863507,-1.9024382193316018,2.742195014214738,-1.1295326707185303,-2.798967979178355,1.3908488183946135,7.137747904513365,1.4216761250456875,1.6497311156905743,0.9887052596874426,0.14890270818519244,1.2041338591621387,-0.9450028496314398,-1.7760776995624312,2.7592526104874753,1.6074623463940028,0.455931115744374,-0.24391995252543944,-0.7957921661437399,1.409133054034184,-0.3770593265207494,7.730953355806818,-0.66515374592809,302.5162658691406,-0.020560213520853,-0.0537956178446507,0,0
2025-02-10,2.737439268144375,-1.2130430847384566,0.08412945262807597,2.9310014886638034,14.751260762114308,1.498343431209385,18.82228201040293,-0.6652854713212125,25.717814684352053,-1.0352128327144368,1.1836387439123388,1.22576005946168,-0.5327993231382592,-0.5989712080501082,-0.1844263408487443,-1.7025578652612827,-3.4891787807345596,0.7407102594334308,2.291282610948127,-4.274054217678234,-1.1794701309482458,-2.990696371633317,2.1260417203772954,7.1099648386592795,-1.4125437270911976,1.4259004515658389,1.0036618549973728,-0.9063339151088922,0.4272716023016349,-0.4550251392748045,-1.9631362818784803,3.2054153953452653,0.8098695835599574,0.4572151061002051,-0.24392944761115323,-1.068918351861509,0.07929156554651369,-1.4296869653496784,7.629751310888724,-0.8427471664422063,297.74224853515625,-0.0159068730641126,-0.0265985692945708,0,0
2025-02-11,1.6906793634207096,-2.9812103131555463,0.17138815960041262,3.031666502464303,15.477190876048027,1.393469522851638,18.80708849512043,-0.5511972603301781,25.605711116156687,-1.1875385699333392,1.1211622356501059,1.22576005946168,0.9226453856980211,-0.9141876290905551,-0.08967826538210123,-1.8205360646391315,-3.513967817936686,-1.1798389968001581,1.9804811668144122,-3.2480885508572475,1.4122571304635552,-3.368208303993606,3.9735008154445626,7.627161108278416,-0.7039887640569764,2.2327589264147467,1.2058093429402679,-1.2856775953117054,0.05494418097990098,1.3576801629843718,-2.095235937690847,6.569104076630719,-0.28908422060073685,-0.09404667262080188,-4.108894592330739,-1.2548473163014595,-1.2351452773742833,-1.7825782490540585,7.4399969940971165,0.46916969287598603,298.37554931640625,0.0021247512548325,0.0181588830918293,1,1
2025-02-12,0.6915567306298506,-3.225106843750186,0.1606006404095709,3.0202709006256554,15.752311815909426,1.3056087014826991,18.793147553699608,-0.4371090493391438,25.67018785992791,0.06261227486794552,1.0599157235600298,1.22576005946168,-0.7618960740066479,-0.8672588208159893,-0.23282008335045734,-1.7998796178164986,-3.5816662835769963,-0.9149643519108096,0.7301259602570499,0.4255050352195463,0.08028677013959681,-3.5913879029587124,4.7743742914586775,8.146496643966413,0.004566198977244899,2.789322443064592,0.42932723315153287,-0.730807067724942,1.1792204333149339,-1.1944165017933552,-2.041930297763853,4.7070257007992184,-0.7853897557988737,-0.08392291512744214,-4.0634226268472995,-1.164871538940218,0.7409822121693276,-1.4522196283190283,7.235483750850953,-0.556759827952347,298.8139953613281,0.0014683650362168,0.0275356926280668,1,1
2025-02-13,1.1874693611806593,-3.909756686069519,0.07339181254229081,2.847431036889011,15.795403576944281,1.329336167572313,18.777086739399138,-0.3230208383481094,25.74711639521766,0.15639028957732956,0.9687296207699158,1.22576005946168,-0.002281179180760199,-0.7730066896832419,-0.6334577865106595,-1.78355125476463,-3.6594975225253963,0.1114209153310221,0.10966188396297215,0.29312571254293723,-1.2362542841475157,-3.7017600911321282,3.7296854984005785,8.172141748182167,0.7131211620114661,3.145554503701733,0.057182005233719205,-0.447905558975551,0.19643756287181266,0.30715587434911146,-1.9939248261485056,4.750660050984099,-0.9025889743099622,-0.24184825176023872,-1.8656900875294569,-1.0877974563873178,-1.181251250568589,-1.232542293652432,7.2818683967707765,-0.02745022589119373,292.62725830078125,-0.0209216475507346,0.0584164813647331,0,0
2025-02-14,0.642649708285025,-3.9209857563079265,0.01500516330675463,2.627106407444043,16.451722635207933,1.2015206448276967,18.758857521908098,-0.208932627357075,25.684077451924505,-1.1629999291966937,0.9098857525441768,1.22576005946168,-0.4616052093457218,-0.8766166085721205,0.2848118604435601,-1.9372672151959538,-3.803884916533059,0.07405849403767828,1.7075615924629919,-4.207854189909023,0.7430366817907056,-4.08465341257558,5.296971478533991,8.210612013366855,1.4216761250456875,2.972296270693615,1.1809081081421196,-0.9765482445386254,0.4533811562921643,-0.3512063934073031,-2.1737456344921133,2.553966627159889,-1.6724008632052936,-0.48937954810273937,-5.048623225426259,-1.3410881080889396,-0.9161443265026945,-1.820661235741741,7.267109470316221,-0.3734373753167202,294.5758361816406,0.0066368350292267,0.0827153774052677,1,1
2025-02-17,1.6597848586243362,-2.0241377423973526,0.014526539063680422,2.6574966111266605,15.672758117498521,1.1250364321970623,18.73939463631258,0.13333200561602818,25.73880227913737,0.9892630572268215,0.700886851892107,1.22576005946168,-0.4017875165625354,-0.94593777660073,0.3725394800581135,-1.881003249966199,-3.9509944932730483,-1.2004123271218503,-2.0423840013827657,1.3190706465021107,-1.182273981288018,-4.2319859179754005,6.3674672245367745,8.706436493185844,-1.4125437270911976,3.4718795215200924,0.19860614924681022,-0.3505474041110151,0.16676844892095288,-0.21185596916051427,-2.0698619316156597,1.2325816850000237,-1.7038865857387602,-0.42384520931690983,-2.4871244573267233,-1.1822512346441154,0.11114101905653735,-1.3761306746725417,7.054163473991611,-0.6132648280873317,303.19830322265625,0.0288505793222876,0.0570480812389621,1,2
2025-02-18,1.0020202031167662,-1.7996477452141115,0.11585569244726164,3.0088752987870087,15.54679774622336,1.18230674159089,18.724192456756054,0.24742021660706257,25.872506480926415,1.9693280345430442,0.7819440235366518,1.22576005946168,1.5343468464027856,-0.4885983692893147,1.196295668388643,-1.6537358928819892,-3.982091592648839,0.3682550323624742,-0.34100325143415094,5.85314019640777,-0.9167426617816633,-3.828259934007007,4.935021058803314,8.244806355274878,-0.7039887640569764,3.375012296599787,0.4554240107838249,0.98970183692821,-0.004793920927962861,1.9699102404983928,-1.735061497759912,3.629315784060214,-0.3620454854582693,0.15971051741134404,1.6809902889775927,-0.6889429916391878,0.07374583316069484,-0.34248774906660906,7.442104860653274,1.581671711489624,306.7056884765625,0.01150156079107,0.0238143384783748,1,2
2025-02-19,1.017084507935705,-1.1037758640090432,0.03530594390263007,2.8968135238801276,15.6296642637163,1.2623312623204777,18.71282455568728,0.361508427598097,25.983239196717907,0.7174279555994197,0.800879253217774,1.22576005946168,-0.4508574098171624,-0.4828803885860462,-0.6131274034796043,-1.559528062839657,-3.8887371418759553,1.6326924157833418,0.2169975395172068,2.37808449505317,0.11218720972966509,-3.27700605575612,3.6417037607074287,7.988344877673113,0.004566198977244899,3.1483079757000665,0.1689515534768645,1.309643537509705,1.6249510261743378,-0.5781943314766591,-1.577751255526676,8.012253146149774,1.077404897614445,0.19115975712445285,2.5752184713325463,-0.46247327743619665,-1.2018426224669974,0.10388608928695084,7.608667497911879,0.5786710154670744,316.7895812988281,0.0323491537728831,0.0028549875674343,1,2
2025-02-20,1.220687755443019,2.7460444209460726,-0.011656711217355082,2.9575927719776267,15.6296642637163,1.4489288754297522,18.707364952780047,0.47559663858913137,26.17700719071696,2.367876365031869,1.0118014585427868,1.22576005946168,0.6820851667646877,0.3286847848438431,1.2117211190574906,-1.297319517469052,-3.595273386411578,0.6451620243677219,-0.004561995935589311,6.845995482913243,0.07473215988856623,-2.2569497426847183,7.53573866295256,8.15076995838202,0.7131211620114661,3.475815362244786,-0.0025268646393627396,2.4274939362119476,1.1509327975818937,2.0712812983634907,-1.1894550288846915,23.408956898080696,3.3919394691040856,0.54012056817928,5.57625425220994,0.08407073094167979,0.3682003642038702,1.2324839238433745,8.064077343470212,1.6749547706788166,317.8612670898437,0.0033772484898,-0.0430478323549496,1,1
2025-02-21,0.4386138311359425,2.061366453215985,-0.11438890111415852,2.7486649036390416,15.533538098905753,1.412634120978374,18.700227666259643,0.5896848495801658,26.268517250223834,0.577140724304518,1.0533446841225629,1.22576005946168,-0.8883666417955056,0.7435898006134951,-0.1934501289046404,-1.2672405745087165,-3.171100376132065,1.8318361650609438,-0.26165344681087566,0.7233325951646118,-1.2028983168080944,-1.373868383465775,10.938860240725703,8.101615102727786,1.4216761250456875,3.985987171292348,1.6264205887452299,1.7042656261459168,2.8643716012720795,-2.5598368675759913,-1.1178878175805718,23.223650127300374,4.903768664401563,-0.320839693337104,7.834603418724728,0.16791876329349845,1.6337465833698044,1.2432737775787859,8.17371342832057,-0.5088296494360472,311.8694152832031,-0.0190304611370788,-0.0369978402748398,0,0
2025-02-24,0.06378860961342298,2.1287197805883875,-0.13114915962485427,2.6214074472569844,15.271674713614594,1.219015620182115,18.694099959625973,0.9319494825532689,26.217433253661873,-0.30327035092934906,1.036210738238641,1.22576005946168,-0.7826940123369983,0.03004543431829074,-0.593433443945279,-1.4200148798926235,-2.750350618581038,0.18271480913076718,-0.7108339903266354,-4.075454134370562,0.36965806738046264,-0.9942903284433732,12.169166442992564,8.052460247073554,-1.4125437270911976,4.120907878689931,1.1526343145822526,0.07912975926516769,0.7542719336809319,-1.014444570770165,-1.2952908496403706,9.469151960151835,4.864174119813844,0.49154096613317844,5.364058076677772,-0.11112173294281096,0.6453501870323916,0.5641282097072159,7.990283998051252,-1.2895560585915484,310.50543212890625,-0.0043831634382996,-0.020036994813625,0,1
2025-02-25,1.1956071950886042,2.914403129642647,-0.1021273886545327,2.6631932527782483,15.470556866894489,1.1539205607315064,18.68444540577494,1.0460376935443032,26.126966053483702,-0.19787568620183926,0.9794899400373468,1.22576005946168,0.707995424717327,-0.06895683615524814,-0.6267847853147591,-1.4520861163299994,-2.363616709001511,-1.0927633522846358,0.5326372488866474,-0.9313985718620564,1.6372302315382072,-0.7605415247602427,12.005792602866833,7.945601298072819,-0.7039887640569764,4.118540787876941,2.8652346700943663,-0.3992245609622146,-0.07992271738161937,0.9802649968191762,-1.3106447447496623,4.730367804631804,4.470734863053879,0.307149724141961,2.2569242080342944,-0.1539400794999357,1.8330649697710004,0.41914471416497345,7.8258305142026225,-0.3755553049075686,307.58258056640625,-0.0094577901198703,0.0232604783147836,0,1
2025-02-27,0.20623121570280264,2.0950536639312207,-0.19713726937325218,2.416277340019457,15.58657668817618,1.1166707924777635,18.67528806711274,1.274214115526372,26.065145196029068,0.11696469699412462,0.972527404010557,1.22576005946168,-0.6288977947234072,0.13714935576423237,-0.80017606593613,-1.5246597837591118,-2.0474484332647647,-0.2590186880761662,0.30650630586688277,-1.9904538861367422,0.6472515644794589,-0.7289246185465409,11.173849701605189,8.041774352173482,0.7131211620114661,3.9611309809738082,0.7561675513272749,-0.9227535653844708,0.7327524581139245,-0.7200286258358454,-1.3852307656583875,4.103746683598396,3.6545479329159107,0.3548033877848811,0.25625267762079285,-0.2820062580586437,0.18249743332497995,0.13492227486640684,7.733061222362975,-0.8508686629922095,303.4418334960937,-0.013553666149501,0.0679574970301883,0,0
2025-02-28,0.46489854399327907,1.039992162150819,-0.13211190550473018,2.492252269592133,15.82041609347522,1.2128039156474528,18.66313454985847,1.3883023265174064,25.886285305522563,-0.41303384317422526,1.2397454428717645,1.22576005946168,2.0874781726022626,-0.32452953686404096,0.05609011489301672,-1.627830847914202,-1.836054922197121,-0.5478735339063384,0.6173106656130967,-2.8178609353737603,1.836867696042273,-0.9226088368528138,10.34881147446344,8.050323589865751,1.4216761250456875,3.543086578648986,-0.07761889782935809,-1.181358522217776,0.14163316200437148,2.9211527236316024,-1.5006783891465316,6.569963385588268,2.4426861685656847,-0.8141315844867774,-4.169530209699132,-0.4737686811720471,-1.0940992459355714,-0.25896693132118664,7.579149645002768,2.005161310485567,306.31597900390625,0.0094272405699099,0.0564893062400847,1,1
