Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-06-11,-1.2144685999745635,-0.13745552031454963,-1.0993421472325264,1.011825152014206,-1.19260008145244,-0.5370552923058647,7.893302772596981,0.7554335903072491,-0.39964540593545034,-1.042655199230842,-0.02341839600037429,0.23276893147821834,-1.3874682533274407,0.002924534485200786,1.3580925338358822,6.33821494739544,0.024751630856947978,0.05933188568010549,0.15923416300621132,-1.0330592487879333,2.725546193558115,-2.3320043841111686,-0.24366544495849307,-0.44745208983282075,0.9222243445062777,0.01668523137102593,0.19641144089700224,-0.9632300024702181,-1.1678703382659361,1.472266069011502,1.0849456116620078,0.5258004570193032,-0.1687006920845374,-0.6533814973650782,0.9481915657381597,-1.0042241905932758,12.419652916097943,0.5421385487730819,-1.293740455344548,-0.90364931803922,149.80068969726562,-0.0227621117165836,-0.0278768582219244,0,0
2025-06-12,-1.1979755739598155,-0.5189220809920896,-1.0167289069266126,-0.8201266616950892,-1.0154204302042014,0.8733449827328627,7.804063542107329,-0.04474946648748865,0.1741013843050642,-1.1720555793300547,-0.341930479472781,0.13630973816685152,-1.2975771151642366,-1.3290640195420018,1.5520200895615845,6.330995802340458,-0.6760540170761412,-0.737875035801093,-0.11737686282240625,-0.026089143278157655,2.286530760543097,-3.1251041871032603,-0.9861755250037614,-2.5120615468967187,-4.444113770594306,-0.3879238192539059,-0.05324790415649503,-1.2264049459466175,-0.9113116053468906,0.4958594019499661,0.8245966665287937,0.3722507239380667,0.36225030546120635,1.0588567768907682,2.7796803019928986,-0.34826654968148724,12.420908700873103,0.3363889318284729,-0.9939541906575898,-0.5567142818637819,149.05604553222656,-0.0049832954606838,-0.0124388458404825,0,1
2025-06-13,-1.1629817922079393,-0.4315405840731044,-1.047714623467777,-2.964435511923707,-0.9627407020800633,0.3969897661615194,7.539860480974965,-0.40138374364546153,-0.8645623379550569,-0.9151698570187063,-0.40340417028765985,0.11534681618287099,-1.2937115540286852,-1.4735520963881084,1.5177479861280185,6.324701810103122,-0.6123743351317229,0.6997505548164895,-0.16467187895263466,-0.3548711427020556,1.8554325502955138,-3.736848932369352,-1.016438327625488,-2.014076968005208,-0.9591657949521308,-0.42286186451188196,0.7552271655553467,-1.0395091834631636,-1.000716077322173,0.0456254211908674,1.1972889561219557,0.3302195976141651,-0.11388286026601449,-0.44482195403710606,4.419153059272518,-0.8450789936738461,12.42171015142369,0.2905396082521424,-1.0514331181363241,-0.9627956154431545,151.05482482910156,0.0133204695239208,-0.0010522974525327,1,2
2025-06-16,-1.1653614338181904,-0.14520966545157155,-0.9989272158092455,-1.7430654485933865,-1.226402760571708,-0.8343434461986766,7.68039422944296,0.17373155370290003,-0.19160521613786544,-1.0046882768359808,-0.21724500778145067,0.17075435470812173,-1.2543044828208583,-0.7543132380114006,1.549512499113114,6.328898616816016,-0.0279995233494999,0.6452889518141016,-0.06454337752710883,-1.0710843120354578,1.6600548417867171,-3.549349728982511,-0.5675632647598865,-0.48219115218742736,2.5762792685808567,-0.11652020535345672,-0.043838234540650105,-1.1689401877338474,-1.2033828809794411,0.0019244222806887531,1.2225821517109323,0.39993237793715963,-0.26976057147481874,-0.8792077509955203,2.570855357481875,-0.5767945780322478,12.42283026515058,0.40347484032153275,-0.9882011490285056,-0.7148590243820645,149.5165557861328,-0.0102357215125844,-0.0113504680630313,0,0
2025-06-17,-1.132944467643399,-0.1401581650973143,-1.0020616625250638,-1.7043607865954973,-1.039161069516982,-0.606313187075448,7.707798267506723,-0.8674096006069585,0.5012220691641163,-1.2076133835110954,-0.3500883706116902,0.1276800506304629,-1.245598448616213,-1.1939171934386037,1.5913060984137333,6.324558654501876,-0.2385944232182089,-0.24898053656346888,-0.19570631530944885,-0.897812680954898,1.3620059526247361,-3.6941809316014345,-0.6904648499010699,-0.45078315058036855,-1.9819088005163865,-0.3226896496375742,-0.3999743823199994,-0.9119936702965304,-1.1895486790016796,0.2677890801523136,1.4820024344012124,0.32723886674522495,0.02819975418356961,-0.10107995013963594,2.2753066050899924,-0.894471735477485,12.423621395816372,0.31060468441349465,-0.9162602720005477,-0.7168689936951794,149.0364532470703,-0.0032161990559932,0.0142491613350481,0,1
2025-06-18,-1.1029637418328921,-0.23548564103847888,-1.0157150833110868,-2.378615449907624,-1.1688316398526781,-0.8377956671709893,7.589047078501281,-0.19284733411593444,-0.3904180880168752,-1.193761549557816,-0.36886768731196684,0.11402449677382696,-1.3294372685975404,-1.1943176787522511,1.565393480127305,6.320705989873316,-0.15777902090658755,0.045734456643019235,-0.3564038658112801,-1.020209498424031,1.0735455985850877,-3.7825114559624047,-1.0536176181788601,-0.9522068246220503,-0.6182514597640456,-0.3577560917648694,0.1743376220078818,-1.0015332757350235,-1.2366399178142455,0.7010907992274957,1.9167746238077865,0.2970194691288551,-0.05564911351808549,-0.4112001997660995,0.018735571391410244,-0.9332793876723031,12.424682917835536,0.2797667477542888,-0.8622174366933759,-0.7753050078961534,147.94888305664062,-0.0073240993351417,0.027748904857714,0,1
2025-06-19,-1.0576792384665301,-0.3024233524676254,-1.0051113258527329,-1.0467085900376352,-0.9114095357006636,0.28847461085542675,7.536346922825782,0.5016324903907523,-0.12471774211498327,-1.2409128071247113,-0.44137915777541203,0.08350257111111493,-1.3230833211345923,-1.3360084043566365,1.4458594750106897,6.315483137595298,-0.3209908886685351,-0.19681257368902214,-0.3941934399622711,-0.29058607152571303,0.7461514020140504,-3.964978298788563,-0.9653705328749774,-1.3009118667333652,-1.401093969896875,-0.46851656654942686,-0.865349317075138,-1.2045064071010843,-1.104228384313907,-0.08578038287862895,2.678679772177695,0.2425096768439256,0.19139225397144644,0.580069078993424,0.6289500324683776,-1.0615151985817477,12.425524316884886,0.1988728842515413,-0.8414389682535113,-1.0508141452427617,148.89927673339844,0.0064032529272658,0.0612632636899656,1,1
2025-06-20,-1.0659640504439625,-0.45284781384112494,-1.1796168335282788,-0.09061651027390111,-1.0011148715300975,1.7010287982177827,7.586939158049254,-0.39213441662744963,-0.2802084513263149,-1.1083325123961716,-0.319161887731699,0.10959323640312833,-1.3421923954131947,-0.9584266872442313,1.347222907283562,6.32324633739968,-0.09810269315435999,0.3975125602328925,-0.42307515251085565,0.8044791524352239,0.5588330705359614,-3.7087099148037805,-0.5708259776015626,-2.129511727208067,1.2252265358261833,-0.252753684001603,-0.19172924628478463,-1.1906512949430743,-0.8587355047634718,0.3931401509663051,2.058996029117925,0.27057540519462836,0.3470208830216756,0.8570401569503333,0.6558194481190985,-0.8913822870366971,12.42701794302503,0.2246310194778724,-0.6207559007392072,-1.0064284315340193,149.3499755859375,0.0030222989134222,0.0605124029265575,1,1
2025-06-23,-1.0842039472297722,-0.4077103819795911,-1.1640956495375125,-0.9638167511001946,-1.204463689345156,-0.4449022873542014,7.5960741947996455,-0.12580031935978234,0.2393941665147301,-0.8625267471115985,-0.2477110301191823,0.12170920750867886,-1.3360565102268118,-0.7497857232986873,1.2920546419388648,6.3276786693223945,0.08189216003998852,0.5891553212839851,-0.38036490124308775,-0.5978024438647024,0.4424853316651383,-3.299896051835599,-0.2634894532100349,-1.8867164111350017,0.5812706813681218,-0.11753043697777946,0.5017805626468294,-1.2378137114277077,-1.180622309299522,-0.11096922790335875,1.0677469314206525,0.2779732443695663,-0.4338375473883555,-1.0822675265531543,-0.3042596535910645,-0.8113923579972788,12.428701769654955,0.22126264583559338,-0.5100703994304238,-1.2147528011366324,151.66229248046875,0.0153639078854949,0.0469672860687475,1,2
2025-06-24,-1.1099363328264218,-0.11906011696450813,-1.0727700409274212,1.2081198431829534,-1.1905829325224946,0.5782969591310057,7.853953494575928,-0.2816619067082634,0.11141955620300899,-1.1848238030135174,-0.014617609420540826,0.18522300276041911,-1.2760515199549165,0.0319712093896264,1.4901632157164915,6.3342645088100396,0.5090439216433313,0.33043104980796245,-0.2278752704863266,0.3365422219924018,0.5354783576709136,-2.3717020149965364,-0.014829703352993516,-0.34513150672616316,2.9803346276074922,0.23352656080367573,-0.3907379743112226,-1.1052020399622808,-0.9725126834464718,-0.20336754141602087,0.8088374171919573,0.35776407389017945,0.295572039109051,0.855922668811092,1.2871999262786533,-0.6765051423819086,12.432091290007385,0.3203774967708907,-0.1809493237816312,-1.0813634215350858,153.22996520996094,0.0102835444666726,0.0334793822353636,1,2
2025-06-25,-1.1241621579106018,-0.055463312987600204,-1.039374488702269,2.3631747140085517,-1.2378326427324404,-0.5819379418498931,7.849034298729591,0.23918007296951327,0.5785695358695787,-0.9764489371535656,0.13907083643419116,0.2275961545539104,-1.2513333133520852,0.5860739816264084,1.496015110415159,6.338993360983997,0.6706778598373824,0.19700639006492032,-0.13092351861390375,-0.5009324578140905,0.730460854087115,-1.3362738193496815,0.23407636653000044,-0.009846738185149062,2.0207129819067506,0.4632137816205424,-0.12477587953146944,-0.8593381017581316,-1.151967328212469,-0.10235869720798124,0.7997233632561491,0.4076128629602164,-0.23781475024322313,-0.7706648073259815,4.200667645360833,-1.241765074196405,12.436894876584097,0.38071843580655435,-0.09642941965440487,-1.1000779154538387,157.29611206054688,0.0261902594971101,0.0589117746982955,1,2
2025-06-26,-1.0929935312531638,0.5153620475451541,-1.0663229432259929,5.270147008523795,-1.104975518050555,1.7589025777779177,8.144156028262312,0.11090021622013953,0.38626951460233205,-1.156132300562543,0.5180961363334241,0.3389336642465682,-1.1420489772011888,1.8414026510412058,1.5787694216497394,6.3495320622769995,1.1520180324499807,1.0173761364998373,-0.019560558930014994,1.8762308582632357,1.20767829490174,0.30253461165206863,0.3570803843573174,2.946124565366256,5.2404922541970596,0.9437346012610721,-0.2804197670102805,-1.1817114331725103,-0.5905179299762052,0.4401487691977211,4.2146313780617835,0.5563156674367116,0.7818572336676511,2.4293434960047713,11.35270993385578,-0.3428664318279318,12.443708800919632,0.5841787046101345,0.5587133784066991,-1.0635045693774732,158.18772888183594,0.0056523921638575,0.0329024131907494,1,1
2025-06-27,-1.0054072966258125,0.6431215367428263,-1.1091586216640934,5.236993715658358,-0.8586565060676313,0.6335251964953033,8.298742937139625,0.579164447118226,0.9883645590852425,-0.593967323497801,0.5825864530403477,0.36165047255109634,-1.1738608454508805,1.7815621091109088,1.6941249596711423,6.357825377418065,0.9252450519528692,0.18290705383982872,0.12478423723375055,0.9389970203360902,1.6406820551651051,1.4866173501057667,0.48198002339215756,3.5897335170825473,1.1494809039899658,0.9348356279759963,0.23969472597225908,-0.9732872528699158,-0.8075064744258208,-0.4981959208543708,7.395249260561695,0.5773980404094681,-0.28947092126264623,-0.6246935230300006,13.901789348348286,-0.9186797879041967,12.451298937896537,0.6021306688565359,0.6456990674130205,-1.0543597607467117,156.53187561035156,-0.0105228179443877,0.0096160162288826,0,0
2025-06-30,-0.9590194150712854,0.35858766413219856,-1.046414446520157,4.048785551967323,-1.1816265238084978,-1.3034840197706714,8.221448946607264,0.3864057497408559,0.21097286495248305,-0.8112324243190473,0.40557820563533015,0.3135126751769054,-1.18306689355895,1.1765793778279727,1.6021757249660535,6.353718247731905,0.24189058645485598,-0.23980552456628668,0.13928020230379223,-0.7619817021798454,1.8255489525423654,1.7213337182398414,0.47441278614426546,2.1522157519561067,-2.1334393921388926,0.6136514031535649,0.11159404427538366,-1.1530131405290331,-1.2120490462556845,-0.4758425270931036,8.869509568616223,0.4991574405586372,-0.5475928589083673,-1.2426481272784837,7.46138671459089,-0.8830298159465076,12.458900241783963,0.4753997810136675,0.7732607254529279,-0.7418998218410623,156.8258056640625,0.0018760040521113,0.0163897306487145,1,1
2025-07-01,-0.9194538708983612,0.5022750860170705,-1.126458540023845,2.9103073275744427,-0.9728165676169661,-0.9287224463323696,8.097779633942896,0.9899369178971186,-0.40128515507294094,-1.216290593993577,0.4033405624675653,0.3195538005384559,-1.2134357586555395,1.1070690907242304,1.6431351614216578,6.358338987533975,0.08009951741903296,0.0823456269308101,0.23840530337656152,-0.49006338461997395,1.9735291189463848,1.8031828750192092,0.42861361999629166,2.872895246121516,0.37924300185480414,0.5479264592428779,0.5792042265154789,-0.5907151202951795,-1.1624150394858956,-0.41126154816279653,9.53157391907133,0.4979044484639906,0.07746937056734342,0.09157499864468928,3.0153459546278265,-0.881648073395784,12.46669516019341,0.46353834331352667,0.5906270828899294,-0.7523216907608924,162.52821350097656,0.0357159369296044,0.0118624377826467,1,2
2025-07-02,-0.7482567081406349,0.9761129577385057,-0.8598005095943511,5.242519264469263,-1.1528751130031094,2.788640299780424,8.499002885394074,0.2106909806084961,0.06803043065503371,-1.1665933276592955,0.8843935042160409,0.47471394796862193,-1.015085748471107,1.9095220265856874,1.7902526614714438,6.374753524867221,0.9022085977258445,1.5426121447425958,0.48401055043790475,4.062370410422357,2.5337164391651226,3.0523562752398528,1.484731580523184,5.304731643435346,7.349138953139157,1.1622823593657832,0.3867147650929756,-0.8080316395411407,-0.02269171946154094,0.19815553831832275,13.754546130538962,0.7080969653859552,1.5777088998081545,5.23363605235253,5.605036257340761,0.06613467888255878,12.478398047841006,0.753094619385211,1.766044298261365,-0.35970505504609074,162.5576171875,0.0001808979895639,-0.0423604329453816,1,1
2025-07-03,-0.6239653504181158,1.0695952528487018,-0.9215717440645225,2.9655800292312016,-0.5895363257225132,1.9212583240163925,8.68380510772946,-0.40302740393049646,1.348926948395222,-0.025417406775995504,0.8309881994149486,0.4727648368951071,-1.0172010960400857,1.579501947571839,1.8303753841253207,6.390456836384166,0.6785220786878086,0.0477256858924612,0.4963776381313855,3.3296069538556594,2.946023944830362,3.627043315674393,1.6283500509882054,5.74408355125876,0.03834833064175429,0.949498679730988,0.9894029503251924,-1.213185671150808,-0.09142281701503019,-0.0537006769146662,14.327023536726896,0.6935681162034486,-0.0854310507369662,-0.2651296951327073,8.691518409886212,-0.6762986662001833,12.488181428273588,0.7205820171113446,2.007761797886732,-0.46361338830758364,159.71620178222656,-0.0176340047980092,-0.0321551582220928,0,0
2025-07-04,-0.5745504698721184,0.7726453100438285,-0.717652687663926,0.8599500206789268,-0.8072550798400286,-1.1873972706296094,8.522894437496065,0.06740759845621516,0.003867908212167228,-0.09423610352973655,0.5393765613630044,0.39190243258312923,-0.998521820815613,0.991707428457946,1.899755029315823,6.384509939619603,0.008797915752257433,-0.6383677171340025,0.193425806675931,-0.31048909335878533,3.002737875229946,3.0656704270211326,0.9898538010850505,4.252608603933301,-3.6612712604614766,0.39378968177487694,0.2112454257871046,-1.1634766433548935,-1.034258522285228,0.7618885457688249,11.35615875942124,0.567514650423129,-1.288420814275634,-1.4895086320555577,8.272053876153777,-0.40646412443070057,12.495406237871501,0.5291280451621356,1.7313342937827474,-0.23638361807282857,159.1185302734375,-0.0037491035245559,-0.0196382027210643,0,1
2025-07-07,-0.5394226585727487,0.6902737463752728,-0.6910133271151027,1.4568211803168214,-1.213159017993523,-1.6907289528624354,8.302256495288809,1.351359324554448,-0.6704551475424521,-1.0382734723363887,0.45967124537388,0.3735287641062933,-0.9949011126755573,0.8238726079056206,1.9632840552860145,6.379980846634065,-0.2273076914981676,-0.07942351636624356,0.1723751820158735,-0.8512201641710194,2.9639023992214515,2.3421924378980212,1.1495911851528142,3.8402412891206548,-0.7697623874115161,0.1722583003542913,-0.40161574682044804,-0.022030649330749674,-1.1712715603589132,-0.04420820718343408,7.148156787815187,0.5298404877005178,-0.179404328940956,-0.6783948700935918,5.490654210915201,-0.7299110795380458,12.501902008974787,0.46363123049363264,1.7615452932459086,-0.29557531365554357,158.6972198486328,-0.0026512888139564,-0.0121423794620037,0,1
2025-07-08,-0.5174315130611234,0.4738223486271087,-0.7002302766928125,1.0533872629298848,-1.1633579829057559,-2.1922093978449015,8.27063554413358,0.0030920348643364948,-0.1448890432975616,-1.175461136350682,0.39094297614773377,0.359916652960072,-1.0168455807261965,0.6924849284265241,1.871334820580925,6.377025838393081,-0.39483455588945127,-0.050003018037669905,0.23427450510387202,-1.416621490764687,2.865087571741989,1.5911733391835492,1.160011917121668,2.764992885545995,-0.5424861639527927,0.01567314084680557,0.0681621748804442,-0.09086563286485554,-1.323387203036508,-0.40347816468549913,4.222622694743584,0.5018404613341519,-0.20018934549490566,-0.9095971924740299,2.9819448817698877,-1.2803563359783467,12.508912996437065,0.4127100520963011,1.6752140946896963,-0.2823107761466039,155.7872314453125,-0.0185069337984239,-0.0185069337984239,0,0
