Date,bb_width,roc_10,rolling_vol_10,momentum_5,volume_lag_5,volume_ratio_5,High,return_lag_3,return_lag_1,volume_lag_1,dist_sma_20,dist_sma_200,rolling_vol_20,bb_pct,atr,obv,dist_sma_5,open_close_diff,roc_20,volume_ratio_20,macd,macd_hist,rsi,momentum_10,price_diff,dist_sma_10,return_lag_5,volume_lag_3,Volume,return_lag_20,rolling_var_10,dist_sma_100,volume_change,volume_change_ratio,rolling_var_5,high_low_range,sma_200,dist_sma_50,volume_momentum,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-09-27,0.24772439033652738,-1.554309826747802,0.9628542859061463,0.8441738042141435,5.487087445990555,-1.1996394213098003,5.879453899725618,0.3934652819856195,-1.364778156176086,1.7192899501123917,-1.2661513157909439,0.9869380759702739,0.3933911210885695,-1.2506535060080963,3.5698778683497516,5.508927584527684,-0.5696740209802251,0.02192008468516056,-0.7004798455292143,-0.573929714334931,-2.623784320285371,-6.430592623704205,-1.3228226582795581,-6.547020444735791,-0.1773556435086581,-1.2197232516211127,-3.8194426129231425,1.180524205485456,0.5628950089581325,0.24918676655307767,29.78313689370123,-0.028726675105525963,-1.5830273231452023,-0.9095940157595794,2.717036719733739,-0.6653123391892138,6.181044880293391,-0.7597762689424413,1.031375916372916,0.05428163662887222,110.46378326416016,0.0081914371271779,0.0413601227772481,1,1
2021-09-28,0.3343896100718959,-1.3965853633668526,1.0152189155474811,-0.5494135004430087,4.8222276777035065,-0.68101332072185,5.9363698963051705,0.3692172013393039,-0.05061780068957297,0.5609156639969003,-1.0823905330535724,1.0109181630986963,0.24214826146630053,-1.020160593352896,3.5318443792434806,5.529928831068408,-0.23676944181836054,0.3082588449218715,-0.9195641319146165,-0.6579649377217898,-2.8385609267708314,-5.760050558040339,-1.1726425886979386,-5.814343129967958,1.1617807203745854,-0.7791658174676122,1.1612480632358133,0.8849502860178979,0.4205564736767797,1.5249530076419144,24.200197540268803,0.007522486375719529,-0.18673356456106438,-0.31217770584440885,2.898229927623557,-0.4583011401307919,6.214253610526265,-0.6985668148262304,-0.2765027416455313,-0.2939552819790827,111.72282409667967,0.0113333051328235,0.0276404384919347,1,2
2021-09-29,0.3626594184494508,-1.3017242888142015,1.0572912987633372,-0.5007680146498058,1.1849814172956576,-0.1419559980801991,6.02771704724685,-1.3688185390586143,0.30707984789706017,0.4183957153189994,-0.8556902057999968,1.0506378042841225,0.25367914279664605,-0.7915416298083231,3.6869030075395406,5.554543625622492,0.2012930385193249,0.8846274415073955,-0.8878958060524534,-0.16511778725783352,-2.871525662998526,-4.701525933627089,-1.0347280909111332,-5.414090673027254,1.6229795908539664,-0.2770979386516525,0.3937644369271289,1.7230896137424818,0.7697607844994383,0.2522572097436071,14.761119926537223,0.06291817701113796,0.4897541315150459,0.19116241395786496,2.4184466847575212,-0.1674927795301288,6.2482280649748825,-0.6110842174699471,-0.10233056336410093,-0.2840590540802293,111.14936065673828,-0.0051461307847381,-0.012153327600183,0,1
2021-09-30,0.4192482806941762,-1.2249943291285725,1.0614396312206134,-1.451708940265047,0.8888604149926839,-0.6613402977341362,6.074093441566268,-0.05152363394511292,0.4260046638002084,0.7680450942322518,-0.8649947425596183,1.006961599867175,0.21206065837867402,-0.7786745452276219,3.691918188436481,5.535062026022773,0.18401923029788703,-0.3686578107827687,-0.7352398807084689,-0.650050978357999,-2.911697107866029,-3.8754010188346606,-1.2421006808273896,-5.017223294035398,-0.7385654910178947,-0.14237880469904482,0.36955022481818844,0.5644411842841465,0.2737015652142677,-1.0462286302484127,5.567477281703385,0.027115947894061142,-0.67354299017434,-0.615118368835806,0.20094404260436263,-0.5090045949807737,6.282073579204618,-0.6543712253100552,-0.29117249356737573,-0.359778220093552,111.92118072509766,0.0069199917079332,0.0002327342798277,1,1
2021-10-01,0.4388414290691672,-0.7769589859885755,1.0013407069954665,1.2503360689111382,1.7285510691695853,0.16902131156790762,6.03614980124237,0.3070271989780213,-0.1977687980900321,0.2713536372492459,-0.7079552121505249,1.0242383668831874,0.2056946178788686,-0.6283257358157153,3.7796876805680006,5.5584917656877115,0.28337274138104385,0.7956536029731306,-0.7552918214089421,-0.29762769260664196,-2.846918350580058,-2.913126083466283,-1.3241489823349608,-2.988799359939006,0.9950990359873323,0.15934260603290004,-1.366057911956519,0.421887506529538,0.655240021437358,0.3717113580166096,0.9410017238502696,0.062171996227611014,0.5342541210884869,0.25597858995975764,0.2807064962280772,-0.05280512716443856,6.3163204474965955,-0.6069537638819157,-0.7251569981691532,-1.2172902834572532,114.1891632080078,0.0200615195940513,0.0025394231648654,1,2
2021-10-04,0.39715256648161473,0.5911852799130932,-0.5741215986718745,2.607426349062601,0.5677580774671244,0.33008833065496535,6.153845957834387,0.4262356756503995,0.25895357010853587,0.6533783720975893,-0.37020936720937087,1.108457949921929,0.23109950133872728,-0.3268999161866323,3.9497918515548807,5.58361381092842,0.6878012809113361,0.8905476806479259,-0.705580325771193,-0.149604864126311,-2.5781606883553145,-1.5575603058593528,-0.9964603843028842,2.4078851676750945,2.923200948142227,0.4837067958291675,-0.050602940171292264,0.7716196342146747,0.818780231807676,0.4913961738621433,0.7545517603847008,0.1741747542330238,0.2342332129327616,-0.02032922068138406,1.3628812471332539,-0.038678506286773384,6.351297758790136,-0.4520441547867675,-0.6585344146876106,-1.0605041386968772,113.55963897705078,-0.0055282471581353,-0.0083036379073619,0,1
2021-10-05,0.3557303953192373,0.16306027855027552,-0.7486521184155605,1.744037830423906,0.4249405446661523,-0.9863951744108821,6.188628789667657,-0.19902561751106307,0.7563817821576745,0.8171270178362833,-0.38544897737746897,1.0622453087090395,0.23121177113769303,-0.347967381328227,3.9769595405438998,5.568589650164171,0.30767787120715506,0.15754770230728818,-0.7119534817635519,-1.105859135261801,-2.389872841958862,-0.7041848092299594,-1.0594829971069815,0.8339889740150482,-0.8108109352978177,0.31756786713770435,0.3074470864215244,0.2748106291662367,-0.15705426003521178,-0.17940629023931806,0.9783205244167918,0.13402070499402358,-1.3338355187694566,-1.0248466347640113,1.061261570183603,-0.873004978062508,6.3856772060543445,-0.5007672622796278,-0.8396076694399723,-0.9232165377059127,110.37323760986328,-0.0284604609592942,0.0092596340877763,0,0
2021-10-06,0.34683216677440504,-0.27970889685002337,-0.5612500330465167,-0.763429538966352,0.7753199975428848,0.18784972290362084,6.159819113906739,0.25878612986630684,-0.2122325245349955,-0.15995119517658912,-0.7021203028392611,0.9030068921554212,0.2774586136927491,-0.6513583255011229,4.100672012755729,5.546211891802852,-0.5725418573866284,-1.1579211870984314,-0.8686623644062426,-0.4232935709374563,-2.476109034044198,-0.8098076487578406,-1.1434263650149217,-0.8806640424404831,-4.105854072035995,-0.2641751440129727,0.42648905850302404,0.6569257748076335,0.5535791593787115,-0.22434196007921536,1.0598517104558898,-0.03841568325665114,0.9871723055433782,0.8635238564083686,1.992544794869663,0.30002478508376024,6.417840870767759,-0.724470336269423,-0.9552254058388525,-0.42145631835461334,111.17523193359376,0.0072399310952726,0.0565026460952544,1,1
2021-10-07,0.30459709288855114,-0.3085656602954213,-0.5752349738475506,0.01240226930888071,0.27759144018877746,-1.2709411601386917,6.006636770539169,0.7574008131173976,-1.0802541281332225,0.551587941175208,-0.5306025421277881,0.9227580187619299,0.28742546915677014,-0.4982363570417913,3.6543024184918975,5.5581461710195095,-0.331831763877873,-0.11173909985978801,-0.8245339514788901,-1.4149498677417696,-2.4499144836668285,-0.5714497970777164,-0.7994319698555076,-1.0027759279165747,1.0339845466197806,-0.056626422167051174,-0.19789890015475067,0.8207131736520094,-0.4556527433985759,0.027829734283947055,0.7219387255454225,-0.004400938041777222,-1.3797988315447145,-1.1619869134842886,1.9780142696712526,-0.8322533679989041,6.450074207668222,-0.6629403717273467,-1.2075605576708024,-0.3938720989054072,112.20575714111328,0.0092266805929707,0.06446826387888,1,1
2021-10-08,0.19440879064998812,0.20585167702557722,-0.9255804967078908,0.15832581652773223,0.6604138493049405,1.1503862325881407,6.268381305935776,-0.21352384299424784,0.27106379646786566,-0.4589302484605583,-0.32596893603853694,0.952060819113422,0.280372197650722,-0.3163961957363951,2.9546566228449196,5.5859431119923215,-0.037732723721751134,0.043244312440543727,-0.8430572698826008,0.024782041932241747,-2.3172218033382683,-0.07494348269056242,0.5105763236723297,0.9832475041058454,1.3284919007243727,0.0967870275549037,0.25927339808423305,-0.15659627678623222,1.0772755159986138,0.45279306941453545,0.5255117729867916,0.042042825847759334,2.1188586808097276,2.642397201244956,1.9470972421634265,0.0016671354010229487,6.483278266294955,-0.5825549110122392,-1.1488079940484264,-0.37628814087771134,113.24490356445312,0.0092184585218241,0.0810856152432766,1,1
2021-10-11,-0.0038542519309441325,0.32843534821704046,-0.9171567554618075,-0.5348035018347247,0.8245044050541156,-0.3993932812366937,6.151035754627489,-1.0836158611978288,0.346265497441573,1.0759517595940287,-0.11562438268378356,0.9811584384116303,0.27496935099207187,-0.11051152251427418,2.6650178090022463,5.602404669696124,0.3335795747964239,0.3242217350201467,-0.8573528610519316,-1.0296842936209372,-2.101896763458487,0.5595486548925203,0.2268186039499604,1.446258946103733,1.3396020466193712,0.22786152450000016,0.7571916406445419,0.5551112539435666,-0.018147787560132845,0.4291480315736544,0.3104031042440015,0.08756870199036906,-1.4984200719886942,-1.0372168412530218,1.2043629577978916,-0.6390330129586034,6.517264436492183,-0.491938889342259,-1.4421726633597365,-0.5474979259692452,114.61604309082033,0.0120350248370029,0.0400783869414754,1,2
2021-10-12,-0.22094304022161362,0.3737292566453637,-0.9002909894720703,0.5936779547328164,-0.15461396420276782,-0.5350273579978939,6.204789870529001,0.27092524166975984,0.34595427867118067,-0.020867683539737093,0.12419627256705293,1.0234800953952334,0.29811307889710975,0.19289852435162333,2.6240583725466413,5.618211258033589,0.6830295595882145,0.560148733686306,-0.7212548373529392,-1.0942085777179675,-1.7971047610642088,1.324055697099044,0.2536416743551404,1.6311208137701276,1.767440983451296,0.413550128607799,-0.21237687522311655,-0.455646087094153,-0.08144240142349721,-0.2952609656103508,0.5054456509221609,0.146616835526976,-0.07794906955172946,-0.2576279250372939,2.2330780328717346,-0.6291068462535463,6.553718606273853,-0.38202902351330004,-1.4252374681841666,-0.4872824375632764,116.78916931152344,0.0187825510481836,0.0106271817964515,1,2
2021-10-13,-0.4959016614075952,0.4620104627069696,-0.8476321503178967,3.616738414920172,0.5584108781985073,1.9861341266766976,6.49674864719627,0.3463063145616291,0.45256589631704,-0.08424296769285439,0.4553648287961143,1.1002940017115546,0.33762734503640474,0.785584560220239,2.831778951217285,5.652654627029754,0.9407994790620895,0.9498256968049025,-0.6025548040019616,0.49409042502274475,-1.3600321265829616,2.31551839778491,0.388127854645242,1.9906683085669292,2.800959847334894,0.7354538646514478,-1.0812535912975052,1.079599169428224,1.719569823074516,0.07069635488324105,1.6436902161676266,0.24570227251287752,2.48781024900655,2.324387119322569,4.292596770920542,0.2942987885015857,6.5911409286144975,-0.22053627176946247,-1.17135989652099,-1.3901258843324695,118.57858276367188,0.0152055488788983,-0.0296760239415744,1,2
2021-10-14,-0.7191204054227601,0.7065784387747782,-0.853050976896248,4.173695660834418,-0.4542172909320582,-0.26612997340340994,6.595473519720044,0.345994353468828,0.7079707417861745,1.719064684000788,0.7176900210389465,1.1596888493256683,0.3563052947173396,1.5097644676504227,2.5897875445914322,5.673984176190842,1.0195321986431594,0.10064599574987299,-0.4016617795870383,-0.6865806661439205,-0.8557163631019468,3.301783929511033,1.367483395930967,2.9200852733784433,2.306469867120643,0.9325665242520742,0.27139555456788933,-0.01747984934723267,0.4522828240288122,-0.4880073831869094,3.2951237756857576,0.322813238920911,-1.734948131181516,-0.9798991762166848,6.336741297527412,-0.4479740201884278,6.628618893198307,-0.08904726886747694,-0.9201953013018286,-1.4192326587007973,121.68307495117188,0.0258440319573675,-0.0590146456787851,1,2
2021-10-18,-0.6283038356172462,0.9384998227554503,-0.7505189604057992,5.343524058971427,1.0838695773587397,0.6906138241965539,6.835435495654099,0.4528602623090071,0.5725753898162546,0.45016250155837656,1.0973239004412576,1.2751855830406569,0.31167962610097927,2.081416132009675,2.774103733163296,5.70230276924844,1.3532663208546973,-0.1288554116486564,0.06445945509713963,0.023002273025194673,-0.19679860716776354,4.534751440884701,1.6099630044463973,3.8376214548570435,4.001209555543388,1.3318574064711817,0.34667133885065793,-0.08087013203101458,1.1276866786794226,-1.3802236307770477,6.955726859630553,0.4654679373532709,0.9386874841500981,0.5208015966164495,10.825722058725813,-0.5719824654284832,6.667812352802237,0.13300069441906226,-0.7597967309508935,-1.2502393728504146,117.8757553100586,-0.0317887697799771,-0.0871371246826702,0,0
2021-10-19,-0.6385335425026788,0.31336968200852416,-0.4394846394284711,2.609857762674885,-0.015240043782948529,-0.24931114260139817,6.84808301836626,0.7088743022038857,0.9752592833860402,1.1264271723405543,0.5491938333988559,1.0904515625708646,-0.6421270750359016,1.073021548826647,3.068340008741223,5.679600348152087,-0.018520407912512853,-1.4725228054722788,0.6189089945795968,-0.28197976887355247,0.009865308040258997,4.222433307895214,0.8426305161904842,1.4479544860337967,-4.906030376162496,0.5307964953046204,0.3463598134899086,1.722864294318917,0.5849537602468394,-3.853035906994769,7.585501294085284,0.2570905865532424,-0.7377778446816143,-0.5934680297431211,6.280895133410027,0.6203965861813472,6.704354710493906,-0.12883178996034605,-0.16773617028891769,-0.0684073074212988,115.84058380126952,-0.0174161803080207,-0.0171555358311412,0,0
2021-10-20,-0.6359942212079331,0.17455386970400763,-0.3637252602179637,0.6885159957723164,-0.07874765662783172,-0.9010751744291544,6.4928844837633575,0.5731560037622956,-1.2062360322289052,0.5830025296187145,0.2635356734101066,0.9844305068673227,-0.6867263725710283,0.5351836256814885,3.124764620266868,5.661515577881045,-0.672764513403475,-0.7776712699406361,0.22772317776901266,-0.5533857271587835,0.00493034742365781,3.364951463575551,0.43168890266012305,0.8950554200977904,-2.622266147542995,0.09875746277123003,0.4530764572364719,0.45366181076467477,0.13871544596150967,1.171482212584665,7.4485593108870205,0.1412981717519385,-0.6049767817412355,-0.6042254536612859,4.494143476515073,0.0051625754419970405,6.739765774583484,-0.2638820167773748,0.37588828578117595,0.1032011323628209,113.37425231933594,-0.0215206546898423,-0.0128493188950162,0,0
2021-10-21,-0.6386199447714329,0.2553896758172111,-0.44999198543004126,-1.9283865031049605,1.7283253326984358,-0.11840133441519425,6.365349935478665,0.9768003833512443,-0.662210136191074,0.13619547540568774,-0.052436365810227176,0.8613657750618571,-0.6306867856801223,-0.05688180417126312,3.4223439246166367,5.63984847861314,-1.1913260097573424,-1.1843350082755306,-0.021996867006374616,-0.12016308623227072,-0.20103014172035755,2.10170107459573,0.19321012756548872,1.17828861326384,-3.1779012581296877,-0.4269389658684829,0.7087329091966516,1.1300865277941818,0.48490282851837146,0.3972451363239093,5.955368126470292,0.005728160843006091,0.485602072609231,0.24628776384576875,9.34813668920708,0.681189378635249,6.773385653693883,-0.4287217199596848,-0.05324870875035468,0.08768608287182203,111.78319549560548,-0.0141330728583123,-0.0115520554540388,0,0
2021-10-22,-0.6299192917130148,0.008219959968048864,-0.4002214443452997,-3.835152698494624,0.4567736605057961,-0.21440859110942198,6.132063398371834,-1.2098982587065426,-0.8175711696145711,0.4828240809158953,-0.24106424316871974,0.777304834089445,-0.619018240444216,-0.40772898932715035,3.4862893942701576,5.61892357374148,-1.2729005802613667,-0.6591488150177237,-0.2038954163448242,-0.1778798506045626,-0.49048318606305347,0.8513435394924302,-0.06132417199090902,0.23700286894191355,-2.0499363221512055,-0.7402763233015183,0.573204175460421,0.586533277030947,0.4131790042661404,0.3728178519564855,5.603379433957121,-0.08336112910019308,-0.08954980214483212,-0.24590591576074636,15.044080291946765,0.21338535354148155,6.805951415777826,-0.5336254183319643,-0.021190621927323405,-0.1238080723277122,111.52879333496094,-0.0022784470465175,0.0150832820588843,0,1
2021-10-25,-0.6584314167817189,-0.12266081773436141,-0.41858962840109415,-5.729748915662151,1.1344503836419468,-0.5530339063720334,6.07128323835937,-0.6645747461621887,-0.537939177530417,0.41100884317156033,-0.2845040169632448,0.7512351009331161,-0.793482358865899,-0.5024318540932382,3.4979925459283145,5.602283539808406,-0.7674501480280096,-0.20098662897924768,0.053153832487046436,-0.5852820023212323,-0.7326197713711982,-0.013068543460292268,-0.34752819672993296,-0.268412076085569,-0.3273917730284947,-0.7761618693082346,0.9762847642505945,0.13962048050223158,-0.0009002877592486083,-1.3780627183742196,5.957794499103363,-0.10562392272856527,-0.5607178060504688,-0.6071376224858652,7.061506902803235,0.04798128853825838,6.838399352694685,-0.5363730408580664,-0.3230310072775474,-0.9395470634832386,115.87078094482422,0.0381928190715519,0.0538840670935083,1,2
