Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-02-13,-0.4419206056440659,-0.46878517851549617,-0.08048768505053941,2.264492190169823,1.9093179038222632,0.3257875793395306,-0.21555888621507874,0.05613826452642721,-0.9941389524610561,-0.17924684892673715,-0.2774033932591833,-0.21799817660659385,5.053691517675945,-0.4045088407164607,-0.31665303464050965,-0.1399357322574833,0.3065517642567557,0.03477226712105698,0.3464968107562784,0.29469038491792166,-0.4463699541441224,0.6789884149151697,-0.8002966797868459,-0.2752669267342897,1.2706874546732654,0.5802799500555875,0.510804563287189,-0.975570087638895,0.26146840853740017,-0.6697062557154622,0.18626458807224724,-0.35328438829042175,0.024311780669132924,-1.1830547309474297,-0.7250109043672692,-0.3901931311820506,-0.2192691016456506,-0.9458769379934269,-0.04162805520687838,-0.8161000301934288,170.67190551757812,-0.0061206187176625,0.024343219895062,0,1
2023-02-14,-0.7266241118991443,-0.3004567689882983,-0.15744126783421625,2.255217758588248,1.9171557265055383,-0.35511211597988984,-0.3000824732303769,-0.27382132848919705,-0.9705502949997854,-0.3656382108761314,-0.3388090622745318,-0.2859675281488925,5.021999759257135,-0.9039623333526601,-0.20281624645349872,-0.06965616530170829,0.3081972622122257,0.24863283579596357,0.42617239877057767,0.32277597590656365,-0.5163680056392645,0.6789884149151697,-0.7927439721970226,-0.34715520199588285,1.2706874546732654,0.5161342429921636,-0.2916168573333847,-0.8610899427121314,0.13525442752504235,-0.7114018899485407,0.029594488279962354,-0.23740316112988982,0.12939405119809488,-1.1774907242902022,-0.7258724477065529,-0.33593359783332183,-0.4623260400921814,-0.9878254357708292,-0.18424089220051543,0.42110890296699127,171.59884643554688,0.0054164323353607,0.0108035080236498,1,1
2023-02-15,-0.617752286551817,0.9602349347990631,-0.27737069434368455,2.239309334263181,1.9265420273992013,-0.16898719949386642,-0.07823530509824742,-0.17634057322626914,-0.9555679280026541,0.042992632146951794,-0.34906346791983267,-0.2280149523613823,5.067074670129612,-0.7977827557037568,-0.08897945826648779,0.05545031086593859,0.47391261881102337,3.0813131607828796,1.2032830111103372,0.36068913562703997,-0.44033770346221596,0.6789884149151697,-0.7990378311640979,-0.248359008181579,1.2706874546732654,0.5542193045224885,0.6109447186917171,-0.6475868376782822,0.6296477192639467,-0.7309466439379771,0.2830584390039862,0.3663978901238273,0.6158655659299838,-1.3883101023957567,-0.72446750157549,-0.012529898430348452,-0.44492320675710945,-0.3080028491793399,0.056321448875415035,-0.34701231123095744,173.6541290283203,0.0119060921565808,-0.0049443106976194,1,2
2023-02-16,-0.16454188881454448,1.6743767113744596,-0.3232615335434338,2.235939825406592,1.9355747004582011,1.004371591605895,0.2790328108745624,0.026335206072660704,-0.7101074425922153,0.6236507975364008,-0.27813999231640374,-0.09994578006510883,5.128471082924925,-0.8504725632868552,0.024857329920523127,0.3860745046166733,0.3707929889242632,0.14307646471503793,1.4539414153575283,0.4281031011481279,-0.1699817132390422,0.6789884149151697,-0.7650510311565583,-0.057137870705046966,1.2706874546732654,0.6518889413080997,0.6186379313656094,-0.0676264407289285,0.7681020565292754,-0.8547296882320375,-0.2493205870037602,1.0288340400140314,1.2091447496343066,-1.4457914313423563,-0.7785879608055516,0.08525495930000845,0.16373809072456097,0.4014173187146201,-0.27366175566261103,0.31321059961397907,175.3064422607422,0.0094699843863189,-0.0025559416739068,1,1
2023-02-17,0.26278834903955456,0.0760761008468271,-0.3307561121281578,2.2323847409496915,1.9450657144849823,1.850311971882124,0.5426802812981046,0.13153603172202025,-1.2019445487133,0.8272920529451574,-0.15906108881104417,-0.0028243305307662408,5.162434019689382,-0.6233311447250767,0.13869411810753404,0.47294463820730404,-0.0824063309887531,0.47957905391584965,-0.3812684195799788,0.37038119040618145,0.17059914151166336,0.6789884149151697,-0.743022524771795,0.09725797730981828,1.2706874546732654,0.7276610977684245,0.8098667528696449,0.23348703655172132,-1.2936222339951646,-0.9068490322038679,-0.8158782654283563,-0.17530409279820078,0.21195035277637997,-1.3958577601142534,-1.1460374509587028,1.20033531654925,1.0506471865692557,0.5088835304246432,-0.1761740247908954,0.6845899129122948,175.95123291015625,0.0036713297344641,-0.0020711870415382,1,1
2023-02-20,0.4776115308896046,0.33842415973845147,-0.38115303130676786,2.215313418198051,1.9549825449740936,0.7800442059609937,0.6057826705342015,0.6185563896479962,-1.2062660333246347,0.7626679423407331,-0.04020727956399241,0.02747069562437416,5.202194889399285,-1.0135087013630268,0.4802044826685668,0.5616642201021357,-0.2845775541501391,-0.038614019431006,-0.15905035209440524,0.3200614506407567,0.44248282476391504,0.6789884149151697,-0.7342111606325562,0.16068288202683756,1.2706874546732654,0.7499603552979163,0.19636046327257736,0.542980544038962,0.2722339565234292,-0.9446358746946737,0.4214275781433203,0.16162252006058278,0.4227025826452385,-1.3941605845075913,-1.2248964685514856,1.2871886011275517,0.9202148273053732,0.5239924423410788,0.026516257749657116,0.5451804437314491,172.5257568359375,-0.0196603305890747,-0.0062033249292764,0,0
2023-02-21,-0.3765779746869675,-0.7131896680483537,-0.531451788193022,2.1595142808767283,1.9637834346737482,0.7821695699120494,-0.06011152300916595,1.2125049182827186,-0.4679851649302687,-0.37847930944745267,-0.07073035542535785,-0.2057312758563528,5.180363955259946,0.07328156332948693,0.5940412708555778,0.4818422590340055,-0.9602355399661209,-0.18136264170560765,-1.1089199649788206,0.27870447115166214,0.2744266174865089,0.6789884149151697,-0.7310642311490186,-0.12026125777973866,1.2706874546732654,0.560454818628358,-1.2241039217982508,0.46479977360440605,-0.8458176382825727,-1.1531136482210314,-0.3467538028872204,-0.6898002933167527,-0.2290424338039869,-1.000134643094462,-1.1814541503937246,0.4791569739477083,0.4072098526671605,-0.03900390889979822,0.13172461144700826,0.21334480950940043,170.75250244140625,-0.0103313863859087,0.0062870157874186,0,0
2023-02-22,-0.8785295003519421,-0.3322436837502423,-0.5988415401965421,2.122537374346171,1.9729266858180627,-0.6201627541181136,-0.35101802442798646,0.21418547434326077,-0.34881027169883666,-0.8607980558790338,-0.15792439483583534,-0.3288014578029485,5.152211832151882,-0.5081002844928963,0.7078780590425886,0.3448547144017192,-0.9379263849929276,0.05942874484589915,-0.5834666368606595,0.2964574982112934,-0.006294229128554838,0.6789884149151697,-0.7732329709844232,-0.25552147298251393,1.2706874546732654,0.45736964786216305,-0.6789277515444055,0.1133027448214091,0.2968896575158756,-1.1648404210868855,0.3135208231305508,-0.3872931353257881,0.0007299149134270391,-0.9559747292980881,-1.185746112833438,-0.2905056827087321,-0.17538670181152746,-0.45987156172182797,0.6187798199799516,-1.121840119711795,173.21084594726562,0.0142944611802935,0.0320509699350842,1,2
2023-02-23,0.035452165062690465,-0.3156141931239914,-0.6676457214075191,2.0907531291056864,1.9849935520857005,-0.36057798856535006,0.12674798472690652,0.425175477490717,-0.27105264634616144,-0.09556210700091379,-0.1348189251480283,-0.17978677811157004,5.1813761390630235,-0.8100202730763114,0.8217148472295995,0.0839404309592591,-0.5232573841931992,-0.27086864502835856,-0.1217480599470022,0.3204135112686771,0.05382793817236215,0.6789884149151697,-0.7719743144350075,-0.024106175791192418,1.2706874546732654,0.5721856200568747,0.6200473312689685,-0.5169461564149539,0.046730580299133934,-1.2169597650587156,0.6849292265211049,-0.3591586329152372,0.03752233654764557,-0.791577225817659,-1.0828074142352617,-0.35850605385605583,-0.08842191888569936,0.058121658568211935,1.2127708508764243,-0.5879790256924282,174.9437255859375,0.0099547390186875,0.0363260504816722,1,1
2023-02-24,0.6974507483488003,-0.6086041751835365,-0.6679706320514265,2.090583113981152,1.9975206451518295,-0.9520996514967315,0.37848663410701683,-0.22730484576625734,-0.2597382655935697,0.4473683229498441,-0.051911111164546005,-0.07784390632507897,5.2055441133849065,-1.154579550250027,0.9355516354166105,0.004651612033372346,0.01630596623308888,-0.1732880936279579,-0.3826351284313463,0.31010207705783605,0.25628409540153163,0.6789884149151697,-0.7549808183945713,0.13568690404636083,1.2706874546732654,0.6483146180372703,0.3633810020494266,-0.675630788888403,-0.23638930172220068,-1.2716852352847512,0.5455088374150717,-0.5966019987147068,-0.14409208436074006,-0.9232287069907784,-1.1440183470512684,0.0389407931744577,-0.07103883905044013,0.7314966647053405,0.21437996836565748,0.8212674695739057,174.86312866210938,-0.0004608081532739,0.0268197524755376,0,1
2023-02-27,0.8101767808939557,-0.6696360719613929,-0.7259278426399994,2.0639278735630358,2.0105279802404996,0.8869364480694215,0.3005129880471473,0.0027267349636464627,-0.2828711519585848,0.489183549090319,0.011033874455829531,-0.08939785252172396,5.182843306901255,-1.043538872289899,1.2770619999776434,-0.13344715781294778,-0.3057035679651859,0.02959517544553054,-0.24866929942801777,0.2966111016349374,0.3667220994764492,0.6789884149151697,-0.7461694542553325,0.13194593327257356,1.2706874546732654,0.6292863959272952,0.059179690334582154,-0.9638203211497329,-0.0700958870584183,-1.3042598252671451,0.21364721055190966,-0.6592677026909703,-0.19742296907576212,-0.9382598293234891,-1.2545788340791957,0.039086671050293655,-0.22754911031718034,0.5178267903096273,0.4253850697108668,0.5729211647317344,173.6138458251953,-0.0071699898723795,0.0359889923303769,0,1
2023-02-28,0.3841428255645072,-0.31898669741827484,-0.7746213954588178,2.0371746129737103,2.0229346380645645,-0.2486880599283619,-0.0015567529510461524,0.03956066626409705,-0.724510271415495,0.047413777749784475,0.015170458602535873,-0.17089981511089214,5.154455668879207,-0.2746147824240717,1.3908987881646542,-0.08037157840622429,-0.35899590239052726,0.1349037006713904,0.15693717688318248,0.28272251254662534,0.3032795882548316,0.6789884149151697,-0.759386596500857,0.031653108166708514,1.2706874546732654,0.5502813904931128,-0.25806061807414316,-0.8222823288434348,0.26699888430216756,-1.3198957875143085,-1.1216423035272884,-0.36276944625422436,0.009290775095217777,-0.9242359234728449,-1.2423126209850621,0.25396220784119844,0.2419882879829779,0.4854589558081346,-0.22714194427459503,-0.02312221241126123,176.31393432617188,0.0154325677617569,0.0429365625726085,1,2
2023-03-01,1.498646203605449,-0.6519413706791182,-0.7395033235122984,2.0574776272894892,2.03546705033208,-1.0743601751319776,0.4327029375475858,-0.14225865428557297,-0.8294396541772605,0.5216334464235927,0.11663967789532062,-0.0004515392003416675,5.175603925338379,-0.46730285153562123,-1.6826944928846408,-0.13706687639851675,0.33279534703373975,0.6224226467593118,-0.38857082139640803,0.0851252016593025,0.5037550633778294,-0.02120171910273088,-0.7335817363211822,0.2711242500697782,1.4622122708393466,0.6762517791439095,1.0021500191466246,-0.6064754651501185,-0.34208124284566505,-1.2964422417826,-0.5877393922394002,-0.568249438799118,-0.2538574574909898,-0.79853315816536,-1.293748676043469,3.100086246320935,1.2071607500859647,0.7703414982792365,0.002906097246073774,-0.40706395485633795,179.61859130859375,0.0185695417268815,0.0272817783417096,1,2
2023-03-02,2.199886016266798,1.491097722038576,-0.620436277042884,2.116542095895097,2.0465144185758,-0.7785043835987983,0.9571398576303422,-0.19564970756591504,-0.7004244760414673,1.118036630933877,0.31517031948601326,0.2068558795395496,5.228847349828616,0.4356072920552189,-1.5688577046976298,0.05785013372962511,0.9854655857709606,1.2169792315057815,1.8475804127232125,0.1312190079249523,0.9146648883365973,-0.02120171910273088,-0.6649787119947289,0.5544769112697884,1.4622122708393466,0.8348619910838674,1.1927642317061269,-0.20397319507388056,1.5113535009791905,-1.205233787470934,0.8216174891175589,1.1842443834027623,0.9127873268153535,-0.6822402734185057,-1.2681563040696917,0.14790487320373016,1.3897621023554378,0.9710720838391639,0.0397426643395501,0.8863971146289691,179.69915771484375,0.0004484410125529,0.0067084598760055,1,1
2023-03-03,1.8019541470836253,0.18351451567898558,-0.5075100792748045,2.164675096129885,2.0574029621198062,0.333359462967782,0.8852679272520325,0.011297253614029954,-0.6690164975360674,0.855203791715226,0.47037373217367395,0.20346434246917566,5.262089796734867,-0.6597387581332991,-1.455020916510619,0.131306690383946,0.8814440964278368,0.21763775584118605,0.1009512237146544,0.1141209007870066,1.1315589594776183,-0.02120171910273088,-0.6398032761264281,0.5533862293090672,1.4622122708393466,0.8264318479127771,-0.18055356886520615,0.022321182508706017,-0.9434046518170888,-1.218263623463892,0.5732517313423451,0.08996614659316828,0.18576087358723756,-0.7078867048948875,-1.272187868321592,0.48600448143944797,1.033257522234059,0.7185475696635404,-0.1420896669879579,1.065914573031533,181.27088928222656,0.008708431701565,-0.0096901090102896,1,1
2023-03-06,1.8272426695759956,-0.44163645165601284,-0.3420582520167441,2.222953194389419,2.069453308211389,0.18825959420042296,1.0833925857668658,-0.25214786607063516,-0.7283091577530301,0.9340979690714993,0.6440268515895262,0.2985310567288788,5.284462663225006,-0.7790315787834543,-1.113510551949586,0.12865206307765095,0.999074346105676,0.4288437604681413,-0.7128478885412571,0.10427516151096201,1.3526955542507406,-0.02120171910273088,-0.6517615697492044,0.6689748157576474,1.4622122708393466,0.8937115825073217,0.5955081794928762,0.0395501351719298,-0.5131353606896418,-1.2039307243438315,-0.022838333799142484,-0.5158752365211868,-0.20934343893050322,-0.6834893937967822,-1.2535426570937287,-0.03464790196459585,1.3897653946054067,0.8674744204017574,-0.1954845408696017,0.028910766223100813,181.23057556152344,-0.0002224196301479,-0.0172669016598309,0,1
2023-03-08,1.5407265191006925,-0.5963627774384588,-0.20120421810882957,2.270747924169103,2.0806455770331347,0.0314967208131177,0.9030503291304262,0.9158131413451672,-1.001934665234435,0.4720653458461225,0.7716008938467446,0.2907089902467909,5.2644337250733555,-1.223391374574817,-0.8858369755755643,0.0609895840875275,0.9853636211540617,-0.22430454095398344,-0.8053789351303363,0.09783284725215716,1.410668126413707,-0.02120171910273088,-0.6561673478554898,0.6516740814466307,1.4622122708393466,0.878638213844409,0.07294694990984026,-0.11952402760543646,-0.11140863602760614,-1.2299903963297467,-0.4068101503498626,-0.6439906297502221,-0.29454416971460357,-1.1035540633110459,-1.2521407163017946,-0.1780739997603238,1.6506136518833276,1.4113511214663756,0.011477229192743818,0.5015995903591965,181.1903076171875,-0.0002222164691419,-0.0222604341706094,0,1
2023-03-09,1.3381950170681287,-0.5572311349751009,-0.0749481472354356,2.3111820444347333,2.0921226268510846,0.2851107624731141,0.690677685016934,0.1879664478590058,-1.0373662965854058,0.17617906530909844,0.8616209225407615,0.2838014037073693,5.244442280247052,-0.9385491483543642,-0.7720001873885534,0.05162535950498078,0.8832214451810209,0.005962535112324698,-0.7960053366913008,0.07702337859035144,1.3601138917098028,-0.02120171910273088,-0.6335094171593528,0.6351956796963657,1.4622122708393466,0.8632798899998267,0.059660335514757024,-0.09445887050664108,-0.002729959600393417,-1.237808377453329,0.8867522357690609,-0.6280307738064956,-0.29590703506617944,-1.3081734496302757,-1.2525633924611148,0.0638601667878466,1.0593518954867605,1.68978118038011,-0.2519867423164378,-0.00948011583676177,180.82760620117188,-0.0020037767388224,-0.0177275771948698,0,1
2023-03-10,1.1263396729590263,-0.701799755963634,0.008637451611631004,2.34327627586598,2.1038590241822916,-0.24758351651667343,0.47386976521076735,-0.20758362624253363,-1.5617665717568252,0.0015556966872642293,0.9094805304272933,0.2571506292366085,5.227232801711622,-0.7401081596122988,-0.6581633992015424,-0.24006427511551498,0.9296540221039646,0.04283417523090873,-0.578496133141898,0.06979786624554846,1.2108484140790916,-0.02120171910273088,-0.6542790749213679,0.594049117640514,1.4622122708393466,0.8310817798737626,0.44812215532062766,-0.8474550777738995,-0.13204888152291366,-1.2430202323227044,1.0662837557502758,-0.7843750474722376,-0.39703024651730207,-1.342667954016381,-1.2644535012125442,-0.2680047926556729,0.2680793689857107,1.2365383384020767,0.9160578430224642,-0.009468489681157963,177.9662628173828,-0.0159501278737423,-0.0121078881451783,0,0
2023-03-13,0.49011635765334066,-0.5961274346239674,-0.06261157113963615,2.3465134071369427,2.1151891025595546,-0.8144766871167615,-0.1276758586232111,-0.2928804815474045,-0.9548151951849503,-0.7253415575604293,0.8330038011886275,0.07306337535045437,5.209050667728878,0.20569310439208782,-0.31665303464050965,-0.3619753525045228,0.8832179291597484,-0.1391712832478308,-0.17947262220802787,0.05888507113485718,0.7705061220424391,-0.02120171910273088,-0.6486146402656668,0.33795851099952373,1.4622122708393466,0.671102162051945,-0.8331053332280056,-1.151892891247389,0.04486801345414215,-1.1544175066262072,0.02919872057151859,-0.7185225617214084,-0.3616746626661981,-1.0503682083546741,-1.2386793785989223,-0.16996113041147998,-0.3666697172487237,0.4984080508499345,0.18815906567854526,-0.1114206178019682,178.1677703857422,0.0011316390520237,-0.0171296434652481,1,1
