Date,bb_pct,volume_ratio_10,rolling_var_20,bb_upper,sma_200,return_lag_20,dist_sma_10,volume_lag_3,rolling_vol_5,dist_sma_5,macd,dist_sma_100,obv,high_low_range,day_of_month,vma_5,momentum_20,volume_lag_10,volume_ratio_5,vma_20,macd_hist,month_cos,High,dist_sma_50,month_sin,dist_sma_200,open_close_diff,volume_momentum,volume_change,atr,return_lag_5,volume_ratio_20,Volume,rolling_vol_10,rolling_vol_20,volume_lag_20,momentum_5,momentum_10,volume_lag_5,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-08-06,-0.02398093909672788,-0.48178019863933674,0.35503018817736887,10.02121637947993,11.705308093496416,0.6893637951136423,0.27427087519661186,1.3277640351373166,-0.7464031747582717,0.7399739720217269,-1.2230740722204638,-0.24320128168447247,9.152823076591106,-1.157598515815343,-1.113510551949586,0.8446251419503926,-0.5177020705828516,-0.39252252753113787,-1.0817994192639138,-0.001958879610084955,-0.2476294690339223,-0.7213918531206321,1.268494647446777,-0.23015112783232308,-1.2053842923629858,-0.1781531753444675,0.5282335955650254,2.3238275491387483,-0.23041008654317727,-0.4468975712642333,-0.5586228692740597,-0.10538791627876964,-0.03261631180539486,-0.9458129568654416,-1.5166381610337867,-0.24844651678977053,0.5029418972599006,-1.2253096814721167,-0.1500077294309764,0.7316835047355289,355.0898132324219,0.0071391189534913,0.024249224454295,1,1
2025-08-07,0.4019230345256737,-1.0881079343079776,0.3655801128471531,10.024949941958177,11.686634190369242,-0.4993148243357892,0.5230782731338682,2.3494926477033857,-0.9750475247127862,0.8719985391566525,-0.9748763068666696,-0.16451605518131482,9.169087250675561,-0.7113120748185511,-0.9996737637625752,0.7310115114201843,0.13449526329323516,-0.3325235041705159,-1.5647976795154934,-0.01411473046691066,0.4417552287010543,-0.7213918531206321,1.2961877805605735,-0.11285726689702065,-1.2053842923629858,-0.10992048410730808,0.7978662922476869,2.058585626050689,-0.5178940753643076,-0.4078080632853604,-0.53377480835891,-0.7744918232974114,-0.43139163407078945,-1.0127608074478212,-1.5265153869367591,-0.21910875974885616,1.7541549134020593,-0.0491827507425762,0.08105447254440919,0.43767119305058183,355.2301940917969,0.0003952608958079,0.012827514052764,1,1
2025-08-08,0.39128964822615897,-0.8957435699591014,0.3687380572071884,10.034004291557421,11.669454448294807,-0.45868218850575515,0.49601109492457907,0.14654446420680192,-1.536947158417116,0.5372775957302051,-0.7638858530044317,-0.16207896319744214,9.188652614525422,-1.2806238129614658,-0.8858369755755643,0.36675647144933965,0.4799654494314116,-0.23095077267046152,-1.155261154961733,-0.019228061459024417,0.8972255822019685,-0.7213918531206321,1.319475135568085,-0.09756044416913111,-1.2053842923629858,-0.09847690460059347,0.18329816700347745,1.0485084399784101,0.15458800394309227,-0.40911072877342586,-0.584942609170101,-0.5629874426349181,-0.3113948850870638,-1.158652549863226,-1.5653473013474735,-0.21754735161432026,2.550326307856682,0.6770011263327218,1.3280382155385637,0.4117936056411361,357.8497314453125,0.007347140322838,0.0211081301363929,1,1
2025-08-11,0.7883185458090487,-0.5038391574406906,0.43551681970551986,10.052388129912394,11.656576605668832,0.43969665574356676,0.6608063235231706,-0.03065711338157877,-1.5399321353791038,0.5547756717290696,-0.49439939585631787,-0.07987138902139089,9.215570904319508,-0.4084480697594882,-0.5443266110145315,-0.16525497370771158,0.4737174796304067,-0.24720167180964742,0.2327956510894221,-0.012831229298610553,1.4125884349787794,-0.7213918531206321,1.35220327902621,0.022778939357891808,-1.2053842923629858,-0.03058814703645546,0.7842119491279256,-0.4739356272146323,0.3455048616207483,-0.35959671577772667,0.3405456113573281,-0.11020192377179086,-0.04411936579645295,-1.1948379443246757,-1.5671444310582499,-0.14334871533324203,2.6778746561478965,1.4607915606386552,2.349839941808659,0.025867464142257813,360.5160217285156,0.0074232450952538,0.0074232450952538,1,1
2025-08-12,1.1459926048011009,-0.733540975150378,0.5715230039132518,10.080911497896764,11.643117560858519,0.39199866184006615,0.8512010424776741,-0.4298823389094817,-1.7038282610436197,0.6309671939543258,-0.1804555804254269,0.0029629269722863407,9.238363043343318,-1.0229931311432952,-0.4304898228275206,-0.24063465294347244,0.50471823918891,-0.1873548404937281,0.013423112889273022,-0.01005501741673716,1.9396295319611898,-0.7213918531206321,1.3742317854109731,0.1375479570416592,-1.2053842923629858,0.03878372778080665,0.6679853170982912,-0.6922772409082131,-0.19538653867039404,-0.31659841605658307,0.7320265071791259,-0.37109737669405884,-0.19410307271283145,-1.3014960048755562,-1.562327250034461,-0.23305382657362142,2.298278234745361,1.1040712044587564,0.1467341179176577,0.423697901925934,361.21771240234375,0.0019444591869038,-0.0016880695390857,1,1
2025-08-13,1.1600045901448988,-0.8887073518742936,0.7341731093183734,10.113633604500706,11.629154189967668,0.0054208846784823215,0.810738265489534,-0.30975020810585935,-1.6674544331010868,0.47796626318050367,0.09338078458800649,0.02635222443468686,9.258136074075741,-1.511938979832757,-0.31665303464050965,-0.3010361732193387,0.5855621163045579,-0.14709688467791515,-0.15781512672620124,-0.02007603707909465,2.257739330552767,-0.7213918531206321,1.3937425945502393,0.1696082563284496,-1.2053842923629858,0.062103040106773685,0.09616647068836277,-0.842474124478543,-0.14322295692251205,-0.4195344385121784,0.4379911655488913,-0.549086971271161,-0.3038462882022977,-1.4644658431208852,-1.5616099630156595,-0.126835339788612,1.8743944667625398,1.772305307092921,-0.03048014000827775,0.42805309755977705,359.674072265625,-0.0042825914480396,-0.0073280869984647,0,1
2025-08-14,0.872825945097233,-0.9012024954711249,0.8306661672131134,10.13460041097653,11.61827964156772,-0.07613896557798024,0.5384524861900619,-0.04217314526076191,-1.4650076851818703,0.1190831398906547,0.25111516278271284,-0.020660664833133432,9.239216447883901,-1.2180856978254804,-0.20281624645349872,-0.27954066851035064,0.46614045378845176,0.08418531745087127,-0.30725648359431695,-0.017181022470073488,2.2125512980421758,-0.7213918531206321,1.3792667957552995,0.10776935399238555,-1.2053842923629858,0.030890259336462646,-0.18237799873302898,-0.7873824553379644,-0.04117550454259926,-0.46122927746718356,0.41211155115146403,-0.6055155135207364,-0.3348671557425867,-1.5906552789481168,-1.5507792540756145,-0.376802400285462,0.9963250620840707,2.050164154506326,-0.4297339336261997,0.11452237262125904,362.8081359863281,0.0086758769794368,-0.0128780499698457,1,1
2025-08-18,1.2374845982359255,-0.8839009540123948,1.023210230668811,10.168741359581146,11.612348242341723,0.3899421676530016,0.6496654953531338,-0.19232606565474836,-1.4057263744448352,0.35289436249134293,0.48599917636969564,0.08201399752783357,9.255723034416306,-1.1845670239508463,0.252530906294545,-0.30430103306307127,0.5510418194524103,1.33235634513461,-0.5207851069920758,-0.03392477866052744,2.375535140504272,-0.7213918531206321,1.4006656857553565,0.24537229747539868,-1.2053842923629858,0.10785343905882931,0.25064728702825634,-0.8240539563702507,-0.11466514524804908,-0.5224696656896991,0.02615518010922818,-0.742373172291092,-0.4225800516613639,-1.8947183949910553,-1.535678413213956,-0.13254053770204097,1.6422447524626405,3.124007453404368,-0.3095932063078596,-0.24182878481804354,360.5160217285156,-0.0063377447183009,-0.0068409445522949,0,1
2025-08-19,0.8670685987025915,0.16038927076434267,1.1305526276592306,10.190083607637689,11.605018106218289,-0.2457112692415992,0.2866973777850395,-0.302193094800502,-1.233719166638796,-0.05600649559823867,0.5815538955609484,0.013825376084214011,9.231250846492388,-1.2305570985519165,0.3663676944815559,-0.3241018775681051,0.46754686229739395,2.3551309546136543,0.45182647496015177,-0.025592454181615258,2.146293332562318,-0.7213918531206321,1.4000364535173146,0.15578357822542394,-1.2053842923629858,0.05721360230503871,-0.41148124605122177,-0.897197815511702,0.37437398488294477,-0.6019513471355081,0.4240167798982073,-0.24688881435905077,-0.133034058062649,-1.6960461914448273,-1.523194732747021,-0.2656551291285317,0.5825024100058995,2.4298555482745745,-0.04199699596122765,0.4997366035953826,359.907958984375,-0.0016880695390857,-0.0205716252590055,0,1
2025-08-20,0.7698319789754988,0.11582188852644244,1.167378651447333,10.196952447595832,11.59676618950104,0.34492848854773966,0.13364670384327473,-0.33324896046813984,-1.3412043994616172,-0.1263642800963744,0.6280290801337685,-0.003116178155963012,9.208254857440297,-1.4265817418291653,0.4802044826685668,-0.32245174076816985,0.15316533624953013,0.1499274980719184,0.2745698190568119,-0.027005135454236186,1.8362185717291273,-0.7213918531206321,1.3792667957552995,0.13717985680915062,-1.2053842923629858,0.04682682385400063,-0.1282691345205954,-0.8897365187877481,-0.07052142724150895,-0.6462523123447204,0.4283723166739454,-0.33835610021149504,-0.18669321674804815,-1.7813496965264473,-1.5376750522814286,-0.1546542507105285,-0.1239749262987608,1.6211181258684224,-0.19216066112250874,-0.3594376320085785,358.5803527832031,-0.0036955582724752,-0.0139287947593929,0,1
2025-08-21,0.6093009424762194,0.6578285712909817,1.1124809807384228,10.186781491352141,11.587566498004142,0.24773791156832214,-0.048820448147280114,-0.42106081516353777,-1.3420136286758086,-0.24242076196213083,0.6093857159545784,-0.04345946595567541,9.179123894080497,-1.2031877192926796,0.5940412708555778,-0.2467006156400557,-0.1750622815689344,-0.027455490021024948,0.7048470884137231,-0.001247542834178423,1.4200784538859625,-0.7213918531206321,1.3125516602163037,0.09105880704932405,-1.2053842923629858,0.019853120528416267,-0.366193662879729,-0.7274933686823855,0.28811526639901214,-0.5876172550983325,0.11481703291542454,0.010954506031010608,0.036310313596788185,-1.7704947643666828,-1.540287007952677,-0.39023603643964944,-0.5618178341492901,0.9794392291208116,-0.3020355522243164,-0.0933538583305131,355.0718688964844,-0.0098325544194206,-0.0088983107140442,0,1
2025-08-22,0.13174085322151874,-0.042546900692540725,1.1102814657514124,10.185650790658086,11.577056511145145,-0.7617578262090917,-0.38008598555283374,-0.13118815218511742,-1.200993879338021,-0.6187756162443524,0.46071903633394534,-0.1512299907908406,9.157089011443663,-1.0553515626476015,0.7078780590425886,-0.22148306063430054,-0.026911209236270717,-0.42708942325109844,-0.11462731823398195,0.005613859369560846,0.7515575434077189,-0.7213918531206321,1.2804531331428854,-0.052484406026586765,-1.2053842923629858,-0.058182957828181996,-0.511636076239293,-0.6714114940986338,-0.3353289409061877,-0.7309446557427899,-0.24156203746266594,-0.43556683428406806,-0.2216289985280001,-1.662004287863641,-1.5851639352765483,-0.32995226168198694,-0.9857542781316121,0.009909446699215832,-0.333093640213364,-0.2082350397481442,360.3346557617188,0.0147129823969875,0.0091713123764489,1,2
2025-08-25,0.7780439906439948,-0.1951044782446338,1.1740751447253885,10.213085705954029,11.570164964295802,-0.7044664111666954,0.06875970208109185,-0.18490784979859984,-0.875352750402849,0.2173551985114189,0.5304791302950892,0.017700976488846543,9.177485417944588,-0.8603081857807671,1.0493884236036215,-0.1899955247762909,1.0840038399398269,-0.30683430691450364,-0.35354207058773196,0.0029077961251791763,0.7805316294655567,-0.7213918531206321,1.3024816395276488,0.1721263798622106,-1.2053842923629858,0.06984490755010193,0.8695637490340942,-0.5781187550816183,-0.07816789383361757,-0.7895789177110989,0.5000614376690489,-0.5336395272114473,-0.2811868620767479,-1.4209154721995463,-1.5690226523320334,-0.22789747271539643,-0.5264590694843756,0.8329001895470705,-0.4209117786223383,-0.5594327107438629,353.1753845214844,-0.0200684254250115,0.0002631044245469,0,0
2025-08-26,-0.22442255693956045,0.614513956402483,1.0595386890112652,10.208669870248489,11.559883602169887,-0.3641987561480768,-0.5632357706152876,0.03834727589392011,-0.4547376593107455,-0.612524179337823,0.3193645015539797,-0.20503295877073802,9.147561833683087,-0.2980380657286298,1.1632252117906323,-0.14586725173408738,0.5194152081074247,-0.038983311463157776,0.4702915801010561,0.02175657895320116,0.07873297517848162,-0.7213918531206321,1.2911527702162464,-0.124222823474231,-1.2053842923629858,-0.09492159493795647,-0.9596052222414093,-0.4972163313836432,0.4479550968427038,-0.7270358640005196,-0.35918009693856606,0.026211576751674664,0.06512172346418107,-1.0779741228074915,-1.368860600396612,-0.24422549754719958,-1.5766012110321106,-0.7382109132299304,-0.13101837269532526,0.845217896304805,354.9296264648437,0.0049547609605267,0.0455309748132085,1,1
2025-08-28,0.010515377011091892,-0.1915596534221385,1.0530146741562416,10.210465066334017,11.549831664713173,0.8020270587166268,-0.34531494787446765,-0.21988304656068206,-0.3705597422587704,-0.21172206616851624,0.21436661319989894,-0.14579654276634188,9.168063447505274,-0.5634396114055492,1.3908987881646542,-0.1660588621763557,0.15853078471116314,-0.1892899512394485,-0.39282096594610116,0.016691354806244053,-0.20880342930851797,-0.7213918531206321,1.2414311307176862,-0.044439935590590146,-1.2053842923629858,-0.04849756090086367,0.36165175140598826,-0.5416605206615699,-0.44492431838202096,-0.6931586085300585,-0.09307548095388242,-0.5410288056184396,-0.27736262372090664,-1.111034816783681,-1.449577009509423,-0.1840946371276192,-1.066908239862522,-0.8847450497006827,-0.18474191442751334,-1.1451938830993964,355.4037475585937,0.0013349257728735,0.044800205811949,1,1
2025-08-29,0.04061175259389806,-0.12034063685969723,0.9692855316012473,10.211189272738276,11.539996024002072,-0.5570689548883112,-0.245865357186766,-0.27950810402947085,-0.35712187787156385,-0.04942149977845795,0.14720679148176222,-0.12741574206584041,9.189531611683533,-0.757571001087397,1.5047355763516652,-0.22808812470111606,0.6115033212521114,-0.2992694569977887,-0.15748616160249249,0.011326595369147416,-0.34116707876363145,-0.7213918531206321,1.2804531331428854,-0.020384222227113388,-1.2053842923629858,-0.032515294630518936,0.41765135431200656,-0.7015030163485833,0.044580342987691465,-0.7009761920146028,-0.20796566099918135,-0.47646911992042845,-0.24222895716441897,-1.1145349041524986,-1.5039816761184457,-0.1436456197158258,-0.6781659480466624,-0.9213074888247653,0.03852918714057802,0.28679084836681656,358.34332275390625,0.0082370686710725,0.0465260614586973,1,1
2025-09-01,0.3993846211067727,-0.8100751410075923,0.7409527885993704,10.206237970010939,11.533395683804013,-0.5322061799725739,0.0453023947132915,0.0671911911511229,-0.3934856334984514,0.28518185519843225,0.20001129521471486,-0.03520359395977201,9.202797356011464,-1.3719081915847389,-1.6826944928846408,-0.29907304410095403,1.3272808677965062,-0.3303571161761676,-0.8986904631904915,-0.025487646725830853,-0.13741287726134854,-0.021201719102731224,1.2754181227985584,0.10156334728659118,-1.3969091085290672,0.04047650575580302,0.48685754288632754,-0.8260990689070912,-0.387459380895262,-0.7048849837568765,-0.55919084126178,-0.9541688288820148,-0.5403831942075232,-1.0496723523236742,-1.5368183340225479,0.08873423244921116,0.7130730437684717,-0.20101223846100733,-0.2197196139737526,0.07964102183076537,360.4294738769531,0.0058047744450855,0.0239242846928797,1,1
2025-09-02,0.692795800940494,0.9176616024029011,0.23785280324222702,10.170011787143828,11.527862847142034,-0.5834042802527564,0.26577312846283946,-0.27567955112050446,-0.6119373823399707,0.5877289236790265,0.31520388805151955,0.027047720341481164,9.23801983593268,-0.8606376970131605,-1.5688577046976298,-0.17905810196153843,1.9766020962717927,-0.41825886845082905,1.09332412234758,-0.08890155898133262,0.18662308534945435,-0.021201719102731224,1.355979440747788,0.189073184058123,-1.3969091085290672,0.09272549523331079,-0.09164138699463396,-0.33112527446932255,1.0336329443161967,-0.7322481165089326,0.8455697918822,0.5538927386520174,0.2577341745971517,-1.0881361998429953,-1.6124720496343494,1.3428289972868408,0.027679276263988466,-0.369374989519442,-0.2793489381418886,0.4746252213782341,369.6275024414063,0.0251994449636502,0.0204421746258917,1,2
2025-09-03,2.1258745717423637,0.9819040076180755,0.2530309222867171,10.224274058196718,11.526252650495884,0.34263197636759146,1.0491574630695801,-0.2405062463258283,-0.8964186911103876,1.439162276482888,0.7362911216268627,0.31333046794064484,9.27605638779743,0.6163791060744229,-1.455020916510619,-0.11338479049999321,2.802638553896499,-0.12808944769651587,1.134218016142998,-0.20691462245061037,1.2354097736681917,-0.021201719102731224,1.4604573459425712,0.574594876328982,-1.3969091085290672,0.3120486146983209,1.4609320524866125,0.2237990676956282,0.13163512651818465,-0.5224680751335445,-1.1449978962120713,1.0308435378669947,0.36002441194400214,-0.6735321358591059,-1.3574125942430393,2.370457627424792,3.5569449048168926,1.4766874205877423,0.06737516643460735,0.33543398728105417,371.1921081542969,0.0042239919592673,0.0053728625985106,1,1
2025-09-04,2.0008233856609534,0.00343087168559983,0.5275612745923243,10.311014985995165,11.5266172045608,0.73434469108869,1.0870186461206643,-0.5389968646756149,-0.885150401923986,1.1837292784308553,1.1149685428112648,0.35450212214242566,9.30191630703823,-0.8049965569519709,-1.341184128323608,-0.07001007512189035,2.4730115596116238,-0.18186414096851128,-0.09287188226126859,-0.2204100873052353,1.9649733190280139,-0.021201719102731224,1.4453523149095893,0.6331695678717627,-1.3969091085290672,0.349038448469907,0.019578565582236678,0.41717586079348534,-0.5747233539171352,-0.4312592231828432,0.2870990024277854,0.15282524129645655,-0.08259065482849813,-0.6860283797954737,-1.4016569589937646,0.15478842111185287,3.5160288222046576,1.8257589360765272,-0.27552011126615567,1.4453195001209973,372.3299865722656,0.0030607814196218,0.0048419885997562,1,1
