Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-31,13.48863488638346,-0.5265639423761191,21.741506627429427,0.8158911038760028,-0.7116587744019448,2.0582318484590645,15.883361655521556,1.2007164919993683,7.6370351762045,-0.4735219913584141,31.169844350593753,0.36774487393283617,0.3855867601270859,-0.6797957663064245,0.934879304539333,2.545297467636207,0.23752588398090016,1.3070332440961394,1.7305669594905095,1.0649187528710005,0.7822988859855845,1.6304252723528696,0.8766494931877072,20.15155500018568,-0.5470178736909352,-0.46677643143577896,-1.030564785569165,-1.2439814894983876,-0.09057603077114743,-0.3757797449200953,0.30152287035722747,0.5673845530182109,0.3536999505134334,1.49694350065417,-0.621928841572881,1.9568980624014607,0.9417608664586113,1.20382572172131,0.8113838145184422,-0.20105002500412533,1561.7137451171875,-0.0142098245069904,-0.0187562545856192,0,0
2021-09-01,11.035419040732124,-0.5359817783558709,17.037263886146242,-0.6966757917141938,-0.010192082348462882,2.0592013679982073,17.36771129936077,0.802621873282646,9.274510703607287,-0.4736008489978258,18.673358130573995,0.276809751199968,0.07035169803446686,-0.5988912280987713,0.8266949895050533,2.5431589563517774,-0.804945730909098,0.5647294564785156,-1.6920793702405221,0.9157421717898289,0.5770837072672388,-0.6245660781410889,-0.5676565258357841,19.83060106676103,-0.09228895956807513,-0.37012362744057437,-1.0320605075588203,-1.435016663139252,-0.5556123623792607,-0.3216938911639581,0.22749375004439912,0.5673845530182109,0.25431357824552253,-0.5146272224935159,-0.403827827884001,1.3249204527951837,-0.7513259074923972,0.6597637342020701,-0.4380365055499919,0.22996402432994717,1567.0517578125,0.0034122198481341,-0.0059273811206415,1,1
2021-09-02,12.725416872297815,-0.5439349014863014,15.235937293548005,-0.9638306041809644,-0.010192082348462882,2.06017088753735,17.65670334146798,0.7329109207904545,10.596502364429334,-0.5070313047325755,19.715584182510707,0.2954204155656501,-0.34764193601031723,-0.539131644028505,-0.031211978446914115,2.544678417605402,-1.0600419832161143,0.3150195460616475,-1.5779911592494877,0.9133343975611762,0.4932462646728745,0.011980989562113936,-0.8298075706575003,19.8728761061055,-0.5573830122449005,-0.37096802434365245,-1.0346238207561658,-1.435016663139252,-0.6541116477288801,-0.546099869809283,0.22952331341644355,0.5673845530182109,0.32631627147595677,0.07622031965768616,-0.526371464756177,1.1989529190393855,-0.4911648063064003,0.7021679546165489,-0.7009943101088456,0.3843071617300293,1562.06298828125,-0.0031886166937962,-0.0164018558420834,0,1
2021-09-03,12.016723164699158,-0.5467653603761291,18.686189966152995,-1.0333947846010205,-0.010192082348462882,2.0611404070764934,16.33617600315765,0.52220570833426,11.373641884448237,-0.5492976710543922,12.346912363515472,0.27036831786512455,0.028731310613667852,-0.5029079929105317,0.6445579636959113,2.543497492406955,-1.0326983015503584,0.014133573904858332,-1.4639029482584534,0.9233274476544925,0.652791430952594,-0.26288989447303956,-0.957687080043965,19.99342877029043,-0.6558945234866305,-0.49527482960427305,-1.0185712119439596,-1.435016663139252,-0.7079773416804742,-0.09112887670470751,0.2046615222571906,0.5673845530182109,0.29689247923467527,-0.14509838595590005,-0.6641863779482174,0.988852097742967,-0.43093102431383595,0.39086834021351136,-0.8491555582402008,-0.7333580164405792,1578.476318359375,0.0104526502716534,-0.021369498338825,1,2
2021-09-06,4.034653712734774,-0.6058269136692528,25.593594867383523,0.810323855119664,-0.010192082348462882,2.062109926615636,15.70688047306739,0.49225327617732856,12.300757273354876,-0.5402302537128773,13.587163405500352,0.3289914074096139,2.3285484241018453,-0.4542839925872824,0.19416610049600985,2.5473888895004513,-0.26861116630401993,0.07223322361840825,-1.1216383152853502,1.0747005229245057,0.9716056267740055,0.24276811252208544,0.5362907226503245,20.831040255081575,-0.7097669033361007,-0.7315860828814418,-0.966783821508752,-1.435016663139252,-0.2767043728777231,-0.5564705263369433,0.233879585778891,0.6332509162019864,-0.03439205144859422,0.31227811905899383,0.688511963222088,1.1096101611280391,1.8437546554919995,0.4367423903583157,0.556098082226209,-0.8319181851069076,1554.629638671875,-0.0152226835046201,-0.0444632362300472,0,0
2021-09-07,5.792815264459121,-0.6356043595463301,16.586944952166252,-0.8407521700168031,-0.010192082348462882,2.063079446154779,12.370122803849794,0.10159485771417742,12.233015227284236,-0.562515422610618,-6.205032689338492,0.23125296006693488,-0.9980028443533729,-0.42100580420804556,1.498557705528827,2.546233730593962,-0.800649964756927,-0.2431867901816251,-1.0075501042943158,0.7681259181440089,0.5600255243285803,-0.569426406941847,-0.9555686245276912,20.973510195541483,-0.27844040422835203,-0.6682230042401075,-0.9258342827366093,-1.435016663139252,-0.7120771094176201,-0.6550344810578275,0.15530120543321577,0.6332509162019864,0.03768603797007042,-0.5485872578466905,-0.22682576007333777,0.7402565814766343,-0.8648634775793185,-0.3392492644882215,-0.769351515408341,0.9325418057488374,1552.4842529296875,-0.0013809510420127,-0.0268642747096996,0,1
2021-09-08,9.858783395136275,-0.6457826859072118,11.085981488883688,-0.4257506847492397,-0.010192082348462882,2.064048965693922,9.174480530888959,-0.008552297511037449,11.980497122046662,-0.6051925910001413,-1.9839763753909383,0.22013404167515851,-1.1110601621706888,-0.40932620229372946,-0.5164274987262425,2.544775609625773,-0.7656014309467842,-0.24867236819472766,-0.8934618933032813,0.6503418191276246,0.31611778184128553,-0.0659874184055912,-0.7041300050768896,20.239227927621858,-0.7138671799431116,-0.7322669313073804,-0.9862299109481437,-1.435016663139252,-0.6638717220005397,-0.7089355403478423,0.1367226184638692,0.6332509162019864,0.2064612858536246,-0.0844893677362381,-0.499681673786866,0.637145449727274,0.007263737841104232,-0.17997985745754558,-0.5940465075727527,0.8245597479476544,1541.558837890625,-0.0070622548733079,-0.0344900026907074,0,1
2021-09-09,9.722500419085211,-0.6590679704720386,9.520239982323696,-0.992543838675681,-0.010192082348462882,2.0650184852330646,5.529551530669844,-0.19920384565441576,11.34580635006282,-0.6499385384421675,-5.381641465425392,0.17505451378788323,-0.25772263209606183,-0.4206276561812456,0.07542296007452307,2.543905901776702,-1.0086270074252428,-0.3522327638784673,-0.7793736823122469,0.8536342475183885,0.2516917691823308,-0.3471176277283155,-1.0184591501197924,18.949147384747356,-0.6656558091946433,-0.7058039415985835,-1.0846340291725507,-1.435016663139252,-0.7574962577236292,-0.2773794207421488,0.09573875917836613,0.6332509162019864,0.20361098852800558,-0.27497716457116217,-0.5424521840956575,0.44747627098917087,-0.594207232272624,-0.3101724732916042,-0.8971597094088628,-0.03174331014420698,1529.03662109375,-0.0081562591905377,-0.042813035743163,0,1
2021-09-13,8.05065512421539,-0.6637993629961871,3.575840188855596,-0.5791927729135725,-0.010192082348462882,2.065988004772208,1.657005481081063,-0.3604082421363116,10.375225866070473,-0.6942840245209784,-6.955487471327863,0.12340718253877613,0.09960965001547048,-0.44008145776060725,-0.14627141641671726,2.5426749852145716,-0.970763653619068,-0.4584529951790401,-0.3230208383481094,1.108040865264979,0.004480923504789815,-0.3268133696573895,-0.6679808549892127,17.796846775707472,-0.759291965747961,-0.7422409954571786,-1.170703937645928,-1.435016663139252,-0.7000230353217112,-0.7130379997735722,0.05038718304104996,0.6991172793857618,0.13547313233806504,-0.3116579122138192,-0.6250858698168349,0.24983977324731957,0.14552679721137998,-0.3714427274276429,-0.6909761829460236,0.6427632385144116,1509.82958984375,-0.0126410876195686,-0.0770210467621128,0,0
2021-09-14,6.837692173094673,-0.6294841210217662,-0.546415678369959,3.1320993152372028,-0.010192082348462882,2.0669575243113507,-2.6800218611975044,-0.5614728205779848,8.969601556568637,-0.6422693171881173,-14.397095732246827,0.0456296835002537,-0.17503091973681092,-0.47455682399830135,0.3118814487914145,2.537677208170342,-0.5036834974696243,-0.5600392587481646,-0.208932627357075,0.6253484218327214,-0.16131038170836884,-0.5800222659029641,1.7979553665044472,17.540081335565983,-0.701811609675846,-0.711450938505366,-1.1721341848952471,-1.435016663139252,-0.10066426456735515,-0.6648009632731022,-0.011924095244142917,0.6991172793857618,0.08832219646492431,-0.4620292199271701,-0.6651183288546769,-0.027828608548964157,2.5348274077281725,-0.65231530072979,1.2212728733479732,0.19321341061353842,1513.421630859375,0.0023762780157272,-0.0485770773712371,1,1
2021-09-15,7.791728585784932,-0.555214928701457,-9.892483064455597,3.106418342960889,-0.010192082348462882,2.0679270438504935,-5.297777658316061,-0.4496114952093381,7.863090982039945,-0.5693380084521374,-8.664750437585232,0.052051120017551564,-0.19912240039698606,-0.5222210426014463,-0.5504451785349588,2.546656118684307,-0.54371840954537,-0.34970709799165195,-0.0948444163660406,0.3562856759478222,-0.5173358090991222,-0.14209039780389537,3.6458290635472648,17.286446388844304,-0.10237844553233201,-1.3863165458286981,-1.1984305276389307,-1.435016663139252,0.5327882548366164,-0.7584869678671452,-0.012535110610130375,0.6991172793857618,0.12797306396640243,0.041486342534808526,-0.6859044647570055,-0.033816679798051065,0.4899432565341943,-0.4388609943811347,2.6964205283169496,1.4951663752868467,1499.8519287109375,-0.0090066790230203,-0.053523524709996,0,1
2021-09-16,5.506587666552201,-0.5242557410848891,-8.6731263936889,0.4785046647759916,-0.010192082348462882,2.0688965633896363,-8.026243750704804,-0.5303702429836976,6.533873672437396,-0.5099486857547607,-11.051455237150979,-0.010303061664416042,0.2336101149528431,-0.5617623250358517,-0.08555951921533883,2.5413273262918925,-0.8683381228050998,-0.4068410214336918,0.019243794624993787,0.18613373306880607,-0.47547218830342386,-0.4294162912005208,1.1772581101983584,17.317758967715,0.5311526990325424,-1.422501213423951,-1.1807951957581575,-1.435016663139252,-0.04799521745731193,-0.7009760116162546,-0.058610372646680974,0.6991172793857618,0.0343985058561471,-0.340171543078269,-0.5574423605006197,-0.26022718567469344,-0.5968985640586895,-0.5318133277838791,0.918446128560518,-0.5160516901550395,1476.952880859375,-0.0153852879257635,-0.019379053775265,0,0
2021-09-17,1.7540592647259328,-0.5338333597184657,-12.594481429465997,-0.9902970566194641,-0.010192082348462882,2.069866082928779,-11.389936099638843,-0.6830376859268027,4.790002880865895,-0.4948666770897677,-13.552920172610705,-0.10571847188793662,0.38856862309732926,-0.5764740402020695,-0.2763706539155417,2.53899768830735,-0.2467371882817005,-0.5921741194855157,0.13333200561602818,-0.37861848117848135,-0.6256912405186751,-0.5081088538852058,-0.4313211291931741,17.892344025525038,-0.049702861054172355,-1.4042354812498448,-1.1032165736943496,-1.435016663139252,-0.5252015031019904,-0.10122373389655163,-0.12826223786911242,0.6991172793857618,-0.11602320836054984,-0.5540392031851188,-0.3707843324197675,-0.5979465223117519,-0.7380941451717061,-0.6324595731659725,-0.3577302914837906,0.07469226779885113,1415.689697265625,-0.0423642702094875,-0.0126108404999002,0,0
2021-09-20,-1.1080166251451564,-0.5519167602054708,-20.40945765912924,-1.3239497487268486,-0.010192082348462882,2.0708356024679224,-17.93962322145466,-1.1974291576209755,1.6912241477256793,-0.48724381969968206,-23.735612532736027,-0.34631689089655016,-0.7335527198517784,-0.560323538326512,-0.3131136642061829,2.5374072777533554,0.3282804176754298,-1.3165186630260493,0.47559663858913137,-0.9682383431690843,-0.9298313233732886,-1.0694157534749338,-0.820474965207029,19.296716245744843,-0.526968378322127,-0.9950631021173749,-0.8958339613095169,-1.435016663139252,-0.6428226483996667,0.5326446766076507,-0.2975859916019094,0.7649836425695374,-0.22945569662524448,-1.458614464195834,-0.3491163624737791,-1.4240323158493884,-0.5163119924721594,-1.0374345645874397,-0.6597776919820724,-0.1465876374155872,1438.2393798828125,0.0158028817713068,0.076237720454209,1,2
2021-09-21,3.980162754447473,-0.5667632975050412,-19.55728620557405,-1.075658131176955,-0.010192082348462882,2.0718051220070652,-19.569630579099194,-0.805035873830344,-0.14007423483179746,-0.5247536833561227,-15.012031544871617,-0.2587627998199334,-0.8325058508835378,-0.6309807659861474,-0.46374021523927966,2.5392837165353046,-0.04114893382887398,-0.6378087893999594,0.5896848495801658,-1.6579051478314324,-0.8889939657554542,0.5463401886675244,-0.6117169897710552,18.719000694514985,-0.6446041229483896,-0.9298162823109594,-0.9798558496714831,-1.435016663139252,-0.5973116644058178,-0.048520107102507294,-0.24441733732084311,0.7649836425695374,-0.021200801352044676,0.49166542894230375,-0.3566112836200508,-1.2355363762445901,-0.06719459972558449,-0.7016718993310147,-0.5087410360061073,0.31070868282275904,1434.547607421875,-0.0025701693230315,0.0313129594951844,0,1
2021-09-22,-0.0903963117198175,-0.5783095656942606,-16.758321107301885,-1.061838121619686,-0.010192082348462882,2.072774641546208,-20.031320164703747,-0.7184804241528076,-1.6756120729039619,-0.5245884274376265,-16.533725444573378,-0.2737851501855074,0.9389890951787315,-0.6309129738642835,0.040630024791583924,2.538119680396161,-0.7487615593181303,-0.4151340476793286,0.7037730605712001,-1.572318346041405,-0.7915458339694578,0.08845439886341386,-0.9964863466850415,18.68612478010253,-0.5990874900569048,-0.931299272013224,-0.9781232517085771,-1.435016663139252,-0.7106646208806491,-0.5260397009132983,-0.2610095648814241,0.7649836425695374,-0.18858537023581365,-0.12436253365622431,-0.5240871381497728,-1.2906284614708934,-0.5726300591408171,-0.7607496314640527,-0.8273760163672438,-0.5500057718183841,1471.0660400390625,0.0251377919117106,0.0327730949978782,1,2
2021-09-23,-0.17670145250778332,-0.6037244434217899,-11.388974727418681,-0.6073716350928278,-0.010192082348462882,2.073744161085351,-16.556908175226823,-0.2234764048676174,-1.8614982045310575,-0.5306001405549426,-6.069590226731174,-0.13433202248840653,0.8305765096559359,-0.6301794657093512,-0.34167569468828934,2.5392548636052763,-0.7582992438239194,0.38751801705472455,0.8178612715622345,-1.0752869222323789,-0.5832572931172239,0.5320411206883298,-1.005351521672491,19.09788213438317,-0.7124545160857573,-0.6999106495813311,-0.9870379560722421,-1.435016663139252,-0.7152555147447646,-0.6437380699744453,-0.17271927291931982,0.7649836425695374,-0.19194058697538155,0.8046545805702194,-0.30147605229215696,-0.7430409568851638,-0.25205268932524655,-0.34692938289330916,-0.8155028853210315,-0.08598924484138241,1458.4442138671875,-0.0086170746503986,-0.0042480871536651,0,1
2021-09-24,-1.3578835693275233,-0.6167674503317637,-11.624559813456925,0.49795024138283095,-0.010192082348462882,2.0747136806244937,-14.58985290007139,-0.27260751416733203,-2.3326665348532454,-0.5108415027014541,-3.92253009316448,-0.18740842942117228,-0.02914065455797157,-0.6186428670730459,-0.5559063781164233,2.5373237594276983,-0.18279581619424837,0.21858937682857685,0.9319494825532689,-1.122097649901545,-0.595622479451918,-0.4767046336686616,-0.607697478457185,20.073269730672646,-0.7170459797791144,-0.6983354949007591,-0.8818610805203388,-1.435016663139252,-0.5886136559495292,-0.5981972058986234,-0.21164811047248727,0.7649836425695374,-0.23791214195804347,-0.32710854191132716,-0.3774555550832268,-0.9099009850851738,0.403724115401523,-0.26320938786094505,-0.39770981016994295,-0.27644364638543173,1527.83935546875,0.0464842907446218,-0.0020544081680355,1,2
2021-09-27,2.2038264338941302,-0.6196688882331889,-0.24848030475535707,1.5059883431670515,-0.010192082348462882,2.075683200163637,-7.245049297699149,0.5076706670790206,-0.7774212243976125,-0.47205448389903387,23.373882292286602,0.07471561048018624,0.6480551720558924,-0.6187373333793293,-1.4620170835951785,2.540638240639167,0.2603814256026442,1.0960861589536028,1.274214115526372,-0.515974128617544,-0.149332565917972,1.66633514627662,0.009439305943723698,20.68073834756772,-0.5903884019896058,-0.261200794919628,-0.9178095792087847,-1.435016663139252,-0.3684995416990407,-0.7116245838720494,-0.035797694479262246,0.8308500057533129,-0.10108387876945725,1.520378937789384,-0.32337856915604735,0.09421263732503737,0.41747971344453744,0.8900061489651118,0.3134312793010884,-0.3131179633576868,1483.9874267578125,-0.0291218791877177,-0.0030085014915302,0,0
2021-09-28,-2.7434901502238596,-0.616962508351088,-3.6709821832432996,0.4646285009426298,-0.010192082348462882,2.0766527197027798,-5.724621734388139,0.044683504487101434,-0.7514826664093178,-0.5188844088849246,9.50162606091738,-0.10359714845244707,0.1967129754310054,-0.6106849607957667,0.4915732543474107,2.538156077819604,0.3424106441004136,0.09989268408114532,1.3883023265174064,-0.6453348902737277,-0.28652092243956356,-1.5321859925149537,-0.2987450183730272,22.0444026863211,-0.3702469668158914,-0.15960037098893137,-0.7385268873286628,-1.435016663139252,-0.5009327259434414,-0.7162184918719394,-0.1574134905039304,0.8308500057533129,-0.28905465418126947,-1.0146118258105472,-0.5477477545606719,-0.5263265290518788,-0.4565104524712576,0.29410053662067664,-0.11770843269120261,-0.46346290878618934,1482.341064453125,-0.0011100338203379,0.0267681318348941,0,1
