Date,momentum_20,vma_20,momentum_10,volume_ratio_5,month_cos,trading_day_number,macd_hist,dist_sma_10,macd,vma_10,momentum_5,dist_sma_50,return_lag_20,bb_width,return_lag_5,obv,high_low_range,dist_sma_5,day_of_month,rsi,roc_10,open_close_diff,volume_ratio_10,atr,volume_lag_1,rolling_vol_10,atr_pct,month_sin,Volume,volume_lag_3,dist_sma_100,week,roc_20,log_return,volume_lag_20,bb_pct,volume_change_ratio,roc_5,volume_ratio_20,return_lag_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-18,-14.30099794761406,-0.9378554314717801,-11.348018149173852,-0.820457349323346,0.691274609705019,2.891049132582819,-5.011251479476301,-0.5115789182355597,-15.618500248439533,-0.8539371175046994,-21.230169245898644,-0.5710733289209895,-0.14669770554757858,-0.869057763575754,0.4115432430347252,2.855738219013634,-0.4987492003367307,-0.29391752200273596,0.24742021660706257,-0.2529221349275822,-0.4391003120163907,-0.2833956674606716,-0.5684172024521239,37.157400531048935,-0.7418119622089061,-0.17326705294245678,-0.5230538248463866,1.22576005946168,-0.7691915603990434,-0.6127325883418039,-0.8109348343276617,-1.2110072529437281,-0.5315059369400245,-0.08948723791430717,-0.7707710237721127,-1.0326269101965369,-0.3987485838131431,-0.6549067809769704,-0.3258897260302259,0.5428629718797126,2178.745361328125,-0.0179505874959888,-0.0415908627345284,0,0
2025-02-19,-18.663342644969312,-0.9352963393269907,-20.033287762087532,-0.6489356421335458,0.691274609705019,2.8920186521219624,-7.430114306016671,-0.6979131897408749,-16.818885837525112,-0.8455730894690451,-36.09089278110135,-0.6539969744467518,0.08232983073884535,-0.8707348246942975,0.41628253162694484,2.8548964853961736,-0.1588911979661456,-0.35957208421344233,0.361508427598097,-0.6004549705601586,-0.6623494040896363,0.2591394845556857,-0.5478932288344612,36.91003421583946,-0.7709887200634374,-0.18178865819791348,-0.4962387394796197,1.22576005946168,-0.7619473387102574,-0.6129318633869473,-0.8571099345943946,-1.2110072529437281,-0.6352085677880491,-0.640050843798677,-0.8064779520671275,-1.4571247674582513,-0.1780046706453307,-1.0277657270538865,-0.27979236049059264,0.2950971612447889,2176.947021484375,-0.0008257424023006,-0.0325536935206254,0,1
2025-02-20,-12.467825178728818,-0.9373487755235623,-18.597298594056483,-0.5367991662917825,0.691274609705019,2.8929881716611052,-8.223049897635528,-0.616609996472091,-17.618229339729133,-0.840283884239696,-13.768516214576863,-0.6439204805195324,-1.0382816829052,-0.8334462170631202,-1.6281411231887395,2.8541362503572922,-0.7228809177258371,-0.21889210550086866,0.47559663858913137,-0.5384307115424457,-0.6274849272714648,-0.006731182330867671,-0.6736279672125053,35.20820014102061,-0.7637435992100283,-0.17759539279460054,-0.59863364953916,1.22576005946168,-0.7749148717812144,-0.740997658692742,-0.8478658157653658,-1.2110072529437281,-0.49519234739735923,-0.06587383973368763,-0.7439029281420415,-1.3085316408503873,-0.3171269659268702,-0.4735795416975403,-0.3759214391349721,-0.21537173754854264,2131.09033203125,-0.0212897046743665,-0.0388353251920606,0,0
2025-02-21,-11.603506539261083,-0.933900008613256,-28.62138721502631,0.4078881367521692,0.691274609705019,2.893957691200248,-11.370522690412297,-0.8094744533412328,-19.30000028235927,-0.8318521206825585,-4.13616246169423,-0.7377966815384087,-0.8523218149486254,-0.7493604371900779,-1.445493624017965,2.8530586498785184,-0.29299878415335195,-0.7475785045389418,0.5896848495801658,-0.679228627738779,-0.8815000597864918,-0.8870193736104162,-0.3224441253257647,35.760864100219386,-0.7767127418323614,-0.20342919833360742,-0.5157922093495978,1.22576005946168,-0.7244177108595898,-0.7701899490538104,-0.9027312064403759,-1.2110072529437281,-0.48077350344303943,-0.7520077279172668,-0.7835050503846446,-1.6268825370233693,0.1474555793342301,-0.21984657323038423,0.018135321205167493,0.3401341038728627,2113.156982421875,-0.0084507122256205,-0.0075290634450386,0,1
2025-02-24,-15.633814328407093,-0.9334527137156338,-24.45225844264887,-0.28961498585175866,0.691274609705019,2.894927210739391,-13.62653877631534,-0.8180679336241317,-20.889789071047744,-0.8280416101483048,-22.712105134076246,-0.7640679705917257,0.35307008735439865,-0.6644706779289774,1.0514485049559505,2.852336456324609,-1.0066205234046268,-0.7066383629017258,0.9319494825532689,-0.9707968575272032,-0.7867988736208742,-0.2031123695892184,-0.7651520362233256,35.49940865345261,-0.7262093131206799,-0.22623968086258495,-0.51257958923406,1.22576005946168,-0.780967789795742,-0.7629409711958782,-0.917078969540887,-1.1451408897599527,-0.5785316079487062,-0.32153059489192415,-0.7909109862567455,-1.5605772364919177,-0.5276031352229474,-0.7192555234911974,-0.4441355631724497,-0.7348553719664095,2127.84326171875,0.0069258840637482,0.0139206937663968,1,1
2025-02-25,-17.25776049246092,-0.9333377509663642,-26.7067688954371,-0.5935419310487667,0.691274609705019,2.8958967302785337,-12.632131925284023,-0.5686779852446463,-21.49669441328497,-0.8813512628064083,-18.93435447396093,-0.7124313365303971,0.43872018061418155,-0.6244817893333392,-0.09056587288002052,2.8528976276939972,-0.756451256407455,-0.29176212432443815,1.0460376935443032,-1.0240364169470402,-0.8370007229999966,0.26320342304975086,-0.7773768863080218,35.762438902770015,-0.7827664111449552,-0.26400322408366983,-0.5121467418740339,1.22576005946168,-0.8065886109112657,-0.7759170180566316,-0.8829993731911397,-1.1451408897599527,-0.6132305533621106,0.19402957174576801,-0.8110999518961157,-1.252012015683377,-0.43107789949689346,-0.6177328715201544,-0.6525994281006677,0.41018415320994783,2108.961181640625,-0.0089134182820859,0.0530325870725822,0,1
2025-02-27,-12.972716921978355,-0.9446203954518448,-33.72709257468452,-0.2667138859844306,0.691274609705019,2.896866249817677,-12.240113842200959,-0.533201737389132,-22.24528236048616,-0.8942595355706705,-14.63472572030463,-0.7433616026455733,-1.0090795922436047,-0.560568985257725,-0.6420640166402268,2.8522386388612566,-0.9198808832121604,-0.35685224159815576,1.274214115526372,-1.044329369549639,-1.008241337705644,-0.5092516161541336,-0.5604570479446274,35.91274081028388,-0.808390412358625,-0.3526510976162727,-0.4817925587809029,1.22576005946168,-0.791024521168121,-0.7253867033955065,-0.8999753469706008,-1.1451408897599527,-0.5165612876388856,-0.33704461419023307,-0.6088054626217996,-1.2802810834418763,-0.07219572196294674,-0.5082781619270876,-0.4766633784866381,0.4149145814105552,2094.025146484375,-0.0071073740737357,0.0650580193669242,0,1
2025-02-28,-17.53523974598349,-0.9421691552387663,-20.71310593293776,1.536001800243986,0.691274609705019,2.8978357693568197,-11.910786230510535,-0.5368763873380762,-22.988352987905937,-0.8965743817146756,-17.379380134849914,-0.7657829927654413,0.4847428850198595,-0.5030196985171164,-0.06691239283648609,2.8505778414858147,-1.0436800197774068,-0.3376918300636117,1.3883023265174064,-1.2617012389236417,-0.6991793566202065,-0.15932081550899838,1.0912990253431887,35.0297352597373,-0.792824390775251,-0.6225709082448282,-0.521248194267764,1.22576005946168,-0.631623147122603,-0.7819739100939241,-0.9091627909689279,-1.1451408897599527,-0.625907040483768,-0.2764899611649831,-0.6743226805056387,-1.2584581761253177,1.1436551669751591,-0.584463622956369,0.8640845691392773,-1.6256868975973946,2115.10546875,0.0100165570726554,0.0697877945414615,1,2
2025-03-03,-13.996217634615034,-0.9380546091425772,-5.0144291490233055,0.3511825111131873,-0.010192082348462538,2.8988052888959626,-8.80377338179619,-0.3478570064856494,-22.732974315044757,-0.9090413772871648,-3.3952710243626916,-0.7037330469761559,-0.30001062158862335,-0.4690326806967208,-0.754210938653714,2.851692033177412,0.03592102436769077,-0.021663863651065988,-1.4639029482584534,-0.9749261714909229,-0.2814677951676494,0.1552615025039382,0.33043842948395097,35.964418796896645,-0.6334032315709428,-0.8932853845223602,-0.48538259270062295,1.4167952331025446,-0.7185955508825074,-0.8076115524725356,-0.864268236280919,-1.079274526576177,-0.5399090248714383,0.2976563992639296,-0.788587234384939,-0.9776420648367801,-0.5269790730737951,-0.19997641541812156,0.09547784750352613,-1.443380869163876,2142.779296875,0.0129990449858151,0.0511917248682785,1,2
2025-03-04,-10.734719241035393,-0.9378640174780676,-11.028909445166951,-0.7098931660492689,-0.010192082348462538,2.8997748084351054,-3.584699013170282,-0.07388065216461767,-21.517800815707208,-0.9161676334140949,6.132727511613683,-0.6266848753760972,-0.1581764651177078,-0.45582131066225345,-0.3230031049769046,2.852288777141076,-0.45391083909894664,0.26091451405959687,-1.349814737267419,-0.9969574389216735,-0.4407806890520071,1.015921084810037,-0.5319495071682802,34.95615528619471,-0.7203864304875957,-1.1796572585046532,-0.5785906665433266,1.4167952331025446,-0.8009285270087225,-0.7920372441791301,-0.8090763414277395,-1.079274526576177,-0.4584627711820958,0.39765590088098396,-0.8066760807313951,-0.6868317770992554,-0.6491981218473918,0.07049381941462486,-0.5892451832234912,1.0488930728732482,2243.734130859375,0.0460377773699334,0.0481504832612412,1,2
2025-03-05,-5.148695704393584,-0.9332486550056329,3.4626332229950947,-0.08901090020034465,-0.010192082348462538,2.900744327974248,8.404262843333798,0.6860504199246417,-17.559020356001223,-0.9131458946273175,24.15547532448187,-0.37132309109051737,0.5477566000447398,-0.4764345765335872,0.19343218398606649,2.853247304189933,0.0947910334403689,1.2573876710038223,-1.2357265262763846,-0.580517527082169,-0.04609897428378879,1.503140730090205,0.09871177680885929,35.461850377087444,-0.802729625917227,-0.6154737078274337,-0.6502654334892285,1.4167952331025446,-0.7433639141829057,-0.6325312157028548,-0.6434970026472948,-1.079274526576177,-0.3145872221631533,1.5054078410961922,-0.8215724829175188,0.18983175182704004,0.3180154811785596,0.5788593405872061,-0.14000247109383804,-0.09098623881986743,2250.7275390625,0.0031120140122561,-0.0018050444192948,1,1
2025-03-06,-6.613437563145346,-0.9310098351713862,9.914141907860476,-0.751939028166751,-0.010192082348462538,2.9017138475133915,16.66541969257303,0.6818760804317301,-14.06724410973192,-0.9172208745395287,29.561238774641616,-0.3469658000854351,0.29900293964923325,-0.5127638316170023,-0.3385434580874847,2.8538701376610556,-1.0361031849489637,0.9690697423122175,-1.1216383152853502,-0.056885946884349434,0.13474999033499616,-0.08790797258738002,-0.4767863450703575,32.437052200309054,-0.7451578680776844,-0.6991353174083637,-0.8364264466807577,1.4167952331025446,-0.7967773312863862,-0.7195607208990648,-0.6211431189460294,-1.079274526576177,-0.3494769621533821,0.06615475196908921,-0.8360781963154185,0.2964768904560257,-0.5460362328909073,0.7392013088681267,-0.5820103816824818,-0.6414533228688806,2245.382568359375,-0.0023775988991985,-0.0141935700147645,0,1
2025-03-07,-5.994783994699512,-0.930069915613731,9.421611930904648,-0.5276078318721117,-0.010192082348462538,2.9026833670525343,21.157329164419618,0.5859092286989103,-11.318810722547335,-0.9207094166903742,31.56495074735052,-0.35240636892438465,-0.21350121404131656,-0.5446963504451424,-0.2778860183611063,2.8532973004508206,-1.0694477514441048,0.5091195610880218,-1.0075501042943158,0.525862847951715,0.12129497198255586,-0.015878462133276,-0.5457800979230248,29.803661259414387,-0.7985779149417002,-0.6959786794465563,-0.9881767230171061,1.4167952331025446,-0.804732416857046,-0.8019477524611295,-0.6174581828514656,-1.079274526576177,-0.3349773038185878,-0.11790586158573003,-0.8227578024081317,0.2920575870485692,-0.30217624076858435,0.8027963343244853,-0.6491528796616892,-0.06737698041257663,2226.20068359375,-0.0085795126005276,0.0023108864739303,0,1
2025-03-10,-10.138786912642445,-0.9297488479249336,13.126012377121594,-0.08068965744010764,-0.010192082348462538,2.903652886591677,21.92457201475269,0.3637583135502778,-9.56276405429898,-0.9285260906601007,23.153593835875,-0.3825685162460502,0.3442194459260547,-0.6090979763479567,0.29723490979142586,2.852639596784475,-0.6033583905565191,-0.009551366943744456,-0.6652854713212125,-0.06590050221976432,0.23211307989499824,-0.236323692892631,-0.32192785766061704,27.870109514148833,-0.8065339879105689,-0.8012517706427746,-1.0881340177660124,1.4167952331025446,-0.7912290086330447,-0.7443453457842676,-0.6350636043009472,-1.0134081633924015,-0.4349616288259765,-0.3258491281681092,-0.7991093254151107,0.18717893569274224,-0.09582628732934322,0.554483802527353,-0.5425677995433736,-0.7533905793117205,2248.4794921875,0.0099578033787777,0.0108903990744579,1,1
2025-03-11,-3.7431357840183197,-0.928339118146755,18.71038079279015,-0.10319614645796726,-0.010192082348462538,2.90462240613082,23.498503325528795,0.4273414709778957,-7.4695867253335715,-0.9296358930948598,22.026496287881585,-0.3136770678014057,-0.7350560453792562,-0.631095740741993,0.39740415259882966,2.853302173868952,-0.7554829466599188,0.003906379018511469,-0.5511972603301781,0.11773921753995305,0.3951319720902704,0.4505858729116286,-0.3025749857805777,27.419211436279824,-0.7930289036214926,-0.8405970058052481,-1.1322560943162068,1.4167952331025446,-0.7904535814797197,-0.7977938312853403,-0.5900134039582131,-1.0134081633924015,-0.27998155754633636,0.29568645327353443,-0.8161686600288575,0.44606883997676267,-0.22296726118734772,0.5143117683057336,-0.5420332615884736,-0.32298891521043066,2239.687744140625,-0.0039177503106024,0.0297882535718295,0,1
2025-03-12,-7.359459022259458,-0.9544872122591946,15.449925243541584,0.2477397000555708,-0.010192082348462538,2.9055919256699627,23.020311105528457,0.27382477128914806,-5.986436551500112,-0.9264197907390352,-0.9011507376001788,-0.3203876625554887,0.414548786922829,-0.6866055986558268,1.507036413514676,2.8525682396169256,-0.09088766171883508,-0.09407047793302277,-0.4371090493391438,0.38069942150332436,0.2987418074876328,-0.40935691131856755,-0.19089640992640428,27.59925876478633,-0.7922533802208833,-0.8191578085052252,-1.1148235243057016,1.4167952331025446,-0.7790996849310995,-0.8057541397404139,-0.5928994134429941,-1.0134081633924015,-0.36810595640277577,-0.16954542494343275,-0.3533396548164952,0.4350091786527187,-0.13237168529491034,-0.1283660924324047,-0.3203470925595073,0.19248086620566526,2219.00732421875,-0.0092765115832136,0.0425726542418365,0,1
2025-03-13,-12.126650863805551,-0.9625279289692087,15.200185048714253,-0.34452713201584234,-0.010192082348462538,2.906561445209106,20.301853500086484,0.033891786959605597,-5.323486803613316,-0.9289156252587469,-6.682613370424399,-0.3538475997235759,0.41929807548336034,-0.8046415995707229,0.06534030688636484,2.852043322252847,-0.7786049821657285,-0.270662855490383,-0.3230208383481094,0.21328574636736822,0.2955322847451681,-0.4087522915268484,-0.5822632937201917,27.531932133410788,-0.7808980744080869,-0.816733156486211,-1.1027939234286541,1.4167952331025446,-0.8123571165834526,-0.7922418658996044,-0.6149078555227873,-1.0134081633924015,-0.4818776262418409,-0.34921872862437825,-0.6832598535924755,0.35242412183557376,-0.48693033956984627,-0.2828378868318419,-0.5867383621473562,-0.33850021467473596,2250.577392578125,0.0141268575894963,0.0618448544176674,1,2
2025-03-17,0.6419746176560636,-0.9735675616045245,21.658610241826274,0.0002599820796779003,-0.010192082348462538,2.907530964748249,20.347862073433802,0.15177379157145426,-3.8807616654814585,-0.9477500984631371,1.029471779670468,-0.25926962117932556,-1.6294393431738792,-0.7997131472427162,-0.11903273490195591,2.8526923676615423,-0.2678600223831388,0.10515516519478715,0.13333200561602818,0.8302952752807835,0.485202457141942,0.8535452794432307,-0.1519124600420078,27.724501435596547,-0.8141596340271536,-0.84335836109244,-1.1157445149828222,1.4167952331025446,-0.7926066552666292,-0.7914659296422155,-0.5576453414297321,-0.947541800208626,-0.16980467677930566,0.43547020275557924,-0.6143695481006134,0.7589789231193127,-0.016040527429615935,-0.07661982009119465,-0.33422432323093454,-0.2779561777639311,2250.577392578125,0.0,0.0502118565694509,0,1
2025-03-18,9.016418987128642,-0.9909018857282592,18.73113031753008,-2.007899522719944,-0.010192082348462538,2.9085004842873916,19.617189386464286,0.04983000680273008,-2.7075198178478153,-0.9684915590677737,5.036844720583431,-0.24826451166786606,-1.4464064551059368,-0.788105778268892,-0.3273289686194115,2.8526923676615423,-1.7476578650297094,0.04491965817825813,0.24742021660706257,1.0314170397422766,0.39522980940416724,0.021924211953426278,-1.6246907404576572,26.415634109866886,-0.7944067212508265,-0.8351965874034266,-1.193359612764302,1.4167952331025446,-0.8958786134842947,-0.7801045787313774,-0.549266432540449,-0.947541800208626,0.054143212884066545,-0.03818761564882652,-0.6145687904729432,0.676937290052379,-1.1330272030920867,0.031930577357667106,-1.3772821644530573,0.2960895264285728,2316.46533203125,0.0288556578761494,0.0295886124876399,1,2
2025-03-20,10.740409750241163,-0.9835657109973592,12.883188690540907,2.871688685050286,-0.010192082348462538,2.9104395233656772,26.563496317733854,0.48655226047206673,2.7631797015806803,-0.9503326698744229,20.294179285435735,-0.01070344683540915,-0.08861978657725925,-0.64259664040221,-0.1707599523060461,2.855223099556666,-0.9622149877023297,0.6899965249442103,0.47559663858913137,1.5069599617316032,0.20674757652555872,-0.10671005424088714,2.5641649414624577,27.52409634402054,-0.7829833929290188,-1.1569110583494597,-1.1910227550769201,1.4167952331025446,-0.6078985938159929,-0.7936204170224074,-0.40109414493398005,-0.947541800208626,0.09129226731082027,0.259101306475851,-0.7718010923588531,1.3210210642875946,1.1351971252125452,0.4409504906739114,1.7194900700581413,1.5036292318064557,2360.573974609375,0.009995688592617,0.0102284695144019,1,1
