Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-22,-0.13869964533915974,-0.718938909317244,-0.5351668052785935,-0.22293320192403426,-0.21963616390731694,-0.23265924108713573,1.0288151784593274,-0.028751473557281224,-0.2935451147295938,-0.37010447381960837,-0.16254359159707252,-0.5422212941207762,1.2811283609693294,-0.21253777021664663,3.024501422988188,1.5692626374905367,0.02322923308656842,2.548931955742965,0.8324777605674285,0.18364722592493152,0.2062226479458136,0.025330421423750093,-1.918381923381785,-1.019245614580203,-0.9718774195791282,1.3030586217380546,-0.5834840210441921,0.7037730605712001,-0.2958157280555634,-0.40400658449513516,0.47160688834953596,0.021123928774142035,-1.5205863499905967,0.7275890219256427,-0.1888253420450499,0.2928350302358126,0.071112724016402,0.12335579372466299,2.1350103497477964,0.7230140955372116,375.189453125,0.0237950317055584,-0.0196018348030737,1,2
2022-02-23,-0.15056987329103252,-0.5479074861865114,0.21295028429716237,0.22801571089623182,0.04956834905852849,0.16705661501474348,2.380312119792865,0.3018866416399817,0.3663068305143129,0.40244243257925977,-0.06122986860730644,-0.5279674583568249,0.8026231287885397,-0.11657068435267462,3.0311851980160776,0.3628742102646224,0.2223485581507832,2.5826670662451527,1.2086458896046435,0.45878728670198504,0.9004158488122705,0.14358256342324324,-1.3733745825722712,-0.4185826708259831,-0.630606754383736,2.6356716180127884,-0.46888153979082453,0.8178612715622345,-0.05538703782808796,-0.3917659234324035,-0.40332111691323375,0.03092183110862022,0.5231006533262488,1.7110473807532296,1.3617273089399604,0.9844981704964795,0.6115667294626664,-0.5832984078936375,3.2370016211799975,2.90670624607363,357.03765869140625,-0.0495898439821042,-0.0510393431083957,0,0
2022-02-24,0.7331363452738808,-0.8840697094417972,1.9488072903920368,0.43628478666399007,0.17409961866412804,-0.6425940811041309,-1.190277017732611,0.9820250190247103,0.7112975388490272,-1.1386725690886665,-0.6758776331312221,-0.5099886686905076,-0.9146658614328639,0.12525781699783453,3.0243471914772764,-0.34132712509025087,-0.6814297582259785,2.5584920274818996,0.1546462138481672,-0.3388619966767608,-0.9234965901169965,0.17724552317198597,-1.6749999243424571,-0.8239619742476412,0.5310829655450567,-1.182235778014269,-0.7073498317862985,0.9319494825532689,-0.5526370459720772,-0.1949905441518361,-0.005720896487713589,0.5516198025481623,0.7682875856373336,-2.7606864791570067,0.25686824154354365,-2.1357783566493875,-2.6902028602343786,-0.5322214194348057,2.9572802731812327,1.2672962120373328,369.341064453125,0.0338792483079739,-0.0240778176120726,1,2
2022-02-25,-0.020443738660092785,-0.6464118989909398,1.0751035133574005,0.7045751082298859,0.2826658639468031,-0.04367091422945911,-0.5816983138372693,-2.17519826885031,-0.9525343773098538,-0.0003183635009316135,-0.41823716057793436,-0.5408005510371152,0.8772624344173834,-0.5819462393066656,3.012917183233087,0.18016901902646906,0.055611627564656575,2.577973769037817,-1.5358380131821974,0.19672585187626748,0.2504467457073319,0.15063782819828997,-1.3932792980387465,-0.06732779052174823,0.856235498628387,1.3760012404892474,-0.5469267249599277,1.0460376935443032,-0.20959556564438717,-0.24248274515992624,-0.297313491372231,1.1193305834370053,0.16775077547531564,0.89059571808545,0.9889379666053211,1.4314473694932468,-1.304958673274385,0.2180701805759332,3.3086717797065925,0.4864463150253292,366.5660705566406,-0.007541731605518,-0.0811968545352727,0,1
2022-02-28,-0.6015465134930835,-0.6939320135684264,0.6461787512036774,0.8374140583059959,0.26667906666196534,-0.1676862775233771,-0.7763802331174734,1.4158763160226109,-2.0104447395577405,-0.24285562543822636,-0.2886757154543218,-0.5425012025870305,0.15892102296490934,-0.5308295073334011,3.0108985160563444,-0.02620796711005263,0.5894678761015998,2.5647421866044673,-0.6905958996670153,0.04935416900885455,-0.107849132863031,0.10155998571810852,-1.2732535716888953,-0.08940870574938602,0.8824309367383496,0.6707798254025166,-0.5850179153050827,1.3883023265174064,-0.29227037752125573,-0.25448391315669056,0.22758880059430162,0.9130818177267301,-0.9996006523451457,3.3338345287635565,1.126674302026584,-0.3759801108829905,-0.5939769132405989,1.9589727059163742,1.2793181175816932,-0.25495681232917355,359.2556457519531,-0.0201445392289838,-0.0671339226528833,0,0
2022-03-02,-0.4394412332221234,-0.8271629527300068,0.07497094214355823,0.8188642745126504,0.30613899913137105,-0.47730130530284115,0.0774034976853022,-0.366170477189657,1.5687447523013855,-0.8511283573786275,-0.5892573770548778,-0.5447782877978444,-0.11667339989622699,0.2200459020586978,3.0017262111195917,0.30587566405907823,-0.2087192357415999,2.5509330959928596,1.2086458896046435,-0.46983630828506084,-0.730379752879508,0.09432014137947226,-1.4664224771682763,-0.4241308260270732,0.9572485461680563,-1.8291016058205833,-0.6823445812981589,-1.5779911592494877,-0.5025904060287573,-0.1573237711198872,-0.2093759658807023,0.2700923821027262,0.545402147196952,-0.39713662027147534,0.36926664598018927,-0.9112200722419368,-2.2153349046607356,1.0827293825904971,1.3840428840921204,-0.22512927445041497,356.5205078125,-0.0076424765997634,-0.0377466532641083,0,1
2022-03-03,-0.36782507514835594,-0.873405458137642,0.1277499474053458,0.43511727227904784,0.34136169955254275,-0.5374395156461261,0.08520804877357328,-0.9083786276914981,0.36145632557740925,-1.0925594961525273,-0.9277931109743575,-0.6663143381213213,-0.4743378232644259,1.96230304102711,2.9584098998420933,0.9889875367621049,-0.43589017428969223,2.536484084584504,0.1546462138481672,-1.0330347875277048,-0.630518174973863,0.101165635629119,-1.7160006811027535,-0.720934425757869,0.6919386054495725,-4.654829712931928,-0.7188896632851283,-1.4639029482584534,-0.5846242990616914,-0.16679832895245778,-0.11291049736112083,0.09498935918848699,1.3400725329383276,-1.5091809383409323,-0.392921807743495,-0.38028554169499745,-4.158082652590809,0.6525578886295181,1.851207392612262,-0.1851479581881891,348.54364013671875,-0.0226283184857809,-0.0213735328107141,0,0
2022-03-04,-0.22732340799497167,-1.0184634003585316,0.18623289945726937,0.2015125811256892,0.3280824819987173,-0.8448311117095242,-0.24669855658153056,-0.37050480955702636,-0.3432703636635348,-1.808577001813906,-0.9717979335606116,-0.6721507549288522,-0.41631140666079547,1.0853779040270504,2.939423323668703,-2.182038807928231,-0.6421006788239934,2.52404939348819,-1.5358380131821974,-0.5511079187099831,-1.3067757626824599,0.10958477607410846,-2.220904915861461,-0.7271035442636627,0.17222719420547328,-2.167110359098794,-0.8236330809564174,-1.349814737267419,-0.805276253436586,-0.10689808794673827,0.13017388385299028,-0.11826030238798463,-0.8050347321528081,-2.499880210989012,-1.7099644763950184,-1.015912542252043,-4.329934605423682,0.07968978152427683,3.518401346944407,-0.40901101476395796,340.5369567871094,-0.0232397886152262,0.0061733160219489,0,0
2022-03-07,-0.23188461095138857,-1.1616937422640186,0.0021423075823281644,0.07572977002915332,0.4027752891705626,-1.1493942623198548,0.09591483152092943,-1.0152377814069968,0.17861483115804436,-2.2118140960161066,-1.0568176647728642,-0.5622071778945225,0.4956180494480529,0.6548716893338061,2.943458202789099,1.4247355871904197,-1.007421365060949,2.510889159970091,-0.6905958996670153,-1.5569152981095782,-1.5717385428917927,0.1347939101982631,-2.921314136713967,-0.4873016973845787,-0.8761502111202785,-7.13282686625025,-0.9285802513294259,-1.0075501042943158,-1.0213385221029272,-0.10435274074811583,-0.5807028716114948,-0.33044596911522645,-0.6157814622109554,-4.2929260831988385,-3.305177132457963,-1.0416464338488156,-4.733963992248735,0.13262219659221502,6.916431697949298,-0.3905091459999897,342.7649230957031,0.0065212002768713,0.043913184832931,1,1
2022-03-08,-0.10112582494912385,-1.110067422877172,0.06845029894705026,0.3401101947222408,0.6109708436844123,-0.9949835379374382,1.675624288295152,-1.0415449423094882,-0.027916117980560755,-1.7237544501717272,-0.7461381171265572,-0.46229783154909376,0.6141555776556615,0.08155782783759863,2.9527824321898994,-0.3651021320639577,-0.9280586255411629,2.537407796216038,0.8324777605674285,-1.3145866039809608,-0.819762994061978,0.22681265791903865,-3.349121865718092,-0.9486248848887807,-0.5318198869478342,-5.909627798102305,-0.8995070345647801,-0.8934618933032813,-0.9567536544762953,-0.14507405379956384,-0.5293206768246254,-0.20239878651903084,-1.3577259111686282,-3.9071459770348027,-3.8261996993557927,0.2292885572589788,-2.9774814309406703,0.19127513779594052,8.91185105340001,0.7945657879347027,345.9476928710937,0.009242730159791,0.0061615983541481,1,1
2022-03-09,-0.13097299759408093,-1.0401400288069675,1.2892870496732436,0.7369336686537811,0.8092363505522026,-0.8059762651141559,0.9097498742092747,0.23885631639451538,0.30441525686268184,-1.3193130610699877,-0.6145927265893644,-0.4059779690317508,0.42686689750211043,0.13453143014593008,2.955771594072046,-0.9096807610605718,-0.9119671105332515,2.5711601744532357,1.2086458896046435,-0.7970568266663816,-0.1745732161804263,0.3179487426302009,-3.5195011819400723,-0.9576846294292944,-0.34557433221718636,-3.3440935331648283,-0.8574876971880211,-0.7793736823122469,-0.8646159900176498,-0.15312228179150975,0.2254542287040459,0.484016495927177,-0.29762215887970445,-3.858248969585508,-3.5299019296923073,0.34740943955092596,-2.27830073247341,0.006649460011865404,9.243612416130254,1.2072325085425044,348.98126220703125,0.0087306438536306,0.0122301134438363,1,1
2022-03-10,0.3223586382805022,-0.9731023207655267,1.9503854046270568,0.8559587950673341,0.6704870315887824,-0.62242935096186,-1.6606325165900597,0.35594416923183253,0.988036750122967,-0.9932545943772627,-0.6206256985000476,-0.3857089386705996,-1.0812795634843297,0.19323000978852203,2.950834175588216,-0.36945541368846485,-1.1035676419435156,2.591591070721425,0.1546462138481672,-0.5020490043338004,0.3329960649394295,0.3877111395711307,-3.4923405015501405,-0.7360081106659107,-0.22994561848673686,-1.933673087182896,-0.8176202226486464,-0.6652854713212125,-0.7780147280468963,-0.0860415067631693,1.9767593733699989,-0.3971252444495244,0.3710096402289395,-4.912343748652654,-2.7456479044368827,0.3251591133364296,-2.329461473800864,0.07315018513598755,6.267815379803451,0.12049952893317817,350.70196533203125,0.0049185303468819,0.0367380973242964,1,1
2022-03-11,-0.41952416469686404,-0.9315154790741913,0.7329228761169274,0.8517994583433909,0.5458671948647459,-0.4904174742428845,-1.0208587871569017,0.3339127793022136,-2.1853552688843263,-0.7920022477497595,-0.7294991296504562,-0.41699042540834147,0.47168364935122703,0.008460672922126478,2.9322662275773697,-1.0170070920503662,-0.3963985670886835,2.603816724666294,-1.5358380131821974,0.005315384152645,0.47650463086484973,0.38766377729843954,-3.364314618118174,-0.7413897411609169,-0.462767927307189,0.43733509208946053,-0.7951845318675206,-0.5511972603301781,-0.7299798556636263,-0.05913429218546341,1.095280130401063,0.0032987311148234633,0.7205907237617619,-1.2936539992667848,-1.8388327439562135,0.1598791096871251,-2.9473066156049703,1.2975354743073733,6.204388300469154,-0.6013019102589074,355.82421875,0.0145000801957557,0.0079659755360711,1,2
2022-03-14,-0.183456367476753,-0.8247423335934915,-0.01696179056104724,0.9118507922169571,0.5114151962496173,-0.22372329460392504,0.49945068571126267,0.1699049585251412,1.4241098807806807,-0.33709978301210064,-0.4153982593989776,-0.4264989825506993,1.1025164020226674,0.07501314292409897,2.925734168753802,-1.0434292651656398,-0.652243254417775,2.6199949777886147,-0.6905958996670153,0.7235020110238731,0.7003550190381378,0.42729721262875864,-3.0198661253184174,-0.5281816292831298,-1.1847985088089628,3.647295307958111,-0.7285218774021978,-0.208932627357075,-0.590950755621721,-0.07142948300372849,0.662538182189357,-0.29036475318562055,-0.9653797966471392,-2.601308575571854,-0.5138570992414795,0.5765032871662816,-1.249857536560283,1.9605554071684794,4.0075132235501805,-0.1580206253596853,344.8834228515625,-0.0312303862019114,0.0106212466966264,0,0
2022-03-15,0.3190731773152138,-1.0245225441839199,0.3442698952199856,0.8507971371983831,0.6179853492903439,-0.74741955973437,0.9145326397491834,0.5821301211806327,-0.36706310745720766,-1.2241659923877117,-0.28584494214244754,-0.4098298192461303,-1.203417473857333,1.3003511385075077,2.927757098192658,0.24256977668793264,-0.9583218557939792,2.596544735129785,0.8324777605674285,0.0050965804417897696,-0.5576013914814535,0.47573769113026076,-3.165497753752749,-0.9708444536145355,-0.1304242756533096,0.42759796878030476,-0.871685288048604,-0.0948444163660406,-0.8889864075859549,0.011868549906251311,0.08624694900140918,0.23826539271101477,-2.037366495942262,-4.08826329341022,-0.8114729936787596,-1.3764905823188889,-0.5572374555396258,0.7395541478776545,2.2204993108979387,0.4771987181130413,350.20465087890625,0.0153112452494792,0.0205517244615615,1,2
2022-03-16,-0.9030088742353963,-0.9089189832677497,1.0088637286248698,0.46331901949500354,0.6228835535211468,-0.4647620150315573,-1.1416844614296782,-1.3853228740470187,-0.9120480073378018,-0.7393404809532965,-0.48341398543698677,-0.4002345991912025,0.035037756422240315,1.9638869737948539,2.9237571865070464,0.36016952562436433,-0.49748472408991745,2.6108234983778806,1.2086458896046435,0.11875767165272769,-0.06321902911349966,0.4994587086313535,-3.0295965854757094,-1.1211772483939493,-0.07079265414610376,0.9504404527975382,-0.8013080601144212,0.019243794624993787,-0.7340315945839766,-0.06991514024858372,0.139495657345919,-0.20180269574781484,1.589446952956364,-1.7880978267245584,-0.2696770795714053,0.6119579237510792,-1.5935453425513104,-0.012510166953592208,1.3974433064126752,-0.44622825703207425,362.0405883789063,0.0332386277340908,-0.0266805977885234,1,2
2022-03-17,-0.4253077282894696,-0.6685553732562405,0.1706737630079277,0.3828128413619145,0.6430725833266572,0.11434968721705856,0.2685512576059563,0.6170287181180503,-0.3714196367515271,0.237583070617118,-0.26740776143978695,-0.4073449186397502,0.7522109605702005,0.7419356412394261,2.921105867537319,0.3380418167146825,0.054550543299917806,2.6272083692175885,0.1546462138481672,0.5848659066623363,0.9469616254497886,0.5290907608376124,-2.408730258219766,-0.059346415976673964,0.2539238063586999,3.1025760074332855,-0.6460043624037936,0.13333200561602818,-0.4005955421563934,-0.19899524863982995,0.19849907435790076,-0.10465212986546009,0.36609459547394013,0.8652275127205293,1.5071868391880763,1.402919739168467,-0.47722207220314294,0.34977149092555543,2.309457730226534,-0.2523386075095337,353.5068054199219,-0.0238535914413432,-0.0552050170488039,0,0
2022-03-21,-0.13926044771181073,-0.8193146369711732,0.3631528790524655,0.37226832974045754,0.635365819623258,-0.28049466840441545,-0.5811804503066759,1.3883150211971758,-1.0194544067714237,-0.43198386747323886,-0.42013085685424073,-0.4119428582000176,-0.9015437543659874,-0.010713862340272788,2.9155324702728316,0.17331697054474798,0.03767499111834969,2.6155126542555487,-0.6905958996670153,0.03881988759695585,-0.04916260020318358,0.5178682689632438,-2.2465020064580217,-0.8703451859450664,0.5301324483125355,0.5954047911733416,-0.7578595940803512,0.5896848495801658,-0.6230160192419796,-0.1894017949840787,0.012770181077411312,0.14015863562954375,-0.3480090417183031,0.7638158194664936,1.658180808735825,-1.0674626768233175,-1.2682192155734193,1.016297062351,2.444710136966314,-0.7120827349245133,359.6236572265625,0.0171553513563112,-0.0296398417319459,1,2
2022-03-22,-0.1335619464619585,-0.6865035298849932,-0.06539340316184174,0.3801113204216467,0.6709514366572555,0.02579436492111582,0.6150080592611475,-1.0679524623689094,-1.0458962915666212,0.09265158091668453,-0.3109977440860915,-0.42324631034784044,0.7758768289002752,0.3518496905121911,2.9110107758673687,0.5873443393865071,0.6050750682893088,2.6320850751357643,0.8324777605674285,0.08855695551210478,0.5353103558310469,0.5768409090508835,-1.8473944623223955,-0.509662929933979,0.5537505665650526,0.8385791863983955,-0.6778353514631487,0.7037730605712001,-0.44304500024294124,-0.18559441565530466,0.07966827579475723,-0.5757667636439607,0.18082024984759906,3.3356461464960803,2.4351676213044287,0.6926677377256203,-0.7041590620754082,0.17567077646798043,2.3207517934224215,-0.25667588788017465,352.0447082519531,-0.0212999084369766,-0.0440167657645163,0,0
2022-03-23,0.13636018075336254,-0.8179379076748337,0.38029325030169875,0.22665097402976975,0.5585176927076217,-0.315113382031816,-0.09918796624703609,0.6963673378437679,0.2410621415294864,-0.49760482338674555,-0.5052489894730452,-0.43612166604185604,-1.0625607385061335,1.0188938921362263,2.9017401356354,-1.3887101588070208,0.21184238982404827,2.6163473394939563,1.2086458896046435,0.27574411827439094,-0.4464324003022227,0.6280506250874772,-1.826328146639766,-0.5189398923694154,0.359621736447224,1.660534160237405,-0.776842608484441,0.8178612715622345,-0.6404872736794543,-0.14977652391740673,1.3113697781863611,-0.5240196527199261,-0.028458757495657048,1.549852302325945,2.009525419999039,-0.9599517779071021,-1.718164874687331,0.3687093608794186,1.663490000865036,-0.24650050835332596,340.9845275878906,-0.0319210770006056,-0.0037647709808478,0,0
