Date,high_low_range,dist_sma_100,volume_lag_1,vma_5,vma_10,dist_sma_20,volume_change,return_lag_1,return_lag_10,bb_pct,roc_20,bb_width,open_close_diff,volume_lag_5,bb_upper,return_lag_5,roc_10,obv,day_of_week_sin,roc_5,dist_sma_5,vma_20,macd,rsi,rolling_vol_5,momentum_5,dist_sma_200,day_of_month,dist_sma_50,atr_pct,volume_lag_10,volume_lag_20,return_lag_20,momentum_10,macd_hist,pct_change_1d,momentum_20,volume_lag_3,rolling_var_10,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-10-23,-0.7525453612054211,-0.5039564297559892,1.315092337980693,1.544422490030383,1.310819463691933,-0.893422304987117,-1.6162591146347292,-0.6727035821838311,-0.10332671228921558,-1.5186228342314179,-0.9216036283684222,-0.445530419876929,0.18703293066125737,0.2752960721416848,3.048365922222741,-0.4711541247032261,-0.40426964624907075,2.604883036570506,1.2086458896046435,-1.1832248059577943,-0.9952416191243033,1.4089419585580998,-1.0870326949997415,-0.785500045947509,-0.0346816715046646,-5.383099383882233,-0.5606001706628793,0.8178612715622345,-0.5733880660367832,-0.5022559932670595,2.0500171070524136,0.5474376550628757,-0.4969817984587189,-1.3383276034132647,-4.445033817352487,0.06112618067452126,-4.0773025347053435,0.5814172557103822,7.871942749318584,-0.8517541550205174,351.4273986816406,-0.0031728317653408,-0.0189589616232029,0,1
2024-10-24,-0.8946146771732075,-0.5298625951276645,0.1300600570002254,1.4255637215564583,1.1282431055104885,-0.8849747329845369,-0.31157972032965225,0.0716129309763009,1.730485665828463,-1.4503944843185559,-0.8738670059358186,-0.4039452029631542,-0.07099471936253526,0.4524262891934786,3.0418352629601593,-0.3234067708827701,-0.979498019662284,2.593581840574531,0.1546462138481672,-1.1236064821486595,-0.6870881231990625,1.3819923357237174,-1.5684737178939598,-0.7171385849465659,-0.014352347680836246,-5.056424492907936,-0.573963772787983,0.9319494825532689,-0.605915734491693,-0.5526865791371782,1.5224441265303943,0.36538582628144445,-0.42666855392045216,-4.276171397727806,-4.886657421660987,-0.1888532454625394,-3.784034885004861,4.758751548897662,9.634841668521386,-0.9768971114763481,352.7535705566406,0.0037665699608619,-0.0178060395370204,1,1
2024-10-25,-0.7407794658252044,-0.505118050037333,-0.10144885548223329,1.3279677106964716,1.0070494580034157,-0.7619055032618195,0.3177397534488064,-0.17820814587075454,0.10403327203998479,-1.236931313632805,-0.8612612693691998,-0.3982588864381241,0.11761983915659992,0.5836757011782615,3.02773787136683,0.1227458666943235,-0.9742173802928953,2.6073825021900663,-1.5358380131821974,-1.1232841614889493,-0.10299340118633009,1.3445789695202097,-1.8769546903213619,-0.4707313944146742,-0.014108701582890074,-5.073488708239767,-0.5544593084397442,1.0460376935443032,-0.5708774921372792,-0.6263503696247318,1.2102110400344959,0.7717086545156601,0.05866656136522746,-4.2634622880521,-4.760830681664733,0.11005794670111291,-3.723544382179716,1.323415769414539,10.125752716835928,-0.7213872145610609,348.9645080566406,-0.0107994918233772,-0.0139189485137719,0,0
2024-10-28,-0.5975178540013651,-0.5862023851120064,0.1269796136770648,0.3694209301635144,0.9516510052137883,-0.885791946082026,0.2936545245100435,0.12034439003782155,0.6066086381287392,-1.385444325726162,-0.8183127499004992,-0.34699049188480136,-0.4241938666187165,4.764260419865979,3.024704753007003,-1.9720915132319792,-1.298702059150031,2.5912749833687,-0.6905958996670153,-0.5177550026687742,-0.3471033931228126,1.2536911762868488,-2.2552213849641243,-0.7957230237508326,-0.8657836242988523,-2.009010814426226,-0.6049803632749624,1.3883023265174064,-0.6745175635419447,-0.6082983193275064,0.8412071565989354,1.8762879543610749,-0.7346860891412669,-5.984765875210181,-4.853486345101136,-0.5149839862854866,-3.438161548171193,0.13493902085447762,8.968201741530148,-0.49586935785625147,351.028564453125,0.0058973794447604,-0.0117844718577126,1,1
2024-10-29,-0.5833278750963248,-0.5462118853402445,0.3378054221911648,0.23972550456155078,0.944662596639309,-0.74492066587196,0.5273030820999014,-0.5063284638286811,-0.39542813449968084,-1.1299732699072431,-0.6813952630761937,-0.3114487065055987,0.4396121641366514,1.3262515713305638,3.0215478672489477,-0.6729753683945053,-1.1222872479946355,2.611557835637581,0.8324777605674285,-0.14065389667924852,-0.10730334694028475,1.2784816670942636,-2.444920083575649,-0.6529839632015894,-0.9637957309462423,-0.23419811476672905,-0.5752297293428132,1.5023905375084408,-0.6141450772017487,-0.6028823407200548,0.7981896411241131,0.337924431762818,-0.4767307239555602,-5.042402341940911,-4.405248871352534,0.20225850484115815,-2.6793557043947502,-0.09724280573861872,6.970267356104092,-0.1331161773303149,345.9232788085937,-0.014650587440107,-0.0017343431882669,0,0
2024-10-30,-0.6400790544345198,-0.6494480580686927,0.7193929984240296,0.3901476347432818,1.0077631329629522,-0.9222469731839518,0.14415665575072784,0.2120177936042775,-0.47319421784826293,-1.3650693040029787,-0.9245755271483114,-0.27440190894608874,0.21423207853582796,0.13685005715227144,3.012772123741248,0.07459522031966885,-1.1808193911959175,2.5901636534061816,1.2086458896046435,-0.4581335845229283,-0.5247612983058237,1.2652720000715492,-2.7773813150636943,-1.9229268341389165,-0.8090554590137339,-1.7091447234901014,-0.6439312651025341,1.6164787484994751,-0.750254327091028,-0.6803334239157344,0.2809913276464531,1.0738365371760688,0.5557709692227439,-5.287520889682804,-4.442132803144951,-0.6787216171962992,-4.022064550756167,0.13184962377762802,5.615494901703512,-0.08736031355386817,345.2252502441406,-0.0020199096791582,0.0160131010524237,0,1
2024-10-31,-0.8811588011229544,-0.6627538000931043,0.8209584690920003,0.4510856933172248,0.977405010772993,-0.9138202853155348,-0.8739477961752615,-0.6720134043704128,-0.32533664037075133,-1.291374046697875,-0.6790038797343818,-0.2099160681291795,0.11717077020755734,-0.09551243243711109,3.015945666422256,-0.1763180486858019,-1.1235183037229897,2.5757998733915635,0.1546462138481672,-0.4371271873008874,-0.4662905440933955,1.1722732260017223,-3.037994262058956,-2.0578732388529404,-0.8065788888286534,-1.6067594314991025,-0.6522843087533424,1.7305669594905095,-0.7611789280860688,-0.6968064280898051,0.4590414291270404,1.749514485479666,-1.3815646669612214,-4.967964858728798,-4.272609282202413,-0.13933528595387415,-2.6254419186909237,0.3432882279716631,3.8599932797950047,-0.6588808371580732,347.87762451171875,0.0076536609841104,0.0090857989444859,1,1
2024-11-01,-0.9936743878707429,-0.6091753747361802,0.17844352374300235,0.19419778175573585,0.7916084925702596,-0.7569511770223712,-1.6796568342056977,-0.12860620234367548,0.12114883954867288,-1.0424786767400356,-0.5449417444083898,-0.17034621369620506,0.14277792247133506,0.13375825618472634,3.016890161227286,0.12353972832856758,-1.074200488018494,2.5766900348871085,-1.5358380131821974,-0.36612511907963324,-0.0644632754434326,1.0756405060683947,-3.102577632676422,-2.3586845731044517,-0.7413831855002426,-1.28250949460563,-0.6147113434843879,-1.6920793702405221,-0.6780896364706991,-0.7242049757245422,0.590972454291001,0.5588729951921455,-0.37465722333655876,-4.739178656127657,-3.5939587495013003,0.27840100100981735,-1.9126529701703125,0.7259849436399722,0.35685743004663395,-1.7927210741947288,344.87628173828125,-0.008665015167318,0.000802274472185,0,1
2024-11-04,-0.9461556397216523,-0.6702659364095609,-1.0529229044496242,0.15369360284682326,0.2679734895962733,-0.8730664907841963,1.6535312175317929,0.28757795397984415,-1.9752513476359774,-1.1624581651954673,-0.5293949709133535,-0.11944272232326619,-0.34298389767657483,0.3453613828666959,3.0206481806487457,-0.5058728750639679,-0.609541585789528,2.562618147884636,-0.6905958996670153,-0.32701896795743485,-0.30756932713909013,0.9515409324616974,-3.2436334033462573,-2.3563396957627454,-0.7694699954272702,-1.0899159108079837,-0.6548099988375686,-1.349814737267419,-0.7532928853225381,-0.7304227935672504,4.793268063700702,2.2402480247092904,-0.4981931960122164,-2.313372498292876,-3.2628784925146657,-0.42396014172519053,-1.8153344614332587,0.827845629026172,0.1648760576608686,-0.15349120395167218,350.4202880859375,0.015947508114206,0.0084356756194628,1,2
2024-11-05,-0.2917811976854782,-0.5599279458561234,0.1517671520414206,0.1411241637490134,0.19340786094027668,-0.584899812355517,0.7028606488775215,-0.4144972882248958,-0.6751660258303802,-0.775517111133019,-0.4525095573752591,-0.09992529188324882,0.9241045355300922,0.7283558786685151,3.0194081530829626,0.21561391862516732,-0.20175849560382428,2.582269293725627,0.8324777605674285,-0.14176271080976044,0.3233647796447302,0.9224737182036785,-3.0941625967878656,-1.7107007524935869,-0.5681609950596969,-0.23908532991423634,-0.5776375459968829,-1.2357265262763846,-0.5906719801996093,-0.7038732980334472,1.3374047188604745,1.176013108527582,0.279037692384243,-0.3578422982264749,-2.1932115185082868,0.6397880183628395,-1.430016921546398,0.18346312113547847,0.130002123479469,0.6468820394304196,351.5071716308594,0.0030968568005835,-0.020555172162548,1,1
2024-11-06,-0.9080256176739815,-0.5394695672018932,0.6616607651211946,0.06991277446570325,0.23492477872501918,-0.5146206522232797,-0.2243822372290112,0.6444025320667908,0.0729622714455015,-0.6797683160301823,-0.4117931977701827,-0.08622154387355706,0.08449852816214036,0.8302958228705132,3.0178626899476066,-0.6722821731943828,-0.19549528729259524,2.6000845817836944,1.2086458896046435,0.18996146366811312,0.31877493009895363,0.8292576380831586,-2.900720753481903,-1.5266732775610499,-0.7779773133381875,1.2748694632231332,-0.5617368315261132,-1.1216383152853502,-0.5554969326160051,-0.7164977041656396,0.1418263256003027,2.0736365775458006,-0.10487274961598043,-0.3287897291907993,-1.2156714855107815,0.08111987673396089,-1.218282049524335,-1.0514824515315928,0.08154598225141885,0.35051260337595064,348.3761901855469,-0.008947211787096,-0.0433344514289482,0,1
2024-11-07,-0.6766842543179417,-0.6039446820223814,0.49388002844468376,0.08120201448317496,0.27278144795222997,-0.6050293190556194,-0.3554675871020002,0.09153145050479433,-0.17813818587433436,-0.8080857225002224,-0.8494533717445962,-0.1144251359128482,-0.37484536962710063,0.18541191451993794,2.996812734737716,-0.12649925054242642,-0.27340491698352604,2.585153434726718,0.1546462138481672,0.05977969652362762,-0.09873598242579683,0.7518671404245874,-2.8472124168820914,-1.7606441580583736,-0.6800039555368208,0.6800244964983496,-0.6034546891258293,-1.0075501042943158,-0.6392085537020783,-0.704896339861173,-0.09174288433056994,1.542316775874484,1.753339957713834,-0.6955645204921816,-0.8212765375028586,-0.43600544417120246,-3.6117603157107054,0.15670921070441057,0.031010022799214297,-0.05388368648046712,348.1568298339844,-0.0006298634881905,-0.0225783272234436,0,1
2024-11-08,-0.8283990079020511,-0.6094762881821021,0.23029572123795186,0.4174446044136035,0.314373808032574,-0.5512647703295076,0.3625322039854299,-0.4266381787200268,0.121943293425893,-0.7602073898422386,-0.8834408874268888,-0.16820393793663863,0.04262729439207931,-1.0504945816211286,2.969552733770267,0.2915044202821516,-0.33242196242508937,2.5673646189844415,-1.5358380131821974,-0.09470966499522171,-0.12922404883350558,0.7092994477164745,-2.7850918367725948,-1.0139679637527228,-0.7154326062447507,-0.022100438762084146,-0.6051173063715422,-0.8934618933032813,-0.6420009623750486,-0.9120383823668299,0.13871846808625574,1.2278662112756777,0.10524632388909808,-0.9769987795286692,-0.4819033558262639,-0.07955689473763666,-3.8063933082661348,0.6680849032578696,-0.11272270912714431,0.2395971437437851,347.7978515625,-0.0010316140200401,-0.0132910992532176,0,1
2024-11-11,-0.8076572027942452,-0.6166944069425421,0.49146069907930134,0.448522674582237,0.30943327879169663,-0.4894982092182788,-0.26429371724524825,-0.06880251440088848,-0.5079388693675312,-0.7340682745981697,-1.0186913870437349,-0.30849524234685455,-0.0022758994782659117,0.1586371866041781,2.920725113881648,-0.41364022296685243,-0.20094642664315765,2.5517308312050804,-0.6905958996670153,0.047608437513159706,-0.2334710769874364,0.6770324916354046,-2.7226311025238816,-0.6383713946612602,-0.7964463183464422,0.6239446353553498,-0.6096059976829605,-0.5511972603301781,-0.6481670584145294,-0.9310249063012677,0.35142050620501214,0.8562416637696008,0.6145088541244172,-0.35239633080968796,-0.20946253182827768,-0.09684255706642018,-4.600715034465166,0.49981648762337755,-0.11646117830673729,-0.010923845682317152,343.2908630371094,-0.0130433396678047,-0.0093613394659893,0,0
2024-11-12,-0.6161545471542268,-0.7060551443060415,0.294510705163855,0.3708541901953077,0.2621366570471007,-0.6271016832557552,0.0194363305441014,-0.08608694969066547,0.21408617364290414,-1.0414849076841368,-1.0592118765077039,-0.4359617752109281,-0.5611110571713382,0.6704107856871889,2.874049449606688,0.6498889988743999,-0.4547245041580044,2.5359830958862184,0.8324777605674285,-0.4871768098418033,-0.5763417461918516,0.6480029550038517,-2.8299433824217117,-1.0967164113937982,-0.9708427134379082,-1.8334739845632386,-0.6709807767540887,-0.4371090493391438,-0.7694525238315872,-0.9110187444587847,0.7364039945054895,0.8129186380758665,-0.4008608130937407,-1.5489531718123037,-0.461806921151939,-0.6104626730381113,-4.784822864675286,0.23546603453586668,-0.046868147948159376,0.0585671142354731,336.6001281738281,-0.0196824224658166,0.0090791511266586,0,0
2024-11-13,-0.2558521856847717,-0.8379569579496318,0.3049244759350607,0.3651508499103319,0.22182315325072485,-0.8667068169242353,0.22788707606233155,-0.6028650948781997,-0.6744723134872561,-1.564727744424341,-1.1396254716237257,-0.5119504926630352,-0.6414396622015541,0.5020114387192892,2.8366524400964983,0.09460082157525604,-0.5213395645102659,2.5184544424735336,1.2086458896046435,-0.8966362820427598,-0.9962450695376617,0.6601885795045026,-3.158189425590972,-1.4195043029342498,-0.8663911946494335,-3.7350632835682265,-0.7621999168580879,-0.3230208383481094,-0.948889536524832,-0.8437752003037243,0.8388733400084304,0.292047184291814,-0.4796616359052505,-1.8376561302173087,-1.275702530785808,-0.891712925155484,-5.171460577888817,0.49739012612756534,0.7761217125672591,0.33324230252681564,340.5985717773437,0.0118089124184083,0.0426818789380255,1,2
2024-11-14,-0.8707843003836324,-0.7547664019793724,0.46768422373331436,0.391043482924595,0.24131137856250254,-0.5948836348076081,-0.1569007763891115,-0.8884970677281254,-0.12828222151458013,-1.1883844702308817,-0.9863258863435699,-0.6391519107523774,0.48371828585158533,0.23745529190619613,2.7925153356558314,-0.42583419219161794,-0.33745534307053365,2.534686884089703,0.1546462138481672,-0.5239217828385226,-0.37541049814651406,0.6543757786687722,-3.2194434675522845,-1.1483302974421319,-0.5751360391029595,-1.9919540604915809,-0.7060987436723118,-0.208932627357075,-0.827397037503482,-0.8628657547736887,0.19064037763678024,0.4713617968646902,-0.3298366960028744,-0.9824503040550755,-1.1872106020533577,0.4590827190695563,-4.320600819007327,0.299867668592578,1.013843152648906,0.144548280522631,343.56005859375,0.0086573644820354,0.0473700911161161,1,1
2024-11-18,-0.7448880763919192,-0.6926989012921889,0.3492222316710697,0.23920449556509474,0.3379632861234403,-0.37602718883739134,-0.7544329449027738,0.46634853132848136,0.29003329173606895,-0.9598490197588802,-0.9449143929578158,-0.9025891693295929,0.24488824666094827,0.4995831892473836,2.72144648944694,-0.06643410700173796,-0.32400968344200176,2.5448446779882183,-0.6905958996670153,-0.3546308379079589,0.06168241960980603,0.6067046854609236,-3.1131477501278013,-0.6558632675119411,-0.4778207689614594,-1.2142526332783066,-0.664416201708204,0.24742021660706257,-0.7373905989191445,-0.8834271350202967,-1.0516845103527672,0.6042297956296182,0.12258962760834288,-0.9261623408258458,-0.6522787640866465,0.3219760312287028,-4.114126515698573,0.31031170849347617,1.0148921109933007,-0.6844963581454722,344.55718994140625,0.0028981457671881,0.0347119606017314,1,1
2024-11-19,-0.797638550573215,-0.6698908932865479,-0.20594542815451386,0.19597792817972995,0.33159586480614694,-0.296248263971096,0.4182876241750034,0.3307600950964664,-0.41563740913307035,-0.7376850193948494,-0.5324022192775457,-0.947783844187455,-0.0289165666455462,0.3019070375170508,2.7052802774257687,-0.08379410807213036,-0.16813179764507233,2.5583060139771345,0.8324777605674285,-0.28252301586023576,0.2479374016895261,0.32327986833654054,-2.956980001691593,-0.7492450508034756,-0.46150344119893144,-0.8826905271565025,-0.6501469551624494,0.361508427598097,-0.705131953057782,-0.9049978946631808,0.16372660142251533,4.836370091265208,-2.0017048280075165,-0.19805872563986793,-0.08618018907222287,0.07253737049578361,-1.8298040440838939,0.47354454101992816,1.0188320968750781,-0.29136415005770594,346.4218444824219,0.0053971509248433,0.0315896020976771,1,1
2024-11-21,-0.5601988932271621,-0.628614710939207,0.09596833157397604,0.20235165019691917,0.29422796805104584,-0.19048580449083521,0.3311523578942923,0.08298234421668296,0.6486852352445971,-0.3494207153137044,-0.3526638808785827,-0.9597986013800365,0.5810337944836361,0.3123592040296201,2.6999042873247796,-0.6028315543760383,-0.3104284300129639,2.5743740755362134,0.1546462138481672,0.05965519960923665,0.38710495346093965,0.26342214407773124,-2.7281048761413973,-0.20540501503137756,-0.5561561644520672,0.6751447427480141,-0.6233004491458943,0.5896848495801658,-0.6463753271060615,-0.902844332756543,0.678157977211837,1.3559632190883124,-0.6843208391002807,-0.8680516456448856,0.5681091544274208,0.18059586514446732,-0.8987115562572595,0.3547382220582214,0.8218804182872933,0.05882312089335848,351.2778625488281,0.0139203053455501,0.0126420656092107,1,2
