Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-21,-0.7949296678523295,-1.4803691440958384,2.8706892222608182,6.849803949703735,-1.277893011192249,2.43897750562005,0.3466789531757158,-0.7730940580036554,-0.5534681343818474,-1.47447270567883,-0.865108625242365,-0.39899254825410035,-0.9707664929583415,2.732941778469695,-0.6639622227352403,0.3396920221964867,0.5896848495801658,1.2047838681054388,-1.0028408527340515,-0.7039887640569764,-0.6807511746602283,0.7038422590420952,-0.8999171774922241,-0.8552362492052658,5.378393571994197,0.22413925211124827,11.340090036128267,-4.712902346982736,10.783755502411397,2.869269964992499,-0.06984850193602385,0.8324777605674285,-4.638784879624057,-0.8366213455885232,-1.846689367411146,-0.7050432445224836,-1.5653016187596835,5.855003624332509,0.25801642504773253,-0.7922727298880853,1191.258056640625,0.0035883308189089,0.0415524396804618,1,1
2025-01-22,-0.7934345919078873,0.012904492916637016,2.871658741799961,7.807859495230599,0.11944527521944344,-0.4086615838667088,-0.8194967248181714,-0.7553951503028722,-0.6717066224379412,-1.47447270567883,-0.8541671280801675,-0.3830584803486782,-0.8508615919744249,0.27216213119867644,-0.6012014991514515,-0.08851819099422788,0.7037730605712001,1.2047838681054388,-0.6494467377164441,0.004566198977244899,-0.6538423737294449,0.7038422590420952,-0.6923759956156608,-0.8104560500061441,5.392330450185794,-0.9347619027693685,14.317312683573352,-5.106339517665999,10.773094424493948,-1.1005549167468933,-0.639691657778753,1.2086458896046435,-3.9788986936040236,-0.8188735651624758,-1.5150450999936815,-0.6135278505646959,-1.6298965751686687,5.872173202524067,-0.003941151056052865,-0.0727368672569848,1192.5482177734375,0.0010824380090199,0.0417663135664612,1,1
2025-01-23,-0.7304460642709455,0.2064876891614226,2.8726282613391043,7.120694209571395,0.01449394941400935,-0.6758298616154343,0.23681827381080148,-0.748007559769456,-0.790435049213162,-1.47447270567883,-0.8493284805120364,-0.38028740116219567,-0.7714457406964224,-0.11979075884449342,-0.5689508196477528,0.3473280733956474,0.8178612715622345,1.2047838681054388,-0.3253411020906168,0.7131211620114661,-0.6445224652287993,0.7038422590420952,-0.5479976905226915,-0.7891206283798546,5.404109772904733,-0.7017320753890198,7.682551223827327,-5.335344635281043,10.744023327985648,-0.47875860350088445,-0.7299379067438707,0.1546462138481672,-4.971316588752884,-0.8074644570962811,-1.3287075196255136,-0.7467636049194231,-1.3395847093263595,5.713957964908866,-0.015435959642736684,-0.6409817393702032,1199.941162109375,0.0061801468618656,0.0438346786548314,1,1
2025-01-24,-0.777205323205111,0.26670294960897806,2.873597780878247,6.2218032448794665,0.22827225442448354,-0.5408731995015928,-1.2880846195827258,-0.723998100104535,-0.06909070269190501,-1.47447270567883,-0.83425810585085,-0.3509418654019158,-0.6059869412487809,-0.06676504243506708,-0.606663095800474,-0.8217904876496476,0.9319494825532689,1.2047838681054388,0.0015385803985251923,1.4216761250456875,-0.5987978595635577,0.7038422590420952,-0.3182105770523566,-0.7174879143018287,5.4164882816129065,-0.9278095543517877,5.829785601207767,-5.324510295251426,10.67061482220074,-0.10206634034809699,-0.7048751500054783,-1.5358380131821974,-1.7394325602417948,-0.9548306572771644,-1.069619736938095,-0.30181446006927953,-1.1381842478174093,5.603574405359929,0.3147803719367101,-0.7309748676127301,1218.547607421875,0.0153871398180089,0.0354221269357878,1,2
2025-01-27,-0.6750140021669184,1.2998078232617742,2.87456730041739,6.170827497006612,0.6171505482449863,0.681483514085123,0.13153950149247173,-0.696735887213752,-0.6387638034039357,-1.4086063424950546,-0.8276455787308021,-0.27290615807961605,-0.3062589757861678,1.4710264487310445,-0.6601497213378781,0.23719015695794887,1.274214115526372,1.2047838681054388,0.6068778146620162,-1.4125437270911976,-0.4855257012176758,0.7038422590420952,0.06226365921566087,-0.5572259969431261,5.438198082462747,0.0054335172998370256,4.115793252778191,-4.926710296855207,10.603914084548759,1.1853936317384306,-0.3145657816230054,-0.6905958996670153,-0.57034960454012,-0.41547860952296545,-0.5388688563291507,-0.13563561948923833,-1.052149213473114,6.0132218562934,-0.44092105814708304,-0.7059824063510859,1237.3525390625,0.0153143841726582,0.0222276150120247,1,2
2025-01-28,-0.6370972635091845,0.017369979018279386,2.8755368199565328,6.768331616320811,0.6140634920895804,1.254845328857128,0.026569438613156617,-0.6462787290603604,-0.728983120681789,-1.4086063424950546,-0.7951553146984078,-0.1944407611898453,-0.024098214903957776,1.7031936496209805,-0.7010070960457275,-1.2915608795281617,1.3883023265174064,1.2047838681054388,0.8690093395063903,-0.7039887640569764,-0.3727959044333016,0.7038422590420952,0.4296511380596344,-0.39771837682596933,5.4624620905034735,-0.5100452559856449,11.234581607959877,-4.226739779921948,10.561322168326441,0.020248252275543298,-0.20772838115823045,0.8324777605674285,5.223126668828884,-0.7440547358658529,0.018381843696411385,0.7035207570470374,-0.42466187371048286,6.096623366821737,-0.4484718214697907,-0.31676776922328387,1242.066162109375,0.0038022047049084,0.004880148677034,1,1
2025-01-29,-0.917930986492565,0.021097502504770962,2.8765063394956756,8.001563600884674,0.12841488762381598,-1.0399380774032583,0.24010882733400027,-0.6453621376510921,-0.7039278432828063,-1.4086063424950546,-0.7851504240206585,-0.17728196362008264,0.06279094298265099,-0.5425228523995363,-0.7508697773160229,0.13164571016142934,1.5023905375084408,1.2047838681054388,0.6960244314354224,0.004566198977244899,-0.3453091275484603,0.7038422590420952,0.49755373669359304,-0.35784577001999496,5.472758869020133,-1.0657388838573465,14.061222584899424,-3.548300861832442,10.514719493356141,-1.2494931064883423,-0.7919497784552978,1.2086458896046435,5.26990072502011,-0.9577220245613361,0.2135056164510414,0.7075460545916531,-0.31316422075940786,6.000957016343519,0.04768632957119055,-0.2102300239831357,1245.98583984375,0.0031508030973902,0.0131358441351862,1,1
2025-01-30,-0.5496357430812461,0.23960544558605062,2.877475859034819,8.77826460251076,0.10110186646732199,-0.16700346451508044,0.6257831968528559,-0.6632849475230206,-0.31373495275914876,-1.4086063424950546,-0.7699885168016114,-0.16364598223438176,0.14103178562251217,0.2989335722508971,-0.8267927488555794,0.026410751842445842,1.6164787484994751,1.2047838681054388,0.4859250376899368,0.7131211620114661,-0.32448317120396103,0.7038422590420952,0.5634493470701376,-0.32599518790333565,5.48876928889605,-0.7930440273936268,10.668141944668841,-2.9085654455991627,10.450850113689157,0.8210503668492092,-0.5529595382786266,0.1546462138481672,5.545265563614046,-0.8020558477754366,0.43057616278984817,0.7465189870782747,-0.02181562133442888,5.9641624964938735,0.21121886722756267,-0.7928128097707763,1243.2073974609375,-0.002232404857178,0.0095906684815965,0,1
2025-01-31,-0.668189448694787,-0.028280670979308573,2.8784453785739617,10.297131352021776,-0.12393423219204741,-0.5935009301413271,0.6227355147504333,-0.7992560962203444,-0.20692943518690882,-1.4086063424950546,-0.7733655556746174,-0.17928814196338422,0.11117765274196832,-0.04636910631702915,-0.8437126650107015,0.24048901430224076,1.7305669594905095,1.2047838681054388,0.14052432852023447,1.4216761250456875,-0.34226634136640854,0.7038422590420952,0.451303990181807,-0.34969046896194056,5.475076448901619,-0.916128184929508,3.0675208991799816,-2.4254196191800172,10.43438594288375,-0.4603437914732548,-0.6498992895998018,-1.5358380131821974,4.480110751349013,-0.5873860791801953,0.36969355570128143,0.5885080261488989,0.34080267482124704,5.766700369908189,-0.8701953789352811,-0.5544928842385293,1245.936279296875,0.0021926278942457,0.0155237593523818,1,1
2025-02-01,-0.7872343991781752,0.19538536587173871,2.8794148981131045,11.806803100038506,0.06095826463891236,-2.0231133697534,0.14049852606567578,-0.8052227684508657,-0.7909764865344713,-1.4086063424950546,-0.7885420375607227,-0.171543446548782,0.15478355269539906,-1.5193805132391363,-0.8566669641014595,0.6271366459005902,-1.6920793702405221,0.691274609705019,0.05794196509046363,2.130231088079909,-0.32690388249268204,1.22576005946168,0.4601619283459008,-0.3230992239570863,5.479121566083092,-0.5332879243659937,-0.24084109323253075,-1.9726395870156876,10.422205942082707,-1.4856545669285284,-1.0534443228370052,-2.589837688938674,2.81740107254698,-0.7980141423675486,0.48602353100976525,0.34334060865455807,0.19916766104210273,6.015674225414239,-0.05070587304503311,-0.6511607410468181,1243.40576171875,-0.0020330821623325,0.0010746953392075,0,1
2025-02-03,-0.06396698676926182,0.26037816776920136,2.8803844176522473,9.840384014676031,-0.11562345588125614,-0.604551331753987,0.11321177723466684,-1.332934131261563,-0.5520575668889186,-1.342739979311279,-0.7931466289491753,-0.18690538577143714,0.13805623986701124,-0.8408877856488894,-0.9129552341950545,0.6240812728711705,-1.4639029482584534,0.691274609705019,-0.053395437138115114,-1.4125437270911976,-0.34312127472050163,1.22576005946168,0.2940480990951844,-0.33651744128032973,5.470825842763913,-0.7246500686639187,-0.53002220317484,-1.642230813924489,10.37483394286649,1.7292860261972038,-0.8756499325572225,-0.6905958996670153,0.5831377380013207,-0.7959762554374944,0.48923651650024846,0.02589036501973355,0.18741149437361432,6.20700393202498,0.4886077958068788,-1.0535739199235106,1258.4893798828125,0.0120579001630608,0.0076324083160127,1,2
2025-02-04,-0.6351588058470465,0.2302469155295605,2.88135393719139,8.519406887936606,0.4761191034026761,1.7257853723516963,-0.11228696527079712,-1.299847993270705,-0.6489683890180665,-1.342739979311279,-0.7685758889880374,-0.126202960422447,0.3434331252495688,0.8938699394023483,-0.9029337167389099,0.1406273431306677,-1.349814737267419,0.691274609705019,0.2965989474374994,-0.7039887640569764,-0.2532480311749751,1.22576005946168,0.4587591019555964,-0.20365214393387834,5.490755298030535,-0.7949792789189082,0.5996808019400304,-1.0985897877915671,10.383150087362914,2.3731928459491596,-0.38903409207120443,0.8324777605674285,1.6690909622431578,-0.7944610938379909,1.0242822112094603,0.17627892823226102,0.26828431013103005,6.4584331509975605,-0.5378281391609709,-0.8762782034950655,1257.9931640625,-0.0003943725561997,-0.0122574099508952,0,1
2025-02-05,-0.7256186430545306,-0.05642844496150907,2.8823234567305334,5.456382892875712,-0.04723449357475448,-0.4889162900826504,0.07307450124003487,-1.2896531550546702,-1.0523929945504422,-1.342739979311279,-0.7748064780724782,-0.1330563252803679,0.3328523504158265,-0.7378065652979274,-0.8916739843604867,0.11327173528280723,-1.2357265262763846,0.691274609705019,0.21019189746927194,0.004566198977244899,-0.25726591339584726,1.22576005946168,0.3164815896365922,-0.2023565816949459,5.481567960839181,-1.076940153037617,1.2186778320716243,-0.67081985793869,10.392647596180959,-1.1824086447355957,-0.8383554998026947,1.2086458896046435,1.2066554654632675,-0.7306263444130275,0.9787445130261515,0.1115466674955294,0.9054663316851485,6.00463407285193,-0.06422656337596079,-0.3910272125687843,1262.6572265625,0.0037006860136073,-0.0126216753856794,1,1
2025-02-06,-0.7004965696107682,-0.059688148843145196,2.883292976269676,2.4174390637216607,0.12415707717169039,0.18632593989225602,-0.10393747971872619,-1.2887240485270404,-0.8746516624638947,-1.342739979311279,-0.7729752525774348,-0.11716061434105335,0.3814193797082328,-0.41967167394822935,-0.8533640964709991,-0.11279606078804641,-1.1216383152853502,0.691274609705019,0.23228320505092415,0.7131211620114661,-0.22975740542694578,1.22576005946168,0.28290902325218026,-0.16078977592809918,5.492844858137899,-0.9646941065814243,1.5686017967348604,-0.24704713525804767,10.427265083061508,0.2213204608619772,-0.7509533615649943,0.1546462138481672,1.9860398415012255,-0.7780137924029829,1.0429979948328278,0.22001000287934522,0.8586977439200815,5.742167695662735,-0.4441737467396303,-0.8390883733569976,1247.2760009765625,-0.0122564361189286,-0.0186417234464594,0,0
2025-02-07,-0.3092634454719298,-0.5110657930143198,2.884262495808819,0.655194488788334,-0.5397577994769562,-0.45191536989146036,0.4863237217543614,-1.2139106041725571,-0.38818104004271675,-1.342739979311279,-0.7807027890258532,-0.18786181851832742,0.15022869930202323,-0.612469406670069,-0.8464747853232395,0.07303317153926807,-1.0075501042943158,0.691274609705019,-0.2294744601479172,1.4216761250456875,-0.3216859461884011,1.22576005946168,-0.0770680342296231,-0.28313049834478354,5.482930493785793,-0.6100272917476446,1.42115451033339,-0.1872915001218104,10.445161362721636,-0.416517797373513,-0.8079454014367171,-1.5358380131821974,0.0895365814799136,-0.6744495781467162,0.46694216516914006,-0.04301412626525706,1.7031035552765206,5.23194915600937,-0.7091031990385022,-0.7519313787417788,1252.9322509765625,0.0045246308144727,0.0025426447483627,1,1
2025-02-10,-0.2021731900370488,0.23112584784515677,2.885232015347962,0.37887183866205243,0.15872675369825817,-0.9705152962988263,-0.0352931028651459,-1.3283145602629691,-0.8373683592799714,-1.2768736161275036,-0.796251590478137,-0.1672039937330234,0.21270826815694072,-0.9282430104872509,-0.8299329630430892,-0.10442550503190344,-0.6652854713212125,0.691274609705019,-0.11867775627819611,-1.4125437270911976,-0.2861119131782494,1.22576005946168,0.003505356439778876,-0.2285334880831471,5.490640020986424,-0.9657104373283776,0.44180555038162356,-0.039735549142333494,10.466485956682071,-0.6025281299698468,-0.9001693488722212,-0.6905958996670153,0.9468606734506149,-0.6360234456106585,0.6042740848941835,0.07588856800419592,1.7202756790048641,5.230724468621798,0.3450502682128191,-0.8087635685756368,1243.15771484375,-0.0078319181038469,-0.0091099404767919,0,1
2025-02-11,-0.7877772799427553,-0.07939405782142168,2.8862015348871046,0.3435243120249362,-0.3567307526768749,-0.17610332301707377,0.13624598047902947,-1.2848666185340631,-0.7499923039773538,-1.2768736161275036,-0.7920918811730346,-0.2128651001762912,0.06803847083813659,-0.7557723761428874,-0.8263774306260719,0.4873252401853197,-0.5511972603301781,0.691274609705019,-0.31698666522283525,-0.7039887640569764,-0.3426625008416534,1.22576005946168,-0.19073039035103687,-0.30175266521841476,5.481793925764031,-1.0408379150862472,1.2623209363280556,-0.09916231514248,10.475980131528972,0.07477420819213026,-0.8526289718308926,0.8324777605674285,-1.656302828781957,-0.9206300400059492,0.25641730682570063,-0.28235752030174843,1.2746671519866368,5.041844136786201,-0.08916009708326146,-0.9007288482827561,1242.2149658203125,-0.0007586379909839,-0.0077731020554662,0,1
2025-02-12,-0.548221415089963,-0.163259801529138,2.887171054426248,0.4389984314211171,-0.06244622584933181,0.5406435587577908,-0.5321864867897522,-1.2917219382136291,-0.8069673360308908,-1.2768736161275036,-0.8025197344997639,-0.2203196038489411,0.0531979873400267,-0.2538515651262716,-0.8248606206444342,-0.03560790181369484,-0.4371090493391438,0.691274609705019,-0.25219298818192365,0.004566198977244899,-0.34325188106396537,1.22576005946168,-0.20189111010639268,-0.29912331897445077,5.469962624759803,-0.6189536387232065,1.531874821130747,-0.16320246528758708,10.478268444079928,0.42282170346184555,-0.7277637585773917,1.2086458896046435,-1.703064101683708,-0.547386920035335,0.22044184748567386,-0.28885228363641935,1.1150377152005906,5.258931205029972,0.35279331702032257,-0.8533218114602945,1239.337158203125,-0.0023193620471725,0.0078379362171193,0,1
2025-02-13,-0.6453905963468701,-0.0998535609845084,2.8881405739653907,0.578206552378636,-0.127559400500301,0.03139586111670032,0.1707604406405385,-1.2914903189614384,-0.8991637615855511,-1.2768736161275036,-0.8110562460529063,-0.234944996072741,-0.002516637416920416,-0.56742269069869,-0.8346853641500716,0.13636406610400897,-0.3230208383481094,0.691274609705019,-0.19993832842188322,0.7131211620114661,-0.35631438823548506,1.22576005946168,-0.2509147669865553,-0.30899376632593756,5.460207080110775,-0.7981723835842489,0.22391214399030848,-0.2644989229641776,10.4841422319011,-0.516554932365174,-0.8145885133502825,0.1546462138481672,-2.492854075354806,-0.6675333399494723,0.09036197385029056,-0.3958463376128667,0.5903065619050756,4.732767774572625,-0.8327071260525134,-0.7288068174498937,1250.451416015625,0.0089279320758934,0.0008404124659085,1,1
2025-02-14,-1.0498907105470299,0.3272602179646738,2.8891100935045335,0.551236889601616,0.343956622215502,0.9522419674053322,-0.34684658221723325,-1.2431812263255717,-0.8516375717551213,-1.2768736161275036,-0.801961370018062,-0.18945769002701107,0.13160229646188515,0.08103835625402334,-0.8305480425388869,-0.5337552126941641,-0.208932627357075,0.691274609705019,0.11138821962720162,1.4216761250456875,-0.2858214342114569,1.22576005946168,-0.04125093058771762,-0.2035876867806067,5.474132294010921,-0.8423889711585555,0.3962553237483404,-0.14529522391984215,10.500387986993914,0.587572339776131,-0.6401795518624146,-1.5358380131821974,0.2817716886140115,-0.7881776043814834,0.4105823880586589,-0.016465355807503062,0.3671217988463894,4.31576321627664,0.2411121299392871,-0.8153880480329272,1241.5699462890625,-0.0071279544106819,-0.0217814324354235,0,1
