Date,volume_lag_10,open_close_diff,trading_day_number,rolling_var_10,price_diff_pct,volume_ratio_5,return_lag_3,rolling_vol_10,volume_lag_3,week,vma_20,dist_sma_200,dist_sma_20,volume_ratio_20,bb_width,return_lag_5,day_of_month,month_cos,dist_sma_5,day_of_week,dist_sma_100,month_sin,dist_sma_10,dist_sma_50,obv,high_low_range,rolling_var_5,macd,bb_upper,volume_change_ratio,Volume,day_of_week_sin,momentum_5,volume_lag_20,bb_pct,roc_5,rsi,atr,return_lag_20,volume_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-15,-0.09152011417518775,1.4424086561603933,2.1697265954604985,5.359086270235511,1.2082941172465278,0.9735675525042948,0.12187847396905008,-0.07919985759933758,-0.48249064924287327,-1.2768736161275036,-0.4390791169810698,0.138701876978507,-0.5431397265605761,0.48653263095170257,-0.8141327777235865,0.3054461876048274,-0.0948444163660406,0.691274609705019,-0.4897901211859218,-0.7039887640569764,-0.06890219423167696,1.22576005946168,-0.5959854387646893,-0.12831791918884716,3.9052856565957357,0.5038960299368841,12.474882288925546,-0.2872116229129665,5.807934024054194,0.11170387946328254,-0.16199161119232364,0.8324777605674285,-1.721772445831251,-0.8426025559974404,-1.1820657826818768,-0.4371531021784102,-0.5858232571543495,4.661635595512707,-0.055082051317514966,-0.31643339137661003,741.1434326171875,-0.0155836701946132,-0.0324118458971,0,0
2022-02-16,-0.5880134883585856,-0.6555746285803152,2.1706961149996413,5.799900987513949,-0.6768615181152808,-0.7726489768553189,-0.790297430386036,-0.07621862939172012,-0.4836903925781218,-1.2768736161275036,-0.4400432004630109,0.0433963391699998,-0.7380181239663862,-0.6783555839835863,-0.7839015302509614,0.5232370581270342,0.019243794624993787,0.691274609705019,-0.6964413840691513,0.004566198977244899,-0.19363277926228756,1.22576005946168,-0.8184039531834566,-0.3010828486538282,3.8911168879923705,-0.5104783495665416,11.625011538734118,-0.7191429644705005,5.7902388070840205,-1.0033477619965934,-0.629992143630326,1.2086458896046435,-3.9870224740657685,-0.6079213666173137,-1.5812440561673504,-0.9338137207413119,-0.6601520532215068,4.577006403251109,0.17833309978284073,-0.16462153551807235,727.8541259765625,-0.0180935211367229,-0.0257861581524803,0,0
2022-02-17,-0.6701714336705874,-0.9333791956614246,2.171665634538784,7.240331676356659,-0.7799823043704612,0.29148608505232076,-2.0315823162022646,-0.05032167786888407,-0.3133997344860552,-1.2768736161275036,-0.43913890892766183,-0.06384764656194941,-0.9715923310793544,0.17912306848084703,-0.6574338425372204,0.12196030271421544,0.13333200561602818,0.691274609705019,-0.8347841154838724,0.7131211620114661,-0.3332601874838039,1.22576005946168,-1.0701939015946367,-0.4883035913896069,3.868709887529141,-0.26254121028985355,7.3401163411581045,-1.2872728522783183,5.8093574261547625,0.8696577183347168,-0.28540331016595577,0.1546462138481672,-5.652966325105129,-0.2894356652687469,-1.8360705314094223,-1.2984538665090632,-0.6630401669942795,4.4200173501963285,-0.7755660638562916,-0.6313094302087776,726.4476928710938,-0.0019341700955036,-0.0589434224142491,0,1
2022-02-18,-0.6387094634024211,0.1599496358950746,2.1726351540779274,7.916046025029019,-0.11149869401975192,-1.0747732465462678,1.2053380195197012,-0.04553308047374557,-0.16120631419145035,-1.2768736161275036,-0.4547544349219952,-0.08069764580566688,-0.9402648583564878,-0.8850168425035897,-0.5632072085434419,-0.7925175078283219,0.24742021660706257,0.691274609705019,-0.5056831852673476,1.4216761250456875,-0.34960080575737484,1.22576005946168,-0.9458638863608172,-0.506589884574982,3.856695644503037,-0.8467304355061529,3.1056548659624927,-1.7445660841932977,5.814387397363233,-1.0447004405901408,-0.7201116581046272,-1.5358380131821974,-4.307000992929554,-0.4519878352273061,-1.62113310380435,-1.0189464970630586,-0.846472491711436,4.265480666262384,0.06809392507593195,-0.287687092033945,731.8312377929688,0.0073834563002136,-0.0254924118321772,1,1
2022-02-21,-0.39402734233501596,0.538400166132695,2.17360467361707,8.581305413096763,0.2788936051682005,-0.49585343944870003,-0.6715619496030569,-0.07558399659418137,-0.6290671838276891,-1.2110072529437281,-0.4585082833316296,-0.04574775174867057,-0.7692365088491755,-0.5918707243941714,-0.5078683251304149,-2.0369348172762294,0.5896848495801658,0.691274609705019,-0.24229706261962597,-1.4125437270911976,-0.2978457354173356,1.22576005946168,-0.6719503283998505,-0.42945353951317233,3.871424970615416,-0.15234813318852053,3.0560902623696666,-1.9892026265606817,5.810176080942494,0.21866399336743078,-0.6065451392965706,-0.6905958996670153,0.025428384759771255,-0.5369807483975714,-1.255509606790606,-0.04446104585359997,-1.2367704316359385,4.237272432681362,-0.32198995686052106,-0.7211761794226403,728.7756958007812,-0.0041839407704738,-0.0156967783436157,0,1
2022-02-22,-0.3949797064436503,0.8359807589917043,2.174574193156213,8.572863807925298,-0.20521623683526719,0.24818934898231892,-0.7766978158185931,-0.10851239037616485,-0.28458118409662125,-1.2110072529437281,-0.514103999489465,-0.07453816863262971,-0.7884631117867497,-0.17056957800601333,-0.4454773000361688,1.208153994409101,0.7037730605712001,0.691274609705019,-0.15533490442539838,-0.7039887640569764,-0.33340162764313047,1.22576005946168,-0.6442999367894918,-0.4719830219522729,3.853755454693666,-0.2008419070881075,0.43421645613647925,-2.2143398867158774,5.809939540111975,0.17036059085118363,-0.4835628545285239,0.8324777605674285,-2.564887911549821,0.4636181961618287,-1.2229716651026294,-0.6381739377875003,-1.3703412688037027,4.535307145159785,-0.34015596739244325,-0.6079281895244549,722.2764892578125,-0.0089579824499936,-0.0497323460916904,0,1
2022-02-23,-0.7208524866728697,-0.5744673240283261,2.175543712695356,6.946763671718672,-0.40338900111749393,-0.16306703169303483,-0.09979412377246265,-0.18918743171165228,-0.719159804435397,-1.2110072529437281,-0.5407563221843317,-0.12914551728680873,-0.8746342482027469,-0.35162728095731965,-0.3788033388757705,-0.6734823941164535,0.8178612715622345,0.691274609705019,-0.2946035960994317,0.004566198977244899,-0.40451395364989934,1.22576005946168,-0.6770954146051584,-0.5602752352527888,3.838143593650988,-0.6937736840060089,-0.251657779770573,-2.482802635277978,5.806166085546445,-0.40850890596616013,-0.5696304606014042,1.2086458896046435,-2.026519675284857,-0.11269972010184927,-1.2905693189870446,-0.5219910912576177,-1.3928048692137744,4.56719542959491,0.151608769795885,-0.4852908428025134,686.1918334960938,-0.0512507853984917,-0.0641982087420655,0,0
2022-02-24,-0.47846903571973604,-0.320261174040581,2.1765132322344987,7.997706655723204,-2.1182769517414,2.637351094308087,0.29051460163855164,0.1181266660303689,-0.6056271766533199,-1.2110072529437281,-0.5271126736412243,-0.4060067159066801,-1.5964464934544296,2.131933857729818,-0.12182281730174503,-0.778883574181883,0.9319494825532689,0.691274609705019,-1.7254209784056442,0.7131211620114661,-0.7768960139747314,1.22576005946168,-1.577418246130862,-1.0599807759595576,3.800507479383242,0.06073578981429551,10.061022617690313,-3.3076643891080946,5.857714844293776,2.388506640622294,0.351600193724345,0.1546462138481672,-4.413664760313974,0.14247098971593058,-1.9773008479049283,-1.0957739630900936,-1.7141793955381612,5.207419476109607,-0.3921904876855468,-0.5711170483197955,708.162841796875,0.0315168404865682,-0.0277347956233992,1,2
2022-02-25,-0.47967197750728147,0.3569026542865718,2.177482751773642,5.6824982520949225,1.3071157165846174,0.12917689162146262,-0.19403541305814515,0.41753832617765796,-0.48268159280603595,-1.2110072529437281,-0.5174386758797995,-0.24421498991007698,-1.0490203002454523,0.4088915686521706,-0.023998634837911315,-0.10027169318931115,1.0460376935443032,0.691274609705019,-0.40884578739696925,1.4216761250456875,-0.5538949672878268,1.22576005946168,-0.6464767918984199,-0.7456432463313344,3.8232528477125314,-0.3452549958851518,10.052898982498755,-3.5278327188419722,5.8678710175575235,-0.9198541606604737,-0.2712500561387984,-1.5358380131821974,-1.9655625594204504,-0.4231888652146726,-1.2230057840377633,-0.5168223448356515,-1.0240054401893866,5.411015519843078,-0.7483609848986398,0.3475297582386536,720.4335327148438,0.017179089788775,-0.1103882230313152,1,2
2022-02-28,-0.30892733352464435,1.2881212155691961,2.1784522713127847,5.652530715897496,0.6932547590113916,0.38260667624689354,-0.3940166146921697,0.17511413851159516,-0.5687235142008613,-1.1451408897599527,-0.4981040218869023,-0.15706521920453098,-0.7231617344738989,0.894213107707177,0.01058921728819411,0.29102198925219497,1.3883023265174064,0.691274609705019,0.3447518277249738,-1.4125437270911976,-0.432224746018108,1.22576005946168,-0.19514564649199415,-0.5754379891770979,3.8508488448818934,0.26273813217888814,7.999684558349511,-3.444032027031197,5.856987180109016,0.19534777877871767,-0.06835791107639506,-0.6905958996670153,-1.2443357588517423,-0.3802640420690837,-0.8277317217477378,-0.3435864298162747,-0.8940049942924364,5.606025277307923,0.39628037245859077,-0.2735735347468454,693.41845703125,-0.0382195085185485,-0.1105052859151275,0,0
2022-03-02,-0.15632817361856857,-0.10373590020896502,2.1794217908519276,5.2701852178265485,-1.597594550650982,0.655068856233916,-2.165631971632748,0.16656052942409794,0.35223222237301416,-1.1451408897599527,-0.4804654010207115,-0.36555858651754974,-1.2376333643268886,1.5261104703805723,0.0782113267600488,-0.1947508034982024,-1.5779911592494877,-0.010192082348462538,-0.6964220172748692,0.004566198977244899,-0.7120018672380609,1.4167952331025446,-0.9168632556132258,-0.959614701075993,3.816933769861748,-0.4373371117747117,7.210704130679301,-3.820850573844696,5.832742515519168,0.22415222130817636,0.1959565319026134,1.2086458896046435,-3.7533950756096726,-0.08311671915947379,-1.3600102450377036,-0.9382810331363014,-1.3736381478920767,6.175114150417011,1.1264343902082254,-0.07125045717428363,677.3646850585938,-0.0234238451003685,-0.0686081819979608,0,0
2022-03-03,-0.6254363355957063,-1.2008198687981424,2.1803913103910704,6.994781838075466,-0.9981295926415233,0.03877604610100141,1.3014448559316412,0.19789820366894867,-0.2704321537465208,-1.1451408897599527,-0.4400042468442853,-0.48949249263273475,-1.4866142879505486,1.0928059417645943,0.17060207380292314,-0.3952366643358054,-1.4639029482584534,-0.010192082348462538,-1.0802625552745686,0.7131211620114661,-0.8764492133756283,1.4167952331025446,-1.258311989680411,-1.1816830194091792,3.7857879023890715,0.3214122451342162,8.43193629993285,-4.35955786579154,5.80687007382227,-0.34477161748221674,0.08012609466374956,0.1546462138481672,-4.75395592615449,-0.5862802526020936,-1.5514195336401266,-1.1849736818700676,-1.5564631662350754,6.567589028813234,0.16220665483511904,0.1923226423853004,667.4219360351562,-0.0147873722798256,-0.0315687596216843,0,0
2022-03-04,-0.2800319544036166,-0.16206665282215318,2.181360829930213,10.051166238101375,-0.6440903680380458,-0.3156923430578109,0.7008467033067638,0.18872330800698306,-0.06760055666103455,-1.1451408897599527,-0.40979445535779485,-0.5665090896071667,-1.5923441736654649,0.38868689960816577,0.28041295189575766,-2.1713227514638995,-1.349814737267419,-0.010192082348462538,-1.4161548129938013,1.4216761250456875,-0.9771479651675314,1.4167952331025446,-1.4042621457665372,-1.3117398133731848,3.7606768075825316,-0.10854571614954486,13.702163448704166,-4.910414414463469,5.783952961715917,-0.5500933387524636,-0.1722964285936527,-1.5358380131821974,-2.0163569601517537,-0.6695419519783723,-1.5690426130990158,-0.5562408077125889,-1.5237229010488726,6.6644815638518695,-0.27064037316144923,0.07681708384564147,634.1502075195312,-0.0511365869213477,-0.0148617327546102,0,0
2022-03-07,-0.715769138366421,-0.640703380691586,2.1823303494693564,18.618214438391657,-2.1137434033227747,0.570337586153232,-1.6197610756042804,0.4491716508304674,0.1966350084255478,-1.079274526576177,-0.3507193972455459,-0.8184979747177024,-2.2143464912353177,1.4284703007287312,0.547228894871542,1.3045033596143767,-1.0075501042943158,-0.010192082348462538,-2.453315577069779,-1.4125437270911976,-1.313715788501604,1.4167952331025446,-2.269524242695037,-1.766040986209377,3.723340501195601,0.19450545007868877,30.39283389172251,-5.8788949324634405,5.800720177546407,0.6964165078475941,0.3390598270933887,-0.6905958996670153,-7.801415437401073,-0.6376573046651342,-1.915696590429136,-1.9492027121270534,-1.5024628638405664,6.817792063225393,-0.22450890151718383,-0.17489745019095895,645.0629272460938,0.017062026904963,0.0628402605311394,1,2
2022-03-08,-0.6019338386015709,1.5825729747976915,2.1832998690084993,20.21140241704626,0.6882789275253389,0.2687161748154494,-0.9999812856553508,0.5272645010339031,0.08083913782127732,-1.079274526576177,-0.30998328052209245,-0.7378217062362754,-1.8355574949198694,1.1680292677352537,0.7214290477107858,0.7023895776058484,-0.8934618933032813,-0.010192082348462538,-1.0592912602472586,-0.7039887640569764,-1.197791543358129,1.4167952331025446,-1.5982917555222855,-1.5960203213179007,3.759222433617809,0.2743561177331782,16.92675300248463,-6.3787070601734,5.798605991620548,-0.2665713991802382,0.2782262603220655,0.8324777605674285,-7.943623141172404,-0.3896879922669522,-1.479903521180318,-1.9510950583276583,-1.7340870631862888,6.612969834931504,-1.0168210496843537,0.3350245645561532,647.4395751953125,0.0036775953986184,0.0475003933198473,1,1
2022-03-09,-0.47866048832834224,0.22386870483225108,2.184269388547642,18.848494800406215,0.12318869060931043,0.8342263679519669,-0.6382055977846309,0.5565773790702665,-0.1715080563833081,-1.079274526576177,-0.24550141283231725,-0.7208132894012208,-1.649688965592499,1.819891996130874,0.8113310274475415,-1.6240743321012614,-0.7793736823122469,-0.010192082348462538,-0.4193770656487015,0.004566198977244899,-1.1696493691519998,1.4167952331025446,-1.2371550366712116,-1.5457291765149954,3.804521302419051,-0.40744699097728915,8.841013854030109,-6.657255655466462,5.763830332889407,0.2854279297968335,0.6721179566056339,1.2086458896046435,-4.865701051105463,-0.39065315094769504,-1.2870098212581524,-1.2594718435130476,-1.5898373541936248,6.597026441300364,0.31032457534082114,0.27436162245406004,656.3151245117188,0.0136155772759076,0.0589796055815277,1,2
2022-03-10,-0.5649317929362485,-1.1138973177331657,2.185238908086785,15.286849852552406,0.5420461299417184,0.726380621074885,-2.16084827885897,0.6459709309213508,0.3396955980940798,-1.079274526576177,-0.15393052298917784,-0.6549773949738373,-1.3034812675835985,1.7883762545539554,0.771520760683403,-1.002730507269883,-0.6652854713212125,-0.010192082348462538,0.32281023609857257,0.7131211620114661,-1.0738533253594171,1.4167952331025446,-0.6844740116973634,-1.404608740486238,3.8528164893046575,0.3037149615867954,4.1407662049783776,-6.643838026286234,5.682600975646887,-0.07408515597920036,0.7974479753454001,0.1546462138481672,-2.2550848911086145,-0.7209038815291208,-1.0398403149225175,-0.6234329491960859,-1.2689945990149991,6.90609980916825,0.5311671674475184,0.6671485398473241,657.5762329101562,0.0019196545872485,0.0623098606983054,1,1
2022-03-11,0.358479162936964,0.2550922651549189,2.1862084276259277,15.32189703653859,0.04952884352992811,-0.8410301419076663,0.6959430225802431,0.3463707817153354,0.278880185546497,-1.079274526576177,-0.12897401382125898,-0.6464870558532763,-1.133969720047733,0.05558888253498228,0.6547255689386257,-0.6400418664364692,-0.5511972603301781,-0.010192082348462538,0.5082810562205319,1.4216761250456875,-1.0548725626161253,1.4167952331025446,-0.5361643618666256,-1.3724224600986497,3.880411535602592,-0.585053708180897,2.1299654778916657,-6.537076961839983,5.574217894863307,-0.9802317314412153,-0.0683976841346832,-1.5358380131821974,-1.0818090164589427,-0.47526412081693675,-0.9512971038645848,-0.3287399910218242,-1.2272173877725414,6.976010295186284,0.12426765598018123,0.7921270356676394,675.2791137695312,0.0265654063644017,0.0473210126437614,1,2
2022-03-14,-0.2658452034867148,1.255981711561735,2.187177947165071,12.08178751728196,1.0941278175793188,-0.38193706139989936,0.13527873108282953,0.2892711054373291,0.6726543349170143,-1.0134081633924015,-0.09008602839580661,-0.5147045121029337,-0.597773150810481,0.42258600003142316,0.5083863254736406,-2.166526986882544,-0.208932627357075,-0.010192082348462538,1.0357092662433784,-1.4125437270911976,-0.8677815946044344,1.4167952331025446,0.2340831139919308,-1.1089828617533073,3.9135160719701374,-0.1478210144106438,3.6920144559096686,-6.066351911132123,5.473750980060403,0.1704344978044614,0.16205331413350854,-0.6905958996670153,4.256288135920704,-0.47648322357201917,-0.5452023923875532,1.1084282220303892,-0.9766397184918125,6.934309539922116,-0.8030239684117552,-0.07129011867796013,676.4430541992188,0.001722159693671,0.0311829932433664,1,1
2022-03-15,-0.06247286808786265,-0.23766786715701102,2.188147466704214,5.72453131724308,0.04126165650424084,-0.09215137941718186,0.5515737052476464,0.20703324773966125,0.7979469521147972,-1.0134081633924015,-0.05108536802342311,-0.5075971796080446,-0.504497070471393,0.6637643076767041,0.47785349133707566,0.697473522278166,-0.0948444163660406,-0.010192082348462538,0.7401682413791919,-0.7039887640569764,-0.8513377101610922,1.4167952331025446,0.44211044802718197,-1.0814660591418679,3.950737826553876,-0.22164037350386295,4.30412163935997,-5.609608548582288,5.433638330354888,0.03255202630239543,0.3342683532790254,0.8324777605674285,3.235389071820203,-0.303444704127506,-0.4696270114387216,0.8157881355214169,-0.9204615473102037,6.887702549243428,-2.064878258364171,0.15851451562638466,686.7738647460938,0.0151568076602986,0.0295999487004707,1,2
