Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-18,0.7131211620114661,-0.4989436841229015,-0.1854626955539674,0.9576124039463305,0.008711801966720046,-0.29488274305720574,6.542787477981516,-0.5145912148083012,-0.36833499689621946,-0.6011450139172275,-0.048745146811122256,0.1546462138481672,-0.6674868517626009,-0.3644490418541512,-1.1763674351844315,-1.2013250515060157,-0.6007852861306945,1.1550002062756686,-1.874782711638923,-0.8065285022943341,-1.2259778848627991,-0.4473883245664045,-0.3925358188879271,1.2919145480397416,-0.3805940935873475,-1.1193193556299825,-0.8087252149123302,0.45360752856551123,-0.35338289856599153,-0.5638155422166776,-0.36726202484626874,-0.26092478468115526,0.23951198504556567,-0.4061318740703916,0.06837493811817062,-0.8507586441884102,-0.21464570002120809,-0.705828451320733,0.6342807147119424,-0.2709985280316771,733.6102905273438,-0.0254913404979221,-0.0299773750588303,0,0
2021-11-22,-1.4125437270911976,-0.04884879823737454,-0.3150526163292839,-0.355072973139512,-0.2773435137884524,-0.21756053853540563,6.508284309321021,-0.08505200138663387,-0.37781175520258903,-1.387517941071845,-0.1326333643419649,-0.6905958996670153,-0.5431603887387533,-0.2824308789799737,-1.017561479408887,-1.059605239331813,-0.5654445855110845,0.6191737846987686,0.4742688822800153,0.314582690752624,-2.13653415604489,-0.38884435293416836,-0.630662494446652,1.357780911223517,-0.01941828943003683,0.7402568950815381,-0.5651469021244186,0.2323297118035968,-0.3549811701288358,-0.6999030404728952,-0.5479494729210527,-0.02578895140770412,-0.8508672669176691,-0.7621176725219597,-1.349071600561551,0.1969887895529167,-1.1431344288761136,-1.3314781615542381,-0.10035982976514841,-2.024972563143324,747.3639526367188,0.0185743372584034,-0.0258917617291293,1,2
2021-11-23,-0.7039887640569764,-0.13300588164020508,-0.40773101174075593,-0.3082188306311556,-0.09533957576099762,-0.20271490957401242,6.540943808951962,-1.398490066434777,-0.3677683080041714,-0.1900378092041831,-0.17844337693975998,0.8324777605674285,-0.4448339823437354,-0.3349002040602098,-0.9886728315403717,-0.9838947993965307,-0.09392106433967422,0.31701754378791797,0.2717124946119872,0.3662677964347981,-1.1304987776201343,-0.34371140389624844,-0.6853248029648372,1.357780911223517,-0.5092030031054673,0.24013274599944895,-0.39011515534479624,0.37186018394624537,-0.3736868025058509,-0.7594225512740177,-0.5025094324220116,0.012159214972020526,-0.5148006759847629,-0.5065582594844662,1.0445388821837898,-0.4203822613570811,-0.8370035010383795,-0.7887167979711368,-0.04783133721108449,-1.4551447201488974,741.4151611328125,-0.007991545701735,-0.0410766892468413,0,1
2021-11-24,0.004566198977244899,-0.17896271758632498,-0.5699957447142325,-0.3989248029574095,-0.194859802133147,-0.17657677404026245,6.512286302389436,0.9536436942481922,-0.5509135577574883,-0.3363699703597698,-0.2778816979949377,1.2086458896046435,-0.4380653916468181,-0.3631044656179803,-0.9402186592973315,-0.8466531323919821,-0.1618211050048302,-0.1640222786851691,0.055839791528502276,-0.2642822335609376,-1.3480810378553538,-0.27992848538191684,-0.7754981345469983,1.357780911223517,-0.3667973792512549,-0.8514005078229815,-0.38327205373924744,0.2951003886355523,-0.5963329439295619,-0.9581595559653973,-0.043500599941108976,0.07760449148607437,-0.08510283359814172,-0.6191666186457733,-0.2737450071633536,0.009165548287912708,-0.6697740880566747,-0.9731988767710841,-0.12181103784150522,-1.1215800024069866,745.1748046875,0.0050580881840537,-0.0440929831232942,1,1
2021-11-25,0.7131211620114661,-0.2787197433617417,-0.8271983998585556,-0.5344442437381145,-0.15615176249198956,-0.1732719883375051,6.5344735454551985,-0.46438760299933934,-0.5048554189400466,0.013463816217992641,-0.43864962735009316,0.1546462138481672,-0.4278057514829202,-0.3984985067933318,-0.9325058856397295,-0.821305212641376,-0.1259073455001833,-0.6732746505136913,0.6150555305472281,-0.8952361126524511,-1.0283276605393117,-0.26573031803322306,-0.8038325737941254,1.357780911223517,-0.5366077836559616,-0.5149782411285898,-0.4576513520376836,0.32595544702266543,-0.816632667219617,-0.3117349455577147,-0.12932438023519502,-0.00034178872532218663,-1.3990259517317294,-0.5494919265687076,0.511594073238162,-0.014037751348241069,-0.34291784251570273,-0.8756085428928964,-0.2064146024946565,-0.5072687831729956,730.32666015625,-0.0201269143016303,-0.0214963497007794,0,0
2021-11-26,1.4216761250456875,-0.4400029418546383,0.7771584915812737,2.280613797139397,-0.37991662691293404,-0.16915299432855738,6.469713346120246,0.23217457396411326,-0.03960291712320777,-0.6692684824051669,0.6191691198075291,-1.5358380131821974,-0.4244987780926771,-0.28526356415677195,-0.9215904394813953,-0.518901870966264,0.059274674169305756,1.7617302103505459,-1.1221910701810056,0.9188095818013031,-1.7441604026452966,-0.10432155125444369,-0.9532749176336351,1.357780911223517,0.12087020801719119,-0.08482562843327668,-0.45934750108754424,0.15478454998218338,-0.562991299260163,-0.8537456834820315,-0.17619137267089643,0.14289664953505554,0.9539764526797551,-0.8234029236052323,-0.4867672213863853,0.7288661456149578,-0.7912978536779884,-1.602851985275945,1.4746132000562213,-1.3356050044841214,714.859619140625,-0.0214057271682211,-0.0204077843289473,0,0
2021-11-29,-1.4125437270911976,0.621206166526896,0.34389174715695303,-0.42373414746898963,-0.6102542686269421,-0.026506173963324543,6.414112652066196,-1.11214821024538,-0.12659411570512946,-1.4457425281735186,0.3915810627422894,-0.6905958996670153,-0.4247593375947289,-0.197143439516463,-0.694819277033092,-0.34557268119262835,-0.04750328404718681,0.8245118224366943,0.747070349738125,0.14190949249952536,-2.098962626686877,0.022360582115262925,-1.2015495499383195,1.4236472744072926,-0.530301110991675,-1.4001393358672718,-0.523187425445505,-0.021787814739451034,-0.4690356126002494,-1.251441144063273,-0.27792404586680336,0.36901548663871275,-0.4645785239663641,-1.1039339717242598,-1.4393451046433252,-1.1888241143558358,-0.6968142648302987,-1.5694343254442558,-0.29859228227373974,-1.1326919341058743,717.2866821289062,0.0033894097406912,-0.0186809369371516,1,1
2021-11-30,-0.7039887640569764,0.39288867852107895,0.6752857331825837,-0.0014020166666954697,-0.5855789958310322,0.09657788305886172,6.4797384864523195,-1.1804085677448675,-0.1740986165782105,-0.895306524421592,0.6406777268099414,0.8324777605674285,-0.45138568572745424,-0.0814985095584827,-0.5259425326049636,0.02796383713424151,-0.5143668110416233,0.874665366693821,0.2443414206655306,-0.65288588982556,-1.6861798681668114,0.22031013014340775,-1.3610630570046607,1.4236472744072926,0.3754086818277622,0.9553533664332213,-0.5430979939178093,-0.0021952725154040383,-0.47201961560645106,-1.2163824568802755,-0.44240139266749184,0.2902741448506526,0.23224089362542955,-1.0490736147574145,0.20456099149936444,-0.8810495990336648,-1.046039426882055,-1.1643710027037208,0.35898939387648415,-1.794256491379249,709.4342041015625,-0.0110078395781878,-0.0132240232531882,0,0
2021-12-01,0.004566198977244899,0.6427837096748977,-0.1426743885523728,-0.6714224343445057,-0.7071546772433981,0.21312386382952578,6.435777870121825,0.14310400697859987,-0.27721510883629746,-1.0004486100996677,0.1023577267706507,1.2086458896046435,-0.5801630341902663,-0.007438596655733596,-0.378264332074528,0.150268589121981,-0.5082915598046601,-0.30544773522600027,-0.8528768295397902,-0.07773665374287335,-1.73804457939487,0.3121991340163071,-1.5430637771770943,1.4236472744072926,-0.432721599974385,-0.46470293654268047,-0.5677875434171621,-0.09457935211291355,-0.4080467659296395,-1.6211140819713834,0.6398245315350627,0.3696144269703075,-1.112578349405889,-1.1885542341624131,-0.7514274285424443,1.0926744001509847,-1.1147795180576618,-1.8341301036555,-0.7272438056720069,-1.9054471072561534,729.3272094726562,0.0276547216065685,0.0162357151436064,1,2
2021-12-02,0.7131211620114661,0.10273836750200091,0.7577359002538394,0.19220063393051307,-0.43567183175580854,0.1691893906302513,6.494148663094737,-0.6253910646544255,-0.4439297593531804,0.5505996308473503,0.46041026382771777,0.1546462138481672,-0.36507065167342545,0.10267976230887901,-0.42525331204084366,1.262679916545474,0.29876199166827155,0.017290860779951976,-0.5147023859304177,0.005228189284351067,-0.8761777604344234,0.5294667618361644,-1.4873057975533415,1.4236472744072926,4.875680410147387,0.23285395922652422,-0.1138954273338818,0.11481669360533368,-0.42233315775454233,-0.7885447253121382,0.4069853083158582,0.24264985985204734,-1.180863915476606,-0.8175660352825919,0.9339061807430316,0.20448260051964948,-0.5947343285158795,-1.3715807249662342,0.509292901437022,-0.9631289186018961,715.5733642578125,-0.0190383489297983,-0.0085191106114418,0,0
2021-12-03,1.4216761250456875,0.46193848058853754,0.038313019871449853,-0.710199299427711,-0.6426708628936114,0.255841890889183,6.456772306542791,1.4383356284878837,0.6530171469729147,-0.1783714011481708,-0.06124269096551837,-1.5358380131821974,-0.5339095643085466,0.10124293693952369,-0.3204387459527384,1.2588891633589707,0.2775563691252486,-0.6628082366052193,-0.08230942367296341,-0.08523139445995288,-1.2974052867481312,0.3650378272146817,-1.5530844770596637,1.4236472744072926,2.1131125745002373,-1.1133885719900252,-0.03412256748143563,-0.04236629758227512,-0.30464961677678704,-1.318773796130355,0.6618294091703298,0.1492197633265377,0.1431374328518584,-1.072037883612221,-1.3177629881452784,-1.8787528055653813,-0.5693838701994581,-1.0240034581744302,-0.7042517879641083,-0.8992130304307829,701.6293334960938,-0.0196788797764254,0.01262287685293,0,0
2021-12-06,-1.4125437270911976,-0.061386397636782185,-0.31778401210529006,-0.4715766967134229,-0.8499000521963973,0.4079630582867883,6.42604464037726,-1.0540428663095567,0.41701072736152006,-0.9466279745730153,-0.22644402888357376,-0.6905958996670153,-0.5055735401099134,0.09045765456210111,-0.14947211200559601,0.7324719393694843,0.24069204381237602,-0.8129539800377032,-1.404473635791944,-0.3733933410005682,-1.5876971538377975,0.21568532366256343,-1.7150708730039248,1.489513637591068,-0.9236371863218552,-1.1817464080255826,-0.11222910528049825,-0.1996661210164406,-0.21052154657548183,-1.608597448138737,0.11108868811140206,0.34647230616730146,-0.6256414442498556,-1.3235563392178633,-0.9392011000451793,0.4764549205509846,-0.529112477304257,-1.6162286505064023,-0.21253044406583574,-0.8102569727848581,707.8637084960938,0.0088463234246546,0.0339423030414471,1,1
2021-12-07,-0.7039887640569764,-0.22711721398554297,-0.2763568034027502,-0.23514624150808305,-0.7713491444246701,0.47201158071869465,6.4568409451071025,-1.0882330638923947,0.6753213460373356,-0.3957333058589339,-0.22473855276751428,0.8324777605674285,-0.4891572070126754,0.08513516221589995,-0.07752046187487815,0.2777283237953232,0.30544543859651985,-0.5502646030102906,0.9632871008955994,-0.6062134087843299,-1.2361706111001745,0.006548041502021267,-1.7663686298483747,1.489513637591068,0.3615794536322758,0.1436561958887688,-0.25640361313631393,-0.13809221263983776,-0.2789031661043258,-1.2841926069592637,0.4774026136972894,0.23151353500989014,1.4388473838013316,-1.1974034322800897,0.20695167146954369,0.27336769571311914,-0.4013950401389593,-1.562752850898871,0.017715791375910502,-0.5878793059754504,721.04638671875,0.0184518988186067,0.0164696795030692,1,2
2021-12-08,0.004566198977244899,-0.2254062717344696,-0.28917386278378104,-0.26484314559372146,-0.5944460130012664,0.4444546885584962,6.487009310682333,0.43438265191764663,0.11708917228992374,0.34297541398631043,-0.24034108235516002,1.2086458896046435,-0.38618768107484835,0.0894511548834255,-0.10005378477218896,0.09207577834881026,0.42835877237936715,-0.4594018073540348,-0.4641652341458833,-0.6174197420108047,-0.7262675502410862,-0.07626886318484248,-1.6669252907475958,1.489513637591068,0.006537253575186959,-0.6259363176168738,-0.06258187262145481,-0.0017153027083441621,-0.3067637860408565,-0.833970130836912,-0.056286501409669565,0.08214483946466698,-1.0544515471484996,-0.9445619907608627,0.5314720658514773,0.05692925754682968,0.30026899609386953,-1.2285385331978365,-0.006160424699173511,0.6407431324925318,723.140380859375,0.0028998958515204,0.0229024520117642,1,1
2021-12-09,0.7131211620114661,-0.24105880819848335,-0.2410741203686675,-0.19987121926832083,-0.5747281346732196,0.33712845552463855,6.518055792131387,0.9471081862856527,0.48838588439899233,0.570333918890083,-0.21852236185960533,0.1546462138481672,-0.4303326218897549,0.1147588821965791,-0.20706985776413941,-0.3369033603779633,-0.04850985721717718,-0.0809332346350483,0.2370247240292728,-1.0363676619718563,-0.5960493043654173,-0.24034033659841741,-1.5517475175040853,1.489513637591068,-0.10578661530511015,1.4407374602502334,-0.07372991687872696,0.013883686701809573,-0.3418178515543098,-0.7725630417935495,-0.22529954933330007,-0.1538450950716218,-1.0886543711819263,-0.9039571306557455,0.1314049798048014,0.6176105267502451,-0.2907170792210672,-1.4304023900170575,0.04546180538796928,-0.39886238887351533,724.6632080078125,0.0021036385345735,0.0061672549975093,1,1
2021-12-10,1.4216761250456875,-0.21917015762830835,-0.07051612678585584,-0.06372582607202028,-0.5637214574896536,0.2975971439719962,6.553226058974588,0.11697477888845481,-0.05256273886362908,0.5486987069823053,-0.11605784256236792,-1.5358380131821974,-0.49669263374240014,0.03023085503249473,-0.2469018548869101,-0.4081901486706947,-0.35918291623437804,0.250131389991307,-1.1162293974376494,-0.2730636232213772,-0.48988330140872877,-0.2535870157939838,-1.430769240931819,1.489513637591068,-0.3744554091965954,-1.0552002512859546,-0.1965449464470887,0.022614008138879062,-0.4101243316151311,-0.38576510678267295,-0.22355472256513464,-0.19450191357367883,0.43452364708496743,-0.8705359285294652,0.5151062548082366,-1.1241888559438256,0.21310322646210575,-0.953149309582547,0.15671185641635124,0.4934182401639344,725.85302734375,0.0016405464120917,0.0099329168608916,1,1
2021-12-13,-1.4125437270911976,-0.11637723449630663,-0.3328681728054333,-0.4423645560598731,-0.5568710873810537,0.18141835359027228,6.5829227638908865,0.07447222786136223,-0.2238747873946995,0.2982226017206048,-0.2520605289484432,-0.6905958996670153,-0.5624840153173587,-0.04376772871231224,-0.377625165628479,-0.4416761296415987,-1.0676903248851612,-0.13380226169823656,-1.184943259319642,-0.7609656091485292,-0.38402387774683727,-0.2597775224073421,-1.309665280077931,1.5553800007748435,-0.38490522813134115,-1.0894392738461356,-0.39523468835739123,0.027357002828236804,-0.5367779064226068,-0.720098008082746,-0.23951725116302455,-0.17005050916849104,0.9474385311520948,-0.8313615938552151,-0.058526009704936294,0.7499713156427281,0.7320536643398684,-1.2312114659194824,-0.17225120421503087,1.3773568993023153,719.6185302734375,-0.008626300113723,0.0017688126576601,0,1
2021-12-14,-0.7039887640569764,-0.2528158161957427,0.03691916429239073,0.14811926386381066,-0.6538619629695364,0.02447283479259324,6.544488839407605,0.04975333844318199,-0.22210622661398788,-0.27979662848596715,-0.03496508935652861,0.8324777605674285,-0.5721728058129749,-0.12144544898259409,-0.5766906058945817,-0.3668135680148614,-0.8044777007413341,0.37525451532372667,0.1473623949440596,-0.6908897637471049,-0.586177770555622,-0.21391669531110946,-1.257623358091934,1.5553800007748435,-0.37383053346137124,0.43535079844856656,-0.35787507526342777,-0.0485320628074754,-0.5665318671002065,-0.7259577186595509,-0.21719510474931533,-0.16887371118712968,0.11699855522966258,-0.9278450954241193,-0.05585567433003067,0.24592489071144172,0.3059246423569789,-1.5186400311456754,0.31484403343866046,0.6490744075583967,737.7506713867188,0.0248846713273016,0.0293258275837297,1,2
2021-12-15,0.004566198977244899,-0.035024575019427885,1.4189864307723064,0.9863926738756638,-0.4113496311297855,-0.06443167456262644,6.618775196500208,-0.4982694665766021,-0.23828588556597569,0.7104463305474863,0.8558674641908927,1.2086458896046435,-0.4325172518688108,-0.03481547645308265,-0.7053053130657337,0.09392981281481079,-0.5376841812823749,1.7816038589493657,-0.6262383616822189,0.6430308103228648,0.36147962382536963,0.05099405517504517,-1.0378273548044907,1.5553800007748435,-0.5757808878768264,0.9488085255024409,-0.21325281112133895,0.1379369615165925,-0.4625393302949231,-0.3487358673092214,-0.11236640948144833,-0.08623729991512141,0.07448030799727219,-0.5668183325726169,1.5756657951425923,-0.8541688266037456,0.46194423433075743,-0.6817669132735354,1.2442574613046757,0.9381628789495459,727.6139526367188,-0.0138353011627344,0.0284896132841089,0,0
2021-12-16,0.7131211620114661,0.8586631407707322,1.201441230976901,-0.2476069012656828,-0.5645629756824273,-0.13101064014027233,6.545028089621877,1.290476135285883,-0.21566010207338443,-0.027377185000800587,0.8424686064169813,0.1546462138481672,-0.41053976307183343,0.009109242869714486,-0.8107392918194354,0.48429207821479975,-0.2723006370105159,1.0621480074043,1.4511992045629745,0.14843959919073588,-0.08849792166420939,0.3073940937906666,-0.94718586665824,1.5553800007748435,-0.5249935621316763,0.11748965420994403,-0.3906451314992092,0.019253975757223086,-0.5111905858554511,-0.24592678931753945,-0.2515071019334312,-0.09530420482851026,0.049752289885550846,-0.7353176311975426,-1.4207536592824384,-0.5151081331622963,0.05813248576237704,-0.7766791708776941,-0.0031204820689240873,0.22379080025954456,731.8970947265625,0.0058693003979559,0.0359727572609289,1,1
2021-12-17,1.4216761250456875,0.8452213389972335,1.4855855896000871,-0.02919517446240636,-0.5143553238341948,-0.1965407046311156,6.630510757881308,-0.7763150533156814,-0.10940547409169019,0.16164076333511918,1.1340644438977614,-1.5358380131821974,-0.39808866822244465,0.14653205124914243,-0.9259448975682885,0.9529116772200593,-0.25690285197288676,0.9468807489699288,-1.0577380164359924,-0.43407525428174604,0.2519703755968535,0.6094997781050954,-0.8271204303198714,1.5553800007748435,-0.011969567454543762,0.07492640783045178,-0.5663322820524223,0.05625220393735219,-0.5788112978410362,0.24615328532521816,-0.0294025935913125,-0.06861341853561814,-0.4984729001263714,-0.6359966236016104,0.49655849011401465,-0.08158200369651637,0.14840765904545525,-0.637647235450496,0.41761656703526623,0.38501541080885543,727.1380615234375,-0.0065235577911398,0.0211672950803594,0,1
