Date,day_of_week,volume_lag_1,volume_ratio_20,volume_change_ratio,dist_sma_100,rolling_var_20,obv,return_lag_1,volume_lag_5,dist_sma_5,Volume,day_of_week_sin,rolling_vol_20,vma_10,bb_width,volume_momentum,rolling_vol_5,volume_ratio_5,return_lag_10,high_low_range,bb_pct,vma_5,macd,week,volume_lag_20,return_lag_5,rolling_vol_10,dist_sma_200,atr_pct,rsi,volume_lag_3,rolling_var_10,return_lag_3,dist_sma_50,open_close_diff,return_lag_20,roc_5,momentum_20,volume_change,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-21,1.4216761250456875,-0.4965620929206867,-0.13582679530801903,0.2122748456105115,-1.2133342774966596,1.1025126575794608,7.895735999297344,-0.2707334944618246,-0.3632986837455893,-1.1405127805897783,-0.32522835701338515,-1.5358380131821974,-0.34204269896237327,-0.4313342605457426,-0.9078037935452026,-0.303212100159374,-0.8201697954782721,0.049559734001528376,0.20529906317497476,-0.011489902765700381,-2.0275120064900585,-0.41918324664665585,-3.1384925478242227,-1.2110072529437281,-0.5960922281029117,-1.4597018073635468,-0.2849853317546185,-0.8024305169506523,-0.8011354470979412,-1.1124931834858696,-0.35067132224865555,2.2090875485156354,-0.43178931714583524,-1.2367769776800692,-1.0288339250488103,-1.0893038617500321,-0.8826182120711563,-3.7307841835348987,0.24960008192581132,-3.311382750356565,1619.330322265625,-0.0025888483693247,-0.0363326432357749,0,1
2025-02-24,-1.4125437270911976,-0.3262181507560326,0.07544965602498356,-0.17183734617146956,-1.2242793919964856,1.593814003651334,7.867633990667596,-0.8611303804737129,-0.31596250022364236,-0.8385685448477839,-0.2916842660755856,-0.6905958996670153,-0.8161396979072807,-0.3932086370641816,-0.7505047363818462,-0.06955255061294287,-1.1931974392680516,0.15064406023792545,-0.5810606376224069,-0.340996709354786,-1.8242922685150942,-0.4134890628237727,-3.4438520471561342,-1.1451408897599527,0.9346067597625174,0.3914046649950714,-0.28818493940907597,-0.8238939611254881,-0.7701518703474822,-1.5169059236992162,-0.2257192410793767,2.6545444785917818,-0.8281880373335895,-1.2472195774627899,0.33462157738610415,-2.544186292203323,-1.125294404743319,-1.6051597257784054,0.061636833466421424,-4.346906410383111,1593.7490234375,-0.0159235652818528,-0.0455474853390527,0,0
2025-02-25,-0.7039887640569764,-0.29256654935340864,0.3708651814209638,0.028785310461278038,-1.3606882753631053,2.4473850651289455,7.8338187454020085,-0.17600291356857473,-0.35095193031331323,-1.091389685383521,-0.14972633432836213,0.8324777605674285,-0.8769666664863178,-0.3912525399960704,-0.5144071132210529,0.013089280629805956,-1.126823831528312,0.48017799625690416,-1.0477985078744676,-0.36315163180274235,-1.948876684389654,-0.3653352301617961,-3.878239617187998,-1.1451408897599527,-0.6027436831511865,-0.4318790272958496,-0.3179488722370521,-0.9373377387068995,-0.7277044722803734,-1.6003717316883264,-0.5000806747723336,4.204149961183025,-0.2708528989064074,-1.4327447170321637,-0.7892543014449729,0.9008423412577995,-1.318844302276186,-3.146987559041036,0.21119261320258342,-5.114175134099772,1627.23193359375,0.0207912538135282,-0.0194935465070532,1,2
2025-02-27,0.7131211620114661,-0.15015363543791127,0.2726331318580179,-0.28075512802758934,-1.148898538776583,2.70845879581385,7.866534581582955,-0.8877822265420408,-0.2243001879992993,0.07931275361864103,-0.17704357143012173,0.1546462138481672,-0.7287818424483374,-0.35763540986490366,-0.44680319865994533,0.009149628048014372,-0.2692007917245199,0.3512563346450211,-0.22159383002090496,-0.1671663006242429,-1.1797811153584927,-0.3532979351410013,-3.8695396936262014,-1.1451408897599527,-0.4047291991525552,-0.828697275697531,-0.0728064897946566,-0.7948768855216223,-0.711747836583431,-1.1113447002570274,-0.32636313994773614,4.413882456805738,-0.861467818671708,-1.1357127829341511,0.6135375772523379,0.08237968128367933,-0.5017419991127184,-2.309846976444985,-0.022320743377801863,-1.7162697676561594,1573.6494140625,-0.0334829814724044,-0.0205434289806099,0,0
2025-02-28,1.4216761250456875,-0.17755842563103275,0.8906611973890358,0.1471721922133149,-1.4506568942937033,3.66605148284007,7.824216856348931,1.0719780655645963,-0.5023936241054854,-1.084400655065388,0.061536483575910426,-1.5358380131821974,-0.508954424085342,-0.3304071366446004,-0.2244481665735362,0.5300182896813281,0.2660135472733776,0.6610764102459701,1.6053647395357629,1.2061932086999783,-1.811992004730625,-0.2187980378290265,-4.308655731936286,-1.1451408897599527,0.3597793373543808,-0.2707722821490396,-0.30173864693383345,-1.0284685850882942,-0.4241541946293785,-1.5205202955060189,-0.292045082232991,4.197526671692796,-0.17608733398020543,-1.5446957387633953,-2.375037625287963,0.11612826076443976,-1.1724004859399004,-3.948774791591967,0.3444818397058341,-4.4247861857741615,1565.599609375,-0.005128501925721,0.0100233406144359,0,1
2025-03-03,-1.4125437270911976,0.061786290210766114,-0.6565556627723491,-1.0236267172219864,-1.4810722704239485,4.60587391492379,7.807224198426363,-1.825067155371957,-0.32631309587303464,-0.9842176563788706,-0.5677205218736919,-0.6905958996670153,-0.5114274661155135,-0.3541856191910335,-0.027218690341122665,0.32697915202914507,0.23976711845727366,-1.0402086753488446,-1.4643463245297246,-0.928467954083196,-1.6634688503417139,-0.277398914078861,-4.677928961308796,-1.079274526576177,-0.5876260932772217,-0.8620122786610324,-0.4479352791544979,-1.0647820945296043,-0.4163401004259369,-1.4734842328147932,-0.146811738339408,5.056973879842635,-0.8881295072750683,-1.5797423970784688,0.019404300100194952,-0.08799528387831622,-0.9375041988819806,-4.126635403957663,-0.8526904705025415,-3.4209834010304845,1547.2283935546875,-0.0118036904726026,0.0165179105494669,0,0
2025-03-04,-0.7039887640569764,-0.5694875149570147,-0.43020265500387156,0.030475487130936247,-1.5744732617658934,5.7267206018956145,7.7867549936452285,-0.31156431134103524,-0.2915282266517128,-1.1139615254559772,-0.48133806773754595,0.8324777605674285,-0.5027860514690237,-0.37328088328468395,0.18771342374464348,0.19865559624911264,0.22789248001680365,-0.7011495501416803,0.3964012041712918,-0.5952887047730346,-1.6575800053396554,-0.32323082360841476,-5.08250327614663,-1.079274526576177,-0.339620195716517,-0.17590642217603106,-0.5625651704841181,-1.145279096078076,-0.40816034708389703,-1.4010309960952392,-0.17475926928320107,5.124944654775055,1.072354524916247,-1.6970253316366464,-0.5763688467377769,-0.0834006780516384,-1.1478529978536152,-4.598573480263179,0.13452681272656325,-4.248834789903033,1562.9820556640625,0.0101303735501466,0.0551384842332154,1,2
2025-03-05,0.004566198977244899,-0.48282820079762134,0.10880516353724885,0.30546195833099676,-1.4642630601436517,5.977775249862583,7.815700143236036,-0.6678719216963684,-0.14431934566242133,-0.4426652778942725,-0.2707345742227052,1.2086458896046435,-0.5351565975700179,-0.3642841580214164,0.24248891904999817,0.11893086951288875,0.3468893584169131,0.04247436855155095,-0.4311703692230003,-0.6350379848467534,-1.312642756650555,-0.35247378449065075,-5.198581021151594,-1.079274526576177,-0.14112884178011023,-0.8887021846375334,-0.4073323276077703,-1.078276950847232,-0.4079639310391534,-1.1715728381601327,0.06932557154513624,4.0118434259518425,-1.8257605757203705,-1.532684630476264,0.6146169340265202,0.7236808713365883,-0.5480718125919974,-4.835859267825959,0.30588846051261115,-1.8345403631140684,1594.14404296875,0.0197413713399716,0.0579428249485745,1,2
2025-03-06,0.7131211620114661,-0.2715497127055416,0.1047670875568348,-0.2215877743534974,-1.262665102993931,5.75234662167748,7.8450089294027965,0.5029225633489508,-0.17264703299890463,0.7254056906537109,-0.2616992235939463,0.1546462138481672,-0.39926602888415874,-0.3682902358269591,0.2117597114866762,0.001689374948787706,0.31529015020082485,0.13074977322283424,-0.830055352924709,-0.22842037759348263,-0.8367856724008785,-0.3729317460877158,-4.9466353321351075,-1.079274526576177,-0.4826561142825192,1.0738567239914973,-0.17551184575825488,-0.9449840318604378,-0.503195571736412,-1.4336783128691457,-0.5744503552036401,2.921893319616922,-0.3116987946189757,-1.240373355389797,0.534422299868831,-0.41675200941529533,-0.5725442616489357,-3.6157606361136083,0.027827277971445782,-1.9701009389183382,1589.501953125,-0.0029162118773585,0.0421296024849922,0,1
2025-03-07,1.4216761250456875,-0.26248540333267034,-0.9376241186264819,-1.027038162939132,-1.2755304781584504,5.417915252324504,7.833316174740078,1.0159375338732997,0.07475797277660752,0.4824232369998038,-0.6994082766761003,-1.5358380131821974,-0.402241198844584,-0.39178754410513666,0.16067483404273583,-0.5220407986396648,-0.49437915477705097,-1.0576674678160216,-0.2692245371677416,-1.0170683482312866,-0.8296459107837866,-0.5568223462404108,-4.7360972269847945,-1.079274526576177,0.07071825727436108,-1.8273255940451911,-0.17540538294004643,-0.9667740786378776,-0.6466729030425248,-1.170915682372991,-0.48607478848810204,1.8721215671775924,-0.6681379894855008,-1.2422612084102067,-0.44116177976907206,-0.04163506762752896,0.15057959304310733,-3.7392264675126956,-0.5884520378513409,0.8884140798292444,1591.6748046875,0.0013660680093099,0.057355176139606,1,1
2025-03-10,-1.4125437270911976,-0.7015973355043778,-0.46456404806869855,0.5912091158847483,-1.24761267351012,4.7626946548548315,7.852396086343669,-0.19347689328403206,-0.577774918389019,0.38693677739143983,-0.5158581127917776,-0.6905958996670153,-0.41206804940109754,-0.41370398351696,0.04672744345143565,-0.4880053866678574,-0.5553895871817097,-0.3066116029204354,-0.8635438693113516,-0.4627118906378822,-0.7401778995227787,-0.5442892294760884,-4.498183146499945,-1.0134081633924015,-0.6236714319616122,-0.3116614070770464,-0.2320819925102541,-0.9599622735471439,-0.6517330392299429,-1.3428335556362974,-0.270612015662595,1.4565402563939318,0.5030888703268552,-1.1838561348419305,-0.30654132698942815,0.20678021536859467,0.30709070127459737,-3.8946028978952834,0.26856867018746444,1.4854994877160985,1634.93603515625,0.0268168832111457,0.055989108130296,1,2
2025-03-11,-0.7039887640569764,-0.5174588842977247,0.7464372230071559,1.1764456866794848,-0.9753279066650168,4.132326710104891,7.892036895648971,0.03510225509138368,-0.4881972227014404,1.165352025215801,-0.004977381142856534,0.8324777605674285,-0.22549319639170645,-0.38074168942534165,-0.07457790887437096,-0.1903426967375744,-0.5277536706667714,1.2305882752381108,-0.17386459048787578,0.17853928929233473,-0.05410434921405322,-0.42917147438695896,-3.8664149559371257,-1.0134081633924015,-0.6689557870043656,-0.6684778390313331,0.04995454003965302,-0.7763924498774334,-0.6109901805797563,-0.6519024452729069,-0.2613681913203084,1.872568059929635,1.0162932974391878,-0.7859174725004723,1.2775542300887353,-0.5816402891528814,1.259089379443546,-2.188273972322804,0.720117825978094,5.085330434938794,1656.2208251953125,0.0129347142655054,0.0454965727678308,1,2
2025-03-12,0.004566198977244899,-0.004940754722854267,0.07381810346916434,-0.6075656974567594,-0.8347570823264949,3.9569040585848985,7.920519420362672,1.3936135664157185,-0.26980361671428094,1.23055701038604,-0.2822295069403418,1.2086458896046435,-0.24546846689196206,-0.39597539595015474,-0.10986284857859437,-0.17669777859181476,-0.5264478703104772,0.24369361442863466,-0.8903727834384563,-1.0810476043569521,0.29983755752995384,-0.43194935024152287,-3.1339054860164874,-1.0134081633924015,-0.14689327810179859,0.5039885876301995,-0.031626473426860875,-0.6889380582636797,-0.7425168600089065,-0.18077634890665978,-0.7091765571452663,3.285013093092827,-0.1935677668418,-0.574191558864764,0.4869736896889153,-1.0496013339142871,1.3296588501622961,-0.6928169783094617,-0.36710335492522794,5.408392826474441,1662.739501953125,0.0039281488763892,0.0428416372753186,1,1
2025-03-13,0.7131211620114661,-0.2830814872491168,-0.45903676270459914,-0.6349593163235022,-0.7840033836653533,3.8749190155087705,7.940390141684299,0.6526124083464308,-0.26043405321730145,1.0047185917606674,-0.49620870578597964,0.1546462138481672,-0.24321047656857012,-0.4326693700934583,-0.12663567656206962,-0.37487712184312894,-0.5878579568592375,-0.38636442759775075,1.0824076555541196,-1.0328928781888267,0.4155798673626756,-0.48862112416570225,-2.465622800980273,-1.0134081633924015,-0.49302701937102794,1.0177361641668896,-0.15153718405672917,-0.6655737737399474,-0.7196361381703846,-0.03813379796793945,-0.5213913186240186,4.4465957795048485,0.035095795884119325,-0.4892854634420009,0.3792847144833958,-0.22123143106857585,0.9343049719708618,-0.34600781534017033,-0.27981900215419137,3.969025134778531,1683.333251953125,0.0123093617772553,0.0582930988243321,1,2
2025-03-17,-1.4125437270911976,-0.49774649997396536,0.23203511315836753,0.48754784376132837,-0.6499180742984805,3.2426296762092996,7.971245405486578,0.1718607758244967,-0.714333733989218,1.0464893579595544,-0.22327358491929788,-0.6905958996670153,-0.42120569807264385,-0.4654135898222442,-0.26426071981130633,0.04936532951408778,-0.7767738214490383,0.26137371991336733,-1.83388479396632,-0.7700582381548418,0.8512628521313752,-0.37355798319384026,-1.7267774125964732,-0.947541800208626,-0.1566758855469012,-0.19340535543735857,-0.787731608734564,-0.5815994897329284,-0.7988134290295053,0.44800614766482677,0.001277024560153296,6.291515851482225,1.3941088058577504,-0.2929937649068357,0.3381343815923613,1.6105150275674673,1.3148546429404133,-1.2241322233231535,0.39187430015475894,5.443001306722373,1683.333251953125,0.0,0.0461518811500157,0,1
2025-03-18,-0.7039887640569764,-0.22393660859209225,-1.6966869587797038,-1.5507153189668668,-0.6427517741905249,3.284049550325866,7.971245405486578,0.6192323998038635,-0.5239941460687234,0.4992556199097533,-0.9899404870758158,0.8324777605674285,-0.5825973181903628,-0.5139556353598348,-0.2549411505677196,-0.23675822020097578,-0.7398938473248717,-2.3080379555063306,-0.3103266235666896,-1.84073220484213,0.8424674588499815,-0.4881251592659039,-1.1290786931043348,-0.947541800208626,-0.36890197427493127,0.035500213155822934,-0.8442068950552207,-0.5870305467273731,-0.9474011062888996,0.5022892763510219,-0.28237217232215245,7.059059720513483,0.6528339958305942,-0.2710074578093075,0.025916646268482835,-1.4672407925890372,1.2804738887241391,0.047981439119984835,-1.0422460114928565,5.316089286035685,1711.0380859375,0.0163243478486805,0.0348544811842204,1,2
2025-03-20,0.7131211620114661,-0.3490214036618804,-0.4239462110622804,-0.5803811188356176,-0.3564943969829473,4.276813828469023,8.016182088903633,0.8335439630911312,-0.28172374094815333,0.9385820339554908,-0.5153714685995779,0.1546462138481672,-0.5303780072481303,-0.5267467659990127,-0.044687636300564375,-0.7292352547794071,-1.1274201336368115,-0.014847192988069904,0.5095714939104096,-0.7178453387995545,1.3693466723430678,-0.6273516471671821,0.34369846406468857,-0.947541800208626,-0.3552874730258579,0.6538921957471445,-1.075113739290329,-0.40400915275940963,-1.0338409132642077,0.9587446875510724,-0.2220559533405174,7.159113310396324,0.6194416600405026,0.14565570306343664,0.45997679170497424,-0.4313572050700035,0.9519727990318201,1.2923439219399269,-0.21558101015151346,4.196910640687965,1762.5465087890625,0.0193796104254025,-0.0107995036937198,1,2
2025-03-21,1.4216761250456875,-0.5169706803869026,0.28017526279180666,0.4836281390491322,-0.14545090450641154,5.900256423887883,8.04578276181679,0.5108975018174706,-0.50361791783107,1.3199247526523583,-0.2544466553101964,-1.5358380131821974,-0.5299610248932591,-0.525912948252555,0.25400378522305134,-0.49920697885867876,-1.039778522429145,0.917871147025002,1.0259948048822183,-0.47250247420960845,1.533063736658808,-0.5689272110209703,1.2271875029554522,-0.947541800208626,-0.21563130240663175,0.17245403055722916,-1.0799800974269587,-0.2663202545495597,-1.2058772588716882,2.109716068896353,-1.0064122515922584,9.002608227095928,-0.03784898731587112,0.43842226225436165,0.773972940956201,-0.8312875420102674,1.3384871831663736,2.936236979653866,0.37530620422546,5.792030753277173,1762.8428955078125,0.000168144102939,-0.028303795714132,1,1
2025-03-24,-1.4125437270911976,-0.25520959021009615,-0.7446030152474616,-0.9258478583435888,-0.13906261106052367,7.440442025616648,8.059873860923442,0.9966274925037129,-0.22058707037546763,0.8690309772460196,-0.639816133276575,-0.6905958996670153,-0.5416388257326262,-0.5190617219321758,0.5003685999242405,-0.8631254600164376,-0.8794310457380237,-0.4819048399409779,-0.19145466286195748,-0.4775558320465586,1.2957364018061224,-0.6695892606304384,1.9072534689807972,-0.8816754370248505,-0.5222789935583312,0.6204645192097713,-1.1317986630740065,-0.2718394672966302,-1.1491825165622285,2.2873442252172937,-0.34961800202528925,8.66640397339474,0.8338323686546686,0.43906398600651375,-0.25300744460370717,-0.2689869634557826,1.0342757736788417,3.147102053143159,-0.5162501316274007,4.606501362732244,1743.0394287109375,-0.0112973999657952,-0.0496492492693631,0,0
2025-03-25,-0.7039887640569764,-0.6418141963479947,-0.48952341330293414,0.08277748134820213,-0.25434249690658156,8.399703487916351,8.042338388540209,-0.028840418807459266,-1.0156125780656708,-0.02260598189579831,-0.5542331025578039,0.8324777605674285,-0.5755497390100526,-0.5234736414391922,0.6367067602654692,-0.4056957228489481,-0.5085824135865721,-0.41088985582703746,0.03864310699941127,-0.6230230312049378,0.9287569617595972,-0.5642958193516744,2.2366904317207834,-0.8816754370248505,-0.3281187566420038,-0.037521771087088915,-0.883681358060108,-0.3635728138527479,-1.1195376152314966,2.255047808476559,-0.5208934460328244,5.835821202539669,0.5110667539426289,0.26589972361419917,-0.5537600028651153,-0.8648638213624004,0.7545053707610518,3.2997009652389817,0.13342401633421874,3.449819502282727,1737.310791015625,-0.0032919921888207,-0.0293833450049847,0,1
2025-03-26,0.004566198977244899,-0.5559568677974321,-0.22913511282080035,0.021885721357480722,-0.28429847544953696,9.098419107038039,8.021330064670924,-0.6408471928277871,-0.3498842822977256,-0.3280871081418557,-0.4679424680805635,1.2086458896046435,-0.573307141266929,-0.5767000972788312,0.727975308078803,-0.48525850731644543,-0.5705218586137552,0.07314297317993647,1.4061800205317785,-1.034945177305577,0.7640168748017517,-0.5932911914637556,2.4161601561847506,-0.8816754370248505,-0.2897622244523723,0.8350821280294297,-1.0460172673565757,-0.3938854324637084,-1.1429159042519514,2.08027046072111,-0.25394828367089917,4.337785464444312,0.9969761248653245,0.2174680067373338,-0.2367666659818897,-0.1733771080724977,0.2761693732836153,3.2566940092481094,0.13440014845030288,1.4970356477987425,1710.1490478515625,-0.0157578660674455,0.0062625782503562,0,0
