Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-04-01,1.0870133731436373,7.992676100073381,1.2257600594616802,0.7217117254018416,1.2287196538796716,0.3651812930939485,-0.16659711201936958,0.5094163760236827,1.2859872495627795,-0.357501009046743,-0.1545883169276564,-1.5358380131821974,5.188937434321325,0.12517530767295393,-0.5208100668699156,1.4216761250456875,0.16456094124304554,-0.23269292566845204,6.1408604142555445,0.8237981540188813,0.043074069564149116,8.512193884527214,1.3268494673650681,1.2301768177594363,-0.3027000645952448,0.1827973473178983,1.079901326484043,-0.5271144156875138,0.7247929571619514,-0.3412888045901397,-0.30583274602423827,-0.7718823340071356,0.21844546629533018,1.3606358678076491,0.15028734414374745,1.9213317133354342,0.5677508618029489,4.674977668093908,4.250342496410969,-0.7950890071214582,775.2146606445312,0.0954310032487238,0.0057273154478037,1,2
2022-04-04,2.6225611099605644,76.39552342160705,1.2257600594616802,3.045915389539635,0.21033342029819505,0.30416009169587266,1.780632280973417,0.8882227231448778,4.911803568459144,2.2411526186242385,5.590135892982437,-0.6905958996670153,11.417926436695824,1.6609414399235538,0.03429861325255025,-1.4125437270911976,2.067436766493309,0.08243017547215979,26.131035689620788,4.068817257984842,11.414849539651424,15.391467347324102,9.595393756071354,2.988580913163843,6.511692868253528,8.452114384851848,3.389210159350488,6.861799075440891,0.9583582978048062,0.789100996069437,1.3522867706624493,1.3673513609718653,-0.04018924543504766,5.782527445433611,0.17734919314801245,2.0230106457961754,1.2705202315917212,10.492797310642061,29.244020434789675,0.025473370052904933,752.4981079101562,-0.0297414902631123,-0.1019930241397912,0,0
2022-04-05,2.6429878543498138,78.13846646754263,1.2257600594616802,4.233460055870205,0.2561580969815,-0.03283044489731357,2.0343517063791867,1.487005161890713,2.1049782417303913,3.0417740921029015,-0.35179045416888644,0.8324777605674285,11.14316903418478,1.1344451956220012,0.7261498931040694,-0.7039887640569764,1.3182977219236343,0.21672221286940316,-8.47633307368587,2.5884487398025846,-9.152574452687707,16.568212343991682,6.376182055623509,-2.163505599150853,0.2959153424101785,1.8144658679050665,2.296196675224065,0.6948792897068778,-0.3055602826483094,0.418783725160234,5.520119095841134,1.916474130983153,-0.22121413151407016,-1.7596556803592616,8.398046053517671,1.9907464710353728,1.3478304979713684,11.846789345148956,39.94200742841883,-0.24398999553739487,725.6407470703125,-0.0363434286091885,-0.0740244011021876,0,0
2022-04-06,2.0236056190229457,62.84142733954026,1.2257600594616802,4.408443260083356,-0.6288052809805187,0.7386744366597348,2.278801882287544,2.734631549550411,-0.33856757015020267,3.6773617463331365,-0.7262238562700202,1.2086458896046435,8.720564674827529,0.5330453709608984,0.9598405086487809,0.004566198977244899,0.7699493449537593,0.3804630722010426,-10.012664462946002,1.0234936298262638,-0.5306197641869664,14.571896020253575,3.9417519315747795,-1.433295197147027,0.005517679342511929,1.4258829413621896,1.1294639961149164,0.4044095453567562,1.3542019404363606,-0.013983444129608901,-1.7789683056758232,2.294219179926791,1.867801616201469,-2.1318437777152526,1.7994241750929614,1.9625459928718576,1.1449294716327167,9.990033679988384,41.681874934467416,-0.5605237787699318,709.6854248046875,-0.0222332454072846,-0.0569821502360562,0,0
2022-04-07,1.191022665685974,44.86767012043401,1.2257600594616802,4.073733157411671,-1.5064875462848457,0.15856832797977993,2.2539624324378407,1.0847689944479726,-1.7845288864398114,3.8455987354771817,-0.0928427948532727,0.1546462138481672,5.61409095091966,0.17327595931006087,-0.3047559860688623,0.7131211620114661,0.8280133163672762,0.41543154961590417,-5.967767031843962,0.024837088784139375,1.8988305219218817,13.049056104258643,4.084946231531103,-0.9849635599411332,0.925822575498283,2.798129749492816,0.4334817675235206,1.5546462754401111,5.526163355682071,-0.2681758221904773,-2.1639420619338616,2.9040557806584046,0.7562693745776785,-1.333376951627465,1.4131259560592753,1.9199949236145681,0.9862132815933232,7.024746164786338,38.65270772541051,-0.7481849694223804,708.7028198242188,-0.0013855235213347,-0.0833530151821984,0,1
2022-04-08,0.9400949750786975,42.059962320710554,1.2257600594616802,3.735769338991777,-0.5211093813479981,0.18579167656091097,2.2325796196926055,0.996365296822832,-1.9103114647009962,3.760708206079258,-0.3599919318971285,-1.5358380131821974,4.665504543674784,0.1458519988145905,1.3558964656303358,1.4216761250456875,0.9685402764316269,0.4417914694447654,-0.41255776790263987,-0.22523113775165263,0.07084606864361617,11.895267884073306,4.637705818666822,0.0995867243259886,0.7060299746507979,2.8454803873837835,0.29489679780871386,1.453574528657775,-1.780155284266883,-0.2807397846988623,-1.3411457945384673,3.456590375559829,0.37391467335832734,-0.13283288923866324,2.7773045183333687,1.8769486740162666,0.8604905114382732,4.643069062575665,33.3318964965776,-0.7605499113043854,700.046630859375,-0.012289336338871,-0.1208743479441366,0,0
2022-04-11,0.718641005310225,21.406011541970994,1.2257600594616802,3.198070566537646,0.0339085241707968,8.455547973493264,2.276830116442765,0.26548013712073587,-1.484705918389432,-0.13900848373772245,-0.9605101029774786,-0.6905958996670153,3.7590311412059925,-0.05015770601355787,5.530095550452388,-1.4125437270911976,0.6877979326984197,0.4091356713306879,-3.2596271425373256,-0.8132111350007608,-2.8105664253763805,10.53953970231398,3.469159931802419,-0.4069543982544357,-0.8018546552597454,0.8044257484347583,-0.09484273605599652,-0.3473425009780494,-2.1655104357416692,-0.4163000654459937,-0.12546861260490305,1.0785145687064557,0.31227399740801814,-0.7638650094955795,2.824376753982331,1.8552472294122724,0.7104735533530148,2.157801461420788,27.79099988490262,-0.8621987167822576,698.806640625,-0.0017728672255086,-0.0996102812983509,0,1
2022-04-12,0.23620469053843582,5.41319034889964,1.2257600594616802,2.7043059676125214,0.72564666847251,1.8175468700534099,2.267049549802619,1.2780419744842746,-0.8047258570653468,-0.052265325541243586,-0.3510788094695206,0.8324777605674285,1.8177257394027477,-0.0839410780921429,-1.7801419001729855,-0.7039887640569764,0.3840021366957635,0.3555002415314388,-0.5080533896839583,-0.9724893044662202,0.9190527633315925,10.142227744920246,2.2290243670063985,0.3899065178793088,-0.41616364492631375,1.4665440881780953,-0.18081868704992046,0.21225438782377756,-1.3418990204156918,-0.43346582179085696,-0.7612942683225679,0.9512696739791829,-0.02813759706308674,-0.15536755149351633,0.7953226753815508,1.8266215278210898,0.66336746917632,0.2971492591849802,24.330023246944773,-0.8770736434535488,685.4481811523438,-0.0193011777430572,-0.0831412726907167,0,0
2022-04-13,0.14779296016247778,4.403557751847056,1.2257600594616802,1.9331027032125514,0.9592990695670297,1.428943302301378,2.290315390577521,0.6469243682880835,-1.2102556856669144,-0.5470744323339046,-0.2548900563380296,1.2086458896046435,1.4166450188007809,-0.3750607274451129,-2.1657037403998274,0.004566198977244899,-0.33861574031129543,0.381260550193165,-5.004273500914449,-1.6198283835785492,0.2060978020513853,9.475011334255294,-0.8469631452989506,-1.0393906186163802,-0.36718952226691215,1.6119231875742277,-0.6853202568206676,0.28842173835781393,-0.12501746167783398,-0.6433268458122935,-0.14805548829836587,0.9136409994710664,0.7511994416802914,-1.1660386165590164,1.45354803208458,1.7964754903860534,0.5860951594082676,-1.9969093898589647,25.384425205466247,-1.032227228094238,652.9292602539062,-0.0486041103534268,-0.0775769711357182,0,0
2022-04-18,-0.7299509363473821,23.978228984976813,1.2257600594616802,0.45134426785056597,-0.30509063096828126,2.801263003066869,2.597127764160428,0.08213642108138865,-2.8354919755278636,0.38967521004333777,1.052268571632333,-0.6905958996670153,-2.3396058421610006,-1.074392831894821,-1.3416505735753657,-1.4125437270911976,-1.1782657021951581,0.6287530497522611,-12.113228461241782,-3.100581206351722,2.3082198636271265,10.72133895913409,-4.449946628258626,-1.019696074723948,0.49089929431330676,3.280889352365404,-1.7906143458226271,1.464947687150516,-0.7614730327074757,-1.1594285827944495,-1.1701703865401134,0.7700728184194966,0.16520421637055985,-2.816561550873781,1.598072362273468,1.748875849970595,0.7268317114972215,-5.8952371693637335,35.825023867466406,-1.4093578581345758,628.013671875,-0.0389068562832729,-0.0215130474987158,0,0
2022-04-19,-1.4945090420645053,50.17410276776958,1.2257600594616802,-1.3710341049923183,1.355290261172337,2.848616156185227,2.5810359124711186,0.2319420879778178,-3.5837053632479123,0.37671377431774034,2.381246973949205,0.8324777605674285,-5.754918731918395,-1.5903984641239246,-0.12411632930881407,-0.7039887640569764,-2.3122594197106503,0.8355364545812715,-9.292223933813714,-4.018515727121831,3.9253839151457157,14.249234607443677,-9.542228540048113,-1.7297970626816146,1.6063507132646824,6.121952169654793,-2.567292267019771,3.137031286645511,-0.1476267142897509,-1.5498551832396452,-2.8788897724299902,1.1399145055848432,0.1927039307276214,-2.275697525438172,3.257225693641396,1.6715651324215794,1.0897393345889825,-10.00288167381093,57.872662738599665,-1.6967351381750704,633.67529296875,0.0089747303069145,0.021995943986582,1,1
2022-04-20,-1.4378529632432124,49.41548853163215,1.2257600594616802,-2.6384319110941936,5.5288067566544346,0.8074530980730786,0.2721496298639654,-0.03138228055027018,-2.152776921101405,0.857860452461134,0.2501664863725855,1.2086458896046435,-5.52829122516275,-1.4336878179295176,-0.7609132690919592,0.004566198977244899,-3.7598585893720986,0.7925493168971177,2.052597055785417,-3.060139555405683,-3.4042846540067204,16.93618665218084,-17.487121132730177,-0.011063035910608221,0.6278338081623478,3.6505793155244985,-2.266064675596946,1.1702478209481597,-1.1707542263183321,-1.4470327822265698,-2.3134212495386057,1.5228447139163896,8.546413074568079,0.47315047030534474,6.081584232102858,1.723030891862664,1.3433192195180625,-11.677623760074045,50.140359162560536,-1.626912011351213,643.056640625,0.0146961413821256,0.013385658022528,1,2
2022-04-21,-1.3199065433348265,25.681207522271333,1.2257600594616802,-3.3591209607844696,-1.7802352813768252,1.4696066090043465,0.542615571110898,-0.21568957439998743,-0.5325170205122604,1.233245791853582,0.12302841505527443,0.1546462138481672,-5.030940248891757,-1.1955581152105434,-0.14673770859969038,0.7131211620114661,-3.0314434380030026,0.7398660537299757,3.432697879556028,-2.025326939688149,0.4350784492983012,18.577712727283465,-13.557631631966734,0.4175016016580029,0.6486112319248786,3.961920210740267,-1.8387153356206944,1.1626426134906,-2.881166448122213,-1.2845790419723149,0.47866090557187607,1.7463047843163984,1.8410243637546393,0.8105031732793327,3.6247420321319628,1.7777525713405369,1.4943551109466562,-11.430060925904762,39.66681634644652,-1.5140764021253468,634.283447265625,-0.0137368761880587,-0.0021853159495215,0,0
2022-04-22,-1.3658531916689223,4.386341025158709,1.2257600594616802,-4.118887584722446,-2.165734072286497,1.614993430820051,0.40890347633769525,1.9112049515980691,-0.42010029497567736,1.2311107245683528,-1.5562047417259877,-1.5358380131821974,-5.18535983181652,-1.3693664311482805,-1.1704139844059085,1.4216761250456875,-2.64827089912515,0.8001826360889953,-3.3030383606911764,-2.0315851520397263,-4.370200365353407,20.708423559293387,-11.343731489597765,-0.20345073880793643,-1.1122237254454157,0.7904658956093125,-2.0568865587550977,-0.8167805830865331,-2.315137713044033,-1.417368873755183,0.8122891518928146,1.649261063230697,1.4484757733610658,-0.8471217551104777,3.9342523711584874,1.7561971151538158,1.6799161335434063,-11.345471511140499,35.8841656141439,-1.6135595289022877,639.0327758789062,0.0074598132835756,0.0211671750468936,1,1
2022-04-25,-0.9578224457051879,1.211546335462855,1.2257600594616802,-4.546341037940904,-1.3418156594341861,3.284048249737097,0.48693311450189664,0.7795180111021519,0.1980336258392011,0.6572119896665619,-1.4080248094981331,-0.6905958996670153,-3.31024023078573,-1.2444411884545996,-2.881743601413338,-1.4125437270911976,-2.131642351972585,0.8105360769140846,1.71411636838552,-1.4075073407975334,0.04355559331050584,22.241075373334148,-8.809026500937584,0.7140819034313719,-1.0345792562045357,0.8180367994943287,-1.825969453154883,-0.8006677681054385,0.47971057030614184,-1.33087570046273,-0.8457035469106039,1.0944253263883417,2.8347269784672684,0.38414883462454347,0.7814449007391615,1.7780409004992532,1.8076040106128883,-10.31293620780978,31.726611758173405,-1.5551098132506895,641.98046875,0.0046021352020248,0.0274077173496254,1,1
2022-04-26,-0.793767058448783,0.49655305637921265,1.2257600594616802,-4.7557642458382166,-0.12448051345673838,6.125261981973667,0.5263289731919402,0.39023031812885917,0.20944798771620618,-0.4388810858006316,-1.2750745267381416,0.8324777605674285,-2.5862722119173176,-1.1537054819307084,-2.3154112716577977,-0.7039887640569764,-2.0255917431193966,0.1510181930131045,1.045669661309173,-0.8904985438289439,-0.533913067248098,23.40105116140878,-8.32787153582657,-0.0020026682467891308,-1.1999157665219906,0.42706693546666824,-1.673217808290943,-1.0518379350084914,0.8136693436182072,-1.274475293948397,0.3903227136163811,-0.17758437632284388,2.882560850952875,0.21662636936976043,0.808853699068739,1.795796027291866,1.9021127709998678,-8.853862081497722,24.142261796981337,-1.51751286445298,642.2144775390625,0.0003644443428605,-0.0117669601959204,1,1
2022-04-27,-0.8061962195926496,0.21089606127993066,1.2257600594616802,-4.863074181135483,-0.7611733204963371,3.653757850526491,0.5492428772547344,0.32747195146699853,0.08822336627764492,-0.4608979294305303,-0.8187973238758631,1.2086458896046435,-2.6424228849520994,-1.1181907243418234,0.480936054073568,0.004566198977244899,-1.7993740257433213,0.00886277576854507,0.03883284840445495,-0.5627901269410951,0.1483333985097371,24.505894680040104,-7.239515652465156,0.5639288707249742,-1.124713915523435,0.5305792471604996,-1.6168562098272814,-0.9896084457620794,-0.8459659359441515,-1.26134243544468,0.2236851281738074,-0.8816832159378304,0.8206763297674153,-0.03091538280040781,0.420182576759245,1.8146336582298614,1.9910448573509398,-7.3901192040982915,16.754065413638813,-1.5107384141972064,641.6528930664062,-0.0008748325899239,-0.0143830599456944,0,1
2022-04-28,-0.9862427211763475,0.12583385264319288,1.2257600594616802,-4.910001367534942,-0.14709819356795284,3.965115283917506,0.5528040430232932,-0.019112107393553773,0.06533843862341321,-0.693420607747226,0.1734815280181126,0.1546462138481672,-3.4526364959100895,-1.1014331662662904,0.8150739492212434,0.7131211620114661,-1.783210382497293,-0.13858928156023378,-0.2563498478059991,-0.2776041551099643,0.37985794479400925,25.652828646594422,-7.1564638551360735,-0.03341983025741953,-0.9240499174988903,0.8018971351755058,-1.5729270825569448,-0.8330368375867108,0.39128486131001666,-1.2595521050276108,-0.02342408163613303,-1.6090365022021784,1.4895518855010792,-0.10310885823512234,0.5230862787081124,1.792958657188864,2.0841600632508634,-6.043804957109779,7.517484467921811,-1.5131416616493605,647.8525390625,0.0096156148083564,-0.0399838237371544,1,1
2022-04-29,-1.0820833595720614,0.08380711798701825,1.2257600594616802,-4.7319505518427585,-1.1706070718688697,0.7934925037115995,0.587973213207868,0.7743561483740119,0.34849757641870177,-1.046342825687856,0.9421109019407369,-1.5358380131821974,-3.929938145022185,-0.9439924596261463,-0.8454514908683268,1.4216761250456875,-1.2549042976258928,-0.16695134605607606,2.2522161940359084,0.2832862825829496,1.0555282663520291,26.255520971255663,-4.762121260792295,0.1853246500492332,-0.42099827980959903,1.5629309065895205,-1.2732315951980075,-0.3756668509482947,0.22448218726858374,-1.1494414090094018,-0.09568908485924016,-1.4674212293180207,1.6364146441105778,0.510843149116636,0.7928089293264562,1.822592346417297,2.139104350312339,-4.313535021303902,1.1376513804669013,-1.4369883575339388,656.7894287109375,0.0137003555863072,-0.0478932067766338,1,2
2022-05-02,-0.8503731946554894,1.705220099276856,0.7038422590420952,-4.307952027036578,-2.8816568422925637,0.8210648721406162,0.015559557550436299,0.17773544872863004,0.7821615248470943,-0.884643014460541,-0.16848200404260708,-0.6905958996670153,-2.899129614525202,-0.7192998788250744,0.39246291714149306,-1.4125437270911976,-0.06333795719903967,-0.13623050919954305,3.267794128592888,0.7650474923029936,-1.2206163119687818,26.466501595064862,0.31298241599408244,1.8785266508083196,-0.9020049814146219,0.6742486591824783,-0.8930447830989899,-0.937058799579346,-0.022871834737263015,-0.9966148160054151,0.5160323108947215,-1.515272494378794,3.322413360606051,0.751649638623395,1.5493681357157887,1.8429324337446202,2.16282923089129,-2.215215464612458,1.5203426802420996,-1.3295805375312533,634.4705810546875,-0.0345725423435208,-0.0456586994904625,0,0
2022-05-04,-1.5815836109581254,3.0659886897176736,0.7038422590420952,-4.51494799637764,-2.315417122497236,0.43007424011162176,-0.10589302824972306,0.20573379771020447,-0.9051729775684915,0.3565095181431633,0.6842525021631573,1.2086458896046435,-6.2422502766890515,-1.1910545056756765,0.22557077696367858,0.004566198977244899,0.022350029456206556,0.032503934154665355,-8.328775693669964,-0.5290629392824564,1.321735462120171,26.97134467163176,0.6308806361799396,-1.939343415340763,0.11391350386039369,1.6282254797186733,-1.5860924813690904,-0.38501094329166446,-0.09520843122126006,-1.3484390156897073,0.7542226601824746,-1.3078569734564442,6.192470504054647,-2.032250069235633,0.6659109737802036,1.812615911286722,2.218531081619167,-2.3686380547159476,1.0723498277594679,-1.5884138451929732,633.0435791015625,-0.0022516554069134,-0.0054719998328266,0,1
