Date,roc_20,rolling_var_5,month_sin,macd,return_lag_10,volume_lag_5,rolling_vol_10,volume_lag_20,dist_sma_5,rolling_vol_5,volume_ratio_5,day_of_week_sin,momentum_20,dist_sma_50,return_lag_5,day_of_week,roc_10,atr_pct,price_diff,dist_sma_10,volume_change,rolling_var_20,momentum_10,open_close_diff,volume_ratio_10,Volume,dist_sma_20,volume_ratio_20,return_lag_3,dist_sma_100,return_lag_1,volume_momentum,volume_lag_10,price_diff_pct,volume_lag_1,obv,bb_width,macd_hist,rolling_var_10,dist_sma_200,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-10-07,-0.3972642609521204,27.01889553528937,-1.2439814894983876,1.0348522990977278,1.0634548395106522,2.285592663319107,-0.29402384280102006,1.381837057479147,-2.1141901376827614,-0.5809875427548129,2.556866499025427,-0.6905958996670153,-1.0224979426309149,-0.6791067306042158,-1.0605865852611658,-1.4125437270911976,-1.569117535537243,-0.5620899956873265,-7.223340840159161,-2.395324683909243,6.306767724508465,8.257918331123907,-7.49102473911355,-1.2862019616414575,3.0741087011860615,8.153530295638605,-1.3918371335750332,3.6561809778998575,-0.24162822363361558,-0.5313993652367288,-0.8950183308070365,1.4414597941500242,4.8345650436172365,-1.4529552689019012,3.5610152370174415,2.412149765851237,0.12477459450923718,-7.665054932434186,22.615616387007368,-0.428710378144919,801.2627563476562,0.0203441998874121,0.0425364381293108,1,2
2024-10-08,-0.20241883043883624,19.004976535292464,-1.2439814894983876,0.34210144888521743,0.5768721921808162,1.3646544050718976,-0.1144210211940052,1.1523138492234541,-0.5821174603664659,0.3536821377491612,-1.0747678355879786,0.8324777605674285,-0.03654925844405325,-0.3797612851078095,-0.7336954003120378,-0.7039887640569764,-1.3911714660725192,-0.5160244145135519,5.938954091324021,-1.4802168345968383,-8.904172898298567,8.17401459474055,-6.620643397514078,0.7908903513241401,-0.6108625181042302,1.6959195615633023,-0.9131289603904944,-0.3287087416904903,-1.5581952396871779,-0.315142399808623,-1.463630969790484,1.468720461791654,1.4421753975228153,1.1454293272907008,8.101217515730271,2.443174214960715,0.1159450838945606,-8.138887933801689,25.300669357587893,-0.25288299962706784,792.5758666992188,-0.0109006966465669,0.0198198946814672,0,0
2024-10-09,-0.38006618286224164,6.71534310309468,-1.2439814894983876,-0.43569440836367773,0.2295267005244652,1.1839333646251424,-0.16433997456787214,1.4410518385235744,-0.56521170468098,0.3230018429539489,-0.5908932805949437,1.2086458896046435,-0.9413797880715356,-0.5491593846254742,-0.24078963651090335,0.004566198977244899,-1.6755669313882597,-0.5079146359315491,-3.271017775156724,-1.5845229966721706,1.5735974350158615,8.53198842255963,-8.17426120298885,-0.6145473067017977,-0.014170485354550864,2.8324422252657624,-1.1605548908832877,0.3135131209912616,-0.8953295762168626,-0.4520286805352786,1.1416400461854905,1.7069883589407457,2.0543415233190037,-0.6838826258193076,1.68157487219058,2.400264314984115,0.15322963658884026,-8.764880588406326,26.99900542634113,-0.3483100721486088,806.7709350585938,0.0177515484463036,0.0399999349374304,1,2
2024-10-10,-0.08802999141084124,3.6814989847414843,-1.2439814894983876,-0.6717818480568373,0.32022446072776545,3.568714145807481,0.005613489630955692,0.9915913280375247,0.4888162216594592,0.4651386454796458,-1.4620629090697723,0.1546462138481672,0.5437877246294625,-0.28934159438598617,-1.5580628052978716,0.7131211620114661,-1.4656579736326003,-0.5059881291876247,5.218694725334784,-0.719773306280888,-2.661018750257165,8.22131570640064,-7.092973875657422,0.874804051192814,-1.0541844617496874,0.8997775355191837,-0.7495709098043688,-0.8398377424914627,-1.4645055422769364,-0.2647386379490518,-0.6803195893098436,1.155869419031439,1.9461210026575162,0.9914519113480857,2.8114152508857497,2.4229629231438206,0.12072637600064134,-7.6928365796293505,22.186399103990297,-0.19341411584405918,801.2385864257812,-0.0068810170435734,0.0064458269626462,0,1
2024-10-11,-0.365761449973203,3.259882980721006,-1.2439814894983876,-0.9975941863111624,0.0990159124793289,3.589650746939906,-0.028686666345116664,2.0380185641941497,0.16868770053357332,0.37883698903971175,-1.1908514781038573,-1.5358380131821974,-0.8748120455238716,-0.4003226319835883,-0.8948416077799666,1.4216761250456875,-1.635704291344343,-0.5427112383060789,-2.100613289468875,-0.684648881531335,0.26951770061742447,8.452522342939242,-8.028690792231748,-0.5017881915789631,-0.9175358624017587,1.0911224419966863,-0.9037898620080927,-0.7080850749167674,1.1433465273102845,-0.35615107775643445,0.990456755516839,0.690584666669369,1.9395023323560248,-0.4517314618556962,0.8901138332435223,2.3982632809904736,0.14506179495379642,-7.095715585262863,14.778499089453453,-0.2545844223436243,819.2433471679688,0.0222224034857355,0.0185131626292247,1,2
2024-10-14,-0.06051724080720377,4.456313345583864,-1.2439814894983876,-0.7733514469637482,-1.06079763233994,8.15694802373594,0.19450636667403287,1.1592526356325703,0.8938478794051339,0.06653927445603254,-0.8513320574293152,-0.6905958996670153,0.6956383567100135,-0.06937287804836563,-1.4643228565634576,-1.4125437270911976,-0.9015493151484278,-0.5289423287891026,6.632174858212737,0.2553076362093262,-0.7027409641839862,8.265686065109872,-3.9946374721409814,1.1873531398736739,-1.1666367608306731,0.5777886083636867,-0.3818579225701027,-1.0101691175528478,-0.6804181317192243,-0.11747138177860715,-0.4459231023087261,-0.8837732719478238,2.3138216606217896,1.2572253459808556,1.080333710506376,2.4175946148355636,0.12492090599861161,-5.020946318735711,9.788114889471865,-0.05878735083594782,817.3021240234375,-0.0023723435604314,0.0237659562181769,0,1
2024-10-15,-0.13361978209222855,5.868433408605342,-1.2439814894983876,-0.6432662755851867,-0.7339599025408032,1.6989942666282263,0.17087561082350242,0.2677418256128078,0.5563693738638169,-0.03053708692272004,-0.5792173961154241,0.8324777605674285,0.3212307754233017,-0.11065271959266977,1.1449279582792664,-0.7039887640569764,-0.7221874861424991,-0.5394662115666582,-0.7682263084996013,0.2736713515215038,0.16018978509455825,8.152985102801232,-3.008394576840676,-0.3640812556034029,-1.077114557813607,0.6898942541807592,-0.4492364218843499,-0.9493855608577613,0.9920134586815099,-0.16077796597275734,1.251162288951309,-1.1139815862479039,1.3835342286105214,-0.19022634196649507,0.5700180683180115,2.3970909100489695,0.11269673525371353,-3.6345152734907566,6.607480444088101,-0.08149085921058624,824.9214477539062,0.0092793436093962,0.0179193471201206,1,1
2024-10-16,0.010627545105108332,4.294805999149706,-1.2439814894983876,-0.3379607515294442,-0.24113474156026646,2.8355773014906336,0.21314325062631984,0.7761396395714807,0.6252101944143578,-0.27053939370931407,-0.04979805062837467,1.2086458896046435,1.0638145317738008,0.01743370343180822,-0.6798148935678955,0.004566198977244899,-0.4792006544555842,-0.5509967957366542,2.7789480324597795,0.6727846343822089,0.11833245932134838,7.949468115297596,-1.7280519295950114,0.7177065767829591,-1.0125583292236102,0.7716623276437863,-0.244255354223453,-0.9004580416603067,-0.4457894270733675,-0.06790193652682665,-0.18301229103497363,-1.5496639347788064,1.200978545727286,0.4910628412167975,0.6814645791259891,2.4184497235374685,0.09008201785324017,-2.016622108226187,4.4810841024499055,0.0010010443817829648,811.988037109375,-0.0158025595284805,0.0209578385212534,0,0
2024-10-17,-0.41176020386116563,3.6261111394279095,-1.2439814894983876,-0.43730653325608737,-1.5581925021684315,0.9028099501669167,0.0788103075843357,2.9095789009891093,-0.27286967583345245,-0.0530816356719889,-0.6613525374180719,0.1546462138481672,-1.1265116753863624,-0.2396495300122755,0.9935137207781414,0.7131211620114661,-0.282463302849331,-0.49062748858186445,-4.846570984887629,0.11312780691409441,-0.7894460736680428,8.095879055071098,-0.6853801387994992,-0.7961585489261837,-1.2792027902644059,0.1954859094966666,-0.6144749900187666,-1.2151976127623088,1.252977274250321,-0.2611626655484529,0.49642358694139294,-1.6197868585108959,3.6099691256803887,-0.9657231514788881,0.7627518900060714,2.403116409343786,0.10633876638327802,-1.8972034858036027,4.258212203137788,-0.14147709922750307,816.210205078125,0.0051863186230048,0.0447076459446761,1,1
2024-10-18,-0.44980825076906716,0.6885377137586175,-1.2439814894983876,-0.4031024621500216,-0.8950797584425617,1.0941650207302955,0.006581592914928455,1.8561527446004842,-0.19364953275002456,-0.12048482162383194,0.7086363050449936,-1.5358380131821974,-1.3345129805016953,-0.17087115230777547,-0.44506034367519526,1.4216761250456875,0.10702031982836908,-0.4878099820387947,1.5185281100679373,0.24908761882216174,1.3977760182372327,8.159188505018294,1.2781840282283778,0.6899127544445426,-0.45419425141850495,1.2045758035613119,-0.4694370983715142,-0.567408351740581,-0.18261814888668632,-0.21246036411564242,-0.9661581517728973,-1.5764579216557526,3.631118270835459,0.2508333825186303,0.18996315180894588,2.4290025164904425,0.11423055447162708,-1.4139096121649508,4.525670320598099,-0.09583124969666995,838.9466552734375,0.0274751970746877,0.0359428054557821,1,2
2024-10-21,-0.3363730662559302,5.296560420135078,-1.2439814894983876,0.22039323812061143,-1.4644678823362656,0.5808039192213736,-0.0886461989040367,4.931762791146274,1.0031995776966665,0.05379378491205625,2.279748468051862,-0.6905958996670153,-0.7458569916393889,0.2408808785483338,1.2546175066708607,-1.4125437270911976,1.1650454108689254,-0.420810287213467,8.387736295958748,1.017642623359667,2.9979873503700802,8.008762622118224,6.429196225848416,0.4876010697720577,1.7828689678732217,3.3734752691541776,0.21862314990071913,0.8703435262838023,0.4974908492432872,0.09334689304994821,0.2577501669744206,-0.9002227556775118,8.244781800190216,1.5710036537668872,1.1931200130485793,2.4775703957278137,0.0993517261334785,0.6837203973881867,5.157637373759502,0.15193582748538337,832.0796508789062,-0.0082189526584876,0.0031765455882376,0,1
2024-10-22,-0.5860831872657002,5.800186092744632,-1.2439814894983876,0.5229101190333145,1.144356252620021,0.6929155199992144,-0.1076055343513405,1.4778611265843813,0.37635954056408605,0.1355812945387348,0.9062087118516206,0.8324777605674285,-2.1083008566788286,0.09968155659794996,-0.18174791117188652,-0.7039887640569764,0.5749648823812877,-0.38948196953260844,-2.5958000956088063,0.5729296416464291,-1.0507358905718749,7.4055257943455395,3.613079020273445,-0.5558821861356557,0.9969890463997516,2.6079198455578187,0.046624660330102416,0.3303033133596212,-0.9665398757205345,-0.017833078906694,1.5574644039943766,-0.5254847039759984,1.721268238942785,-0.5291057586809027,3.349267243385496,2.43700849091032,0.03789416427328592,1.4298696662132615,5.60617836810471,0.07574323950659048,842.3924560546875,0.0123178350105291,0.0215217074579162,1,2
2024-10-23,-0.4854024447577348,8.947744172988857,-1.2439814894983876,1.0205874053939454,-0.6800882066508601,0.7746879369158296,-0.18569414174978294,2.101127266813902,0.8050333629372664,0.16555495129487574,0.4467595737093303,1.2086458896046435,-1.5674765350625133,0.27914164160952226,0.4987258696255754,0.004566198977244899,1.053346318766828,-0.4371051931553858,3.7782892203207186,0.8031911843392177,-0.11000477969501535,6.7853104598343705,5.939059860792322,1.1061669396014355,0.9632735175491272,2.5241924559968907,0.3790068051106177,0.2593030792499857,0.25858097445501715,0.11113189420955921,-0.5239411134298169,-0.1637839390462711,2.869389628515784,0.6700361764925765,2.5882129702656993,2.476694797020774,-0.028766647959882614,2.593432902353332,5.211573520564781,0.1872770635693955,849.1138305664062,0.007947247894942,-0.0006916728069898,1,1
2024-10-24,-0.4626732765862414,7.544935943676539,-1.2439814894983876,1.571406138465146,0.9929667752566698,0.19848091274578694,-0.24486324089532396,1.9909444530906044,0.7530885134090368,-0.23597327637445034,-0.38171015964553434,0.1546462138481672,-1.4509999898612167,0.37745321473533117,-0.9660901015776077,0.7131211620114661,0.8499884271375513,-0.46053976494092275,2.4457890123870367,0.9072460630115319,-0.9861415035541732,6.0732389685618315,5.0241152336084465,0.4049051507628565,0.26109332355962644,1.8054540913887815,0.6023022787170149,-0.19128926909586252,1.5595828441644237,0.18966483183316782,0.6736048005083306,0.19674414908171764,0.9170012248020644,0.41277099126519945,2.50497786325912,2.508864729026522,-0.10953331175580341,3.6785784792916956,6.6059643051225265,0.2586965022940403,846.0806884765625,-0.0035785218658892,-0.0080049958291381,0,1
2024-10-25,-0.5422055079505839,1.776264717932886,-1.2439814894983876,1.9020280564629326,-0.44537204518909157,1.2076244088452541,-0.2746884130225104,1.9842057706996161,0.18737436120371115,-0.12210083749359402,-0.7512378638790258,-1.5358380131821974,-1.89197008161648,0.2949704131547174,0.2596878533457883,1.4216761250456875,0.9182652361039751,-0.5006720039532633,-1.1733523871497757,0.5743704435966904,-0.6417168458585395,5.093722576832552,5.3300731234180665,-0.4112141559369406,-0.1465178022140019,1.3363496386548592,0.5414018291839374,-0.4738571017331033,-0.5238847309859226,0.13492698026979405,0.41874611344704266,0.25974568623901767,1.1102988922651917,-0.2603007939864814,1.7904653841096771,2.4816005662610934,-0.22864183453084186,3.90735847094486,5.376580568847253,0.22348283034757555,841.6158447265625,-0.0052910627928566,-0.0035050063216941,0,1
2024-10-28,-0.3814811946693564,1.6602448177320637,-1.2439814894983876,2.018854746639941,1.2540278639379598,3.376639084614502,-0.3839701960588484,2.365312390472276,-0.1232556176925014,-0.6148322071844781,-0.800241733441996,-0.6905958996670153,-0.9933918865283718,0.192279728943206,1.561387527280319,-1.4125437270911976,0.35627019068863547,-0.5391061927690727,-1.704545367971304,0.2814897783222504,-0.561401768480223,4.763408564672436,2.5792989648644924,-0.279942352558807,-0.506132278673583,0.9254563694133356,0.42122716045582625,-0.7070735943507308,0.6748475970284761,0.05462575911805066,-0.2533472394437277,-0.21274739233025738,0.5917262555651371,-0.35964793909520165,1.3241190722835174,2.4586334157059553,-0.271060677465918,3.46963285810119,5.295831334140546,0.1721192485316194,850.1815185546875,0.0101262092111907,-0.0116580614557041,1,2
2024-10-29,-0.0856338694633898,0.3079349818235343,-1.2439814894983876,2.3082280614485793,-0.18210267106796632,2.6110429953364083,-0.3774217331334297,1.418156655091489,0.18274300745399,-0.6932444180636391,0.4582680338208477,0.8324777605674285,0.5978717264148277,0.3296333640074544,-0.5231975347166634,-0.7039887640569764,0.6096520906444275,-0.5229210148408968,3.130064849087558,0.5080940518867149,1.9028104574721005,5.107324345759114,3.865574417065559,0.9124599728262567,0.4521215586487092,2.3005877761294857,0.6634027343406971,0.15550900822323624,0.41973642032961744,0.15994766787840262,-0.35320932218979,-0.3310499132778545,0.7049759900096516,0.540890301680796,0.9156416861742357,2.495981323717453,-0.2269489524192816,3.620437588016383,5.303352331301695,0.26339812130319396,841.8099975585938,-0.0098955452543769,0.0034190689196952,0,1
2024-10-30,-0.17408785683705383,0.36302669002674615,-1.2439814894983876,2.2857589209318645,0.4982598346945842,2.5273111582446135,-0.31953662240282427,1.2322908074841679,-0.32779994018625996,-0.6378746272951276,0.2901727697179785,1.2086458896046435,0.12362037942528864,0.15532261200807332,0.6761777443209097,0.004566198977244899,0.222213573235327,-0.5167678448692526,-3.1540090301379733,0.07261566740344036,-0.4183578300449329,5.216831139911156,1.9079430549930838,-0.26580344251293836,0.11775966437487874,1.9933706436674823,0.4060207525754057,-0.06689774919103195,-0.2530227784424205,0.030784698417960023,0.5458062098436985,-0.48925373806615347,0.7875785435049291,-0.6259189344584697,2.2826878867826443,2.4618462105318146,-0.21329753695410067,2.835653859359779,4.969399270609035,0.16956439702342624,842.3438110351562,0.0006339248727938,0.0118345267396862,1,1
2024-10-31,0.19049170648099398,0.25184509514405196,-1.2439814894983876,2.2525321560027103,-0.9663166012716298,1.8085346148388826,-0.48322811789678427,3.684962063450605,-0.21124161069328992,-0.7496418218172419,-0.4909842091137573,0.1546462138481672,2.0081629549375957,0.1448042367971661,0.42092973641440906,0.7131211620114661,0.5538654574170656,-0.5221223613194924,0.15006701823842122,-0.03570860562065126,-1.3462491336268592,5.478235392749457,3.556627708638608,0.27011193866044814,-0.6473221766349235,1.0136315801192084,0.38204722855554246,-0.631349303612536,-0.352983794999099,0.02675683624604063,-0.6217069687770624,-0.5433873687265522,0.20552198540055905,-0.015205079403288864,1.977277064483912,2.4857354739211384,-0.18273341402126142,2.176592357379172,2.554227246845557,0.17261663930375545,843.120361328125,0.0009214676415547,0.006231701438608,1,1
2024-11-01,0.40772624697391024,0.2149233048587125,-0.7220636890788037,2.217615071116361,0.2592609073030941,1.3394052436577946,-0.481475739883918,3.7064946924454065,-0.12648615290474294,-0.7521934275005221,-2.50353627621507,-1.5358380131821974,3.08772399860436,0.13955045737845442,-0.25219030289316113,1.4216761250456875,0.467285797579871,-0.5849121328327059,0.24012774572817774,-0.11808263736724155,-2.9040304873893437,5.451728675076064,3.1348082651281555,0.14852633321123698,-2.1510679566906536,-1.09516443244705,0.3461733557359904,-2.0122386267212753,0.5469223957302768,0.025150994694351884,-0.007710070627761842,-0.8966865206043455,1.2249100965037085,0.0015628943691364395,1.0032984629699608,2.4875715110998313,-0.18945927040602548,1.6444353500479483,0.3448076684380589,0.17789793736862544,831.8612060546875,-0.0134441179268667,0.0098231823760438,0,0
