Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-29,0.13700335539708944,0.48817497091332646,9.053629976370717,0.46536501653319406,-0.15273280766955863,-0.342837273448089,-0.3663145681573995,-0.34732455378328897,10.274616386830566,-0.45739547174183265,3.0639125321722553,-0.13899299675334734,-0.5665768679822596,0.19896279039278225,1.2484837931180655,0.12230445539817103,-0.05303685152584994,-0.21373053820824145,0.1866761222048559,10.3267400601106,0.2681621938079329,-0.9634563324335382,0.8299039480341394,0.049185655543735184,-0.42201147537261957,3.212058810096513,1.5070317190575497,-0.26037723181586414,-0.20933592316753397,1.1839967604441204,0.20693683214350628,0.5845700775723168,-0.12003583267956242,8.338577593192696,6.891322880856928,-0.24120121092953722,-0.11767884910080774,1.3587343787823674,-0.22613641093778547,-0.11137487685462262,1205.5294189453125,8.212415810273768e-05,0.095429796585588,1,1
2025-04-30,0.14274775352586067,-0.055127531609361985,7.49082330297941,0.4509228269247218,-0.2527010618161166,0.22385250571309723,0.17633377700794983,-0.4972076959993718,10.262044558342422,-0.7214308438729943,0.239360533084413,0.009306089859581044,-0.5665768679822596,0.08986270525887075,1.2484837931180655,-0.002227461766631445,0.5178985572548137,-0.24369142527129312,-0.0376827191833601,10.467028277423859,0.24910516324541052,-0.9151596663428881,1.206121921401604,-0.019484810851048064,-0.7823782794799636,3.043704448075945,1.6210743418519913,-0.2509303648285771,-0.578607717185577,1.6260790411600343,0.06645791099601221,1.1472502669397424,-1.5407277444505856,8.349208460726219,4.3274481310049255,-0.2603291223015003,-0.4547769719860978,0.7084820478272006,-0.6274302209292384,-0.24221536207883024,1251.709228515625,0.0375911778324708,0.0915292499141162,1,2
2025-05-02,0.4560386188294535,0.21487989471328833,8.112236045514827,0.8668616516034832,-0.4635233601219242,-0.14840931581258904,-0.11920741604747075,5.1949886615219825,10.251241925077762,3.0243630107134516,1.7388567852292738,1.3303811303985673,-0.5665768679822596,0.3232769655684215,0.7255763190167179,0.490675038170532,-0.5145318335563079,0.41557379064663075,1.5834189990254228,11.783321386406115,0.9810943983525088,0.2042140439681754,-1.5387256404819432,0.42664814290998715,0.6112119801886424,3.520232363451272,-1.5721190963923717,-0.15828825241342204,-0.5220649996931364,0.741205078492292,-0.4282489412190397,1.3105997085305152,0.5679549007839654,8.41152820924018,13.234360755694315,-0.10999758040199721,3.9993195508917854,3.318113219724439,-0.3096824766056483,3.964667675683932,1334.9517822265625,0.0643851729074117,0.0336297964527597,1,2
2025-05-05,1.0144944584576103,0.8308459764572144,9.787268910988471,1.613137290829048,2.889918087933467,-0.24860363084885673,-1.5450917495849026,0.12953396048602472,10.244667563458819,3.3074586632390046,5.2580646815122565,2.9573259854186515,-0.5010131377201358,1.9877980068259953,0.7255763190167179,1.2500379927130718,-0.31760144264203544,0.41895125675849465,2.779229584995769,18.263305301587256,1.8518660772364421,1.4972152840065325,-0.6933715277733291,0.9299769624924862,4.380314604753398,5.014468074515389,-1.229991228009047,0.24774902424192977,-0.31169193396039857,0.8760483836308273,0.49768656561268193,1.6772926789251974,0.19920373276975553,8.494227492359189,68.1375897633367,0.3140267448666562,4.534752769524956,7.301678459650807,0.47661108307298006,1.5671699527916234,1308.8890380859375,-0.0197164581428122,0.0110735052489217,0,0
2025-05-06,0.8333331638820508,0.7335402301963279,9.83920879222782,1.3087779553204555,4.212089795665149,-0.45990266726250184,0.5712978232212392,-1.0689903082800072,10.236691794415323,-0.4183657745990393,4.646045242849305,1.416865779057913,-0.5010131377201358,-0.9130829272134199,0.7255763190167179,0.8474940865276276,0.7184235654820929,0.9995215912428694,-0.8691510094530311,22.11552773761473,1.2518684239218631,-0.29285668492453754,0.8299039480341394,0.805813136669891,5.447296152410732,5.761669674472552,-1.1159486052146055,0.4502835496566197,-0.24931813170755032,-0.5787641741937214,1.1882882571889448,1.2059122020699031,-0.02419501160909181,8.473224440993457,72.2860523246958,0.37469443932271307,-0.07208197268566852,5.271015030352197,0.5384164211950783,-4.717741287111739,1326.132080078125,0.013087779830415,0.0359889032412427,1,2
2025-05-07,0.9445024999367768,1.042459626001774,9.491405417108675,1.417677158021528,0.20939720828713057,2.9011220077263653,0.20119892346074333,-0.3393583728956905,10.22915111114269,-0.5533348959409068,6.316898493988613,1.1795834574214747,-0.5010131377201358,1.3746345899625732,0.7255763190167179,0.947549167584324,0.13507904777648974,0.953405877660846,0.5175348074802403,26.767506138609544,1.2545289572586924,-0.26515619895107406,1.206121921401604,0.8229433249422498,6.330420871346485,6.520197555565746,-1.001905982420164,0.6707571069076749,-0.35814541520203824,-0.3653164924655848,-0.028823040114067864,1.0562180259041836,1.564071946990364,8.492278687810039,62.7505869144655,0.38153123018725515,-0.24644026961319696,5.830525071365676,0.4994638001742371,-0.14261158133300134,1321.0780029296875,-0.0038184225133691,0.0247983206892897,0,1
2025-05-08,0.9038462509545073,0.9157916697086237,9.799328890388626,1.3170120200556223,0.08296378923613242,4.226283577741334,-0.02301631075188868,0.3818037562802461,10.221172931832161,0.02751281979889985,5.643653740140924,0.3169808335224256,-0.5010131377201358,-0.18755292294671588,0.7255763190167179,1.3863250598238217,-1.8852754453578098,1.0059902690264726,-0.20279617733851238,28.473666930745242,1.0480498194430414,0.03139283471313762,0.15198258493528533,0.9497356146538862,6.2249452975717885,6.967390882858846,-0.8878633596257225,0.7311880000730814,-0.2821546557186899,0.1763595447537847,-0.16610555744642572,0.8547596592795721,2.6986251520872444,8.462689833958716,22.23277811072834,0.08959426852978172,0.4029820969292851,7.837430519297734,0.5247493476533459,0.81329949031507,1294.519775390625,-0.0203082756288855,0.0533838984266643,0,0
2025-05-09,0.7189281422974977,0.6520764084310957,9.365266999447186,1.020370627025429,0.766421956624966,0.21453959444506235,1.571055531973654,-0.6972847427123585,10.212153913938964,-0.7362158583542188,4.168644598415966,-0.727070648675678,-0.5010131377201358,0.2524875561025753,0.7255763190167179,1.533230043869232,-1.4385278858510568,1.148226209512478,-0.8937526792378502,24.803457382866437,0.67796036690709,-0.6136705833139116,-1.5387256404819432,0.9927035872122614,4.7074344551742255,6.865081064474016,-0.7738207368312809,0.5355691189628514,-0.3243791064622182,-0.1186521026890263,-0.34094669827597834,0.3312302119514974,-0.8625375186914158,8.445328295293166,4.5365694971240735,-0.02702736163608088,-0.42545622965328134,8.308369698773992,0.6510222571948623,-0.9296834527980018,1349.8165283203125,0.0418288817035737,0.0745452834052319,1,2
2025-05-12,1.0831277721976282,1.8147717641246917,9.701014923885438,1.486065704297324,-0.02685475520634416,0.0878202681183624,2.7097553635899674,0.020485690330203112,10.207000188582564,-0.49822009668118383,10.240045703445228,0.8227953295926025,-0.4354494074580121,0.10711620448627247,0.7255763190167179,1.8006088430722103,0.7607946293265012,0.3689765269204324,1.7704203840340365,24.742555679340583,1.226110116493242,-0.7641395624387911,-0.6933715277733291,0.9944267629801589,5.356686278935793,7.4771985700561645,-0.4316928684479563,0.50954460578396,-0.35813141125861503,-1.5419815612694099,0.24310247184001796,0.9054680467052766,0.5265107822129158,8.466672293781805,8.21590873457208,0.10179615969197446,-0.18321909132057312,9.824888909901526,0.45493470163968636,0.3115720562240865,1356.8524169921875,0.0051989398495087,0.026229578069373,1,1
2025-05-13,1.1220203345810094,1.6772302258196188,10.001520355010882,1.4908563160198534,0.2315169793454265,0.7728239577604182,-0.86442283744706,-0.3290904198714822,10.202281548997023,-0.6214733832810726,9.640247202587283,0.7413344186077849,-0.4354494074580121,0.31740236537801314,0.7255763190167179,1.8563360085419272,-0.005665854432690849,0.10531091260552565,0.1798953219003045,23.418088517801127,1.2021714144204392,-0.22171190167978613,0.8299039480341394,1.030493703775603,5.558942638230195,7.96771358088211,-0.3176502456535148,0.42145578125402067,-0.3081426531142846,0.5706159012008913,-0.14056283486406612,1.0627923310095095,-0.189358053379118,8.486232067009817,12.202904479682376,0.09381871053505622,-0.32715881604159963,10.112204013860593,0.4665669004171225,-0.13000900366371787,1359.4290771484375,0.0018971972784619,0.0111846522183524,1,1
2025-05-14,1.129291006238541,1.623881439482414,9.888368039839046,1.4510435766465208,0.11576104057950333,-0.02224661193900743,0.5297022324403636,-0.834426727285739,10.195764879814073,-1.2323359806932181,9.401558189073086,0.6180099134533149,-0.4354494074580121,-0.22245171683400852,0.7255763190167179,1.5506143900864522,1.1875090559629227,0.09033735206153144,0.039370721358566195,23.173057855259206,1.1098998379311777,-1.1147973300056937,1.206121921401604,0.9886165866442538,5.295185703988032,8.295055950680252,-0.20360762285907325,0.3899464007180342,-0.3367068809529825,0.20118013826600556,-0.24382639933825115,1.0451241430574216,-0.8875971794019164,8.495307318498025,15.588889896812324,0.05084471242055729,-0.9817596622641754,8.809554534188,0.47874891137067854,-0.7962299061132083,1393.5186767578125,0.0247671552240054,0.0092874549398905,1,2
2025-05-15,1.3448228556208286,2.008475748171387,10.290894194185297,1.6967525577122033,-0.5644477218930601,0.23670938553390003,-0.188782999354833,1.3055508481266556,10.191986114087202,-0.5268998181190488,11.500837863805929,1.177613988701691,-0.4354494074580121,1.0184451854160979,0.7255763190167179,1.3911113268304414,1.6295655752359783,0.1612020412328424,1.022324207745262,26.905546250880917,1.3156307211607428,-0.5010468451041864,0.15198258493528533,1.0841979688906258,5.889460236258915,8.931165716704076,-0.08956500006463171,0.5485774930213314,-0.31661321397406395,-0.022633350956934768,-0.4615981527769122,1.2456290906163927,1.7435114257154996,8.516905612761612,25.928819919939123,-0.03768221554489449,-0.172967782250821,8.297560455907625,0.47031283466358376,0.9655629742965731,1394.7080078125,0.0008531093496819,-0.0250587630065124,1,1
2025-05-16,1.337019773161696,1.4395159155365194,9.580442302199463,1.6378916338461316,0.24801503416114676,0.12069168476432873,-0.8895740875631551,-0.5157688423395203,10.18815927922638,-0.6725505397647286,8.722199196755403,0.6224722350834055,-0.4354494074580121,-0.07007104353034738,0.7255763190167179,1.2002600933789893,0.744743176792862,-0.3362218962230001,-0.004969959973932879,30.519854734687236,1.145664637607312,-0.9934278273028487,-1.5387256404819432,0.6821150573613207,5.7779061345375045,9.342212980771674,0.02447762272980982,0.6904193528080613,-0.4638110245069604,1.5685822613332743,3.002384689956321,1.8279430196340927,0.19246919342407443,8.533088605686059,9.003746532050116,-0.04872353087393534,-0.5352876553812379,7.394570889483196,0.36929059169030504,-0.4080568595822195,1385.6900634765625,-0.0064868236322852,-0.0085628747357769,0,1
2025-05-19,1.261173435804484,0.39926240282068504,9.357846692933046,1.4865832427992727,-0.10331576696910165,-0.5610552519951183,1.7511508358269303,-0.8228856585118594,10.181214731385536,-1.037908347017091,3.0241360560098767,0.1599159249402113,-0.3698856771958884,-0.24861888044512134,0.7255763190167179,0.8997598058786584,0.8795786242129323,-0.8733139690803645,-0.3153814368938868,33.47734709642927,0.9183162642687345,-1.1738671923360142,-0.6933715277733291,0.028282976370946865,4.84458233858331,9.429615653010623,0.3666054911131344,0.7987828580921572,-0.4938385779360569,2.7052417902301,4.368139894474863,1.6321944696882096,0.052661650506019245,8.525412881271652,6.502711120085713,-0.05952549179012352,-1.0633911746947864,5.856443836879812,-0.39304328061250693,-0.6448227173746806,1372.113525390625,-0.0098459860015118,0.0013577441756404,0,1
2025-05-20,1.1543914584956951,0.5397593906572574,9.441320046407952,1.2950590309490113,-0.6552454332759222,0.25324474784270357,0.19443977035581186,1.1661451732139718,10.173325489151962,-0.07515630861212395,3.795291555862268,-0.3109030324252811,-0.3698856771958884,-0.41400420442876557,0.7255763190167179,0.9337842287513866,-0.5751491573782936,-0.716536748541338,-0.4566848403183076,34.4024178226142,0.6858650185799284,-0.9088874507523315,0.8299039480341394,-0.0039061460494098843,3.2678800130873396,9.198756006972294,0.48064811390757595,0.8208465370559657,-0.4529411895302215,-0.8625322599490508,0.2335042784413109,1.4091264235437355,1.0210571441595337,8.508103350896654,4.107170957411476,-0.07374710893092089,-0.3760601243830559,5.968783324040467,-0.5077184184725073,0.7443210933165743,1372.113525390625,0.0,0.0140565244601086,0,1
2025-05-21,1.1393591929243099,0.3537658877243313,9.407932063633769,1.228937834781455,-0.030228919124635215,-0.09888052703487557,0.0541212512556998,-0.6029963558553706,10.16555403613537,-0.5853357429010559,2.7303510440508987,-0.38206104290696336,-0.3698856771958884,0.18588468315214102,0.7255763190167179,1.01977908895318,-0.36171391387827867,-0.7131996090578688,-0.0411657459324692,34.146651914061096,0.6088856979273611,-1.08949941482761,1.206121921401604,-0.06871540066708683,1.8578308393219511,8.910885395730732,0.5946907367020174,0.7946620518573251,-0.4598684410258332,0.5290948406821907,0.10290316280390296,1.4086782088620184,0.008451248037587619,8.508103350896654,1.9172527425898798,-0.09434321027842318,-0.7602279229580464,6.396517464821909,-0.5283036235288292,-0.42922819053490946,1359.03271484375,-0.0095790627223972,0.0188874303802292,0,1
2025-05-22,1.0374435504451016,0.2726684443136898,8.868138164034633,1.0596717749698428,-0.3994970402848262,-0.6520582866738011,1.0260560892231203,0.43252895915986816,10.156010995394356,0.2589377353742314,2.2346152233425585,-0.5591455741768673,-0.3698856771958884,-0.23838234341640538,0.7255763190167179,0.8659125580589685,0.1799305582752894,-1.4434142916385337,-0.44547404552297226,32.97042466854098,0.40869215042487433,-0.05981296621968943,0.15198258493528533,-0.16475785723477973,0.14515025552033747,8.39884662307765,0.708733359496459,0.7339917722360184,-0.5496779914314964,-0.1881030216661669,0.8088905498607688,0.9733011615798681,-0.3023476629346478,8.489534829463905,3.3185811853277705,-0.06418995719560455,-0.28332837478869505,5.571294839196773,-0.49259039604757415,0.538869135978018,1382.8162841796875,0.0173489976204173,0.047838219579611,1,2
2025-05-23,1.1841847757016484,0.811355583892758,7.2580290179303635,1.2211849559626733,0.05145117755599432,-0.02562840594450874,0.00974926621318805,-0.7514038541401772,10.146648233152254,-0.6284805168991751,5.343754489711952,0.18359580504356002,-0.3698856771958884,0.43064881861098425,0.7255763190167179,1.0758399175434676,-0.11506389796572594,-0.9035072249291253,0.7010243713948924,31.9157562567406,0.592462571043922,-1.000323883922367,-1.5387256404819432,-0.22895261694244645,-0.3243786691494289,8.232129587594889,0.8227759822909005,0.675388072696614,-0.9211788641663753,-0.8876384444889637,-0.010535392678635605,0.4874029778499029,-0.444586564665702,8.499530380036363,1.68250383651568,-0.05367223759196252,-0.8756342986740748,6.7248821454566485,-0.6447142116474147,-0.6498538423692339,1387.57275390625,0.0034337952791321,0.0264493854557338,1,1
2025-05-26,1.2026095364209024,0.2623153276903228,6.785011083879594,1.212707693493852,-0.5047410879865384,-0.39573156299407836,-0.30218556945668057,-0.6853286571093113,10.137619591957018,-1.0142923707716165,2.2223565898626445,0.30798834998566993,-0.30432194693376463,0.17791318201990483,0.7255763190167179,1.5093941043228885,-1.5383104149261553,-0.9188780306002602,0.10471174938316626,26.589013686236274,0.59299176188485,-1.2728091464895317,-0.6933715277733291,-0.3629201250301666,-0.6828412525870378,8.071992399819509,1.164903850674225,0.430943548018332,-1.0249299393169493,1.7483548735271541,0.256353196073541,0.9852034254435281,-0.027672441030525317,8.505502359470347,1.9193890671719298,-0.30658572512369,-1.1422271720231942,8.807388427911974,-1.2077441445538482,-0.30148580738051856,1391.536865234375,0.0028527942829563,0.0472859516967535,1,1
2025-05-27,1.2144565790803379,0.22944454304716172,6.618062112570148,1.1961703757862006,-0.765780018778482,0.056236396125695046,-0.44494433363170244,1.4496538842472233,10.133309602191384,0.20326575830137228,2.0326417971882518,0.3092110862220382,-0.30432194693376463,0.26603264023680845,0.7255763190167179,1.383524090476705,0.5741639402376878,-1.051954197280665,0.07999393623377135,21.64763996687035,0.5930335774713372,-0.6528082409809484,0.8299039480341394,-0.40280450118846667,-0.9802828798316073,7.907763430773543,1.2789464734686666,0.18694781781073852,-1.0643598500132834,0.19443309609503448,0.13678152856696899,0.858711477555333,-0.43328408211364433,8.520485624565604,2.961054562996192,-0.3089936663685762,-0.4889358514840425,8.250044493174522,-1.211060711457866,0.6966519090998876,1398.2755126953125,0.0048309059201206,0.0198137732630917,1,1
2025-05-28,1.2451100914267117,0.2705594906003207,6.141337421801758,1.2013674320406158,-0.18115101804199785,-0.5012136018787238,-0.02650644967076452,-0.46848801655335787,10.12931450463463,-0.24169625047354484,2.2896886043823947,0.350345631470723,-0.30432194693376463,0.22714166107650546,0.7255763190167179,1.3776424877602669,0.2047497054180687,-1.0615426477886776,0.1642085399236499,16.29782537604762,0.6540460523132654,-0.9642749694046302,1.206121921401604,-0.37852844809853553,-1.120603510871672,7.780969617888796,1.3929890962631082,-0.10256284449531482,-1.1701535871410083,0.054365997297416084,-0.5658493415942224,1.0269919722361378,0.7069459240326027,8.532346416786764,4.040319952921371,-0.30863228730665426,-0.7111024126918106,8.263003875931592,-1.20898291718852,-0.23248465318692554,1425.6265869140625,0.0193717264769844,0.017702087371835,1,2
