Date,dist_sma_100,roc_10,atr,dist_sma_50,volume_lag_1,volume_lag_3,return_lag_5,volume_change_ratio,sma_200,volume_ratio_10,momentum_10,dist_sma_5,week,open_close_diff,month_sin,roc_20,return_lag_20,rolling_vol_5,price_diff_pct,rolling_var_20,bb_pct,high_low_range,day_of_week_sin,vma_10,macd_hist,macd,day_of_month,bb_width,atr_pct,return_lag_10,volume_lag_10,rsi,return_lag_3,obv,rolling_var_5,rolling_vol_20,volume_ratio_20,momentum_20,rolling_vol_10,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-08-19,0.9206130291805843,0.9726683078267968,3.7447289976499665,1.8667833590728824,0.2972551439132833,1.4333434588026446,0.0915979328690054,5.78176148177848,4.920930160629063,4.976111194645236,3.8010853810955485,1.9886126134526037,0.4168790859495963,1.8558354794317513,-1.2259409419870166,1.4978886650047862,-0.3323237464934825,0.21913831012155108,1.9315677888204072,5.975799907588431,1.7706982982061783,0.9833329334638596,-1.5387256404819432,1.677901773721205,2.5342851655235448,4.676827929325872,0.3666054911131344,0.05616238555815229,-0.9043275095987194,0.23218659619103543,0.12493628476480513,1.9332310175184861,1.8528236710615398,3.9940569128682046,17.06738270248706,-0.6790258340423482,6.446208592907772,5.335787994559547,-0.21599639836569076,9.229985626325238,823.5785522460938,-0.0368606406059153,-0.0398999726467904,0,0
2022-08-22,0.5846512749602079,0.43845055671406996,4.444977685133905,1.3588591978920022,8.111714812840345,0.24885921464161984,-0.26304434600472376,-0.6829725228968214,4.927620363116452,1.7205713521305184,1.8881693535378232,0.010573003027097445,0.48244281621172,-1.7671429827692995,-1.2259409419870166,0.9356318968542485,0.5835507924931435,1.0792336517731065,-1.5759640999134201,6.117640134521699,0.9023093362087963,1.357268257742605,-0.6933715277733291,2.1883783879400016,2.0403934639321792,4.683982029389042,0.708733359496459,0.06663203651102972,-0.5908560028141201,-0.023489405474502647,0.6386696477040172,1.1015667088876167,0.003142287559472662,3.908433738222486,7.047119795285387,-0.3830066491088471,2.6944410517802435,3.530282531142057,0.22525057750471447,-4.372195590534603,815.9823608398438,-0.0092661952328774,-0.0045924351794157,0,1
2022-08-23,0.49676269213419516,0.25534636758894147,4.645314639217534,1.2064226133781266,4.401784346007517,0.30259620557340583,1.860862601489351,-0.32528722954289335,4.934038868696553,1.0325814612304653,1.237417608907431,-0.4273866989971252,0.48244281621172,-0.13468124131499085,-1.2259409419870166,0.8368132555044185,-0.02253442386231371,0.709743948483689,-0.432329781028067,5.837134276420396,0.6423088074225097,1.1836961699289017,0.8299039480341394,2.7321656539669785,1.2195421069436319,4.5278960149492535,0.8227759822909005,0.014368578182733847,-0.5004445077092278,0.1312456868277639,-0.07761261991175156,0.4682810693353683,0.3963315836195104,3.829676578636681,6.102889968909056,-0.3557161039551922,1.9973627060003012,3.199097122432884,0.2608659943323121,-0.5191445456814697,819.7069702148438,0.0045541848832001,0.0115249514793713,1,1
2022-08-24,0.5273202495422834,0.4704335635469008,4.75012052478573,1.21407778867366,3.9563349756951607,8.134726921378693,0.004420902258699948,-0.8106293133757223,4.940314579279445,-0.398149706116132,1.9880553529076783,-0.3573082112604587,0.48244281621172,0.359939431703276,-1.2259409419870166,0.9464071031210987,-0.2650574527868783,0.7104144635694607,0.15241760695101206,5.280414664599423,0.6643108587509226,-0.591894830533008,1.206121921401604,2.6833513463639442,0.6465088626708099,4.4038829733991225,0.9368186050853421,-0.08258992305943022,-0.47524091347505154,-0.47879396660099977,1.7626416039790767,0.5097009611266107,1.8975347545714065,3.867895953362579,4.821046273708865,-0.3735033116572963,0.08887371466783878,3.5452377120649983,0.2163276430884972,-3.097543674597449,799.8096923828125,-0.024573108148394,0.0017919793209694,0,0
2022-08-25,0.31460445642821216,0.31991697860616114,5.037638721241703,0.8766958415081775,1.326347918846159,4.416407089449383,0.39904724785936335,-0.2818383574973409,4.9454125013280725,-0.46681245408393257,1.4311281431220169,-1.1445807108144304,0.48244281621172,-1.2441313377801086,-1.2259409419870166,0.6979553898213204,-0.0706473023028697,0.8706872892172068,-1.0706105889358721,4.217049770294721,0.08632789091561269,-0.020371266093363278,0.15198258493528533,2.721278276917994,-0.6035487408211998,3.9763359797409907,1.0508612278797835,-0.2666271248416727,-0.314275144174442,-0.6176177917381335,0.9898733941479447,0.022172050275252674,-1.5884832803397373,3.8312546063218225,7.642372369633261,-0.2515882296559423,-0.03591662136556405,2.714067607905562,0.32435103278375504,-0.11421952624178694,821.0792236328125,0.0262457864571963,0.0431135345089341,1,2
2022-08-26,0.5299049819102232,0.6543451870116549,5.130386891769377,1.150410988535519,1.2239695476151073,3.96995041254922,1.9057370974894932,0.15954368645279865,4.9507512813022165,-0.1276481635719098,2.6115682028499214,0.18469035057679165,0.48244281621172,0.9346340658556427,-1.2259409419870166,0.8132456972835973,0.626527819484508,0.2524659444560522,1.0866529826863327,3.650559367061816,0.6292911236219093,-0.22519253473972092,-1.5387256404819432,3.0449262455783446,-0.710868445248446,3.8910857923132665,1.164903850674225,-0.3760077011983778,-0.3488495128503052,0.09177552883895566,-0.3382575795623524,0.33600672662124426,-0.4200361580167527,3.8808627244629657,1.2360238565613089,-0.20122256189561394,0.4152822568744397,3.1478157538268343,0.4259206334456459,0.9995412514549107,819.8049926757812,-0.0015531031385406,0.0156345118099353,0,1
2022-08-29,0.5140033566486845,0.7123208328747084,5.434600211792258,1.0792722027130124,2.065220254356834,1.3340160955517648,-1.5930218249938213,-0.4797970524318637,4.955702405059985,-0.5474579642653901,2.7992285812418563,0.1600214124927771,0.5480065464738437,1.1895666568590684,-1.2259409419870166,0.7435536418546508,0.19162670371921117,-0.2684086259533485,-0.10698169301823185,3.0064684105536164,0.5352446630901577,-0.09079624567675162,-0.6933715277733291,3.266916289887575,-0.9163237295754932,3.7599777306437234,1.5070317190575497,-0.5061333514420987,-0.240434108928104,-0.2622313081158928,-0.2830236435328572,0.27385558365467305,0.16516797121060553,3.8420950920321233,0.9989064580186191,-0.19582922522422416,-0.06430066489567474,2.9277377595439167,0.4103281308954779,-0.8234876712056507,825.44091796875,0.0068511914259094,0.0165410614505557,1,1
2022-08-30,0.5727032406212813,0.17866049263578568,5.370602615512384,1.1052960392080164,1.3619174664374658,1.2314062133687105,-0.4203041988264921,0.24077828886818528,4.960900969081867,-0.07063076179463194,0.9801446276638432,0.3385069251011371,0.5480065464738437,-0.05735814614639371,-1.2259409419870166,0.8269858387473986,-0.06694666744533781,-0.30435064605079887,0.2503907452996146,2.2376568394346648,0.6835901273996129,-0.5509817188666536,0.8299039480341394,3.4025177450194826,-0.9186676178385254,3.690992897318276,1.6210743418519913,-0.6744775355011469,-0.28026542998451054,1.8578700595400255,1.4896437249050927,0.5038927689619719,-1.068185381746372,3.8974015181946444,1.4408058247318392,-0.19979418222013862,0.4853623483352273,3.207644460711262,0.04541920250974843,1.2730671188417224,821.1771850585938,-0.0051787872752016,0.0381513911114725,0,1
2022-09-01,0.5289958602599297,0.0965466711340147,5.10163292098213,0.9844866071027675,2.4349118000087318,2.074559262857727,0.1670387661563288,-0.8950544086511069,4.966024915500229,-1.0795986529810528,0.6804941686892605,0.12056386096272528,0.5480065464738437,-0.17005120096904147,-1.4173383613368635,0.27776434323510285,2.013526226576696,-0.2854774433029647,-0.26023026597726207,2.2084444438696766,0.46303087064686055,-0.9364945102389697,0.15198258493528533,3.4123475306221063,-1.1523268330689846,3.533135414243643,-1.6861617191868132,-0.683869990785386,-0.35901062432133823,0.004754700528582579,0.26887521053076063,0.6360058443882728,1.0836676581975113,3.8747427559481,1.4886470528028006,-0.48169479310035035,-0.7151764574118552,1.4170941782167128,0.057093496172076943,-2.4933615633003083,835.0464477539062,0.0167484470395706,0.0548647190111567,1,2
2022-09-02,0.6688660564277209,0.19021740365123932,5.314953713195779,1.1349672860240905,0.31681546514224246,1.3696660775133997,-1.0708223134530683,1.186617011514357,4.971103910734504,-0.2679581590022778,1.0346224170401412,0.44225643694658373,0.5480065464738437,0.5593757080263512,-1.4173383613368635,0.4342234570031065,0.03301531590834544,-0.7639734782991732,0.675117091917727,2.3460515424182997,0.8639477828065868,-0.5109674573627194,-1.5387256404819432,3.6664412266960285,-0.8553385868080337,3.560825008854741,-1.5721190963923717,-0.6574230307274442,-0.3288980144633607,0.3986739614491967,0.32425832508895247,0.771709315134298,-0.0934363608472176,3.9262558459928427,0.18386324399713114,-0.45069375950315904,0.3193652446696879,1.9769102416156248,0.09405654204712142,2.216123052576881,834.0172729492188,-0.0012332362418024,0.0624492182841894,0,1
2022-09-05,0.6561778214961554,-0.4464876138033773,5.361327798459617,1.0598819951978886,2.1888099242769203,2.4450868019001435,1.0888954355597849,-0.6659854666448852,4.976156582536427,-0.6384443172395898,-1.3746777968343329,0.26987399949207025,0.6135702767359674,-0.1694076673429041,-1.4173383613368635,0.35971935485969475,0.23575435650503038,-1.1269870649308849,-0.09343503088831313,2.455453964459314,0.7335750370781599,-0.8637505769869698,-0.6933715277733291,2.697874857384981,-0.7823788441211925,3.525390429018906,-1.229991228009047,-0.6373408276503167,-0.3100975607315574,1.902664150192171,8.39631046546288,0.8389856944331767,0.262431411316134,3.8945865323197153,0.41878476801124975,-0.4498025696712665,-0.4267892266755145,1.7226428942191934,-0.46161450966616563,-1.5129102033861213,833.4782104492188,-0.0006465534979202,0.0979881900292091,0,1
2022-09-06,0.6503770571264766,0.044657876714377126,4.93190331604456,0.9950273301013433,0.9013968306234096,0.3222007590804795,-0.09251072702442262,-0.6578053992485811,4.981341303808448,-0.9584197626188887,0.50191844795003,0.11468944980320396,0.6135702767359674,-0.18492362853304833,-1.4173383613368635,0.35253914510852435,-0.019906746163206923,-1.1367011103342752,-0.06857720305317341,2.4949540456681247,0.6343926725246153,-0.9899896521683375,0.8299039480341394,2.1233672641266805,-0.8340810019713428,3.447751883954273,-1.1159486052146055,-0.6324240263894464,-0.453509481763268,-1.589825756395846,4.564087453996739,0.36603657828900193,-0.24696074369540413,3.87488487697872,0.1593590421699178,-0.44916146390886735,-0.8543339763884075,1.6970035404482793,-0.9218881105041086,-0.9098003575756245,857.5410766601562,0.0284615210868261,0.1095499869345806,1,2
2022-09-07,0.8966108670907005,0.575605181716842,5.35576313466392,1.2828713085573664,0.12496598658315046,2.198428409407465,0.2646576899520897,1.5975555978450535,4.988208127939974,0.53193626155844,2.4572006445362784,0.9375202662330265,0.6135702767359674,1.489281861581466,-1.4173383613368635,0.6064270279467929,0.13481932926728626,-0.6415845261992754,1.1832281393375115,3.0240163158837303,1.2620502525768211,0.05982973749506256,1.206121921401604,1.8905167586612184,-0.06280377675037618,3.6817023368828123,-1.001905982420164,-0.5304922484623821,-0.3823339840618288,-0.41920938544558695,4.103954483145823,0.6948522955056744,0.681516472977741,3.9269237489887248,2.9819434264335483,-0.35219547302585874,0.25126845472778214,2.617915374402247,-0.7341065617008897,2.4828235463125456,867.4896850585938,0.0115345406244825,0.0800866980931802,1,2
2022-09-08,0.9941547918761816,0.6760556159878648,5.455931611705734,1.3616100889493106,2.222921303774911,0.9081040540553301,-0.24659621910436488,-0.35913477279395395,4.996006221217633,0.2357452558374892,2.8415985198378695,0.9583249720768259,0.6135702767359674,0.2616091259841784,-1.4173383613368635,0.8396017841346471,-0.47518477534543446,-0.8067616480603168,0.45084597672953247,3.5464724953260625,1.3528210232955693,-0.6404880982278434,0.15198258493528533,1.9608433650155337,0.6695814465545171,3.959886430818757,-0.8878633596257225,-0.4396834323695882,-0.3784281146584886,0.16708118854229945,1.3872736695242531,0.7167219095320256,-0.07989205691330646,3.973212706767701,4.64486401347839,-0.3785881555944222,0.045042725245756234,3.419175116715801,-0.7204705682913107,-0.4336796763837489,888.857177734375,0.0243329463126034,0.0901560196416094,1,2
2022-09-09,1.2078253394496483,1.3998494313913261,5.253740147083477,1.592958087956958,1.8498816801778715,0.12991744615883247,0.6852744464013695,1.2302263941020781,5.005362738676965,2.1874949895160887,5.390135248118122,1.4293858126658439,0.6135702767359674,0.9331902981707898,-1.4173383613368635,1.2538913686103796,-0.6140005108074226,-0.6963382684883465,1.0034517381844437,4.302297048366575,1.6778902420996675,0.22859350551580807,-1.5387256404819432,2.574386366546957,1.7537447092057836,4.429115763337076,-0.7738207368312809,-0.3196086813940711,-0.502537788996185,-1.068561912933659,1.281520541907552,0.4984124899488657,-0.05504981947969933,4.0802546669497834,10.836573425983607,-0.38680792256431307,1.8807884625642537,4.825119126261312,-1.0387987182385006,4.6587482933471644,919.879150390625,0.034305735503217,0.0339860703147712,1,2
2022-09-12,1.5144461122243844,1.5225686108501868,4.893876792564175,1.9483895032490721,5.791379977064665,2.2326169258812323,-0.07891692063471893,-0.5882613079348853,5.015551298674829,0.8072201209969361,5.992451820059887,2.019567591653794,0.6791340069980911,1.1846193510061687,-1.4173383613368635,1.6072399575176466,0.09535147132139758,-0.6690607090530525,1.4389833803084018,6.241056175907493,1.9755292404025189,-0.20643468263468995,-0.6933715277733291,2.780479783027147,3.349338390560075,5.177581970019312,-0.4316928684479563,-0.04093874489863182,-0.6927613677539664,1.087286091064494,2.1505018733932637,1.627952526184324,1.1774897559720137,4.153510847000819,21.635857874304968,-0.2850291066775777,0.6502289534063428,6.0836268726332365,-0.9072800226007042,-2.5805122499132773,929.974853515625,0.0109152434074512,0.0222337208510714,1,2
2022-09-13,1.6031939953022276,1.7143684821602991,4.333677616141059,1.9980585765781622,3.5994455939385106,1.8587337377953737,-0.0539838884458888,-0.4951064674913761,5.024633478000589,0.139719207166669,6.694665700073979,1.571956695436275,0.6791340069980911,0.16944181384968118,-1.4173383613368635,1.7964402051459984,-0.2586347366073635,-0.9893763310360374,0.42428511932836077,7.880286250183247,1.8114279951178776,-0.745991074745474,0.8299039480341394,2.932786460034143,4.4115279448809686,5.843885033932006,-0.3176502456535148,0.15559401016411178,-0.8860854271988251,-0.0920032483329402,1.4240157163107026,1.9197216985359002,0.46074110081811037,4.20975481510829,20.257814270583044,-0.31475997415365825,0.06502187456800153,6.711818981194955,-0.9826708790583821,-1.2960845569135364,929.043701171875,-0.0010017677545743,0.0223557458341691,0,1
2022-09-14,1.5806455091202218,1.5932882323531965,4.310489441329325,1.8945857160478443,2.4957371063000404,5.809145050312881,1.1830604394201303,-0.36897772215978464,5.03369881506727,-0.06990333295242332,6.289079085906889,0.8902941889990474,0.6791340069980911,0.3596099957299143,-1.4173383613368635,1.2825631673669136,1.8613430864673333,-0.7104202182939775,-0.0836294213501424,9.981340481345285,1.4751563307588997,-0.8018160847016019,1.206121921401604,2.882477660182201,4.671736842926181,6.284140561017187,-0.20360762285907325,0.38540193634773023,-0.8911180056828785,0.2645252004340064,2.5323797713909486,1.869283201708619,1.00267119198126,4.1602210411431555,15.341795412676461,-0.5031482279118554,-0.14366461352923965,5.141349354047544,-0.9219511533963732,-0.5072126359382895,949.3330078125,0.0216038621729117,-0.0158981859914867,1,2
2022-09-15,1.7775870343611009,2.010172877602536,4.2140322497243945,2.0826829987000326,2.0603969957271913,3.61225398727804,0.4636921724508645,-0.20902408786049043,5.045887683510435,-0.12027447376325995,7.805489387382738,1.0393599534425297,0.6791340069980911,0.6637721673212281,-1.4173383613368635,1.51589783448627,0.0083357139722319,-0.717751962067302,0.8850221667432456,12.79747169906215,1.5250182678728257,-0.6971405758351354,0.15198258493528533,3.1270124054762327,5.1782641165194425,6.838795898269921,-0.08956500006463171,0.656613972499579,-0.9621658499422514,-0.24581265268563823,0.3444634242937578,2.5971324434366885,1.4249546143794456,4.210938791855199,9.531150792804008,-0.47901742245690065,-0.148029796063034,6.000300968675932,-1.0343727242050538,0.09727959791949105,919.5851440429688,-0.0318370030142347,-0.0228706406634051,0,0
2022-09-16,1.460048647278347,1.2620655492420298,4.609139229736325,1.5848189692031198,2.1372103571562624,2.5060496540851407,1.0076029390707497,0.022079082122286722,5.057320486124936,0.22169118486602288,5.111669758441546,-0.4762678576475474,0.6791340069980911,-1.415093999695722,-1.4173383613368635,1.0529858349212893,0.40223202005169173,0.2988354406178158,-1.3701053644409786,13.66727565577192,0.8944862736132245,0.8027885901982421,-1.5387256404819432,3.2221007698229047,3.9772532064035904,6.777575703534565,0.02447762272980982,0.7238281036151206,-0.7792485546916788,0.6843883030333269,2.2781654997823573,1.5796545511914852,0.43451785040228974,4.14851484611509,2.409601999114273,-0.2541316829680889,0.11997155395256322,4.348634288948148,-0.36356320045065504,0.903013261803313,940.560546875,0.0225533860395175,-0.0263514332094105,1,2
2022-09-19,1.6692753711252886,1.6237859323295476,4.751971638784906,1.7887211472938502,2.8966781355550872,2.0697250972642047,1.4314297457987024,-0.5265740795224102,5.070656318925675,-0.3369596075815403,6.47068553890868,0.2300989601612465,0.7446977372602149,0.8188597656483665,-1.4173383613368635,0.8076311127358171,1.9061345668352465,0.0548478346635663,0.9261904325083602,15.847494181001185,1.0828615767310936,0.0798743818074286,-0.6933715277733291,3.3484625068199074,3.6083285808646552,6.94330078886749,0.3666054911131344,0.9069412442985497,-0.7832666779866032,-0.07843379909107742,0.9483146772752533,1.7525940645731233,-0.07009085655744103,4.194683459331994,2.105803989018429,-0.4499256903263303,-0.20615866719522608,3.607203253519021,-0.36596686665899875,-1.238126889415305,950.999267578125,0.0110372683905489,-0.1056384087614592,1,2
