Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-12,2.6208766729917476,0.3615075139154802,-0.3186101388537693,1.39948400777148,0.5675886564719952,0.05260132243445733,0.8020206772841636,0.11327161725181886,0.6864095069866059,0.3289994766479962,-0.02544841715793244,1.6165169398119865,-0.29525686713959887,-0.3351237865422478,-0.9402349444105778,-0.08020870557816369,-1.0842538673712816,-0.26208029765430185,-0.7330405674101461,0.04972969162540473,0.46556217911557696,-0.25912873275895043,0.14191459028133496,0.3671782348106845,0.5559944293140865,0.7654760627370651,0.18446833892937237,-0.5017743180724688,0.4652835224237202,0.49845623806057493,-0.3668723376160455,0.19332536420700808,0.31703913687821356,-0.3598057876056511,-0.4361064239505384,0.2567014024112656,0.39258753563135446,2.0569516778875725,-0.4366591816075805,-0.2753758871090606,418.1911926269531,-0.0003536481631667,-0.0386881144527409,0,1
2021-08-13,2.6109043261956484,0.3615075139154802,-0.5911414882082874,-0.4250152355170075,0.4420340411415692,0.03919914484916808,0.6123166437543097,0.15849274412099015,0.4579398092362154,0.1790571841962582,-0.014804729357299371,0.1840721402462031,-1.3773715298895002,-0.12897955562296634,-0.0344000445991567,0.11796553536138119,0.32348056615964155,-0.2775918556032556,0.1333739382985971,0.7294492062687182,0.4532155161480363,0.2830083413579824,-1.5415856949243367,0.34728524791838983,-0.3873928936492295,-0.30877559950392786,-0.026287380190005937,-0.3018183344414567,0.42336320389486404,0.513712824567354,-0.02879199912631049,0.21428945464231455,-0.013831319855121408,-0.2449275352251109,-0.4278571765000461,0.24491247447715273,0.39854414472454897,2.057902820480926,-0.3221835771383162,-0.3035920109728233,424.3541259765625,0.0146295828401476,-0.1187855602315058,1,2
2021-08-16,2.6185600272612675,0.4276404285301858,-0.3178041233610807,-0.5908137891556806,0.23070910955456966,0.09082615852333077,0.5675253726672925,0.39521378434164506,0.9313802348565323,0.4882866980425242,-0.030291926987881915,-0.01458964580562172,1.6635533987767162,-0.31994180857080134,-0.3969874454923252,0.649073744084306,-0.16230749618210974,-0.29111261165921365,-0.389236289355143,-1.0492798096744593,0.490218301956215,-0.22240596361141618,-0.6998355523215011,0.34035343232532095,-0.18151450444545225,-0.30371071902715063,0.48005567612641886,0.20816616792201423,0.6808223800131978,0.5674010280192083,-0.015225663269612368,0.5742932095155218,0.7852580258933547,0.059934962622166105,-0.4490429268766692,0.33733696689082376,0.40472633432784805,2.0588539630742795,0.021243236269476773,-0.38790941783625565,408.7249755859375,-0.0375258108898847,-0.1666211433472991,0,0
2021-08-17,2.6102411637322467,0.4276404285301858,-0.24175302211257535,-0.21298522858917043,-0.16747322993527097,-0.08497370764339825,0.6004600914043013,-0.31810730037287227,0.8691849509264755,0.4683653488684204,-0.1721854406357146,0.4606176168260737,0.19209963589381202,-0.26527699883512423,0.15185265903289485,0.7257017278465168,0.13817285276038727,-0.09604580294338434,-0.09528565525536246,-1.1706367433918807,0.3566837344688129,0.08268018682582388,0.8169457937536528,0.23777506168313436,-0.3722304942177726,-1.3978733763875049,-1.2502065992188367,-0.2724658098136282,-0.5914352783637458,0.4818762740174692,0.024832492911849056,-1.243443764529666,-1.9740875899374193,-0.2313791001372953,-0.6094333518429564,0.07167763026598367,0.4105243934555274,2.059805105667633,0.13571884073874108,-0.3689238044539911,402.4634399414063,-0.015438238239837,-0.1058968393605758,0,0
2021-08-18,2.6029359184179595,0.4276404285301858,0.6099209506580178,-0.45735989621675904,-0.8063910783319947,-0.15943482854977706,0.4788211432642655,0.018775896058177685,0.7079866288836176,0.3625216857214743,-0.31788440896385955,-1.1935397461915938,-0.011972194808220902,-0.34883004942368623,-0.33354341975075663,-0.7196497018119186,-0.03091173607348201,-0.09048329723360428,-0.28742676160271663,-0.00940674456987204,0.2976591899513899,-0.9477343970345189,1.1915598495333406,-0.4520665474347652,-0.3176361797209535,1.676908451563542,-0.5284493357459877,-0.2926446769378467,-0.8441977637708267,0.36077898757367094,-0.6498411830573597,-0.49100100065752345,-0.7879464669248454,-0.2460559013477425,-0.8014031412399654,-0.035492021944695605,0.4161123405375647,2.060756248260987,0.2501944452080054,-0.3399560884019231,402.4634399414063,0.0,-0.0831100072900332,0,1
2021-08-19,2.6029359184179595,0.4276404285301858,-0.3344944811519009,0.781476312377001,-0.6958547208619544,-0.16802947535297114,0.35191285454504884,0.16564321010583996,0.3614752098377024,0.12667967761837484,-0.37394095857269327,-0.4930116067745273,0.47617611984980623,-0.9510050325030581,-1.5634137734466373,-0.8517647720830672,-0.6653520031252579,-0.18695111606020212,-1.0968010250153002,1.1731106568492349,0.2877987663500605,-0.2827382686369713,0.14191459028133496,-0.49743495916362257,-0.4010814810593666,0.189071889689917,-0.014423412468141654,-0.6540361395393574,-0.628020824999875,0.2616674722188334,-0.9577672043368057,0.04768086590582982,0.004898363108808221,-0.4595941250443668,-0.8877427109453948,-0.039038304553446486,0.4217196226017717,2.0617073908543406,0.36467004967726974,-0.4261361092015224,371.35302734375,-0.0804510939419317,-0.0940858919745584,0,0
2021-08-23,2.5246682358304193,0.49377334314489135,-0.3193155576516848,-0.2977352415318189,-1.2215023519941544,-0.6262875652645915,0.7058514593861548,3.1571565486673077,-1.014421425395427,-0.7290205332662526,0.06362430911652724,-2.554955468364056,-0.5034227518746501,4.208764459567043,1.1629832916163731,-3.4914460539256855,4.802971549095945,0.4987812129611641,2.584392370861584,0.5214510578834939,-0.0627189481938814,0.8107572672679888,-0.6998355523215011,0.14676268379201635,0.28772838628863223,0.47631121032623186,-1.1102990437512825,-1.9803603393170879,-2.209010769504685,-0.4052536272176999,1.2212070424682304,-1.6691434848741327,-1.5308506279620562,-1.280040776941311,-0.35858147521237743,-0.738224555824985,0.4302787846837521,2.0636096760410476,0.822572467554327,0.07149167217025536,367.6552429199219,0.0231984930968385,0.0467882453583871,1,2
2021-08-24,2.5326868701741208,0.49377334314489135,-0.26466174596178055,-1.4021568466422314,-0.9104209377649102,-0.5383531462491976,0.6623777914673589,2.6165922039789544,-1.199736879351794,-0.8156018889987304,0.2542606430196844,-1.0565328898849786,-0.0004504639616801844,-0.2900250390188199,-0.6099782976440542,-2.201993612831533,-5.43215610248635,0.5117572341269706,-0.9787318306100727,1.280084636011141,-0.003864389615153142,1.0757432423199862,0.8169457937536528,0.6847148124405319,4.150635595720722,-1.2418114039177415,0.7730616848721958,-1.0319376875601582,-0.9956677550811466,-0.606031328110742,1.478558446154649,0.5111034717443692,1.0724284651645317,-0.7255762275930056,-0.18023927236311674,-0.5802549588758021,0.4344359071807273,2.0645608186344013,0.9370480720235913,-0.003093891964923039,370.366943359375,0.0073485938307055,0.0113342352907573,1,1
2021-08-25,2.5408396831388176,0.49377334314489135,-0.3481979864621107,1.7014543568167293,-1.1068804213154584,-0.5093451722277449,0.6184648331513476,1.5157869529673396,-1.1235797896675948,-0.770738159098648,0.3976033053632484,0.732388664467134,-2.6215183705741842,-0.2789646289502747,-0.4076910577347623,-1.7210897196034638,0.08483074507785546,0.13440463465769056,-0.1597016346103279,-0.029365662390792642,0.01044642853726191,0.14131384787531298,1.1915598495333406,0.8137265412347857,-0.34235230505828906,-0.5141942707744894,0.23305441173836947,-1.7015204393062,-0.3090505310420536,-0.7355591188933697,1.6072807276826495,0.019619163626086504,0.348257851271774,-1.099950948347579,-0.05538599583927573,-0.5199916555620314,0.4386497476466908,2.065511961227755,1.0515236764928557,0.006767086023768613,366.3240661621094,-0.0109758846845252,-0.0139413626424818,0,0
2021-08-26,2.534518384239541,0.49377334314489135,-0.9502518175963977,0.19966773235760987,-1.1095010114103065,-0.5499982196647146,0.6281254695621289,-0.38553782385012864,-1.6845991007097585,-1.0632534148071888,0.4676722066019188,0.22969420279988068,-1.082290093044676,-0.429937238890846,-0.7651952241758477,-1.9377602012235953,-0.11338739041839307,0.09332317139848935,-0.3821772958551104,1.3980657298704737,-0.02729610106009408,0.5655001659599566,0.14191459028133496,0.7633682358744356,-0.3313061583934476,-0.005622014925974452,-0.38068693985199586,-1.9436702512793962,-0.0646718047939813,-0.8600812575800639,2.1436077079527753,-0.3361515601721558,-0.5070166791879744,-1.2401997655657728,0.012059150832503222,-0.5772958597924833,0.44281718271926707,2.0664631038211088,1.16599928096212,-0.16018712812330602,366.5212707519531,0.0005381888501444,0.0170808004721203,1,1
2021-08-27,2.556078962754323,0.49377334314489135,0.34136254977978764,-0.008610878569825405,-1.052404586311252,-0.5463482697582802,0.5842125112461176,-0.4304187177743912,-1.5373641557232505,-0.9906308670248986,0.5252601563174614,-0.3514838670336484,0.7553481555298465,0.8262441143433825,-0.6502804116845731,-0.25988670583712203,1.608011340043907,0.09627021942697925,2.0468379851294256,-0.4409852715526774,-0.0321101667154937,-0.016235070253023225,-1.5415856949243367,-0.4151016295058236,-0.48208407543651816,-2.655872237516204,0.003639463872424264,-1.9308289475650406,0.026841691958254508,-0.9464363931787155,2.199337799979929,0.5125561994514499,0.029868697607036664,-1.2328515961455964,0.06825005781992369,-0.5664638939426914,0.44688794048736097,2.067414246414462,1.2804748854313843,-0.15686401709728945,376.4312438964844,0.0266788542652238,0.0544495127619489,1,2
2021-08-30,2.564269554897235,0.559906257759597,4.208479577362865,0.48960022951786053,-0.4835585978894769,-0.43938196421483594,0.4876040029508929,-0.4245954341248052,-1.0880400763653364,-0.742390922709258,0.529550726155836,0.013695803822395648,0.23896409840953156,-0.27585047261134354,-0.7211140773318023,0.9212329477461971,-1.2769133489091022,0.1932664410386436,-0.746667676938857,-0.60810619375933,0.037436651145488734,-0.30801414070511984,-0.6998355523215011,-0.7451904727585288,0.7724773178093131,-1.099506576463211,0.8927882720823006,-1.7914095653066884,0.5312427834816659,-0.9267095604819711,-0.2974033048203073,0.5854089860584525,1.2597137022622782,-1.132928198067231,0.080535204042041,-0.3962314055179575,0.45107599951432176,2.0683653890078157,1.6239016988391772,-0.08756786021394666,371.8460388183594,-0.0122555169707911,0.0458231352612554,0,0
2021-08-31,2.5584827251299034,0.559906257759597,-0.28940480707246663,-1.2446316258971148,-1.2327496364358135,-0.4841498936317631,0.3387389670502437,-0.42664427936302235,-1.136272768890145,-0.7750929775729207,0.5493143910175301,0.8427715921168636,-0.35804086682249614,-0.4739937936865662,-0.9096883915671533,0.2236602084308149,-0.17109223607649815,0.10675482795964197,-0.445616618449951,-0.2272641653331006,-0.004157270456539216,-0.39001627184524373,0.8169457937536528,-0.7334972414908805,-0.3281960180420598,0.7585914777834064,-0.4231269935991462,-1.3804878464473134,0.10776293019688053,-0.9363145926519357,-0.3897858350233059,-0.35786528165196585,-0.575687031148361,-0.919412667817901,0.1050386341890834,-0.47259648941721705,0.4551764052391254,2.0693165316011695,1.7383773033084415,-0.08436753699013226,365.2393493652344,-0.0179270041025336,0.0482722396760177,0,0
2021-09-01,2.550710084924693,0.559906257759597,-0.2783466222544398,-0.5101923021949454,-1.4222359671445166,-0.5516928998782777,0.37211297618446737,-0.38788550549789075,-1.1591202886209564,-0.7981480403844896,0.6105472360162824,-0.3920686084553782,0.017083536555806158,-0.3103024574778194,-0.4830980291469421,-0.27574156101066577,0.2715471168203199,0.1111084828081846,0.1411584946802949,-0.4735879053270585,-0.06086308753755279,-0.38299554143941117,1.1915598495333406,-0.6180700855364945,-0.5260838153019641,0.23645812943613478,-0.610574135583702,-1.393330285655854,-0.32764397032121534,-0.9844410304150775,-0.4163173180891656,-0.599944654833113,-0.8316503485675272,-0.9406812588145022,0.16073909070127446,-0.5790390279379003,0.459184000177154,2.070267674194523,-1.695890830769488,-0.07850015472046643,372.6349182128906,0.0200462784300769,0.0777558099584011,1,2
2021-09-02,2.55479136638277,0.559906257759597,-0.4292888579253008,0.003148363692773545,-1.1525658200209656,-0.47112520132370966,0.30887820900004104,-0.3980900025138824,-1.2187747768834132,-0.8170817470143587,0.5559974676989756,-0.5719451567332546,0.8687370793455923,-0.6145829840670556,-0.528177005162895,0.33728067355419883,-0.3009319377779552,0.20152864284049127,-0.6128442574722639,0.7751289567897073,-0.010899462897587918,-0.31575061283020184,0.14191459028133496,-0.510743779850241,-0.36260357394383175,-0.3671937400946025,0.6649825675351341,-1.118156896361533,0.15065345272667657,-0.9537960157138715,-0.4847680037717146,0.798452369575548,0.9413361411390905,-0.7678556236033989,0.13066927705989895,-0.4509927594272591,0.4633849513199031,2.0712188167878764,-1.5814152263002237,-0.09161413497257218,387.031494140625,0.0379069011399729,0.0577095315283241,1,2
2021-09-03,2.569247801750514,0.559906257759597,0.8266397634309852,-2.6719507955479957,-0.8922551193235463,-0.31834273355849707,0.34708253633965624,-0.07028305615816606,-0.7491424021600817,-0.5458199833747132,0.47429169354213524,0.6324132117301433,-0.39973082967393475,0.24064608233821733,0.11145659113287737,1.0982695624981127,1.1175186323617254,-0.4352333833491715,2.167898820448913,-0.31784326773867466,0.09204267216176368,-0.5884295687569796,-1.5415856949243367,-0.19847351566285,-0.6664917031478862,0.012107204777616917,1.2818929554540288,0.5750613708280152,0.9410861811875398,-0.8075838558368315,-0.8940057736589285,1.4206801025145623,1.8278139292703333,0.3262828829008135,0.07385465633269865,-0.2084828071116019,0.4676013701292365,2.07216995938123,-1.4669396218309594,0.03268820587277813,394.0818176269531,0.0180524767645302,0.026275966314035,1,2
2021-09-07,2.582265674728608,0.6260391723743026,-0.27523309245448546,-1.1009925381480876,-0.4032458186108858,-0.2428428784820363,0.30141322050506086,0.5257797157336934,-0.47117197100439245,-0.38387853557880647,0.4111501130312364,1.1988796584524646,-0.5845058547905061,0.12206467331267125,-0.24927549703445173,0.9450119594408694,-0.07376260621391771,-0.7014740695994744,-0.26684057669637035,-0.31269012357678855,0.13844335158782328,-0.3149441607888947,0.8169457937536528,-0.26604835739688554,0.18763446767234715,0.873242845580408,0.5967973222487903,1.288670638527431,1.2005531894343502,-0.6293675653967999,-0.7232376532914516,0.6608810002146461,0.8976206669548661,0.8418274676736207,0.027089249055902362,-0.09011165773200625,0.47202789938845585,2.073121101974584,-1.0090372039539022,0.059561433958026815,390.2361755371094,-0.0098064125560288,0.0034970180525071,0,1
2021-09-08,2.57851292293319,0.6260391723743026,-0.4733365489564057,0.7745271770597878,-0.35082382754875835,-0.28139286116686496,0.26803947939426287,0.5983956172172469,-0.13100547026754472,-0.18407046304111105,0.4052990361585621,0.569177916785723,0.6526501275357764,-0.6416638465900064,-0.6380635756039069,0.984647461841907,-0.8629835775422409,-0.6894069605511104,-0.8311029562647156,-1.4259203243253642,0.10256245426999794,-0.23885186926118493,1.1915598495333406,-0.2989530761340103,0.06920598014774088,-0.4093478685885874,-0.3418529132881358,0.8318874451151245,0.6208071001360425,-0.5124628615446096,-0.773755145783524,-0.2649344929871383,-0.4820424805092294,0.5068505307187368,0.02336159942819763,-0.15126076162893726,0.4762108025265551,2.0740722445679376,-0.8945615994846378,-0.04885671989840915,394.7721252441406,0.0115565661798497,0.015171806520489,1,2
2021-09-09,2.5821609870736157,0.6260391723743026,-0.30967814590551584,0.2474982688949473,-0.230593984879063,-0.23233140337930125,0.3321522913262687,0.05863806674623054,-0.5473274893863851,-0.42649808186769356,0.31521589561797775,-0.3143929586185071,1.2345428363013327,-0.6502933017501797,-0.9119571938678026,1.5818164767660494,0.06074375112076315,-0.6839256490095053,-0.2008356839832672,1.7024445203000156,0.13006926227411156,0.6132833813627678,0.14191459028133496,-0.6530402008976678,-0.6935376424381163,-0.5961801327237055,0.375586859112234,0.8997638808860173,0.5092475641476284,-0.38003739738902753,-0.8387342739814282,0.34439473040622043,0.5792469700121952,0.5489461325402428,-0.047822954271483704,-0.07457655771138692,0.4804323772247501,2.075023387161291,-0.7800859950153735,-0.23775212930378548,394.7721252441406,0.0,-0.0133269242281659,0,1
2021-09-10,2.5821609870736157,0.6260391723743026,-0.6138974541135778,-0.3618134839694809,0.7160319347549741,-0.2291821107235937,0.032226839632597634,-0.4699931659999539,-0.6107908141969304,-0.46193761275527984,0.20175168923936415,0.3631540033478636,0.5876927813810184,-0.9510050325030581,-1.5634137734466373,1.1854647238213163,-0.29656616062580543,-0.7390830631658342,-1.0968010250153002,0.18868001434305945,0.123492519166993,-0.3316435582975643,-1.5415856949243367,-0.5920466097453452,-0.7021559691318106,0.6547500355742176,-0.014423412468141654,1.0501907437533502,0.177878030011172,-0.2720776251236915,-0.9751515535367608,0.04768086590582982,0.004898363108808221,0.6595836375001292,-0.14411398599203878,-0.07544934908850134,0.4845211818006765,2.0759745297546446,-0.6656103905461092,-0.24287733111454304,397.3359069824219,0.006473335925684,-0.0349486317974915,1,1
