Date,obv,week,volume_lag_5,return_lag_10,rsi,dist_sma_100,atr,rolling_var_5,momentum_20,roc_20,rolling_var_20,return_lag_1,return_lag_3,Volume,high_low_range,momentum_5,volume_change,rolling_vol_10,volume_change_ratio,return_lag_20,dist_sma_200,volume_lag_20,day_of_week_sin,rolling_vol_5,volume_lag_1,return_lag_5,pct_change_1d,momentum_10,dist_sma_5,macd,volume_momentum,open_close_diff,price_diff,roc_10,bb_width,dist_sma_50,sma_200,trading_day_number,day_of_month,rolling_vol_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-25,2.9998460895507955,0.8244379162184194,-0.9148020391321391,0.18417663202023507,0.8851782188202314,0.005252533168067796,2.4153850172111997,0.8247415717289982,1.3512416121950799,0.23990770644106718,2.4469589795389055,0.5978892286040498,0.05610115241684191,-0.16896422989255322,-0.38141137375677986,-0.15337590188966077,-1.8581345949296943,-0.5626319472546935,-0.7912854301714798,-0.5787749535832536,0.24119690127608473,-0.7979356197099309,1.1915598495333406,-0.6680100679107827,1.353731162746213,-0.8938656119687197,-0.6396917357388442,2.0229390873904314,0.0307535451679344,1.759470420920285,5.999106810661782,-0.833149353083654,-2.446700052199928,0.4612436284466472,-0.5078636958028064,0.28012590040223617,3.235556083835786,2.7931360451432683,1.0515236764928557,-1.0446711445134795,1026.5634765625,0.006779665953394,0.0280375326655904,1,1
2024-09-26,3.031868833134006,0.8244379162184194,-0.8887648822689391,1.2600339718923907,0.9125935164512915,0.030703362545732554,2.329315726121189,0.4776311493505146,1.540086996557916,0.28813148859866483,2.525259648871843,-0.5999785293577983,0.39906863872982523,1.6886455535851088,-0.828785661138065,1.138335210031257,2.343750401567179,-0.7863386268525654,2.014167489367844,-0.023247303977236587,0.2557185645422103,-0.9061542765318698,0.14191459028133496,-0.8275124657489913,-0.221447614844664,-0.5633764111704661,0.21382967177093454,0.8977733595833987,0.10628077000427606,1.7537945319110637,6.5525434512666925,0.1488151445836171,0.8831724960033223,0.15772576730722532,-0.4969441040491665,0.32482387404264046,3.2452073779932924,2.794087187736622,1.16599928096212,-1.0440395545727192,1024.2181396484375,-0.0022872624934862,-0.0049216544630206,0,1
2024-09-27,3.009064013132286,0.8244379162184194,0.7681980515057955,0.898263406885183,0.9919066750634599,0.016789543446520196,2.447002132779986,-0.07381314242508547,1.6711226014485006,0.32480037280581636,2.489064518174395,0.21165012010821987,0.6171859722007889,0.9288075552833615,-0.2666060880527708,0.9190396982322997,-0.8582242270234336,-0.9388505305170413,-0.4404340873249018,-0.26822203996070426,0.2421928071531186,-0.840015268287473,-1.5415856949243367,-0.8102925128787807,1.6337666120395637,0.051559233036699174,-0.0910809336337346,-0.2069670988617168,-0.05652877085215411,1.711080783890017,5.146830844097294,-0.3201861804885937,-0.2920716379524502,-0.11957404441250397,-0.5072481858363292,0.3059170600343901,3.2547973536161683,2.7950383303299757,1.2804748854313843,-1.0551077558910302,1037.0926513671875,0.0124917399062993,-0.0253115890488369,1,2
2024-09-30,3.019154655320884,0.8905708308331249,-0.9107061391400173,0.33509303677924807,0.9777738589387517,0.06714983376947598,2.524727854580585,-0.023527756461643012,1.7905981360072822,0.3515362018782655,2.566597508040671,-0.07591604280859754,-0.6133026444798452,-0.11922840793225656,-0.3686563515209779,0.9431114703020559,-1.2107823861926363,-0.9245784560124,-0.6889789371696924,0.27708184189995705,0.2745027304827061,-0.7982089932832553,-0.6998355523215011,-0.8081495079511242,0.8749084938735497,0.3983452337538389,0.40734460557586216,-0.11227142598503553,0.20555400294651302,1.7576655478813779,5.422347426216122,0.05275812282556168,1.6350879260052227,-0.09607130254337655,-0.49718763785463777,0.3874621832128515,3.2645143179359497,2.795989472923329,1.6239016988391772,-1.0480612068278212,1033.599609375,-0.0033737947175482,-0.0556001083554967,0,1
2024-10-01,3.0181024291067127,0.8905708308331249,1.4085270620995132,0.3381343744285836,0.8696174832695722,0.047890987475133484,2.6823754821444363,-0.17839904914573937,2.24279848405384,0.47929400119551113,2.335317757790315,0.39281391759018514,0.22042863136573138,-0.864269505432509,-0.3421942966534827,-0.28976625495672903,-0.8401228913337684,-0.9529962039707036,-1.0006909543380915,-0.747058592387195,0.2575235048048558,-0.9175067354677433,0.8169457937536528,-0.9777177320559703,-0.1717759317456538,0.618891031183905,-0.1274346396302472,-0.6340082931414639,0.13806317683567362,1.746967264162173,3.222523103080041,-0.6103295200811565,-0.43739573882050586,-0.2213684325914324,-0.5442486166584409,0.3499248941853793,3.274133449623632,2.7969406155166827,-1.695890830769488,-1.127966448343716,1048.61962890625,0.0144271840169317,-0.0353793554355967,1,2
2024-10-03,3.0219137107498337,0.8905708308331249,-0.16836835424281027,-0.8934234691840925,0.6469794302983909,0.10679967247998914,2.677105605518402,0.15374918088034314,2.6847178017645295,0.5958076020415305,2.0984271945087047,-0.11037643415165425,-0.07496865907786236,-0.6368392023058387,-0.03495512891467765,1.5528544615594153,0.3495202310671385,-1.1027421595845195,2.241615425997033,-0.08549035584368593,0.29594316921701536,-0.9189518875849085,0.14191459028133496,-1.2039407656369308,-0.9158562310581647,-0.6252975386831299,0.47316514146344557,0.9646108181769472,0.39433146151207316,1.8348366379268726,2.641930964855234,0.964520246252978,1.9067552730438257,0.16972095880644797,-0.5945521762032905,0.4386902248162231,3.284090597619085,2.7978917581100364,-1.4669396218309594,-1.1224166645143627,1021.5234985351562,-0.0261795211752172,-0.0586991012736549,0,0
2024-10-04,3.008310569433666,0.8905708308331249,1.688867695611236,-0.5598355778756663,-0.16698072180711676,-0.013097741515049652,2.7829357278506173,0.33579706159071276,1.8805221899720395,0.3840497070053463,1.6617748780363162,0.45419834779664814,0.4065259606197458,0.17030863178551028,-0.048513316217883275,-0.2710459462795698,1.0586999284883312,-0.9833268256025766,2.1928266947637085,0.13729704361837913,0.20890072426539474,-0.9221689975000767,-1.5415856949243367,-0.7095967325829501,-0.6887192199711077,0.21771629312784424,-0.8814344602908156,0.595130095016495,-0.3333675663260883,1.6728724831340074,0.8931351614875198,-0.89511902606558,-3.4260534190474994,0.08092661051719627,-0.6857606184084242,0.24155877150785718,3.2928094338769496,2.79884290070339,-1.352464017361695,-1.0036946586104032,998.618896484375,-0.0226771970793024,-0.0176926270175805,0,0
2024-10-07,3.001691633299071,0.9567037454478305,0.9291825695709248,0.0608657471479044,-0.6254651325524766,-0.11441517701702235,2.9713224262356768,2.1938958997190583,1.1945120736269585,0.2048003183856042,1.2481068951491139,-0.8336814969834873,-0.11036749087056322,-0.40540285442725255,-0.06554149276223716,-1.37288151079824,-0.632978694232324,-0.8552819930197745,-0.6483370450667795,0.12260609220730762,0.13494627789102692,-0.8125362537397596,-0.6998355523215011,-0.542505401824579,0.11738772365280738,-0.08096987703036555,-0.7667557517007458,-0.322085770111941,-0.8337931534790138,1.3494657999703503,-0.3124664970638824,-0.7440965262378891,-2.895315953454389,-0.14955901446807743,-0.778735625980325,0.07971545227287702,3.301165080770159,2.799794043296744,-1.0090372039539022,-0.9262974063486725,981.00390625,-0.0177967794003603,-0.0062155171237072,0,0
2024-10-08,3.0009378279330092,0.9567037454478305,-0.11864253866228727,0.410903238343061,-0.986743178798166,-0.19138441506753023,3.058708784447056,5.0246906324505325,0.9170263892019151,0.13479506102528474,0.8115226334940858,-0.7226019944315645,0.46958203847845487,-0.8888684834859009,0.10856045717840755,-3.006909642300621,-0.520132548358396,-0.8494973957152757,-0.9918347900027208,-0.25094513224684023,0.0772623796764706,-0.9080977141167763,0.8169457937536528,-0.6835169399275909,-0.45758133029082143,0.4058855836046872,-0.6062820201518848,-1.4398230949744728,-1.024262463930335,0.9442098114810742,-0.9455595626953571,1.2672733042184958,-2.225537544513204,-0.425733369563768,-0.8877047806077168,-0.047860014834522256,3.309169549556983,2.800745185890097,-0.8945615994846378,-0.8914979619480652,997.6708374023438,0.0168469582023515,-0.0145517251061308,1,2
2024-10-09,3.009101099114571,0.9567037454478305,-0.8635337408984277,0.6335168890279516,-0.4020004857459566,-0.12358129308850054,3.127212356163809,4.674597747568276,0.9709817643620952,0.14498880744068204,0.47054690298660184,-0.5678149578306873,-0.853369913538983,-0.2781025529633508,-0.04803681008175952,-1.926473389221052,0.8184621376453212,-0.8706248180916245,8.884417985101665,0.5033238984371844,0.12179661665197757,-0.8939680281973565,1.1915598495333406,-0.4235711740519887,-0.9404234864943569,-0.1167628305823733,0.555636164156109,-1.5456579657853504,-0.35024310271611864,0.7448511786556921,-0.5675509960769695,0.4623031496045845,2.1152896388023206,-0.44481613872958586,-0.9850350318766432,0.06247287357265259,3.317370216590638,2.801696328483451,-0.7800859950153735,-0.8866327354505334,988.8383178710938,-0.0088925618211266,-0.0417748721990261,0,1
2024-10-10,2.9974806639240708,0.9567037454478305,-0.636149194610499,-0.6223372823322643,-0.29314549581015636,-0.1639204779356646,3.114038468669007,1.2046396274701543,0.6087054702802974,0.05124552805520823,0.23780492633906586,0.53094376182556,-0.7392654453886333,0.006873185567118428,0.05204203949557052,-3.204805842660477,0.4199166781087294,-0.9188485276580954,0.2152077959150293,0.17306536079173926,0.09042940086651235,-0.9193184566945936,0.14191459028133496,-0.6508550062805486,-0.3304451941318349,0.46964371209846245,-0.31147554188569154,-1.1538920337914083,-0.26400637232204127,0.5116667300035811,-0.2330448339033816,-0.4491463799876465,-1.1134882187258046,-0.3547972771294182,-1.0602823710317753,-0.0016852053493737079,3.3254180755891687,2.8026474710768046,-0.6656103905461092,-0.876204311080256,1003.6090087890624,0.0148269530808571,-0.064511564528507,1,2
2024-10-11,2.998046778957193,0.9567037454478305,0.170836248925249,0.22858070778181763,-0.09489367050952426,-0.10383588389127676,2.9928388109261856,0.05502479767473196,0.03189300076253323,-0.09619050244902526,0.2323662230704717,-0.2854093231068623,-0.5802631805049212,-0.9043398904270206,-0.7302679927001253,-0.9610314488350993,-1.0434042950064748,-0.8677079399523242,-1.0518995217875566,1.2575034747337184,0.12904910226504585,-0.7843104322940099,-1.5415856949243367,-0.5817448054646924,-0.04583695770836221,-0.8680376568065438,0.486776359234915,-0.8623879671587009,0.2674509760387192,0.4373708119206714,-1.0041944835065542,0.5855316050948755,1.8751849182232407,-0.28110109705014547,-1.062177808434538,0.09531256662217598,3.3337883172702245,2.8035986136701583,-0.5511347860768449,-1.012139550519651,992.4312133789062,-0.0112000871854292,-0.041937177323483,0,0
2024-10-14,2.9976270789601878,1.0228366600625363,-0.40475940954919476,-0.07290596538451935,-0.42745110878389964,-0.15223720840418803,3.1302865848740424,0.003211832360483859,-0.9598642414902312,-0.33348802987991005,0.29948258785091664,0.46687739963205016,0.5484174171897882,-0.9164089542439552,-0.4621968454360038,-0.3325550646380011,0.056536011150591634,-0.8512391567361854,-0.4134987536887576,0.8928475164978803,0.09134534349696287,-0.8485905002398004,-0.6998355523215011,-0.7305436475604883,-0.955874941650534,-0.7526627779828831,-0.388126724140993,-1.1910249645604287,-0.020885616722383142,0.2875172125412791,-1.3744567270104224,-0.34913372660242115,-1.4104504914260156,-0.36268850978430694,-1.0385894502213242,0.01761437810342587,3.3410070435946735,2.8045497562635116,-0.20770797266905186,-1.0957039097318277,966.8319702148438,-0.0261329873827839,-0.046730747820885,0,0
2024-10-15,2.996452594081132,1.0228366600625363,-0.8881277698687091,0.41851428705629196,-1.032250862681814,-0.2603897993794998,3.1610251196483965,0.9423259474470367,-1.8848207130462595,-0.5501177542328568,0.5143471480840974,-0.35859466020677666,-0.29016695201522874,-0.85419166323955,-0.2799885911933787,-0.7604562457132953,0.14741194955296322,-0.8211545064136099,1.4824110277437024,0.3251854377521437,0.011939301426016331,-0.8588569205252851,0.8169457937536528,-0.5827232446633895,-0.9679284413131125,-0.5918902215613956,-0.8799134075512423,-2.622551564889162,-0.6839410139806726,-0.03147516661769769,-1.349559610542939,-1.0511548578843166,-3.2365153647085787,-0.7079722545022479,-0.9691510889108315,-0.1561618648934265,3.346793549845106,2.8055008988568653,-0.09323236819978754,-1.0467104827609706,956.851806640625,-0.0103761888905437,-0.062507061283223,0,0
2024-10-16,2.9955501735353467,1.0228366600625363,-0.27748471970909944,-0.10903451624268647,-0.9453014412822667,-0.3011212483678118,3.036750697148489,2.2706925460621097,-2.412817536920669,-0.669358798452735,0.6930597716999242,-0.8322056339925737,0.4826063717991141,-0.8766180607437632,-0.8311634896565724,-2.1885577107012812,0.043865684003141274,-0.8226754929801603,-0.38862677610819396,0.3282510323640632,-0.020961618722616076,-0.8745373801697454,1.1915598495333406,-0.8059961178506397,-0.9057913851583603,0.5493568242427885,-0.3607788401664554,-2.8639235633470754,-0.742864186546054,-0.3584276396156252,-1.7919150366749934,-0.2847294556931709,-1.2588045912328272,-0.7691542093072484,-0.9146405750577425,-0.22508706901170286,3.3523777125908905,2.806452041450219,0.021243236269476773,-1.0672838733825278,927.0609130859376,-0.0316292541506074,-0.0465970252642695,0,0
2024-10-17,2.9945866010529043,1.0228366600625363,0.0074336843820538255,0.48287021634728794,-1.3218114736956939,-0.4248356203376857,3.2637804772235275,6.413797519442299,-2.460350999963668,-0.6962231122128852,1.4102406413018542,-0.3324639509283269,-0.36534530422549644,-0.871577276370655,0.24430997691657405,-3.311782773462116,0.07746682023298325,-0.8519784503145256,-0.11266755924843523,-0.91312941431903,-0.11202064236843327,-0.9122654185028227,0.14191459028133496,-0.601547450928316,-0.9281888617853872,-0.2985641340579877,-1.0590815454252096,-4.531242343718974,-1.2707300963327677,-0.8412626934916247,-2.4417495368884827,-1.0914446068551564,-3.767268287023741,-1.1610612451091065,-0.7331345044819089,-0.4311719212944415,3.3574746302753367,2.8074031840435727,0.13571884073874108,-1.0386277874093455,962.3908081054688,0.0374013402858812,-0.0049103947322973,1,2
2024-10-18,2.999103631500727,1.0228366600625363,-0.9035960641082109,-0.8673533492571833,-0.7349647915729284,-0.26984239145100036,3.366537442939217,3.621258272507337,-1.1088865427364152,-0.3754800810125671,1.607847589695904,-1.0065249036383006,-0.8518538592015749,-0.578663979401506,0.25019589960865063,-2.20995048000909,0.42962684727066364,-0.48479741213696487,3.2238303490693565,-0.576880907869858,-0.011434583872855399,-0.8862141595721539,-1.5415856949243367,-0.04087252460790019,-0.9231545779617207,0.4828130550960567,1.2642788025702048,-2.2085026950500954,0.02554998417416536,-0.936569236245532,-2.212074323368311,1.2428979113974967,4.478421505364146,-0.61522890205984,-0.6879106217367154,-0.19459833205619326,3.3637738530504318,2.808354326636926,0.2501944452080054,-0.8651229789139091,947.12109375,-0.0159936576828312,-0.0696189990804715,0,0
2024-10-21,2.997756766877111,1.0889695746772419,-0.9156626997429761,-0.7508967072737591,-1.0387938625444775,-0.3299416836744572,3.2997899607176207,1.3413513259651815,-1.5469561700416519,-0.4820643232317175,1.942128938452878,1.1828453204973521,-0.3385029920426958,-0.839982315668336,-0.5412812855155853,-2.429249262873696,-0.24837545724045001,-0.516613631727451,-0.8219802791851072,0.04877097856876061,-0.05980359392108524,0.77164620717532,-0.6998355523215011,-0.028179879764007834,-0.6306190193023612,-0.3745795032808059,-0.5467949000839519,-1.924424760373515,-0.16206901291910134,-1.1189057982848385,-2.092046762469845,-0.7118014674006202,-1.9285752718129787,-0.555809982563249,-0.6158114740046182,-0.2998371490750265,3.369403051232752,2.8093054692302797,0.5936212586157984,-0.8478276444120805,908.2481689453124,-0.0419093008451217,-0.0321226862817964,0,0
2024-10-22,2.9965462358096655,1.0889695746772419,-0.8534579262725683,-0.5886167358030776,-1.259656144137336,-0.4899471454815583,3.3819069783498197,3.274605295929642,-2.8675901066789544,-0.7962655411047415,2.7935871722195915,-0.5106272567674635,-1.0309202674435942,-0.8512203581088267,0.1934212136903835,-3.14062753473704,0.05755261571543264,-0.330683231728227,-0.2684191657864818,0.40160028287574695,-0.1770383641739214,-0.9081673001172589,0.8169457937536528,0.16402309596276307,-0.8916003618318642,-0.8665047230984785,-1.3915601066695393,-2.715387298294266,-0.9965297458321073,-1.5500832288223154,-2.0923701849436793,-1.2545740693268335,-4.9172484087620525,-0.7683231879619186,-0.45105106479686885,-0.5650840563678637,3.374164341456728,2.8102566118236334,0.7080968630850627,-0.7311899802971462,913.2882080078124,0.0055338471284097,0.0046592600502672,1,1
2024-10-23,2.997177104384389,1.0889695746772419,-0.8758798117964517,0.5633307243627691,-1.4030750584879315,-0.4623811938895578,3.2132816472538215,3.425492410695194,-3.2401427171900026,-0.8715286592446222,3.2245766076345155,-1.3325662526868172,1.2180718442417864,-0.8990022239777238,-0.5580763024429566,-2.335647719487906,0.01284784786332875,-0.4007878019726387,-0.6164690027644422,0.6259894453971907,-0.16541870483956433,1.412322028404203,1.1915598495333406,0.2304248166750263,-0.9028239117955682,-0.3474383354927327,0.17177017195027494,-3.1479992270352946,-0.5801309068436421,-1.8313395191206046,-1.9880833134822016,-0.14150016794058926,0.6430755037852898,-0.8662777264536177,-0.3701764932644887,-0.5306552786367581,3.379846373537011,2.811207754416987,0.822572467554327,-0.7811047623858024,922.5198364257812,0.0100573763813647,0.0031640064859475,1,2
