Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-02,0.4012264672115304,-0.08722403421183382,-0.3485501840372438,-1.049160004675218,-1.577772026055827,3.0053528794830715,4.680959117630358,0.34023269989580823,-1.7516848255800406,-0.12117823440831868,-0.4312057380783934,5.542650629444487,-0.5074905345105732,1.876908558697311,-0.47791340033083723,-1.0309225754991473,1.4233538846192175,1.392445572186279,2.8489219112006325,-0.28980258513218876,0.19942297359684683,-4.453927865099136,0.1993043299153302,-2.4989167954277285,1.3670665973000662,-0.8280976153115769,0.83800297119498,-0.18149380942066487,1.1792454576870772,-0.26356500133755006,1.983583600432244,-0.2011918782994922,0.2132404410462236,0.07429710345374395,-0.4172196679680109,-0.3077659043732935,0.42220815193026506,-4.516775243076865,-0.18997239132407837,-0.3902012951536807,799.0433349609375,-0.0149424276803503,0.0018227567792068,0,0
2021-12-03,0.4423512498200257,-0.16125763319025468,-0.7851001656755823,-0.48319935165725153,-1.4636738362066775,3.098723582935797,4.89230294640321,-0.4518985938994938,-1.5122664472964071,-2.0690798725825505,-0.6239805422826052,4.224734684671387,-0.7198208112068313,1.857476647435859,-0.6097634226020407,-1.298600919178638,1.4233538846192175,1.392445572186279,2.8356721023006632,-0.9520156639645114,-0.26537837401634656,-4.258949222167898,0.20050528846347335,-1.0240493434455198,0.26929432003152437,-0.9622597658444099,-0.6566857795860158,-0.8831616179313098,0.9321956381833421,-1.0539641952830376,-1.7023281815073155,-0.3627972521779584,0.023008641990156824,-0.04831652240283834,-0.4202730943904733,-1.5824955300111188,0.1849878378875866,-3.74310088799195,-0.3449835101836265,0.5282690763684817,784.9136352539062,-0.0178414878472567,0.0268191408664173,0,0
2021-12-06,0.5887599882340997,-0.2481997038917121,-0.9346213726101811,-0.7759658024894395,-1.1213792666592288,3.00535205355181,5.669561456633583,-0.3323071152573379,-1.4141398791915243,-0.17956857353995787,-0.8378373206631897,4.1553609286741855,1.3245200772898276,1.7904706209788925,-0.9659844775562543,-1.6387507071742733,1.4892138353437752,1.392445572186279,2.828658996028868,-1.484364536385693,-0.7272600943430885,-4.291740505369615,0.11838836010019115,-1.727354968298084,0.4198886843783237,-1.195916336784695,-0.890221965150465,-0.06187990368838968,-0.03650473667288846,-0.8333198985330307,-1.9977453791501085,-0.4037513663274479,0.34593112464178194,-0.19002070599509438,-1.6005668782548166,-1.2140415045532584,-1.1348437509415026,-3.399959907554169,-0.4058937414966018,0.5294357742810473,788.54150390625,0.0046113486057481,0.0251625823977902,1,1
2021-12-07,0.6868884810152118,-0.22298257561550047,0.20055397585362955,-0.31068230094475535,-1.0072810768100793,2.614275251957294,6.216351345354759,-0.41035263637464964,-1.3585978596280213,-0.8826016262201767,-0.8043562544567625,3.081196429490769,-0.7583127851329184,1.7594247135057406,-1.492813902800925,-1.8504758554475609,1.4892138353437752,1.392445572186279,2.8375857025784024,-1.305024525717115,-0.4383945183143244,-3.9834520036576726,0.10258515644729448,-0.593760939041287,0.11858923321307514,-0.8338178202415427,0.0015463113672964856,0.826462557737279,-0.8037523766266781,0.2648608151715767,0.49981889836694077,-0.9434942967371635,0.5497503091928834,-0.16078259028447586,-1.0768456772419919,0.011201008123585697,0.865083208188107,-3.2592938249105434,-0.37254627992678735,1.7192292814573011,802.6712646484375,0.0177602045759862,0.0131105891180289,1,2
2021-12-08,0.7530185943592022,-0.13152498308796812,0.06980517326046803,0.08002266671823839,-0.8931828869609296,2.4248264423687766,6.572555171679009,-0.1663172588975514,-0.9853197747891038,-0.059721933477533566,-0.6240674511903597,1.6427825865726688,1.7872429276793338,1.8043186967022642,-1.6209137613234248,-1.8519325844366823,1.4892138353437752,1.392445572186279,2.848183645510641,-1.0319980639564128,0.25247146891593214,-3.1891123426905663,-0.06268572117142925,0.3321124946482874,-0.1549762059544097,-0.17670040274984952,0.40006058873480654,-0.7300619322749261,-0.5683386677418614,0.23220443929234436,1.976887717650697,-0.6419232150786619,0.6526692099266999,-0.03117519401082519,-1.6219447678494219,-0.4500223037930739,7.075062965947089,-2.2810135154886515,-0.16309491555136926,1.1911538947968614,812.5523681640625,0.0122351191250794,0.0064613419534987,1,2
2021-12-09,0.7508098912390941,-0.06726146665613938,0.9106417512589561,-0.03342741622793299,-0.77908469711178,2.216433247380167,6.502965039674801,-0.27325286025700507,-0.7798105892854652,0.8303489874147599,-0.4974902520573578,0.06437156044183368,1.4527488091007785,1.8655175887292708,-1.3714227177174165,-1.7320168241307405,1.4892138353437752,1.392445572186279,2.866602678245999,0.03464687807943681,0.7621323507178291,-2.2374885834568263,-0.1981224618383613,0.06502960631187714,-0.3908819536858796,0.29919709309220033,-0.3250079640669238,-0.8685795591710911,-0.3627408948670619,1.0608424048223286,1.3793231017231455,-0.39677732337518534,0.7747941979688379,0.056865826285310596,-2.1456776827743527,-0.12262626695780524,8.04800045174087,-1.7545825964145887,-0.07140980619879567,0.9429509158148864,820.762939453125,0.01005395640686,0.0025816093472549,1,2
2021-12-10,0.7080864445892096,-0.013743739138568077,-0.457076758535843,0.4969881145212041,-0.6649865072626304,1.9721797687755096,6.196705655836315,-0.4817000206255475,-0.001767591128169473,-0.7292040525166704,-0.39781129828966744,0.19595754292510173,0.25336264816341747,1.9155485370318968,-1.2251889206057829,-1.535433529734709,1.4892138353437752,1.392445572186279,2.8821133397243694,-0.2645440079906253,0.9623349028524346,-1.2764853703332113,-0.18186216945867348,1.3232673758989917,0.533864260931217,0.5643429314256876,0.5859201231957893,0.20422108776296302,0.5994202102979238,-0.3848568950287255,1.1443662918116806,-0.5669678835381242,2.041458817881262,0.128123095223014,-2.038790187120011,-2.069774060497973,1.1236795539606306,0.20836846692141323,-0.6022675557381921,-0.030271081526573828,804.9146728515625,-0.0194980463158836,-0.0296309371098585,0,0
2021-12-13,0.6296953424986446,-0.11296476586681968,-0.5499268829251363,0.46142475881906664,-0.3226919377151817,2.1663644682312344,5.674705976234793,-0.41623956493382025,-0.24162176295011162,-0.8679911949588095,-0.6245464868644024,0.1268299595595214,0.6631514817677396,1.917112174571491,-0.8667529464481349,-1.5266954272019049,1.5550737860683328,1.392445572186279,2.8699951540057977,-0.5933760849738671,-0.08729366855677854,-0.9969834573774258,-0.20003880144674824,1.2164304262344328,0.5350389308081108,0.03960109732279815,-1.419681260956585,0.8324758394883895,0.2416284225425998,-0.45008566438150766,-2.2394581630988526,0.05158164090020144,1.0138529568079913,-0.029993233041547145,-2.944248260501161,-0.18099400882735842,1.8670035400216127,-0.37348627308345006,-0.46003392444041086,-0.8011000189285752,798.9478149414062,-0.0074406446740131,-0.0347565730859221,0,1
2021-12-14,0.5689871182832786,-0.14980030246725284,-0.6161316819085584,0.20445580882618367,-0.2085937478660321,2.1582447379758247,5.27520100863557,-0.3177344533487537,-0.08192328097649404,0.2068968141294961,-0.7153749285304385,0.11980452763080465,-0.5004211010608454,1.7965013269489514,-0.7930499122071603,-1.5643270051622715,1.5550737860683328,1.392445572186279,2.8610529556063176,-0.9553214000990266,-0.5096624161260128,-0.894166041476009,-0.20292327944553573,0.6199617510464276,1.732962212877413,-0.17226406441602393,-0.14919047934310486,0.5684862425167556,-0.1757185595866212,-0.42091577547441744,-0.849659016067926,-0.6824471424820681,0.2283731489160785,-0.09292405257913722,-2.8480516619628062,-0.8837549852980057,0.45220219981230697,0.012284013619475507,-0.5623960804892628,-0.5645874646762393,807.8743896484375,0.0111109574114561,-0.0298981549436938,1,2
2021-12-15,0.27058247652342965,-0.09373559298934821,0.7314743559553353,0.06400265526456428,-0.09449555801688252,2.1778663870123176,3.7118524531791195,-0.44860970053113625,0.1001664138220363,0.8363739692862852,-0.5969095173022798,0.11660813844992166,1.6181566575053197,1.8489893810069085,-0.4144054669465348,-1.4857779023105329,1.5550737860683328,1.392445572186279,2.8755448947117768,-0.1497167808073702,-0.09559835269888295,-0.5092837425385077,-0.41413473709127396,0.2964989133167695,1.2012785244450987,0.09958397442809178,0.16144601884381318,0.46426988748865566,-0.5664328392907635,0.7547983471517873,1.2450706519531274,-0.717303899762779,0.1325370089490393,-0.015422312192180732,-3.536683269931495,-0.06119374982686821,2.5106500430137086,0.44494299453694286,-0.5215233720241019,-0.358030018886188,814.6527709960938,0.0083553865188355,-0.0330380615658604,1,1
2021-12-16,-0.10750899189014007,-0.05141851369099066,0.14401317518680806,-0.017519179623489964,0.01960263183226707,1.7428103974776106,2.1057668446441573,-0.510351288213363,-0.040025361999499603,0.5718707243266403,-0.5065638803398801,0.16750111542501045,-0.30895569056293043,1.8871827615577355,-0.36590485834229874,-1.339035049230621,1.5550737860683328,1.392445572186279,2.8934543991474286,0.3559570556919328,0.23762082394498996,-0.02374627760129657,-0.3786626348952788,0.10361414802935058,0.9513795920605065,0.32223657273126316,0.05698124593501162,-0.9477302268627534,0.11630381064696961,0.4675067086747508,0.9429318181334735,-0.6941976287460482,0.18523062044945462,0.04052977061239381,-3.1412176925741955,0.8285327105575117,1.3978879669593276,0.11458835335608561,-0.6110818151181536,0.6086221852815963,796.7997436523438,-0.0221585900502534,-0.0314878526225096,0,0
2021-12-17,-0.3278594180703019,-0.16451417496662807,-0.7124786445572694,-0.682299837319767,0.13370082168141664,1.5242673331869232,1.3358094949172625,-0.33528338242447414,-0.14815551302176422,0.4674515941828081,-0.7505057594258066,0.18570654265448774,-1.5957198940271569,1.842512077253091,-0.5000627545933102,-1.3920551041438045,1.5550737860683328,1.392445572186279,2.881368949559589,-0.41553062916155625,-0.44921729001169547,-0.1556603254490261,-0.46075845387194253,-1.516663412344906,-0.02849236236310872,-0.28937396708834023,-0.7381389005060873,-0.37162536328275264,0.5367373458507819,-0.7777192859940488,-2.5214235039228194,-0.32562170097754256,-0.054457868391310206,-0.1367532341629496,-2.7732310007003727,-0.7304167769831559,0.2845501784693543,-0.1454332465029589,-0.5043746543993692,0.24916032550551445,777.419189453125,-0.0246236822919472,-0.0266520017245521,0,0
2021-12-20,-0.3906906253191218,-0.2864062550471004,-0.08388835284685403,-0.7861183712171614,0.4759953912288654,1.5966635121928858,1.1268721932134496,-0.21796116090830125,-0.24907404751705542,-0.9472958671327543,-1.0128363755490197,0.42792135500001455,-1.2237873359019438,1.7431198046752574,-0.40533769066699016,-1.6165783822679034,1.6209337367928904,1.392445572186279,2.868237560721935,-0.2491652760045532,-1.1888459934789386,-0.7079245306746089,-0.4637742574157656,-1.7362526721359712,-0.8045883193818153,-0.9366908329429213,-0.6581301055019136,0.5147735895003847,-0.17974580291418882,0.14795122077982453,-2.7362669120943295,0.32541191978083905,1.6332087711785575,-0.3273881178468553,-2.6953588653341605,-0.8691502083237913,0.4372798474842193,-0.37987671757566793,-0.400692609831149,-0.17013471563918728,775.414306640625,-0.0025822265317847,0.0052056129564943,0,1
2021-12-21,-0.5036782226894689,-0.2995794162037942,-0.706596708220652,-0.6877254287871235,0.590093581078015,1.5973399498980214,0.7955909605871141,-0.20803220608549558,-0.35536854592017986,-0.37007006883617416,-1.0244056024795312,0.8161943174335391,0.013022552380254048,1.7297185993838642,-0.34145015494987496,-1.7954833679424362,1.6209337367928904,1.392445572186279,2.859325822099725,-0.8127586343332266,-1.0514220131330048,-1.0309090019750133,-0.4684183024770338,-1.4899513291812703,-0.5664596915722999,-0.9621989253793334,-0.5720287945412487,0.3831119064669962,-0.05107293380388942,-0.5615400538128335,-0.29241563273643423,-0.4500716482260496,2.927194282646102,-0.3525035997257845,-2.7747577139116038,0.20532181540776362,0.13170821702893323,-0.6313713661271859,-0.4127974599502554,-0.5626727403508328,781.619873046875,0.0079710507892895,0.0321064929375276,1,1
2021-12-22,-0.647665797894874,-0.2604586000520555,-0.21075872593012626,-0.7513696113014097,0.7041917709271646,1.4748749917431259,0.43056411221767965,-0.27931275574689507,-0.4987933280598778,0.5180535619035764,-0.9241525621055903,1.066854319253508,-0.45255511651609376,1.730612067599601,-0.5980122280466849,-1.852769338474733,1.6209337367928904,1.392445572186279,2.8682682418113474,-0.7939113313053059,-0.4424310053227888,-0.9725023960576513,-0.4426528105750442,-1.6591063546809932,-0.3584908533627846,-0.6746749951758819,0.028098197748048292,-1.0748514948327206,-0.5701800425193944,0.011154227581538147,0.8623666131272952,-0.6482712992614317,2.4852174620238356,-0.30138676124218894,-2.3273760780977066,0.8345553607403289,-0.14573615586764205,-0.9851758046878021,-0.5230030102586554,0.12325073336438364,789.4007568359375,0.0099055954621865,0.0169557764639712,1,1
2021-12-23,-0.8773374398652322,-0.21035478145426567,-0.5897606930887602,-0.7199727030111743,0.8182899607763141,1.3862401781576081,-0.037393533370891005,-0.24426514671222116,-0.5327177925308103,0.38613570302324535,-0.7994039792513404,0.9621947604157691,-0.12206817082760237,1.7600946101813784,-1.161044990182992,-1.7980308811945922,1.6209337367928904,1.392445572186279,2.8750214598797137,-1.0956212773264868,0.2490321082757134,-0.6339749861491836,-0.40897411096788266,-1.5967844845158343,0.6147664169550108,-0.3232609446177054,0.14958162145386636,-1.192634054607582,-0.5664056131700336,-0.2879551959386174,1.083931657475666,-0.9498645897577302,0.2631050581078715,-0.23586909371641193,-2.0174142498440903,0.5701544794462807,-0.38498685376732983,-1.0789477428443977,-0.5482293504438156,0.5456467347503777,775.8439331054688,-0.0173227391522961,0.0029586895088059,0,0
2021-12-24,-0.8490942146288067,-0.29547662579610534,-0.6484041300895497,-0.6217172543093402,0.9323881506254638,1.4336023805547373,0.009115115542722532,-0.34411201833714467,-0.9255343102363611,-1.074664476605096,-0.9681536391549663,0.7103179026869303,-2.087598765857254,1.7522772404280655,-1.4435001396998488,-1.8740335937547037,1.6209337367928904,1.392445572186279,2.8701809116747747,-1.339853618003304,-0.2587735613593161,-0.703708702666953,-0.6685355054563403,-1.329705390509419,0.25284837971200735,-0.6436365342877428,-1.0450226282433714,-0.13948925268630058,-0.8357241768904152,-0.25069500195077,-1.9171715896788257,-0.18781746157063242,-0.2511705001326616,-0.3711506513138426,-1.3074027999621118,0.465775759864979,0.5528715043048866,-2.050832157501584,-0.5617872295588293,-0.1741807570125243,781.4766845703125,0.0072339323890991,0.0297027026127243,1,1
2021-12-27,-0.8487781276371845,-0.25919276467643004,0.38293631282212476,0.03758236250188913,1.2746827201729125,1.497203217531421,0.006938480662165676,-0.7114208310633803,-0.5420927425107713,-1.192676207436488,-0.8609431198181252,0.6378239486289818,-0.18098695592856154,1.712520494985864,-1.7190530489946212,-1.855652152879547,1.6867936875174483,1.392445572186279,2.876920525821264,-1.0074708676824544,0.0033820500408471912,-0.5136430784340545,-0.6508833675883728,0.2252793393137233,-0.16931167479654086,-0.36389847831461486,0.6721268721791542,0.3647482747646132,-1.0710234249411428,0.26290244284196357,0.781801408121117,-0.6481010224458045,-0.27201683401671034,-0.32300751293907687,-1.0371413721565592,-0.9484241893168248,0.5540628300379438,-1.0917340821013213,-0.6014687088859255,-0.04490727892827414,800.714111328125,0.0243186534492485,0.0136501577883042,1,2
2021-12-28,-0.8467685963095858,-0.137314389930132,-0.026245218171118297,0.610893039333236,1.388780910022062,1.547271996680353,0.010809044870378634,-0.3699420557663158,-0.07301424917570022,-0.13748228799392292,-0.5695455207623635,0.6635723137713692,-0.8903826190767555,1.7877904889799017,-1.6279741151252458,-1.6246110273676364,1.6867936875174483,1.392445572186279,2.884497892240476,-0.7755253534860097,0.7683876214110815,0.19234706765783813,-0.5847724992104139,1.545835184736002,-0.5645318840709861,0.30858306738069796,0.90585661863845,0.4571811743205616,-0.8373977498626329,0.11989988014552148,2.6952700954596502,-0.4045154825873429,0.4207739227731052,-0.14632798484702597,0.04543300459556685,-0.3714217793896375,1.7689716824988204,0.033602754456413815,-0.3659116849403946,-0.5664374344763551,794.98583984375,-0.0071796656842667,-0.0082010662916162,0,1
2021-12-29,-0.846635895440544,-0.17339995397590321,-0.30914037281652845,0.2861055528289836,1.5028790998712116,1.4281900529823952,0.01087606048302548,-0.26693988088300713,-0.344980875205323,0.36773634096411834,-0.6294455332496597,0.43435807050487746,-0.06005567626959798,1.803201929594648,-1.5940415578554483,-1.4845214446575754,1.6867936875174483,1.392445572186279,2.877382738488306,-0.7676895730832676,0.31371060126339567,0.520227878705075,-0.5749548032100931,0.8039526068259542,0.12607845623202746,0.15232679769021484,-0.5887676558956878,-0.8437936513097505,-0.7343363258324799,-0.05525881540500008,-0.8161023419742499,-0.8668739934831129,0.5091687584742095,-0.20677617460638892,-0.11336664487800369,0.5163581444501866,1.2297491551015278,-0.6207160834130828,-0.40049201314494076,-0.5626453871461842,791.7398071289062,-0.0040914914929788,0.0081329496640933,0,1
