Date,bb_width,dist_sma_200,volume_change_ratio,roc_5,day_of_month,atr,rolling_var_20,rolling_vol_5,roc_10,return_lag_5,dist_sma_50,rolling_var_10,return_lag_20,High,volume_momentum,macd,week,month_cos,obv,volume_ratio_20,dist_sma_5,macd_hist,rolling_vol_20,momentum_5,volume_lag_10,dist_sma_10,open_close_diff,return_lag_3,volume_lag_1,volume_change,price_diff,high_low_range,rolling_var_5,dist_sma_100,momentum_20,return_lag_10,volume_lag_20,momentum_10,rolling_vol_10,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-09,-0.3978086452817981,0.4168838397205406,-0.37395890875707,-0.6226818318035703,-0.77908469711178,13.002827126264242,24.008015633711924,-0.40955405929391414,0.6529131786493112,1.950605092514769,0.4106996551283524,29.721312964428424,0.06727207477147869,12.142007967716259,-0.30025566827917055,4.391052762889256,-1.6062038487104362,1.204501133005106,4.580901580100026,-0.14722951498831233,0.004159784047546479,2.8746826468169036,-0.26129392594541306,-5.190087081894139,-0.4620714445696723,0.2001841348743281,0.3914640228160487,-1.3039872078902741,-0.15790823154828623,-0.16392352840408642,5.56788965339438,-0.487823611128074,17.11234114938662,0.25748932263126695,1.6575582059522518,0.7457212712541305,-0.3162661693762433,6.5668798126318935,0.09067089432823243,0.7314280260381032,3036.314208984375,-0.0108211778746078,-0.0477895079822506,0,0
2025-01-10,-0.3915012192877291,0.34328164576365466,-0.27428171996693895,-0.7121160733938369,-0.6649865072626304,12.406742621931844,24.28006472432192,-0.38959902087963655,0.10697571600854479,-0.32121957221057384,0.2521772253806476,27.975948372333768,-0.08617172738008665,12.104932172217707,-0.3015221056470746,4.123088474523044,-1.6062038487104362,1.204501133005106,4.5703269110753,-0.2343725191970688,-0.18839926178260313,1.603194356358901,-0.24094549497766207,-5.989582766445756,-0.3900445096109648,-0.14162130037149165,-0.23541315380707492,0.032328889937249715,-0.31398335772062363,-0.049518191978884296,-4.656723354027965,-0.14123297972200155,2.056140652718303,0.1624615230864582,0.7453333960108365,1.1570250029916003,-0.5729917347392485,1.8570813448236692,0.017825303182835834,-0.4078452286094014,2944.817626953125,-0.0305974597192591,-0.0584173422437979,0,0
2025-01-13,-0.3817942013436096,0.16407624232614174,-0.303396747657172,-0.785855425008063,-0.3226919377151817,13.057639228661756,24.601674561789014,-0.26691281108035786,-0.12232002268658548,-1.3042460219959826,-0.13168322904700186,28.441660605741518,0.2054069537083959,11.735282259596774,-0.4164153446606626,2.9309123466382654,-1.5403438979858786,1.204501133005106,4.560357503659746,-0.3311229054395463,-1.1799549593713143,-1.8213906644399873,-0.10473727363523846,-6.499191639392007,-0.36421301317936644,-0.9764296893496262,-0.8301001866475642,-0.36704368655112474,-0.3656040826246441,-0.07453338607731419,-12.879233071907322,-0.4284408424215733,25.88316538705562,-0.08200017982433451,-2.6194097638721208,-0.7514868358757926,-0.2828754181242073,-0.18771918560135745,0.21476150484381468,-0.18456157729102537,2993.75634765625,0.0164820136232251,-0.0378967089384935,1,2
2025-01-14,-0.3875957249112444,0.24156420773661427,0.22957035079875981,-0.47091888178859004,-0.2085937478660321,13.455483711032674,24.34008290661436,0.02370979532236665,0.10499537029709795,0.03467016342162067,0.0359058880085272,23.890189735508187,0.04027337789394639,11.787099599034434,-0.19759852282204785,2.462252099930777,-1.5403438979858786,1.204501133005106,4.57323665085431,0.15466287183481572,-0.3318936233647956,-2.67643872945057,-0.06040786519668036,-3.6491034297519374,-0.8137709779697059,-0.5657840977355039,0.8403826159469224,0.6053213446056127,-0.4400641890104066,0.3990817393607729,6.872694011425181,-0.36408241443189504,25.123451133552518,0.03807240329829385,-1.1623552833017285,0.05153353102447395,-0.3783359501054586,1.8132284523849613,0.27936684045373167,-0.5635296213536022,2906.137939453125,-0.0297038713351638,-0.077779860319304,0,0
2025-01-15,-0.3519789637173194,0.071120103636983,-0.4359126328002947,-0.9245946042390749,-0.09449555801688252,14.157122230891597,25.712319581499933,0.3359263395950218,-0.6975812526805244,-0.36547947747661425,-0.31941425936451967,37.519596692466365,-0.6974252223484181,11.7223271067927,-0.2692348818567202,1.1713636670141891,-1.5403438979858786,1.204501133005106,4.562212582683912,-0.1621902156812845,-1.2267300655973636,-5.502223734415893,0.032977488212850035,-7.707579501506984,-0.7293509947882669,-1.2623123528348683,-1.5140836019496757,-0.5331478601027346,-0.08210404381465038,-0.24293514937932906,-12.333776159164374,0.21413432846757255,49.53816764826573,-0.19576083286906146,-2.603705312374495,1.1619929555030566,-0.22801914320926875,-5.381861568331059,0.3132887368046992,-0.15224125396963079,2926.1162109375,0.006850987323555,-0.0462522360249701,1,1
2025-01-16,-0.3338923856843505,0.09652374860464827,-0.1174103683987618,-1.0477130302977706,0.01960263183226707,13.670642109003897,26.395493481183184,0.21145490248904047,-1.1808725759355356,0.6087774969521139,-0.24833428714800249,32.80292535405571,0.1400330339757396,11.425043484626716,-0.26115197055009565,0.3496926355509228,-1.5403438979858786,1.204501133005106,4.5739486707308785,-0.060944060449950634,-0.5418054288317784,-6.540630499800671,0.03942853246318186,-8.931220570201198,0.7384113813366511,-0.8772648716798775,0.07426961349698502,-1.478062236569091,-0.31031838848929966,0.1029585597876066,2.799468332898648,-0.7519006167711371,31.513706131263085,-0.14951683812548708,-2.2692653124553845,1.9483552726915634,-0.5415806362484122,-10.148637184729171,-0.2671208026014105,-0.3090448951897616,2864.022216796875,-0.0214490121361551,-0.0320974099191964,0,0
2025-01-17,-0.26934955821486695,-0.026231112533759683,-0.5659600089567921,-1.2585236668372657,0.13370082168141664,13.929105735003967,29.041074303056114,0.2752037557892036,-1.388176765741212,-0.5319068420763706,-0.4934080448895727,33.76075938887541,-0.5959320938916722,11.304210156056957,-0.3345760297370692,-0.9330589217460484,-1.5403438979858786,1.204501133005106,4.564902740168799,-0.5120239099196328,-0.9482377901371949,-8.572382152029606,0.0794194030851137,-10.737716258061948,-0.4086464468911348,-1.2137006814940303,-0.8314162323728329,0.771403641154007,-0.22272473484447047,-0.35545453308561537,-8.743821528163448,-0.495009884301389,25.6261299020701,-0.3139879023164724,-3.107708094674487,-0.32259018807425965,-0.33735377487597995,-12.02029345875439,-0.2107174740225846,-0.36090657120362807,2835.306884765625,-0.0100768264139547,-0.0405564060284826,0,0
2025-01-20,-0.2470304076344812,-0.0874585319355144,0.4720728821070056,-0.8494587102005092,0.4759953912288654,14.077281107472833,29.998053440886366,0.024642666571258427,-1.155157441073382,-1.4786597507193069,-0.6026701570351883,44.6677713127153,-1.7811073434302087,11.150542347693253,0.27058079707695915,-2.2215980224641294,-1.474483947261321,1.204501133005106,4.5517797115102265,0.43753209281605576,-1.0545919875757255,-10.212858913186096,-0.08966830531735111,-6.834838070735079,-0.18383711417378693,-1.2910816341846125,-0.33370091073253894,-1.4353664195592137,-0.5536715675600454,0.5563728738182425,-4.049183589648929,-0.6238588643194436,41.899619516131516,-0.39124155473840816,-0.6253739337841953,-1.305236203242339,2.896865305399965,-9.58320411573075,-0.3276265195695992,-0.4357142365457257,2769.727783203125,-0.0234011377575853,-0.0197568640346897,0,0
2025-01-21,-0.12293709447781791,-0.21452428125139386,0.03397889883232708,-1.6368808649614621,0.590093581078015,14.163210996169074,35.59955562285898,-0.4263608752889587,-1.4909808829492994,0.7751829419822851,-0.8550629400318253,61.78900880087089,0.035224034928582976,11.021220934749884,0.3326567953986594,-3.8764144362169652,-1.474483947261321,1.204501133005106,4.536507778084556,0.7751107957705928,-1.3786035805786083,-12.479322395404491,-0.01655846417276636,-13.95398766684352,-0.5653946200810492,-1.6572651013242086,-1.2937444085819219,0.3112314367846009,-0.05210141440534191,0.29656599902123004,-9.23399448563311,0.05523653918701022,43.08341867916972,-0.5620735923450791,-2.8156724565813884,0.03316181700611072,-0.4683893452906428,-12.64929850605322,-0.28270273752839425,-0.07608323348375524,2774.78369140625,0.0018237529591702,0.0173234210930488,1,1
2025-01-22,-0.0025501274113732555,-0.21327037704913168,-0.3280561651936521,-1.017034251395106,0.7041917709271646,12.8093246460325,41.44079514207907,-0.5076875948772718,-1.3658298990943734,-1.4358808599036614,-0.8244220819194558,70.33861266254883,0.3072698996517097,10.775085027994143,0.43846773617128015,-5.078066463256042,-1.474483947261321,1.204501133005106,4.550658914557494,0.4987884526048144,-0.9221869591755482,-13.112086963725385,-0.024721950159005718,-8.19276806660648,-0.15129594836881122,-1.3788190440311627,-0.3357040476930428,-1.0409477318543507,0.21225977280171773,-0.14399718123549649,0.7006696284180386,-0.8123676864053655,48.09622724068708,-0.5506243600093448,-3.2631517083295076,-0.36683296460472375,-0.6302511815635502,-11.426366365188533,-0.24325660736683372,-0.3053628189068517,2833.686767578125,0.0210058134293285,0.034050784413392,1,2
2025-01-23,0.059249556406799554,-0.11540714922892256,-0.4511928068106365,-0.7323240807506946,0.8182899607763141,13.188896225120876,44.54508077026428,-0.05491372079465022,-1.2556910311130467,0.314115374577273,-0.589552572648293,52.36243952431212,0.7544773380118271,10.987270778441202,0.41287660966847584,-5.361131381126133,-1.474483947261321,1.204501133005106,4.562630121914273,0.08113740765847817,0.23786678225350422,-11.225555572532585,0.004610979435488932,-5.772956878380657,-0.3091710177803392,-0.5937170004190098,1.0714313589335382,-0.49758261068730547,0.07437780726328572,-0.28670580551204944,8.274159446533186,-0.12313031773983178,18.91161493374084,-0.3997542383371024,-2.8533600164657957,0.6070469690238021,-0.45718575328909333,-10.567261713989955,-0.11454755447135558,-0.21736030257943842,2750.191650390625,-0.0299080082454413,0.0290226955051296,0,0
2025-01-24,0.21744696802779975,-0.2730824835338659,-0.20745545894121997,-0.9029526587648988,0.9323881506254638,12.662500497111377,52.910804107276284,0.13355976583884174,-1.5170245127790656,-1.0406947466346945,-0.9109196760755122,44.234744094021444,1.1696641416339777,10.972083182014774,0.5811512194683179,-6.375350827284778,-1.474483947261321,1.204501133005106,4.550591798262975,0.0773027692534544,-0.6822465740752031,-11.620847620271467,0.0018689040232873295,-7.103385570449496,-0.36138706095878165,-1.1339184167824934,-1.2169507731813851,-1.1342206523581917,-0.193800037562022,0.0160635469050276,-11.753844034561563,0.19923573819265872,16.966669341236848,-0.6169972963054616,-7.841573301580713,-0.5331959212419289,-0.3841375354217532,-12.820240852367865,0.014691513819826009,-0.5498519025719377,2779.83984375,0.0107227155798382,0.0651039789998131,1,2
2025-01-27,0.31812755113083013,-0.22725370570643508,-0.5844420749965082,-0.480796657638997,1.2746827201729125,13.247084734525219,58.53649245342773,0.27997527256368576,-0.9449196906535416,-0.4962723928931669,-0.796623402546638,41.60265805695135,-0.7568657410566022,10.75274968584182,0.34078878821263825,-6.79551346127066,-1.408623996536763,1.204501133005106,4.55972494839191,-0.4322901436476482,-0.0635765025325448,-10.389677324771593,0.011201909765528487,-3.4751409881487585,-0.43670588178780834,-0.6877513137948904,1.0793555587977341,0.07102925610736348,-0.1855432997243213,-0.38442602877348436,4.159522308342317,-0.03941306120297864,10.494822665527858,-0.5412111993092257,-5.431459313465182,-1.479582433252726,-0.3579397695407451,-7.411292330339834,-0.035905771667705984,-0.045940560189594075,2818.126953125,0.0136791473701531,0.0830318128598081,1,2
2025-01-28,0.37091658950173184,-0.16583925144854017,0.09401404504030664,0.2939286745667295,1.388780910022062,14.099604377673543,61.48698072797166,0.08808960031872738,-0.9844790274353397,-1.1341491494715605,-0.6506662386244674,22.953829931710597,0.05373585005566986,11.101628166498244,-0.01468778947198236,-6.657244202002094,-1.408623996536763,1.204501133005106,4.57071281170249,-0.13276670832217624,0.37122353928399304,-7.950133228291931,0.04630273198977605,2.9818373145811194,-0.0746175455148055,-0.1407207874566627,0.6477144118972619,0.9875516262313399,-0.5429416978168531,0.2569263035390423,5.374567499239969,0.7288670856634416,12.556745830986362,-0.4448745147099044,-4.338668453037387,0.7733880145743709,-0.813872097840281,-7.886872207100556,-0.07083703645628031,0.21965459111960073,2870.894287109375,0.0185511162795134,0.1002508922655362,1,2
2025-01-29,0.36121036346989016,-0.07904996951600407,-0.6077392706536069,0.6529304093951298,1.5028790998712116,14.16253042880762,60.56442331908849,0.18510554982256613,-0.287691076664346,0.07344582939690329,-0.4489635614016854,19.572428270533933,1.1746789960216708,11.139598248157192,-0.4174572691974705,-5.935170835184023,-1.408623996536763,1.204501133005106,4.5788813299526705,-0.6348345309411039,0.8746913856617854,-4.477800344387833,0.005341374312713245,5.947880248863337,-0.3054637821305824,0.4151350466257145,0.718634301769483,-1.445120118601524,-0.31477235958667577,-0.3728614080837273,7.411180338503236,-0.3378509877992279,24.607988664574254,-0.31309817469925877,-5.002823841659267,-1.4368200980149706,-0.7282551084830317,-1.6188408349639005,-0.12783859929474284,0.08112903112010662,2917.133056640625,0.0159777245210662,0.0866508065044061,1,2
2025-01-30,0.19059435148026868,-0.0047746846942267095,0.8364413159043429,0.5443858987203017,1.6169772897203611,14.098927114037146,50.159289179494436,0.11524086452171545,-0.15208048094638135,0.9917514890019113,-0.26892328717633873,18.23847884029757,1.9684652706640717,11.476414771577058,-0.209531265532449,-4.8305949936955495,-1.408623996536763,1.204501133005106,4.59268105435999,0.4187034444747013,1.3126342611887398,-0.703588533226502,-0.233388611052357,5.160587129575108,-0.2168599508325894,0.8809732919883756,0.8211332535085061,0.4962233235240428,-0.6616120235520322,0.7657750910017661,6.492951613060417,-0.1568278380923426,51.60793624559965,-0.20024368827433248,-7.577807238038288,0.31249888190385344,0.7603189352427605,-0.44634551570346576,-0.06046163865458927,-0.1883005928978978,2935.197021484375,0.0061732752492421,0.0674380222613955,1,1
2025-01-31,0.016693859976763755,0.018748488529337144,-0.5372944811356799,1.335525475143503,1.731075479569511,14.03600106290307,40.68129642742752,-1.3258244969845476,0.2659711927979434,-1.4456535368448973,-0.20204438629712257,26.146902334644913,-0.3239199286450703,11.659342096278879,-0.2975139962157852,-3.72662695176461,-1.408623996536763,1.204501133005106,4.603576702772509,-0.11236832672744841,1.0147763915604164,2.314197714555893,-0.21966449206455027,11.474139758500236,-0.5516234424142298,0.9864650398713694,0.3606741644160031,0.6374821771172053,0.03114661698991414,-0.3842781467113041,2.53022516935962,-0.08940591630974097,48.38455684129671,-0.1606696738056742,-6.354687391512095,-1.041786923131139,-0.40300323292749135,3.1325977146528903,-0.2094293126814298,-0.1800053149166908,3020.50830078125,0.0286505494398332,0.0489836426747164,1,2
2025-02-01,-0.011660342719953946,0.16101369821999456,-0.050079117622325114,1.7393652959448742,-1.6918702159049768,14.446019772103885,39.23907645479352,-1.009937387854851,0.871882945975022,0.49946720243375936,0.12809419192032498,50.990468138952295,-1.3158429933988027,11.878674501858956,-0.10071568311257316,-1.9490332368475811,-1.408623996536763,0.6910273761621027,4.615656610523648,0.10033898644734285,1.5388645387882671,6.483092251253506,-0.17269553285492803,14.934508004509508,-0.0442689094656972,1.633537721329191,1.45188307788831,0.8702657458544577,-0.3261167617692017,0.1665886205916337,11.988417132247962,0.08526133783629516,64.73791466911345,0.049825579623139445,-0.9613835979255946,-0.4975752627131289,-0.17500628811285018,8.223729947358782,-0.09111078594467904,-0.5390719487970327,3115.29345703125,0.0308982267758812,0.0387924617956151,1,2
2025-02-03,0.07428772746063837,0.3184279237524509,0.34880778589750044,2.1341159469528654,-1.4636738362066775,14.855364521393357,43.6590425075398,-0.8343952855325095,1.7619295879245858,0.6410009052132885,0.48994544343130164,91.20927116624884,0.035190690768826464,12.27624359217029,0.14004762998980264,0.4328130295904735,-1.3427640458122054,0.6910273761621027,4.632205718255022,0.8096669110257861,2.011936440096345,11.392169757669445,-0.03288503111459022,18.44678268484812,0.22314103472966265,2.1957589306247445,1.8998185188729753,0.7473086152907842,-0.1804275672026719,0.6092051098104841,13.320897805775825,0.5414306023182807,106.62600113460859,0.2806436873472819,1.9715691431573943,-1.1352051587926568,-0.5619739667515634,15.383774715976754,-0.27356672731372533,-0.30983757989590655,3130.755615234375,0.0049510305183832,-0.0114253863397448,1,1
2025-02-04,0.1971407182430971,0.3342444185956924,-0.13336130307616184,1.8217681771825993,-1.349575646357528,15.941989425706796,50.41616923571071,-0.6352206985863311,1.8146770184847947,0.8742374039640548,0.5339845011431179,119.49478179985667,-0.3685803962111103,12.645223880763803,0.6447393391986461,2.450941824734789,-1.3427640458122054,0.6910273761621027,4.649650787869062,0.9007209160647955,1.4645928862398854,14.372017585741322,-0.04189279317285226,16.12765783736523,0.08366893937513696,1.97578077950569,-0.5106769863349584,0.2788502294801403,0.36937949299389883,0.1277431065544879,2.164286590882969,0.37637841485707885,111.13908002497695,0.30838301189812717,3.180554202408251,0.07192247666528637,-0.1420037152456046,15.84839954503653,-0.29144709488793,-0.6582961944305636,3120.643798828125,-0.0032350597219444,-0.0328635803266785,0,1
