Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-21,-0.7097000485305675,4.317815023009111,0.5409452210920103,-0.3412823563524842,1.944340112589871,-0.9473148727868952,-0.18310622304371463,-1.2652627133209444,0.972159319416076,-0.14079260978376387,-1.7510909469407683,0.5546099556579861,-3.8675742854213273,4.086226567301268,0.5900595493990994,0.6201952153649001,0.12457662443047196,-0.008187153559696353,0.6745361708583582,-0.02211419669598732,-1.3317235460137002,1.7014711199688597,-1.1260695562512448,0.8534434008710897,-1.3234872724260656,-0.09960641320383402,1.1488181712007761,0.7398042022804296,-0.376305640931471,2.34004991727377,2.9532820424543114,-2.2712843817849353,-0.9015341682582547,-2.8463158733172946,-0.35194919026900534,0.32997938303106766,-0.5393690577785394,-3.280587638658673,-0.9405105680229721,0.8178254742707726,2925.584228515625,-0.0247514066249682,-0.0450936166631451,0,0
2022-03-22,-1.079493256673171,5.490606746002829,2.188179665959273,0.011098837650739608,0.8352781739111595,-0.9473148727868952,0.47591307418862977,-1.460603416111624,0.6211725286905819,-0.36950295454505055,-1.1412842876921894,0.8066472343129277,-3.8257003179332107,4.064831212359805,0.7040621541891132,1.600180345171346,0.802076877831486,0.2739649482864595,1.6951377859361132,0.05195544922291522,-1.4631062891842495,1.6844463338769464,-1.4813267183590835,0.9243076117657385,-1.6074215014869317,0.38466769263168443,1.5033210784824842,-2.304431076284319,1.1010991667279157,2.3114810718422563,2.9671803971659174,-1.593734883666357,-1.1259733428440477,-3.9899420598372592,-0.2087306416386471,0.34119419579000704,-1.7925641479870509,-3.4833779913060194,-0.1720840356809881,-0.760026942475801,2873.57373046875,-0.0179377395797534,-0.0174383807557765,0,0
2022-03-23,-1.2849105453055956,10.337909856158529,1.4524900883276215,0.07090572069943585,0.8918413665919792,-0.9473148727868952,1.4259745018185819,-1.5945244427199223,1.605818450895015,-0.2944681206456656,-1.0557866613467526,1.603384564215751,-3.8609022904069876,4.180255156614068,0.818064758979127,3.5675850601880037,1.38947160507739,-0.16341272935085566,0.7460468138379704,0.1493390865823229,-1.5551578048859218,1.6539940296699693,-1.6688444007406238,0.9547426644342618,-1.7901435028968298,1.216729380873355,1.4545170799352558,-1.6050087945625489,2.1985240377736956,2.4329902755367914,3.0384425643040087,-1.176574057680697,-1.1722021870704777,-4.578300714135073,0.282080260614367,-0.22337120587441547,-2.3538224960011993,-3.810239807940311,-0.2701070072402974,-3.017708401758166,2875.0556640625,0.000515578070831,0.0147666158223815,1,1
2022-03-24,-1.1819296577048573,10.726701568909982,1.198604683178125,-0.4987136065866956,0.8872963747643537,-0.9473148727868952,0.0018951552104945596,-1.5768877065983868,3.582580108849496,0.17908904518494445,0.33646830630640323,1.8261899441497031,-3.93308345057478,4.017224852551578,0.9320673637691407,1.0678263388309737,-0.30057074039298326,0.21751427606843923,-2.308921578037374,0.07224164547617576,-1.5496674490486269,1.6673855048273292,-1.7109228990781302,0.9426539250020101,-1.7344814838951519,-0.030307450848896352,0.5865726597476514,-1.1782337630770354,-2.7663119159907303,2.629355071799228,2.929165170269488,-0.03240803540796091,-1.107338361471619,-4.730867120502193,0.41270342837135904,-0.7648755918190606,-1.627402316323013,-4.019673294020298,-0.3205648079631513,-5.179656746668783,2866.39453125,-0.0030170563491061,0.0325054534405858,0,1
2022-03-25,-1.1676555197940077,3.165658744888447,1.2289374312479706,-0.37265250597709715,0.46240012549521464,-0.9473148727868952,-0.26484513872761956,-1.5880657751414156,1.0709325780698122,0.5317036935007452,-0.22211385893059635,1.7276401625743945,-4.023414621318593,3.5467908831037924,1.0460699685591546,0.5543105588556618,-0.5732924477986232,0.3412231242894706,-1.6070333310025635,-0.054463522570125524,-1.5622550423006014,1.657498769892131,-1.815565479285341,0.9139996274858887,-1.724777461832985,-0.2772893328143382,0.05611995541884837,-0.022407514292073653,-0.5587879449654095,3.213843574715385,2.735136420883479,-0.2530800877368171,-1.151348198673008,-5.094535933750644,0.3297727472665538,-0.7757758636650907,-0.8951261681777832,-4.174709985616007,-0.9436294279748528,-6.431520852565879,2866.672607421875,9.700781985168772e-05,0.0430571163499319,1,1
2022-03-28,-1.0876676642310363,0.32413599535040444,0.6718200269363651,-0.29800877640930434,0.4633669095705402,-0.881435305145682,-0.32866706003203616,-1.573677807714838,0.5549745258897903,1.4217379237932166,0.049673385830930575,1.6827959453517705,-4.111528641919972,3.2760936020106413,1.3880777829291957,0.4312575038967733,-0.6352643477988754,-1.2350315525106426,-1.178753611359955,-0.383867574160615,-1.5580855176668449,1.6665456689196672,-1.5987488047539593,0.8869337161893684,-1.6782554318785832,-0.32115760693199435,-0.37268435842795133,-0.24367458763025085,-0.12482500553464278,3.6888775319089486,2.2612384520322175,-0.058595471731084,-0.4778736699074077,-4.320485462921988,0.3467057526607305,-0.6042689682849814,-0.3886672051716475,-4.250115719827338,-0.8130648071478751,-3.554563813388173,2875.009033203125,0.0029038292824003,0.0550666010180144,1,1
2022-03-29,-0.9619216348475539,-0.3574461225842448,0.5555104954549237,-0.19533875454255104,0.47657995683483345,-0.881435305145682,-0.20751172701530293,-1.5362673177892412,0.43133623272099675,2.2657680809837646,-0.09646212043417404,1.4551238218978868,-4.177897088675241,2.94707277117655,1.5020803877192095,0.6409518730381738,-0.42032361239997756,-0.47620286859720157,-0.018852245850960323,-0.5529802627964782,-1.5394237841001437,1.6770237299845725,-1.485744543315329,0.8997790723700094,-1.5921971202710437,-0.18776287469766445,-0.7625793280124478,-0.04862472315408428,0.2449927542643336,4.00325982794624,2.0263336368191958,0.11722043146977974,-0.2561748933081751,-3.9390834739493052,0.24392881516429263,-0.8591678721863389,-0.033720830510162725,-4.230500675952453,-0.6810081688402173,-1.4180531610858769,2916.321533203125,0.0142672569984046,0.062325031166714,1,2
2022-03-30,-0.6037565524094748,0.10857306808789177,0.22281810225960388,-0.1552491782397591,0.5102766001965736,-0.881435305145682,-0.023101437016026013,-1.4064870732587529,0.6420279046702347,0.9701707049053261,0.46832730262769007,0.8527286732680619,-4.1839408130675,2.3599066255459036,1.6160829925092233,1.029573074905733,0.24414249887074446,0.04040020637602334,-0.24089944436105337,-0.6193804133873528,-1.4606671988524629,1.6901541269863318,-1.333399819978627,0.9653571023422716,-1.3631406179809578,0.007839415442567565,-0.9649798727836701,0.12718094948949815,0.4438532582205437,3.923857969690929,1.9715585509691975,0.8340764661876037,-0.09573696727137071,-3.4672076889850874,-0.2807394535609874,-0.8440182133407549,0.5962231809300574,-4.006644351621594,-0.6315794288987543,1.0238311777446891,2970.046142578125,0.0182544156890354,0.0417110270056808,1,2
2022-03-31,-0.0932007355535006,1.8849256465148612,0.13986200745247404,-0.29625248539181914,0.30537034896503273,-0.881435305145682,-0.14947396084683964,-1.2421255810717935,1.0324973822802217,0.924836976868602,1.014350322481934,0.8067598012082624,-4.098341591979121,1.8556396982379935,1.730085597299237,0.8741502302118258,0.1445855869021488,-0.7110114046607096,-0.045161889182601105,-0.7519485100283665,-1.3596498438482156,1.7022237645791636,-0.9868890194921587,1.0510662454215334,-1.0847645916069955,-0.07093603394544792,-0.6527934716603616,0.8389309057317769,-0.16080101093073723,2.907551488255354,1.827263823112947,1.0875411182233732,-0.28902704526715567,-2.359063439408159,-0.31984684883828646,-0.4398493694492638,1.2551747630589636,-3.576382432920225,-0.8041493506789028,2.3908101055408166,2992.5087890625,0.00753460656024,0.0269841754737847,1,1
2022-04-01,0.19880577957227188,3.1616089511145464,0.9935363835214919,-0.4184221018029156,0.24360727761463696,-0.881435305145682,-0.4874825729537182,-1.165654056369844,0.8763353492139704,0.9831526162006594,0.3886009629793732,0.7273261095164107,-3.932376214570453,1.458822610138891,-1.689992546401176,0.21964043077164025,-0.40399172202578537,-0.5226665690865829,0.13126362458115215,-0.7976446611020952,-1.3157662001554817,1.7098263791332735,-0.8014924400489515,1.0656840075933096,-0.9519331370226841,-0.3929731543989903,-0.8522663938975568,1.0886671732129913,-0.7154896611831658,1.153455835741043,1.7794379146187516,0.40836759305722753,-0.057789442108560206,-1.7724659459970018,-0.35803197079010174,-0.8485859671753087,1.1911604153165603,-3.112569922181089,-0.896727511391465,3.2051931710321746,3028.957763671875,0.0121064924879343,0.0356498617973612,1,2
2022-04-04,0.6965758651324265,3.845696884011561,0.6387009540330897,-0.23836857975234568,-0.2574205650497706,-0.8155557375044687,-0.4396371818280104,-1.0520914270021673,0.21871271244099635,0.5539740462223716,0.7069276661970989,0.6919821326135863,-3.6861132627889854,1.0854837623718803,-1.3479847320311347,0.28234621669444054,-0.3227164778254661,0.046564182597011956,0.8455230100331081,-0.8345643217772027,-1.2461802392042973,1.7178569600686626,-0.6686481367581459,1.1016526902289674,-0.7619800359521522,-0.35649529523643847,-1.0499871223783246,0.41723036127289054,0.08162863894801338,1.4937020982572962,1.7562744336403289,0.6971377945068448,0.1860351935884933,-1.3656440153770846,-0.37889964460859704,-0.6174883100737806,1.251725720247586,-2.572611538782763,-0.01463981832839327,4.151638873211584,3059.895751953125,0.0101622594310999,0.0243644665646077,1,2
2022-04-05,0.8975935670729276,3.0527937629458446,1.6341437112298094,-0.32122681781115514,-0.7044397020981842,-0.8155557375044687,-0.48635281392889573,-0.9530738779970988,0.2817167260015941,2.216872323286863,0.4261056278810188,0.5677883953415681,-3.3689333766810687,1.2582415428569953,-1.2339821272411209,0.11769866555413602,-0.4084286187397087,-4.286054387488524,1.0961397770195724,-0.8921390677423301,-1.1868363951914849,1.7247638230630187,0.3360178129955412,0.10305211889558757,-0.5967081386580175,-0.4119873057555994,-1.2765346791101884,0.7035911047304395,-0.17105341267970345,2.5503740247836832,1.6952314492868348,0.5741744716479861,0.1714154720750975,1.6063570616917957,-0.40410144915027585,-0.9151044691248693,1.1232241694238334,-2.0008768420072394,0.6537570356847243,4.743030091420506,3040.536865234375,-0.0063467471626287,0.0122455411740539,0,1
2022-04-06,0.6110038999528841,1.1237952026144045,3.6325809471344135,-0.24741630563298228,-1.0363472738738706,-0.8155557375044687,-0.30598734909996583,-0.9997615058664846,0.11628611394397387,1.474186948469705,0.052636001180943456,0.35973029281266783,-3.0328384578291403,1.2777532778709877,-1.119979522451107,0.15298241999338955,-0.21647424455828793,-0.8505134424052205,0.42233566862436467,-0.9646911116697202,-1.2194549294909713,1.7176161487865282,0.422022770607257,0.06242119826469249,-0.6570539302399686,-0.3708923211642038,-0.6705616965204236,0.5818137829829076,0.0511516058656303,2.8691687672194535,1.5678323039055102,-0.4603624673416553,-0.3738483510354825,1.8286997272585874,-0.5478566929016941,-0.9534186493231659,0.30196021423563624,-1.6090725984925842,0.8808681023097833,3.1555059854200396,3051.281494140625,0.0035275641571392,0.0202504657834071,1,1
2022-04-07,0.6329471978258366,0.3977561527698363,1.0933927102622287,-0.16292153223420947,-1.0583113577035677,-0.8155557375044687,-0.06352025769317003,-0.9588037361480105,0.15173767731160923,1.2178873038681504,0.35645752797594854,0.2469666589399305,-2.6872326273409177,1.3083893921443772,-1.0059769176610933,0.39905434850701144,0.20384233767068835,0.15880310083107083,0.7097060391396112,-0.9795199228272705,-1.1972107014952695,1.7264432615905905,0.4259690418040322,0.0625362477237602,-0.5890752111689818,-0.21272234731859985,-0.8875812049511774,-0.452230258511779,0.28542302220814936,2.977113027564098,1.5539346145052841,0.15635749119107428,-0.5572720972759154,1.846436020081734,-0.6269576698902292,-0.7040248905367242,0.19934835579639346,-1.2440121257997474,0.9403163922001461,2.030894224263716,3101.11572265625,0.0162002928838166,0.0150048221068033,1,2
2022-04-08,0.9966026356944878,0.47832075902182686,0.5717770771927663,-0.4487204302644674,-1.0703032115087383,-0.8155557375044687,-0.49984455749777446,-0.8047427011551721,0.3989799196788718,1.2485084911928497,1.035561898818475,0.15391135879637596,-2.306902333738166,1.5646283434672335,-0.8919743128710795,-0.17242027488904077,-0.4606353996170862,1.934877945885712,0.587499364969098,-1.1081856016350908,-1.103316815403208,1.7313700656277884,0.22233656171678226,-0.11731261429546601,-0.34563957226888464,-0.5293107172677229,-0.7063454600928699,0.16624867455426393,-0.6232037994002064,3.1219678003893474,1.3941068618787198,0.9568338232922541,0.5063111535785823,1.310697112558531,-0.6658330878076788,-0.5488209466397674,0.7066847235850774,-0.7499421901331702,1.3238588480719031,2.7470975063052285,3103.6630859375,0.0008210972551805,-0.0241857332177161,1,1
2022-04-11,0.8899796195578138,0.5828981224826915,0.44678306597348516,-0.21920527021165157,-1.0809902971911682,-0.7496761698632555,-0.40657154597646655,-0.7885832247460919,-0.17521262718291003,0.6860933628308006,0.08842566338319488,0.06339337732064165,-1.9179187313217574,1.8041900078522515,-0.5499664985010383,-0.09902425481668704,-0.27344557783444917,-0.502070596326727,-0.4501904236015971,-1.187732565382627,-1.0962646843964075,1.736797796790744,0.33031981156314405,-0.14182276927097573,-0.32185496379657164,-0.4726587109047864,-0.7243074729163254,0.9600068910103219,0.09350983819577319,2.6513057651985816,1.2720215584831112,-0.013286606451992805,1.296927816954651,1.6158205739960263,-0.7305529885428165,-0.46231780557349184,0.47921734868249893,-0.34686993004009187,1.3384549110421293,1.860029843501596,3097.59619140625,-0.0019566659594538,-0.0139599226505319,0,1
2022-04-12,0.7334342699169702,0.6610788556778318,0.6597850132866754,-0.1443652617232346,-1.0131870055272718,-0.7496761698632555,-0.16557038568620475,-0.7991303612972374,-0.10146753690327334,0.5686778242538054,0.11015221574862356,0.0646001755679262,-1.545101676250614,1.9784115605625117,-0.4359638937110245,0.12278314942222898,0.05496390916080858,-0.32586607200070106,0.17046909140420446,-1.2186862548341995,-1.1049284652139806,1.7298562322432587,0.3634831234883876,-0.14973166240409438,-0.3355585545374378,-0.32512968669621584,-0.7430655677511123,-0.0032712755156636764,0.25845526420334203,1.638415989009559,1.2195624215441276,-0.18692284835892964,1.982874583241791,1.7045207407052458,-0.7126129276332364,-0.6204535993619037,0.23298597741063823,-0.05364992734545472,1.2406802658827838,0.8917621528867211,3102.73681640625,0.0016581774467244,0.0047135084233757,1,1
2022-04-13,0.6925894491806456,0.19029587800627137,1.0545360650384015,-0.3192430127189109,-1.0403399291614415,-0.7496761698632555,-0.21535591815818794,-0.7784880835287682,0.12139477952976778,0.23282180256799112,0.19903567634966268,0.024786988685452403,-1.1947221771252179,2.166600961575574,-0.3219612889210107,-0.014758548222964817,-0.10286560050261509,0.6859670849344954,0.9670258750204381,-1.2235110583458602,-1.0927901765088024,1.7358590760371486,0.22978146745530234,-0.17546317192431612,-0.2962628953438236,-0.40827551897688713,-0.915980829434951,-0.17725688055302902,-0.14092778197315337,0.8508911397170742,1.2156111372630256,0.03913339717102865,1.9911196195063825,1.3325729127400499,-0.7464941067006483,-0.8478683945952561,0.10083424418440108,0.1943510531063125,0.9892381107248075,1.5328150040281108,3097.41064453125,-0.0017180795194644,0.0043046582029552,0,1
2022-04-18,0.6243800275259865,-0.37017272420910946,0.896661684756715,-0.2784961188123675,-1.1650105352043847,-0.6837966022220423,-0.16901289194186633,-0.7877572235672659,-0.016801064060393195,0.1490768641613086,0.02689429551152735,-0.08151773927387725,-0.8790071490758049,2.243121670022809,0.2480517350290581,-0.04882886281470709,-0.01846656560946611,1.7161882684940954,0.0003514618955953084,-1.1980199706025871,-1.100010405885651,1.7300887618101926,-0.16133708728506277,-0.3911201208628769,-0.2940375334938905,-0.42687379230181205,-0.8593831054326277,0.04915936465671436,-0.025928980141418985,0.4400823810076806,1.2515825276025354,-0.1720278863974134,2.048770457288436,0.19072970679914264,-0.8551642571435014,-0.6320153268317245,-0.15975089354860506,0.36282923034553655,0.5973912483384486,1.1123073310910594,3027.0126953125,-0.0229902624407028,-0.0144586460176738,0,0
2022-04-19,0.08997949209948423,0.8429417711295819,0.2318280872349937,-0.051297173170618285,-0.6261817115164725,-0.6837966022220423,0.2871494086524917,-0.9818640242255846,-0.05103341648150293,1.0108689749094946,-1.1712794614594308,0.048013291422896044,-0.6584485833819468,2.0571283873863733,0.36205433981907187,0.37332002385362995,0.45470376957031045,0.758151743629114,-0.1742475672179009,-1.0151927268720542,-1.226491325216981,1.721437285522514,-0.6191324874702382,-0.28486550811345085,-0.5875207383448221,-0.13896348629990807,-0.5314390891166009,-0.16231298400469352,0.48111615610110775,0.19891800717053013,1.4799473319579661,-1.486182609308578,1.0554722039224573,-1.2083489699567642,-0.6890471172887812,0.6720162586090183,-1.1576848257934176,0.21051770183158827,0.013432544504550167,-2.0336810959587788,3060.63720703125,0.0110469078223647,0.0315659852335372,1,2
