Date,bb_pct,rolling_var_5,volume_lag_10,volume_change_ratio,rolling_vol_10,week,volume_ratio_10,dist_sma_100,volume_lag_1,volume_lag_20,open_close_diff,vma_5,macd_signal,rolling_var_20,day_of_month,Volume,volume_ratio_5,return_lag_20,return_lag_3,atr_pct,dist_sma_200,obv,roc_20,rolling_vol_20,dist_sma_50,volume_ratio_20,rolling_vol_5,return_lag_1,volume_change,rolling_var_10,atr,price_diff_pct,rsi,momentum_20,volume_momentum,high_low_range,dist_sma_5,macd,roc_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-04-21,0.8345927187571123,1.1724691209962803,1.0935706531254228,-0.22801361746219126,-0.3653700443327569,-0.617917034580829,-0.5756324868886757,0.45963443812695653,-0.09827784065937008,-0.9003505260785893,-0.807598103620286,0.2816788414662352,5.55479508208021,16.971461553530045,0.5900595493990994,-0.031323711211701306,-0.37667347838570464,-0.04666940326983748,0.4297467232881674,-0.2538662441918826,-0.5950507067708705,2.748001288260101,1.7094220295693237,-0.587425615904283,1.0376813019297824,-0.6978578402346174,-0.8314747131817709,0.38780404582153805,0.08365157694943051,13.47671002350225,4.957333644208837,-0.7686951572075865,1.6072206795539106,8.737051240951383,-1.2207464658425038,-0.5287925824102017,-0.18549371636264855,7.481760541253007,1.1142234153405222,1.2707786622147708,5277.298828125,0.0078125179662424,0.0065791417006312,1,1
2025-04-22,0.858654333830002,0.411618821385931,0.5757656013702148,-0.0845280698140059,-0.3648719127076691,-0.617917034580829,-0.33368731173302546,0.5286886429817288,-0.03344501067898392,1.1555495941448963,0.0002376979428263828,0.26370667462726305,6.052337072564834,16.78131866164768,0.7040621541891132,0.33165289218838406,0.09788301220173495,0.3888538185434651,0.23837601656504662,-0.3199226933093978,-0.5465496960556688,2.756368386777935,1.7235902591712666,-0.5873130222065034,1.1385771304418681,-0.5781596679535422,-0.780586371169623,-0.7637474090105257,0.41535167633203274,12.221500628051464,4.836474509685103,0.425883416536517,1.7014559329644723,8.86224640175083,-1.221046875301821,-0.6276001097496763,0.07279138911796335,7.650395909669104,1.1278175499556784,2.072276788984134,5382.93212890625,0.0198188498538808,0.0060162438479272,1,2
2025-04-23,1.0340473389964453,3.204508688591652,2.235078460585507,-0.29164180558891223,-0.49085097300300246,-0.617917034580829,-0.2958759760809968,0.7234562377315011,0.3312579031949232,0.261440717377683,1.1152126597219507,0.08198314090969464,6.546807295396589,18.300595503034298,0.818064758979127,0.24599856605085496,0.21299972281744398,1.6031298187491556,0.3928056043004212,-0.4119527802368246,-0.4226261240661882,2.764150895349905,1.6314490014681362,-0.6578056980607144,1.4183119505111135,-0.6056234386879216,-0.4264166668336835,0.43463738281647385,-0.08325980289050143,9.563981550446298,4.71452692574499,1.1872689648954147,1.7152184854401036,8.673824006570943,-1.3196567882543615,-0.2568348283838008,0.866762066619509,8.109215796079983,1.7300306927976639,3.7921637756587363,5302.9306640625,-0.0149736078670956,-0.019193577433033,0,0
2025-04-24,0.6957474297510238,2.857604648051633,2.7523323234717965,-0.1468367688941585,-0.16410060461605375,-0.617917034580829,0.10200412427000095,0.5574811012433486,0.24519620655760357,0.4335090947997633,-0.80464125065587,0.20806921896274896,6.931668592516934,18.065580169600626,0.9320673637691407,0.5573612491765176,0.4628212341763721,-0.2716509277165252,-0.7628058955402273,-0.25822998223643573,-0.5179071260401238,2.7542433394828296,1.4626513840006945,-0.5294180202181169,1.148070825048599,-0.5071142239794886,-0.02115611482190148,1.1866557358369607,0.35798761281766883,4.287439566915602,5.021238132804295,-0.9942085710818946,1.4819219997516069,7.864369526272112,-1.2530481458890284,0.25935571545899516,-0.06388239653288662,8.058237236094582,1.2945362643480185,1.0662805668411968,5262.7353515625,-0.0076087028223601,-0.029901291118331,0,1
2025-04-25,0.5031215383145224,3.1646733749575158,0.4161638732945953,-0.38051055111586907,-0.23776073679577406,-0.617917034580829,-0.22533785177798457,0.46886729965744833,0.5580397252412668,-0.1386764224210754,-0.36291649786452995,0.2665228752429852,7.178002215516037,16.70614294931763,1.0460699685591546,0.15042736003278484,-0.1346514928481096,-0.27311008877637005,0.4398040624067966,-0.23515479025732436,-0.5659043043511022,2.7471131034658107,1.4034397466641144,-0.4968887277800124,1.0002860266782105,-0.6386910054554206,-0.006457322861073987,-0.9925749399202515,-0.4403321035443989,1.385647627800527,5.034318154519477,-0.5387424816399721,1.074501540591073,7.563762741161636,-1.225066032782146,-0.07059278137348399,-0.4152188553461969,7.765372914215197,0.6658748653684423,-0.9609923798854371,5270.7939453125,0.0015300845699634,-0.0114106581022807,1,1
2025-04-28,0.4633319066005557,2.338842382302206,1.4862514915663294,-0.49847042931185226,-0.7109758347522648,-0.5520374669396158,-0.6622632715901412,0.4743953014716803,0.1491704655298405,0.9494907787109377,0.2006228164564743,0.17088259297142372,7.314371616904818,15.401773436759532,1.3880777829291957,-0.4342754667713479,-0.8304364072888685,0.5896608072721219,1.1944738196244065,-0.2706020695378986,-0.55608383143652,2.7502527483558916,1.2796476798765632,-0.49620174875058437,0.989089611397531,-0.821172556964027,-0.14183927676455407,-0.5312730357477793,-0.6379057150161395,0.979670807975438,4.953927249947303,0.03110906490801206,1.0215753884538148,7.067302397059253,-1.2612519916664757,-0.841130233385298,-0.40283606155816704,7.476590336935716,0.11035426685774093,0.8096805576269731,5309.14404296875,0.0072496201135385,-0.006523565930981,1,1
2025-04-29,0.5271604472218606,2.171808140340287,0.4225220756014094,0.46947856111550756,-0.6901319502090574,-0.5520374669396158,0.147257031038786,0.5371869612547547,-0.43831319784758666,1.0854569120987465,0.43369579040472367,0.1782643446033433,7.389236545837601,13.870903805650926,1.5020803877192095,0.3627536972941393,0.24449228870394016,0.012232773349523543,-0.9924402076587288,-0.33311870165901886,-0.510477983519011,2.7588321095671935,1.3716196608685347,-0.5037280873259234,1.066764220121504,-0.5575610510524508,-0.1497231350340231,0.041136248594543706,0.8977606568202118,0.6358728696972226,4.837701343868359,0.3904109080986636,1.3513568693218971,7.501158926564083,-1.2491528596292176,-0.36336248188463094,-0.06859869030424035,7.313730266621367,0.20981324091341128,0.7385546737743749,5280.599609375,-0.0053909714270793,-0.0216842807281663,0,1
2025-04-30,0.3728892631762307,0.07749120339879625,1.0363164518752577,-0.27625627134742525,-0.6825347213314673,-0.5520374669396158,0.18664951956990883,0.4707910925275741,0.3625066231940777,28.674020687196972,-0.39542931556860583,0.19600123648990353,7.380587635480223,11.513893500319327,1.6160829925092233,0.32072766088526333,0.16498686241665378,-0.15797648003789758,-0.529511883333143,-0.6507021387157148,-0.5433778101445714,2.7505395756471334,1.3186364263080603,-0.4804191476375598,0.9498097748550912,-0.22105707946410982,-0.7383091407955865,0.39938019352079973,-0.034771023706298594,0.48447745454618285,4.00313341917008,-0.400933414948844,1.1396137969863955,7.242084367389565,-0.6100731477999091,-0.059543600777404566,-0.15311914854758454,6.987631081340605,-0.03687636137527257,-2.772332407087594,5146.71337890625,-0.0256813215523936,-0.0088458446849588,0,0
2025-05-02,-0.2147085608897235,4.023852558215651,0.0352706645228402,-0.29400825077021214,-0.29785509278945543,-0.5520374669396158,0.0642569250460136,0.20210423175075112,0.3202807116799022,0.9204731619343625,-0.740992241644497,0.11807147908437349,7.191729111026946,9.588953244289645,-1.5759899416111622,0.2290274988877749,0.13911751436701353,1.1953311118586007,0.04491555438653001,-0.5856746989838475,-0.6998587305430107,2.7428728944440954,0.675160613460855,-0.2562101279726167,0.53488195737944,-0.2629653033975528,-0.26580136528311216,-0.39236510558819265,-0.08997918615811938,1.528100133483422,4.038422865345905,-1.650447999527519,0.21251675248015794,4.346374286251531,-0.6647401298915474,-0.31486849187263954,-1.2355358704817954,6.12201173422327,-0.5974718781173735,-4.182278165743481,5203.025390625,0.0108819301936901,0.0251480145973754,1,2
2025-05-05,-0.051044684801664,4.533841694770923,-0.08863832923794018,-0.5283723519868624,-0.2504924308544786,-0.48615789929840253,-0.6699792766389403,0.3012740883218231,0.22814442529140744,1.5442971558770364,0.44675861016809215,-0.031372736808769015,6.929551491309592,7.035526215517986,-1.2339821272411209,-0.47921119520893923,-0.7839050468178225,-0.512326882177408,0.40442256622512446,-0.742584032587056,-0.6312085460498752,2.7457058534230345,0.9307399706362781,-0.28127836631012787,0.6708416746613759,-0.691287831553655,-0.027497593887205844,-1.6632541519886268,-0.7752043216710074,1.772705011186335,3.7015983346409955,0.6196622952003601,-0.1309074745066934,5.51284257361649,-0.7469659525076771,-0.913545295598642,-0.5168947645530714,5.593471198603288,-0.5277557387955015,-1.6570729266893272,5236.521484375,0.0064171767412631,0.0455059175058918,1,1
2025-05-06,0.05072820953786889,4.243362963753502,-0.02309459460482966,0.0801561101628383,-0.28197012158003093,-0.48615789929840253,-0.29075148710576215,0.35540615498210004,-0.48346263983564924,1.1118544873786598,0.4794225265318329,0.03782345210464804,6.64658484261511,5.74188226118892,-1.119979522451107,-0.14273799805572832,-0.31318455888010155,1.6976277977808276,-0.3901142030663155,-0.7433348542306374,-0.5896320590537245,2.750835238711987,0.6355583414556022,-0.45680310821214454,0.7408709115816926,-0.4427209450246558,0.03020807296324825,0.6268904664083675,0.38589560961186725,1.7716500095298409,3.729530767585563,0.3379888556098449,-0.04265665268163012,4.2472131355854605,-0.611690179732519,-0.5864845282833249,-0.09050502124394527,5.245088214888331,-0.2002842500689726,-0.9914767267279554,5195.25830078125,-0.0079110946836468,0.01682257516687,0,1
2025-05-07,-0.2494569052213858,2.420147434893375,0.3456073580032115,-0.2793826143383457,-0.2951221377300975,-0.48615789929840253,-0.28261454634019995,0.264326537080165,-0.14538918195222916,0.5891255394125366,-0.055293410176722756,-0.08943900071046518,6.315534557041048,4.576127494792432,-1.0059769176610933,-0.17342862631162057,-0.22072432488112925,0.4057831042705373,-1.6654840450991564,-0.779490035144535,-0.6363573248198533,2.745915316663477,0.4286410947909937,-0.4227516679088477,0.5973936018754147,-0.45051643907136874,-0.04752524322566907,0.3472399812011734,-0.02217277366460923,2.0306355884983827,3.602812901056546,-0.5575093418868501,-0.36162032445199355,3.273500010891457,-0.7306629449559525,-0.8496019975131037,-0.2868903064964824,4.74706299653951,-0.4908676995287076,-3.0746333838859283,5234.09423828125,0.007447464616128,0.0245512821306743,1,1
2025-05-08,-0.10619330768806393,1.1200536901687024,0.2586019780409571,-0.020177409570506604,-0.5352890992711461,-0.48615789929840253,0.20184266250791175,0.32703122921232636,-0.17622577430748765,2.2642170865191855,0.44435294737709563,-0.10868692569656654,5.98894743775428,2.800755205103101,-0.8919743128710795,0.23963227952694025,0.5254686251848568,-0.6757008508720065,0.6327349760419305,-0.712592405380024,-0.5879693605982178,2.7536543753916125,0.6677415566545902,-0.4725566164106276,0.6800397718630665,-0.0885357872665486,0.05947562760115246,-0.5502133941869589,0.47101571213628557,1.0365563701071896,3.8044714413392837,0.40287633110542187,-0.3021670594452839,4.389764303140494,-0.6601923275702875,0.0001875963822967228,0.2252377002387544,4.453287682063524,-0.7163094841391617,-1.3115623685743976,5277.7841796875,0.0083125377299407,0.0136332197135796,1,1
2025-05-09,0.19835773477002075,0.8258135716364385,0.5748758870542443,0.07420893972451761,-0.5880673336126846,-0.48615789929840253,1.1223972939615592,0.40010597365637174,0.23879964208463472,2.78638960426779,0.6565928749497183,0.10820514282569162,5.704291782636193,1.19136953546923,-0.7779717080810657,1.1428374302496629,1.4609847601433636,0.36187875038240774,0.3520985222513531,-0.6457831554485358,-0.5339930256087221,2.767557800521018,0.6937918544323056,-0.4677956160684511,0.7704275441870666,0.7195354222535096,-0.8741900863007458,0.4117722128639181,1.0157653735695449,0.8965225055947019,4.012942770145088,0.4574102452829082,-0.2769128535510295,4.545326241564387,-0.26912683749319977,-0.17022982051085525,0.4086948638149569,4.342023494186376,-0.2896407255890764,3.334885796681128,5445.263671875,0.0312398331022067,0.0119773122559582,1,2
2025-05-12,1.8755598787742913,10.467833933014429,0.1615232959939821,-0.5137291800990192,-0.11248936741552382,-0.4202783316571893,-0.19729088918733145,0.7063423638543636,1.1463004209472893,0.42800613138871413,0.7058963388577629,0.2051171267796856,5.586088981182372,1.0061524536729747,-0.4359638937110245,-0.07090150454795772,-0.36540332805794745,1.4845649481242331,-0.5485190201237536,-0.6056313287609351,-0.33395010993457236,2.7731774691820372,0.7930482630265046,-0.3570930169824358,1.2067643315621386,-0.27340858245025196,-0.0757998193888532,0.46595619381496367,-1.3370207417359408,3.1081392915312875,4.274553849430802,1.9200676954218026,0.4891476544228126,5.152736604427241,-0.0954169409346541,0.317237387187724,1.653239973300167,4.863098775540779,0.44466643643030873,6.243687862893611,5325.3583984375,-0.0222661655977585,-0.0159960328175278,0,0
2025-05-13,0.45590961995295104,10.180871498290792,-0.4324022405798012,0.11880784659944411,0.179569412489349,-0.4202783316571893,0.46397706422837104,0.4626338686320438,-0.07321103531865529,1.5082693946277872,-1.3285677209257634,0.39847561536372106,5.465770102841898,0.9603686967620756,-0.3219612889210107,0.6719202252028273,0.3498194236279503,1.8849044219194786,0.4168582763265404,-0.47848504589478913,-0.4744102032824154,2.7624880494137036,0.07335165361693065,-0.40545978693748846,0.8212070349426371,0.40241758977976305,0.6414741059865261,1.9020106912604025,0.8375141440878662,3.3350903505056904,4.484387735941218,-1.441907366023923,-0.061229738533370895,1.637216340944722,0.25743225136768927,0.09099675755651125,0.2072965658063858,4.740555533521092,-0.008505631177309866,2.2297962827902564,5324.38720703125,-0.0001823877198425,-0.0104464087988951,0,1
2025-05-14,0.3812168433997187,6.638834836768444,0.377198726324918,-0.23518656821409442,0.15995740016046495,-0.4202783316571893,0.505050037815901,0.4476996693813177,0.6731435417843811,0.4344247949215063,0.319006307353554,0.6228457765544464,5.336627080023512,0.9098843870597738,-0.20795868413099694,0.7718880143303661,0.21374718628917624,0.08094257057687047,0.4712332946823693,-0.47243706134639757,-0.47328125184374703,2.7511163504533016,0.04421374333083057,-0.40492431961288294,0.7774299539781201,0.46641215306821837,0.5444282981198901,-1.4493453594991361,0.12304188380801072,3.425691404034812,4.498830315361013,-0.0760694797781719,-0.4093347352888934,1.4915605428709096,0.5493645349777363,-0.19210592904571747,-0.07315060709470377,4.58408354029405,-0.14784389299308126,3.2840742931636533,5305.9404296875,-0.0034705978009664,0.0017308382070655,0,1
2025-05-15,0.12596971931210021,4.266853021888355,0.33450979943766634,-0.18357332620713662,0.1514220692602274,-0.4202783316571893,0.6880194746624644,0.39828220786168045,0.7735867759951542,1.0540558462014622,-0.3827510719697013,0.8227554556237409,5.180730056905339,0.8949330809097468,-0.09395607934098318,1.0818919866408578,0.31773388369880023,0.4388704012990795,1.9123509144658881,-0.5968802326292371,-0.4934887030063388,2.7376288773859407,-0.10255244107362006,-0.4131390723749938,0.6846221008676245,0.7284786804909892,0.5755174734059005,-0.06612470362842224,0.3564775323377377,3.500372386910882,4.163641120026192,-0.28135490551807907,-0.19683230155779824,0.7465676681226355,0.8326962866304786,-0.9077112884451203,-0.41390233624638284,4.333909465572112,-0.11193911929490935,1.785217985607059,5341.3779296875,0.0066566302723192,-0.0050447438303306,1,1
2025-05-16,0.4803117470368312,3.100440583477196,0.2413632206602979,-0.5435584934456893,-0.22693335419199062,-0.4202783316571893,-0.49738109184044776,0.4514823636620657,1.085065121858412,0.04349094438195097,0.332867025528719,0.495694876518494,5.033253490905444,0.9454635422998479,0.020046525449030586,-0.23513460616287987,-0.742879169232269,0.24569595098830835,-1.450821070656619,-0.7001451058167532,-0.449852482056844,2.7421276567199215,-0.07564283452069905,-0.4065959685320044,0.7430602450456674,-0.3972449085930758,0.562881669813676,-0.27208222277197697,-1.4518153502952318,2.697690742894399,3.9333688679465797,0.3530636635971298,0.08587817528016278,0.8903594410456147,0.3834658034102366,-0.8886973709649656,-0.17788104475292335,4.2256284352089,0.5031484185253825,1.5692850660825821,5358.85400390625,0.0032664880287205,-0.0027302630261366,1,1
2025-05-19,0.6196958829449554,0.06786883267403303,-0.4780467550240088,-0.2796839097330001,-0.25874894227665785,-0.35439876401597603,-0.5344419361677106,0.46990799567006836,-0.23822522673608895,-0.08159632105232684,0.21950403800030424,0.45021379433847963,4.901253853828982,1.0311181368074818,0.36205433981907187,-0.2625224562422714,-0.7523659250316905,0.4015810978496896,-0.06272356964270785,-0.6967902611142616,-0.42740954651721247,2.746439514242509,-0.1254897391048302,-0.417691463662587,0.7378262942917464,-0.41693516306761286,-0.40608594761120453,0.36223818812523406,-0.01850204344138048,2.409499513527304,3.957894906629615,0.13997295786843253,0.11706789313091666,0.637481674512998,0.3335503811978896,-0.7689644835922302,0.18301729424802612,4.158932684312043,0.3565024617136233,-2.355695965120066,5270.01708984375,-0.0167165415791258,0.0009959564230831,0,0
2025-05-20,-0.3936574777518767,0.9405033448681803,-0.13626625559628708,0.10112583856863204,-0.08582067603667641,-0.35439876401597603,-0.06274292000543258,0.2855359563127418,-0.2657433329587267,-0.015429319910874525,-0.8279833814281716,0.35742317851638855,4.700540315706278,0.9952995189870466,0.47605694460908565,0.2809746878527113,-0.0627001258553698,-0.7649224913203274,-0.26940723679647127,-0.6641626382158206,-0.5307460095871841,2.738418293978174,-0.19598259711534533,-0.36718733635483386,0.436705022609157,0.045064359534789426,-0.6829736806991904,0.14989613308333063,0.6159834382096715,2.2015148327917484,3.959257464334228,-1.1015064403735921,-0.3436058185042102,0.26435246605923035,0.16590638840133687,-0.34948126086765985,-0.6260832317496532,3.7064063385668797,-0.08218169693571815,-1.5427630141998003,5333.61083984375,0.0119948592861182,0.0125407938831691,1,2
