Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-05-16,14.588426150207411,0.3953899141854594,6.019368707696837,-0.11262829655083317,-0.9881275996524997,-2.4887599162465364,-1.5358380131821974,0.3282589233036891,-1.8378070300195481,18.29258704063976,-0.46617565299785696,0.019243794624993787,4.779650453047603,0.011055623526892572,-0.49760998322563893,4.310207574275177,0.5092925709286564,0.6043365384650801,0.7038422590420952,-0.38984824826933284,8.8115909709068,-1.2754858517951748,21.13959834961632,6.527069279267984,10.482598621234649,-1.2733756010548491,-8.027342749607904,0.4979206632908049,23.436060263443622,-0.7816238112237168,-0.6873274033898827,6.789691453224104,0.49510025039133454,-0.4445973343880598,-0.41969239128845487,26.47624289091874,5.24285568601258,0.8131414042886729,6.775379815784869,2.450865940089427,1780.813232421875,0.0023676898548119,0.0097101421875056,1,1
2025-05-19,-0.7864006161370095,0.4055669164155075,5.939382180090579,-0.11549179538576591,-1.0097675285936212,-3.7816712728393274,-0.6905958996670153,0.32187592734741044,-2.544960463494899,-0.07531020260046234,-0.05115680784438941,0.361508427598097,4.870146149721935,0.9296863607612992,-0.7728548552166298,4.598577328540403,0.2352875719404948,1.6650986645642263,0.7038422590420952,-2.751362263170665,5.785091401046263,0.33139445070681284,-21.814440811350995,7.812749314502863,-1.2419896730280287,-1.0456857440030431,0.6355248151771393,18.225154953145985,23.463126605345018,-0.637478525166435,-0.3349861977940593,6.829086525712711,0.5062095338318608,-0.5063082943575099,0.4324920250011563,26.41189065532284,4.780323750949256,-1.354769066105053,-1.8449618510193877,2.5095954540586165,1771.6070556640625,-0.0051830564070903,0.0158772790258819,0,1
2025-05-20,0.24391061104172412,0.3611519889648232,5.873186317007416,-0.22025546430568693,-1.0149812765928565,-0.8672476124631306,0.8324777605674285,0.21568368213159972,-4.870708663077497,1.224467978601146,0.020553933199816483,0.47559663858913137,5.049548004780493,-0.5112416645299394,-0.7708406175603064,4.488940772142572,0.5036017608301147,-0.15135278059137128,0.7038422590420952,-2.891840634606773,6.978997863605098,0.8132933734720689,1.5504136164119737,6.988057396843164,-0.46144853892291443,-1.1825650984554381,-1.4284996664704392,-0.07872613728249335,23.492226824219337,-0.6434702185131077,-0.5054556688203069,6.744094924886086,0.4390926717339704,0.4736161489762663,0.8500078013035126,26.32515237178675,4.278786329658732,0.09584965273281737,-1.2747391335229592,2.6117325458511824,1784.9266357421875,0.0074902382526902,0.0191097630973798,1,1
2025-05-21,-0.6622782577744841,0.4069575846706913,5.433263782034451,-0.5037327310288964,-1.1235948258365929,-0.8672565157076085,1.2086458896046435,0.2811506964518495,-3.9383162320629435,0.1279513529403377,0.2888603137985077,0.5896848495801658,5.02274323366126,0.006021186239598382,-0.8047949121639792,4.434181399503161,18.27987528820518,-0.7909610267474574,0.7038422590420952,-1.1909383939711582,6.899080663624602,-1.3545987314479484,-1.2963427043052584,4.567491084629408,-1.1406898159135759,-0.7467708933551663,2.0366285814157776,1.2165220317153616,23.52345383254623,-0.30423010716335497,-0.12155754779319926,6.79062046118097,0.5016662439670698,-0.11702756977085903,-0.11488766227300763,26.278998058913373,3.8050055311728754,-0.25439269834385925,-1.7653153199799192,2.645518743857969,1793.6431884765625,0.0048715382965169,0.0182682927461144,1,1
2025-05-22,-0.7166246290577672,0.4344240522584643,5.004372768621527,-0.25490903112500524,-1.2242201705411848,-2.588752254977917,0.1546462138481672,0.31566565591107426,-2.3249510794815635,0.05967090003180812,0.33932499404569777,0.7037730605712001,4.911483419230373,0.14243102934970653,-0.8605023755335763,4.318417841956519,-0.0746402304512219,0.7260706342540743,0.7038422590420952,-1.9692527395745538,0.37033167782942916,0.09600769845995673,-0.0748161143422785,3.198487671181449,-1.1868801395312993,-0.4469237010667527,1.3285467091488228,0.12382700713056907,23.55362498090495,-0.08907165459376135,0.2670176208603977,6.834750702916364,0.5368584777134676,-0.1274869163529685,-0.5511108205949076,26.269073300901116,3.3880459854225045,0.33345972889567027,-1.786306730017692,2.671510388813174,1793.9368896484375,0.000163732190577,0.0174293881890834,1,1
2025-05-23,-1.1954769810936936,0.42830114034698014,4.935419446006037,-0.4553873452300537,-1.2393504773202793,1.2328407917412447,-1.5358380131821974,0.28566208663401477,-0.9211295550059474,-0.5281765951696069,0.21549757094718625,0.8178612715622345,0.19190393822648938,-0.1838960463798768,-0.9396066915850944,-1.0978414720584753,1.2241910120011892,-0.9131283838203929,0.7038422590420952,-0.5910731282995698,0.6193666083812016,-0.25423168553538594,-0.6920526736537181,2.9786525655816547,-1.5420141306774526,-0.41682705665709535,0.03286279097708485,0.05578452658488338,23.582619788783283,-0.05699898704532711,0.18812208131919425,6.858259114434078,0.5244819278596461,-0.4796475573281849,-0.6727695710694105,26.251715303389744,3.021396555666789,0.21199098956824533,-1.2044456873679679,2.6656330672045505,1809.3133544921875,0.0085348266931882,0.0132868763303473,1,1
2025-05-26,-1.2253793725574067,0.482106563299981,4.564450233648562,-0.7058340787180993,-1.3318622066362207,2.0471671446685886,-0.6905958996670153,0.3712468056798792,-1.2720816716969328,-0.5681083038102451,0.3855023895949099,1.1601259045353376,0.06832766620306431,-0.30290237907347245,-0.9825932613174937,-1.2300123280046968,0.12847324117345502,-0.735007695120595,0.7038422590420952,1.0832581342448993,2.0862242359058136,0.33361576170683993,-0.04113830195546171,1.7766684993516,-1.564622790772283,-0.015451661223184192,2.3530383498388763,-0.5300141910899335,23.613983729861253,0.23739353922222634,0.4254604706811985,6.880366712096819,0.5977504248544807,-0.4311644917585871,0.5466760179326922,26.303006794461584,2.739823226869869,-0.006381211240173357,-1.1883414302672213,2.6478572898000747,1805.78759765625,-0.0019505723355925,0.0036201012921763,0,1
2025-05-27,-0.8178676665250207,0.4595108207002667,4.459641519959161,-0.7001924695350475,-1.3514774937143477,2.4614707232035427,0.8324777605674285,0.310354704452548,1.168913891129875,-0.066031400244995,0.03873985614935221,1.274214115526372,-0.2552837720205254,-0.5500717914945245,-0.9816685650528416,-1.6248105160277835,0.060242533219569995,0.10808982338418183,0.7038422590420952,0.7719257710045513,0.7704012073812296,0.21214805140296975,0.6027584499223123,1.8364447295535002,-1.246450152473067,-0.1532357714261252,-0.5546829208442994,-0.5698067289627631,23.64745759765715,0.14053992748112668,0.16978401618341352,6.840646137010412,0.5619459750228852,0.5162832262910939,-1.2743656735610482,26.34200111516185,2.51035626004612,0.3819131000748218,0.2917528850304822,2.5703665743913393,1817.8338623046875,0.0066487679014248,-0.0013568305582988,1,1
2025-05-28,-1.1556418323189868,0.49854260866579436,4.181069086534149,-0.3094266398766912,-1.4203047832482878,2.368600980054488,1.2086458896046435,0.37339276668610694,1.1008048670326849,-0.47923658117670626,0.248790001030195,1.3883023265174064,-0.40754495389518425,-0.28066985496537666,-0.9732050417624617,-1.7947488348830452,-0.5271766923125464,0.04119296175931543,0.7038422590420952,1.1629758006604713,0.903497098474636,-0.006222299463319242,-0.4845806586962075,2.3178446023117676,-1.4920446851018767,0.16671553877769493,1.8407549734382502,-0.06947967358951043,23.68390657684808,0.30488663214161926,0.3024803982992458,6.865871375881565,0.614629823840084,0.24143736414257946,0.33307340095529886,26.386945014187873,2.352089643389283,-0.1044535027001583,-0.44520711097559473,2.47414586215917,1825.1793212890625,0.0040326337394858,0.0103445223467631,1,1
2025-05-29,-0.8089481231357425,0.5186573583220583,3.8790531967921615,0.11520001323498184,-1.4898462285343685,2.2685997380786294,0.1546462138481672,0.3955034974197408,-0.23492069105741656,-0.0778331631958535,0.18476191056901595,1.5023905375084408,-0.442026092276264,0.5877352029158109,-1.0873926846514228,-1.8152589739361031,-0.5670793091567686,1.021607402917877,0.7038422590420952,-0.09750597141897004,1.3873552537188585,0.38206872241280704,0.4831601097701387,2.1124156857595704,-1.2236796458081585,0.39426549700487074,1.1176319009038234,-0.48124474378590804,23.720468237131357,0.43293556097758806,0.32657473566191786,6.905177942311257,0.6403300220713913,0.5105749523047323,0.8151398978898144,26.387147420556676,2.2609505226881246,0.2944280168017898,0.7221915422608522,2.3958322684999622,1817.9317626953125,-0.0039787796681587,0.0081231555141988,0,1
2025-05-30,0.8152195768602389,0.48084667756469135,3.727355887038086,-0.28443796692917256,-1.5169583204605182,1.7185751007224515,-1.5358380131821974,0.30461076353803423,2.1641596172924014,2.037772112008633,0.09930294517023001,1.6164787484994751,0.2014227657002194,-0.43997039626585355,-1.103600447618374,-1.17229033419535,-0.06536818806266553,-0.42055669927606654,0.7038422590420952,0.2403926377703879,0.2126076981317504,-0.10429376010297514,2.519601935734826,2.0526848899687327,2.6374511625677384,0.15877530613253632,-1.1272062104260112,-0.08124030480653432,23.75551749051848,0.2430547379214706,0.03328220147705062,6.791655438671617,0.5840320202233861,18.341400088565486,-1.3535060637029706,26.39204107940306,2.1917460787607137,0.1730782921748766,3.2047322364022404,0.2055320738424571,1815.8751220703125,-0.0011319483449829,0.0075140870325332,0,1
2025-06-02,-1.2587213370477406,0.46413931891337673,3.181245908609556,0.5017376412249495,-1.6318972256784006,0.44708495034350626,-0.6905958996670153,0.25541732300243464,1.8289159277465308,-0.578799615570423,0.2999567238944456,-1.5779911592494877,0.19874176419652154,-0.5019418615954603,-1.1277951950447844,-1.172336227554984,-0.47827233301542876,0.4379573889015309,-0.009110715018353678,-0.5151411755924423,0.05976407147833926,0.29458438027047146,-3.102141580483642,1.8201390355886158,-1.0365562789461282,0.11546649541071606,-0.3286893562762288,2.026991621734612,23.78931871789854,0.1503901416020785,-0.04846443104195943,6.769922894773198,0.5569293307343666,-0.06944154086537664,0.09760479598456423,26.391375316734788,2.1291479589092317,-0.19853216459522566,-1.2963282260738076,0.13768799416034117,1803.339111328125,-0.0069275041860677,0.0059153203363456,0,1
2025-06-03,-0.8785217335491206,0.40589052382145496,3.001967269809284,0.041934111876929615,-1.6623250281414914,-0.21008133105981217,0.8324777605674285,0.12806180371167208,1.6508217982101856,-0.11458299835498276,-0.5999373002675462,-1.4639029482584534,0.18656674671881046,0.48211921435857313,-1.2225913043521481,-1.1605042211692984,-0.0771613529720977,0.85857429897439,-0.009110715018353678,-2.3299366131466126,0.2639887979910944,0.17323568365887881,0.5577810918936457,0.7566719638808873,-0.17254379476015555,-0.19856263845891933,-1.9407267087876663,-0.5804607791551996,23.82248726325228,-0.10956721035716128,-0.3406733617861877,6.731905521318496,0.47046570714642155,1.2333755388795167,-0.25275637926417693,26.44888723604422,2.0351026452561802,-0.06648152202779396,-0.48285175583554,-0.042746149713994576,1836.736083984375,0.0183501208064868,0.0085442100518598,1,2
2025-06-04,-0.8339062849706567,0.5297915248415284,2.9799008598277417,0.06034663999833495,-1.6874589831533993,1.347140644348623,1.2086458896046435,0.34714736163132626,2.724648833233312,-0.05742564555104568,0.5581087497472319,-1.349814737267419,0.2923419572875344,-0.1110178354719235,-1.11981194405336,-1.0443838347728223,2.036902621845853,-0.11348800733464301,-0.009110715018353678,-0.8758203170223656,1.5242315045825792,-0.19837162500978345,0.07420180500814594,0.9001699878804831,-0.04905740067699667,1.1276486776663455,5.12512592572561,-0.11786205872521463,23.858515916366787,0.35554219274467636,0.37687527276851407,6.771927988330347,0.6431279364786041,0.13429524287510566,0.3352954843877343,26.504644982108992,2.0114131998035876,-0.3353091363020872,-0.49964624975517297,-0.06772528836696816,1840.06591796875,0.0018112669069216,-0.008138009137869,1,1
2025-06-05,-0.3719418343697489,0.5341144081734595,2.4737841452023446,1.4606098350727088,-1.795891072106143,1.0542595140033733,0.1546462138481672,0.34571321664330884,2.4365434828344616,0.5442714123907026,-0.0852654314608562,-1.2357265262763846,0.44834370337984586,-0.12152133492168767,-1.1533148285100883,-0.9028234597134099,-0.5777628318822237,-0.5529512500905446,-0.009110715018353678,0.08473355436341724,2.7243843081739447,-0.06632210111059816,0.7211054510216662,1.1263615370399707,0.8362478426907373,1.229775197000843,0.4999098984084974,-0.06090391183924174,23.893799206362644,0.33292753193495567,0.38472530001502386,6.833058131521205,0.6451235389056695,0.06585514936644944,0.21378553524562555,26.496896972440382,2.0372213724634163,0.8371967988657708,0.25718377170781986,-0.002426446072477637,1831.643310546875,-0.0045878481498244,-0.0185877215162143,0,1
2025-06-06,-1.0421891669073766,0.4922340903008199,2.403452092820692,1.1153975083032845,-1.8061837600848125,0.9685568826590343,-1.5358380131821974,0.2592094462897933,1.970357060610941,-0.29907144226676136,-0.00365249701181071,-1.1216383152853502,-0.13765371428551088,-0.4751685794865368,-1.2049896368152366,-1.5583791229751174,-0.11388441445288547,-0.675513631232408,-0.009110715018353678,0.7643354150191198,2.7855817706255905,-0.33514743800925734,-0.9955766922187629,0.7201482377325348,-0.5379545887117626,0.8332555505362468,-1.3079635060248684,0.5386960998104084,23.927310094396624,0.13213542484927898,0.114682616293492,6.801512656643139,0.5816003446613002,-0.5233667410376838,-0.004660751109224696,26.488918666740904,2.06512670143735,0.07003990165623722,-0.43521150556388133,0.02844496422677187,1826.6484375,-0.0027307150411703,-0.0160624577165028,0,1
2025-06-09,-1.1932338950457217,0.4638475815880215,2.415864027577625,1.2558272827841201,-1.800867041241725,0.7542557880757975,-0.6905958996670153,0.19877490763375374,0.8808085407310247,-0.4916662766840385,-0.17828971122945822,-0.7793736823122469,-0.11580376567146493,-0.4264808485144892,-1.2420647509455869,-1.5323388765145545,-0.05676870299433668,0.552989493106051,-0.009110715018353678,-0.27974549720135733,2.3753519241442453,0.837348564263668,-0.222499425386736,0.6133658289503259,-0.8467924003898674,0.6695676839118605,-0.7806764854123699,-0.301707519923128,23.961583672792298,0.021705860204136965,-0.057810031108293684,6.77672345445242,0.5384683139448467,-0.5633918105401783,0.3837652939892994,26.49488816335053,2.0744838519674635,-0.22678388562863194,-0.8720268050897118,0.038745357533596474,1818.813232421875,-0.0042986144705538,-0.0020395146165747,0,1
2025-06-10,-0.5352660451194468,0.42401409513739124,2.4724054154361776,0.7770299740914789,-1.7845807864352687,1.0971108296755427,0.8324777605674285,0.11993917726220284,0.6503203430984419,0.3363597093703236,-0.19420199244839115,-0.6652854713212125,-0.002723340685979844,0.5249664055842561,-1.4713298795324892,-1.400888305324883,0.5444899953352228,-1.2815781396994128,-0.009110715018353678,1.3224395263444289,0.3745699021395962,0.07019816603092283,0.9899802592550306,0.35576023854743033,0.3684577617364388,0.32034070749109655,-1.2176036362532394,-0.4936311190766437,23.99694061437358,-0.1279751093806406,-0.3207590060449959,6.722886903349568,0.4788007814083977,-0.06014104454753229,-0.10276631484139313,26.548943964824453,2.0456489079472964,-0.14064052394275176,0.6337555198832948,0.0929666654714966,1821.849365234375,0.0016679016167577,-0.0012391801668601,1,1
2025-06-11,-0.3937676972129113,0.4275055932377718,2.4489619591192033,0.6664230100527039,-1.7912340837372351,-1.1172685238917328,1.2086458896046435,0.12457070025848022,0.16841896487396893,0.5263783357506339,0.10170297401626369,-0.5511972603301781,0.14367397583083705,0.248960314841955,-1.485856405510525,-1.2506497253017408,-0.29823845138749994,0.3378003246099516,-0.009110715018353678,0.9237896764188063,0.37456990213948405,-0.2266231067084723,0.2320386743486541,0.32715600534353373,0.46569164427524573,0.3889035940153647,0.4547299635226829,0.3315090147022296,24.031326863059075,-0.08482767720545646,-0.17630002340138792,6.783389353147912,0.4805458305298821,-0.4743123046461136,0.29625053028911186,26.572268815579417,1.997675989786745,-0.2133677436574181,0.707285028213943,0.22847104112678623,1806.17919921875,-0.0086384454714235,0.0030595864705014,0,1
2025-06-12,-0.6245022506417448,0.35793108800500417,2.8778512891014003,0.20608006608320037,-1.6906884622734324,-2.5030407203891003,0.1546462138481672,-0.012263719627554886,-1.0625576301586825,0.22408118592830772,-0.6482213145089138,-0.4371090493391438,0.06338163211558595,0.5192340348090675,-1.5710160285709414,-1.3280739462578683,-0.4906929730081456,0.8234474112565764,-0.009110715018353678,-0.9365668256164947,0.6865296777864506,-0.14048047478688167,-0.3528238574567375,0.5851740029009258,2.692635639641031e-05,-0.17605605128721966,-2.42285257254215,0.5208653844691479,24.06234165586884,-0.3105280387860259,-0.3919536397477389,6.733491559403752,0.3784208545831889,-0.07197040017594011,0.17485963622476558,26.568774970366263,1.8932061383108216,0.06338988395624572,0.2979383215081077,0.26915332884030335,1802.4576416015625,-0.0020625843501129,0.0176292437186491,0,1
