Date,volume_ratio_20,dist_sma_200,atr,rsi,atr_pct,momentum_5,day_of_week_sin,dist_sma_50,momentum_10,Volume,open_close_diff,day_of_month,vma_5,volume_lag_20,rolling_vol_20,volume_momentum,volume_lag_3,return_lag_20,month_sin,momentum_20,rolling_var_5,return_lag_3,volume_change,rolling_var_10,volume_ratio_10,bb_pct,price_diff,volume_lag_1,sma_200,dist_sma_10,dist_sma_5,obv,dist_sma_100,volume_lag_10,return_lag_10,bb_lower,macd_signal,return_lag_1,volume_ratio_5,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-11,0.8099827163023945,0.6776960522188377,0.053523363114049725,0.9661283937189215,-1.4961149249520151,0.3908832195767143,0.8324777605674285,-0.21271562021807322,1.1616472745826958,0.8623636896550113,0.07374704645849162,-0.5511972603301781,0.6595600189800047,0.6142044425111586,-1.3319230100409853,0.704545338495625,2.990682936122239,-0.7809920062250618,0.7038422590420952,0.38005708075918015,-0.4456034448249362,0.6702583585006981,1.634227570088043,0.4335184739623376,1.062646881832729,0.933369213724101,-0.23504333163967145,-0.5098740305379862,5.424810974320753,0.30047421294201265,-0.11093094652107288,5.019779055462381,-0.0261961899124246,-0.43959318178149276,0.2820674997626131,6.412495978541715,-0.7175679813824941,0.0024746382519274077,0.43435993915525706,0.1501454717829668,704.798095703125,0.037321707078477,0.0153763234229277,1,2
2022-01-12,1.131499852178979,0.9478919317653444,0.2707263293528399,2.0374824733633554,-1.425944451201748,2.0945190504243403,1.2086458896046435,0.2932297437307744,2.7077847986049526,1.196267552661426,1.5136012702743293,-0.4371090493391438,1.0373574905108327,0.3021102594988232,-1.0227474877182874,1.222550056197835,-0.36192610816792653,-0.4276347656481196,0.7038422590420952,1.611081268044787,1.0329545944584857,-0.38749279704321626,0.4029718189893899,0.9630750165641396,1.1625609526022647,1.8624224986723281,3.9594798500660358,0.8556797556816461,5.4428083733282335,1.210485646584131,1.1733241160044794,5.103781378626785,0.32746725454090936,-0.4483298763881179,-0.2311190028571654,6.342548451876157,-0.49453883072432275,-0.11278378768029061,0.40615268966748147,0.37242302296182656,706.3424072265625,0.0021887432707739,-0.0369663348834828,1,1
2022-01-13,-0.35653768846712913,0.9511155975988125,0.2610735375589632,2.1763434062451505,-1.434136261813201,1.4750134931625714,0.1546462138481672,0.31682960936895666,2.6613156671812805,-0.06948783689797486,0.22343161824929977,-0.3230208383481094,0.2695828687112449,0.6838564894914055,-1.0440822558131364,0.007106161764361754,-0.5069808175921706,-0.28711737988247504,0.7038422590420952,1.82248971795074,2.1999247204291144,0.0026334750063702027,-1.497395395926916,1.1842185681596882,-0.4841261188023357,1.5840129533957528,0.22524368578388856,1.1884198904487537,5.461411950377739,1.0469030067523675,1.0009939726573451,5.143380701091725,0.33072009215044695,-0.0884986209438761,0.15881976070190806,6.29965968570971,-0.24494559839703328,1.7171963047532741,-0.4958102429556004,0.375769483222522,695.5320434570312,-0.0154230331422362,-0.0226652272849988,0,0
2022-01-14,-0.393461971146193,0.8191269800007954,0.3114097997544156,1.5598658078647143,-1.3854786910343917,1.087824745685085,-1.5358380131821974,0.09391076376575223,1.8534056659931337,-0.16354760298453838,-0.5552186451566059,-0.208932627357075,0.31954968464190137,1.505834255549554,-1.1313701799989402,0.29003992811415447,0.8623505300549047,-1.0751793496434414,0.7038422590420952,1.9777702299868662,1.782225698920299,-0.11262397451302078,-0.1054414875322354,0.8310935710810508,-0.6189819272854524,1.0182584088286573,-1.6752711187987566,-0.07292406380222381,5.480391952059961,0.41499684963015726,0.1144157452530445,5.107081017635857,0.16024598567683845,-0.3025654941443777,0.29069197871851377,6.337295230623028,-0.020594276782422122,0.08754919207148663,-0.6981727962125756,0.39521935175427786,703.2537231445312,0.0110406587036075,-0.0358127137385786,1,2
2022-01-17,-0.5847286483682941,0.8900384528448553,0.4044967852853254,1.6236575787181098,-1.3504073855085625,1.633411115669026,-0.6905958996670153,0.23625703395454176,1.879214233118919,-0.357788848295339,0.6024002641074311,0.13333200561602818,0.3572087828429342,1.108723354072842,-1.1917852299076979,0.5570809491567217,1.196011131164051,-0.5607489028367715,0.7038422590420952,2.5689567469818453,1.1876000306048893,1.7173406152271744,-0.22445533273345036,0.7390659980731712,-0.8875890477175488,1.2066985747152332,1.175505782582161,-0.16665601096212984,5.498818613529026,0.5913071341002809,0.3127066330376836,5.136566671917887,0.25331415606585445,-0.6245040344410874,0.49390437085179845,6.404856123125396,0.1968006934124573,-0.7293753559897352,-1.0381338031320428,0.43177495944102845,689.49951171875,-0.0197517524876945,-0.0545780124575586,0,0
2022-01-18,-0.5577882808507558,0.7277888329981623,0.5375770346193649,1.0937152908367824,-1.2481021317904786,0.7358438784954845,0.8324777605674285,-0.038400125685754044,0.8260934643845426,-0.36337808701725466,-0.7699278360967219,0.24742021660706257,0.04983625268773606,0.3820539506645671,-1.0600724982267384,0.05103427711979464,-0.06882210656766584,0.607186121552575,0.7038422590420952,1.7083670121386099,0.09425749070755829,0.08770730811605568,-0.0003400483223150329,0.4960378948183189,-0.8650448511804302,0.5785703471355578,-2.1281220372136787,-0.36022028290589275,5.516111947454089,-0.07593857484311277,-0.6864657592618154,5.107277089462156,0.041044894662977414,0.061381998991171874,0.3987102986528467,6.475223510546019,0.36069105305705546,0.49814644500400923,-0.7879580111477346,0.3753713895497453,679.219970703125,-0.0150209512279336,-0.0035059030365466,0,0
2022-01-19,-0.08930492377756691,0.6042148693157293,0.561021332651704,0.6251868544830911,-1.2116190778543714,-1.897050288244795,1.2086458896046435,-0.23849774020782308,0.14465719405325156,-0.05988083667534037,-0.6308204883197777,0.361508427598097,-0.26516117664770383,0.4673665258825387,-1.1294251063546195,-0.5255734415940276,-0.1628133464714268,1.2176203077203755,0.7038422590420952,0.6457171741782118,1.062920368556208,-0.7292103193612609,0.36684929493835106,0.4097075546277406,-0.4957857224554982,0.10225495528385631,-1.5936148649122377,-0.3657900419042785,5.532847733584223,-0.5359342589340812,-1.0186910534983615,5.067340751140026,-0.123104100482464,-0.30499595501515175,0.1570831107269398,6.500345956641009,0.45369690529660905,-0.9301635679250237,0.3273105637101538,0.4091168597925259,690.5130615234375,0.0164898508692581,0.0050320953124372,1,2
2022-01-20,-0.38203991298367646,0.7145873864219007,0.5775702984224943,0.7795462650699357,-1.2282751591084897,-1.1860193777501356,0.1546462138481672,-0.0069130694829974155,0.21177383206313602,-0.26647974822705073,0.6664727056394185,0.47559663858913137,-0.31455975582456114,-0.10169191606512441,-1.104752172369839,-0.6107141398132028,-0.35691307951148976,-0.4215037051000382,0.7038422590420952,1.3080064928309838,0.4721498810049028,0.49830108267013207,-0.2391360240990865,0.3865777170445307,-0.43355596129675755,0.5262844940787065,1.7248945419147774,-0.06335054608366535,5.550289450932205,-0.06839857292929101,-0.10225363366284561,5.100029550411714,0.019094928489714048,3.0052884516231804,0.6720551443266425,6.544072888773701,0.5265679616122818,-0.7107247339046969,-0.0703369807819684,-0.029989436520974768,671.0639038085938,-0.0285705195958161,0.0005588286588055,0,0
2022-01-21,0.11125689528302893,0.4932314302665444,0.8058064696520535,0.014917551671157311,-1.0533335784684859,-1.816093086207181,-1.5358380131821974,-0.3801140572013829,-0.5341969137942933,0.0998870468239913,-0.9019156948185323,0.5896848495801658,-0.2484996962074151,-0.46156248210496836,-0.8807319105309007,-0.5359980005903698,-0.362498246256509,-0.12732692666460865,0.7038422590420952,0.6176579373854341,1.4929610302300669,-0.9299968303173451,0.44153721450016137,0.6418408552436032,0.0828656926067779,-0.3860174402416616,-3.00417336814797,-0.26922941508954207,5.565385406333858,-0.8705957400184888,-1.0364567480434808,5.054488516663209,-0.26872382310360693,-0.35760903793922316,-0.3860638306142451,6.588207636011361,0.529150859371419,0.750907934976958,0.6645935772483522,0.03235736038052007,665.900146484375,-0.0077246400153725,0.0478137595230801,0,1
2022-01-24,1.1572844836222016,0.42757920360989504,1.0374903070123873,-0.2695822915694294,-0.9071841562684901,-2.7558973151839163,-0.6905958996670153,-0.4625919961021525,-0.8232815925687743,0.9493310901507396,0.016714503070136718,0.9319494825532689,0.07927958842073901,-0.48055500445300925,-0.8647295263473365,-0.0566630816337034,-0.059222105416800626,-0.09993273697512976,0.7038422590420952,0.4661205497785325,1.0667791503365114,-0.7105598552751411,1.015424536704967,1.0835062769549897,1.0572130054894295,-0.6862917126262852,-0.8066558868731032,0.09586051127987846,5.579693228737183,-1.033256159041205,-0.8978813483015061,4.979148783449461,-0.3470662848331658,-0.5031088894661331,0.00419810284244697,6.629693180246228,0.4721889584452191,-1.3392232314884052,1.615129419229042,0.22872490476790025,687.08642578125,0.0313203569333174,0.0469314967599375,1,2
2022-01-25,1.6886253736218595,0.6460407920847119,1.4139752801498853,0.1732347107490887,-0.7562356582099602,-0.20749939016121896,0.8324777605674285,-0.03144631823763731,0.38729232797157265,1.5374018373526523,1.947941349326035,1.0460376935443032,0.5559277256882332,-0.4349451192337761,-0.6778655940791749,0.5664046255651443,-0.2656705016592684,0.2864155727685923,0.7038422590420952,1.126528841932421,0.9070623865985499,0.751060431371768,0.704917632179178,0.993279070625264,1.7017211596092316,0.28545034720526624,3.246759804932582,0.9423440557012531,5.595087798215691,-0.14954662134310925,0.5078073890379826,5.075118178614268,-0.054857638058573924,0.8704246453264494,-0.1110994259766514,6.6845965670472145,0.4366817590876865,-0.3722843858071388,1.5371391739040303,0.3196847952861922,682.646484375,-0.0064829528789496,0.0183733749326061,0,1
2022-01-27,0.35017696249412095,0.5877771640675253,1.3312312930112973,-0.1531089212893145,-0.7892416650613723,0.2184140191729265,0.1546462138481672,-0.11092079806638008,-1.2311131013163856,0.532196248030735,0.09345600668048132,1.274214115526372,0.7043996428868908,-0.4437186947409123,-0.6721123584106318,0.6936928079558393,0.10042938099112665,-0.2305826660397795,0.7038422590420952,1.0741487606339546,0.9518081932324471,-1.339053028527983,-1.187866790112826,0.7624400666705202,0.47158211737271805,-0.011145813501482565,-0.6953115710354318,1.5283652472943523,5.609972089028772,-0.246534751032803,0.17497106339573076,5.014411635066709,-0.12502255332776296,1.205109179971735,1.7195015104773739,6.758405328376121,0.4032906257214938,1.438822894818886,-0.061530300586288944,0.23020266250367186,690.8990478515625,0.0120165842156265,0.0201560308351446,1,2
2022-01-28,2.807327061326732,0.6660363001882602,1.864239971799808,0.1618774249538614,-0.5189072060854564,-0.003347994282796871,-1.5358380131821974,0.05503365025223038,-0.8723263576203554,2.955122327136398,0.10268265439619413,1.3883023265174064,1.5122630933324286,-0.08236845513499899,-0.6533744616385985,1.572895407152829,0.9492545714308713,0.16225240069329752,0.7038422590420952,1.3005178779014668,0.9826618045433343,-0.3721223742781389,2.884693675903091,0.40349511815965267,2.8166732294565096,0.39237262787143484,1.2571714254825797,0.5266630200481853,5.625398034428355,0.17970439225516777,0.7049305132492594,5.16011500286064,-0.017928059976781593,-0.06360556239502795,0.089301519286387,6.834358559244839,0.39406651180286023,-0.31468856588710037,1.686725557091078,0.6377621616511315,703.929443359375,0.0186844112684585,0.006128260261729,1,2
2022-01-31,0.4500701814074893,0.7932947012433889,2.0228334555307974,0.40903396005682274,-0.4750045501564376,2.3655605220652824,-0.6905958996670153,0.3085556507068699,0.40278203844613014,0.8822852033785273,0.12732032785889638,1.7305669594905095,1.708460779946182,-0.29733898577217505,-0.6054954772563749,1.6954797393031555,1.536896886315756,0.2951041107719858,0.7038422590420952,1.6391452369797004,2.080476052353286,1.438969563535717,-2.4561943807535087,0.6219016339961022,0.29924676686001456,1.0981503526227239,1.9921434335585482,2.941144670045957,5.643888681927544,0.7096992438264994,1.1124578098968463,5.233102750389161,0.15397817036584505,-0.15788524145618682,-0.7279001808175967,6.889731405087801,0.4344611434543763,0.5434148772820042,-0.45846651734372307,0.7786858085467616,697.8967895507812,-0.0086069027785152,-0.0317620455883749,0,1
2022-02-01,-0.7753791746808117,0.7166414866306999,2.0469671184462186,0.301744688118412,-0.441814914567503,2.302187227871536,0.8324777605674285,0.19598089465490967,-0.3328600574763151,-0.2660895897005954,-0.5910048412841363,-1.6920793702405221,1.4036764145286167,-0.6206365507126407,-0.5931187946701204,1.197008393258884,0.5324236282001976,0.49982588014943174,1.22576005946168,1.124654913646741,0.3959214363781992,-0.3145270422816245,-1.3579493002283178,0.4755568561783283,-0.9462703712563844,0.6458673111460532,-0.9403178887505876,0.8755318385579685,5.660696853047567,0.4709966572274525,0.3110459881209752,5.200400264263389,0.05974480412207674,-0.3525806253622939,0.5000380725590362,6.934732451656893,0.4863582502019071,0.8527029055845498,-1.4210505731551946,0.7910420798935517,699.8272094726562,0.002762235105986,-0.0197637556759239,1,1
2022-02-02,-1.0723329737389422,0.7256628059888752,1.7987351570304584,-0.20122337869254384,-0.5835648863745581,0.8977538309484738,1.2086458896046435,0.24779248095288892,0.5060228358051091,-0.5619389584157438,-0.02381550489572134,-1.5779911592494877,0.8772362585887482,0.06814486772504023,-0.6021909534629607,0.4919789059296338,2.953584511810254,0.4039247459212022,1.22576005946168,0.9693744016106147,0.3678966185279872,0.5435691314561821,-0.34516400626944027,0.6373455150965237,-1.2565589279616505,0.6952186234916622,0.28463858771399303,-0.26884061635117346,5.677407553024245,0.5092276495779217,0.2706337480089314,5.222724284032744,0.07724015148519135,-0.35818293179811317,-0.9287565127074545,6.963801947419456,0.5466068628329305,-0.41320825925122656,-1.5785671724611914,0.7642864436599187,696.5455322265625,-0.004700296976411,-0.0078925016289586,0,1
2022-02-03,-0.9927996828504932,0.6791504722294874,1.8125258215535565,-0.3135977594202984,-0.5656238498322455,0.9822322661771005,0.1546462138481672,0.1970532160160602,0.8802992899756967,-0.4912648877880872,-0.2363956681781268,-1.4639029482584534,0.6205885332528297,-0.2997797065398103,-0.5946402755751883,0.12666237646946785,0.882257530184055,0.16050285160363567,1.22576005946168,0.7467436766301914,-0.30845209973077337,0.8528545396223197,0.09025942938300613,0.6412201670466955,-1.1606653926019614,0.4160908250538211,-0.5171362542590183,-0.5636588850908526,5.693710468650914,0.2904066380118405,-0.11321683262885208,5.1979210010239045,0.024304580139016357,-0.05397610087907116,-0.7092432312718132,6.992029128496337,0.5986100655929931,0.11415068571476032,-1.386363161483083,0.7061584012753747,695.1460571289062,-0.0020111863577891,0.0033202205010209,0,1
2022-02-04,-0.9853484792841848,0.6521535111897193,1.7215077723872565,-0.09219034264872797,-0.6110824521075885,0.2782571769311827,-1.5358380131821974,0.18684066555911683,0.20144518212815185,-0.5623995971921395,-0.014554827689968158,-1.349814737267419,-0.2614811117033349,3.0244786656955456,-0.6302186830746828,-0.9664535461268473,-0.26528062737841157,0.6792998835744272,1.22576005946168,0.3033537888839571,-0.46636942765611045,-0.4130459010352522,-0.0782069211396343,0.6759874931785668,-1.227597168612037,0.2866230846761955,-0.22759784361713387,-0.4932311291090814,5.711088470031787,0.20946405263466175,-0.2549107222203487,5.1756131405725965,-0.0009017144639393457,-0.26105804341286676,0.7528853150821363,6.999404831729826,0.6373515628711925,-0.2319998391295754,-0.8651282253447665,0.6662838591389642,681.9225463867188,-0.0192058945816455,-0.0070366481161615,0,0
2022-02-07,-0.18450130085959598,0.500088678606145,1.7973564272642941,-0.6006146347088309,-0.5264314138598922,-1.6365814194213681,-0.6905958996670153,-0.06486159877210643,0.534420094270478,0.12493483696830401,-0.705222936468289,-1.0075501042943158,-0.4513977016146851,-0.35261488923550854,-0.5675002062590675,-1.316133472413527,-0.5609144583693438,-0.38667835962084723,1.22576005946168,0.00401267381510735,0.08873804974618635,0.11430857640452859,0.8228411562203993,0.40600690353978586,-0.4510858959971894,-0.628618971522505,-2.0464845613549594,-0.5641179184400232,5.726981862102633,-0.4099816515056884,-0.8160804891265114,5.129193424376857,-0.19039691991724966,0.10616532204064144,-1.3379549549642133,7.00347383190581,0.6284278431939799,-0.10726509203265465,1.3128671487120478,0.6696589932066059,684.2391357421875,0.0033913871339356,-0.0240664023051151,1,1
2022-02-08,-0.14604864174900592,0.513954740444337,1.735987801793436,-0.22225217480316145,-0.5682963760034168,-1.0276262068659199,0.8324777605674285,-0.006678047525239137,0.9345018511389322,0.18954838060933416,-0.10742746917849524,-0.8934618933032813,-0.3371398714302872,-0.4987289508029612,-0.5654986955160535,-1.17190608246247,-0.490291876539552,0.006482277381618815,1.22576005946168,0.08446382226169057,0.26709159818867667,-0.23183901602241716,0.0830596293180691,-0.14998801844168105,-0.30490840192652374,-0.4871104190870809,0.34404287865799726,0.12082100437868616,5.743025762992323,-0.38820880880661046,-0.49760755905374066,5.177879799081146,-0.15736851362632182,0.9575953767524104,-0.3706880629818017,7.01174323011837,0.5946757327578576,-0.9048438776934744,1.1177833389349179,0.5672799612759057,694.3255615234375,0.0146334891529515,0.0037311087455022,1,2
