Date,month_sin,return_lag_10,price_diff_pct,roc_5,vma_5,day_of_week,rolling_vol_10,return_lag_3,return_lag_1,dist_sma_100,momentum_20,momentum_10,volume_ratio_5,volume_momentum,rolling_vol_5,vma_20,atr,price_diff,rolling_var_5,rsi,volume_lag_10,volume_lag_3,macd_signal,dist_sma_10,volume_lag_20,volume_ratio_20,open_close_diff,volume_lag_1,week,rolling_vol_20,dist_sma_200,return_lag_5,atr_pct,dist_sma_5,obv,return_lag_20,dist_sma_50,High,momentum_5,volume_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-05,1.22576005946168,-1.0569464730005091,0.8870615151825578,0.21869210229948513,0.6348730014086147,0.004566198977244899,-0.1996994324935857,-0.9662258719811052,1.1049040849381548,-1.333142840475228,-2.156561584438346,-1.1118575339669043,-0.34443783946087303,0.022986830543963832,0.26792490272257674,0.6830430920035021,2.623578690458421,3.653869151562986,3.6361012382223237,-0.4661748958004492,1.6267104730631683,0.458730037121148,-5.0045090275804425,0.3936979258774005,-0.36838106414452787,-0.25034366565109434,0.22314385398273295,-0.2533755827088982,-1.342739979311279,-0.2680384632274303,-1.3220081425038464,0.0016101271244629378,-0.012077026817895927,0.6578622442620254,2.9896196493923943,-1.0977829286003253,-0.8723850132677543,2.154489167338038,1.204969438407458,0.13279975611923212,246.4314422607422,0.0049637760419425,-0.0218640088711856,1,1
2025-02-06,1.22576005946168,-1.2670677603566047,0.18566304878331658,0.018760006080150434,0.848391706639174,0.7131211620114661,-0.42257712700307015,-1.1026505989027462,0.8895443311658991,-1.2780581310119405,-1.5971943045144634,0.7713927340953939,0.21836089868647157,0.2391519630822246,0.19029812445855723,0.7413199987277563,2.5175951012963678,0.8757332966317917,4.269767398263642,-0.6058161758899036,1.5749735659482065,2.0558543022181355,-4.8436322179749,0.48560239153092977,0.08779665757137438,0.3158060733172394,-0.027549637811263312,0.23791149898033775,-1.342739979311279,-0.26636938089062623,-1.2924515317101284,0.6567179446668766,-0.08928272760450118,0.8154007479500504,3.0046948642022713,-0.3996175907384247,-0.8008770887644453,2.1749633353284015,0.3929458166994011,0.03424864581605282,248.07400512695312,0.006643279324186,-0.0262410955343917,1,1
2025-02-07,1.22576005946168,-0.4492916635032156,0.2609832447375419,0.5629548782966175,0.6495016827883608,1.4216761250456875,-0.46153770300385033,1.1059978776676835,0.19662021720529785,-1.2108247616035284,0.5537896232602524,1.6908591574416003,-1.0582532950029406,0.02814134139047071,-0.13286919742782197,0.6953661849194467,2.3767671796925685,1.1882690638987292,5.878972237345799,-0.6754243173605017,0.24150420227970038,-0.2504902861725142,-4.6063016228554154,0.5791703959427422,0.31377475236116714,-0.7988503721631091,0.42859141263501876,0.8696139828997814,-1.342739979311279,-0.580662141972068,-1.2540131790701257,-0.9670608882026445,-0.19089214828823664,0.8126865001285499,3.011726539548554,-2.0622360802182587,-0.7109753786694756,2.1445824288896675,2.5992139022311807,0.4590166775026973,243.94415283203125,-0.0167877921603919,-0.0516318520180168,0,0
2025-02-10,1.22576005946168,-0.5828713091676595,-0.7784804465988999,0.70995039663005,0.1037588563352884,-1.4125437270911976,-0.41324922023733657,0.8904911796416145,0.27154829783057544,-1.3193373727442865,-0.8747032526933373,1.4254171213775977,-0.2904561659252335,-0.7251226253730781,-0.38721849979225526,0.7110494731171643,2.3419228472508213,-3.083139653328502,1.31053105674696,-0.7550625710606005,0.7556946600443789,0.2400800662717229,-4.371842908810346,0.06503477776546472,-0.28938052318887697,-0.5766513007460706,-0.7437575055367375,-0.3238820115624016,-1.2768736161275036,-0.5908947776274563,-1.3446659200398086,-1.1036132746670761,-0.17371538112003623,-0.19376433471305474,3.0030918668086906,0.799169803368739,-0.8710794839949951,2.1564704344064682,3.1201420474596304,2.0558871174338726,239.4857482910156,-0.0184454082712001,-0.0296781672935615,0,0
2025-02-11,1.22576005946168,0.6667098277144886,-0.8510982837539051,-0.14824267692426576,0.09640195788963091,-0.7039887640569764,-0.36107632782293153,0.19709426974262645,-0.7737876844771724,-1.440099100425955,-1.1248647166435712,-0.47849231549700555,-0.6006082814401713,-0.6627784450696362,-0.3689229809885757,0.6335597592397048,2.0936589723917893,-3.326258155524755,1.6727804202140875,-0.6919145020186788,0.13873909322722516,0.87086097162491,-4.194220204933433,-0.3951788600172481,0.7862499637528634,-0.7344955424850729,-0.7070140465504375,-0.08603013341461092,-1.2768736161275036,-0.5593730210570115,-1.4419133090732767,1.107101946408303,-0.28741284347948026,-0.9034002672440505,2.995779652763991,-0.5559360463373576,-1.0426797942406734,2.0765562388321026,-0.2965223003906769,-0.2500909319777122,239.9081268310547,0.0017621361942779,-0.0094507353161069,1,1
2025-02-12,1.22576005946168,0.001617922327788003,0.04242998932907556,-0.504237003716335,-0.046248072754473166,0.004566198977244899,-0.3597389288988706,0.27207347529122106,-0.8477393075013829,-1.4098667326570702,-1.0398124931020414,-0.41283621760978506,-0.5232984325515547,-0.7836162125309302,-0.7608844894025167,0.5495675837768861,1.842491698538672,0.28537039463329034,2.4858966837871077,-0.29391670418955795,0.13476935970021867,-0.3208938545572546,-4.047333097528986,-0.3343238948211912,0.8351026793008587,-0.7402519585266351,0.1293067631677714,-0.28225583264358384,-1.2768736161275036,-0.5579671248649548,-1.429404223548358,0.8913935878243632,-0.4494655836001399,-0.6617796464634226,3.0028235020871987,-0.03841651650611497,-0.9989055636856675,2.0375895730260254,-1.7826809019148273,0.24040145589997677,240.0489196777344,0.0005866893787362,0.0,1,1
2025-02-13,1.22576005946168,0.6557685223409322,-0.010041470004943098,-0.5864586538698323,-0.39254158538333317,0.7131211620114661,-0.4454821079984973,-0.7739757605990287,0.05378469483676569,-1.3865003114332253,-2.0361316926168413,-1.2444220161925066,-0.4248636033845876,-1.2450822008745912,-0.8228414428441891,0.5053115539552231,1.832329580527331,0.07700568910062895,2.288981521110092,-0.13456572942745731,0.03625314700288218,-0.08338897392558073,-3.916854575877928,-0.26559004791225727,0.12410627228396687,-0.8954611790080881,-0.0295997201201466,-0.32207564351230855,-1.2768736161275036,-0.6811570505077192,-1.422826945331708,0.19734783123542668,-0.4570532893777932,-0.4292935706429546,3.008737001995788,1.0903229434753985,-0.9650284837766696,2.0811794640625862,-2.13507405680772,0.871082113532062,235.5905303955078,-0.0187474771594391,0.0110820053148567,0,0
2025-02-14,1.22576005946168,-0.9656377093767505,-0.8643185365441801,-1.0563787281282648,-0.4473359929540358,1.4216761250456875,-0.47299700693324703,-0.8479778422900669,0.0013442056178437406,-1.5036518829854824,-3.336325964821013,-1.091237499106192,-0.4565741225550204,-1.2854393699000595,-0.9113754466416586,0.4536693531187604,1.8773369171086027,-3.326246864492701,1.3086165530543516,-0.2316323647056167,0.46087076549480144,-0.2793284032677612,-3.8472826262876185,-0.6999464969573825,0.17562949566208735,-0.9286034985860216,-0.9010217338668939,-0.48979627257072156,-1.2768736161275036,-0.687504746488526,-1.5197528075598374,0.27239719863308726,-0.3898974457515249,-0.762775305267612,3.003154994985873,0.5808251009951254,-1.1303267609542944,2.0613659871658454,-4.1268475923906935,-0.3204833113787213,236.8107147216797,0.0051658925640633,0.0011944550825385,1,1
2025-02-17,1.22576005946168,-1.101990570916449,0.19472061546794553,-0.6507707532535697,-0.5345907005157613,-1.4125437270911976,-0.6587590973899405,0.05416128784934608,-0.8612155788797429,-1.4456807127353248,-3.5759091956472413,0.5281681096437221,-0.04780478604303269,-1.3315099920671625,-0.809707109772691,0.34373402041071055,1.8962110043585647,0.8757220055997372,0.3882616980707984,-0.41483785842279486,2.057175742946424,-0.31909012178265933,-3.7967498999866613,-0.5955763465067834,1.0825805413801615,-0.7659236050064527,0.28349032099179566,-0.538983007906726,-1.2110072529437281,-0.7104027484172315,-1.4879598618033432,-0.7746308786314766,-0.3886258549246161,-0.3196227990796599,3.0094812134078746,0.4449811903878291,-1.0405879597421281,1.9946605746361974,-2.380224918252308,-0.08301617653616668,237.23309326171875,0.0017820237062545,-0.0051658925640634,1,1
2025-02-18,1.22576005946168,1.105494440863345,0.043318290330987365,-0.269091980508968,-0.5866663159909756,-0.7039887640569764,-0.9161760243918989,0.0016850174390783685,0.2056372898274711,-1.4109730424517841,-3.1104089130629418,-0.7739251890136981,-0.0939830663699403,-1.4055919238704497,-0.99614252448891,0.3347608359396143,1.962995384119791,0.2853703946332693,0.3398226325963281,-0.39304822181825544,-0.24798574424883546,-0.486566066451199,-3.747506124982166,-0.518208590863333,-0.3546522239862136,-0.8265447763949088,0.13916761338887138,-0.4285573248627937,-1.2110072529437281,-0.7095090492316452,-1.474331585286583,-0.8487022078271819,-0.34981309657609816,-0.17230069221604952,3.0154156888438686,-0.4397150581547302,-0.9864790570724381,1.9946605746361974,-0.7867991156494163,-0.2789244659356208,239.9081268310547,0.0112128715103849,-0.0171592299110922,1,2
2025-02-19,1.22576005946168,0.8901012667673893,0.466555891781947,-0.0880990538935548,-0.5737635339986696,0.004566198977244899,-1.0688964909762804,-0.8614633087970764,0.054671941153324424,-1.3009794461044704,-1.7017858592139723,-1.3100745564477634,0.4293115877163094,-1.2706792476112485,-0.846693238563272,0.19543090178519487,1.9383144988816612,1.9522654568304507,0.3398226325963283,-0.47434493688560136,0.2423329570009871,-0.535681044207989,-3.6620016147266443,-0.1724440873888618,1.6417116324286805,-0.5114054110140775,0.8769816590364929,-0.4866839352653512,-1.2110072529437281,-0.7493824603310677,-1.41098576808919,0.05428109969477706,-0.38911383638276853,0.2806965388365492,3.022800900640631,-1.0594380697082728,-0.8294570897794914,2.0329667509017613,-0.051376420472168824,-0.3186798652648328,242.72393798828125,0.011668694693593,-0.0433764647537201,1,2
2025-02-20,1.22576005946168,0.19706962227806746,0.4871136226221317,0.12632504346478465,-0.46671784874935274,0.7131211620114661,-1.0027536561145411,0.20611749489323103,0.47541260424311194,-1.1858893678915763,-0.1024998031358604,-0.9380529820198769,0.667844390834556,-0.971389495503191,-0.7426202631139105,0.07473899777075832,1.7176362374471188,2.0564365185647273,1.1926419583607448,0.10754424056479779,0.8727902864033343,-0.42541645906258974,-3.5171425380458294,0.1726415624012873,1.5896955616976816,-0.18556506698302375,0.8672105020833973,-0.2714244660435589,-1.2110072529437281,-0.8583331361525431,-1.3449224422709163,0.001755724574248228,-0.5507507766247128,0.6653118767497976,3.0315464549016746,-1.2706359159368588,-0.6716665226623421,2.0752352597510764,0.8219349165970142,-0.48612919358901274,235.87210083007807,-0.0286350273917575,-0.0859572216725102,0,0
2025-02-21,1.22576005946168,0.27200933052022735,-1.2948566317256596,-0.06510180908171767,-0.2786594627760044,1.4216761250456875,-0.7683783320647573,0.0550491395517564,0.49574835266550493,-1.372195802437482,-0.854909115538338,-2.918547562173717,0.8282736364380499,-0.6384097077559663,-0.36726993127157476,0.07196026594620884,1.5811640789305814,-5.097324279456235,1.1155105772298752,0.01850488717875872,-0.31835319723853256,-0.48345826967467664,-3.415491186101821,-0.43929185068737797,0.24903102247279355,0.15240872189980997,-1.122582363494973,-0.06957759383460392,-1.2110072529437281,-0.7212475982407652,-1.495609193502329,-0.8622002933698124,-0.5821224176057465,-0.5018027216625865,3.020989080885879,-0.4486699336898673,-0.946623599070918,2.0719330136016194,0.04054768028040976,-0.5352363656805547,235.5905303955078,-0.0011944550825384,-0.0360168747240354,0,1
2025-02-24,1.22576005946168,-0.7734888708943509,-0.0894335756854888,-0.18724402274128257,-0.2432251457483749,-1.4125437270911976,-0.8279432034384676,0.47607688238464296,-1.3023312163579814,-1.3575596437901216,-0.4068819649876201,-2.021309223335726,-0.21832714759303115,-0.47643819716981156,-0.3875665755227658,-0.004575484081442639,1.5129282212043595,-0.23553007816628754,1.38131189099348,-0.5017716004293993,-0.08097015109317131,-0.26851283833949785,-3.3420972638576316,-0.3800298949782343,0.7659959651366639,-0.4073214736088503,0.004773684651124168,0.19925923226307807,-1.1451408897599527,-0.7473522701563686,-1.4992819094654644,0.20637949987588255,-0.6236179741357996,-0.5086058156225504,3.0137253943956357,-0.5829339762306758,-0.9265548685127424,1.994000085095684,-0.44972913497832956,-0.42498930448568284,233.19708251953125,-0.0102113136407742,-0.0043120984271593,0,0
2025-02-25,1.22576005946168,-0.8474519700051393,-0.48918506502834996,-0.4154575592018322,-0.2984122600769775,-0.7039887640569764,-0.906664814005217,0.4964265062936361,-0.07811841717701942,-1.4111187718034361,-1.4155933135854477,-1.539858447341156,-0.9910089455551349,-0.4942287318235927,-0.3558539741467223,-0.0661012544569244,1.3822633037400855,-1.7982540786292356,2.4453981365884663,-1.2145007471631513,-0.276809068059948,-0.0669604366381456,-3.3110908771267034,-0.5741480789286897,0.1457114102417308,-0.9169266480726871,-0.5685599054433365,-0.2894563246815438,-1.1451408897599527,-0.783427550365664,-1.5493408786450071,0.05516978220509848,-0.6892257071537825,-0.7792827648741601,3.009250976943013,0.673049404216293,-1.0047580372895888,1.9860746137157443,-1.3690099947129404,-0.4830218907233584,229.72422790527344,-0.015004363332243,0.0293106265717872,0,0
2025-02-27,1.22576005946168,0.05421193416449783,-0.7002163900332924,-0.904899013720074,-0.27857892728958183,0.7131211620114661,-0.8616457232068232,-1.3028799282696726,-0.4803896792704883,-1.4995906742068845,-2.0130578743120138,-2.4480436197309685,0.028348799575971563,-0.4231546773455268,-0.5074342697601263,-0.08988329922870637,1.4214620700768228,-2.596981686160419,4.092557480882086,-1.550285225516391,-0.3165503897369483,0.20148418860065287,-3.3418602395665453,-0.8463370097252355,0.1417202567028237,-0.2162415059936192,-0.6225678708649179,-0.7033265417600634,-1.1451408897599527,-0.7529499174375274,-1.624048446188016,0.4765915020710719,-0.6363655461351431,-1.0313057706233408,3.0013410445438886,0.0045498926761410735,-1.133622610096205,1.93984316762335,-3.3761067045177104,-0.26811061988585755,222.7316131591797,-0.030912062225197,0.0796435072108174,0,0
2025-02-28,1.22576005946168,0.0017633070363612066,-1.393404985794374,-1.672982309654579,-0.038994893639341464,1.4216761250456875,-0.6342264575649522,-0.07783182428763322,-0.6942231486779435,-1.697915780213173,-3.782173388822921,-4.111218774528381,1.5578195489424422,-0.06780056553303422,-0.7337732291424472,-0.028205482389710244,1.5303495012970512,-5.201495341190468,5.475710009558307,-2.0099956288942624,-0.4839404231364895,-0.28651839064680723,-3.4846063775370415,-1.4351068820346868,0.04267246715428974,1.1311298798935359,-1.1988388766804319,-0.19356670952173455,-1.1451408897599527,-0.6809896471835204,-1.7779282441981257,0.49696016815623656,-0.5046049296279311,-1.5694199887900597,2.9862569348922436,0.6620520409367303,-1.414577092392578,1.869175220956841,-6.578256576314882,-0.0665902501765674,227.52789306640625,0.0213053195567172,0.0961909914699265,1,2
2025-03-03,1.4167952331025446,-0.8609303326811714,0.923928018590289,-0.7687980673337861,-0.15980951253916728,-1.4125437270911976,-0.4487767300203411,-0.4803775640836609,-1.4039171146353653,-1.5224138831299292,-2.143412585859209,-1.9534651817909252,-0.3034564477869261,-0.2096338573248428,-0.1391941225767556,-0.0819767662301037,1.568968739801608,3.521922150974784,4.552052103784234,-1.3184253905241892,-0.5330302060506753,-0.699784820450493,-3.626078769575484,-0.8166202762649682,0.46958125062729034,-0.33244236908524044,0.6937568682661944,0.87093379466544,-1.079274526576177,-0.6230094008185968,-1.6646892116097485,-1.30402996878244,-0.5206067567119107,-0.4466872231756532,2.993617976739223,-0.9676614845665128,-1.161396822508216,1.8637594888989857,-2.7755040311671455,0.20181171213173674,234.5768280029297,0.0305103212143376,0.0581731117251526,1,2
2025-03-04,1.4167952331025446,0.206088094202945,1.3451268144727395,-0.17089312324974687,-0.14249336967842963,-0.7039887640569764,-0.14510539840262743,-0.6943569363306769,0.9256693967823088,-1.2765649531621033,-0.03133576784800893,-0.5944746751405316,-0.2258485948443191,0.10873166781229016,0.4439511129730623,-0.24932561273589482,1.8212972846395408,5.188817213171966,4.003693364454251,-0.44504157050281334,-0.4228221840759103,-0.19076866699654144,-3.6685696830147547,-0.007681195355045555,2.074499620232664,-0.11546921986598924,1.720478909242393,-0.27501078999750034,-1.079274526576177,-0.5387939315106179,-1.5011005229319245,-0.0778355250980613,-0.4169611911163589,0.8257448578304216,3.001339787792285,-1.104712951586537,-0.8084617048124767,1.9601851167737447,-0.3823191240649743,-0.2861133106360547,240.1333923339844,0.0234114113581724,0.0570028210126042,1,2
2025-03-05,1.4167952331025446,0.05509931816722393,1.0199559526855013,0.4842381235500712,0.004628508349912421,0.004566198977244899,-0.0008379023544098348,-1.4045351406308575,1.3363343318556529,-1.0782543465608208,-0.10582489525544546,0.6025759821612696,-0.24140597039198722,0.39439375821866407,0.5594243500404923,-0.23995165076025654,1.8003913054642204,4.084509114119402,8.439379824294486,-0.08894037843273347,-0.48083422058751657,0.872178857942647,-3.5734651725579263,0.5778331005401988,-0.24310012916649754,0.016036663456216065,1.1226765860963048,-0.22148005215082558,-1.079274526576177,-0.5545435998169799,-1.3712535376589852,-0.48075794737866706,-0.47786172669505983,1.5478253179007078,3.009706535459255,1.1140821354608528,-0.5255739733794129,2.039306805520738,2.21311574188161,-0.699314061505194,248.76858520507807,0.035328517306787,0.0401463452118612,1,2
2025-03-06,1.4167952331025446,0.4759052733503947,1.5671466141685693,1.5070677659293705,0.2255993603366943,0.7131211620114661,0.24580347703417368,0.9266408941105511,1.0196289727903254,-0.781594223682811,0.4994049413012214,1.9922048152816914,0.7343296169813801,0.7781616283391946,0.5290577811651224,-0.20792176041651292,1.9458651971354646,6.362599032455466,20.58596254620248,0.36087239044655833,-0.2659990512652375,-0.2720939302746143,-3.287818443009437,1.4337559935366053,0.24986424901463744,1.13619175890533,0.9247379937356514,-0.12578470946429768,-1.079274526576177,-0.42017553517902045,-1.1714942770070547,-0.694937550987285,-0.45901179913096163,2.350139107911951,3.0234625835768894,0.8975853919190564,-0.10321353640783398,2.1584521045811176,6.166021446129977,-0.19037880414203226,245.22067260742188,-0.0143645779660878,-0.0023798947619284,0,0
