Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-02,-0.39828416226427366,-1.4771942907262692,0.004566198977244899,0.5478380209822287,0.15123320304858065,-0.06557544725385857,4.204733812974865,-0.6214458966050062,-0.0178270703476218,1.4167952331025446,5.859977771086527,0.37613047064510935,1.1461511146623453,0.2339550081130682,-0.23947303903637923,0.3164234396767687,4.160091586800957,-0.3983893454504687,3.6907509809463135,0.31313858329533667,1.446027840483755,-0.7520680202115541,2.141977991909927,0.04785538561510219,1.1460885519398751,-0.6300986747084495,1.2086458896046435,0.3580116723064817,-0.010192082348462538,3.909097579358773,9.049993918846914,0.8393683967988166,-0.05889721069233814,1.452409662331858,-0.2397982894750892,-1.2981681808764916,1.895513730277723,-0.5704691892180231,2.1794217908519276,-0.4885459040370226,132.65988159179688,0.0441179542118983,0.0736256161943383,1,2
2022-03-03,1.1739420932621623,-0.5387189615023709,0.7131211620114661,0.97060656360352,0.4738568998906815,2.4655664762440845,0.2548503133324881,0.07832804279985875,-0.11527224191200622,1.4167952331025446,6.080957945932111,0.9034704998166301,1.1521293115676872,0.3124735193764564,-0.1441745420371004,0.2733358877778458,1.4173404699177916,1.8955912247763866,2.161895906071352,0.6434775643192385,1.4511526653306528,0.6794253916521977,5.860300118435165,0.28305303638497664,0.8221275267595978,1.3295440992111782,0.1546462138481672,0.711076504452606,-0.010192082348462538,4.819017671015776,9.168709385399119,1.2262145730963956,1.2503462056646195,0.9983855356138208,0.6904308341308737,0.9044099011942256,1.7491200047032929,-0.5521171521006542,2.1803913103910704,0.1023415247404867,128.72610473632812,-0.0301016434898656,0.0235036514778958,0,0
2022-03-04,0.09764222450062039,-0.36804813715510726,1.4216761250456875,0.6652472041907737,0.6002998699966853,1.4865138299052512,-1.9419157565181695,-0.05051487295130835,-0.1308070793462197,1.4167952331025446,4.357780355025339,0.45134770916462813,1.1561732186295965,0.43265431537113896,-0.1662728480852262,0.4659354744686452,2.9851144904838454,1.706923551677741,2.159177203522742,0.7976555459896808,1.4499510580409019,-1.372415062809132,6.081378959397164,0.3059032536881374,0.8316283406961984,0.9440747027870445,-1.5358380131821974,2.2125845530545996,-0.010192082348462538,4.987329495733829,9.077151003820857,1.1383915222267649,0.39508356230967046,0.10407985935153574,0.05112138827848622,0.3598201437366466,0.7517030036412229,-0.5537859245562219,2.181360829930213,-1.1390985557604503,145.62989807128906,0.1233815305404805,0.0613182959840096,1,2
2022-03-07,2.698390325411448,1.6015331770418713,-1.4125437270911976,1.9232786740457863,2.8495893089741346,12.472935035523939,20.08099120234465,1.9100245063749608,-0.1308070793462197,1.4167952331025446,22.125073859853178,2.086242044069245,1.1664053701818176,0.862100164118708,0.35303544734014264,0.49663359425901715,0.6713796558143837,5.450788996901311,5.899153884597408,3.7617118285785476,1.6436944653623187,6.109568245170604,4.357431981639713,0.9997343267917146,1.7434276443131438,-1.1474476973082735,-0.6905958996670153,-1.51422166251897,-0.010192082348462538,9.843659170583543,9.448719932201616,3.0171202576952623,4.023875989443582,3.8013780525658545,2.6752467313219723,0.7128698926270778,7.15884583374402,0.2224922203623766,2.1823303494693564,0.6304987620751302,139.51492309570312,-0.0428968874422522,-0.0845103068968647,0,0
2022-03-08,1.4849165529765225,2.063959626229979,-0.7039887640569764,1.4455859459054126,3.115630616060087,11.171110607577669,-11.936364568043311,0.8784963524089434,-0.11103566396837136,1.4167952331025446,11.556719015884601,1.3925232408214563,1.174393896807009,0.9758709264468125,0.4952925812603572,0.7194095793383823,1.103441896071957,3.6632674000110668,6.12152023203637,4.624236253409033,1.6990704120757936,-2.8380801361075054,22.132658459869077,1.2860675312150702,0.6818519405492738,-0.8458347959360124,0.8324777605674285,6.192665260537735,-0.010192082348462538,12.131784818575328,9.243707087214108,3.5896353172258864,2.257497508028462,0.3464528147196615,1.622069222785682,2.2143137954185557,2.544907135003555,0.4145514227965379,2.1832998690084993,0.7407433778139595,136.6326904296875,-0.0208753376259227,-0.0896034091039253,0,0
2022-03-09,0.952866271825968,1.9077914833325573,0.004566198977244899,1.2129789748279742,3.2142644316277535,7.494830970214955,-4.246153707907951,1.0180078397108936,-0.07431707484692075,1.4167952331025446,7.794270075689239,1.0346370941411196,1.1822740931148783,1.1425215324227238,0.18729878421439494,0.9312559194986606,3.8445173296624437,2.471579202841003,4.387533429164289,4.891109326337264,1.7355991547502039,-2.0336070900866163,11.559584918713881,1.379819900819132,0.9621780007477104,0.4717906252860067,1.2086458896046435,-2.156712273733927,-0.010192082348462538,12.601955213525324,9.097990014245806,3.4138459147644364,1.3781661310065885,-0.5769014762314498,1.087485960047,-1.5123332075516884,1.027137185674779,0.5035313901494081,2.184269388547642,-1.5421924947453372,135.81480407714844,-0.006004010504544,-0.0472802642106023,0,1
2022-03-10,0.7554712191394671,1.5944385194969821,0.7131211620114661,1.136385293149034,3.1032852538801032,6.659125120028853,2.04244560165801,1.2097270221361525,-0.1901217564642962,1.4167952331025446,9.597288187808978,0.8916691848421031,1.190104548822501,1.3989072305447137,-0.003298631274293134,1.178989153771891,2.3820698833122114,0.8032390697807533,22.266278268176706,4.727228097588743,1.7634577132171567,1.91735307549206,7.795456071144947,1.4046022253233923,1.8371661581814587,-1.3047982293517175,0.1546462138481672,-1.0509389837486955,-0.010192082348462538,13.456673176608692,8.923857578671361,3.3851542382175097,0.931073463093761,-0.31689114736434787,0.8759755431221146,6.194224470178168,1.4094187256005042,0.5344028066243992,2.185238908086785,-0.9210122424610248,136.86639404296875,0.007713001016248,-0.0235036514778958,1,1
2022-03-11,0.828005739706256,1.4006580619390554,1.4216761250456875,1.2014302469525973,2.945111448779339,2.4581166715191958,-7.215866729893947,0.8354032303386545,-0.2480236662884525,1.4167952331025446,3.206616464592173,0.9326522322815755,1.1973935092643158,1.3876901606451126,-0.01711001986810544,1.1420618083742653,3.7301953812199407,2.0743459132880107,11.631629858045322,4.458003665110424,1.7931041568981603,1.0180700010802721,9.599279218354697,1.450213335708937,3.4775615238891753,-1.307039224321834,-1.5358380131821974,-0.3042015172848378,-0.010192082348462538,13.176858600637297,8.99727374684318,3.259612917449117,0.8212476842618927,-1.6243311666136848,0.9902442463296957,-2.154796370974379,-0.6015076071943843,0.6051050565436015,2.1862084276259277,1.5672007784798951,133.828369140625,-0.022447072340394,-0.0180908407203413,0,0
2022-03-14,0.38553997606931495,0.8396978480039241,-1.4125437270911976,0.9599723449136245,3.063563494029081,0.1315214492800998,-1.195506329545294,0.539664007410549,-0.18870942015490744,1.4167952331025446,2.144017942069653,0.5773938534295646,1.2044881731413235,1.3957022137114246,-0.04197035074091542,1.2283064912556865,2.1876328267232528,-3.010170942156049,7.845579689330142,0.05693818213151535,1.8052414607697251,-0.5663820184243693,3.2057541045083977,1.3472327672637128,0.8977479456962233,0.9048758719231338,-0.6905958996670153,0.384574026880729,-0.010192082348462538,8.320043045910795,8.9406040118432,0.9372572280160854,-0.09568657526768033,-1.483551840296568,0.4680568227485311,-1.049070320645304,-0.9474753673378783,0.6172703767448171,2.187177947165071,-0.28711846629415944,127.5576171875,-0.0479899896493126,0.0210231536956967,0,0
2022-03-15,-0.45252966767294306,-0.2789039872796514,-0.7039887640569764,0.47983099031068555,3.3959326630544817,2.233987675970286,4.4511144943384595,-0.07185593040677349,-0.1618767542146467,1.4167952331025446,6.078729727493977,-0.07869209246874892,1.210014864589913,1.616835171751788,-0.2077070138666631,1.6130724298575563,2.184889748705447,-3.049889018941335,9.659907839982203,0.228894341825993,1.8052948913200784,-1.2973634714664628,2.1426811391106373,0.9990614643492273,6.794009399278484,0.3579775278479342,0.8324777605674285,-1.1298608707503166,-0.010192082348462538,6.98850262612741,8.821923661762904,0.3319256406613293,-1.5773826078171893,0.10529399856470151,-0.532450222170413,-0.3023647554956437,0.28730127105503084,0.6235706796398105,2.188147466704214,-0.5929483751866917,130.322998046875,0.0214478072674003,0.069867648573836,1,2
2022-03-16,-0.10828298752278555,-0.695450184088809,0.004566198977244899,0.6747695938934969,3.422082253772895,2.2532002675139315,-3.3692443472150506,0.4855421932307987,-0.1308070793462197,1.4167952331025446,3.0923534728931883,0.15421473394506535,1.2167401967790095,1.5927990125528504,-0.25328442763019154,1.5069416302894405,5.958398485881477,-1.609930745268713,3.2291484754094073,0.8223804721083731,1.806343494205338,0.4736025830595162,6.079149746074942,0.825983446232294,4.292362740709254,0.7125239004160634,1.2086458896046435,-2.412453419598061,-0.010192082348462538,5.845602982212102,8.893539058040217,-0.1729675711125522,-1.0226989401865119,-0.7255632141919689,-0.11941262968200328,0.3863813635425756,-0.6364548102226412,0.5876437006904348,2.1891169862433566,-0.630835659140387,132.65988159179688,0.0177726022281624,0.0588999838156931,1,2
2022-03-17,0.19064247829374031,-0.6955896870148888,0.7131211620114661,0.8365303037788285,3.2380358154778173,1.736890072802568,8.199883484057079,0.35023276483905597,-0.28615459171929186,1.4167952331025446,10.34475959245685,0.34629696063271875,1.2238276325179618,1.6088231186854751,-0.15246145949141388,1.453791091453097,6.182758535814657,-0.8055667435609293,2.159884445672436,1.0830995803923602,1.8126557214550372,1.2038783841844625,3.0914400951755976,0.7748348173008348,1.4694090017958417,2.220332618655549,0.1546462138481672,1.074243102051108,-0.010192082348462538,6.027291615672958,9.07945155886083,-0.32203851298848213,-0.49228588021338415,2.1660383622099233,0.23248198728010244,-1.1279888360310262,1.4124157169821305,0.5881195758126321,2.1900865057824994,1.340149810654324,134.41262817382812,0.0131258117738024,0.0317856304395589,1,2
2022-03-21,0.41185201520936554,-0.4972815479821589,-1.4125437270911976,0.9555026650792428,3.1264318332479113,0.8646508277922547,-9.18059553143738,0.2586525410261318,-0.1717622464113052,1.4167952331025446,2.2152851767086266,0.480526815395001,1.2302554114545103,1.6392688225340806,-0.05578173933472773,1.4317024301314862,4.433225073775647,-0.6267945478159298,6.119278036347413,1.14610465404447,1.8203453352718038,0.32727777086294013,10.347084363803884,0.7963171783083242,3.083027352321804,-1.5221121243232811,-0.6905958996670153,0.8896991620694233,-0.010192082348462538,5.786327712729537,9.137244457461103,-0.41072245869197627,-0.222657369646512,-1.077111115024213,0.496189800521879,-2.4105265913405787,-0.9814293061360759,0.6028058786915671,2.1910560253216422,0.9524492615982004,136.67164611816406,0.016666922075644,0.0217834792608452,1,2
2022-03-22,0.6548848342930611,-0.1282510738201918,-0.7039887640569764,1.111093349842189,0.7021599271225034,1.7563120539003305,3.849918657511511,0.9290737191334599,-0.09691316284354662,1.4167952331025446,5.61793322947317,0.6594641468498802,1.2371265093952606,1.7241963894302246,0.1168606180879261,1.444449304363826,22.472267991114975,0.723779573232346,3.1141687306005967,1.0460493834715354,1.844635556475359,-0.1403752665461906,2.213980194075911,0.8948099990086036,0.7016350480113904,6.217114650977907,0.8324777605674285,0.6563687738158475,-0.010192082348462538,6.630735829752374,9.248662706572535,-0.16593416695515098,0.49378173284655275,0.04758680716906391,0.7969624289462093,1.0760209754131373,-0.04416721339073664,0.6396755354400258,2.1920255448607855,-1.1511791727274043,136.78848266601562,0.0008545052288266,-0.0256903929768895,1,1
2022-03-23,0.605090778668002,0.09349611452077394,0.004566198977244899,1.1034630017887037,0.33881760988583665,0.786680790913212,-5.773203792475226,1.2188288735389972,-0.20424425758912093,1.4167952331025446,0.5040312049691575,0.638551482173379,1.2457714542635867,1.5687618753200923,0.018799674773832643,1.3039509882965385,11.742270957846097,2.3524074652517672,10.412068010833561,-1.008797097702393,1.8663532496342996,-0.18317278578497093,5.618147505611634,0.9664066999856566,1.146331509557076,-2.1672987724261024,1.2086458896046435,0.8341793830293925,-0.010192082348462538,5.275688198209945,9.279486435095526,-0.7311555279538922,0.5836165379391969,-1.7326920294354118,0.7371295608580966,0.8914849193189994,-1.5068350079981851,0.6399899524879024,2.1929950643999283,-0.8478204922479522,138.22958374023438,0.0104801425092572,-0.0806122594827654,1,2
2022-03-24,0.7191943893012251,0.3565201078631846,0.7131211620114661,1.1881899231628381,0.257836335729304,0.2570750397293549,1.882063490403634,1.2488040171064196,-0.2296645872199929,1.4167952331025446,2.165109703507669,0.7454186968888349,1.2576078888484261,1.4373635204088984,0.0933810888823938,1.1511462203209673,7.9222756452207,2.014759071869316,2.2315987280501104,-1.119528445469404,1.894572556973988,-0.3358538858997731,0.5019621592990764,1.0693466469864956,3.9675605654005643,-1.0568854059520059,0.1546462138481672,0.040186755573278235,-0.010192082348462538,5.050302113475221,9.336488573882928,-0.7943803696076098,0.8747037502192573,-0.935325399222245,0.8852674296421787,0.6581644991550959,-1.017299160271251,0.6682865399598797,2.193964583939071,0.477431535531703,136.9442901611328,-0.0093417511479718,-0.0794324384169711,0,1
2022-03-25,0.49114927751846205,0.33142419099204695,1.4216761250456875,1.0708906165679237,0.2736483291091183,-0.3201582895670805,-1.3462908562981482,1.5035902909583256,-0.23672583778240527,1.4167952331025446,0.9690655161666895,0.5943891770137053,1.26925260276345,1.3412188836131524,0.061615063712676874,1.0990890006253276,9.752870783215707,1.091221387324144,5.6555910370536875,-0.7549450328576458,1.9043895520801268,-0.6924688971301783,2.163782317873945,1.0860769478166306,2.462348713976635,-0.30701445906058233,-1.5358380131821974,0.5235211572189621,-0.010192082348462538,2.771342632382169,9.298335956932169,-1.760980260335683,0.5558170150573345,-0.9280417830696945,0.5865753496875535,0.835967512135203,-1.3583383743903197,0.5893187656415653,2.194934103478214,-1.3094404724140662,137.3727264404297,0.003123660595089,-0.0456807824737213,1,1
2022-03-28,0.493263919112229,0.31449780970561836,-1.4125437270911976,1.0829902380532026,0.26156936694855276,-0.6130645439151462,0.33561060306527646,1.9681996340167656,-0.3920733501554774,1.4167952331025446,1.2615192751154207,0.6150860700672686,1.2797305823734155,0.6585918645599719,0.02432414591333148,0.4880929599369685,3.2644542185650582,0.7535652129490815,0.509610339263543,-0.8199281602590663,1.8913509002536169,0.3218332271559446,0.9672041050933197,1.1039604262394769,3.849895652310538,0.384651344109731,-0.6905958996670153,-0.47180027773464855,-0.010192082348462538,2.5395097860358042,9.341097612222697,-1.8294311510051873,0.641529479484317,-0.6239576091219056,0.530034541154121,0.04200880477740499,-1.2585951972371616,0.36685453081567243,2.1959036230173568,-1.3116944385872724,133.20521545410156,-0.0308069501620906,-0.0482091009907178,0,0
2022-03-29,-0.20206915611287854,-0.20183136123691925,-0.7039887640569764,0.7590386460449806,0.3801913261463993,0.03601674146011242,-0.2043340761932789,1.1488891552547853,-0.43020427558631674,1.4167952331025446,1.076117127755225,0.19844296550500864,1.2884184916749526,0.29484494875954503,-0.05025726819522889,0.2466571472410616,2.185603331879555,-0.884991225642585,2.181108512289738,-0.23225914370116982,1.8689118050376106,-1.070968814309792,1.2597884426183708,0.9377997430079575,2.2622259932155666,-1.136138467160537,0.8324777605674285,0.1541283907337158,-0.010192082348462538,1.4355259335158643,9.301257873916686,-2.308834648115956,-0.2922892403164478,-0.1250287263648675,-0.19200934241546863,0.5253225579310795,-1.3081041380905178,0.16958281457361374,2.1968731425565,0.9130235422303923,126.19439697265624,-0.054067361277049,0.004958283848805,0,0
2022-03-30,-1.3739541348678879,-1.3158790323206997,0.004566198977244899,0.2313123133904671,0.5344167319508626,4.132509057171621,16.291996536831018,0.13474171118726957,-0.39913460071788975,1.4167952331025446,15.490116212912167,-0.482952679091382,1.2942982064736375,0.29164042094316667,-0.33615275919306536,0.3872122514735268,6.180496236943769,-2.702312078986643,0.9775617348448327,0.7613176369554345,1.8628085468886149,-0.2357867900667768,1.074303514484435,0.5150457098324783,2.259402703016602,-2.4241130663658024,1.2086458896046435,-1.5496373932872218,-0.010192082348462538,5.078208836287359,9.034255131614103,-0.9498970630462712,-1.858426333348902,5.1973690592827335,-1.2937035222196298,-0.46995635597162655,2.580152980079054,0.1304718907463588,2.197842662095643,0.3629596714204276,127.67443084716795,0.0116599635750515,0.0645385513663081,1,2
