Date,bb_pct,macd_hist,day_of_week,dist_sma_100,rolling_vol_10,rolling_var_5,volume_change,momentum_20,open_lag_20,month_sin,Volume,dist_sma_50,sma_100,atr,High,atr_pct,volume_lag_10,momentum_5,volume_lag_3,rolling_vol_5,bb_upper,open_close_diff,volume_lag_1,macd,volume_lag_20,return_lag_10,day_of_week_sin,return_lag_1,month_cos,vma_5,obv,volume_momentum,dist_sma_10,volume_ratio_5,dist_sma_20,return_lag_3,volume_ratio_20,bb_width,trading_day_number,return_lag_20,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-21,-0.4271540932650857,-0.5960804975554527,1.4216761250456875,-0.48734736245750765,-0.47820465232853854,1.0571351056158027,-0.6445628896022579,-0.7283752806430226,2.270018111873986,1.22576005946168,-0.4383093402577363,-0.35570034205343604,6.488885576370952,0.7755691107720988,1.8239483325811532,-0.18507464517168623,0.35864853366114163,2.272473328154067,-0.35386770531176004,-0.848709347477932,6.125815931242102,-0.3441234576623668,0.13446621681451731,-1.715935989664871,-0.206451484000082,-0.4580424347705083,-1.5358380131821974,0.7501760439106174,0.691274609705019,-0.32608554403701867,13.337012310448653,-1.05021635744926,0.2976204654575581,-0.40768054753648364,-0.3592026561054819,0.629087535717971,-0.8053605252671852,-0.0716790262249715,2.893957691200248,-1.1471397568882646,222.3171539306641,-0.0234064371228331,-0.063544166653874,0,0
2025-02-24,-0.9137949725345244,-0.7558035235658804,-1.4125437270911976,-0.6709814310640262,-0.527734733642624,0.8022895405450534,0.24349558033126367,-1.1531590085480794,2.128793100625739,1.22576005946168,-0.22737820642992224,-0.6284482963740804,6.469809755428904,0.6922435632756885,1.6830720003282156,-0.1892135457933405,-0.09574699968108967,0.16815056233566072,-0.35429606027612814,-0.21449879519777168,6.129692210869977,-0.34332749415369784,-0.4407991344497255,-1.81822492070915,-0.0048429482166057955,-1.3281879407498265,-0.6905958996670153,-0.41960336245624125,0.691274609705019,-0.3178389038322253,13.317715511965217,-1.0181124831932682,-0.3139290658415009,0.035404758358011955,-0.7969900314186827,0.35858702116039765,-0.5328428871170079,-0.007531788111248759,2.894927210739391,-0.42785690158547024,221.03646850585932,-0.0057772799052835,-0.0329235354786199,0,1
2025-02-25,-0.947568510611221,-0.9072963484551531,-0.7039887640569764,-0.7028896165465964,-0.5810094548929281,1.7678478316116626,-0.2690287784993645,-1.6419326368113967,2.0977234257573123,1.22576005946168,-0.47003574826184885,-0.6885181828992789,6.448869469068736,0.5400145550157561,1.6485435288436847,-0.2780775302265995,-0.2530398034850886,-0.8719191580553102,0.1399741946495192,-0.3454059275572429,6.125555467448974,-0.3564538782276103,-0.22977382133265983,-1.9291944428694467,-0.44686706186261294,-0.7374936780686058,0.8324777605674285,-1.1780336815025831,0.691274609705019,-0.3460282386292984,13.302242969041899,-1.0687975015394782,-0.412505337242975,-0.4469585733616989,-0.8574649058204026,0.7519677617166541,-0.8364631276098291,0.058186683237593885,2.8958967302785337,0.5503177883332329,219.13916015625,-0.0086207412508445,-0.0175784711358491,0,1
2025-02-27,-1.0267629684791337,-1.111329350492859,0.7131211620114661,-0.759509905075174,-0.5720697104363777,3.122352657301013,0.8383050205348935,-2.519994631826756,2.1852831051250377,1.22576005946168,0.2673070996695586,-0.7832970007162013,6.429429481821874,0.4342553567370521,1.5698188667530322,-0.33123627765026065,-0.3841025107206147,-1.7668616947532956,-0.43864135450115266,-0.4491098159362854,6.092861123100085,-0.46799505111562234,-0.4725397080751103,-2.0704868542960955,0.8425684972724213,-0.33241602858983,0.1546462138481672,-0.2928166400724857,0.691274609705019,-0.19488742691750444,13.275149985786795,-0.738962281354215,-0.5902778300562017,0.8159544900775308,-0.9446947959287993,-0.41776167059364505,0.12414022240605452,0.0883794706499977,2.896866249817677,1.0606458579456028,213.68438720703125,-0.0252068622569747,0.0069025557865005,0,0
2025-02-28,-1.4343612816880607,-1.7257186515585317,1.4216761250456875,-0.9484883361474801,-0.40053313357586123,4.279049881797198,1.5273854174473487,-3.9223569310896185,2.3267908422258814,1.22576005946168,1.614492307819203,-1.0680877229087777,6.405942321767605,0.40861717813838083,1.4772823945784384,-0.2976459808535514,0.35517290860355316,-4.028403306782901,-0.22638708407519617,-0.8797513901246314,6.020412465475174,-0.9731575374107891,0.2651323583272396,-2.376926179950544,0.14774168507726124,-0.5273577835840799,-1.5358380131821974,-0.43559603721987916,0.691274609705019,0.1643212267478624,13.22682551521058,-0.21997551688258463,-1.2162582851688908,2.3720105842654653,-1.3121884019124659,-1.1761595887963285,1.670767525897451,0.0770831629194212,2.8978357693568197,1.1490552480596583,213.570556640625,-0.0005328461179379,0.0333553760031886,0,1
2025-03-03,-1.3013855822290312,-1.97465458329278,-1.4125437270911976,-0.9362087229000594,-0.4964445858948594,2.600946164974377,-1.061904351350788,-3.3332760269963373,2.398532527322266,1.4167952331025446,0.6701327398178551,-1.0673241414042474,6.384406154094874,0.4034893468118825,1.3529798972341276,-0.30009034759896647,-0.008546449493777223,-3.573674317575556,-0.4705667770878735,-0.7128632152308676,5.973251849063816,0.16170608884582166,1.6129190753347344,-2.5945714207007446,0.5327869396380245,-0.968468313503189,-0.6905958996670153,-1.2684388546423766,-0.010192082348462538,0.433751368887303,13.193384045184919,0.24760759668955717,-1.1644839301662924,0.41886299396514987,-1.2098670143830452,-0.29098036465576027,0.5052774680561649,0.10688935098673011,2.8988052888959626,-0.9881192946589754,215.1168670654297,0.0072141940524209,-0.008654603514021,1,1
2025-03-04,-1.029926071354734,-1.794668636121575,-0.7039887640569764,-0.8609317813528202,-0.5655444374947735,1.5543854852396093,0.10560505027337917,-2.114884446616341,2.2869652856175877,1.4167952331025446,0.7590295120834616,-0.9743173736771827,6.363457650697644,0.6156488445393296,1.4013197573124705,-0.16965295143391668,-0.25650892664587427,-1.8370034526494659,0.27140130226277526,-0.6139260495953657,5.962441679239806,1.6127639389794493,0.6681378573318036,-2.6734354703753938,3.283550293243419,0.6801572014309085,0.8324777605674285,-0.029476645770965666,-0.010192082348462538,0.6735184948235345,13.228226518340533,1.0106885004941455,-0.8637439331857429,0.23763111744351723,-0.9939801051818752,-0.4337536621354474,0.8132544688752688,0.17860249897787325,2.8997748084351054,-1.7135978595924555,217.1849365234375,0.0095677844374872,-0.0001763538818314,1,1
2025-03-05,-0.757845971722778,-1.2938853162578603,0.004566198977244899,-0.7649002217773126,-0.6019708503614557,0.4304633502303192,-0.9921146821983899,-2.4580773818578368,2.1965809336310858,1.4167952331025446,-0.12356556987903092,-0.8566684682136765,6.341893644328651,0.5320029909663537,1.4979994774691567,-0.24696404463736296,-0.35068673453557486,-0.9831795714068114,1.6270371834877089,-0.4180024197857384,5.905142847779841,0.482850633640146,0.7570743213900668,-2.621695871074879,0.06450500027073944,0.6283863792290679,1.2086458896046435,0.3595273148164566,-0.010192082348462538,0.7577353529586875,13.249159392297015,1.1999774557141727,-0.4789018427708078,-0.9553488687982307,-0.7158013686508173,-1.2665608997436342,-0.3283703537552283,0.1389111508248854,2.900744327974248,1.0268828049995835,220.65701293945312,0.0158602856715052,-0.0200298295157918,1,2
2025-03-06,-0.3576429207213964,-0.46114987657213485,0.7131211620114661,-0.6178576432870915,-0.4967801807114381,1.0247847862140655,0.6026282317650609,-2.913477228781217,2.382998120872584,1.4167952331025446,0.4052011964281747,-0.6648201536755167,6.324322669396346,0.5836006322740809,1.5620845228597084,-0.24547524696632392,-0.3511189300647169,0.3858393926269645,0.6767538019480117,-0.23479515442188276,5.749837813018943,0.3193792421556347,-0.12591483315909302,-2.4117840631470187,0.6571622789126986,0.3567391779051429,0.1546462138481672,0.4777087055486623,-0.010192082348462538,0.7912534111032595,13.278425571003847,1.298107075204446,0.07791137032990796,-0.32729853238458967,-0.28727172448742644,-0.027651620481997655,0.3806197845526947,-0.15146280180212687,2.9017138475133915,1.4835652076659962,220.9321136474609,0.0012459579597132,-0.0313106094969399,1,1
2025-03-07,-0.2564939039804873,0.18597732263346017,1.4216761250456875,-0.5940973352871562,-0.6278107511396637,1.4077313993541258,-0.26823522756401497,-2.222018355645573,2.486092206689992,1.4167952331025446,0.16324595432431374,-0.6504492949748903,6.308006508745721,0.39451637551587737,1.6421904081077676,-0.373987570915914,0.14758287599900857,1.8467713318838173,0.7662082091663481,-1.134257342736685,5.633919182844893,0.13915188472024148,0.40308802384428905,-2.208849536657943,0.7942080345194532,0.7517875104438813,-1.5358380131821974,0.7936755584636479,-0.010192082348462538,0.4384974860712469,13.303878562315264,0.6879001757965255,0.23598818611229494,-0.3092683138291533,-0.1808785143460086,0.3613357214969738,0.10146258046971998,-0.36786230002310016,2.9026833670525343,-1.07881308522962,211.73016357421875,-0.0425428256351478,-0.013617956199352,0,0
2025-03-10,-1.4583383560128358,-0.35828597591483863,-1.4125437270911976,-0.9309564607324469,-0.11453543160835425,2.2453763592993172,1.4945969701626887,-3.1285318319733033,2.2121157710652986,1.4167952331025446,1.4814130911871202,-1.1466691281829082,6.286904165287475,0.4993141665479767,1.601584891922749,-0.2157915005505291,-0.4362204512341904,-0.4704043773178451,-0.12192324778779622,0.4779486286280752,5.545988163909987,-2.0397257868860104,0.161024750401865,-2.3946443417506003,0.3797591457019181,-0.42290055664918663,-0.6905958996670153,0.05984286414494673,-0.010192082348462538,0.6356962250161361,13.257651405221662,0.9097787376122823,-0.8330978131196486,1.2267263868844724,-0.9372996494898638,0.47951206341102404,1.7326314542540455,-0.46421589383575224,2.903652886591677,-0.45778353279447415,215.0789337158203,0.0156924436846105,0.0289248694357958,1,2
2025-03-11,-0.8885466786510309,-0.24169096448569002,-0.7039887640569764,-0.7877693221663365,-0.07889334915875325,2.2528731350399256,-1.1099097609230812,-1.9141642074011278,2.0991357620667004,1.4167952331025446,0.494568303162121,-0.9568003763416137,6.268830088838192,0.48521287490856246,1.387784444754089,-0.2584877594595833,-0.22206314164232338,-0.010835610706154346,0.4101603861988559,0.5826863326704725,5.495798324642445,1.4140559367323036,1.4797804397548218,-2.3783790264475058,-0.08792367170650053,-1.1845134219947764,0.8324777605674285,-2.1389336844627196,-0.010192082348462538,0.5714133703764187,13.288325999476756,0.702430385518697,-0.26129875902617267,0.005899743678801139,-0.5515006264898823,0.7954654179302502,0.40709156883345093,-0.5135346922459652,2.90462240613082,-1.3329655668455143,212.87803649902344,-0.0102856911964731,0.0254754479096225,0,0
2025-03-12,-1.106428840770241,-0.3258696641003181,0.004566198977244899,-0.857011647972262,-0.06592966898924293,2.9491457599707185,-0.7882480700945886,-1.770583749221526,1.9155432474439789,1.4167952331025446,-0.20760299015082553,-1.0691977185517638,6.249088259711496,0.5550777429186877,1.431428483289351,-0.1887013881794176,-0.4684321122529995,-1.099283652658979,0.16668739832588833,0.5501612869728864,5.47324669440017,-0.5280551515499027,0.4924950323719722,-2.4270705096826677,-0.24981597971411296,-0.29558180831132164,1.2086458896046435,0.7852476690737473,-0.010192082348462538,0.5509863092824216,13.268717545809487,0.656958458504336,-0.4583517493026521,-0.9226777597102199,-0.6970898513054832,0.061664073621962405,-0.48874866509562304,-0.4920371931756783,2.9055919256699627,-0.7388522803167238,213.8551483154297,0.004579505690357,0.048662858374195,1,1
2025-03-13,-0.868001536096865,-0.18173818994517907,0.7131211620114661,-0.8060829583899877,-0.05686073677445884,1.8318735450039858,1.8364302916061621,-1.4566525665494232,1.8180980758795944,1.4167952331025446,1.413089716274529,-1.000798211177338,6.232491013865219,0.5502707066856636,1.4745199482636244,-0.20183093467622326,0.28018833885924477,-1.7354187036103152,1.4931231826358542,0.37129847913019715,5.450964467706167,-0.5297261218992169,-0.20998977555656018,-2.3983523694058473,-0.3847111793351009,-0.4389603403173684,0.1546462138481672,-0.5191985626730733,-0.010192082348462538,0.7959747954145929,13.313867934200896,0.864455282856337,-0.24572567565334644,0.9044445969727319,-0.5512774281338568,-2.1370185412209244,1.3792786324554582,-0.4848087728518683,2.906561445209106,-0.33142998280057057,217.94386291503903,0.018938611257301,0.0726621043335443,1,2
2025-03-17,-0.2109422138675295,0.44005568437932036,-1.4125437270911976,-0.6378557787624004,-0.13983637431503654,0.41804957545613086,-1.4653866108340472,-0.6340941526400377,1.8039755747547697,1.4167952331025446,0.11164471305840015,-0.7540555920275189,6.220060376717324,0.5525143162723473,1.4759011714210308,-0.24040219255893996,1.6479786430388137,-0.7630708524133453,0.5000880782169372,0.6329208762832846,5.4358392065163095,0.7978512646762069,1.411426558928894,-2.1842354625743394,0.3761818875646467,-1.2752979558246471,-0.6905958996670153,0.22723108487332755,-0.010192082348462538,0.7834320292937876,13.338507695755142,0.872907086811527,0.2736342912306477,-0.6820755092325185,-0.13726856989090308,0.7870378885875677,-0.17466712678404223,-0.49703252920105173,2.907530964748249,-0.5275000888747636,217.94386291503903,0.0,0.0595230526827795,0,1
2025-03-18,-0.20518666701097735,0.878648125568034,-0.7039887640569764,-0.6277106614632684,-0.14063615496479823,0.3685132638900589,-1.7614319629075517,-0.09261962066219072,1.7051180668809964,1.4167952331025446,-1.4518030942559013,-0.7347916505008049,6.207609513016674,0.3634300595141433,1.4562892356522912,-0.36803454460339086,0.6891751667554173,1.5831279592291279,-0.2064878210898583,-0.6282297467093886,5.4348446433737125,0.07582602001888386,0.10940046953938387,-1.991657745801581,0.0018267681607221067,-0.031136779436075634,0.8324777605674285,0.9482482492615972,-0.010192082348462538,0.07045219211932156,13.338507695755142,-0.26539224084059554,0.21121559565907932,-2.6086266981545885,-0.1338399632345548,-0.5173526160115453,-2.069333631274123,-0.495382768429163,2.9085004842873916,-0.9711638303560807,220.6285552978516,0.0122430221584373,0.0530219896006069,1,2
2025-03-20,0.6716322752421343,2.1483126634582344,0.7131211620114661,-0.3976777995886659,-0.09745682222835808,1.814288120025667,2.0813752246589154,-0.123041979162531,1.6260319743850717,1.4167952331025446,1.9202308808489046,-0.373879121274152,6.189832996616496,0.39323466219270636,1.6579351719298459,-0.3973462701275747,-0.11666269865449173,2.7054311000344984,0.114762470890041,-1.0525091206817832,5.424821474921792,0.5348504620929267,0.08050256112203419,-1.3551613657551502,-0.35031827006251304,0.47817683709439546,0.1546462138481672,0.6120410500412377,-0.010192082348462538,0.4875681971590275,13.415835108869713,0.20253862611747245,0.8241328471473831,2.088343024005137,0.4065937093399209,0.9500315052400969,1.8799833225854545,-0.5115127915711063,2.9104395233656772,0.6349336883531438,229.9727935791016,0.0285787516497065,0.0275469350928406,1,2
2025-03-21,1.5418446530568044,3.2326569469261472,1.4216761250456875,-0.14256129169027754,0.0511317487656591,4.222706961752397,2.081362360611331,0.5011741655250815,1.7333630691306459,1.4167952331025446,3.757690675301326,-0.0008866493132275972,6.185772937537578,0.5393744318795349,1.960680995361869,-0.35855323110782317,0.4201915154151172,4.108312943913438,-1.4584925895101502,-0.7664087135790647,5.462169082867194,1.501816972042245,1.9187941585181634,-0.8011474624653885,-0.3507631037105327,0.7954695588640095,-1.5358380131821974,0.6451163638193124,-0.010192082348462538,1.0574727334499805,13.497936144606053,0.6790008306588525,1.5973219885524172,3.1910939320568747,1.0069307609642129,-0.0008968353585744939,3.395130561898362,-0.42988995573489547,2.9114090429048205,0.36171415372901655,231.31040954589844,0.0057995596065363,0.0162033519387462,1,1
2025-03-24,1.6627065460617214,3.944063709916222,-1.4125437270911976,-0.08700412337719513,0.0488272172856559,5.912769423412066,-3.7574288421117883,0.23469865234331463,1.755959157127272,1.4167952331025446,0.4277676449851534,0.08767081340019996,6.1816414466476886,0.4220778576246679,1.9164843832656182,-0.4446032642673832,0.17453558615381537,3.4068720219739714,0.08569626846456227,-0.7410815047136226,5.482249727947314,0.0009438769559942058,3.7570743660330357,-0.3042620559200941,0.16252157580872623,0.058557535479841175,-0.6905958996670153,1.4323108990994957,-0.010192082348462538,1.1343130555683483,13.527557968003402,0.7655041066239935,1.631466852321333,-0.5712482416791322,1.1255718063515594,0.6138386691017835,-0.11223030447061542,-0.38438161687030564,2.9123785624439633,0.7590490831677515,229.8115234375,-0.0065010630821727,0.0172396960610514,0,1
2025-03-25,1.3880000616653065,4.063956004203626,-0.7039887640569764,-0.14227698502768854,-0.7894380208219071,3.617957604698658,-0.3265469502594214,0.2858024996671968,1.900008410009766,1.4167952331025446,0.13420600287877452,0.013883820172149062,6.178196999285447,0.18331828503503536,1.8880329564815745,-0.5850912763120306,1.5128639898374285,3.0247046793649526,1.9346936047179024,-0.5479002600142517,5.5029402979350595,-0.2905327601793777,0.42566454816413624,0.02818282817433313,-0.43835313544683824,-2.149445580146458,0.8324777605674285,0.2884939407624511,-0.010192082348462538,1.5198258975621315,13.502562643059749,1.2897521115680735,1.1609170594429716,-1.0902143871641747,0.9711868552753726,0.6469125698719077,-0.4413864214944656,-0.33966535058008374,2.913348081983106,-0.4224382483986445,227.41143798828125,-0.0104986306318814,0.0340474085436923,0,0
