Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-14,2.969803619011321,-1.7456220836861702,0.7975124528607452,-1.323488415990342,-0.9014396925171964,-0.2525494727946754,-0.34783327236209444,0.9546402352374553,-1.6073049504654948,0.7274589598601344,0.7609465420064072,0.8324777605674285,0.0056729896737156855,0.12053051192121127,-0.19517795021447298,2.5095792593325816,-0.7347555541407085,-0.5823092367276135,-1.6317249914227048,2.4625714289732445,-0.8308320404262941,2.827831695232954,0.09744390987426763,-0.208932627357075,0.6236288589902556,0.7038422590420952,-1.9051823468252924,0.22738005066025782,0.26910572858439047,-0.4186673477918573,-2.4863240574333094,0.8359611228646223,-2.6199025114097463,-1.2652603966451725,-0.1958593834622943,0.34872805108462523,-0.12266799005116313,-0.20469640890589735,0.670293126529508,-0.617628213796829,2186.900146484375,-0.0045864854943646,0.0090661830548269,0,1
2025-01-15,4.179307228233172,-1.7279589865513978,0.8030493425870048,-1.0779211923925278,-0.9461579724139917,0.5613104641284924,-0.7506025731445236,1.0037553145656877,-1.6723735501342694,0.524620459791128,0.8092794191269689,1.2086458896046435,0.02939470834498971,0.10969224831177438,-0.25328908361360547,2.495600840816473,-0.4899655018208461,-0.8605763694692043,-1.373883915443948,1.5239399015071073,-0.8109801163254577,2.8455417741658824,0.0611525503336912,-0.0948444163660406,1.0491320817095984,0.7038422590420952,-0.4175571379102926,0.6013710329152333,0.2002752940165123,-0.3527602382452655,-4.836762177823584,0.7888471991197854,-2.6422638794780786,-1.0712661093172229,0.32956371283012137,-0.8466910385815195,0.8374066794639637,-1.2772849283310226,0.6595300594709059,-0.5356364491602449,2173.071044921875,-0.006343687759245,0.0144266505101609,0,1
2025-01-16,4.851793054744672,-1.7368274091902376,0.9208509483982208,-1.4638125437605214,-1.031370070968587,0.9594790537040587,-0.7897938932697568,1.1482721483609206,-1.769694297343409,0.4801980469153004,0.9279091722095393,0.1546462138481672,0.6256891953262911,0.667388018896981,-0.01852122146109517,2.474925932455506,-0.5983700766178558,-1.2855930622106644,-1.0587891377936685,0.7401032237940146,-0.7592122639503878,2.8537644762600376,0.6388200659783946,0.019243794624993787,0.3519010914500097,0.7038422590420952,-0.35176262266970115,0.04471090847870207,-0.0030465491901941004,-0.4612801585031504,-6.190516603997125,0.9957870114802431,-2.6756183135121794,-1.0956582593208897,0.7087871947928495,-1.9061319043581733,0.7311716450433922,-0.3445984143600943,1.5239499103475223,-0.7179052426558745,2217.599365234375,0.0202838486379445,0.0270500782362584,1,2
2025-01-17,4.184479593833528,-1.3590397816942632,0.7130787280075093,4.500262297840037,-0.5178072242909946,-0.25874533601818334,-0.17380435626623528,1.182917489847199,-0.7665645201264669,0.6650912958901434,0.8326175803573472,-1.5358380131821974,-0.5596784713847769,-0.299234386446716,-0.5147542114888006,2.484310893907765,0.9286866264603347,-0.8521404367816424,0.4202455828822777,1.1901501240725763,-0.7470936951424036,2.9457923404300406,-0.408541899385964,0.13333200561602818,-0.8458282342921019,0.7038422590420952,-0.4600971498009156,2.711914368104916,0.27383369444390043,1.1831623648415415,-2.8072444156260286,0.8747910776697949,-2.542117181662081,-0.5131284651501378,0.7258457428958268,-0.41753122800937803,0.5278869610581348,-1.506635371082603,0.06658128150923635,-0.4728584732774797,2236.774169921875,0.0086094814354739,0.0006189675216565,1,1
2025-01-20,4.1635556117111925,-1.1513533509281264,0.5861857021323865,1.909156319767918,-0.3027220022520502,-1.9119369354715727,-0.7152506789714246,1.1836531783188502,-0.35348710757503526,0.6543880248991397,0.7055668577582097,-0.6905958996670153,-0.8856894773766709,-0.611102612189256,-0.4283996354281306,2.4902452229821934,0.2194807601398343,-0.11657039678325438,0.7794740301270061,1.910489818777859,-0.7468104065201785,3.0169476667208572,-0.7201953163782022,0.47559663858913137,-1.9073165481391674,0.7038422590420952,1.1815360428668997,1.2392727580791463,-0.05574671031043767,0.46218594499860144,1.154602522222479,0.6489422920176111,-2.4811317737382717,-0.3369525704301103,0.49972125093337827,-0.35169356990823614,0.4833668321858887,-0.3237579023519277,-0.3788453815005212,-0.2747632429284963,2216.9619140625,-0.0088969737649819,-0.0128201166317354,0,1
2025-01-21,4.158034611153211,-1.2129752466979382,0.6466614563711893,-2.075285409916956,-0.5137337340912465,0.6231617960788091,-0.08422934332142616,1.217079443423549,-0.7534932160965458,1.5140054428302954,0.839462393013608,0.8324777605674285,0.24559342193540754,0.30455580047271535,0.4939803120880445,2.4751851047065054,-0.5059630247340816,-0.5033189781707554,0.1522488787629122,2.024964232879679,-0.7354784281055075,3.123206596149024,0.15160624593798508,0.5896848495801658,-0.4158390405477243,0.7038422590420952,0.461791323825183,0.04466250757951472,-0.08675041689534892,-0.6189639944939951,0.8155901002225205,0.6826591888900214,-2.5314786746982616,-0.4409670844317749,-0.11974883956684515,-0.4600991342889802,0.6686667909021659,-0.15080082069608294,0.7991618317174597,-0.5928545377160319,2218.678466796875,0.0007739819609694,-0.0082405177367093,1,1
2025-01-22,3.1991264178969243,-1.13671285510095,0.6721717536241835,0.1249390273216583,-0.4826695819415588,1.0482006906708516,-0.9866277071484967,1.2444150487292522,-0.6908276938087551,0.06473347571225613,0.7186438998372433,1.2086458896046435,-0.42887907980335355,-0.33072845287630076,-0.4477029660874233,2.48410741112067,-0.1941417968957528,-0.8301744402067105,0.029925003053955672,2.153951469811613,-0.726127903658227,2.9407336414515526,-0.41241536802539214,0.7037730605712001,-0.34987414628796887,0.7038422590420952,-0.6175116020757544,-0.30671280880946367,-0.3011487267883204,-0.02171269043355913,1.3580032246523768,0.5118959655160632,-2.5200290637042895,-0.45929040901106055,0.8418623086945143,1.1826105121173762,0.6579399759223936,0.06657947220686855,0.006859216919849515,-0.9197207970300721,2232.655029296875,0.0062797399668524,-0.0173686097434994,1,1
2025-01-23,1.41718420299603,-1.0064782223009328,0.6585567030495928,1.3779007492695785,-0.33408740153507804,0.35173055001877923,-0.20803254147814057,1.2210717112481564,-0.41196629490532904,-0.378218542969221,0.6746773032108088,0.1546462138481672,0.2888284014652929,0.006907470311036103,-0.07258883331029543,2.4963074616249146,0.3729552241404219,-0.8393134350485373,0.08273872888394729,2.5109323729447754,-0.7339951706930516,3.1228915855899255,-0.04736553018623928,0.8178612715622345,-0.45848921246421953,0.7038422590420952,-0.021280629456814422,0.6139773928292868,-0.30646008673899927,0.3183075973267125,2.6394344007308104,0.22566931229501763,-2.4734952960015537,-0.24026366991112982,0.7354572584640527,0.4623938411822232,1.5194482945744654,-0.6573593459722198,0.4299685059953388,-0.7383338055935427,2218.972412109375,-0.0061472620766573,-0.0117097935034271,0,1
2025-01-24,0.43688328993106634,-1.073784866347906,0.6281809515862662,-1.4488419753639874,-0.48207324352628766,-0.8446917599708308,-0.5632850657209849,1.2389916978752327,-0.690424090779289,0.7932440488532521,0.5404545769106868,-1.5358380131821974,-0.6545369287033526,-0.6354141998039516,-0.5043298495188001,2.4905067659064404,-0.5155754911690369,-0.7177365174342558,-0.2808782614859403,2.4662426995790683,-0.7279927022798274,2.8585097088488314,-0.6890524092912924,0.9319494825532689,1.1873950922023848,0.7038422590420952,0.31815877486630156,-0.002157756528658558,-0.3544642464885999,-0.4491494551475702,-0.04323161773170704,0.10461567309772865,-2.5058269573777476,-0.38107386487945655,0.5318472429121,-0.6176168065622988,0.06698836342700659,0.18299145305405895,-0.39609551228578577,-0.3125307300474237,2208.281494140625,-0.0048296027179181,0.0168306668815784,0,1
2025-01-27,0.43796278232159963,-1.1197840510648103,0.6304705706832063,-1.1430930668121062,-0.5816654820156023,-1.905021730344562,-0.8162389528994355,1.2936565025136915,-0.8682881718810336,0.005343207309946861,0.5236572366568756,-0.6905958996670153,0.13748222206565622,-0.027796771644598164,0.24392923505857683,2.4787821955689857,-0.09004255547270026,-0.24087810665983017,-0.4116560373228327,2.2227874797126703,-0.709625114879493,2.7490883204744065,-0.012624417304877615,1.274214115526372,0.4657865491195552,0.7038422590420952,-0.4479871702812768,0.35068479854711343,-0.8984978506245117,-0.36777448119306855,-1.419601123664299,0.30017309790383884,-2.529868637212978,-0.5492664910019981,0.48725586517352737,-0.020994872635816852,-0.3769380169576942,0.3963697963639898,0.3685909030430702,-0.6632376215399918,2198.76806640625,-0.0043173748699557,0.0433079653734925,0,1
2025-01-28,0.42613064251783467,-1.1548946132228355,0.6535875568653001,-1.0227546478512997,-0.6667270031799197,-0.4151717896457605,-0.7762211169774569,1.3834010984819436,-1.0068536638499506,0.42610184006105156,0.4397983318900057,0.8324777605674285,-0.022089474791591936,-0.25668370214123365,-0.3387896213036444,2.469198044170378,-0.4593167495347804,-0.21500429098586246,-0.5658025207929712,1.8846008618368795,-0.6805084428780265,2.544476608983717,-0.21228997785757653,1.3883023265174064,-0.6163112993250531,0.7038422590420952,-0.3667512156037734,-0.19065021832386933,-0.9096183717379612,-0.3361407152199004,-0.9449769820942797,0.11522985768975781,-2.5503581961037995,-0.5670038301898522,0.6728523731659031,0.3186671093114747,0.7971014415187081,-0.25301810327120655,0.09229381863066353,-1.2562469445066524,2180.475830078125,-0.0083541100458204,0.0222547935137989,0,1
2025-01-29,0.5132385050235835,-1.2486413992973788,0.6768948085516636,-1.9199408118555874,-0.8277665894229453,-0.3492788792258064,-0.7217227474626257,1.5150067030443952,-1.261519754151511,-0.39537283769020193,0.4342162846716306,1.2086458896046435,0.46216985864537763,0.14703085719546802,-0.04353047793331507,2.4555176790822726,-0.47475294392444106,-0.2878650944539636,-0.8469293728018034,1.3353919952478317,-0.638312638951191,2.5106392247603964,0.274614166529022,1.5023905375084408,-0.01853634924935187,0.7038422590420952,-0.33517149208445324,0.3373925287474336,-0.8701652316042658,-0.5854382423983395,-1.8670871695234588,0.2759267369880069,-2.5964389347778734,-0.8176237333646172,0.6621083912680208,-0.44798121399865903,0.007467454231485375,0.5691753372204741,0.6210556787495124,-1.6111508297091508,2206.66357421875,0.0119385562069247,0.0573397087713971,1,2
2025-01-30,0.13951519307660806,-1.0360752646635754,0.6564830816397345,2.6258722817519873,-0.4832067061234093,-0.45777541978913244,-0.4859100308489434,1.242976102795336,-0.6897168919373512,0.36506523092357385,0.2781467563223646,0.1546462138481672,0.2513491348953686,0.022316234965871446,-0.297790798619789,2.4678592545079225,0.7041015050612754,0.0682689065394201,-0.02277455174391894,1.5161496096798568,-0.7206196514539962,2.5742049584140734,0.23257243259760066,1.6164787484994751,0.3217820546767356,0.7038422590420952,-0.5840431246628505,0.7185067404799529,-0.8072111429119613,0.6677803355538438,-1.3043317245939203,0.2807065463117636,-2.5138025265686683,-0.8801262227101321,1.5249954456198689,-0.36669199118092355,0.42915162988738087,0.9714209666054237,0.44823732358340906,-1.0251581042218132,2256.63525390625,0.0223931983083481,0.0112043598623865,1,2
2025-01-31,0.5648572248628155,-0.6711174291527434,0.649678227701926,5.056568619455244,0.09795846555488934,1.186312822389262,0.14619707441161,1.0329758413421357,0.44411229862339147,0.09030316241758272,0.36095668979976486,-1.5358380131821974,0.19877966936062993,0.17499355281681803,-0.19295679451694772,2.481665852607114,1.1854217623355605,0.10977907814039871,1.0897432611096056,2.5887875564514173,-0.7899711308948719,2.5476390679299756,0.34803352318755737,1.7305669594905095,-0.4463478733939388,0.7038422590420952,0.6670344812906813,0.7356503389721117,-0.744493646754807,1.3134299285723305,1.6291929099421119,0.5510948741383488,-2.363182979492135,-0.535184461080498,0.07021103504927352,-0.33509156016641123,-0.394130045986494,-0.25927740892005163,0.6373505321946629,0.2773377364534841,2306.018798828125,0.021647695773996,-0.0163886874047588,1,2
2025-02-01,2.328455644404662,-0.3103341895095052,0.6635945410778334,4.99646178734316,0.6053800103542761,0.46549173078873163,0.9415873102292153,1.4275211297643888,1.2718091867054693,0.6161273952078101,0.5135331137559191,-2.589837688938674,0.16573269258848267,0.1949709597001409,-0.24079290478883728,2.49574700029729,0.9895914455756294,0.36831227291138685,1.8545916151537831,4.147260201695684,-0.6637026291084918,2.8913974288866315,0.261849800605564,-1.6920793702405221,-0.36490155312246153,1.22576005946168,1.3115810602588565,0.5083984371076722,-0.5177233625960137,1.2673897673473806,4.397739975071705,0.6306850289385185,-2.2147061574496085,0.18910943243359574,-0.3744257936682611,-0.5841263831581737,0.367980758500427,-1.929396832767359,0.6727909079729233,0.8378030213189631,2248.249755859375,-0.0253705467296493,-0.0346843435854393,0,0
2025-02-03,2.4331891085186435,-0.6907751113486998,0.6995306247220999,-5.95443414187954,-0.04286651833551397,-0.6154252841375949,0.5758561498735396,1.4266831606411667,0.11617500592058198,0.44426916209534595,0.44555257439536583,-0.6905958996670153,-0.21571893365700376,-0.08998959990729481,-0.34154730118385446,2.4843167031250926,-1.44501999396934,0.042218987419956416,0.09476791632788037,3.9040367858291383,-0.6639509653060209,3.226618077190033,0.0015952467908206794,-1.4639029482584534,-0.3332400519306558,1.22576005946168,1.2656195530673928,-0.11416020301385128,-0.15284783143480102,-1.6363260023957045,2.173867542347873,0.6930360600786677,-2.376248329008639,-0.328109478811824,0.8014925672856936,0.6677715809436636,0.09261429578070669,0.6316599947249075,0.33060449949108556,0.26836677882977,2309.15771484375,0.0267308052117774,-0.0096880670251151,1,2
2025-02-04,3.888277350789949,-0.24442460570877136,1.1284840405462686,6.174246304993152,0.6294135513349296,-0.018302652794855965,2.207150930074834,1.600397151493891,1.2478516508913995,0.6323317197960087,1.3531697327524026,0.8324777605674285,2.64552269048483,3.6696368055436603,1.6957253839206248,2.5417012304378135,1.2581813587106614,0.5584833361439461,0.9920647642075068,4.7672013911598485,-0.612311965832492,4.003318303225004,3.3848537485608543,-1.349814737267419,-0.5827561531931278,1.22576005946168,-1.6331355703331996,0.852245339348767,0.12609102494301122,1.5813084560918915,5.823828902623819,2.1690839533727604,-2.1945430032564435,-0.20687630117688924,0.010594870125381153,1.3127408027882697,0.6195951843111717,1.061051067110872,6.262630036082025,0.7811022885382302,2231.52685546875,-0.0341967927020858,-0.0494095098747295,0,0
2025-02-05,3.8908065034072057,-0.758311809934629,1.3588021235022454,-7.984293510765597,-0.20023355911427634,0.321644380484093,-0.137993536034884,1.2266371386999635,-0.1587906804481658,0.6675752004797564,1.8195923666820002,1.2086458896046435,0.6179710863740049,1.7089932196297322,-0.42148993331947104,2.5045965419929415,0.1661129015339194,-0.24077732468753238,-1.1191076672957072,3.662419944246369,-0.725760004112332,4.386292390450792,1.3073765045840717,-1.2357265262763846,0.6715611965995513,1.22576005946168,1.579001949792076,0.7453097755670727,0.6537359738196514,-2.1814103835443253,1.0393218718686383,3.0054239938378178,-2.414088965878085,-0.7696462825201439,0.4329538982631624,1.2667491576607153,0.4473589145860131,0.3574494335087605,3.644796559726035,-0.16978888709452242,2219.953369140625,-0.0051998489587971,-0.0208514582950119,0,1
2025-02-06,3.882357009968488,-0.8133108139901591,1.3666111867777757,-1.2332907414012242,-0.298746561955719,-0.44564732989049693,-0.6373125276045127,1.0622776193854697,-0.3483476161531779,0.32728986736067855,1.9681387009424256,0.1546462138481672,-0.8041592142932896,-0.14588313436873004,-0.5553352341926583,2.4908642143101365,-0.5957436471813847,-0.22243682096823636,-1.2308343440667806,2.615995337933254,-0.7792290865325335,4.403685914655214,-0.40111094637559713,-1.1216383152853502,1.3177768693140444,1.22576005946168,-2.1772887409033364,0.5406846026313016,0.6497502151787683,-0.39063985835481807,-1.79700292483733,3.002915612803582,-2.441419074314463,-0.6695422709285755,-0.3916453363770341,-1.6339067410188108,0.6358351535575711,-0.8512236202973352,0.6277632971290151,-0.3908882758005796,2227.4072265625,0.0033520395933154,-0.0120007715499894,1,1
2025-02-07,3.6922814556877235,-0.7328229446393459,1.3834928071187953,0.7112862895192432,-0.22501018877741139,-0.3642898874825655,-0.7833982056723824,1.0491752266188588,-0.20210614354547368,6.2263590172590275,2.015900793685457,-1.5358380131821974,-0.7723780089678274,-0.10891596000527456,-0.23129551920790112,2.505139041733167,0.1356154610893937,-0.06332739869261422,-0.640827860039371,2.012872720491892,-0.784148995194263,4.233546241014268,-0.37658633001106107,-1.0075501042943158,1.2716963419202743,1.22576005946168,-0.3895775300408688,0.49587090151515245,0.6424997095017432,0.1375009722585166,-3.729343351771746,3.0094568790606537,-2.413122194615731,-0.212739888070632,0.37168513059088926,1.580337045876466,0.671156159337533,-1.922410819527074,0.6977921563389409,-0.19095132778271656,2226.57373046875,-0.0003742701693251,-0.0176357973319203,0,1
