Date,rolling_var_10,dist_sma_50,vma_20,price_diff,dist_sma_20,return_lag_10,high_low_range,rolling_var_20,bb_pct,volume_lag_3,vma_10,day_of_week_sin,volume_ratio_5,volume_ratio_20,volume_change_ratio,obv,open_close_diff,roc_10,dist_sma_5,macd_hist,bb_width,atr,volume_ratio_10,day_of_month,return_lag_5,month_sin,return_lag_1,volume_lag_20,rolling_vol_10,log_return,momentum_5,vma_5,dist_sma_200,roc_20,volume_lag_10,return_lag_3,volume_lag_5,return_lag_20,Volume,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-06,18.793933012253778,-0.20185138808257816,0.3546482844289891,-4.1925978491860985,-1.0330447290883231,0.08858040077955026,-0.19183854485043988,5.134302491141506,-1.406936676377493,0.9331185833537675,0.8214694854826857,1.2086458896046435,-0.6086639008172517,-0.26074314412899685,-0.31587375124500694,2.7177938675150837,-0.8767306671927138,-0.8451777816316807,-0.23636742172217737,-7.6271015083121,-0.4166892178532375,5.547229834286764,-0.5029948403289656,-1.1216383152853502,-1.111230395393515,-1.2439814894983876,0.9460800469523665,0.6395385991315427,0.49173783555358014,-0.8812439629235232,-4.976019313235401,0.7249428110976157,0.26463761104968897,-0.842707108353109,-0.0025846711935118907,-1.352096626041202,0.1968682765126472,0.32357634152133447,-0.060885523166599786,-0.8904779220026611,3138.2724609375,0.0241742751691697,0.0340469131656573,1,2
2021-10-07,18.68632468207839,0.16698764596719032,0.40640540815064635,7.609923814220769,-0.42262249741935676,-0.007493581635237595,0.10473491663853182,5.1355135918507955,-0.5089828339416635,0.12284615080467613,0.9179802439660701,0.1546462138481672,0.16639997892941583,0.1882454509338077,-0.009790385846227668,2.730365729285719,1.2835773319067103,-0.40472729695099224,1.0094727871640377,-5.9885390291028395,-0.41556233827288863,5.602889420574796,-0.1327505965284614,-1.0075501042943158,-1.542159153482461,-1.2439814894983876,-0.8793434969783704,-0.16698632726975757,0.7466895962764162,1.423424277414511,1.9239090289513352,0.40012892635479685,0.4767501281636654,-0.5166128698137656,-0.18315869789397285,0.390606375942192,1.7142688511147461,-0.05810793017668538,0.47796395538652797,-0.32394242159475806,3153.578369140625,0.0048653214480458,0.0021097405092917,1,1
2021-10-08,12.932477774884655,0.21606811411222837,0.4381008062604922,1.5137586574681252,-0.2865124233367447,2.2683171320001505,-0.48838525730835647,5.068010262440799,-0.30920261940554794,0.10652804912986737,0.5392828089821834,-1.5358380131821974,-0.10370892776425746,-0.18216568170588945,-0.37165236667420376,2.7397890059434404,0.005908327994003,-1.0264469719961042,0.8265693730758867,-4.446842926034729,-0.42325715850749396,5.697130079505536,-0.2809861158140593,-0.8934618933032813,-1.352210555544341,-1.2439814894983876,1.4213874970918916,-0.3202830380587623,0.1127923299813608,0.2309570470002735,5.565038131709444,0.17295147417060408,0.5099751618291037,-0.48988554908768056,2.680700039401706,0.9470001227072705,0.9372836580794142,0.11736268804812582,0.07152721959917795,-0.10591922877444222,3152.76806640625,-0.00025698009049,-0.0199749739715163,0,1
2021-10-11,7.649052373719678,0.17962436929985612,0.421666773251867,-0.13330327751855464,-0.2698952190185193,-0.38831586832073994,-0.8114200143762634,4.875931596361759,-0.28497680065412334,-0.06202516523780822,0.4508348298190958,-0.6905958996670153,-0.7513854718035976,-0.6802747547548496,-0.48204205886565255,2.7348746964093174,-0.3470874354271109,-0.9341098808439624,0.4356517263911043,-3.3396074338982036,-0.44656299986097214,5.587077125843503,-0.7655280308450875,-0.5511972603301781,0.39386034927721303,-1.2439814894983876,0.23095745236460588,-0.2937662597182648,0.1182971116372025,-0.08538203678561063,4.483913555108799,0.006671959354175544,0.4955533781883476,-0.5778567175408754,0.10268653668502156,-0.8796203901974503,0.12522886899020869,0.320014002998426,-0.5105151307795435,-0.2843391058167433,3169.170654296875,0.0051891122078665,-0.037694444686482,1,1
2021-10-12,5.4581437647929185,0.22778947885244163,0.4211338117705658,1.6258383128635105,-0.1248589603917918,-0.9899511710000697,-0.6680361491966019,4.712269814030999,-0.06406871197116168,0.4738306424899403,0.37148760156683774,0.8324777605674285,-0.452677438832385,-0.5551534228906072,-0.14068005908947348,2.7409030835466552,0.7722894593215217,-0.5543426163608546,0.4949964729177705,-2.2314046684369067,-0.46706815397764917,5.67119884264786,-0.6076253216668107,-0.4371090493391438,0.9513293682353916,-1.2439814894983876,-0.08484120444997421,-0.3511669603887925,0.07741669327048378,0.2509534629725543,2.903974577494377,-0.11768783785042343,0.5313162123644005,-0.48826956646029546,0.18362691875433942,1.4226192420332766,0.10887487238170356,-0.14900461113315933,-0.36670384786166793,-0.24126881488991242,3169.408935546875,7.518443106539385e-05,-0.0473378096011182,1,1
2021-10-13,5.470362907134937,0.19272997457056412,0.44100963326502446,-0.026138958746698172,-0.1120050219443298,-1.1098043023763897,-0.4484126618140955,4.603080869097004,-0.042197393466897555,0.0696519357936753,0.3308401140957955,1.2086458896046435,-0.013218695298346737,-0.31686567015860223,-0.0741035071876001,2.7491272266893696,-0.33058427951760644,-0.22837309203648828,0.10559927342987535,-1.4795717413694676,-0.48089662516446213,5.940007853079834,-0.32006811032468996,-0.3230208383481094,-0.8788212243229777,-1.2439814894983876,0.25091970688458837,-0.3256624522827276,-0.046019179104125216,-0.06486848059909885,4.7827813977155795,-0.12354277066275769,0.5197181126860239,-0.4454265541998017,0.20029880459895294,0.23140860705121183,-0.06004910854783119,-0.2541529388249203,-0.08326354963039911,-0.25517001815863916,3144.900390625,-0.0077628974871958,-0.1017397288137848,0,1
2021-10-14,5.577794707988112,0.03663984286849656,0.45538596392604,-2.555241832709839,-0.2898666791432267,-1.5402628117514379,-0.5197607824836535,4.5176952952111975,-0.3166535189017368,-0.5091567783418738,0.04498813791519686,0.1546462138481672,-0.052192933967947955,-0.46605156689942295,-0.32681633585081377,2.7422010485071917,-0.7592600664497011,0.08612334241781239,-0.3686242574604381,-1.4525121774601784,-0.4913869106025472,5.1721618944266226,-0.3388460502213902,-0.208932627357075,1.427867656794502,-1.2439814894983876,-0.06436269318711801,-0.423997867720247,-0.32977884562504683,-0.5489266005687813,0.19894100750897886,-0.31421795908346883,0.4358283316431693,-0.5102683433844574,1.720127787955524,-0.08459712564747725,0.47698542137889055,-0.25473041207464053,-0.2508120270602018,-1.139466816033565,3091.210693359375,-0.0172193930327621,-0.1005273550808567,0,0
2021-10-18,3.737069227238182,-0.26633094097545923,0.4587034528847288,-5.537528762983394,-0.6935682721354438,-1.3505214942099275,-0.6986180728953381,4.7194633814177385,-0.9296320751340716,-0.36614446370580406,0.057745588741500015,-0.6905958996670153,1.553036357481645,0.6258743785622018,0.44182210669910876,2.7253701120664244,-0.1884520697258356,0.15675265650626546,-1.1290010918120739,-2.426592207116211,-0.4633453152395,5.257231731247097,1.0772327305378724,0.24742021660706257,0.23435491888736218,-1.2439814894983876,-0.547593858546641,0.9989180413632746,-0.41693421065694175,-1.132933440893305,-2.980739206613363,-0.06403445114185335,0.266641892171978,-0.5850504352616397,0.9418991278512824,0.25138395124530893,0.07191764264670722,-0.797766880428607,1.0277488093207892,-1.287012278140316,3036.13818359375,-0.0179764508054558,-0.1051203694588888,0,0
2021-10-19,4.411386920193025,-0.572954456877782,0.49716881383704453,-5.678850928646675,-1.0994033668029441,0.3936440200291823,0.0715153617788383,5.422332655044103,-1.4664166484870667,-0.08427886673216688,0.08191052734283477,0.8324777605674285,0.20395614346931687,-0.023733763096039244,-0.41444039525157084,2.7142421611629763,-1.3642750483113353,-0.33893059716546775,-1.7257873875539917,-3.9975667452786268,-0.3719178225808815,5.335345084887444,0.2357289660179892,0.361508427598097,-0.08226151833345122,-1.2439814894983876,-1.1306029939901863,-0.18539249778928932,-0.24355495978123784,-1.179687221471276,-5.481426966358037,0.14582272918207426,0.09520588389486033,-0.6990950484218854,0.12854474721588793,-0.0641051861899993,-0.5081642772103656,-0.6623596796354237,0.291575975204431,-1.311116943853018,3022.64453125,-0.0044542527067695,-0.0695651807456057,0,1
2021-10-20,6.664330132391437,-0.6631675065345967,0.5280782900243823,-1.4295299421324583,-1.1557597060726008,0.9505047038872259,-0.09962855423693497,6.2585004153938755,-1.4619178774006825,-0.25089649981919476,0.1411495059614597,1.2086458896046435,0.23239094627356477,0.14744927863160956,-0.17448217712700134,2.7013685511312575,-0.3631658739669658,-0.7374625862693952,-1.4446257177207833,-5.069271893419024,-0.2687197152325252,5.4087147501084045,0.4238551650703522,0.47559663858913137,0.2543688669160358,-1.2439814894983876,-1.1772769014025264,0.13649975658042407,-0.42563109397375115,-0.3445939093871162,-6.859202882723405,0.3770107057517025,0.047547916489971725,-0.9124664829469975,0.112164578092887,-0.5476532164843045,-0.3648373783380946,0.6490870809735209,0.5169152855446885,-1.1503450094194807,2862.81494140625,-0.0543267347816013,-0.023930776295855,0,0
2021-10-21,20.942220128805527,-1.4959563136634337,0.9944847888973479,-16.384928162691388,-2.321179293818147,-0.8776487465769213,3.7161697169102124,10.63838984865045,-2.39355678708417,1.020561072242744,1.0045588742935678,0.1546462138481672,2.7001573148045734,3.6436889133576797,1.3147730703621816,2.6468693040203304,-3.4781413369984904,-1.4980977438304324,-3.354571110644212,-8.512234441730081,0.18517496260798996,6.340375464510042,3.729797383112,0.5896848495801658,-0.06172997668272536,-1.2439814894983876,-0.34361024499431014,0.0035881216462966942,0.6678771974912511,-3.4245795695421286,-14.235971869322217,1.939888615942479,-0.42965026373882187,-1.648132585962286,-0.05702974442013969,-1.1310446433960382,-0.08235176151678886,0.09160476324908368,5.8901821507639305,-1.4623858449192206,2844.123291015625,-0.0065505237542677,0.0385478742904515,0,1
2021-10-22,34.03817238143084,-1.5937236637792758,1.2300951968081937,-1.9607605616834705,-2.352568123826547,1.4265229725750426,0.14362366443317504,15.016647233712384,-2.085675831340137,0.2884781727438388,1.3402114874218807,-1.5358380131821974,0.3333389403318981,1.2866032270123007,-0.4636359347628177,2.616375269962816,0.15190022591920568,-2.04551859855794,-2.6111221345978257,-10.58737268275177,0.5613728987067247,6.390026687634064,1.1808105654275556,0.7037730605712001,-0.5462124994188072,-1.2439814894983876,-3.4183341230702418,-0.17788620976674852,0.24881278735194684,-0.4740537737749537,-13.967898789551516,2.735860492384388,-0.4883770382335885,-1.7421263227273533,0.48086424172121395,-1.1777491558804194,-0.24933590346688736,-0.005452966907756349,2.7914568232214783,-1.3093658900962184,2782.7578125,-0.0218124074107944,0.0398862366176947,0,0
2021-10-25,48.634570717447225,-1.9081906083712703,1.1631001504399963,-6.32198654696178,-2.662920656252915,0.2343126490913699,0.2218751233867689,18.601359482461422,-2.1332424484167536,0.5125655718435249,1.5960246857691682,-0.6905958996670153,-0.21711306415248766,0.7171772846688529,-0.3680722786603476,2.593292846810427,-0.6203730490439652,-2.5073804998279745,-2.6572751285889176,-12.474767876018419,0.8453029573902083,6.848583234841548,0.418715649259236,1.0460376935443032,-1.1307313735434155,-1.2439814894983876,-0.47284894289971613,2.700251134283599,0.18553683609742022,-1.4165852230524343,-14.321639141603512,2.9469958470268396,-0.672082902837911,-2.464805170600059,0.07514820296033932,-0.34353584654571734,1.0249184942403629,2.2936608678703685,1.834725200865174,-1.678533974403255,2832.107666015625,0.0175787379078272,0.0686741732332334,1,2
2021-10-26,51.73035781950694,-1.6507382431702597,1.2814915247971121,4.993018556611957,-2.096384443064898,-0.08195828212733226,0.8435146235505994,19.494348013050274,-1.6511438796581914,5.855980330135659,1.901629521310495,0.8324777605674285,-0.4242541376936092,0.4928623805950531,-0.28922291416812534,2.614524927456855,1.0360453047364422,-2.199964305839715,-0.8719152919908489,-12.035036356720415,0.9268310663685896,7.213214133677389,0.1395047010637834,1.1601259045353376,-1.177526145963065,-1.2439814894983876,-1.4137701914697918,0.1093841899728374,0.48779772422122464,1.0161022565158453,-9.509307686846276,3.2882489145045977,-0.5296043283528622,-2.1935446012719093,-0.5058620650442629,-3.4202758863490796,0.2912252317432713,-0.3901746762593513,1.5958727826387133,-1.6887352571569019,2951.1689453125,0.0411801517429812,0.0451678099083432,1,2
2021-10-27,43.41612446660975,-1.0409624771026025,1.6793241552377964,12.117462154627871,-1.0139008052218992,0.2543047570057697,0.5510027848087743,18.21457927098575,-0.8522299009792956,2.7744705033557513,2.7106927771053644,1.2086458896046435,0.6052139294123486,2.3139048005135607,0.38786557716149156,2.6637532495692127,1.2605685218370026,-1.5626751179304754,1.8319098560976812,-8.8213511727323,0.8489766031878336,7.8194565871735024,1.4598654821395347,1.274214115526372,-0.3417006575198507,-1.2439814894983876,1.0147613364817025,0.19072812402992953,1.279789986065832,2.4736598744139635,-3.4004795874547042,4.516079250255008,-0.1826561525436073,-1.4985451653635524,-0.36230578949862136,-0.4728592890092535,0.5158055559694928,-0.9979704123429549,5.209782074484539,-0.7854769322633329,2975.324951171875,0.0081519158047052,0.0254420620522512,1,1
2021-10-28,32.800004922561925,-0.9295548110318149,1.768479408533092,2.4182304980920595,-0.7372004324884627,-0.06144914541216563,-0.030259243715139467,17.384021890557847,-0.6450640073051357,1.8230541678458898,2.9148713887004694,0.1546462138481672,-0.5523918034595946,0.11188481621609325,-0.5464164369490424,2.6828795102917606,0.25621034944398535,-1.4164827387832857,1.8498933460281841,-5.8021061539447265,0.7971555421931649,7.692010109307046,-0.301506475534179,1.3883023265174064,-3.42438672570587,-1.2439814894983876,2.469828893905741,0.20748313244575572,1.3324524413428407,0.433927965393079,5.078543886086789,3.321405347807317,-0.11640940521673515,-1.1755586218041392,-0.07936808997985045,-1.4143975196190564,5.8709742254875374,-1.119050777611384,1.3240419299463209,-1.0817439442327392,2959.857421875,-0.0052121614270245,0.0136881927662927,0,1
2021-10-29,22.77479781101948,-1.0184025946514792,1.6639159204321339,-1.6312583512757552,-0.8105981156534158,-0.545402979173687,-0.47786053413446944,17.43828429240053,-0.7014589354382175,1.5855287352517353,3.008930014299167,-1.5358380131821974,-0.8595718330734128,-0.3671826021447905,-0.43208312530768644,2.670931071513022,-0.45438158104302967,-1.370067426201386,1.0624502179517814,-3.7949151703791375,0.80697603148131,7.669872896683236,-0.7048603668886229,1.5023905375084408,-0.47127402713013405,-1.2439814894983876,0.4335816195517839,1.7348896684605937,1.3320017353328708,-0.3914002421176435,5.227128335488782,2.6950534067625824,-0.1670640386495258,-0.9296603750346214,-0.24661946904515558,1.0157264480163481,2.78268600051394,-1.5539169588243353,0.3974890764314581,-1.2349876278841043,2980.576171875,0.006975529204744,0.0121513901888339,1,1
2021-11-01,16.875914240122132,-0.9226574302537653,1.5808381507715046,2.0669461106673874,-0.618979768180389,-1.1292840001876667,-0.6879803511343082,17.565631517895685,-0.5492895508734439,5.179360333338599,2.843788934239884,-0.6905958996670153,-1.0447181647672643,-0.6377425859140996,-0.40984653660761916,2.678944299487649,-0.10727305501501494,-0.923858545671166,0.6748980073675717,-1.8381146663594146,0.8185107130894689,7.695172568253306,-0.8989795040410382,-1.6920793702405221,-1.414631850220984,-0.7220636890788037,-0.39033661478022535,0.9527809213750598,1.328133299137525,0.36127760375191487,9.010001107303859,2.1861120917121446,-0.110514725760075,-0.5550682308330471,1.0296742125444196,2.4717481241308565,1.8291768341735481,-1.3622327886185146,-0.1104896430569422,-1.1005816188909967,2962.960693359375,-0.0059276254170628,0.007451665043609,0,1
2021-11-02,13.97735889054137,-1.0135406009463763,1.5765503622583767,-1.8507767858636,-0.7281117924448005,-1.1760277080609511,-0.5091853693278888,17.726634225915255,-0.6326834471814856,1.3152080855483634,2.811759210899105,0.8324777605674285,-0.8556632419900511,-0.5327975007933818,-0.16557502790268608,2.669526575758255,-0.30178886974533214,-0.697591683984769,-0.18780165356933767,-0.7321740967300882,0.8342662833772565,7.7255324829712695,-0.8176964166484573,-1.5779911592494877,1.0201885122667653,-0.7220636890788037,0.3610553722452635,0.13537132418794187,1.2633454745043868,-0.4355853064657304,5.923886566453286,1.7870984566174224,-0.16662403084822724,-0.7367108679623381,0.29480676626779945,0.4341656392068016,1.5911289168060987,0.399792075709677,0.07081041697744729,-1.262969086823916,3027.216064453125,0.021454403886889,0.0015937805274329,1,2
2021-11-03,14.224932988212892,-0.6893917908803824,1.573267328256335,6.516348743801283,-0.16383039631503693,-0.3411143097338078,-0.015393820855437893,17.262958389599522,-0.19194301459629062,0.3938028555464477,2.74649839709918,1.2086458896046435,-0.3196552748817166,-0.5342567779209078,-0.2518947471361855,2.6789155844409684,1.289070754496306,-0.20171576363280908,0.7659983728111512,1.3237996940363206,0.8034674749243087,7.854560190310853,-0.8115961509947257,-1.4639029482584534,2.479024058289013,-0.7220636890788037,-0.4344461943029257,0.11890948693290762,1.4123270054458184,1.2554525984769687,3.398142198438261,0.44158050901588053,0.01538721769191044,-0.6692232979521587,0.5197465030542647,-0.3902928558043657,5.192865867457861,0.9623547241018633,0.06710372034315158,-0.8914527595380632,3016.331787109375,-0.0036019534812531,-0.034378557062638,0,1
