Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-25,0.7818293674111462,9.14406769854414,3.872672492466606,1.0460376935443032,-0.44464220999329956,4.361850233648569,-0.7503539587734702,1.8059785288144483,-0.3506972314417607,1.4720302789889521,-0.16776755998353068,3.290221019229141,1.194973617256417,0.5896163368025877,-0.40010408472210607,-0.13462559218529802,2.0291824901613964,5.947867017491589,-0.010192082348462882,14.619625843918909,-0.48867797824779574,6.941161058932288,-1.435016663139252,-0.8227699733508832,-0.3686685246969387,0.547356391836663,6.615675411920463,-0.5922040512153035,0.8308500057533129,1.4011769155783018,3.14370466637638,-0.012549522016599271,-0.9843437605474671,0.047283028108069156,0.4519123923074039,1.691355872977292,10.379574866453929,1.069861645479641,0.8053895882933114,1.3171249069641162,5621.52587890625,-0.0060708860159068,-0.072459173826457,0,1
2024-09-26,0.224594369575936,7.611646143622329,4.080859451763726,1.1601259045353376,-0.1803032617343979,4.2518841418469675,-0.7147485933847879,1.5358346669271845,2.489040816599205,1.3355826154034753,1.4081338077636059,2.1712849494294004,1.356541007823061,0.24028348398141522,0.03998729483187801,-0.08279530375055433,0.7256607523350275,6.138174184555594,-0.010192082348462882,12.236592296049743,0.6390850795134149,6.040575505065732,-1.435016663139252,3.1477412136415555,-0.3604212794096732,-0.3530810008136925,6.427087585791828,-0.3612043920678371,0.8308500057533129,1.5697001682576068,0.25388138390051723,-0.3946694898949188,0.9623200281790467,1.5755307396557106,1.2937037438712788,1.3582705057583138,10.312166948490907,0.7785613920373302,1.3466925741647808,1.0950146977098143,5534.11083984375,-0.0156722257078585,-0.0917660197245033,0,0
2024-09-27,3.639415228006329,5.39027313499984,4.292318187570264,1.274214115526372,-0.2751782547577086,4.2777270536143615,-0.6219997067082268,1.0844109708037646,0.8185880323082649,1.0390389255997023,-0.08933214721492697,0.5198274877416509,1.5122672897685396,-0.37849449119025563,-0.008699819908215521,0.10298094287742267,-0.9640506819997179,6.183558354627858,-0.010192082348462882,9.860675536543216,0.8132021867124108,4.46375275543531,-1.435016663139252,-0.7843787920143337,-0.8813802856077106,2.4917652760891866,5.929389531533021,-0.35290511525655816,0.8308500057533129,1.3755226564189535,1.7106531044175413,-1.08638315585181,-0.11705934557288407,-0.590724909158327,-0.3770311312450583,0.5557786109825571,10.2736204822442,0.2971205097219969,1.1406356828237703,0.6510512758535777,5306.56298828125,-0.0419865558750199,-0.0795959238120637,0,0
2024-09-30,1.969652350822154,7.278186335253349,4.491831023214912,1.6164787484994751,0.310541942733286,4.065771141456466,-0.22862519399564069,0.18077135574839479,2.7710395739268865,0.3280596345852565,-0.175004079742013,-2.461275011261842,1.921568115169034,-1.7156710866593181,0.3052961765595603,-0.18325893335493684,-8.007234369925857,5.967337052856094,-0.010192082348462882,8.87804783597593,1.2203648859992295,1.1501696574172835,-1.435016663139252,0.8672654234779331,-2.2837932184382854,0.8183076177638036,4.753260271553029,-0.8796317447636176,0.8967163689370884,1.4420403015165526,1.3746770491141134,-2.367402606487538,1.2639487689430338,-0.3597501319419911,-0.37507075192124933,-0.35085142023016913,10.201340296357648,-0.710737328427033,1.4844938919942348,0.05249586773474171,5341.5849609375,0.0065780639242196,-0.0324785245596823,1,1
2024-10-01,1.1622896305578703,10.444676873142933,4.565972643606884,-1.6920793702405221,-0.42493518380149214,3.963674866956533,-0.2492927777299974,0.10483534562648848,0.8954496235459696,0.41532338456642587,1.6834432770687502,-4.087895213558222,1.7165009419532282,-1.3903474080986102,0.4106602276917033,0.1520809379622729,-6.306695105151867,5.608372337976257,0.691274609705019,8.283418781344341,0.6590899848673532,0.8744537187365542,-1.2439814894983876,-0.8099445203417235,0.3335779769872675,2.7742713035125024,3.8870395267106463,-2.3232280429243173,0.8967163689370884,1.427679013909199,0.5652207122271223,-1.4285534320867521,-0.0854575172428504,-0.3514517490802306,2.5544543378947946,2.5135599090596523,10.24121474812134,-0.5801273309608963,1.5681679046722872,0.19860216864949906,5260.44091796875,-0.0153075701518915,-0.0345908539083173,0,0
2024-10-03,0.2759161713327323,15.496730219605299,4.449932464632655,-1.4639029482584534,-0.5880983478273331,3.899173522393183,-0.20360835142139763,-0.18828594181300776,2.3767383372545217,0.15820889814930436,0.013120069069995141,-5.667295447987591,1.6247631488166763,-1.72052115965756,0.9444499741411905,0.11472005919030526,-7.129846940333532,5.110807979609966,0.691274609705019,8.423096768006026,0.34789541448559286,-0.24823055274084338,-1.2439814894983876,0.5716092035386655,-0.8616856856385482,0.8953074705566555,2.9071551098457267,0.3410125027557655,0.8967163689370884,1.584351896065163,-0.34927752601647,-1.468309007043248,0.8734569613049517,-0.8781216426779456,3.1809455934612534,0.8285932679754149,10.175747149942099,-0.9254342309806297,2.225231540978577,-0.4871567952768687,5128.62255859375,-0.025377731913953,-0.0371754232972943,0,0
2024-10-04,1.1997961440914238,24.178329832545252,4.78267069714565,-1.349814737267419,0.024044083915386,3.810477487779068,-0.09789418849000726,-0.6339348232216209,1.5197795887941754,-0.2494860819024594,0.3598906461197514,-7.512384249250188,1.7908611946391872,-2.266965164428936,0.6706382565950817,0.09474969133346002,-8.8820967669947,4.451328582559236,0.691274609705019,10.128243509584756,0.4737194020623454,-1.9813867402562482,-1.2439814894983876,-0.5283892307819325,-1.4029321653032145,2.3792607827711905,1.689578294044651,-0.8596268498127052,0.8967163689370884,1.6131722725717756,2.539992654827456,-1.8118509747209706,0.2618982971762593,-2.3215624450954757,0.26166300669208137,2.798008834161145,10.125085761057818,-1.4528627100750924,1.9917278372864327,-0.7933086176648793,5110.69287109375,-0.003502129795419,-0.0081022020381611,0,1
2024-10-07,0.7666847508209639,30.949343524154074,5.034229873032689,-1.0075501042943158,0.09875649072807571,3.7663421191150346,-0.10028337148022774,-0.6999081993230171,0.7085780742558027,-0.3115082470956568,0.0462762548456954,-8.531385965380597,1.6653649920669522,-2.102801684633156,0.643448664889237,0.22688245809736055,-7.634432606276368,3.7024270925589082,0.691274609705019,12.01092056962393,0.07471721075043994,-2.2413409872383125,-1.2439814894983876,-0.5923767511615682,-0.22019295000160335,1.520760504304098,0.6588098818402169,-1.4120729181429172,0.962582732120864,1.6129130649519712,0.8404029967288584,-1.1934303337972167,-0.2976288033322023,0.3423911241881167,1.7332852828333343,0.9061226770279178,10.088440005278658,-1.484553461227115,1.9652254539130265,-0.7992385963948228,5136.982421875,0.0051308433773615,0.0097316038827189,1,1
2024-10-08,0.07282073497884281,28.34263317085886,4.748300261357413,-0.8934618933032813,-0.319072272946619,3.698862654972333,-0.09067650185279166,-0.6378393868077886,0.05925714180445526,-0.23696395495944994,1.5786746841546253,-8.61854823638975,1.4983845608505495,-1.576717972251543,-0.03412938903641529,-0.3219010314940574,-3.076582319381434,2.9458767119075655,0.691274609705019,13.494622428170764,-0.0028357866604377534,-2.0003074008139903,-1.2439814894983876,-0.6297442942583866,0.25372909891445744,0.7080997696125665,-0.07440230644397089,-0.2119839157725936,0.962582732120864,1.6137889450533678,2.8269101756685053,-0.6135237786119606,-0.7458496496329076,-0.858118902537219,1.3938842357982424,2.4002816810328937,10.113867039453368,-1.3299210018664225,1.311932798287219,-1.371977865573291,5159.97412109375,0.0044657345755847,-0.0043858048185999,1,1
2024-10-09,1.065021701269609,23.5397445825092,4.225541660561485,-0.7793736823122469,-1.13114327740603,3.7445932779254276,-0.11233909330060358,-0.40912022720142927,-0.04765263162790311,-0.1768862706530708,-0.5934645107161692,-8.122879149247487,1.420932526665445,-1.1101736201258476,-0.20823838128434616,-0.37240043939627043,-3.292595344775853,2.2328235761391797,0.691274609705019,14.353690351001804,-0.7546249324978443,-1.0961176860752344,-1.2439814894983876,-0.33384264462736657,0.21707115711297448,0.05761081395919133,-0.5765308037149417,0.26161841554948556,0.962582732120864,1.5370536866646507,0.9186052463231532,-0.034752068714601694,-0.7998146272720613,-1.4105054646106847,0.5761761761553632,1.5358771809356961,10.137446926978418,-1.2082903330853487,1.0847310251984366,-1.2828200000634329,5068.47216796875,-0.0178921395408684,-0.0285607498881615,0,0
2024-10-10,0.4693366909867493,18.770522381566355,4.40459590347504,-0.6652854713212125,-0.12763565663376142,3.7519848305134813,-0.05619750843944833,-0.6056366226875213,0.38722747447574085,-0.4566428655699423,-0.3618624064618425,-8.152799370279283,1.516864174408662,-1.331606557163587,-0.7131315857906996,-0.32473939901878374,-3.4785797715837035,1.5171448031968564,0.691274609705019,16.161219255255556,-0.1676545140300953,-1.8462330755913456,-1.2439814894983876,0.16203306634357942,-1.0011202986511123,-0.049491272841875336,-1.2529555512367523,0.2251307452185383,0.962582732120864,1.534118508032304,2.4257313394116644,-0.5604452688950795,-0.4925293324307533,-0.2105457288029944,-0.3476445981891329,0.7176274799874852,10.106353345380283,-1.56753503411569,0.6054400542322004,-1.6117202963203614,5087.2373046875,0.0036954893451801,-0.0447255065032471,1,1
2024-10-11,1.324169403008014,11.246363844986277,4.2150678200797005,-0.5511972603301781,-1.2261176430966958,3.6386153218464803,-0.21862104296421342,-0.8881462468099033,-0.47107323766785664,-0.4014057661961982,-0.3535414852086458,-7.6411718719895765,1.1320435870824512,-0.8778609296913576,-1.1505474631437895,-0.7372006452573411,-0.7747346150567154,0.8463636992019101,0.691274609705019,18.067149616189074,1.4260434969144031,-3.0040638356792577,-1.2439814894983876,-0.8461795381748528,0.17464900278840334,0.38617111214520417,-1.7104905380008275,-1.0014155549997616,0.962582732120864,1.4080872949727632,1.5538250874079262,-0.29315126922437335,-1.0737450816841738,0.2630055888481786,2.5710792485447516,0.06266487294640101,10.122617531742248,-1.4238517569754077,0.12582579220544288,-1.5576969947085515,5160.6708984375,0.014331676125461,-0.0486605925854963,1,2
2024-10-14,-0.37244914945264984,4.219202438670007,3.8648167125233774,-0.208932627357075,-0.9494364131916169,3.7307677407535618,-0.15738436171841716,-0.690856223647553,-0.14765688360686385,-0.18953335246081393,-0.8816418131954811,-6.377689642576983,1.0064298677369337,-0.16236565889516466,-1.3853560100968683,-0.5096291286601935,0.8657649874922163,0.2864589789953482,0.691274609705019,19.064688164159815,-0.08833333069002736,-2.225569823369156,-1.2439814894983876,0.19361387410702272,0.7633490294542434,-0.47367354398047923,-1.8189142704973218,0.18287532179622276,1.0284490953046395,1.4250864817610789,0.7284741899094609,0.33512861587461706,-0.842074337958961,0.22652184875549933,0.854163711311845,-0.045173794230212325,10.144469583606776,-1.0574211567733651,-0.08044887158605771,-2.0002841774490765,5114.501953125,-0.0089865653239574,-0.0580107537244153,0,1
2024-10-15,-0.3704583991665501,3.17682733436016,3.824553243032051,-0.0948444163660406,-0.42350202009305704,3.7442209480669457,-0.14781012823636067,-0.7691542881610848,-0.4715298780878519,-0.34197928420859053,-2.3290029979768723,-5.6175039729603675,0.5848895290558609,-0.33897632258172944,-1.521620547585107,-0.43506513473209035,-0.43528432265490796,-0.2067359481545851,0.691274609705019,20.386293597223325,-0.1749727557559343,-2.5260696961421667,-1.2439814894983876,-0.5662980803797942,-0.5191522706728151,-0.14967541627477687,-2.0297605561451006,0.7663733536678656,1.0284490953046395,1.418177014266775,0.06782747665938452,-0.07730140837929728,-1.0760397444800298,-0.9998923350749106,2.8609216508499355,0.3934848009403474,10.12821328690536,-1.2060256783624037,-0.2083202146885189,-1.9834920282734891,5014.68603515625,-0.0197092104939769,-0.061780953865557,0,0
2024-10-16,2.604452037736133,1.6626152637310627,3.8162067765287873,0.019243794624993787,-0.3060892883232645,3.671211580628601,-0.35883437472334817,-1.3950919341080283,0.15386247507626122,-0.6551714232021928,0.3421858639308952,-5.613755414542625,0.4884817566538802,-0.7822964857896562,-1.3817643598413736,-0.23247897632787196,-2.640391718423655,-0.6996019220417791,0.691274609705019,22.004354072736938,1.7044620341436922,-5.13187800674326,-1.2439814894983876,0.6005541208988412,-1.0989337132620725,-0.4741310058226386,-2.487630627338797,-0.5128584117679106,1.0284490953046395,1.2479879479745335,-0.04094707056759874,-0.7823559389877843,-0.5630944975688466,0.1842709768400534,0.9331631667011066,-0.4722733225942133,10.101151697546566,-1.5352720733199836,-0.15977342212579684,-2.059532292517659,4846.77685546875,-0.0340568961559541,-0.0479042196599894,0,0
2024-10-17,3.240649140567554,4.209923018397139,4.189373106271492,0.13333200561602818,1.2228950947916588,3.505358101993777,-0.18847101573555947,-1.8052365430661277,4.637568163048441,-1.1643210322344293,-0.8615847456521027,-6.596929941742355,0.782394033497568,-1.627326843061792,-0.30354773420693515,0.23963858334397503,-4.012343591131241,-1.2787459880707523,0.691274609705019,25.55551450358041,0.015275877761611545,-6.792501048716281,-1.2439814894983876,3.385974334045911,-1.8650627461748266,0.15238632690452156,-3.3485587547750786,-1.1010995250928421,1.0284490953046395,1.3621197758772612,0.40151843207772675,-2.0306140029847253,2.7141027598462544,0.7677061577191996,2.4556531356549414,-0.1460469408020601,9.996622336311475,-2.1340113530925247,0.8641716860290745,-2.1894010132195603,4845.61572265625,-0.0002395967370688,-0.0201049518397665,0,1
2024-10-18,0.2761398875700953,7.057433494042527,4.169079141278782,0.24742021660706257,-0.13618071850466457,3.4262335931140306,-0.2203225145909748,-1.8879889495786264,-0.08406892852317094,-1.1665160397043417,-1.4154715885353948,-6.845479913890226,0.573890605216946,-1.4551095236973524,-0.1793066505263362,0.17854181000577,-4.370135439224466,-1.8797014586932608,0.691274609705019,27.7561983848026,0.36596253252879507,-7.17588241329417,-1.2439814894983876,-1.23080954506175,-0.04157129383728032,4.644157475287541,-3.9896056035410483,-1.8882092777344357,1.0284490953046395,1.33818102888944,-0.4717531908117056,-1.5713362451326425,-0.7715908765099041,-0.511387816358767,1.574858536827791,-0.4727339305694272,9.973671635797524,-1.9899361833700153,0.9574044874016692,-2.1094204185882885,4869.814453125,0.004981514986542,-0.0476855348922745,1,1
2024-10-21,1.7705611108906314,8.609876091287157,3.848125377844408,0.5896848495801658,0.15013047002131605,3.389223901323207,-0.20364780265537108,-1.8442108016712517,0.8885534212848167,-1.0978691156283302,-0.21225276445908572,-6.409267134923255,0.5972877505560271,-1.1382352464238439,0.15562727906636142,-0.11438721019326474,-5.254186149087095,-2.442377249263106,0.691274609705019,28.461531868006364,0.048806496112923516,-7.00604639637286,-1.2439814894983876,0.6861213749766634,0.24549663643468683,-0.0859730767577547,-4.371100596125783,-0.03300232605541517,1.094315458488415,1.2805439234768456,-0.14269564677861316,-0.7437865885275217,-0.018087072518162634,-1.099565567794231,0.7410938849708473,0.1580921918929305,10.013426937585558,-1.7337216084618066,1.2070368228909463,-1.6775529251878043,4808.0859375,-0.0127567654650991,-0.0618580384932979,0,0
2024-10-22,1.4259019302506064,10.292806216861536,3.8167006597439364,0.7037730605712001,-0.38757211427473676,3.411078677367947,-0.5187239365362519,-2.318986559878129,0.23966738447156002,-1.2825026319527864,0.26258471763401914,-6.2151256123076815,0.6207414331743513,-1.3398276195231391,0.4368935995179146,-0.12141123764543704,-5.533570476841724,-2.9880162272291098,0.691274609705019,25.974904355240128,1.59851029023767,-9.202325415752938,-1.2439814894983876,-0.5991594394063654,-0.7237188400842989,0.8883988631444528,-4.815875491359416,0.2534263046035516,1.094315458488415,1.199519998646831,-0.4722177961825321,-0.7572470167913116,-0.4789989300306262,-1.886590537580605,0.07371243722194208,4.680754899704582,9.984882843439545,-1.8146800763057727,1.378370607942278,-1.9730574650065835,4780.12451171875,-0.0058324762884093,-0.0779959058006814,0,1
2024-10-23,0.5955256179167202,10.692914929972323,3.919321280548613,0.8178612715622345,0.07870668226566363,3.417034397238144,-0.5170848684627054,-2.2677194374562277,-0.13406018212169904,-1.3582815802731785,0.2260018877754226,-5.908168542584825,0.6095082834642884,-1.2814934560738849,0.4103492407232441,-0.16413022648317732,-4.243366532081925,-3.5067183088329292,0.691274609705019,23.48262469882511,-0.5981588574698193,-8.894621957320773,-1.2439814894983876,-0.5284587699673373,-0.34742165831593746,0.23834558543599133,-5.198672160760944,-0.7196904661087495,1.094315458488415,1.149455312143132,0.1640829635200823,-0.565304199927492,-0.7537865124775853,-0.03158341793499438,-0.03617097451781556,-0.08190649690662556,9.962795872906794,-1.7496145925433837,1.3090074632048603,-1.8956041491036615,4750.3056640625,-0.0062576283357313,-0.0470300453126641,0,1
