Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-12-01,0.3830535531794424,2.0390708694004425,-0.2165918217881643,-1.6920793702405221,-0.5690294569156739,0.8688815461773264,-0.6842476483173073,1.0068581739350038,1.0175589995295986,1.1086051358277105,0.07166411114129553,1.9586409440166914,0.7895863830926287,1.4803955699707925,1.5153345624868346,-0.9023432376948034,3.0712274659595784,0.9269331343097329,1.3927413017585002,0.7411345319878416,-0.6287888520099101,1.8630073199621837,-0.009110715018354202,-0.7903010530142538,0.3543252054026004,2.875417050409535,1.5033833043535771,0.4369667842874773,1.4236472744072926,0.6780223085307674,0.1445252898148123,1.0975717233303797,0.4766300519248063,1.4869266072024803,0.2130366596210531,2.4133385071057942,7.813558951177925,1.2834297428472252,1.6694635252255756,1.5401311758670542,2452.895263671875,-0.0180425723128483,-0.0403608177550885,0,0
2022-12-02,-0.44112030753016224,2.227607479037973,-0.1946603702131876,-1.5779911592494877,-0.6603429097492056,0.8486749918492148,-0.5604525418312637,0.7357177927062887,0.22221253739704752,0.8002845451071559,-0.43915323141503343,1.6779988503566483,0.8124561163839196,0.7278899594947489,1.5386964257701436,-0.001069959175853562,1.7220271883854652,1.0739521746672054,1.3927413017585002,0.8252810388474348,0.03263284356112557,1.4095981989370427,-0.009110715018354202,-0.6565680880032073,-1.0092248847229128,1.0176365015324553,1.548568089924845,0.36162277009603283,1.4236472744072926,0.7269943106705957,-0.09058715188869937,-0.23308295250793248,-0.28167918494880034,0.8564274845074942,0.06038888198048437,0.8714642769337605,7.78531643528111,0.7607883018343429,1.746230184920725,0.8977832833509704,2459.15673828125,0.0025494347365693,-0.0247502331018482,1,1
2022-12-05,1.3222013485720814,2.075607627747774,-0.2548909467117942,-1.2357265262763846,-0.7620281183998012,0.8145364462055987,-0.7397602203237736,1.0872143304564623,-0.17696263681934843,0.8362556584019003,-0.9505210710441935,1.4321646310364808,0.7842314950729484,0.6284799467113089,0.8463074879470247,-0.41588223218784237,0.6578092707404414,1.1993981302474324,1.3927413017585002,0.691230169477659,-1.238691304648225,1.954951310885269,-0.009110715018354202,-0.5512486276891808,0.11158915653808221,0.22085933991834855,1.585038974464242,-1.0096682519664981,1.489513637591068,0.6226859272158539,2.4389014794132575,-0.26158614120192797,-0.6003249366788617,0.4383350700862888,0.05407033038143218,2.8998501974972175,7.806662153420251,0.7163484540103768,1.1279023555210508,0.7048889188813181,2434.066650390625,-0.0102551246023137,-0.0200751612150505,0,0
2022-12-06,-0.43249912673091273,1.7113730348289014,-0.2429434482223468,-1.1216383152853502,-0.7581981503316648,0.8061348774742428,-0.7040410004606432,0.7626811623582133,-0.3589850997448038,0.6638884321949006,0.144474266210607,0.9758676532035933,0.7751814920170634,0.13883015095472337,0.4241301953592432,-0.5472191252613593,-0.4915145174096408,1.2848019248396099,1.3927413017585002,0.5455215069781371,0.6686704649157171,1.4403874891212431,-0.009110715018354202,-0.42849197245655374,-0.5880688985690925,-0.17903388579131752,1.515396871528049,0.12000310806436058,1.489513637591068,0.6283982977782392,0.8836460626040208,-0.6727291738594546,-0.7733837022247319,0.362999171511028,-0.28461233660828983,1.029293009665223,7.78846135058456,0.39054738252455923,0.8339754029456344,0.3811268349697147,2399.931640625,-0.0141231233843721,-0.0141593392643883,0,0
2022-12-07,0.038008543086574115,0.9780271922789344,-0.2000627173562419,-1.0075501042943158,-0.6577224850128375,0.781674311708634,-0.6486112496728884,0.4027536931644109,-0.35375703289547034,0.4334085198266364,-0.5671571688890829,0.3395678028031872,0.806142921481079,-0.457249893640699,-0.6449124231864638,-0.6232452788249035,-1.4737434015707815,1.314367477488102,1.3927413017585002,0.42018059388235085,0.6246477505827557,0.8524332903853097,-0.009110715018354202,-0.23549224939448343,-0.7976655953439181,-0.36138377764961893,1.334887404479256,-0.5824511951144498,1.489513637591068,0.6014112965385263,2.9296353713324814,-1.0510083630909253,-0.7586239014463955,-1.008144143109437,-0.5955751122473443,0.22703611895845302,7.770170219186243,0.00795144190330295,0.05686077442218615,0.03901295231132309,2398.75732421875,-0.0004894321921237,-0.0044308055535755,0,1
2022-12-08,0.8393147136205086,0.3357522549603065,-0.22575823032822814,-0.8934618933032813,-1.0297426740133369,0.7570010973000009,-0.7751834775700646,0.08489107875884837,-0.820747969077284,0.42097257647809566,0.27438012578951837,-0.12264175587063066,0.681940614928079,-0.5747121322778181,-1.1881857168235983,-0.833652473368377,-1.805592293980018,1.303372012953152,1.3927413017585002,0.4021644171519505,1.2473354055262376,0.32647918360467065,-0.009110715018354202,-0.8007948895577062,-0.05527024347461513,-0.3561463063546923,1.1735179171895607,-0.7946484537031506,1.489513637591068,0.483809688536046,1.0428445151790773,-0.6713430867229006,-1.1754214848763176,0.1214055353350329,0.15119211971522134,-0.1756073192929995,7.759947580644063,-0.02317815228091227,-0.3860038253151416,0.18687073193145604,2392.9306640625,-0.0024319876596079,0.0045760359109179,0,1
2022-12-09,0.08806261949831334,0.039919167581795416,-0.24883488359787911,-0.7793736823122469,-0.6523961630307608,0.7606701302359916,-0.8630272774672152,0.27446943393641354,-0.6203014630838569,0.3678195612527641,0.6968794434363998,-0.48711699397781877,0.6138378275411359,-0.7065133981996604,-1.4565486057437036,-1.0272360649178496,-1.1083413860109466,1.2603921679172405,1.3927413017585002,0.2995539900779656,-0.9275328238822611,0.6411281110500855,-0.009110715018354202,0.18754694135744363,-0.16166754717160495,-0.8239772836030057,1.0143114856799085,-0.04670822454401246,1.489513637591068,0.4337418103817952,0.23362522184863044,-0.5451377190393046,-0.9616568547558688,-0.5809731035780443,-0.08631709448482608,-0.3592112983109224,7.746261703147249,-0.11580116698885078,-0.5889729876845966,0.5278528882249551,2410.281005859375,0.007224506623367,-0.0097328243169398,1,1
2022-12-12,-0.30767843533959666,0.07035589816772804,-0.1997350602070327,-0.4371090493391438,-0.9205583699420697,0.7528532803618894,-0.8637556813039947,0.2716591491853422,-0.8956463171487505,0.4629867274253055,1.4898299030529343,-0.5912778936697018,0.18673866279740087,-0.4524800499962818,-1.694096324661882,-0.8775051807131582,-0.9092320505654047,1.2082717242871175,1.3927413017585002,0.23549354070008752,0.3954169578038881,0.6415567267648479,-0.009110715018354202,-0.6822944321357477,0.3692821301148482,-0.6231702068069681,0.9317050284206283,-0.15327623763870116,1.5553800007748435,0.39129263006943943,-0.17251256561111433,0.02406487454631915,-1.2306678888451137,-0.7931475055201433,2.468957534095189,-0.35393780700286104,7.755190276345694,0.018734664755889748,-0.7621103177726346,0.6032649856035084,2399.8447265625,-0.0043393026516515,0.0032959514588196,0,1
2022-12-13,1.8330881781014352,0.1131242993273231,-0.1395044837084264,-0.3230208383481094,-0.3130368648848748,0.7955530759523192,-0.9213397547393515,0.000612233304405798,-0.04296818432618309,0.3655332417999363,0.8576183459880014,-0.7398663071092869,0.06920937054584846,-0.5151426049536517,-1.4886029962742953,-0.9523740395279717,-0.6461113871547417,1.143111963148988,1.3927413017585002,0.22382970180503875,0.8515724688820892,0.18308473061174024,-0.009110715018354202,1.849234258215297,-0.2659337661894693,-0.8990103616731044,0.822426338891305,0.376476156268283,1.5553800007748435,0.2608956950052822,-0.35770995546793416,-0.05160901351218451,-0.2785744982014403,-0.04528784010443374,0.8978476036707294,-0.8249862296549599,7.731529452711053,-0.09565335715530263,-0.6859790148144828,0.7478184855338887,2389.321533203125,-0.0043945896735592,0.0047361846972703,0,1
2022-12-14,0.6493796280993208,0.03728534900700845,-0.07256412812504359,-0.208932627357075,-0.560727232157253,0.7613613032368838,-0.916823276434054,-0.10080302760782116,-0.050830476183380296,0.2708255734880804,0.43839039339632435,-0.907490045148169,-0.31076476043615525,-0.5367428008972626,-1.3327893223012846,-1.255139658859656,-0.22214264500854744,1.0632424471142792,1.3927413017585002,0.22001006830967298,0.15909678688263532,0.00762461246081412,-0.009110715018354202,-0.24905726571940576,-0.26895314887371263,-0.0447983989780908,0.6932218504380271,-0.2579109687699766,1.5553800007748435,0.2131524783278499,-0.35239069805908324,-0.2292046300484199,-0.25686572832008914,-0.15184437431654607,2.964694043003748,-0.6227981288615694,7.708004470782894,-0.20196740853987427,-0.6130012964142889,0.5370853571228347,2409.75927734375,0.0085174092723696,0.003669487474894,1,1
2022-12-15,0.22676020213475465,-0.337007999318638,-0.08582145604754805,-0.0948444163660406,-0.700416028087325,0.7623186115968723,-0.8962298960331988,-0.009030906860864538,-0.48262903605141,0.378544899205287,0.36284988266956736,-0.837288739887414,-0.505792124371624,-0.13062522271412527,-1.1543383695486926,-1.0864329806315294,0.16591890720734218,0.9895334188833091,1.3927413017585002,0.21744110773718225,0.0744810572932872,0.16747459364094727,-0.009110715018354202,-0.6436706168700889,0.4407606700803052,-0.05267483382506604,0.647516756967263,-0.26094399828869436,1.5553800007748435,0.16343590970932304,-0.8275271239577016,0.1561205486360261,-0.7114481020861454,0.3778509577634637,1.058668949827505,-0.9005353377528017,7.7240690004288926,-0.013477664329729099,-0.5315454196237039,0.4588575340964691,2369.753662109375,-0.0167408478874657,-0.0156956014774999,0,0
2022-12-16,0.07174754549236233,-0.34507748949019484,-0.22379388576053216,0.019243794624993787,-0.6546688518247291,0.7451428846314258,-0.826836031631071,-0.13085358926331217,-0.5703164222801587,0.09784610167337385,-1.0120174544809255,-1.0861697381927995,-0.608822431361443,-0.5747751610425877,-1.0923984685651806,-0.6781539044206376,-0.4477911243727884,0.8939839369891537,1.3927413017585002,0.21556806760143812,-0.4421049419636166,-0.04468071299593271,-0.009110715018354202,-0.36129684929739647,-0.9390539171899285,-0.4852501293739,0.4771381973720781,0.44740440966199846,1.5553800007748435,0.11818354831243619,-0.6235843296493697,-0.5919229973772715,-0.7911682949973945,-0.2564678348070618,0.24120035019974911,-0.040448645749786565,7.709519500293198,-0.4053937883219327,-0.5195035759782111,-0.6075066936694751,2418.23828125,0.0202532823991265,-0.03282822733566,1,2
2022-12-19,0.06533110442364669,-0.5184703788028292,-0.18745910540459823,0.361508427598097,-0.13757612367083064,0.763594763099271,-0.8112286786882892,0.3731642906240482,-0.5535294506498569,0.4067011488856601,0.12060007865565382,-0.836726567662728,-0.6577768499443771,0.16206002708633535,-0.9054242569569286,-0.2749150432056655,0.11124932283170694,0.8203242419596235,1.3927413017585002,0.10921214066127304,-0.9592476550529703,0.8110991064009057,-0.009110715018354202,-0.21651895708794583,1.093826375671927,-0.5730952510097819,0.4900852855438733,-0.9382560385538702,1.6212463639586192,0.07461432663148049,-0.9037318865155175,0.40003162940590786,-0.7521578552760222,-0.2595005376255936,-0.16907766851162342,-0.04837924973119081,7.724359039378647,0.024626196244097308,-0.4370845612364889,-0.492843100832483,2411.23779296875,-0.0028990694132009,-0.0345018264628163,0,1
2022-12-20,-0.2785985667467162,-0.5790110158970813,-0.16683588493512164,0.47559663858913137,-0.7435305348684905,0.7695504829694682,-0.8052981219353352,0.29216152449054683,-0.6853276801706641,0.3420486803179312,-0.5836862192512222,-0.7142294752542445,-0.700202020450223,0.09601647715751276,-1.1514023094645196,-0.2868091120767568,0.17294165391328137,0.7574142308707682,1.3927413017585002,0.007130481202367537,0.14811345693794636,0.6757133735589494,-0.009110715018354202,-0.43624747178144546,-0.18721965817536826,-0.5562780823361136,0.47153829323766533,1.0912309062456833,1.6212463639586192,0.0455554882336498,-0.03618091479068421,0.2035860832556871,-0.8954761482135459,0.44877157118090105,-0.35616298912711736,-0.4839295244159532,7.7117966602784325,-0.08068765159642163,-0.5918347122573617,-0.8073494980918139,2398.105224609375,-0.0054612868959356,-0.0256457337735385,0,1
2022-12-21,-0.5943788991810562,-0.578809249673489,-0.15488758728189575,0.5896848495801658,-0.44226876809145826,0.777473527342956,-0.8305207425723595,0.3539915570808599,-0.3921055089828269,0.23185913991158222,-0.7964368864492594,-0.723402408420069,-0.7051873969662829,-0.08586075424508556,-1.311070733534072,-0.2753169148206695,0.12608827264419392,0.6936992526565484,1.3927413017585002,-0.18251697545380507,-0.5715544270142504,0.7727178715673784,-0.009110715018354202,0.26928698185259947,-0.32717587177384033,-0.6883133955275262,0.40918969593701926,-0.17890020321722527,1.6212463639586192,0.06021952669333423,-0.04418034467886106,-0.11090858750766808,-0.5546299910644187,-0.9367396218024274,-0.3507895063877516,-0.5723787892073712,7.694168099352862,-0.2501662523512634,-0.6740509217273215,-1.148260244284888,2372.23193359375,-0.0108476796800242,-0.0223147248703929,0,0
2022-12-22,0.16395754245763397,-0.5362794620500977,-0.08794723169851325,0.7037730605712001,-0.03513912021932716,0.7758782730538947,-0.7904716440686124,0.13246687031059912,0.09105111934630172,0.03782809863256923,-0.046546035661743194,-0.9112752437735246,-0.5866517411442145,-0.41239728228670197,-1.0625771708347418,-0.2766677055261542,-0.7054628026676697,0.6134975680121588,1.3927413017585002,-0.3061690923289411,0.27948634248655885,0.4015508708389059,-0.009110715018354202,0.35832078465103084,-0.6202305113239606,-0.39456376514011676,0.27305500577261027,-0.3194626894998635,1.6212463639586192,0.05702058094039515,-0.4835105512162958,-0.5000914080675452,0.01922868274278344,1.0925287185430022,-0.8307695463012003,-0.5554459626899834,7.668191740853439,-0.5245212604253882,-0.5358462384311521,-1.006390574711353,2293.221923828125,-0.0338734737456259,-0.00201826270611,0,0
2022-12-23,-0.07723125726984818,0.06754548345562823,0.08161374468954638,0.8178612715622345,0.2940311495841016,0.6944670772399416,-0.5281843491514587,-0.4892671454051884,-0.39086295001685345,-0.4992874311720887,-0.15339197720997885,-1.6092248301216143,-0.5568242879667191,-1.3886843706906984,-0.9636268784245224,0.27382237666538434,-1.4058173964468565,0.4720475932063378,1.3927413017585002,-0.08693850784287119,0.7067569419923041,-0.6604665166799442,-0.009110715018354202,-0.647986897536521,-1.855337670080405,0.0894619837177024,-0.08690977511668786,-0.6149585898003576,1.6212463639586192,0.035413334680575066,-0.5727274247380091,-1.8607381354215948,-0.5392308770794823,-0.17746557983148756,-0.6247477276897595,-0.6883893312095485,7.650541711463786,-1.2637085862858644,-0.49261429103469007,-1.5823662875690439,2336.2275390625,0.0185796832719702,0.0379529648704676,1,2
2022-12-26,2.5176306840534313,0.16108061587485972,0.2020740985229811,1.1601259045353376,0.1479629257750066,0.671070014333707,-0.6422790368910938,-0.6035265748321051,-0.8658435403498767,-0.22864160331303626,0.377742006344084,-1.6451469936769414,-0.5529498689877739,-0.6788032205241753,-0.8382035308269696,0.2134812917206519,-1.5041972226482845,0.32744528313204113,1.3927413017585002,0.021085702370336815,1.5086621856402487,-0.8789444971202248,-0.009110715018354202,-0.8310113707014503,1.0002264580439715,-0.3933189710117919,-0.23334958052992658,-1.8781467790552964,1.6871127271423947,-0.20350610244173584,-0.555647646343814,-0.598447083940085,-1.025595876528517,-0.3180129255458838,-0.9077511519630231,-0.3926194767580706,7.65998520577325,-0.8053627379783171,-0.567853550140662,-0.9168301081753623,2350.18603515625,0.0059570232760767,0.0109586419103325,1,1
2022-12-27,0.9221805048454879,0.17513988981539905,0.142335007748188,1.274214115526372,-1.032372967262874,0.6926059472360365,-0.7136818297568173,-0.7311246199291079,-0.8472175814499341,-0.15495089834992892,-0.2582995948122142,-1.484611897548727,-0.6575038556531778,-0.41149231059056424,-0.7579297926205202,0.3048873136121524,-1.1278621669607265,0.1969306669844665,1.3927413017585002,0.027495975133810132,0.8693110678536838,-1.1210437027248956,-0.009110715018354202,-0.19859586472370572,0.29929855448920545,-0.8691539745052339,-0.30243185454404936,0.9994177576980973,1.6871127271423947,-0.32887687181211833,-0.6897447665712212,-0.036826300850044805,-0.9471732973822611,-0.613476996757678,-0.03135623181373739,0.09473509489411827,7.669750512359312,-0.6171258799292337,-0.6068542761107605,-0.5263284768323515,2345.184814453125,-0.0021302779927899,0.0066569519977354,0,1
2022-12-28,3.0210473366134467,0.20435834444260956,0.16917652157862734,1.3883023265174064,-0.8343137210594752,0.7016457215407181,-0.7470902055484132,-0.8633068642340516,-0.7108156709601952,-0.20472578580321418,-0.2613405344456016,-1.352260042059329,-0.7433032152807254,-0.42049840167363095,-0.53394714864799,0.30934031470188983,-0.9818574217747023,0.0780305356177105,1.3927413017585002,-0.037742848100281036,0.4453487769059839,-1.3690488066313196,-0.009110715018354202,0.06405457379272227,-0.145155913402965,-0.8504945105216449,-0.3699104444473105,0.30694239817885993,1.6871127271423947,-0.5918159870612392,-0.3914080674662517,0.08417140240777643,-0.5764438173346704,-1.8765291227749226,-0.03943720912409671,-0.3913661217234749,7.65762850512859,-0.601435412725232,-0.6836344062667646,-0.5559134391525544,2367.448974609375,0.0094487824842586,0.0046987685139793,1,1
