Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-20,0.47559663858913137,0.1546462138481672,-0.4751635778165853,-0.01981553799505093,-0.010192082348462538,-0.2232164812860294,-0.2743870884570226,-0.5261891415429502,-0.19611310348967273,-0.7435752143443939,-0.156301039042441,-0.947541800208626,0.4309201117680929,-0.3554275043163698,11.306904556893416,-0.6631065365623572,-0.06444527578339664,-0.43803427486751695,0.31947403927764206,-1.8979157936973012,2.7016831121486176,0.04561577617552125,0.6418516381677745,-0.40732938466573776,0.7131211620114661,-4.475341327838906,0.5766720713726232,7.245785821121268,0.28559329776729164,-0.535447394804027,0.3846187620310837,-0.4849895483423465,0.2589008109231818,1.2077613305520827,-0.203797153750376,-0.7552995504868028,0.6714020002076969,1.0028162598807429,7.415252563689182,-1.1665738332220508,5747.3720703125,-0.0042600178720144,0.0086449662971883,0,1
2025-03-21,0.5896848495801658,-1.5358380131821974,-0.4155470170062229,-0.26455863989741324,-0.010192082348462538,1.1173759909992822,-0.47046615567238736,-0.5738733532458874,-0.22557136307146733,-0.7185216932573721,0.8961552414092301,-0.947541800208626,0.5158107014828184,-0.4797411930821111,12.575230863643888,-0.6307448818710014,0.40907806562382043,-0.4681256186533155,0.2636573901598263,-1.1808296649480927,2.694614184424322,0.4706968565714987,0.6086244127425942,-0.547050861307985,1.4216761250456875,-3.8349741099483046,1.2457062741244245,5.383271657451333,2.036763869954193,-0.5122523138697239,-0.05549138619647948,-0.5662967548965696,-2.0316850067203465,-0.022148540669775278,-0.39124059532568506,0.7452147735756058,0.21700953608991894,2.638514610523584,7.827414623277464,-0.6624730130476179,5859.74462890625,0.0193633048657572,-0.0037847798813245,1,2
2025-03-24,0.9319494825532689,-0.6905958996670153,-0.4657590906236571,0.904097553017219,-0.010192082348462538,0.06680245680175542,-0.35504254341437336,-0.5136502393155302,-0.13069972862530413,-0.6367891844911925,-0.6530430691185708,-0.8816754370248505,0.738087524011502,-0.5824767145897755,17.016239383581922,-0.613820582676083,0.03459352298742992,-0.33068631118286274,0.6327090237604425,0.0031535389499538027,2.698852313893084,-0.33423589814283977,1.4108553517992803,-0.6424146746025599,-1.4125437270911976,-3.0667990615543985,1.3625649506872053,7.885189293054814,0.44076437945414393,-0.19577007305624344,1.2082939384334095,-0.44750990430253734,8.971297070394167,-0.2660475070656021,0.9798762780843296,0.3075529581016507,0.6993580714527,0.38901254917262973,9.393887386292809,-0.3457306417221666,5790.2978515625,-0.0119222912811287,-0.063020453156909,0,0
2025-03-25,1.0460376935443032,0.8324777605674285,0.3247077779239597,-0.6436146842467114,-0.010192082348462538,0.30409123292124884,-0.1038596283026523,-0.7530759329375947,-0.20038371847598063,-0.6327276061969169,-0.22047490385701982,-0.8816754370248505,0.4843435998906228,-0.4781337650447772,13.776340814522202,-0.6076462955742827,-0.6267331912319627,-0.41586718333157907,0.3977619586350279,0.5494108430759714,2.694500167550507,0.02594290819408016,0.8898540321646649,-0.79082093116785,-0.7039887640569764,-2.334202436820267,1.064345818634208,7.75075006377381,0.45632021156288544,-0.43465586062920086,-0.02161065423646139,-0.22679462446659077,-5.641032315305068,0.8985779116220801,-0.7816467583431845,-1.909014705196635,-0.07220140934329013,-0.03222218876679713,8.957821525581595,0.5828714147743244,5788.861328125,-0.0002481222379928,-0.0303586368036008,0,1
2025-03-26,1.1601259045353376,1.2086458896046435,-0.4498942262273176,-0.06608839377365437,-0.010192082348462538,-0.17952117342958882,-0.012038609794636033,-0.7752220862701179,-0.20811244290429015,-0.6200472297940722,-0.530125709144868,-0.8816754370248505,-0.05622329079642996,-0.5560573914816898,9.799186906769476,-0.6042523903606019,0.23070891808190022,-0.41702583542858407,0.37094673767214825,0.960127053876714,2.6913623542175764,-0.13652687493585075,0.7899415922241524,-0.5340481180608925,0.004566198977244899,-1.659361557482522,1.062593399205041,6.940631435652116,-0.148674122812819,-0.42503418919969177,-0.2655085738617859,-0.5931042885810378,-0.17523173607087952,-0.6437961614884222,-0.22558457141197086,-0.5199115708833251,-0.11398891118223238,-0.5883626450017597,8.249939999740738,0.6377081862503684,5822.0224609375,0.0057120928225673,-0.0131357777441007,1,1
2025-03-27,1.274214115526372,0.1546462138481672,-0.5813204071442487,0.22876607352317063,-0.010192082348462538,0.5551242638831728,0.0032930006822880897,-0.7728583104598733,-0.18472053782236544,-0.7409133416391493,0.378663608624351,-0.8816754370248505,0.047629568201222744,-0.4073891697663164,9.50689203023162,-0.5991436433589247,1.0075399661239655,-0.3756984103036318,0.4525383758112262,1.4483594219223341,2.6964419290047767,0.2494933968872056,0.8811170796536768,-0.5108605772896281,0.7131211620114661,-1.013972559548015,1.0185239041302656,4.822587304774694,0.7465579498914665,-0.5275094881081132,0.8991118464630391,-0.5754495708431542,2.6052885341823258,-0.06826179824010278,0.31176198162545615,0.15423412791792848,0.057724779918541295,0.11852966065142773,7.888963916694414,0.7754969015487672,5725.66064453125,-0.0166897640505275,-0.0686809192908647,0,0
2025-03-28,1.3883023265174064,-1.5358380131821974,-0.5036525636509924,-0.8794636644412455,-0.010192082348462538,0.04632779201875385,0.031389713245619164,-0.7956067504324313,-0.27788415370821296,-0.6323510735483069,-0.4953382617338752,-0.8816754370248505,-0.20831851758846415,-0.5470855452125377,6.042570603332027,-0.5900767260562585,-0.46157684991531,-0.4931718998764016,0.12088073170146192,1.2864864602541186,2.6926050762837646,-0.13999912567113987,0.2923142833786722,-0.19448121724217388,1.4216761250456875,-0.5326451849021545,0.48015474152560383,3.5994885419850022,0.11089420209805988,-0.36364785883965867,-0.6432556070553135,-0.3590457046304874,-7.80412137391545,0.22557569606270853,-0.5878659605821348,-1.0120814189332943,-0.6254265794646933,-0.14971484633937968,5.878147651949945,0.29095857034630407,5501.8564453125,-0.0398723684098271,-0.0936847957504868,0,0
2025-04-01,-1.6920793702405221,0.8324777605674285,-0.1630879189278057,-2.0263173248311417,-0.7116587744019438,0.38062681938020404,-0.12183630062820906,-0.5960294269920187,-0.48456828931357837,-0.13181779445446457,-0.07573779859731616,-0.8158090738410749,-1.3853056204715517,-0.6424322262391979,11.268645724357297,-0.5639497029580671,0.3853542721594745,-0.7665731429208085,-0.5996930301001259,-0.07682801651343096,2.6881163544939315,0.09172733033053147,-0.9919253228729024,-0.4332893487900882,-0.7039887640569764,-0.4422214558456732,-0.14437424545107658,-3.088833292378168,0.26474800882085775,-0.4685188573063684,-0.06772371389698015,-0.08482959035557841,-18.0463217743985,-0.8788316826035588,-1.6478030512833768,-1.2549497004552153,-1.77652254477517,0.13926709493400719,1.0870490833584447,0.4503116928715128,5617.15380859375,0.0207395250721794,-0.0296995476680489,1,2
2025-04-02,-1.5779911592494877,1.2086458896046435,-0.44740673103240136,0.9721797734949497,-0.7116587744019438,0.24551741472042424,-0.02434675759082932,-0.54345187934753,-0.3858817285597685,-0.0044083947751200805,-0.31948846436310285,-0.8158090738410749,-0.7449605379192829,-0.790811821373282,11.40515278970518,-0.5240308770694925,-0.054177818103450064,-0.62068257582422,-0.253875631936828,-0.5194434865644746,2.692286742435563,-0.02693768367158874,-0.37134525404316904,-0.4236708051345881,0.004566198977244899,-0.4655400883774111,0.08818735532921035,-0.27206303764045475,-0.04555886337746131,-0.4135088418114873,0.22611251930814774,0.37137714868114313,9.206355730476822,-2.0217297671753407,1.0276839328395468,0.4850306326854104,-0.6527555525026482,0.004758498707970519,-0.30703069037170994,0.4184087942866823,5713.3173828125,0.016974736821507,-0.0506525700402985,1,2
2025-04-03,-1.4639029482584534,0.1546462138481672,-0.632333500875812,0.7859340385913772,-0.7116587744019438,1.2536055578166867,0.18726097587381293,-0.5083624980352589,-0.30505194222673004,-0.10465933744230063,0.457622109178888,-0.8158090738410749,-0.3987842019225244,-0.5340851379299295,11.352415650604408,-0.4854299295194597,1.2079476012153758,-0.49941660527340265,0.011706767305213953,-0.3398561139531844,2.6993631984585797,0.36743723873846373,0.13857920243959307,-0.5261127917875623,0.7131211620114661,-0.445382749802185,0.026128153581829974,-1.4891257534012037,0.840822320203955,-0.44037244181905233,-0.878290119440261,0.5583600079454547,7.668624736487011,0.966425311918068,-1.0121893290808957,-0.25226763159036586,0.1896354077716529,0.8598437857571246,0.2258312189221849,0.7568883074097669,5435.5830078125,-0.0498330487241966,-0.0306041344671019,0,0
2025-04-04,-1.349814737267419,-1.5358380131821974,-0.3544684000652174,-2.5190765723022217,-0.7116587744019438,1.8223777516425093,-0.30448559289251037,-0.11511360774388356,-0.5586533495943778,0.4023342486719989,0.02291864430322169,-0.8158090738410749,-1.4941699595652287,-0.5109017628389902,20.367191810823588,-0.431349801063526,-0.020341586428272367,-0.8375346348745312,-0.8607859024507055,-1.710769420972431,2.6903947440887497,0.2434068971050414,-1.527592028638571,-0.3623044299943953,1.4216761250456875,-0.7255373012489669,-0.5833039697257445,-8.371185611078728,1.1672642500321189,-0.1951347739615096,-2.0211832988989964,1.1142806992049792,-22.38054447013628,0.7808219511470078,-2.2915260146802705,-0.06163297448442032,-1.3476120853059428,1.1309645898442715,-3.454932270111244,1.1104827715066077,5213.61328125,-0.0416936405101496,0.0448755087954323,0,0
2025-04-07,-1.0075501042943158,-0.6905958996670153,-0.4788809332976884,-2.1164164587527785,-0.7116587744019438,1.135753228570032,-0.7860112197337854,0.07972400404959776,-0.7612360317374142,0.6290603058488843,-0.4203911575104022,-0.7499427106572994,-1.967749404775341,-0.19457924087059114,44.74781239376506,-0.427813412301342,-0.263919160940979,-1.1051930606369667,-1.517455958436244,-3.977191966322879,2.682956363788572,-0.17514499971080957,-2.292711617673851,-0.4671413374213409,-1.4125437270911976,-1.4394779318719595,-1.1193365449316919,-13.194583634539065,0.6692719894771731,-0.035472560562265956,0.9669589555701863,1.315891227242548,-17.898890157381715,-2.5127894546844405,2.9803275780454124,0.4121339291131557,-2.307361460590113,0.3048445899998829,-8.771618073546305,1.3985280784267424,5340.8564453125,0.0241128796726106,0.089963875928152,1,2
2025-04-08,-0.8934618933032813,0.8324777605674285,-0.5816981420108283,1.1390611131122428,-0.7116587744019438,0.18096492341703826,-0.5788151579214694,0.16326866126301043,-0.6511128766124931,0.6851884206561012,-0.5978974783624826,-0.7499427106572994,-0.7318223900539548,-0.43334447013986793,47.27335467791628,-0.4218141116264832,0.899171601155194,-0.9427285868237151,-1.0856262176709361,-5.017875323732976,2.6878212504486023,-0.30276510450588917,-1.5333492266152902,-0.41214920435966895,-0.7039887640569764,-2.2355418899557713,-0.8010472305526777,-12.83128756286622,-0.152932873777434,-0.1645926589159053,0.7813563913753726,1.4823768996981903,10.166407503251813,-2.1115181430921135,0.3879946779692604,0.037456766034467605,-1.0643126256928246,-0.5113376077293589,-9.778160123191984,1.3324831988009944,5339.71630859375,-0.0002134973000701,0.0458397327113065,0,1
2025-04-09,-0.7793736823122469,1.2086458896046435,-0.4772722271600203,-0.06437548282620546,-0.7116587744019438,0.5261505781676594,-0.47099525131644765,0.15097282371939486,-0.6560020214032201,0.6966283605953548,-0.005558273603731155,-0.7499427106572994,-1.145286516178506,-0.4237276544717581,48.06097551840455,-0.405766004367762,-0.6411700463359714,-0.9397851591381642,-1.0700873677171772,-5.785429960715504,2.6817925309226207,0.15434535599210392,-1.4519439283239124,-0.4390040716568617,0.004566198977244899,-3.0382762022238547,-1.1727834023715178,-11.162523351457336,0.1498895561075244,-0.3817649896671032,-2.512240878868227,1.256355501313197,-0.15141193529121802,1.1327310665114965,0.8087790255398969,-0.6242101092054558,-0.6417318401352337,-0.2542822197718286,-9.859915115105851,1.4510420101713022,5541.11474609375,0.0370231723947038,0.0896798322755729,1,2
2025-04-11,-0.5511972603301781,-1.5358380131821974,-0.5552578123351641,1.7777389870715665,-0.7116587744019438,1.728084526534458,-0.169593121805124,0.310181760220534,-0.48066205242597865,1.0178119886498644,0.49582336893198575,-0.7499427106572994,-0.7498520251084994,-0.526151237251183,40.58471690947166,-0.3357044121519206,-0.06639407938402876,-0.6879944483171035,-0.436682763485423,-5.227392420657513,2.6922497984941107,0.5536509710318229,-0.5891522082177764,-0.1938461246678987,1.4216761250456875,-3.559861133129955,-0.6885450327738797,-6.207167319629081,1.1088858594082704,-0.2835513037420624,-2.1109712894602066,1.6592840219136689,16.126066719738127,-0.06655479523832847,0.3669477484903351,0.23367303534360784,1.243786915342466,0.7591185700774615,-6.414016326996971,1.4973941663280161,5685.0634765625,0.0256465945383376,0.0560455580545388,1,2
2025-04-15,-0.0948444163660406,0.8324777605674285,-0.40647138134419925,1.2149346638355383,-0.7116587744019438,0.8097660205774374,-0.12950376152815835,0.33141851931869415,-0.3575683584744221,1.140580050241651,-0.5131227936255282,-0.684076347473524,0.812084465632017,-0.3623723039030829,32.95790068475702,-0.31047676133733976,0.22705621776489207,-0.5089445992825979,0.00992416899653217,-3.9499678833097835,2.6999649490631863,-0.3233893402131327,0.02471165056580796,-0.03423581361482698,-0.7039887640569764,-3.7010533555952154,-0.3637314614953659,-3.5005728165896235,0.30132449979175724,0.09016561006062065,1.1332639964092237,1.0551667026962366,11.508988794972668,1.7692060972999317,0.8459178665891934,1.0109036553920663,1.9779032683620466,0.10461947686124723,-1.7517447378801614,1.2310875429719355,5704.3955078125,0.0033947266225698,0.0325956961005802,1,1
2025-04-16,0.019243794624993787,1.2086458896046435,-0.5462788323595887,0.11412494573008727,-0.7116587744019438,-0.395109037655314,-0.013999170632394583,0.3227163434769785,-0.34599548413569137,1.1068832167878362,-0.7747819021373292,-0.684076347473524,1.8029454972502001,-0.46719037720497264,31.927729418081192,-0.3118092533731639,-0.8758958551556949,-0.483166359529283,0.05001102228187571,-2.8020367325581685,2.703662594064662,-0.47938145205942734,0.07935513812172532,-0.16331393812944814,0.004566198977244899,-3.5659173934047144,-0.5420085857142144,-0.6741162571335279,-0.7157146608106186,-0.1412365318824127,-0.06601671822135576,-0.2372303310876978,1.493880959748103,1.2083429242282286,0.3545747083573572,-0.45896881782040055,1.3266430885575338,-0.8779011762747281,1.6350632003512533,0.802904866189453,5591.3779296875,-0.0200112635442347,0.0771509097781953,0,0
2025-04-17,0.13333200561602818,0.1546462138481672,-0.6417013255669838,-1.0437797090625744,-0.7116587744019438,0.47822317235272627,-0.29798209724923713,0.3614012158658337,-0.45199117768673097,0.9056561870525869,0.6565946493330898,-0.684076347473524,0.8328101048661953,-0.41220812357161074,32.62420982628035,-0.28776027283249545,-2.017287913797794,-0.6194649193752598,-0.3035962855495662,-2.4893074337961134,2.6966614341902195,0.4160487490325115,-0.4051716604930311,-0.38041567137827126,0.7131211620114661,-3.390221878210006,-0.6129938127432718,2.0324543880125336,0.05770593454557337,-0.4802663372451791,1.7697362955612874,0.31382214589153756,-9.142699997301007,0.11132997327073532,-0.8954776343643416,0.38839793304210696,0.05375750018171855,-0.002539119397444691,2.1321801204254553,0.8464143378770935,5840.7099609375,0.0436266022641964,0.0639566304157449,1,2
2025-04-21,0.5896848495801658,-0.6905958996670153,-0.7901989004835055,2.104413574602006,-0.7116587744019438,0.9464071610915804,0.1333145501279246,0.5563412636125024,-0.235975286246714,1.1280734581347458,0.1050692134383332,-0.6182099842897484,1.796562484975878,-0.4390581663471589,43.18104136556262,-0.2373077427666116,0.9669295972029058,-0.30840370702848174,0.45142004554742077,-0.8614500504785908,2.706102684145651,0.31044371194990944,0.6018935046125986,-0.28223391236077594,-1.4125437270911976,-2.8978545451773496,-0.17341565814246795,5.306986043320719,0.4873146095724971,-0.20148887557160094,1.2088755296134601,0.6188993407239415,19.978360299536828,-1.0425809900769143,0.36757248151694216,-0.05136023561923268,1.1828647474902159,0.45456156372268586,6.01345856404067,0.8745223215170109,5860.537109375,0.0033888981736696,0.0226557365629545,1,1
2025-04-22,0.7037730605712001,0.8324777605674285,-0.5332680881757279,0.11383660979284783,-0.7116587744019438,0.667835096724926,-0.08896112284101879,0.49563938994301554,-0.22461084603236192,1.0978737819627462,-0.3190635059066471,-0.6182099842897484,1.053410141487853,-0.19394426239175483,51.50781012821807,-0.22104307563178352,0.7815708107099294,-0.28093179071409197,0.4989760153838809,0.5285359577721918,2.71487833773232,-0.06941118188698216,0.6447908627855786,0.09136151506001665,-0.7039887640569764,-2.203558283197317,-0.19390701023676307,3.4420503034711887,0.2907397784598771,0.004425777514872974,0.11186728683827142,0.4629682063818125,1.5336721920225294,2.0947539620901847,0.24689066995455738,1.2114143724612783,0.8380438818786895,0.3861513642869109,8.488394301665506,0.55833772642657,5873.42529296875,0.0021967325843791,0.03269989037843,1,1
