Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2026-01-27,0.8250012024025984,-0.6807100707039344,-1.4192673046818034,-0.08202143654846376,-1.070901981906925,-0.06957631381378784,-0.006284533629539927,3.178766938143746,-1.0741211401302342,-0.1718383133954191,-0.19136312595994656,1.4935071464153598,-0.24690203489859036,-1.1420328298634737,-0.8501682054979385,2.4415245604510503,-0.870210399954675,-0.6386438969727454,-0.6145258172787146,-0.6991960237964576,-0.563527037750502,-0.38967318236147974,0.351400638629432,-1.9575921932170846,1.804606269714717,0.032532762723678235,-0.4839243418231763,-0.04531588670704895,-0.1481778886546736,-0.6449819710413224,1.2846521818181382,-0.26974818709197207,0.7715866947916636,-0.15880443179002,-0.06450292333228373,-0.23277054498397584,-1.1032895237648768,-0.3025124212796454,-0.20577439923518637,-0.18988492361812484,726.0123901367188,0.0118042563046128,0.0001389052220772,1,2
2026-01-28,0.888291475550088,-0.3936600570773991,-1.4192673046818034,-0.04461454529117325,-1.0302935745322843,-0.034827792019606334,-0.3669625657514797,3.178766938143746,0.6316758721612689,-0.28683610306263196,-0.1936050179136303,1.504833799266586,-0.6262780541087539,-0.7086939208067149,-0.5502763790561114,2.4441711259223258,-0.20971964945176488,0.04370751384731052,-0.10427216376147966,-0.656387356995293,-0.5469457547440582,-0.35645386340384927,-0.4969522997933983,-1.4540061484686946,1.7889769221748428,-0.5416137617515318,-0.26730718271994786,-0.5683475920660327,-0.3034637869454923,-0.5223473793523635,1.3987531992188664,-0.3183157077379018,0.627116299346437,-0.6045838007738874,-0.032434657207025305,0.4607091376256725,-0.7704688289315238,-0.4145791071672396,0.2541092408743549,-0.7166609579785285,724.5177001953125,-0.0020608886094771,-0.00840742589867,0,1
2026-01-29,-0.1717689130446798,-0.5933979870328342,-1.4192673046818034,-0.5674617009062123,-0.999074033014282,-0.003946602466808382,-0.08064868938663337,3.178766938143746,0.6726925885608497,0.524738299503895,-0.21480016409995187,1.4888442684838015,-0.6260445781197134,-0.7123035926076343,-0.5628010928413927,2.4467850015973305,0.1018316119762086,-1.073906730137811,-0.0990490317458883,-0.6845567183163589,-0.1839612190568095,-0.32641387008490247,-0.43393639570911435,-1.201915095997281,1.8030934941190087,0.2447278200532505,-0.37924142771417274,-0.32379378349833277,-0.4031598321687988,-0.5392229495852113,1.5128542166195946,-0.40275139226644163,-0.058114757601786526,-0.9196060272195219,-0.2117283295545528,0.3067172467069313,-0.5301327261154316,-0.37685798103734097,0.06153094398554511,0.20505013060592844,728.4038696289062,0.0053494679709927,-0.0088410409285546,1,1
2026-01-30,0.39781770196988503,-0.506087368575422,-1.4192673046818034,-0.32299418221786286,-0.9342633154309282,0.004516012152999067,-0.04326844409736404,3.178766938143746,-0.13745872890526956,0.005007300117434835,-0.01954219998748289,1.5122296589035302,-0.5359327351165596,-0.4992563076151103,-0.4055392208392943,2.449585334478729,0.2588560614004941,0.6319905358103052,0.15044842537358163,-0.6733692692526524,-1.1540359553968027,-0.3169232246040971,-0.018100330886313073,-0.7975369747150982,1.8247733285919208,0.3915668749942336,-0.36056353379418415,0.0640966284735666,-0.5200412203172178,-0.4823320246564477,1.6269552340203226,-0.28674933532531693,0.9192947284141156,-0.36681353875146366,-0.18257471329685582,0.509657212031208,-0.24512649779637113,-0.2612783882482835,0.16912534971024432,0.25833905726960193,714.9517822265625,-0.0186405573700705,-0.0383455965950706,0,0
2026-02-02,-1.437509767712368,-0.9426419260761709,-1.3548594024898066,0.06475936410043556,-0.97695992099741,0.05349232144832376,-0.5657431611557571,3.178766938143746,0.2955342317712905,0.356389698320805,-0.44655142489263383,1.5006118137794229,-0.524325787517413,-0.9757639332817343,-0.7857073808622136,2.450457411427944,0.2339285407381987,0.673009662857678,-0.4350821382309851,-0.6192631099172197,2.131866969357684,-0.2700873900101545,-0.8627363058393729,-1.3562672535061164,1.8242692752099496,-0.6380544591712564,-0.33727201664814016,-0.5530754403168717,-0.501894957940158,-0.6616318588979766,-1.5678732532000643,-0.41262343613611224,0.08856205955991199,-0.560126368450443,-0.10094405395664438,-0.5802922857325137,-0.3139239793418178,-0.46784983867891633,-0.11930842252514431,-0.7533116236069767,717.5924072265625,0.0036866269260193,-0.0134700381744513,1,1
2026-02-03,0.26597158068356214,-0.9856986955133072,-1.3548594024898066,-0.5521949378775934,-0.9798733937218004,0.04218146174099524,-0.32144978347368314,3.178766938143746,-1.1062218087557245,0.3308512023798707,-0.37505295736562,1.5255196197296181,-0.4433395383679053,-0.7867266119760417,-0.6369942139402861,2.450816698449492,-0.030265316785781447,-0.13718926908507623,-0.2247105806071792,-0.627355590570404,-0.2982741857536848,-0.27573423472365766,0.32042055982528833,-1.0926625004370665,1.8398986227498237,0.708248192924302,-0.44523679737730987,0.1439427067245922,-0.5662284210072548,-0.6201767871122907,-1.4537722357993363,-0.3619733049968715,-0.04633868642319817,-0.16405502367944713,-0.06596024826606428,-0.383816409166446,-0.25913008043108654,-0.4697650448944596,-0.12902963768112696,0.9721107739257219,719.93408203125,0.0032579251838656,-0.0227521783461457,1,1
2026-02-04,0.23432644410981737,-1.3732154813022859,-1.3548594024898066,0.14457726896704634,-0.9538792531578384,-0.18155466639140289,0.0660275552195488,3.178766938143746,0.1983731222647503,1.4038981135885766,-0.24192441959488722,1.5562508253927427,-0.38251932756435814,-0.6511575349621448,-0.47122369465208114,2.4510790356950682,-0.33932504748611736,0.295829139594548,-0.0626721960102634,-0.8189133446312219,-0.3798376682256844,-0.4797902668702205,-0.3925817760779339,-0.8442111943877197,1.8671242753240083,0.3070809347042299,-0.6218840580266923,0.4493623637502254,-0.6046507225241288,-0.5809239497822252,-1.3396712183986081,-0.08960975315412352,-0.05893551245152789,-0.6439884769068472,-0.06304559839850392,-0.11728465095278734,-0.13548783182736998,-0.5014185178835375,0.3275909117027176,0.018720068967530177,718.1404418945312,-0.0024945036393615,-0.030066942072677,0,1
2026-02-05,-0.20341404961842457,-1.2847092484754221,-1.3548594024898066,0.4498891598306626,-0.9372751641090503,-0.3755823672328849,-0.5504872730666419,3.178766938143746,0.17332374244522186,-0.4316010611156771,-0.3581925645135466,1.5481707158119458,-0.38507890682391327,-0.7176625463627345,-0.4469009769135166,2.451697971442039,-0.35428033854490265,-1.1060092853942347,-0.13306992585461574,-0.8222460892712641,-0.0019071733174627957,-0.6882028877414719,-0.6408808989573974,-0.8932256996887226,2.1071121528727765,-1.2228115063087077,-0.6212413982784104,-0.7386189423173058,-0.6041453874991843,-0.5985164212767617,-1.2255702009978802,-0.20062689807244055,-0.07659637247645443,-0.7310850182834634,0.10021483058415621,-0.156417683183468,-0.06249775931967634,-0.524330441950252,0.1118428726770642,-0.9982993159207373,701.0015258789062,-0.0241550876955232,-0.025292849402149,0,0
2026-02-06,-1.8277760957517826,-1.3564724844889,-1.3548594024898066,-0.7376729715604591,-1.0460058763578328,-0.37208047812570505,0.1457886035747226,3.178766938143746,-0.16279519598950237,-1.1051259551311172,-0.2656844016168513,1.5219705049610537,-0.3180765108972976,-1.547087283806351,-0.9265740477804598,2.4512788123085887,-1.4060818672249877,0.19866231970368978,-0.8732640776335281,-0.7646766101085871,-0.3623518727972258,-0.6796360139818091,0.04245750058757326,-1.0550056065897315,2.0566945056797663,0.9677644775128491,-0.3000834498123004,0.21172542489051988,-0.44973089402813526,-0.8237984629204771,-1.111469183597152,-0.16111789738261054,-1.1961133411395595,0.5426840024037164,0.07324809142489044,-1.041109650322464,-0.3501256447491635,-0.262162822104532,0.09168765739188105,2.122963358277515,705.3859252929688,0.0062350010505485,-0.0095694560393337,1,1
2026-02-09,0.45055744265005626,-1.0538736232047423,-1.2904515002978099,0.21233607025919138,-1.0864835974159575,-0.37543341471648894,0.45088301229515615,3.178766938143746,-1.4284401509406914,-0.6575959055470241,-0.21994451020512298,1.548034368877901,-0.29199856984859923,-1.1772529515445112,-0.7135905099000723,2.4513234518885114,-0.5137932653503458,0.1736114676738663,-0.6364748554535116,-0.755430112224653,-0.07622322083562645,-0.6802949370054275,-1.076773319021378,-1.0482966456235407,1.9074583930784161,-0.013127416345015776,-0.3532214929700978,0.20457444163584484,-0.4069772648899029,-0.7547149964961474,-0.7691661313949676,0.041647351913169206,0.37389318611573963,-0.8892061060590123,-0.022958486346407094,-0.5651723350954634,-0.3917974780243529,-0.1382053214470963,0.43754587363815584,-0.23164297554846314,701.449951171875,-0.0055955132456749,-0.005666518248425,0,1
2026-02-10,-0.43018911979777147,-1.2619852493874024,-1.2904515002978099,0.20518761020170515,-1.136891769057369,-0.41984154455124634,-0.7358331855924687,3.178766938143746,0.34727662577489854,0.35649309169238813,-0.27438644724744116,1.533255461580068,-0.2746312419883168,-1.3187459246158388,-0.7629437074112047,2.4511757245903785,-0.842794401911222,-0.1625272252523902,-0.7532469665115991,-0.7792678095684351,-0.038867157865827055,-0.7313042510404576,0.6315914458439461,-1.03095132577443,1.8283023177155135,-0.6121256850932689,-0.4071718631214929,-0.38728731438891056,-0.29196267399860043,-0.799769339775563,-0.6550651139942395,-0.10052252130962383,-0.5729468185045564,-0.714649166519635,-0.037534404777495006,-0.6216203318489579,-0.4525505858993314,-0.05479467775875161,0.14472138023095735,-0.6797459640113777,698.6100463867188,-0.0040568385426658,0.0026245149065655,0,1
2026-02-11,-0.314165566798321,-1.1830468619435273,-1.2904515002978099,-0.3864653096580419,-1.1860924446909387,-0.43292864955691907,0.21349913838997797,3.178766938143746,-0.34398962515676496,-0.4954820000538871,-0.2693374849625261,1.5213241114772653,-0.2729632313905649,-1.3676394064033655,-0.7812660811173496,2.4510865251440705,-1.102008251326407,-1.4282465651003715,-0.7609199140469528,-0.7857634994335283,-0.5610038715102484,-0.7444490472387717,0.6726699050994154,-0.9100351554283976,1.825781435355863,-0.15879672385807495,-0.4893198896193867,-0.5366330548051299,-0.2347845716342654,-0.8302639208514176,-0.5409640965935114,-0.36439850362034293,-0.18741227701359733,-1.1732200184774928,-0.21099877738990178,-0.5157406991861222,-0.49781945937983835,-0.24675763831027758,-0.3503675461645564,-0.42802746713661355,700.2044067382812,0.0022795890311664,0.0398458539430983,1,1
2026-02-12,0.1552200635036657,-1.0179920051980034,-1.2904515002978099,-0.5357583539989169,-1.1997494381683589,-0.44823360380220345,0.206355770379216,3.178766938143746,-0.25408365262503574,-0.4321970413626456,-0.1192147298828725,1.5552933403193867,-0.19635217694556284,-1.1651554613615946,-0.6619605938670211,2.450720332031667,-0.9325200415709737,0.3475745746189594,-0.5625943339154367,-0.7824050768380352,-0.3168685340030793,-0.7613933767041514,-0.1387009409012354,-0.8713377750276005,1.744105093083105,1.1782608521926283,-0.4291662810313842,0.619186861040787,-0.24903395651877674,-0.7978114390912301,-0.4268630791927833,-0.0010171598477025545,0.5842074100051667,-0.2453620467751806,-0.1548793116706996,-0.11816964299609937,-0.43590680145311733,-0.6862571297193937,0.2171970720692438,1.7086637219876155,694.3253173828125,-0.008431694332708,0.0424202599943762,0,1
2026-02-13,-0.6358760466989022,-1.159125783272368,-1.2904515002978099,0.6196537351945621,-1.2427685859855842,-0.4551997803791369,-0.38487569866619353,3.178766938143746,0.11615879192035984,-0.01458551032055299,-0.20409367586978217,1.5420736161214752,-0.13076302160646605,-1.4007379514222675,-0.7841102234653993,2.4497573635351837,-0.36923562960368794,-0.34373230363755564,-0.6889264276661945,-0.7766035488890619,0.07035813483180563,-0.7671535109897487,0.29494380822448496,-0.6676030217836666,1.7562054514993863,-1.1206418177569022,-1.031617468412522,-0.4690617401699424,-0.3354658645834804,-0.8679196068536975,-0.3127620617920552,-0.1832121057309868,-0.393729603153948,-0.557983643139475,-0.18840579242749916,-0.46981793265131766,-0.46743868565170427,-0.6051345415222684,-0.1886810143094304,-0.8660594808955319,701.400146484375,0.0101379388414575,0.0446951553104319,1,2
2026-02-16,0.7353507501573386,-0.7345302998935107,-1.226043598105813,-0.46821088164458197,-1.2088691258614255,-0.46035101094437014,-0.534062397423365,3.178766938143746,-0.5097099157465426,-0.8628277685375869,-0.19608451872613447,1.5546506910910258,-0.37974023664420004,-0.8674318467008415,-0.4984790294140119,2.447524301159676,-0.23464411676758035,-0.2538210471227776,-0.26689635875985673,-0.7701590685748291,-0.5457578528790974,-0.7719149596067193,-1.1089223090906806,-0.7076092690788459,1.7249461409698432,-0.04033028794321042,-0.8821651806605463,-0.5027667435338651,-0.35874463779965066,-0.7595011615045025,0.02954099041012913,-0.3725135431950258,1.0580007763811028,-0.2737261854367462,-0.21027100462077333,0.139301769812713,-0.28030998577139254,-0.6664376740525085,-0.23541898069101475,-0.27711525737061027,703.2933349609375,0.0026955199093154,0.0533192191720026,1,1
2026-02-17,0.18685227842099,-0.7907446882493663,-1.226043598105813,-0.5019039923265186,-1.1548658391970392,-0.5073910253668794,0.6205266596349875,3.178766938143746,0.5753283492069419,0.32538073940828266,-0.33385746165339525,1.563057894495897,-0.41912169641673785,-0.6874047856772506,-0.383102534272656,2.4462619431169434,0.05696573879985278,0.11644315743194596,-0.10015588311281597,-0.7812713183690589,0.15006758354824898,-0.8351751787520211,0.1976364411695887,-1.0538767160347697,1.591844044740133,-0.22984271439343282,-0.9168335518661828,-0.7214638630700196,-0.43636995406493617,-0.7243743450837287,0.14364200781085723,-0.461947189020311,0.3658200711273975,-0.8914507731857056,-0.2569160788748799,0.2572104227487635,-0.07510508346749127,-0.6441133851450885,-0.3639874939031357,-0.5734967907327646,727.0087890625,0.033164500493867,0.0401984563397381,1,2
2026-02-18,2.496830953396574,-0.1090027374034549,-1.226043598105813,-0.7205239454175068,-0.9182217271026997,-0.5187919943384848,-0.4665630410104454,3.178766938143746,0.14046196011623086,-0.3906658527987101,-0.32594554921835844,1.5947366833323948,-0.3353129784671055,0.9465823577325819,0.4236771929861833,2.4458322871601954,1.385424885335066,-0.5094623339941325,1.0562996390809163,-0.49025078838347214,0.4549646182171461,-0.8515473709333695,0.17254935427879636,0.009854812051996547,1.6916706169124156,1.2445460835997146,-0.01970023783818995,0.49906022789859716,-0.30190235648329544,-0.39113210686211985,0.2577430252115854,-0.18477086831642717,2.1823444699563543,0.7042749051287163,-0.017127407215763394,1.6396240188851876,0.5932872524317367,0.5527404157869655,0.07072420579579879,2.673439244358356,730.5462646484375,0.0048539950824442,0.0077142357760771,1,1
2026-02-19,0.36090699040479646,0.1613042794096946,-1.226043598105813,0.4995694882770698,-0.6960637637703382,-0.4844802786745987,-0.5002321511534549,3.178766938143746,1.9207884489753173,-0.6400251211110619,-0.24052370234592352,1.6130474805502684,-0.35364239168845224,1.1042061973531945,0.5281976187628551,2.4465741882824754,1.4826312238706902,0.5756397011810388,1.1696050445084358,-0.512254849331772,-0.7309838599833716,-0.8031740179370898,-0.16407554721194026,-0.001332036163017451,1.5983979696053474,-0.7240440671844907,-0.04025110968085432,-0.2020503976036732,-0.06739182656127682,-0.3379029147556442,0.37184404261231346,-0.40455362212726853,0.6105758843838411,-0.64185720921398,-0.057213629570097825,1.4327113980454007,1.0880082674239313,1.424842216465575,-0.33096507272467013,-0.6682359563530365,726.062255859375,-0.0061567990166524,0.0011586306410419,0,1
2026-02-20,-0.4882008962974967,0.03572081420664042,-1.226043598105813,-0.20129375301294805,-0.5493591214188318,-0.4729094027943024,-0.7186963751773365,3.178766938143746,0.2665833613755259,0.04623088069924776,-0.37418663408398734,1.6028556300115824,-0.37809727969452783,0.7850564196635085,0.37044566633777043,2.4469732088781653,1.5524215643628616,0.14074775398151987,0.815837621895761,-0.50241209628554,0.21773431453686512,-0.7874259329542551,-1.4316256896310415,0.3337982352824373,1.5736931993908134,-0.4420206651504996,-0.10428010052819082,-0.627864532371265,0.08397647486880533,-0.3951343464368975,0.48594506001304155,-0.44705305163496895,-0.31407033823604397,-0.9859687105026352,-0.2532718768426678,0.6025427999242945,1.275476185259549,0.8726586631777292,-0.3845808537582686,-0.6906648343044012,739.813232421875,0.0187620027030282,-0.0184915908854515,1,2
2026-02-23,1.4420490614495702,0.6767972243543185,-1.1616356959138163,-0.6269576408858791,-0.3234723715963887,-0.37796731357673763,0.5005279520632057,3.178766938143746,-0.37678599401190116,-1.0777786406143095,-0.4470329696306815,1.6201949330371526,-0.39420440589704964,1.4097536833012703,0.7825089952877877,2.448244596290472,1.8864027090325328,1.9211788767678482,1.3245448805571862,-0.5164605760780389,0.21059556776938262,-0.6667091566899565,0.34676409054916574,0.6440091995510984,1.5333590816364056,0.3782203271254677,-0.03392326719910801,-0.253002322191112,0.5046454146238589,-0.20286133485974953,0.8282481122152259,-0.38021011221781464,1.1412073538286118,-0.29252814291808843,-0.25910295597331257,1.0488336746319278,1.644053717239735,0.7331016448550539,-0.23195335062673053,0.5084348151973872,732.1405639648438,-0.0104252429229487,-0.0485006820203352,0,0
2026-02-24,-0.8257339444849503,0.3024365922703711,-1.1616356959138163,-0.25222769940797574,-0.20256818300857032,-0.3362938102515816,-0.199836044866029,3.178766938143746,1.0792391804787735,0.6378802100382548,-0.4683902257768468,1.607973912561209,-0.4392456206228621,0.8827046160790359,0.4983233045171211,2.449612063876544,1.4078608752697237,0.2668765676888157,0.7865196121722483,-0.5044883012739373,-0.38025341720845346,-0.6178583500888408,-0.34554273008817504,0.30030704398886016,1.4426073166889877,-0.2807994304412697,0.24078763684480833,-0.5214407220825833,0.5976808795057441,-0.30613871376082225,0.942349129615954,-0.326679130410345,-0.38251638420164835,-0.6101200142660389,-0.2510858894419975,0.044773799134164134,1.6490835531682102,-0.49546857711807324,-0.0627297453030759,-0.5354068186506457,732.6387939453125,0.0006802799302058,-0.0706956225965205,1,1
