Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-11,-1.0134081633924015,1.4167952331025446,0.8324777605674285,-0.7318194457080595,0.3302600739914914,1.3317231127127163,20.209261609325335,-0.9966381805849502,1.551967298959189,5.587914936875806,1.2224972125255413,0.8006590618864783,-1.3568836279797039,-0.3019043728250557,0.09188846866836266,12.432114806907736,0.29876629704889823,-0.6073946271228164,9.283287228420651,6.128305786981232,6.784919368160694,-0.7795072149660647,-0.9281723439010898,-0.010192082348462538,0.11580396026671952,1.3019908638245201,-0.451999053522617,29.4807785675645,-0.7150325169087008,5.453680308680518,6.439556539614536,1.279578241622679,-0.6026391974194799,0.5706608855711479,0.9076847455310648,-1.146614425630689,1.3719919661150175,1.7857389494135052,4.849515182450226,0.0674055202888905,681.2738037109375,-0.0081568485016425,0.0043757502376107,0,1
2025-03-12,-1.0134081633924015,1.4167952331025446,1.2086458896046435,-0.7393541202368872,-0.3186986952544919,0.7704440937193546,20.677416152176672,-0.5862374774317805,1.2405348523648423,5.778237206407977,0.7947240528015113,0.5083433959332665,-0.006046454164573828,-0.30321343077670565,0.056754330266067465,0.6050738417859419,0.9058172855350475,-0.6200215575145843,9.058544132804295,6.020875499389901,4.093130181652637,-0.034507625951774146,-0.8415155968599812,-0.010192082348462538,0.12326642872317647,1.0536955114201605,0.4868351625950901,25.613907358303994,-0.008639843358936295,5.443406993070384,6.083124069667551,1.2054766078548822,-0.611917256092163,-0.606029686235651,1.2548152122357563,-1.044201386429022,0.5098049263164034,-1.5989346345115616,6.3712359008350345,-0.07610562451872425,668.9291381835938,-0.0182861540736077,0.0230702251604904,0,0
2025-03-13,-1.0134081633924015,1.4167952331025446,0.1546462138481672,-0.7038310830357285,-0.6928606155619027,-0.14409598850351835,19.479571814755694,-0.9242470549002795,0.7402808572283806,5.599774309679733,0.23621558119628888,-0.20045540739817644,-0.08068424822590405,-0.28584859618727587,-0.01984100640053983,1.8497175471231089,1.3768960028205381,-0.7402187433695331,9.16116643649088,6.035796473855811,-0.5844329733928091,0.6393575455600577,-0.9008895383969635,-0.010192082348462538,0.0527134308129936,0.6708763753108921,-0.1625020717304545,20.995341698283376,0.19379740738732903,5.433805758230295,5.075375555396655,0.9896014218864557,-0.6856530315257579,-0.6153142162643294,0.7734120533575635,-0.8517631083598612,-0.12147741925671467,-3.531031631626983,4.106761815755369,-0.1441568704081793,672.2869262695312,0.0050070904907478,0.0262273113344246,1,1
2025-03-17,-0.947541800208626,1.4167952331025446,-0.6905958996670153,-0.7629017301923778,0.17325600796602578,-0.28386194616396604,18.211569942448563,-0.7812868906986967,0.5585575311251822,5.467093486768634,0.19450077556006673,-0.6444811492118724,-0.20655389823602047,-0.29180537115940114,0.0016425717109211163,2.3140662443533726,0.5128090298080253,-1.0023951820670878,9.09959305427893,5.794077416071306,-1.3408945472465537,0.02303841247727514,-0.999115720189543,-0.010192082348462538,-0.022204394350212684,0.6550119162901326,1.0938254083061794,15.641163550875445,0.22731731447919704,5.441744125152109,5.062422530845762,0.9806141022994653,-0.8680907099453984,-0.6891014216865949,0.7884360647761232,-0.9775238738530708,0.34081970835425035,0.9536905015327068,4.1973499600111435,-0.40115685614058566,672.2869262695312,0.0,0.0300258100174349,0,1
2025-03-18,-0.947541800208626,1.4167952331025446,0.8324777605674285,-0.8699498725703195,-0.014629486168324352,-0.23269838096093431,16.674424460559468,0.7692150772532493,0.8899562578593313,5.300653525553568,0.05158868430982433,-1.6403598878226655,-1.00379361276648,-0.47072409413083394,0.001972522005430914,2.4896322971670433,-0.11986442261353533,-2.2735845882727777,9.365385071369918,5.277812063832495,-1.0635253035001806,0.5774826745504336,-2.488168144940926,-0.010192082348462538,-0.11180761242614137,0.5667229973958174,-0.5744835216590379,9.315348486144195,0.23220954791997125,5.441744125152109,4.822635371348889,0.9249966962030305,-1.7390301367892829,-0.8716663486186309,0.7457289502565848,-2.937231385326281,-0.30736719519075906,-0.005315455009461821,3.9980750761233166,-0.5543160168626345,689.8656616210938,0.0258116623221133,0.0184840082292657,1,2
2025-03-20,-0.947541800208626,1.4167952331025446,0.1546462138481672,-0.9563296335341706,0.3818795648425848,0.3455755155779306,15.727044858625481,-1.1015378712260333,1.872430854249226,5.716424031047075,0.5124194147763467,-1.7284722304244522,-0.19350250529085716,-0.4285365365750259,0.15554033573644746,8.523979711387563,-0.30616382910698103,-0.7053064722923311,9.365385071369918,5.136060984998354,2.02542179357392,-0.6090016275006613,-0.5448626508139981,-0.010192082348462538,-0.1865682264318438,0.9179196830672701,-0.029107318141701814,2.1352813535692374,0.03797739633887297,5.461688615903818,6.115522652101744,1.179610674692044,-0.7305316776796774,-0.5627255784263958,0.7975038557077581,0.6494564277456117,0.18502932235462904,2.0818917867948064,4.3966248438989695,-0.6163559148761948,686.7054443359375,-0.0151290678996735,-0.0180095837518568,0,0
2025-03-21,-0.947541800208626,1.4167952331025446,-1.5358380131821974,-0.9107506750559944,-0.5766486959842275,0.39824536490454615,15.022815033919768,-0.4108669130277916,1.4333330173141317,5.612899383766122,0.13566270439130895,-1.4367408304451779,0.7363033435787885,-0.40524313194241907,0.08897094421272476,6.400640421457337,-0.685884948065073,0.2490937652611383,9.324336149895284,5.244984827162689,2.2649835429204335,-0.6828205135719159,0.8644873802093356,-0.010192082348462538,-0.23321175008526535,0.6008156619424272,0.6486186624431245,2.012342939435352,0.9075744251759036,5.446737572941547,4.466202901401904,0.8223454831834841,-0.0987113008714958,-0.7340113702612144,0.1724497350835681,2.1678889827706334,-0.002260661449159893,-2.995101157058102,1.2082490940171302,-0.7132937779747708,692.7789916992188,0.0088055891737583,-0.0187260459310014,1,1
2025-03-24,-0.8816754370248505,1.4167952331025446,-0.6905958996670153,-0.9976038218036534,0.31641931041742866,0.46183672102180845,15.2307635520864,-0.23459156386652094,1.4796069964485834,5.596319161207171,0.2967872710576046,-1.3557179992080124,-0.8202344254110787,-0.44590079428088936,0.12631126908039175,4.48761748883482,0.18731774360034856,-0.8185477384848981,9.734825364641624,4.882406240485936,2.6116950976033997,-0.8654638250332848,-0.4516907562531214,-0.010192082348462538,-0.23015658496727662,0.6645534455645828,0.028768421652953458,2.4605283576509835,0.7475809653197564,5.455195141247586,4.054682027103345,0.7247795890286123,-0.8111277400491673,-0.10175030486421534,0.11524512986694789,-0.08393124360382902,0.963223351110693,1.7293288851504003,0.9138740127113639,-0.8230190502072527,684.8290405273438,-0.0115418017881692,-0.0553153369745692,0,0
2025-03-25,-0.8816754370248505,1.4167952331025446,0.8324777605674285,-0.9720117040799754,-0.44415585780089795,0.2693590164518925,15.433279530158547,-0.10586045762089866,1.1463587573269602,5.350935634093541,0.030299691590543562,-0.7439770409741914,0.0685688349083465,-0.4917154059142378,0.07636655691279898,0.6368608546073403,-0.00038495628989707314,-0.6972008961366557,9.985224036179625,4.922692142980679,1.5967524429103843,-1.7373849236735568,-0.04174922566206265,-0.010192082348462538,-0.2245586282273185,0.4410266672383202,0.5863892886731805,2.4471463827069044,0.8634160687438176,5.446234803089611,2.577095991205193,0.42556640057142336,-0.7559675174250607,-0.8146636476030186,0.01803968655366693,-0.43208423431130183,0.39189875816003183,-2.2758728377035133,0.3839820721184456,-0.9986239352438314,682.705810546875,-0.0031051957247868,-0.0476227602154153,0,1
2025-03-26,-0.8816754370248505,1.4167952331025446,1.2086458896046435,-1.0440483568640047,-0.1306767622223968,-0.20323166755989247,14.673048213507009,-0.4482316686001678,0.8305634938668262,5.052535416591569,-0.024028341577697503,-0.9106861192163502,-0.22186629235009528,-0.5273494414273938,0.06272450560826187,1.3239430663396516,0.9672266168319649,-0.9883532513335382,10.042692275701379,4.546684315003006,-0.918529043031799,-0.5563904106510059,-0.45727095525819866,-0.010192082348462538,-0.27131254999059756,0.3378250755265215,-0.5975510630900102,2.389090263410926,-0.6787446723883724,5.439057864870901,3.1927571732681095,0.5538584042207674,-0.9516290856333715,-0.7594649512582798,-0.12333996934291641,-0.7834925702734711,-0.5681627331477066,-0.6117236458378403,-0.3859331828429434,-1.044730155216613,684.730224609375,0.0029608924870143,-0.0575328672949551,1,1
2025-03-27,-0.8816754370248505,1.4167952331025446,0.1546462138481672,-1.179263487574902,0.09636101892103356,-0.3248159720720219,11.336165969462145,0.49999944723537376,0.3278612581284233,4.803873205060678,0.02936072608315949,-0.7367546074265541,0.3437773370640978,-0.6091624607074145,0.07460858516508537,0.09737378442365877,0.39464304117806365,-0.4348169461251781,9.919545511277477,3.903590679803976,-1.5930639894906293,-0.7277497443013311,0.3117175661682897,-0.010192082348462538,-0.4697611966066404,0.29989732419657217,-0.6068927966021865,2.387533380406776,-1.3442942379671847,5.448903885845391,4.780508002076689,0.8953193022919066,-0.6587968912522524,-0.955262991513939,0.004612888783758245,-0.021637238529198882,0.3271119865553914,0.5728702716526723,0.3115149155623337,-1.0509235804244237,673.9658203125,-0.0158455300788181,-0.1446884769065018,0,0
2025-03-28,-0.8816754370248505,1.4167952331025446,-1.5358380131821974,-1.1449655826379017,-0.6030537653023582,-0.33626548135575257,8.794479065694576,-0.15583707819956952,-0.30693838857394773,4.326060919749637,-0.3287436240162739,-1.085095146023696,-0.15534729788533866,-0.6543922995020949,0.007451302007514963,1.870235222547584,-0.5675340615115704,-0.631173986692159,9.695828388155254,3.9677515985705862,-1.6308792760369029,-0.09521721665328775,-0.017662496417474936,-0.010192082348462538,-0.6368990983035947,0.006467975764892992,-0.6811346168702964,1.8851885477062384,0.755756238981972,5.440317658326603,3.2640428662046586,0.5776680090079153,-0.7970121943564961,-0.6622265495155556,0.03289268975497345,-0.018578100226502463,-0.43398121332796386,-3.0796988214180674,0.45645482675540383,-1.0656356114340786,655.498291015625,-0.0277837018698093,-0.1945434585698773,0,0
2025-04-01,-0.8158090738410749,1.2257600594616802,0.8324777605674285,-1.1173800595538137,-1.0402601718906428,-0.9102114021924447,6.646218814882809,1.1130651281731823,-0.7020318121636575,3.510956759972635,-0.8643196576165127,-0.7626400760043585,0.19715733757380188,-0.7777097682384045,-0.10683543581586387,8.366084192056874,0.3297135041019987,-0.2044874276666218,9.796398746853574,3.9185116542698837,-4.7639532982524715,-0.8084366498212049,0.34682206492172435,-0.7116587744019438,-0.7934043095460659,-0.43169531775005376,-0.8648243556940259,4.529128716282643,0.14409916621262633,5.430216472268293,1.8966296337454134,0.30697902046622055,-0.6308020487307938,-0.8005382564540435,-0.3413525429747785,0.3700536677177711,-0.11841036117548892,-5.2797610558179295,-1.5453405107705775,-1.0342866137109634,652.97998046875,-0.0038492250290154,-0.155168142147474,0,1
2025-04-02,-0.8158090738410749,1.2257600594616802,1.2086458896046435,-1.1499699283904528,-0.15842912725007752,-0.7912815659811208,4.760736163437416,-0.5719420978746795,-0.9690278852526988,2.778792205770353,-0.8854930438676719,-0.3224875028831692,0.8112509563138945,-0.7311069933307129,-0.12196866352027701,12.345807178759264,-0.43305685651630416,1.0081168423407292,9.88773284767737,3.740951693843977,-4.070514604593711,-0.7532142538321507,1.4017269897514544,-0.7116587744019438,-0.9492375892491474,-0.5129731900269475,-1.7417409950312792,7.482350901470693,0.13169225206074836,5.413766469268467,1.5887970400818352,0.24550719678393546,0.06574360639438026,-0.6342121808627822,-0.3844848014728892,1.675385577485696,0.10849138246983232,-0.7245612063987423,-1.7763173264913328,-0.7958519254447877,644.5363159179688,-0.0130153028043264,-0.1590020512062501,0,0
2025-04-03,-0.8158090738410749,1.2257600594616802,0.1546462138481672,-1.1620282458168716,-0.49863597748060323,-0.9443256354567805,3.8548527534965285,-0.7778746223592201,-1.0217023131070304,1.9944141152673172,-1.0170813761131812,-0.0883139029479214,-0.6731750785359368,-0.7121503342935501,-0.17350141224195711,15.189756525007683,-0.1167906058996133,-0.07964163797251454,9.755349825378941,3.6036794573208293,-4.877422534330534,-0.9490963602744957,0.13089065978915457,-0.7116587744019438,-1.0329174220445807,-0.7097180860518123,-0.5539801517043969,11.485770207136847,0.3024016664023136,5.402652358371025,0.7041903748576975,0.07146252830244336,-0.5196713605782909,0.06281930810547677,-0.8103992157816751,-0.0395344243126982,-0.5949619671891069,-2.4168805663265838,-4.163064693417162,-0.7906078301052776,592.491455078125,-0.0841947171245323,-0.0836115166287955,0,0
2025-04-04,-0.8158090738410749,1.2257600594616802,-1.5358380131821974,-0.7893016068768379,-3.037019744234436,-2.2269267723910624,10.812298137416331,-0.021107161169988863,-1.543474111539317,0.25430301654603693,-2.3909624336491664,0.45195736053075314,0.9417466317193729,-0.6884948026959006,-0.49416317435110163,54.473695957362544,0.11061114312637799,1.3292072937727206,9.96059443275211,4.689927127002135,-11.780259070088572,-0.655934102633593,1.514097637441122,-0.7116587744019438,-0.5079140749290294,-1.7966284399818349,-0.7263212628646283,33.631016838684616,0.9142734460635379,5.384162229470647,-3.7285677328367592,-0.7710048673879429,0.2895712651580252,-0.5230039801324424,-1.7827438923114853,1.2399011406880112,-1.0415087203410882,-14.869663732927389,-9.606845637407565,-0.6558386225558279,554.815673828125,-0.0657005117421936,0.0289945241689448,0,0
2025-04-07,-0.7499427106572994,1.2257600594616802,-0.6905958996670153,-0.34838641494137657,-2.3947571758700685,-2.91187996350466,26.004705234910116,0.6634022567527542,-1.9205307657520456,-1.910338610909426,-3.255041371279061,1.5296249868163687,0.9359365938782251,-0.655372580595402,-0.725408913228238,115.99673462628547,-0.5943923509000264,2.668054337291724,10.513728900165537,5.983574884633148,-15.21594109828488,-0.7943051939140342,2.614793971178487,-0.7116587744019438,0.253917307832878,-2.517842949056924,-0.0901647353054027,74.91568301444251,1.3890931540831328,5.358341816473984,-7.79518060480318,-1.4876812191663593,1.0937963019068218,0.2868030844916289,-2.2653123065611562,1.669569280061143,-0.14624074223131586,-10.765761829647733,-12.102296538207987,-0.4982924594440358,561.2843017578125,0.0115916145525938,0.0821491890036722,1,2
2025-04-08,-0.7499427106572994,1.2257600594616802,0.8324777605674285,-0.16264838232575332,0.421769297498933,-2.3737541340388355,37.68383334422878,0.03734786356508413,-1.755675321379163,-3.447648730543683,-2.6543906995585553,1.983901216923749,-1.0671018955514284,-0.6446313048318407,-0.6824849915879172,122.22443254766522,-1.0419231237237374,1.034323179346293,10.793887037601714,6.8310851414519105,-12.032428512332649,-0.6279077059689867,0.7184483667696315,-0.7116587744019438,0.713430045618709,-2.2594331400474985,-0.8074704518650448,94.8893822328812,0.5181441827656934,5.375725529289348,-7.97987134942,-1.501606426949924,0.16818340284028857,1.0915890604084955,-2.239357607469024,-0.08873471902432856,-0.4890974493857893,1.842166445711302,-12.066060160889508,-0.3689123928554465,556.9884033203125,-0.0076831340877915,0.0699014254382302,0,1
2025-04-09,-0.7499427106572994,1.2257600594616802,1.2086458896046435,-0.19021257151767276,-0.3011074300371083,-2.427086581927139,48.7457404954934,0.6005500220188821,-2.2507765224296374,-4.704004968875297,-2.413615709327072,1.99033308615842,-0.4510128345056607,-0.7022899441439994,-0.7061165753329639,84.57053925416912,-0.14468231455940864,0.43509337745009496,11.023761248402398,6.649048160123022,-12.259366984488771,0.06942305453028978,-0.031933700234164905,-0.7116587744019438,1.0997540348972017,-2.237858550490468,-0.7519316674700002,107.05645416471839,-0.11955353722809228,5.361928951062629,-8.119206481787495,-1.5313471149572417,-0.22537070890794733,0.16533055531649424,-2.203290499871766,-0.6072587249845202,-3.151560087084905,-1.2322517847666872,-11.730914256779709,-0.2988134759626096,592.8370971679688,0.0623752317731281,0.0978857115765383,1,2
2025-04-11,-0.7499427106572994,1.2257600594616802,-1.5358380131821974,-0.10719028527966647,2.3944285635502047,-1.3398916057150618,51.435868787265285,-0.5952405249826356,-1.5315584446287938,-4.875393342253487,-0.8696839988864181,2.5204531579770633,1.3933882416782537,-0.5884637224407175,-0.48087373134025513,21.07857191098288,-0.4882945478531788,2.294840645973948,10.904719626668692,7.595038305543192,-6.604715422028653,-0.5166517578283492,1.4198768500104144,-0.7116587744019438,1.2039749480519162,-1.3291519976389916,-0.9489360509579049,94.94116661321671,0.34744166120335634,5.386656659288835,-6.178255431273293,-1.1706893212837741,0.9739127445121349,-0.22849805661010852,-1.5695381960403287,0.6715278869103544,-2.4597852064586005,10.233302961125704,-8.24816902367295,-0.044423712288225205,609.9219360351562,0.0284113236732079,0.0324511021206286,1,2
2025-04-15,-0.684076347473524,1.2257600594616802,0.8324777605674285,-0.18637544977261652,1.0640578908528702,0.44454788259698846,51.85662511510891,-0.6046757609806582,-1.1008229660254416,-4.592325951220717,-0.00447145605010748,1.9606282102156618,-1.918477859812681,-0.593881360741689,-0.37269720798411293,35.29391522889714,-3.1566242433513896,-0.4969673926658817,11.233110998465765,7.541323161747525,2.2208332413397236,0.2935029986918481,-0.970140905221574,-0.7116587744019438,1.2341289838162899,-0.8627790847874608,-0.6540941642873251,73.82677082602034,-0.3073324084646645,5.396246033034821,-4.690952624329851,-0.911434043402557,-0.6869543438235325,0.9716218853945138,-1.3117976702632415,-1.401352415533706,0.431323134535087,4.874224831887887,-6.86684257483397,-0.048143687410624664,602.3177490234375,-0.0125458469074661,0.0184493660170163,0,0
