Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-05,-1.6720717952301567,0.7038422590420952,1.2086458896046435,-0.953438903437783,-0.07358882088637504,0.7217645547024925,1.6202971120822682,1.2578434265994096,0.6796999557247045,1.5170530695945854,0.5126227275832235,0.4320557010911723,-0.13903568228586569,-0.4392718875884487,0.4028023641104682,7.055950059433872,-0.3208597596294613,-0.7583156892076415,6.019897971187248,2.630829007890804,2.599617270661977,-1.077919287397663,-0.6211451152255915,1.2047838681054388,-0.9260272103792636,0.515067305935579,-0.0531933094323481,3.370246662619634,1.2563652880320193,4.034642824924862,1.1268458837423676,0.24877877565317083,-0.7696256818620589,-0.6489175850132696,0.2444025074418221,-1.172463371311903,2.0925122235185736,-0.21237316308027793,1.0584752400132296,-0.615493087431957,463.1470336914063,0.0078578781787646,0.0464482342157495,1,1
2022-01-06,-1.6720717952301567,0.7038422590420952,0.1546462138481672,-0.9659506075442941,0.2806496808268645,1.0317604922905805,2.0333712008688325,-0.5241018234413575,0.7705496687227017,1.7080040388848858,0.602484099397574,1.160967153877783,1.9159320676778533,-0.33720956911407796,0.43040197414790726,-0.6276410706323062,-0.38194252166131387,1.6300156733842048,6.2549032971722625,2.6293372747258177,3.630136426036228,-0.9064196444857492,2.1554743770149756,1.2047838681054388,-0.8497042179986669,0.5967767422661844,-0.22261887956602777,4.1009595202280265,-0.14809891157776808,4.0585230239254955,1.4789206261966596,0.34825628827395816,0.8809302449080356,-0.773132642132589,0.3905014529942677,0.9633134562650311,0.19386662635023366,1.030034097466057,1.5727289417618446,-0.4686896866119522,477.0675354003906,0.0296134934745014,0.0575873724280435,1,2
2022-01-07,-1.6720717952301567,0.7038422590420952,-1.5358380131821974,-1.0728998400394885,1.1103797360427836,0.5800829841144776,3.1532822626900314,-0.5850386376283822,1.6840933158970677,2.132889321245474,1.1044492634597092,0.03627624070843106,-0.7034920485337248,-0.27497791140753164,0.5594801598713929,2.2778024764461002,2.0990040135828636,0.6357557621868614,6.2128277768466615,2.411491411805166,2.2108553978568257,2.2097800898328934,0.7605207413702942,1.2047838681054388,-0.6650552145264139,0.9948367928439508,-1.0628941542785153,6.42715026390985,-0.044758519683191146,4.076828689783236,2.4273031139080805,0.6136817342332173,0.26933333231729417,0.8785745313981864,0.8143660887284622,0.7858549460055009,-0.15515028662130162,3.9704697093017933,3.0623026808864386,-0.29243149715300815,476.4875183105469,-0.0012165362851783,0.0257053248303173,0,1
2022-01-10,-1.6062054320463812,0.7038422590420952,-0.6905958996670153,-1.1510727875817972,-0.06013677974297866,0.4713191376096998,4.122813633476329,0.3136972382566346,1.4881604410815088,2.42899690462543,0.8832920861637632,0.07924228479630535,-1.1338599430041834,-0.34754482798722824,0.5447850105569323,3.732224885677704,0.19617452166202878,-0.7389716940081326,6.307240421509686,2.1324690071518844,1.8282649050114206,-0.537580105684813,-0.7965082218601477,1.2047838681054388,-0.5266268019111968,0.9164156822734184,-0.40525190055926713,6.922548332990935,0.26150212334419465,4.067485212303923,2.1894164522929027,0.5430090615104571,-0.713932279672203,0.2665510358889004,0.9659252433062328,-0.9942214684766598,-0.06122696139797138,-0.17097208068692987,3.5499599005340046,-0.3323669160678086,470.1556396484375,-0.0133777401549523,0.0261315665226461,0,0
2022-01-11,-1.6062054320463812,0.7038422590420952,0.8324777605674285,-1.1996528612981003,-0.512024167093198,0.31612648151343364,4.652033615717663,0.012054957047993892,0.808759027927898,2.4989730949147932,0.45032661987448797,0.19139057046277272,0.1545156357010626,-0.389354635947365,0.47394541299646853,2.8351822158244895,-0.1536114922058989,-0.5113348780114206,6.202565546478003,1.9026865467993082,1.2605563898128693,-0.642619423907135,-0.64818684885133,1.2047838681054388,-0.45817453290284743,0.6656621672650823,-1.1134061363025516,6.393963379433227,0.28428398341911076,4.056962431863623,1.5550426757025357,0.3637777112368071,-0.584547803616233,-0.7174003943345217,0.6549386679771565,-0.7661300871583577,0.2916629014567649,-1.8137408820029433,2.4948504168548773,-0.2622899956686894,481.369384765625,0.0235711390026138,0.0196473923973113,1,2
2022-01-12,-1.6062054320463812,0.7038422590420952,1.2086458896046435,-1.1845897748769747,0.8781189787570011,0.7395642366380096,5.716387254952588,-0.9490682435390587,1.1657425981275715,2.7627165418358226,0.7730228111998431,0.5596458467359706,0.9925443914472755,-0.3013336011064515,0.5752787165357705,2.1841768407729565,-0.05948119559826984,0.6692162123277897,6.34007968396076,2.0623402450213177,2.784731396941916,-0.7668878129503458,0.4553361755068108,1.2047838681054388,-0.329469518246073,0.9682881274591704,-1.0784970496521717,5.661160846042098,-0.2742890495067176,4.075261086566833,2.503431171310316,0.629971807386768,0.26856411983726214,-0.5879256738605797,1.0539249629851186,0.3935888959784427,1.105430666171453,3.1974025508011765,3.8691540732721017,-0.08408612932444529,490.6013793945313,0.0189970163910586,0.0136625933138459,1,2
2022-01-13,-1.6062054320463812,0.7038422590420952,0.1546462138481672,-1.2134135079112487,0.7032262235765883,0.9305563868757046,7.056868394136086,0.19910778600255566,1.4395992488060438,3.133279643593193,0.9318437886216038,0.23831352078454227,0.022197556345238418,-0.2937381182032606,0.6553832691625349,2.5737456042175255,0.29418630266541723,0.6812465220167125,6.389338264458955,2.047419270555408,3.5005452390279634,0.8855285235701057,0.28145192358257404,1.2047838681054388,-0.1847054033922681,1.173770082951906,-0.9060148253495558,3.524942366120874,-0.6518636967959407,4.093697498056133,3.607237937839739,0.9536020221969342,0.28367778458740345,0.2657812868906192,1.4276090654590154,0.662550345611178,-0.04776514385641455,2.6314018163887227,5.123765163113338,0.07348257234770625,489.48968505859375,-0.0022685541232246,-0.0081116104084934,0,1
2022-01-14,-1.6062054320463812,0.7038422590420952,-1.5358380131821974,-1.221315634832466,-0.09944527575468866,0.38952555648286047,7.9465295614269555,1.397834491306223,1.6760657228163105,3.364162189076012,0.7380370648755814,0.06480498997359962,-0.9718950421943316,-0.43214074918163736,0.6334641091234978,3.631346842003052,1.1097473028768288,-0.43650549546121176,6.091733583767858,2.00862510122565,1.5814369791340188,0.27324225484121833,-0.5813152308357646,1.2047838681054388,-0.10024231533794678,1.0423516485630395,2.2280387063103686,4.282373550758299,-0.028490010068897308,4.082948362826465,3.5564872346596617,0.940062592522546,-0.5597138154098305,0.28090549327543246,0.6919605204716192,-0.6029398978876368,-0.5026544014029427,-0.32282253488840085,2.725379386107924,-0.291600052514334,489.1029968261719,-0.0007902945928496,0.0006909257102208,0,1
2022-01-17,-1.5403390688626057,0.7038422590420952,-0.6905958996670153,-1.1649431526459084,-0.04419854443167595,0.396645602556522,7.230303890855759,-0.4437648428809661,1.5788646297227233,3.4983377194420093,0.5929047133826884,0.27327725647856654,0.3199253000701849,-0.42014072906825994,0.6194982867454166,3.599121826674124,-0.0459897133168294,-0.02536681548008801,5.995268367759736,2.2070738794814257,1.6061186028997971,-0.7111316364268342,-0.1793823720024599,1.2047838681054388,-0.18992240166821833,0.9082748469049909,-0.5350620759271433,4.561140728761456,-1.4580931407306936,4.06971789694576,4.612717469918897,1.2897378797609758,-0.28748040565330923,-0.56307436418811,0.6182087414583929,-0.22086149741412278,0.8794166819489375,-0.11575611080022252,2.4682483366729815,-0.2581627287897203,479.48431396484375,-0.019861914280287,-0.055990742246969,0,0
2022-01-18,-1.5403390688626057,0.7038422590420952,0.8324777605674285,-1.0456768150131899,-0.7507270212549092,0.28865975543866285,6.528723855018484,-0.64638436181979,1.2842475199905965,3.3596214424052495,0.06539651579916876,0.33548158171629916,-0.1271245420868024,-0.4019747123456301,0.5158684402287679,0.7902005368720628,-0.5018813742505162,-0.21947502025494967,5.855702285288713,2.532350940697416,1.1865037263691214,-0.5816013257845316,-0.3933870266190353,1.2047838681054388,-0.276054269889034,0.5168065916982869,-0.64070320111317,3.4744832132669807,1.0632571396331092,4.057525068157167,3.19806615101771,0.8483946565928717,-0.40132234105084374,-0.2906510742669435,0.42747983173840887,-0.49124286754933966,0.7083218412589756,-2.75247338219839,1.7589295078330005,-0.22590397206313817,487.99127197265625,0.0175863399191486,-0.0208818893716095,1,2
2022-01-19,-1.5403390688626057,0.7038422590420952,1.2086458896046435,-1.0012791420461566,0.6494498495978724,0.18960985801078922,6.936907773393553,-0.045434231919475904,1.6318427692329558,3.3927036567363813,0.32084010623538584,-0.013705176577069883,-0.09402245474557978,-0.4326295410680622,0.5889961727404578,0.4030724932862716,0.8832352695586897,-0.3221195585481689,6.119441731034603,2.7815313964188784,0.8409376172089869,0.2724721753500328,-0.5614596020510599,1.2047838681054388,-0.23837934318780923,0.7219675796360897,-0.7656835671870799,2.221620787464422,1.489521257993349,4.068940824038221,2.6207854135308404,0.6546513376859218,-0.4865770841703987,-0.4045724133109891,0.6595702306612454,-0.4083932389995219,-0.08711582150305763,2.4243266762831976,2.605672824329815,-0.18850947626571063,486.6379089355469,-0.0027771873312806,-0.0314931558015507,0,1
2022-01-20,-1.5403390688626057,0.7038422590420952,0.1546462138481672,-1.1460686002687404,-0.1184354578276732,-0.1657978784238209,7.006741471662847,-0.21655560208350247,1.0891570825960823,3.351101547769271,0.15258367625046143,-0.5478129691388619,-0.38443532707103845,-0.47539847252693274,0.5672069040826535,0.207355190456879,0.7117634007349838,-0.8158415368655272,6.410888697690405,2.250344159010151,-0.5104582314132065,0.28760287533588397,-0.9111415754858516,1.2047838681054388,-0.23832881114082266,0.6110642522992975,0.8962000400191225,0.9031693063116749,-0.16666963667303694,4.060588135675458,2.6620216115097244,0.6692216477599612,-0.82263439860785,-0.48988662078752654,0.5302143364679989,-0.7533997570963632,-0.031821593445201746,-0.3918446762511053,2.149054163934879,-0.4135730922741431,489.8280029296875,0.0065339819954896,-0.0262656265434977,1,1
2022-01-21,-1.5403390688626057,0.7038422590420952,-1.5358380131821974,-1.0825339832659353,0.23073834470495297,-0.023050391258495215,6.901537953603126,-1.0652412887263314,1.1089021097183307,3.3477208603854325,0.23803600477862258,0.15352178406751618,2.487650793685577,-0.3030964325529183,0.589489065577467,0.23798325409720328,-0.08542710493155503,2.216453441972151,6.389338264458955,2.5099685682945436,0.03873614390611307,-0.5567393461644179,2.419247059148527,1.2047838681054388,-0.2580890916834935,0.6357287610406407,0.28040576927215355,0.9001003351612067,-0.19622612911143525,4.088485478213153,3.023614864429449,0.7732430917693449,1.3216617863166316,-0.8261783319445162,0.254182465123797,2.6453164457999288,-0.745194628938058,0.9057959862166126,1.1648723645791208,-0.2745464647921048,462.4703063964844,-0.0574719625500395,-0.0354543631139666,0,0
2022-01-24,-1.47447270567883,0.7038422590420952,-0.6905958996670153,-0.8078635953873582,-2.10515753860374,-0.9206097725612317,5.79887245620327,-0.40101661800276345,0.03641644390900172,2.7271185868312893,-0.9295131381751603,0.47831924560530553,-0.7836790726260752,-0.22710897062090318,0.3168439056624979,6.617128261937792,-0.03001102936779305,1.101859283839867,6.243614467952637,3.1575392243965528,-3.404558811336498,-0.28419909088896,1.0192126397236996,1.2047838681054388,-0.3856104748112567,-0.2675599856885724,-0.709607944042348,2.5190521233387395,-0.5047572173595986,4.066793863652999,1.6153078840838029,0.3891610115025048,0.6408148034116737,1.3196134787850635,-0.39253903778013416,0.9531198215090477,0.6555555543175644,-7.818850216923909,-1.2911484537799731,-0.09556630195750888,469.5755920410156,0.0152469385950723,0.0659225230819617,1,2
2022-01-25,-1.47447270567883,0.7038422590420952,0.8324777605674285,-0.7948144214406494,0.5604366181060356,-0.37066775803158103,4.907559071453619,-1.116258850991778,0.2554007241684266,2.3601660455769697,-0.6071599751669653,0.32728581812183555,-1.3760783826499077,-0.18643570124325237,0.3786140682950003,8.293103317824043,-0.7449560684532215,-0.618819933468123,6.237457380274176,3.290336261424737,-1.269467837144263,-0.39816934223336914,-0.7416280909850335,1.2047838681054388,-0.4967699893514823,-0.08543812875989949,-0.5793355089815454,2.5806781262701133,0.44470157745288785,4.077616659308258,1.7421846420339957,0.4190428372827214,-0.551632333478264,0.6382916117087328,-0.06801182201830318,-0.963016321280507,-0.10614122267663424,2.023999999582887,-0.05870576409032186,-0.09121772923966948,472.86236572265625,0.0069750734892073,0.0564319876131024,1,1
2022-01-27,-1.47447270567883,0.7038422590420952,0.1546462138481672,-0.7876924061188976,0.24736030428075642,-0.5389222994659948,3.6446780566642873,-1.0810003552754914,0.24666708369855062,2.115222205356786,-0.4216181220108529,0.32110943161786804,0.3167673500854267,-0.12880746525417272,0.40375855361318747,7.120978433318864,0.6588808369110558,-0.29220280346447075,6.245667039297735,3.355988002652324,-1.9359106395523404,-0.4835201794947773,-0.27256787871398774,1.2047838681054388,-0.6676013391760964,-0.035110093814245714,0.2796312777264322,2.9412486456902474,-0.32214504419562967,4.09089592770592,2.205273293417512,0.5528165734760027,-0.2821261512372748,-0.5549872455012271,-0.25729751104162596,-0.5699440083896234,0.24214262712147086,0.9334083291686393,-0.7857593130515663,-0.1639712605954895,474.0224609375,0.0024503419267723,0.0469243405513662,1,1
2022-01-28,-1.47447270567883,0.7038422590420952,-1.5358380131821974,-0.7746916875516658,0.0771993259167363,-0.4562565815508949,1.8581824206802762,-0.906791736539167,-0.1304534622748966,1.9236033956304581,-0.2954932124043859,0.4848047462401264,-0.02783503377672857,-0.08557590435817318,0.4080059616163332,5.1518575406461995,-0.1044944308731099,-0.36494456826554417,6.184093657085785,3.4156719005159544,-1.6150261541579842,-0.8199562780099556,-0.23284099069702127,1.2047838681054388,-0.951599187883129,-0.06025614442161747,0.29484866678044674,2.7576015662149502,-0.38371288449230273,4.10391911968777,2.573214890157012,0.6631829977211211,-0.3102209784241614,-0.2852930853103507,-0.4429182419133953,-0.7406399952916441,-2.151996711767933,0.3260152283801663,-1.5261055049824945,-0.24243321016404512,472.7657165527344,-0.0026547545749793,0.0685645066541709,0,1
2022-01-31,-1.4086063424950546,0.7038422590420952,-0.6905958996670153,-0.732648841434612,-0.11386522655918706,-0.6012758261924984,1.5828752747528843,2.258630897611629,-0.15163013824547572,1.7247423857068187,-0.277587310300293,-0.1281650586489225,-0.43799769959738,-0.29468189971742526,0.38770397840609094,0.5178828630007252,0.24455690442819936,-0.7441850819901634,6.21488034819176,3.5454845605101553,-2.1827385654297418,1.3267568317005243,-0.8221726957946478,1.2047838681054388,-1.0030741990322445,-0.11969194131534173,-0.5543310863913127,2.5056853645032793,2.1169356616039847,4.094380613226035,0.8477210215161823,0.16214918576562146,-0.69253512937139,-0.3134075083668872,-0.44721406763686994,-0.8962933623714741,0.5680503580550985,-0.36424976533377057,-1.5394093441138605,-0.25998067765637645,493.98486328125,0.0439049236458888,0.0663516839752853,1,2
2022-02-01,-1.4086063424950546,1.22576005946168,0.8324777605674285,-0.6975120995827274,1.6653424310448626,1.0748692953098473,1.6936886453526918,-0.5321260783555123,0.632180873307914,1.9986625869036663,0.6630969140604732,-0.36969412134088053,1.2458225325638899,-0.22826663561506716,0.583268434573367,4.900279207145583,-2.154858209482968,0.7324732405912407,6.626395535432233,3.9468591379246796,4.018898298841372,0.6451424380432532,0.7452451571405392,0.691274609705019,-0.9858390358144458,0.49002534168764716,-0.2802293527447987,3.0246437993697253,0.19899517604948452,4.1136886812861535,2.081574712641448,0.4890734782417629,0.37930955390094495,-0.6959883197287687,0.06112403729096554,1.343346543732453,0.25864163365371334,6.055009849798211,0.4422552946886153,-0.17188882861114363,496.8366394042969,0.005756403126213,0.0304513782816235,1,1
2022-02-02,-1.4086063424950546,1.22576005946168,1.2086458896046435,-0.7385685853405816,0.2014541446039007,0.9106470725036283,1.71776606142634,-0.6388245777215699,0.436297376783996,2.250730572571834,0.71110393567129,-0.23439679250838794,-0.626934328905606,-0.1936595775811788,0.6017756722262959,7.971689314606646,0.5711828123861672,-0.07482777747104329,6.697205175518709,3.8349527401343786,3.4758675113353923,-0.5486487552608144,-0.12175338886320797,0.691274609705019,-0.9851748064310839,0.5196732978487716,-0.3948525794899913,4.222754850677568,-0.153568603378177,4.128024842846886,2.392417262381092,0.5743518389836759,-0.1661715808896691,0.37660396482114605,0.3629011670159148,0.08037589312153791,0.08939426282811026,0.8091702179192112,1.586032780893216,-0.14082227613810144,495.5799560546875,-0.0025325735725285,0.0536931872688059,0,1
2022-02-03,-1.4086063424950546,1.22576005946168,0.1546462138481672,-0.7632819630501608,-0.10930383502913628,0.7476841275952344,1.508933600992726,-0.7650558866632751,0.13272293094045237,2.3957607703825277,0.6189961656213461,-0.424930921548924,-0.546635029926633,-0.18446714064395067,0.5817848261189489,7.874980990076216,0.2610922685128753,-0.7464720877106656,6.578163553785005,3.7290141857080368,2.8958201322905555,-0.27883880147165113,-0.8223130773046777,0.691274609705019,-1.027166033569486,0.4233416380409884,-0.48069242152686104,4.896298941438682,-0.05869078718520818,4.1180285091753746,2.357525402957744,0.5660317805448292,-0.6423056839950576,-0.16925763777383324,0.12525551463538537,-0.7287688359817461,-0.10156163119789123,-0.3642323332990786,0.690521783103349,-0.16139610169022894,507.6636962890625,0.0240905080295769,0.0653122224963638,1,2
