Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-05,-0.6611834322434154,-0.12781503938198566,-0.8986416274327662,-3.213190423108533,-0.7061342777937618,0.10854465479551209,0.11267439667973138,0.2681192439641451,-0.5487039025019252,-0.40986279329246844,0.5350697648740588,0.07920436630460426,1.1231945723273942,-0.774725684532963,2.8126719109521128,6.53204876449675,1.2801687225078273,8.020806131459844,0.48929707153094204,-1.079274526576177,-3.1492416440793822,-0.010192082348462538,1.4167952331025446,-0.7402310018581802,0.7115157344040884,-0.26350744412902377,-0.23103049228415037,0.46027301157107986,0.6411519424700487,2.425390997806111,-0.5788609994463951,-1.0994937436867447,-3.149210214429152,-0.6211377557217013,-1.4002965403838257,0.3723584085596908,-0.19004658563287616,4.624760215649746,-0.5551262879589184,-0.8479639944145895,1432.857666015625,0.0291535153099058,0.0240438609026711,1,2
2025-03-06,-0.354716613961651,0.06829012491265286,-0.12678276088639137,-0.17145513854977731,-0.8307673412832866,0.1609958932576819,1.5398361556465925,-0.7347585928187191,-0.33786156319741645,0.10210289418217451,-0.1145237015602609,0.73126163446098,1.5980687612564541,-0.576466858162445,6.606295164247009,6.739739541120948,-0.6551957453525804,7.93292711776763,-0.6606204957383696,-1.079274526576177,1.430771554116101,-0.010192082348462538,1.4167952331025446,-0.2427477555316902,1.6865845955104322,0.7134320944992695,0.42961003536824804,-0.4580532993025273,-0.5810598555860095,2.3682470508921645,-0.3811201735569637,0.12782019681781417,-1.4820573776221573,-0.6830562717500009,-0.023773660180040287,-0.13608401899084518,0.3754373795929378,4.606251557521142,-0.9145413981202585,0.3029593850255216,1429.6229248046875,-0.0022600974820534,0.0001026530271085,0,1
2025-03-07,-0.3701756268841545,-0.9677532786645839,-0.369660492367734,-1.1278601868929927,-0.8672692401943882,-0.36715463121762926,1.0237471851704738,0.5898153234567989,1.299297151677839,-0.2552347215998926,-0.9799609936165132,1.0735825898256346,-0.20336380493066697,-0.5918401195077115,-0.5392855375081318,6.782171241364176,-0.1863433007599442,6.860652277391525,-1.0209504510498986,-1.079274526576177,3.5959389674030398,-0.010192082348462538,1.4167952331025446,-0.30622763876380904,-0.16387340547640986,1.6678711666456099,-0.23811354694662082,-1.187922930892676,-0.7423802639274543,2.300729354183703,-0.021754471773416228,0.0490088676274074,-0.4403185058930161,-0.7710129050264137,-0.263975735221278,-0.7856957910388025,-0.1369786257675919,4.266174967916637,-1.4002230792921084,0.8747782012688351,1433.8380126953125,0.0029440533865357,0.0231453168073415,1,1
2025-03-10,-0.3327642405917219,-0.7371295106409133,-0.2636641661735592,-0.7092663279835304,-0.8337739141700466,-0.35691839457671115,0.7652779777704223,-0.18092815379617494,-0.6579220827752287,-0.22232767901320757,-0.695121196749633,-0.18076182114198353,0.2701574034666625,-0.5711527671683851,0.6595412906031456,6.85299667108345,0.38295961976121223,6.158187338968101,0.250742636724068,-1.0134081633924015,3.8991439611787926,-0.010192082348462538,1.4167952331025446,-0.2988238917863613,0.13868034821155775,-0.1570027704619871,-0.2746247845151943,-0.7984706341725094,0.19930266429441662,2.2373586664504153,-0.21625425824891958,0.19864148191194164,0.3870713337537009,-0.7939231821317878,0.7143616495990418,-0.6112533527842128,-0.7916672418841215,4.201399371174424,-0.02218334048126036,0.9535687812105195,1417.1739501953125,-0.0116900612757472,0.0202012634208055,0,0
2025-03-11,-0.44541517922426516,-0.90014773035223,-0.49625798154185513,-1.6225602969242,-0.800228993375487,-0.4016179506762645,-0.1914918987845302,0.014153377374940726,-0.18377520350988302,-0.25674965047749765,-0.3055991969291698,-0.31914991353678807,0.004032689464194227,-0.6510545200755293,-2.700332512569266,6.704965128266732,-0.13291695024381342,4.823721950645078,0.2852014973987905,-1.0134081633924015,3.0965644559865013,-0.010192082348462538,1.4167952331025446,-0.24940032874804446,-0.7081078864770695,0.14531582459292475,-0.04872377790389455,-0.15349317987995045,0.28525908364189495,2.242881781503281,-0.2244162432991054,-0.30824289399681487,0.38765755997932366,-0.7431081276147948,1.6701663733233647,-0.3615915947957818,-0.6158615015834988,4.3093599542002154,-0.26265010606284467,0.7482659051948503,1425.554931640625,0.0058964509640301,0.0362700375972254,1,1
2025-03-12,-0.3779829815884592,-0.9778864380122724,-0.21355709434382483,-0.5088563592762243,-0.7447783512074975,-0.5867458161886844,-0.13056130724451595,-0.5560346130681295,0.3919564712098377,-0.12365364606291578,-0.24207114395981214,0.23938764240941537,0.5911102913185979,-0.6102748666074796,1.3299170654471308,6.6922037615103935,-0.7920269588507919,4.4413918488555595,-0.20061456307298225,-1.0134081633924015,2.4259669422833423,-0.010192082348462538,1.4167952331025446,-0.2529338788571077,0.3110252127902223,-0.7048065289454709,-0.09846170499077292,0.26870931469126424,0.020607899535027032,2.243357554858135,-0.5580350433729617,-0.045023898129481425,0.6465902721150353,-0.9072540774658904,-0.15731867018647297,-0.34352256933848074,-0.36424858773593516,3.746422628422874,0.7167653570837549,0.5650812341560705,1433.0047607421875,0.0052123074343431,0.0389417311230845,1,1
2025-03-13,-0.3197051978546489,-0.9490301169392727,0.17939667141229731,1.0031337999955945,-0.6574432383910538,-0.7298283248173983,0.1475012976852366,-0.9153590439607444,-0.12974554522417306,-0.015060013540625097,-0.7570181985537836,0.11412195689556329,0.3143646744608026,-0.5741483290246185,1.1800759891582708,6.7477153953436595,-0.6150339271251957,5.008014224493542,-0.7411085125530745,-1.0134081633924015,-0.028119853422690366,-0.010192082348462538,1.4167952331025446,-0.3663565346462267,0.2710433405921751,0.31682597297446385,-1.0224054712368902,-0.43346544943824256,-0.39526401530033123,2.257712937351787,-0.3401646293163024,0.17020201314089398,1.0234750283518075,-0.9221183778130128,0.1454324950328829,-0.689377527311317,-0.34603834928240323,3.724058235186208,1.6736233292812437,-0.06750393126608392,1463.097900390625,0.0207825662981795,0.0415031085154469,1,2
2025-03-17,-0.1004717170087174,-0.10926292987522346,1.058819583551703,4.268120406338046,-0.4743704454033882,-0.6005832874687315,1.0192914327851201,-1.400918189216778,-0.7962984389497961,0.05478702294255655,-0.059098075236942056,0.18925820901187076,1.4006033992867772,-0.42895612518079507,4.823838522604228,6.9471117509114455,-0.361721763557384,6.240674023680159,0.7063387381724348,-0.947541800208626,2.397431255916683,-0.010192082348462538,1.4167952331025446,-0.6195329932895183,1.1877884314757314,0.27708283025366953,-0.5241935165125352,0.4631232189998961,0.46101837477960106,2.5384578050337825,1.3515660176824171,1.035078480290609,2.1551253747487022,-0.9243523155865694,-0.7059062493338734,-0.28591115046322124,-0.6945962319365999,3.845899841137662,-0.15587551033572156,0.5410649599369006,1463.097900390625,0.0,0.0208517787945115,0,1
2025-03-18,-0.10097379431350133,-1.7763477902557274,1.0581012994581502,4.265586690547276,-0.2400090626135036,-0.780318428118513,0.7975853890483016,-0.023226125370773336,-0.6173067442017426,0.17496685104391027,-1.772380699665314,0.03910064929839208,0.09449936861915023,-0.4298486230243567,-0.01875083895300651,6.9193559339948125,-0.3433885435679498,6.105714982085104,-1.656454059787448,-0.947541800208626,2.0906637433884305,-0.010192082348462538,1.4167952331025446,-0.6192813365744149,-0.032671498355258705,1.181587504160726,-0.5029272577686028,-2.386639776953008,-1.1660616959516819,2.8700146751036604,-0.6708938279849699,0.9345689149157721,2.7613730957305185,-1.0527805598891742,0.3171880473502128,-1.3062809106015358,-0.28797668581062597,3.361619135028194,0.14720927135842427,0.4625273550013969,1469.5184326171875,0.0043787129006726,0.0123845130738944,1,1
2025-03-20,0.03494706355062983,-0.8926877273129619,1.1456814715519164,4.633443048708909,0.3447925651912073,-0.8767398486563553,0.6852998094281557,0.7155361378301149,-0.34259385240395307,0.1408297176413241,-0.41548792462133677,-0.5877003279606509,0.5759007294573795,-0.3409119351655123,2.0161059061553703,7.078873018449042,-0.28493476482711555,3.7106793490366785,-0.27206469106480397,-0.947541800208626,4.081063403809578,-0.010192082348462538,1.4167952331025446,-0.7055862805520307,0.46742327657161903,0.228657806723742,-0.9527642089289962,0.4328616159908181,-0.027550351404215644,3.7914628374280834,0.4139806617425386,1.2417521470433184,3.6953008550306508,-1.1193375692391592,1.183186915716089,-0.5510225006643152,-0.5308981737466101,3.183483419962374,0.31915408960920877,0.966432442852458,1493.7303466796875,0.0077736848267053,-0.0194667276164065,1,1
2025-03-21,0.11719779726629474,-1.0281828764383028,0.7155860046118095,3.1011578891379576,0.6974155170433727,-0.4714539261418062,0.658286202053505,1.6721526978589452,-0.6974683066020043,0.4209784915712199,1.91501882276519,-0.38074059265354504,0.47714648586499314,-0.2867826431149609,1.8425746964102487,7.150975052179159,-1.320223764080989,5.542058360711068,2.4746603966052225,-0.947541800208626,4.380688110659501,-0.010192082348462538,1.4167952331025446,-1.1259571656089133,0.4208728029153219,0.47202951213972505,-0.9676760773519172,3.0706155022286885,1.6327887757462183,4.76268511342997,-0.1251114139269204,1.3170602036092551,4.159263094270494,-1.2502003831956485,-0.0258376344749726,0.8778445747477224,-0.5551599334798593,2.723880924691043,0.279310223130591,1.0360407850100137,1493.9263916015625,0.0001312365772443,-0.0550703779426545,1,1
2025-03-24,0.11521542769576891,-0.9926579495893204,0.7632367161133329,3.2787391417553624,1.0548784917618148,-0.5714241997240265,0.4396103477283118,-0.15688456512359458,-0.28347999453484374,0.27383664375604555,-0.6687733702405307,-0.004620840017524668,0.05632335334176884,-0.2867778003450728,0.0127967185351829,7.189897065007588,-0.529496805563452,6.4904034770801955,-1.241927348316688,-0.8816754370248505,2.204824257028397,-0.010192082348462538,1.4167952331025446,-1.1487971795519785,-0.02504391344293627,0.42587790445840507,-1.4004297939908275,-0.6624032528518187,-1.7716776104868284,5.597534248368392,-0.8138827272489996,1.1774787033774003,4.216473730076543,-1.2595905419752802,0.22889372637795666,-0.6724916202087998,0.8848740198255924,2.68840929130675,1.1861072449368772,0.47986105804251106,1481.330322265625,-0.0084672657206172,-0.0537811554457619,0,1
2025-03-25,0.01730070543833229,-0.6207596143237059,0.5368720807994536,2.40857520769697,1.3609482147467018,-0.3545951518004267,-0.1471443486615745,0.14612374926133484,-1.330459814722128,0.19277995839215695,-0.2943760357372773,-0.20818843484878607,-0.6208895995449186,-0.34870090470050147,-2.0457108729092957,7.183516381629419,-0.5539224153464026,6.274912555332858,0.2333936407072905,-0.8816754370248505,1.2881020063694688,-0.010192082348462538,1.4167952331025446,-1.0205765114111425,-0.5226866409875057,-0.018085822938934636,-1.060097177700432,-0.47401865266414234,0.23385497746147185,6.086267497842054,-0.628924645413547,0.8332451116752967,3.608988871212968,-1.204953471610924,0.47261365826877394,-0.46781291209343223,-0.6775783581410444,2.853434000858624,-0.02424958917149627,0.25512079737575655,1447.02197265625,-0.0234329179259607,-0.0397211672413641,0,0
2025-03-26,-0.2255406405641143,-0.13978103670447029,0.30661194252068524,1.4952875572495445,1.5253512789588555,-0.2831532042594519,-1.2253677901731637,-0.7059381006550753,-0.5308037095741223,-0.13950768223058232,0.09031916821680798,-0.21673094122281902,-1.0954071535076186,-0.5141555360839423,-5.539651973626473,7.045374430713654,0.8958367037102172,4.411863182181292,0.1419859216485044,-0.8816754370248505,-1.6760823933572613,-0.010192082348462538,1.4167952331025446,-0.6838647544632096,-1.3786916818352535,-0.5175884699424539,-0.31743297641570867,-0.10040589744786396,0.24807992490418154,6.083447636901319,-0.3642129139837541,0.12155195934678478,1.9344431418163925,-1.1666686624519103,0.4263960149255707,-0.25068614159932784,-0.4713000455696452,2.872710793715786,0.23076247276003864,-0.4698140623798637,1453.5897216796875,0.0045285346262218,0.0131231430692469,1,1
2025-03-27,-0.1725486695435465,-0.6942997308857434,0.2799645260932987,1.401432658605925,1.6059126149746128,-0.11170487158229957,-0.7840737611739923,0.3180251863911279,-0.5555051413066615,0.047548553550124044,0.6504178031759418,-0.5659034413688794,0.8179337767792828,-0.4815561749866894,1.0381316240214984,6.896385629611807,-0.677167584035459,2.915189893157013,0.2628248803036588,-0.8816754370248505,-2.118385532040481,-0.010192082348462538,1.4167952331025446,-0.6893967249826595,0.23111045541281228,-1.3869704427265177,-0.4096099835010593,0.35282287835433546,0.4143716998629935,6.147410069194844,-0.34505466142401364,0.2365048345622584,0.9434067955598334,-1.2476667858157906,-0.018202954450624347,0.11196035022204481,-0.2524763865579019,2.5935559484285866,0.47475097169156255,-0.57344318990596,1413.694091796875,-0.0278299654995425,-0.0466934383161422,0,0
2025-03-28,-0.451581332148981,0.07238735427769814,-0.352757759532339,-1.0492202199804783,1.5210582721786805,-0.3797073645203562,-1.668867346821647,0.2781913723910324,0.9106251304133067,-0.12450906634608513,0.17133151549456196,-0.3378756528654143,-1.2001649003779418,-0.6725228320875859,-6.438757362039871,6.830345712426158,-0.46949618571353047,4.580459351145893,-0.50036639931061,-0.8816754370248505,-5.8637387880978435,-0.010192082348462538,1.4167952331025446,-0.2625704221073574,-1.627768654498214,0.23736122342330754,-0.20848349662723875,0.28144390564845645,-0.30911733377366973,6.134581193196046,-0.71175825866781,-0.5896055528723453,-1.011860032422014,-1.087120779828694,-0.5184203108557115,-0.1585087921135856,0.11300425909228404,3.0392811861405717,0.42848239884249245,-1.468913442237671,1415.70361328125,0.0014204590741366,-0.0406862495581932,1,1
2025-04-01,-0.42609623901315674,-0.2309633592393714,-0.7139208817852911,-2.5028590941456708,1.3385815534329444,-0.3292658729264915,-1.0315470824912503,1.1847596122443769,-0.6801420346243869,0.2212263815064906,-0.24081635826309425,1.4327254627056654,0.32518516301938055,-0.6609316140490628,0.3046214470809748,6.749629911913916,-0.24919471685620578,6.855768573436428,-0.6248751416850531,-0.8158090738410749,-5.731756796608711,-0.7116587744019438,1.2257600594616802,-0.5401450964808254,0.0499400702858863,-1.64240293851718,-0.17776601493189484,-0.5309852170863367,-0.3644932725425713,5.387322849504005,-0.2839703425300336,-0.6150537664636423,-2.1657880925348696,-1.03939190829017,-1.3890462319416108,-0.4774366822127922,-0.15957865291329798,3.2212726363144553,-0.01660649611582565,-1.437041368609688,1423.6434326171875,0.0055927224837807,-0.0081340006249964,1,1
2025-04-02,-0.3585496289734352,-0.29773110320092067,-0.610316566226558,-2.0918853380882485,1.1220824412318084,-0.33693699874566524,-0.3111109396901658,-0.025291852753153963,-0.47012554316177746,0.29911724239199916,-0.2897990351492353,-0.6840238349968664,0.5530693679829938,-0.6207763916362071,1.2589252393186645,6.736868545157577,0.11875417605275716,8.103212313958167,-0.2624769542927973,-0.8158090738410749,-4.237186897024931,-0.7116587744019438,1.2257600594616802,-0.5030104975959572,0.2932717113784303,0.056807458177516264,0.03427592718744138,-0.5656385400645308,-0.022941096676261694,4.52058591511068,-1.3658494740441678,-0.5212683869495323,-2.5679437878702616,-1.002498077865238,0.23760959629229145,-0.49747680433250535,-0.4809990273498002,3.3886111634678002,-0.517375066753075,-1.086770526175047,1466.1365966796875,0.0294113923846504,-0.0256294252965141,1,2
2025-04-03,-0.04409632101958087,-0.03003879368821604,-0.13942283407865827,-0.22472635508837682,1.0044502363318968,0.08233500798252358,1.1318810049595551,0.22965587046073033,-0.24733635828927777,0.7780086512572746,2.7655257172888,-0.17122994046249593,0.6327016172703555,-0.41411234488179677,6.819250999072327,7.115243381039814,-0.15566960504768576,8.032763406219178,3.071509049589385,-0.8158090738410749,1.3523073006944524,-0.7116587744019438,1.2257600594616802,-0.043924955922055954,1.7020170001616681,0.2991818327975561,0.5119761275961017,2.220162140098405,2.134715309763472,3.4016214410449126,-0.5395381776213346,0.4362300654184803,-1.3993049646344764,-0.8378289647733128,-1.644844211293377,1.3706195076129892,-0.50119576697476,4.185978313425326,-1.388960373578887,0.27465002610233075,1387.27685546875,-0.0552880467591674,-0.0220709315889059,0,0
2025-04-04,-0.6050289338913674,2.7267680714792575,-1.31770853903556,-4.961119438597627,0.7453477563915379,0.26487573859358804,-1.3265375063227278,0.4735828118838609,0.12476753348738842,-0.17760679521913114,1.7527139560247886,0.45142877690322797,-3.037026457032267,-0.7920616687574893,-12.708863878157636,6.939135896688734,-0.4792606688696865,11.331294204578004,-0.5229277215107808,-0.8158090738410749,-4.864971997091437,-0.7116587744019438,1.2257600594616802,0.8925503203108397,-3.1586398088426213,1.6828517152312035,1.9665111605089984,0.9287294871048078,-0.6317292165767758,3.528266733142386,-0.5650629900338364,-1.6429395765147616,-3.0715293747942516,-0.36831740846261285,0.056797487123232133,0.8178369959360233,1.3815000859410638,5.506181637889799,0.23948794712228177,-1.2610834850747026,1357.33056640625,-0.0218227767415936,0.0459512967576902,0,0
