Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-08-20,-0.25070089566449255,-0.5500906101851022,-0.7116587744019448,-0.6254357218938127,-0.5000785657113379,-0.7843521828276893,-2.0654371241627993,-0.811809722940865,0.000882364686306328,-0.21405504187493293,-0.48935371789669757,0.12304783581752025,0.47559663858913137,-0.3262820520865637,-0.30225421486154924,-0.23033106646565318,-0.2737926223629788,-0.37841416851996806,-0.15472638669482733,2.0514452116850643,0.08292041532109136,-0.15438655522251793,-0.540974212639309,-0.2828726343858665,1.4216761250456875,0.027527266744247544,-0.9603602473498057,-0.2511057697870239,-0.3138832113690216,-0.8072715056829081,-0.7976564975990234,0.15635812468457974,-0.6840954741345918,-0.43113386682867044,3.261433037057026,-0.1015147810101875,-0.1416695137177248,0.18191989399124417,2.012098961760894,-0.7407081393203141,732.4744262695312,-0.0056219294556248,0.0162802026505092,0,1
2021-08-23,-0.4042035735496229,-0.6674538601545654,-0.7116587744019448,-0.6788754323734448,-0.2985247489110815,-0.7865721924495571,-0.6200408420186684,-0.6731567103294749,-0.819863814505883,0.10809296784048829,-0.6447406221950697,-0.3872848043927674,0.8178612715622345,-0.7621292789574479,-0.35682491584913695,-0.30101098397344833,-0.4927898820957696,-1.0530667983657012,-0.19818702116128342,2.052414731224207,-0.31094750151346917,-0.7970019159996554,-0.43358354679889904,-0.7290657570156367,-1.4125437270911976,0.44651391305376364,-0.9624309111010066,-0.3630192676203455,-0.3429324897965763,-0.7070376925410208,-0.25631162278072905,-0.5110761195390734,-0.7054714109845021,-0.7990556226425707,3.250618092869499,-0.14020630438888587,-0.34477068700852737,-0.7478701491751982,2.0070460433158113,-0.7158621565421072,742.6738891601562,0.013828610073645,0.0631067868484335,1,2
2021-08-24,-0.2912686652032478,-0.3120630072061237,-0.7116587744019448,-0.706943006340478,-0.504764927707578,-0.7989636689435923,1.4612907958127737,-0.5065398699944291,0.18428523790636486,0.08358646240562519,-0.4530769078471662,-0.4018294176585054,0.9319494825532689,-0.443757356590556,-0.2187508740333293,-0.0629496699389679,0.7721468238993193,-0.7577019272672566,-0.10545058425577539,2.05338425076335,-0.1560845743208914,-0.2563855560509884,-0.8022712688403772,0.6364555165585565,-0.7039887640569764,0.021377531804726072,-0.9936634026252247,-0.43376331463681467,-0.37551712393282366,-0.7478565777714937,0.5346068783836914,0.19831684412630685,-0.6859711795256035,-0.662021244899351,3.2641935702743767,-0.07589710426617892,-0.13930119411768663,-0.2933773982741704,2.002570999100116,-0.07557502739846636,735.409912109375,-0.0098289901085978,0.0523980984186896,0,1
2021-08-25,-0.07984358530864193,-0.4742980417256829,-0.7116587744019448,-0.7360302917823845,-1.1305207572288463,-0.8108444366498176,-1.0753315836969084,-0.6097179352483822,0.5289607064916897,-0.3105706657682204,-0.5037650989984511,-0.6015903972195263,1.0460376935443032,0.14531716622385213,-0.31935533468979443,-0.2328177811372956,0.29741279902084616,0.014555328409010207,-0.17900173646734313,2.0543537703024928,-0.8004146005178032,0.5334685665341483,-0.6649516029789373,-0.4875538884397703,0.004566198977244899,-1.3890202245565528,-0.9946759391962227,-0.08699449237378538,-0.4601962256671776,-0.5062480178448107,-0.42738359232429723,0.4625488220723989,-0.6466015576366002,-0.3369027377951507,3.244068638249299,-0.13535555751126843,1.066587127710328,0.7700232176175167,2.002376613968911,-0.2572386880246286,742.6738891601562,0.0098289901085979,0.077870075005735,1,1
2021-08-26,0.12422007204874501,-0.19476289603251373,-0.7116587744019448,-0.7348782416575713,-0.7531909896763637,-0.8564830667382904,1.0349017738866717,-0.5382507398482177,-0.25580941819742203,-0.15559402503700528,-0.27766939310979555,-0.4915725469673429,1.1601259045353376,0.6935248111029104,-0.21827369939782318,-0.0971263452091381,-0.06917322014384433,0.014502438392067305,-0.11445406177282566,2.0553232898416356,-0.2583557350917582,-0.4272273054901716,-0.3391562405584442,0.7486618792960444,0.7131211620114661,-0.5257776671408827,-0.9734328326976777,-0.37740735579182594,-0.5049922285029724,-0.5371385290469463,0.37197008246232394,-0.04309487174467464,-0.6082142606859027,-0.37170869803856765,3.2634924103829968,-0.09201446869420188,0.373602183426646,0.6592673422196514,2.000454578238948,0.17351892258939422,748.6941528320312,0.0080735220324891,0.0727863834679879,1,1
2021-08-27,0.27519845786633124,0.015082042065412376,-0.7116587744019448,-0.6931626953782496,-0.3078974729035618,-0.9385997253667383,0.8542482943193951,-0.4921023994609989,-0.35488944974504005,-0.8003971731660501,0.20380158352353908,-0.2274635401920739,1.274214115526372,1.0919199576785683,-0.13623171695054354,-0.0024697000411633145,-0.21477802135486768,-0.18104398605469407,-0.06091335238884208,2.056292809380779,0.533605924339409,0.37105063908219615,-0.374034662377301,0.3731555254421562,1.4216761250456875,-0.35068105858611787,-0.9829654610146223,-0.8188536636382148,-0.5148418416545361,-0.42875121316465964,0.3005873746711799,-0.12985785367553,-0.6167722670612221,-0.4682737990342698,3.2809708956965147,-0.057326448513431855,-0.3046505959648708,0.24730977638379814,1.9952391035566919,0.34739109600177315,780.188232421875,0.0412046547422993,0.0588404534388473,1,2
2021-08-30,0.7946418750694927,0.9494060081960648,-0.7116587744019448,-0.5410287305726214,1.056112749667122,-0.9824872109707429,4.55440426392421,0.39251305240898027,1.5306009460335424,-0.2579402819964992,1.0700120446971297,0.8458545198909457,1.6164787484994751,2.4539354927558703,0.28366515402068415,0.6092792093768375,0.10863375535620956,1.93087181487368,0.22912665956414965,2.0572623289199217,-0.429653334885441,0.2997639945706344,-0.4708007996122485,1.6214738542541314,-1.4125437270911976,-0.5097350128986005,-0.9304972441654232,-0.7157612529866803,-0.4938634946563178,-0.8008605792637145,1.6478006890005805,1.3986415140874744,-0.31209732924066064,0.523168974903191,3.3184218197194264,0.1565608909652802,0.25477319685074856,2.416397132933522,2.0059780232245217,1.3928279357989597,782.6261596679688,0.0031199216439011,0.0211384104349452,1,1
2021-08-31,0.654397384076655,0.9460535166377514,-0.7116587744019448,-0.39130023804731934,1.0725150166539625,-0.9662176778202377,0.3339020865242253,-0.9759377308251685,-0.25175204594996897,0.5346029030740936,0.8683275428250381,1.5401692274079752,1.7305669594905095,2.1202418850752496,0.3027659740867335,0.5882493088200749,0.08403111239507459,1.6482053909086898,0.24127063588083486,2.0582318484590645,0.37075462348751737,1.6451642965714741,0.5227060318847673,0.12241357217116225,-0.7039887640569764,0.6777056121138639,-0.9261589076298976,-0.7577442639748078,-0.44244871144320835,-0.6622665042191275,0.09915881332902603,-0.07820680316026386,-0.052777953234162525,0.46336983593168346,3.35466810070153,0.16509796749412822,-0.30981365726570254,1.7244174392407021,2.0244347908255387,1.1146246325302809,794.9650268554688,0.0156429864784474,0.0017148804250245,1,2
2021-09-01,0.5725821035977829,1.1997090758725224,-0.010192082348462882,-0.12673164294670644,1.8998217879067776,-0.8155192776598157,1.7720463420557035,-0.2846969958756084,0.7809808534055666,-0.42936366306389123,1.351624837021887,2.2391926268928,-1.6920793702405221,1.948286460422865,0.4547310858624279,0.7897511744932381,-0.3116722701546049,3.6170572052117342,0.3471027419425851,2.0592013679982073,0.2992777676120568,0.09860650571652178,0.46278239872348537,0.07812314148147048,0.004566198977244899,0.9566980077943678,-0.8672722892516981,-0.5092451986780638,-0.3384210497119733,-0.3334475646650116,0.6083849792160583,1.6452187314414086,0.4005235964720388,1.630329826243802,3.414422583564274,0.24375553058142474,0.08027376691499569,3.1886084344071284,2.0644561782460737,1.1164686052796935,798.746337890625,0.0047452985708507,-0.0052710299089132,1,1
2021-09-02,0.41976723602598565,1.1591627816287966,-0.010192082348462882,-0.1004668591761046,2.1880905520497325,-0.6603830674448744,0.5290330226421898,-0.8214534437654131,-1.2035413582153385,0.37163202293988273,1.2541826787614831,2.655569163504339,-1.5779911592494877,1.560112732593852,0.48810025506636606,0.8162280513969741,-0.15608766551317735,-0.10616339474132651,0.3704732425131854,2.06017088753735,1.648267948589342,0.6071473804867284,1.6321718510812406,0.42220591913325084,0.7131211620114661,0.8110096535124829,-0.8554844327292527,-0.5410166854275346,-0.36703336041648793,-0.36864967923960584,0.16525161661377227,-2.7426309729998852,0.4110457393852684,-0.32604482992297557,3.434766246216262,0.2626933163044606,0.15669595396835423,-0.46464527468187045,2.102652809724827,0.7580726354446997,794.0695190429688,-0.0058724079966516,-0.0157582107441436,0,1
2021-09-03,0.42088484223689054,0.822475042758857,-0.010192082348462882,-0.07441244626036467,2.631046637961833,-0.5738030629478942,-0.699538302453461,-0.3587570851332288,-0.04451426145530686,0.30010268267477763,0.9894021730066719,2.6258911399078473,-1.4639029482584534,1.5533019343648349,0.4053046394674376,0.6588928219103746,-0.8034203370684897,0.09688823752754186,0.31289837000280424,2.0611404070764934,0.09758353810230586,0.1646103646107176,-0.328275727905223,-0.3101434589304677,1.4216761250456875,-0.2741471607356187,-0.7924357912083447,-0.42953823990000684,-0.3644803173215086,-0.46631386449365,-0.2664968473059741,0.15396972966598457,0.46812143975046355,-0.2205773672737464,3.4122979602486674,0.22185654730915771,-0.24215372569393362,-0.3061080610519167,2.1292894685808137,0.12405948170413093,796.855712890625,0.0035026117383974,-0.0121664543206407,1,1
2021-09-06,0.5660168325989334,0.7011862136234499,-0.010192082348462882,-0.05742342383256859,2.9568120482121274,-0.5194364271473556,0.3844889616486735,-0.9889772023551391,-0.8030519125478924,1.6500834070303059,0.2917958677302649,2.524899186622627,-1.1216383152853502,1.9363670413817733,0.42557840213242104,0.651584509022591,-0.2588354205970539,-0.7491395587076679,0.32235073070339265,2.062109926615636,0.607481332587995,-0.2665570738102469,-0.2225886954338208,0.03259903446135099,-1.4125437270911976,-0.49455386152796654,-0.7931326223263876,-0.8122599021285264,-0.38375197169871805,0.536413308617484,0.11472016449329613,-0.6139978550486046,0.195082915845833,-0.6617602974772985,3.425878694393047,0.23391760811374668,-0.35784539551056543,-1.1086605949934687,2.153277738370581,0.09854920746990159,783.9694213867188,-0.0163036083660194,-0.0080241051653714,0,0
2021-09-07,0.2188145887794127,0.16988354178913284,-0.010192082348462882,-0.013509890810737854,1.869354684793798,-0.497446038716425,-1.891991343417145,-0.608241125091506,0.5950717566610833,0.09826035209929028,-0.05746515272640506,1.9321409666366938,-1.0075501042943158,0.9965750481560738,0.24258872604322246,0.3367288192816052,0.5368168630546821,-0.05675186203243406,0.18807642845153683,2.063079446154779,0.16376351251026827,0.11414691519233779,-0.6646901122975931,-0.5084996903502145,-0.7039887640569764,0.7785238309495359,-0.7442603269354432,-0.6697132220162914,-0.3753741368072285,0.4759335480587955,-0.6906613980666827,0.5039978141593232,0.017537915798516608,-0.3071378005450774,3.4051541529900575,0.13650775544295893,-0.43097774404202865,-0.5292877651629215,2.164993169512973,-0.4963450523217581,790.7857666015625,0.0086570761445095,0.0044959121037165,1,1
2021-09-08,0.22528769280726701,0.20742800895531335,-0.010192082348462882,-0.028643544111748725,2.5326100354911154,-0.45577501708535995,0.9698817700025668,-0.7788614490701133,-0.42719797867733117,0.6085325569335726,-0.18143163673879747,1.6193136131290506,-0.8934618933032813,1.023816152510894,0.32617462849975004,0.4471516515314143,-0.43093128513397944,-0.32712817671663336,0.23959360830662638,2.064048965693922,-0.268554393113813,-0.6901508051233682,-0.3093293365006481,0.2896110325348234,0.004566198977244899,0.3007344727401851,-0.750122132752036,-0.33151659870186956,-0.3987539601586378,1.6561756386560267,0.32431647189920093,-0.207829238462721,-0.4639450388075713,-0.4592040567634104,3.4228153466518294,0.17787741282480338,-0.07250209218002697,-0.7773647419205129,2.180302147607946,-0.1504269720005173,786.2581787109375,-0.0057418822643795,0.0098918428282941,0,1
2021-09-09,0.1801646828800421,-0.0659919201622369,-0.010192082348462882,-0.05773250193487238,1.9771668863257053,-0.4350789027102845,-0.6778620126393573,-1.0385229468184969,-0.45833807835645546,0.16448892147580507,-0.3659106245153379,1.1713945990622703,-0.7793736823122469,0.8944276946495534,0.2538252671632802,0.3172089713825119,0.37320665809661596,-0.6075112694650993,0.1849561002421912,2.0650184852330646,0.11316541344458528,0.3234611583658705,-0.4617121752933381,0.09758052880716611,0.7131211620114661,-0.06821085168659265,-0.7796932085581572,-0.36772265270471644,-0.4135243378470974,-0.32246607430291224,-0.2611892713193704,-0.20153307282271685,-0.5286357081316996,-0.6067886115543928,3.40812721765148,0.14013939007235152,-0.3727192219770266,-1.0110542350205298,2.191094221274237,-0.24290527495557548,784.467041015625,-0.0022806515731487,0.021534418243636,0,1
2021-09-13,0.20161821227678542,-0.22953574883043193,-0.010192082348462882,-0.07661614850351679,1.609209842765703,-0.4289368642394684,-0.28038357602360003,-1.1765343691905674,-0.23227415348888764,-0.26814642874109124,-0.30294609707904535,0.7376125044427732,-0.3230208383481094,0.9506079036536405,0.21823899457204213,0.2447359806343445,0.30139671259192574,-0.6491836324296204,0.1542323090519617,2.065988004772208,-0.6932783830037562,-0.26125664049406977,-0.6096039823272109,0.16308479095435924,-1.4125437270911976,-0.21475274857427354,-0.8159238008236246,-0.46817215149715435,-0.4014530024754974,-0.2157982025331024,-0.12044503199516043,-0.013994301286606614,-0.6208759308598975,-0.6208803664201765,3.39372296455175,0.12074748228341925,-0.8290686478988151,-1.0208840211227852,2.199797161361181,-0.2374737161522143,790.4872436523438,0.0076449608936667,0.0094685133293202,1,1
2021-09-14,0.2423392166434188,-0.07758753212205585,-0.010192082348462882,-0.1908581450710102,0.4092596659566451,-0.4113992690273132,0.8542394287611889,-0.9600360021120138,0.2655430520004554,0.1138536689803285,-0.23004815130926454,0.5563695813444953,-0.208932627357075,1.0697874741358229,0.2863900110579898,0.33614658295703476,1.6566733289994318,-0.23215431904888723,0.19642203032811908,2.0669575243113507,0.3230381616221097,-0.12070180773105885,-0.623725074431535,0.21902892765489038,-0.7039887640569764,0.11074046896303617,-0.8513358072338731,0.5631520919045556,-0.38141933632030556,-0.6620025867468097,0.28316076637249205,0.3160133702409539,-0.5605751972167232,-0.40006790543677606,3.412575445485898,0.15562406381476887,-0.7224958629836181,-0.49437498366413885,2.211337474716431,0.09478308185572289,787.5020141601562,-0.0037835910969314,0.001195146065734,0,1
2021-09-15,0.18020812447529524,-0.18313494316245094,-0.010192082348462882,-0.338602513493624,0.15380118592478992,-0.40372643819837317,-0.45382935676925457,-0.9876829545327915,-0.7387954391145857,-0.693182287124741,-0.00787364252619528,0.2850323561059131,-0.0948444163660406,0.8961277835052479,0.23448864751571097,0.24014455826546538,0.09876256686310887,-0.8889759556956535,0.1553892717595123,2.0679270438504935,-0.26323981685883957,0.2823608381302042,-0.4024529100327507,-0.2117861434954082,0.004566198977244899,0.08597948623452076,-0.8746348785204769,0.5009474913193545,-0.38037032034853235,-0.3033438489779588,-0.1815591555238257,-0.45856794255081096,-0.6581550322227949,-0.7306135842522121,3.400381748582802,0.12719610743465323,-0.7658962100300519,-1.0020113880077637,2.219923161283101,-0.07351891574771101,798.6469116210938,0.0140530068690871,-0.0038613697967353,1,2
2021-09-16,0.3807353106748449,0.14428064431785356,-0.010192082348462882,-0.42177469938647777,0.0975590918324897,-0.38625593959889254,1.5986182924264614,-0.572040580281389,4.0297228512616785,0.3238805235879162,0.08874117882116835,0.37348894871989224,0.019243794624993787,1.4562590245478937,0.37337258300273063,0.4281030803769648,0.6110365384375919,2.1612061133652882,0.2462988223343268,2.0688965633896363,-0.1223099471358819,-0.1817336869274954,-0.7336867428446374,0.580108595288077,0.7131211620114661,-0.31227059756362,-0.8870873000603877,1.714849252193582,-0.2844651649081898,-0.457140892268549,0.5437315392626397,2.3783235105945364,-0.3315526606745084,0.9581809515573521,3.4465959116649607,0.1978316238877439,-0.5090078778034042,2.9585178366513216,2.234278858718851,0.3617051374637009,803.3734130859375,0.0059006931509622,0.0118284022135828,1,1
2021-09-17,0.46821640353176364,0.273595470428464,-0.010192082348462882,-0.2776617321876061,0.14208240586548027,-0.37413402448252425,0.6663250570230529,-0.30599502519133137,-0.2820379507018394,-0.26282795007200693,0.2989874199964462,0.49907885308974015,0.13333200561602818,1.6980120775399041,0.42332148790154206,0.47070309354730083,0.16525094687828476,1.7058729271522084,0.27962732794382317,2.069866082928779,0.28182817501033225,0.5425809479006456,0.9586236480599509,-0.04401404164458985,1.4216761250456875,-0.15568466838377532,-0.8709758355542121,-0.3202219239959114,-0.19438562716172586,-0.6064052243214264,0.21223349843664568,-0.16220352832895144,0.0015005645490782826,0.8385917332573337,3.4904009711704047,0.222643492597966,-0.5418519620806882,2.163320703815853,2.249476233613281,0.4189056764735775,791.9300537109375,-0.0143465564874642,-0.0115860503657458,0,0
2021-09-20,0.5130654718850602,-0.0673217992549533,-0.010192082348462882,-0.2997750593093862,-0.1766563364591634,-0.4604845533335245,-1.682400681864905,-0.6339911999254481,-1.0665812454015766,-0.12179459764678859,0.08114255079058219,0.1794406813646024,0.47559663858913137,1.788248366250324,0.25952217966824387,0.1676788681177003,-0.26908160543289483,-0.45670112643437577,0.16367452213241496,2.0708356024679224,-0.18350467530722533,0.2115290205657512,0.8387854602414064,-0.1865059072204937,-1.4125437270911976,-0.8071834982170314,-0.9497178138775094,-0.2105119599117155,-0.1923019561159528,-0.6206573686631771,-0.6110816755526306,-1.7332406140640055,0.05256205713807582,-0.3992843205769304,3.471532705058334,0.13593086076821603,-0.42661003182799917,-0.34765387674374104,2.248121196780695,-0.1664347531773462,791.4325561523438,-0.0006284063699196,0.0013813210573359,0,1
