Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-28,-0.8637933692749601,-0.0013235731642060426,1.2047838681054388,1.866093124101539,-3.266777310199588,0.3121690300387084,5.156898734057803,0.0034672392055015836,0.8791457938035057,-0.7717184151407536,0.16121169680383943,-1.7060039076690061,1.3883023265174064,-2.8687732900227108,-1.152414513128316,-0.7497290607199356,0.06265387871853392,1.4339493038315254,-1.210167724853517,2.8755368199565328,-0.38112686095523324,-0.045214726386890315,0.5518449044002446,1.0951416634348141,-0.7039887640569764,-0.23015205447397566,-0.4888641693014919,-0.30581081636648944,0.740953170086369,0.44283195820411697,1.475304966596633,1.8978394415631954,1.5617149713092753,1.8990263619519363,4.101700365371808,-1.165359357656362,-0.5543609825374546,0.298800534673455,3.6276559251965907,0.9054151519681147,981.8031005859376,-0.0004066098583516,0.0056761729763466,0,1
2025-01-29,-0.9229745211924792,0.09604702876530241,1.2047838681054388,1.8616178503423244,-2.1169165804448165,0.2943087439339995,-0.07821338668991423,-1.072366261861721,-0.9416795748174639,-0.4892400652003233,0.35862097067109017,-0.5093801343400491,1.5023905375084408,-3.1250063381455897,-1.1317487372182937,-0.6873981777812638,-1.0070722732355288,-0.3376057219197175,-1.2022104380646998,2.8765063394956756,-0.13876918061285878,1.4729007102873346,1.9014277787485823,-0.16377571884681882,0.004566198977244899,0.24600078564350217,-0.5452498673037307,0.39339733946349603,0.8205293629065235,1.255260063486812,-0.04424075694374408,-2.2071537278825732,1.3520010540001515,0.3238121248357766,4.0682654497095765,-1.1653296975176581,-0.9227738664335767,-0.9662278910502687,3.600965014555069,0.7060545688926151,983.1010131835938,0.00132109529145,0.0319234657951815,1,1
2025-01-30,-1.0259516359992078,0.2611639173438541,1.2047838681054388,1.8655027551540775,-2.5825023321682146,0.21396183165398935,0.1683111903492275,-0.8304633173907949,-0.2982652947351399,-0.3808015568673417,0.5410008053084312,0.44675806439086274,1.6164787484994751,-3.5862045214420544,-1.0937482500035427,-0.5862288617290994,0.4149187335451485,-0.4716201526080097,-1.1850732467721963,2.877475859034819,-0.046621446566589335,-0.04460008458340395,0.3229341462507548,0.037437855480848235,0.7131211620114661,0.5369559757684336,-0.5903000303103414,0.21464985811062898,0.8585793485880484,2.358752940331454,0.02601302524460179,-0.14068669105345338,0.8668479330171246,0.21953890135599757,4.099599799792303,-1.1579119605107087,-0.3523391203166538,-1.0515681826675656,3.556656736737791,0.4997949843938868,984.4986572265624,0.0014206591910499,0.0286305539640489,1,1
2025-01-31,-1.0012536636095417,0.3082748711356825,1.2047838681054388,1.4098192127923035,-0.3086708663863822,0.10751561410697205,0.18279751245812137,-1.0344165238060379,-0.41108247185551655,-0.13826591689352233,0.6167217864966974,1.2038833369396345,1.7305669594905095,-3.4803040233732743,-1.0539266286187334,-0.4848817502297822,-1.922261592126572,-0.7022137373853755,-1.1667027317486962,2.8784453785739617,1.4755447181190902,0.02555915357699865,0.2184438392026243,0.21375943064604233,1.4216761250456875,-0.09209785437684757,-0.6987233253596022,3.856033022815137,0.874894144639256,0.8224737122182815,0.030061598299510463,-0.293984219774708,0.6825384977933343,0.00614628798689375,4.12663539355385,-1.1503473910885305,-0.2245492006961182,-1.0628263271875966,3.5074144326783636,0.2707489149418762,996.5291748046876,0.0121458823352852,0.034486246473609,1,2
2025-02-01,-0.7305303291790434,0.5810373985241478,0.691274609705019,0.8840277774273717,0.3991135484813551,0.03449585548482319,1.7272575419981284,-0.566476166866704,-0.9090761751560184,-0.046050520139942826,0.8504555368891848,2.0968638334378014,-1.6920793702405221,-2.3341183190805057,-0.913912545001861,-0.234958367555814,-0.1528772154002911,-1.3465117757592995,-1.082826559475127,2.8794148981131045,-0.046005164738431414,0.02960227826468622,0.004606969595685944,0.4089909410150951,2.130231088079909,-0.8517137394192108,-0.6862938301366185,3.7956092631137732,0.8704923837251964,0.5658226074152226,0.46618201548009197,-0.8717548559166793,0.4127651502531042,-0.6185117895921215,4.141087361213382,-1.0977054549216265,-0.5557541211085741,-1.5027606242783538,3.474409609855394,0.34160887946100255,987.7933959960938,-0.0088048539830868,0.0256658672889812,0,1
2025-02-03,-0.838075992420929,0.3162375361191653,0.691274609705019,0.7963675268156645,0.827073276005482,-0.06392203943473064,-1.2891156542806863,-0.809988464032874,0.5175926285082009,1.477233348466993,0.013214555780918864,2.4316373073400612,-1.4639029482584534,-2.7731192734355443,-0.9679973043138324,-0.31516782822285083,-0.7746290740244572,-1.0038855317612412,-1.1258384984267575,2.8803844176522473,0.02434127657162182,0.4651357863903501,-0.6213515665282472,0.13488249532419008,-1.4125437270911976,0.13078805589210993,-0.7551508475197989,0.4669018675168703,0.8948334544492011,1.927930423458531,-0.3857390812217353,0.4844860853077528,-0.08882719773711371,-0.27777802241131544,4.119771372290967,-1.1340191814393565,-0.661792840291589,-1.0807182306136063,3.432570673354322,-0.017257025192211322,1013.6513061523438,0.0258406829604831,0.0223380374088074,1,2
2025-02-04,-0.6770500185721204,0.8123866875343704,0.691274609705019,0.7734876058728953,2.5577295108047045,-0.21591524876065374,3.735732022491171,-0.3140509588841736,1.6993256333900402,-0.04543378578522644,0.4886748361666932,3.3792926463418893,-1.349814737267419,-2.1428040202224334,-0.6968515750143344,0.161153760352037,-0.49104257874438184,0.293157673550847,-0.9565625167766061,2.88135393719139,0.028395189370694452,-0.3856388374887599,-0.27990843504883206,0.9513651611466567,-0.7039887640569764,0.25868033951061525,-0.7511029986550278,1.3024998481712722,0.9655504113763976,0.33478741959663355,1.0230545468526815,1.8697743917198988,0.07828046295038411,1.049023922628844,4.167815550901605,-1.023007615418561,0.002696726599254265,0.4773435099796034,3.3835268314180946,0.6867933645093615,1011.654541015625,-0.0019718165396824,-0.0078114162305515,0,1
2025-02-05,-0.5872108892325143,0.606056172692337,0.691274609705019,0.46490296629518635,2.8516564101676596,-0.3374591190582222,-0.3102516416202117,-1.0654029994235472,-0.9776245648714721,0.02496430986790893,0.42833806877788105,3.859942732314951,-1.2357265262763846,-1.7601733339450338,-0.6911760643995551,0.16883105162291867,-0.38217867275642026,-0.9183067303450576,-0.9575404712597301,2.8823234567305334,0.4650908145124113,1.0212589065493798,1.0496557426251043,-0.27051694151187156,0.004566198977244899,-0.5363202611049023,-0.9417853312893951,2.4374635619598917,0.953931327687376,0.22932737958260474,-0.10788685378068705,-1.705069779624358,-0.0112028571726009,-0.16879972532275891,4.144304213526943,-1.03128719072295,0.046471590434553726,-0.7443659689296681,3.3442681354486408,0.40559895027888493,1019.0425415039062,0.00727635170061,-0.0063360077535808,1,1
2025-02-06,-0.34650591116489604,0.605405560127804,0.691274609705019,0.3067369062175387,3.3195939680953,-0.3841695779463008,1.0529165881616243,-1.0584191438588215,-0.5973251126352099,0.02902119939471147,0.5357709255794456,4.281347427749021,-1.1216383152853502,-0.788221674625988,-0.5994592427727778,0.3082988261520595,-0.13869158025821623,-1.2233026873322554,-0.9002068049820703,2.883292976269676,-0.3879538980023374,-0.10816052968501827,-0.17070325902803038,0.4027935725821841,0.7131211620114661,-0.8520628905511943,-0.97129805725213,0.8573707360402547,0.9559006265222644,0.013505975068645409,0.2681719877810749,-0.4204258145024745,-0.1214251977078287,-0.4721952877832017,4.16170370114564,-0.9989955337799765,-0.5031344324186174,-1.0565679127729197,3.3288735659485664,0.41953381610351104,1022.43701171875,0.0033255031506572,-0.0123221379261584,1,1
2025-02-07,-0.3902302003203379,0.4992227705464806,0.691274609705019,0.2318538318828333,3.498299613862349,-0.4589137941917369,0.4728431147314374,-0.7281149065869302,0.5334957128834408,0.4660374836234191,0.3741851486769105,4.519981607541326,-1.0075501042943158,-0.9658726058010743,-0.5458771835810923,0.3861500230021493,-0.046114428127003185,-0.8096935582267677,-0.8675052263964804,2.884262495808819,1.0226978162302642,0.2673922306876967,-0.47473045240121353,0.22816078125387676,1.4216761250456875,0.31117528773443726,-1.018033004808749,0.5934001231187163,0.9700644846161406,-0.6182618331773923,0.10751838695144275,0.5948346506143395,0.008903285066422299,-0.05291382174606338,4.187549539479219,-0.9838535109937627,-0.2527042389516125,-0.3783214217316579,3.305964595980408,0.3536521373195537,1010.1070556640624,-0.0121326838632605,-0.0263173266240738,0,0
2025-02-10,-0.5171189705523567,0.134582442076712,0.691274609705019,-0.09565365414413668,1.2385761102372905,-0.5772537483291177,-1.8111817803678545,-0.68185596767165,-1.0245007168785516,-0.3876336069059675,0.313590002932447,4.173159552250874,-0.6652854713212125,-1.4680796891977386,-0.6419309168300734,0.21503645098174642,1.4831451901977761,-1.4963405851770917,-0.931014229555838,2.885232015347962,-0.10973520568840736,0.10695482944266911,-0.05457609576231278,-0.3520479263931348,-1.4125437270911976,0.06446467115207473,-1.0104881413323443,1.9943542913934869,0.941572657763038,-0.27364990384553484,-0.5210588350515133,-0.9702711950409029,-0.0993783271756623,-0.7476972490879713,4.1756999899720535,-1.0357860780705137,-0.29870560110400224,-1.235354029807005,3.269779564958257,-0.2417170706350933,1005.7640991210938,-0.0043087706788758,-0.0187564722926281,0,1
2025-02-11,-0.343551975863906,-0.027344354882614434,0.691274609705019,-0.21266504049592924,1.0528092957200739,-0.6180984862157735,-0.6510436990656542,-0.9685534878506409,0.12173694021484303,1.0240539278494551,-0.22629704943663145,3.69568022604849,-0.5511972603301781,-0.7677245345402558,-0.6557497213081164,0.15912321840273833,-0.04549527436102528,-1.3518507266884772,-0.9447830300604155,2.8862015348871046,0.2668196274183505,-0.5207764847587364,-0.7508059736943675,-0.03252333662928064,-0.7039887640569764,-1.0121461147142372,-1.0135095935112466,0.3557759750297622,0.8773420752903179,1.0682534299644253,-0.20291456559708115,0.18266322764381504,-0.48438084716040103,-0.6218053411182657,4.161314370323442,-1.0521983621531612,0.42410764898184616,-0.9019855094251955,3.2559340922036224,-0.33991180271633126,1005.2649536132812,-0.0004964080627117,-0.0132398419502573,0,1
2025-02-12,-0.4444090975120512,-0.09236308169077925,0.691274609705019,-0.26419340302254163,0.9681586477106939,-0.7061848594745811,-0.09271743991523695,-0.4169442856940238,0.6997694056026053,-0.10921062275414184,-0.20025393967652882,3.2624703343240227,-0.4371090493391438,-1.167437563263264,-0.6322977662637472,0.17714509592322691,0.02517898872807239,-0.901732023786247,-0.9345153592344432,2.887171054426248,0.10595413733395775,-0.20306035795747354,-0.6246519748091169,0.3302521596819706,0.004566198977244899,0.41899666188183854,-0.971967737587043,0.24730828920937617,0.8521527496701753,-0.16343123803581597,-0.04789222692445433,0.6027591061752938,-0.49085199482568204,-0.1968831334251498,4.138368768220467,-1.0520498652537973,0.23932569690641722,0.014077908051801584,3.2287591284161965,-0.3126660102510971,1006.5628051757812,0.0012902215280322,0.0044097434365367,1,1
2025-02-13,-0.013688664254041574,-0.11400732122839012,0.691274609705019,-0.3135941842181046,0.9634579103709124,-0.6911182531937037,0.16830232479103785,-0.855909592110355,-0.4642722551459574,0.2676207089526348,-0.30567996703809525,2.9235084078349836,-0.3230208383481094,0.4809468701811664,-0.5900903091238178,0.18425508966695447,0.02925179318507588,-0.9937115878993248,-0.9129603472579614,2.8881405739653907,-0.5234521277681996,-0.04824664059835838,-0.19884513320866157,0.2569095887816307,0.7131211620114661,-1.9332254863159255,-0.9727353560736596,0.025331810772420145,0.5851122345199189,-0.47027998682664873,0.024757603478487523,-0.2698292356821297,-0.47262220820669176,-0.39308188105515746,4.15736198137583,-1.0436619617638272,4.003641055847892,-0.31446839398616505,3.236295648165624,-0.1784918354016252,995.8801879882812,-0.0106696855472581,0.0088872189870729,0,0
2025-02-14,-0.08422577554680029,-0.3672164106985706,0.691274609705019,-0.30357158520605015,-0.10644715857684735,-0.6893566650523635,-1.5719003643831102,-0.3328745235099761,-0.43535676510062615,0.10663709773716347,-0.5497106589288162,2.3133302711677115,-0.208932627357075,0.21788840390053213,-0.6596827982682824,-0.0018355327980624809,0.4679824656450203,-1.0386852065743308,-0.9660495983658118,2.8891100935045335,-0.2048882514589388,0.0243054212947362,-0.39545234163829024,-0.5168113483817406,1.4216761250456875,-0.15245355618491463,-1.0275305064915987,-0.6244535688571474,0.3124227659811367,-0.04622634477162919,-0.4615688433442175,-0.19710576838491037,-0.5842869278240951,-0.5375150167519274,4.141278348103583,-1.0864569218874047,3.9411774049765635,-0.6314986700977334,3.2389977302707234,-0.3710152561231411,991.3375854492188,-0.0045718295318147,0.0114133668291669,0,1
2025-02-17,0.042298115250934264,-0.4838574856371332,0.691274609705019,-0.30279607814450843,0.09107293682419662,-0.7100693486434617,-0.680042939958077,-0.6198000203205719,0.3024961304661162,-0.5232313310018485,-0.41829810490143504,1.7348646819453748,0.13333200561602818,0.6722611690392423,-0.672472526209635,-0.09652035436200924,-0.3890375245106895,-0.6567474407272862,-0.9790223140800446,2.8900796130436763,-0.04966145071610031,-0.4613665517082577,-0.5401861687248427,0.056805737784682446,-1.4125437270911976,-0.77820693793074,-0.982954459883965,-0.2700135508583622,0.26648638349172815,-0.7489176551900781,-0.21361134412969585,0.37950144584532114,-0.4745611911482512,-0.27151082871992677,4.119836107676622,-1.1031036456974523,0.5000936717066792,-0.07600656282007069,3.2399536635279134,-0.40047896860248205,992.5357055664062,0.0012078596634949,0.0170747761218813,1,1
2025-02-18,0.15966842289862065,-0.4056339329708852,0.691274609705019,-0.5411226595880141,-1.070529573539554,-0.7635584273723045,0.153816002682144,-1.0884189929396606,-1.065940168688078,-0.20443353798757727,-0.321786591746145,1.3662587570569842,0.24742021660706257,1.0856438311289835,-0.630707994901327,-0.10556344270014435,1.0281879743506697,-1.4260801093175768,-0.9555328791171387,2.891049132582819,0.02308419900457276,-0.2137427413002922,-0.27362819385852966,0.08693376684977719,-0.7039887640569764,-0.49279531273410176,-1.0062083194156939,1.1101599176294668,0.1283852472961814,-0.6215928712343752,0.02140851784747347,-0.8448137934906249,-0.5333628046714951,-0.8769918698559945,4.12908103999697,-1.0952296950856688,1.3639012333404996,-1.1376060434258999,3.2365488207043143,-0.2632045859266061,1009.7077026367188,0.0171531773240822,0.0149258975598494,1,2
2025-02-19,0.40639214327961204,0.009260780629720569,0.691274609705019,-0.5678989898550855,-0.16758261961245552,-0.8494991382143595,2.4740744341700664,-0.4793993350482389,1.4228189799010247,-0.04909275651917838,-0.009412278264890188,1.6006286818020237,0.361508427598097,1.9550993472131297,-0.4350855370122853,0.1290774124627072,-0.10952230397188763,-0.5720626239280536,-0.8324714898174724,2.8920186521219624,-0.46388367351824394,0.020960842695736937,-0.8803697693925243,0.8845565545537257,0.004566198977244899,-0.383230771225904,-0.9733316953323208,-0.15665152659779513,-0.0489217130899559,-0.19183428575384093,0.6697939636971455,0.6967152320098854,-0.5767536823863672,-0.3851903379300819,4.148233226887915,-1.0188033675047243,2.5371810411528837,0.17018879557675795,3.2320360552676477,0.32186801947974003,1015.5482177734376,0.0057676970785685,0.0052760126165832,1,1
2025-02-20,0.4886482510237752,0.1572459050820356,0.691274609705019,-0.5826812041888972,-0.24047711166930427,-0.9709805793316469,0.8281392254022192,-0.9995941414051321,-0.5324146831510127,0.023706309247543734,0.07071374450969957,1.874097709995994,0.47559663858913137,2.242073928342119,-0.3523196189729127,0.1680394432207007,0.26878731406781037,-0.8339261293752138,-0.7831314306466668,2.8929881716611052,-0.21559913818719872,0.668473723826458,-0.3875443693256992,0.40834411392492026,0.7131211620114661,-0.1381766239341475,-1.0156201552890158,-0.47225138483599716,-0.14036029896390684,-0.3902661274603116,0.20682547085570957,-0.2842534974472665,-0.6225104355065816,-0.5916564829313651,4.163226189933568,-0.9915534819505385,0.9037446725730905,-0.34019243349166944,3.221467049937715,0.4661667142873282,1007.3116455078124,-0.0081435377051639,-0.0016234348835703,0,1
2025-02-21,0.4134764249451521,-0.0033539943529079914,0.691274609705019,-0.6491852626916721,-0.7883588301291353,-1.1685602949419036,-1.216604253712378,-0.6495742139358611,-0.20031220192779717,-0.46361913652402337,0.11607861728279555,1.7523233280120731,0.5896848495801658,1.9738901327594163,-0.4070561907001971,-0.01845822128179641,0.10717217396325683,-0.7703761078862909,-0.8224923875183571,2.893957691200248,0.019730696197380767,0.20612827083797547,-0.5944403505400092,-0.09357715081141138,1.4216761250456875,-0.04500365594866396,-0.9922080287866769,-0.03610403261333852,-0.21511235723928582,-0.5363431716104508,-0.35884793619497063,0.007623104382266376,-0.6346874455016366,-0.5903606569453618,4.148207122703424,-1.024811875468928,0.6308624771037279,-0.20708336167858757,3.191707743950586,0.0885440789202298,1008.4097900390624,0.0010895797608996,-0.0016864277101929,1,1
2025-02-24,0.07176426890847769,0.02701506401686251,0.691274609705019,-0.6435820688794911,-0.1558264636599243,-1.1984545793555785,0.1392942183404254,-0.9402708409465974,-0.4309675336431747,-0.21515228956027665,0.21816406943618577,1.651240004875816,0.9319494825532689,0.7918354775972514,-0.36865751013381404,-0.022080742781059027,-0.5251671902086614,-0.8285134689925368,-0.8058819737068893,2.894927210739391,0.6689713106097817,-0.35878388122063054,-0.593141826809373,0.40670245732891397,-1.4125437270911976,1.4940981005810376,-1.0488062344547708,-0.7588356025714441,-0.3853047073337894,-0.26731137823548023,0.01659889479625828,-0.15161880925029916,-0.7339790939627686,-0.7024155196843548,4.160968864612354,-1.0180927035289231,2.0791125113013083,-0.531878441119391,3.1912519919581372,0.005476137144524742,1007.4613037109376,-0.0009410188985368,-0.0082014219992944,0,1
