Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-29,0.47824203160355266,1.3531709775733631,-0.3193490139711201,0.47256930505310313,-0.4801512930113407,-0.4763969089739868,-0.4600848738407357,-1.716142622380925,0.38725141877786534,-0.6306397097293839,-0.3501110148795993,-1.4259251705781546,-1.0967136773795307,0.030146243971566993,-0.8809257955918689,-1.354819881083573,1.5460247999942005,-1.4183528587589787,-1.4686005988293924,4.036808852147044,0.07067312177248232,-0.9256024552601806,-0.6489498955675935,-0.58379921880038,1.4973850868180512,0.7437081638445141,0.11338654315401932,-0.20330285881662105,0.5458708678544646,-0.3423168106277338,-1.1007831515373,-0.7495502939276151,-0.20981982449584494,-0.938518725071524,-0.4527895292905348,-1.2621131615381538,0.5651891005847604,-1.267881571002224,-0.3746204366765334,-0.6602557968678235,1992.7298583984373,-0.0071405703940197,0.0322150940828831,0,1
2025-12-30,0.39777620389093693,1.3531709775733631,5.019391016009308,0.3028135750916668,-0.47554390129903373,-0.9813481736331418,-0.6637781181430621,-1.716142622380925,-0.23430850103052553,-0.623048663134211,-0.5457715952949479,-1.4266523661796058,-0.062192460446101314,-0.028562513343227004,-0.8230682618152948,-1.3223040813277056,1.4958311191960976,-0.7107259772951037,-1.3547731835547445,4.024672671786627,0.07067312177248232,-0.6318796858204109,-0.8953891011554461,-0.26240261920792235,1.6108045355348493,0.6594380350580573,0.23437503447456806,-0.40684499584222317,0.23291541749345435,-1.1161750968130344,0.4211029322608508,-1.0311964284873885,-0.6867754601947423,-0.4323713831967049,4.390542071871006,-1.209416076928195,4.050317573849298,0.1331377146236777,-0.6299117238869265,-0.9904051550562819,2032.0751953125,0.0195520477641587,0.0490406977387443,1,2
2025-12-31,0.5625975760549774,1.3531709775733631,-0.024177294872781457,0.36459327793090224,0.2071444109764537,-0.1513200779412218,-0.8781593230332976,-1.716142622380925,0.03134076883883631,-0.39685846131521646,0.19865588988999477,-0.9766897771181329,-0.11409539568390974,-0.2418152088525303,-0.9806368674086791,-1.1607883797118101,1.5077360921344072,-0.0030990958312286615,-0.5111171309227924,4.025471864195471,0.07067312177248232,-0.6391816874375487,0.21358916086771307,-0.0686061525064443,1.7242239842516476,0.604921452634304,0.36412855877947825,0.07537124420516021,-0.011186803359358293,0.7541764615174165,0.7755216527471432,-0.6705881641116993,-0.27182521461164433,-0.3439829327113113,0.024448127881825633,-1.1873210140663801,-0.7214437892555068,0.26949650104763995,0.43369401152077214,2.555413319192168,2037.5675048828125,0.0026991622161603,0.0174882961380375,1,1
2026-01-01,0.5717443780483484,1.1651725078287676,-1.065257336205875,0.4339515799152,0.481612305739164,0.5270019644060406,-0.8203365961457582,-1.716142622380925,-0.02740292354543663,-0.3242512047188025,0.24485119199157265,-1.1426735608443848,-1.1512590668716909,-0.3356594642377911,-0.7741240821681121,-1.176113157307046,1.5114706704832157,0.7045277856326463,-0.5094080603965871,4.015062263817555,0.7861012763913008,-0.7137563276793093,0.36085165778917816,0.2303750134765524,-1.6783594772522998,0.5757901088232055,0.33432102536305836,0.10273367026490535,-0.8448670866563049,1.1353416554738052,0.7575880945188096,-0.3629230970544531,-0.6583911000561253,-0.3666712616860439,-0.9148255567257588,-1.2013833761356818,-0.6729214843664734,-0.3232806982341221,0.5039261256021704,0.3169872719522969,2064.530029296875,0.0131459149776515,0.0206153050254232,1,2
2026-01-02,0.6780273716201469,1.1651725078287676,-0.5446653786105781,0.6182528723357398,0.6045687692274643,1.0211155685994173,-0.9778104090196424,-1.716142622380925,-0.24078251660929456,-0.8623829232207653,0.65111633749753,-1.0249178375462633,-0.5721199183107891,-0.49342391519211837,1.7252469102953227,-1.1993913170087853,1.5189544402659136,1.4121546670965213,-0.42775690549181966,4.054309750691533,0.7861012763913008,-0.6944708360971117,1.3616378146773136,1.4607423109757243,-1.5649400285355015,0.590966900956002,0.41585616613799475,0.41321421715194917,0.08582054614938531,2.0712183383332667,1.0080372277418408,0.17408448535860283,-0.5270403009884644,-0.31066162435269973,-0.4597706657298324,-1.1891816103259285,0.39888832619947856,0.90792328389355,0.9912179905593624,1.7366383908339473,2072.71875,0.0039585395189324,0.0012568498336442,1,1
2026-01-05,0.6975052256048175,1.1651725078287676,0.15910464721462925,0.7945022437437014,0.5928128483596937,0.8954214898608337,-0.7714218611450836,-1.6509081562822634,-0.3346826146955771,-0.4547080644987211,0.7144977035167668,-1.0411392420232946,-0.7527907878235575,1.1750785304957343,-0.4632700642249417,-1.2343180386227892,1.531445997020755,-1.4183528587589787,-0.5637153836229372,4.095723410415832,0.7861012763913008,-0.6903750842969542,1.8875800270827219,2.0521167998234495,-1.2246816823851068,0.6399089713387249,0.41322558603108733,0.48567643132970145,0.38928045785436044,1.8374180646019043,1.2664553192177008,0.5833143041317668,-0.44640951134496126,-0.23778005747031186,0.1361641557963182,-1.195136221814241,0.1866081137175418,0.604826926406824,0.8450635803133442,0.49527906407083405,2092.890625,0.0096850332618414,0.0107342372182609,1,1
2026-01-06,0.7721828400552733,1.1651725078287676,-0.2382268480043667,1.0237148063972858,0.8454987401201522,1.465385471579515,1.7264455185109469,-1.6509081562822634,-0.4925409445243258,-0.6583142692048711,0.9512207012745029,-1.0318031081865893,-0.4417665273023147,0.12163819028252293,-0.9302758277291386,-1.2068710751647496,1.5412560685125931,-0.7107259772951037,-0.9542974918382712,4.1537116244760455,0.7861012763913008,-0.6799786275769841,2.924427769845408,1.064960147164814,-1.1112622336683087,0.7269219089150531,0.5079114869173624,0.6988496597346869,-0.23396258212451274,1.9153516032320783,-0.467201927268018,1.0447271782344794,-0.1745168387425044,-0.7262765116951387,-0.14761248468364682,-1.1745032468556178,-0.37384375291753313,-0.13952424783749445,0.8399868034668083,1.2876278378998127,2067.92529296875,-0.0120003538365478,-0.0064143604515807,0,0
2026-01-07,0.6421887871094278,1.1651725078287676,0.5240133921477361,1.0609851191348532,0.8642351398277506,0.8694121644017864,-0.46075485188690707,-1.6509081562822634,1.1769543555779602,-0.8726038674560874,0.39792452844927556,-0.8466032213198711,-0.3440677422191118,0.7746439175121634,-0.7159784655972351,-1.1565847940807097,1.5243648953937667,-0.0030990958312286615,-0.6353758397953906,4.174341554303311,0.7861012763913008,-0.5923915343041855,0.9889720372614869,0.3939335651397565,-0.9978427849515104,0.8043142512006407,0.43251507986627347,0.3300455843617192,0.0324060385751421,0.9595112594752073,-0.2679574639189772,0.9281270886934351,-0.3219221769767843,-0.6659614197536236,0.6983463160702911,-1.1854232462966765,0.2200053986985235,-0.4997687899647158,-0.054904360842391906,-1.6969294630607898,2080.008544921875,0.0058261711035458,-0.000966202822773,1,1
2026-01-08,0.6816578277293923,1.1651725078287676,0.17218668740056095,1.1369099982928628,0.953598119823211,1.118638617909247,-0.9274796663646273,-1.6509081562822634,0.12288715809233314,-0.8148058486378577,0.5143506327882168,-0.8419368874245319,-0.878433724355931,0.200359359456226,-0.42974193775591274,-1.151446032669859,1.5395285229077744,0.7045277856326463,-0.6311208303904643,4.202998899741016,0.7861012763913008,-0.5243249273612028,1.1873291283499405,-0.3442192704891922,-0.8844233362347121,0.8820811398244518,0.5114196405343002,0.4419972290411755,-0.02649672567073198,1.1282439960164397,0.1797016463942225,0.9326665309269287,-0.5832754976592827,-0.5277110234103994,0.442065312328313,-1.1652976664033183,-0.30257503215723786,0.2140531220176122,0.044354382643098766,0.7527928191412223,2067.12646484375,-0.0062125402141275,-0.0067923739263188,0,1
2026-01-09,0.6086229795507442,1.1651725078287676,-0.7881942116459575,1.1145852513820047,0.5022567984588284,0.9756058719136389,-0.7133112247728381,-1.6509081562822634,0.7762814610897862,-0.9722123718128232,0.17974506345717253,-0.8069740116552259,-0.8383436161436232,0.5583110882315608,-0.5830110435324364,-1.1370551264234612,1.53231446122575,1.4121546670965213,-0.7081258651349005,4.216207985226977,0.7861012763913008,-0.4932566116796436,-0.011810445870956506,-0.38027425583347624,-0.7710038875179138,0.9396332729642616,0.5622686041711836,0.23276530984748547,-0.2404541286698988,0.6626090735109605,0.20237799532147116,0.6876668995887847,-0.5497467039665992,-0.5309735215654178,-0.48991161834786146,-1.1393464828467097,-0.570162052840545,-0.28419125810329043,-0.32593146527105693,-0.8979620433203981,2095.087646484375,0.013435926903549,0.0052998867849117,1,2
2026-01-12,0.7210033368120689,1.1651725078287676,0.16051103100715605,1.2244055829714382,0.9493364734007358,1.783961295821029,-0.4272468958209591,-1.5856736901836017,0.20165517086553195,-0.7659120152571465,0.5320740581827321,-0.7792493544924078,-0.9500056493938425,-0.7971993077489953,-0.17826740042714317,-1.1026542020199974,1.5489797338004796,-1.4183528587589787,-0.49976822539318944,4.251831907158686,0.7861012763913008,-0.42059196719051234,0.5832498061273279,-0.20921417305771647,-0.43074554136751914,1.0086053201078453,0.7174471454003358,0.5479929776814695,-0.33460849853925895,1.2231028978766783,0.28991208247037625,0.8260744466428293,-0.6200795837289793,-0.4804865687154407,0.5778193657614416,-1.1032261496749307,0.5930557791442916,0.5475892319906493,0.3221226676501958,1.8026714910793977,2079.509033203125,-0.0074635644080003,-0.0116501019388844,0,1
2026-01-13,0.6374628698391305,1.1651725078287676,-0.60540150017793,1.2138502986172426,0.621727774407963,1.7557823189512147,-0.5804237954419661,-1.5856736901836017,0.5598199013988128,1.7308880076057218,0.0834821079407917,-0.7736696995976926,-0.7967660170794969,0.3171012934285806,-0.27701094889704925,-1.0725792564149066,1.5422352086103426,-0.7107259772951037,-0.53146914134279,4.270451923935731,0.7861012763913008,-0.7301602258113713,-0.49267567593318456,-0.3374031876913763,-0.31732609265072087,1.0615790283480553,0.8621076470482512,0.3146419320401535,-0.4928942924475695,0.7167400686925669,0.18361626142405935,0.6321771157326795,-0.6124945057448856,-0.5175686553433619,-0.566053984266862,-1.0425215230816545,-0.6152119297531103,0.23320324164593823,-0.03352184366042398,-1.0762619069583392,2065.92822265625,-0.00655219620774,-0.0161202899192203,0,1
2026-01-14,0.5631884395214488,1.1651725078287676,0.5546485645710534,1.1193204130147545,0.3834809003082565,0.6071889956058675,-0.17592364469027852,-1.5856736901836017,-0.7964971008195333,-0.45537775625842875,-0.22820532957743547,-0.9188435958931085,-1.1594709625376438,-0.4354145953252378,-0.7313945187753887,-1.0490490841510423,1.5272928536351784,-0.0030990958312286615,-0.6673242143078818,4.2796414688474105,0.7861012763913008,-0.7085193664032104,-0.15005387256809335,-0.3075762930211858,-0.2039066439339226,1.0842202792971152,0.9120790371751021,0.11727923422197191,1.1811218287768277,0.3265631352644352,0.07558936563317938,0.26455254269279216,-0.3864821504622863,-0.5411423469836567,0.3794311455213823,-1.0156175602520832,0.5330481352802393,-0.012014786541871549,-0.39744648734945115,-0.944163420389822,2065.92822265625,0.0,-0.006498346773107,0,1
2026-01-15,0.5498719724107852,1.1651725078287676,-1.60983287373017,1.0295261368698512,0.4874785794297795,0.48799592365853484,-0.27460778938836533,-1.5856736901836017,0.3184665729677017,-0.9219031358480811,-0.28002258455973156,-0.9180923640779828,-1.749174268736258,0.7927719859081205,-0.19117948868877704,-1.1306534791633476,1.5272928536351784,0.7045277856326463,-0.7361762973953095,4.284449989279604,0.7861012763913008,-0.735127637610024,-0.5137042535152843,-0.24616014417400567,-0.09048719521712437,1.0835843534324618,0.6420496681376494,0.07905659911845689,0.12420032601090088,0.2664464374389668,-0.4518448371736533,-0.017563149602667787,-0.3139319827627342,-0.72456771190342,-1.356420372809903,-1.110535001811768,-0.8718464185765914,-0.8495058773435403,-0.32002540943393826,-0.046174600599169384,2078.111083984375,0.005879720497103,-0.0228816442052129,1,1
2026-01-19,0.5451474828265087,1.1651725078287676,-0.3062053461992018,0.9372068040737016,0.9049413273206723,-0.16866139434526775,-0.18882796508498148,-1.52043922408494,0.7944203167235916,-0.42188411838440054,-0.21170156485327662,-1.0242410821561505,-0.8242308113474548,-0.4566458156078146,-0.28965850830353707,-1.1255832120575726,1.530485289697354,-1.4183528587589787,-1.1249201209194413,4.301259566970618,0.7861012763913008,-0.7299304255656222,-0.8202571234944469,-0.5787291255386222,0.3631905996500686,1.0595907833301328,0.5806805244963333,0.06944077326186122,0.20318163444049955,0.25887798079326957,-0.6334454683153905,-0.2368935130614911,-0.4442862682468864,-0.7629684482528087,-0.29248797746249716,-1.135251729630073,-0.4071460643173128,0.3902830369089598,-0.11135011865835018,-0.5281895963769229,2046.2554931640625,-0.0119337523883362,-0.0172674285423684,0,0
2026-01-20,0.4223614892802807,1.1651725078287676,-0.2418366863712874,0.7434250065289141,0.009684822567924984,-1.139549935474997,-0.7555397599478704,-1.52043922408494,-0.5127426716500167,-0.5749955644085922,-0.5773012131527737,-1.0261296448016646,-0.602999260440274,-0.04708106881315522,-1.143737930941711,-1.0617346484848054,1.5213544889217796,-0.7107259772951037,-0.9768495709095434,4.2990419148987975,0.7861012763913008,-0.7347701203726571,-1.0907300388206045,-0.30974206728744097,0.4766100483668669,1.0041432173627043,0.44917292338295073,-0.26438554857901375,0.5623162381317885,-0.42675494146688514,-0.5325756679874372,-0.681871537049988,-0.6477323835326975,-0.7341030946523176,-0.25085496067028257,-1.1659809328284358,-0.21058872439104792,-0.23580888807007755,-0.6089920852470142,-1.6705113800509672,2052.546630859375,0.0030697469383732,0.0019987855658571,1,1
2026-01-21,0.4382788390940574,1.1651725078287676,0.8166752866451804,0.6123249891245731,0.020987045190310066,-0.46122789312773455,-0.28724774006755205,-1.52043922408494,-0.4557409598666012,-0.17066825949622197,-0.4338137354163875,-1.1103239614373461,-0.5239836019741323,0.32044855946242656,-0.4607760644365268,-1.0595215603615693,1.53742702813875,-0.0030990958312286615,-0.95544182782033,4.297520211786349,0.7861012763913008,-0.7406027555044447,-0.49267567593318456,-0.2203411308670651,0.5900294970836651,0.9324116535785534,0.6236398882356907,-0.20300198918032628,-0.7976735306714838,-0.3004110116671275,-0.5830840511471257,-0.8792310086975949,-0.8618534923333185,-0.7204319294388225,0.49425959166675765,-1.1082303022980775,0.24437843362680453,0.03177732114536944,-0.36031804157521635,0.36980729493313386,2019.193115234375,-0.0163832974321058,-0.0291749421425436,0,0
2026-01-22,0.27725841988953687,1.1651725078287676,2.2653499387647753,0.32909129745092125,-0.8735439586927031,-1.4472880992507378,-1.1408133515259165,-1.52043922408494,-0.045932498615362895,-0.2693102357457039,-0.9372813121024153,-0.9706438671227917,0.11573909891058308,-0.2667380805995387,-0.643250242926062,-0.9484136127852992,1.5084288189344386,0.7045277856326463,-0.6504799695479162,4.298536686024116,0.7861012763913008,-0.6420335818878652,-1.4964632912218399,0.7808610119472686,0.7034489458004634,0.8158875806731369,0.8033669430906467,-0.6301675749819553,0.32030934977451525,-1.2209065336796336,0.36851290357633,-1.4221091172211302,-0.804100918354762,-0.36965787485281093,1.679278609835087,-1.0212124193837244,0.27225031361733837,-0.027394691516875187,-1.0322111620494714,-2.2515719904371942,1999.8199462890625,-0.0096408340569572,-0.0116902361003787,0,1
2026-01-23,0.17884527215962753,1.1651725078287676,0.5859883500472408,0.0013858760977388293,-1.2271582840369135,-1.588156492129617,-0.458262352480002,-1.52043922408494,0.32181583081634335,-0.7232264054866983,-1.1736996140429607,-0.9425464967298455,-0.5861600522429862,-0.7930361837508588,-0.6218369944702814,-0.9182973115609253,1.4905416420274875,1.4121546670965213,-0.874583386893301,4.306108223375279,0.7861012763913008,-0.5659893493128471,-2.446154853942987,1.4941237937903844,0.8168683945172616,0.6542438618710497,0.838435636720882,-0.8692279076381905,-0.43469327698643423,-1.6672741782604934,0.4261434981551705,-1.9689520715937703,-0.9613836775261254,-0.2978225236624918,0.4128052339067324,-0.994509771609402,-0.48069340178576,-0.2423301079024395,-1.1441221882016885,-1.327165087636719,2035.3704833984373,0.0176207083966579,-0.0007992804276253,1,2
2026-01-27,0.323528769620784,1.1651725078287676,0.9987113046678713,-0.0765551942603847,-0.9613327131620507,-1.4234537234965108,-0.6406267551448899,-1.4552047579862784,-0.265720218890893,-0.18356706578151039,-0.40696392563753936,-0.8169980946498533,-0.3856106171487546,0.14480270384513605,-0.2250591124036851,-0.8169343937619022,1.5126772009623697,-0.7107259772951037,-0.15006175306336914,4.2981131279044655,0.7861012763913008,-0.5270144371661202,-1.1568576412800442,0.5673054493160921,1.2705461893844545,0.5086548939662421,0.8664912337520305,-0.4294945444515673,0.7975519271903667,-0.7953280411652216,0.7302215004423388,-1.7743710362618201,-0.7552455287211624,-0.13598003056509383,0.7139642270099862,-1.0101510267889835,-0.08710829636984715,-0.3369148636001433,0.05663249849492756,2.30449399547495,2050.349609375,0.0073324617198892,-0.017870395830802,1,1
2026-01-28,0.3764752008397049,1.1651725078287676,0.7265716618019592,-0.06312311669148143,-0.4466752683498811,-0.7602953987014522,-0.6192263888241438,-1.4552047579862784,-0.792331499524435,-0.7500367005966168,-0.07513551194109676,-0.7703763182157423,-0.42099748842751605,-1.0711683903307203,0.5137500497631103,-0.82665463544772,1.5347241938241154,-0.0030990958312286615,-0.18174467238550082,4.27721871009997,0.7861012763913008,-0.41798681157899775,0.03326286271653146,0.6649601395448339,1.3839656381012528,0.3949883197523131,0.8419416499146317,-0.2736543778735595,-0.5131507237672089,-0.4944799049061467,1.5840040161525533,-1.3874766861478132,1.7395913355585018,0.020259447395651928,0.9288973579082261,-1.0294607784400835,-0.24025687777178967,-0.49592419230158963,0.4564063064183864,0.9442734739661753,1993.52880859375,-0.0281039807700276,-0.0056166848534989,0,0
